@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051085
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80542148
@ Q1               %le         64.31000062
@ Q2               %le               59.32
@ DQ1              %le        -35.38527537
@ DQ2              %le        -33.61813823
@ DXMAX            %le         2.847597279
@ DYMAX            %le       0.03468980073
@ XCOMAX           %le      0.001130956251
@ YCOMAX           %le      0.001111398086
@ BETXMAX          %le         4877.327235
@ BETYMAX          %le         4877.328814
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211374e-05
@ DXRMS            %le          1.39398642
@ DYRMS            %le      0.003772974828
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598515514
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108734442e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "24/04/13"
@ TIME             %08s "10.16.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MKI.A5L2.B1"                   44.519         591.760902       -2.531877689        827.6061247       -17.07830805      0.01773138793      0.04293582472      -0.1255935664      0.01420507591     0.001328569804     0.000295198785    -0.000289234638    -2.59574833e-11                  0                  0                  0                  0                  0          195.88084        219.1173455        0.232387095       0.2671237246      -0.7899405182        -1.71298681 "TKICKER"                            0                  0    -1.05338777e-08   -1.575155128e-06   -1.654152051e-10   -4.763788968e-08
 "BPTX.5L2.B1"                  46.7615        603.1793473       -2.559959694        905.9806868       -17.87132943      0.01832877695      0.04334799982      -0.1225909441      0.01486705918     0.001328569804     0.000295198785   -0.0003125391377   -2.712146678e-11                  0                  0                  0                  0                  0        195.8583439        218.3443059        0.233595531       0.2680767963      -0.8030188634       -1.703449894 "INSTRUMENT"                         0                  0    -1.09048213e-08   -1.657529034e-06   -1.654152051e-10   -4.726694608e-08
 "BTVSI.A5L2.B1"                 47.742        608.2114673       -2.572238135        941.3663393       -18.21806631      0.01858641938      0.04351697737      -0.1212780918      0.01515650159     0.001328569804     0.000295198785   -0.0003227286859   -2.763040137e-11                  0                  0                  0                  0                  0        195.8485083        218.0063508       0.2341167885       0.2684713198       -0.808386146       -1.699395192 "MONITOR"                            0                  0    -1.10670109e-08    -1.69302307e-06   -1.654152051e-10   -4.710475647e-08
 "BPMYB.4L2.B1"                  48.858        613.9682992       -2.586213394        982.4694973       -18.61272043      0.01887707872       0.0437016683      -0.1197838102      0.01548594344     0.001328569804     0.000295198785   -0.0003343263767   -2.820966807e-11                  0                  0                  0                  0                  0        195.8373137        217.6217258       0.2347049061       0.2689053012      -0.8142435322       -1.694867092 "MONITOR"                            0                  0   -1.125161427e-08   -1.733035177e-06   -1.654152051e-10    -4.69201531e-08
 "LHCINJ.B1"                     49.852        619.1220642       -2.598660891        1019.820987       -18.96423135      0.01913367219      0.04385971487       -0.118452882      0.01577937103     0.001328569804     0.000295198785   -0.0003446562196   -2.872560991e-11                  0                  0                  0                  0                  0        195.8273433        217.2791778       0.2352241492       0.2692791246      -0.8192401525       -1.690912354 "MARKER"                             0                  0   -1.141603699e-08   -1.768326268e-06   -1.654152051e-10   -4.675573039e-08
 "MQY.B4L2.B1"                   53.252        651.9264238       -7.125369443        1126.966536       -12.30117082      0.01998877536      0.04436249116      -0.1152770797      0.01659350303    0.0005199569137    0.0001827613234   -0.0003841986507   -3.014558981e-11    -0.006932749685                  0                  0                  0                  0        195.6955632        216.4993379       0.2369672783       0.2704300634      -0.8347045253       -1.677845563 "QUADRUPOLE"                         0                  0    1.283102123e-09   -1.887957071e-06    1.509673744e-10    -3.41070488e-08
 "MQY.A4L2.B1"                   57.033        723.3363842       -12.39920214        1194.018478       -4.472358854      0.02086923117       0.0448788059      -0.1146092842      0.01708608447   -0.0002746570228    6.554353882e-05   -0.0004377931967   -3.097483912e-11    -0.006932749685                  0                  0                  0                  0        195.1918129        216.2355743       0.2387822094       0.2715311095      -0.8486875618       -1.663675675 "QUADRUPOLE"                         0                  0    1.574165428e-08   -2.024623994e-06    2.851859042e-10   -2.135335482e-08
 "MBRC.4L2.B1"              71.24500046        1118.980132       -15.43951277        1324.690461       -4.722009491      0.02338350131      0.04667735239      -0.1113984148      0.01801756848     0.001257851916     6.55391392e-05    -0.000310987392     -3.2422791e-11                  0                  0                  0                  0                  0        192.1641112        216.0255544       0.2440382479       0.2752284333       -0.877532393       -1.608580187 "RBEND"                              0                  0    1.979469569e-08   -2.609417571e-06    2.851813196e-10    -2.54057979e-08
 "BPMWI.4L2.B1"                 73.3255        1184.149903       -15.88458499        1344.414863       -4.758599303      0.02367115733       0.0469254737      -0.1088074407      0.01815392263     0.001257851916     6.55391392e-05   -0.0002850012017   -3.263474616e-11                  0                  0                  0                  0                  0        191.7209204        215.9948672        0.244647466       0.2757393586      -0.8797823114       -1.600283031 "MONITOR"                            0                  0    2.038801529e-08   -2.704691578e-06    2.851813196e-10    -2.59991175e-08
 "TCTH.4L2.B1"                    74.89        1234.376387       -16.21927168        1359.347567       -4.786114215      0.02387711059      0.04710966279      -0.1068590726      0.01825645861     0.001257851916     6.55391392e-05    -0.000265460032   -3.279413281e-11                  0                  0                  0                  0                  0        191.3876543        215.9717922       0.2450849728       0.2761187806      -0.8812606497       -1.594014725 "RCOLLIMATOR"                        0                  0    2.083418147e-08   -2.777962275e-06    2.851813196e-10   -2.644528367e-08
 "TCTVA.4L2.B1"                   76.89        1300.109176       -16.64712298        1378.562372       -4.821288279      0.02412837825      0.04734218894      -0.1043683495      0.01838753689     0.001257851916     6.55391392e-05   -0.0002404793101   -3.299788691e-11                  0                  0                  0                  0                  0        190.9616263        215.9422955       0.2456203647       0.2765979545      -0.8829144613       -1.585968783 "RCOLLIMATOR"                        0                  0    2.140454411e-08    -2.87366193e-06    2.851813196e-10   -2.701564631e-08
 "X2ZDC.4L2"                    80.3485        1417.816138       -17.38698485        1412.121586        -4.88211303      0.02453380137      0.04773669993      -0.1000612667        0.018614204     0.001257851916     6.55391392e-05   -0.0001972813967   -3.335022869e-11                  0                  0                  0                  0                  0        190.2249366        215.8912922       0.2464883754       0.2774114052      -0.8852357272       -1.571979376 "INSTRUMENT"                         0                  0     2.23908437e-08   -3.044534276e-06    2.851813196e-10   -2.800194591e-08
 "BRANB.4L2"                     81.314        1451.589825       -17.59353007         1421.56534       -4.899093309      0.02464091396      0.04784515578     -0.09885887014      0.01867748204     0.001257851916     6.55391392e-05   -0.0001852219532   -3.344859098e-11                  0                  0                  0                  0                  0        190.0192813        215.8770547       0.2467186382       0.2776351386       -0.885777409        -1.56805893 "INSTRUMENT"                         0                  0    2.266618626e-08   -3.093454357e-06    2.851813196e-10   -2.827728847e-08
 "BTVST.A4L2"                    107.49        2519.224526       -23.19324794        1690.093008       -5.359451461      0.02681953444      0.05053300772     -0.06626028678      0.02039303455     0.001257851916     6.55391392e-05    0.0001417257355   -3.611532466e-11                  0                  0                  0                  0                  0          184.44445        215.4912075       0.2515243072       0.2831961331      -0.8902993534       -1.460645485 "MONITOR"                            0                  0    3.013109249e-08   -4.622352137e-06    2.851813196e-10   -3.574219469e-08
 "TDI.4L2.B1"                  114.1825        2839.247785       -24.62494537        1762.616981       -5.477152673      0.02721780103      0.05115013582     -0.05792570475      0.02083165524     0.001257851916     6.55391392e-05    0.0002253174762   -3.679713683e-11                  0                  0                  0                  0                  0        183.0193595        215.3926038       0.2524398763       0.2844778697      -0.8897871618       -1.433208451 "RCOLLIMATOR"                        0                  0    3.203966847e-08   -5.075982257e-06    2.851813196e-10   -3.765077067e-08
 "TCDD.4L2"                     122.195        3247.596595       -26.33902465        1851.517443       -5.618068768      0.02763775916      0.05185604157      -0.0479472455       0.0213567876     0.001257851916     6.55391392e-05    0.0003253964935    -3.76134267e-11                  0                  0                  0                  0                  0        181.3133271        215.2745771       0.2534247677       0.2859465836      -0.8887988114       -1.400557994 "RCOLLIMATOR"                        0                  0    3.432468379e-08   -5.652685585e-06    2.851813196e-10     -3.9935786e-08
 "BPMSX.4L2.B1"                123.4825        3315.774199       -26.61445393        1866.013124       -5.640712072      0.02770020361      0.05196628334     -0.04634384254      0.02144116924     0.001257851916     6.55391392e-05    0.0003414778332    -3.77445934e-11                  0                  0                  0                  0                  0        181.0392051        215.2556144        0.253573207       0.2861762164      -0.8886125562         -1.3953371 "MONITOR"                            0                  0    3.469185474e-08   -5.748768673e-06    2.851813196e-10   -4.030295695e-08
 "MBX.4L2"                  134.5400005        3930.508809       -28.97993604        1992.903329       -5.834685579      0.02818768803      0.05287888008     -0.03981436352      0.02216584337   -0.0002746570228    6.553370611e-05    0.0004795899517   -3.887105508e-11                  0                  0                  0                  0                  0        178.6850881         215.092338       0.2547534103       0.2880801293      -0.8868088302       -1.350855683 "RBEND"                              0                  0    3.784520709e-08   -6.612884942e-06     2.85172249e-10   -4.345475438e-08
 "MQXA.3L2"                     145.958        3183.001073        173.9677694        2981.727178       -157.1267483      0.02864478262      0.05371106912     -0.03566698827      0.02712060756     0.001972468677     0.001429636667    0.0005225430102   -4.739355434e-11      0.05662801123                  0                  0                  0                  0        159.2211597        198.1603617       0.2561299087       0.2935402432      -0.8845900333       -1.308289753 "QUADRUPOLE"                         0                  0   -4.203883207e-07   -7.419288892e-06   -2.312261523e-08   -4.086569749e-07
 "MQSX.3L2"                    146.4265         3022.08033        169.5130049        3130.772419       -161.0061034      0.02866882394      0.05373547363     -0.03473416798      0.02779039234     0.001972468677     0.001429636667     0.000513824312   -4.855901143e-11                  0                  0                  0                  0                  0        154.7680582        194.4419925        0.256301752       0.2944857883      -0.8844667327       -1.307006303 "QUADRUPOLE"                         0                  0   -4.312212659e-07   -7.408717522e-06   -2.312261523e-08   -3.978240297e-07
 "MQXB.B2L2"                    154.373        1311.997223        39.22999402        4877.328814        31.04694104      0.02935083299      0.05403612039     -0.02258183787      0.03468980073    0.0007187969329   -0.0002204639292    0.0004256818112   -6.053769491e-11     -0.04889388725                  0                  0                  0                  0        106.8633183        162.3094429        0.259423841       0.3047146055       -0.880950832       -1.290996747 "QUADRUPOLE"                         0                  0   -2.093442787e-07   -6.007672948e-06    1.064206469e-09    2.938770223e-08
 "MQXB.A2L2"                    160.873        1138.593367       -19.04114333        3356.252133        210.2372209      0.03024769005      0.05427707231     -0.02081619962      0.02877865565   -0.0003013925328    -0.001802292231    0.0005032783246   -5.017096856e-11     -0.04889388725                  0                  0                  0                  0         104.105905        135.4465939       0.2612614356       0.3162547869      -0.8757626094       -1.278033834 "QUADRUPOLE"                         0                  0    4.914079449e-08   -4.523146958e-06   -2.917184518e-09    2.734207192e-07
 "BPMS.2L2.B1"                  161.394        1158.520913       -19.20750425        3140.759733        203.3758297      0.03031988746      0.05430261186     -0.02098627573       0.0278396614   -0.0003013925328    -0.001802292231    0.0005163288962   -4.852874381e-11                  0                  0                  0                  0                  0        103.9421089        129.1736059       0.2614503559       0.3196509364      -0.8752993987       -1.276660909 "MONITOR"                            0                  0    4.762094136e-08   -4.405505273e-06   -2.917184518e-09    2.749405723e-07
 "MQXA.1L2"                     169.958        1055.282312        45.92999362        1055.282623        45.93000761          0.0314432       0.0551210279     -0.01982789944      0.01614110689    0.0009125214124    -0.000701862361    0.0006999997039   -2.803908069e-11      0.05662801123                  0                  0                  0                  0        99.93052364        71.70058822       0.2640720949       0.3868458153      -0.8671632146       -1.232916947 "QUADRUPOLE"                         0                  0   -1.205734755e-07   -2.414104529e-06    4.501946107e-09    8.813639441e-08
 "BPMSW.1L2.B1"                 171.328        933.1879294        43.18999402        933.1882025        43.19000715      0.03166292119      0.05534074903     -0.01857774512      0.01517955546    0.0009125214124    -0.000701862361    0.0006999997216   -2.634418604e-11                  0                  0                  0                  0                  0        97.19335483        69.85241267       0.2647128362       0.3918345559      -0.8654278333       -1.221199042 "MONITOR"                            0                  0   -1.144058093e-07   -2.136621709e-06    4.501946107e-09    8.196872824e-08
 "IP2"                          192.923       0.5000000737    3.870513302e-07       0.4999999163   -8.252881508e-08       0.2779785221       0.3016564258     0.001128154502    2.283774337e-05    0.0009125214124    -0.000701862361    0.0007000000008    3.720547357e-13                  0                  0                  0                  0                  0        54.08594825        52.33842503       0.7632079301    -0.009675052386         7.68820149       -0.911494763 "MARKER"                             0                  0   -1.718628316e-08    4.630761655e-09    4.501946107e-09   -1.525079794e-08
 "BPMSW.1R2.B1"                 214.518         933.187896       -43.18999325        933.1882096       -43.19000731       0.5242942462       0.5479720764      0.02083405412     -0.01513387997    0.0009125214124    -0.000701862361    0.0007000002799    2.708829551e-11                  0                  0                  0                  0                  0        11.61028388        65.80297548        1.305729834      -0.4033480527      -0.9058185811       -1.613379919 "MONITOR"                            0                  0    8.003324303e-08   -2.053028103e-06    4.501946107e-09   -1.124703241e-07
 "MQXA.1R2"                     222.258        2311.739776        -174.481546        1244.340866        19.90807785       0.5252027942       0.5490242823      0.03222310393     -0.01748555802     0.002406778776    0.0002786014662    0.0008300936636    3.116136434e-11     -0.05662801123                  0                  0                  0                  0        33.00228722        69.67793796        1.726368208      -0.3902780849      -0.9027713035       -1.557627038 "QUADRUPOLE"                         0                  0    2.743428906e-07    -3.78120302e-06   -2.606187368e-09    3.679986245e-08
 "BPMS.2R2.B1"                  224.452        3140.758713       -203.3757639        1158.521267        19.20750981       0.5253323838       0.5493151097      0.03739061748      -0.0168743064     0.002406778776    0.0002786014662    0.0009430525038    3.003572998e-11                  0                  0                  0                  0                  0        61.75200453        70.06956159        1.736806335      -0.3883733077       -0.902253233       -1.542315612 "MONITOR"                            0                  0    2.686249155e-07   -4.289827186e-06   -2.606187368e-09    4.251783753e-08
 "MQXB.A2R2"                    230.473        4815.431209       -30.84909508        1234.711394       -38.05622889       0.5255660347       0.5501591176      0.04604355578     -0.01742747417    0.0002906576477   -0.0005382009436     0.001129174126    3.091158111e-11      0.04889388725                  0                  0                  0                  0        97.13066149        71.26667482        1.741327647      -0.3838160382      -0.9012589535       -1.498201813 "QUADRUPOLE"                         0                  0        2.85606e-08   -5.654077853e-06    1.096013397e-09   -2.085281115e-07
 "MQXB.B2R2"                    236.973        3968.135037        181.2639786        2249.566126       -146.2503371       0.5257890516       0.5508168373      0.04190534516     -0.02353049909    -0.001914935523    -0.001530517103    0.0009916355277     4.16223161e-11      0.04889388725                  0                  0                  0                  0        110.9248425        91.00202645        1.743087366      -0.3494869902      -0.9003416111       -1.463920097 "QUADRUPOLE"                         0                  0   -3.347703293e-07   -7.078561236e-06   -2.281844946e-08   -4.832060512e-07
 "MQSX.3R2"                    239.6425        3059.374485        159.1595284        3098.156949       -171.6334697         0.52591099       0.5509777717      0.03693038047     -0.02761621451    -0.001914935523    -0.001530517103    0.0008546801346    4.881657171e-11                  0                  0                  0                  0                  0        133.0020047        112.7322389        1.744771256      -0.3285365019      -0.8999035429       -1.455499155 "QUADRUPOLE"                         0                  0   -3.956841801e-07   -7.312200871e-06   -2.281844946e-08   -4.222922004e-07
 "MQXA.3R2"                     246.258        2052.257736        5.923448274        4228.542859        30.05984178       0.5263588504       0.5512502388      0.03051241404      -0.0322670111     -7.2157983e-05    0.0002288633972    0.0006517745071    5.697275094e-11     -0.05662801123                  0                  0                  0                  0        152.5604678        131.4863686        1.746728407      -0.3164495262      -0.8986990999       -1.441215388 "QUADRUPOLE"                         0                  0    -4.19068177e-08   -6.957978659e-06    2.600516788e-10    3.742056842e-08
 "MBX.4R2"                  260.7560005        1884.197447        5.668513084        3401.884619        26.95918949        0.527532269       0.5518586175      0.03685574074     -0.02894891322     0.001460350976     0.000228870857    0.0005034046248    5.098407528e-11                  0                  0                  0                  0                  0        152.7995406        134.2401951        1.749167555      -0.3135211682      -0.8975637851       -1.409736937 "RBEND"                              0                  0   -3.813654105e-08   -5.862543706e-06    2.600614621e-10    3.365183585e-08
 "BPMSX.4R2.B1"                262.3635        1866.018621        5.640246545        3315.763682        26.61528165       0.5276687115       0.5519347938      0.03921970515     -0.02858100342     0.001460350976     0.000228870857    0.0004869537655    5.032005288e-11                  0                  0                  0                  0                  0        152.8260502        134.5463939        1.749450658      -0.3131833931      -0.8976097191       -1.405844784 "MONITOR"                            0                  0   -3.771849237e-08   -5.747815936e-06    2.600614621e-10    3.323378717e-08
 "TCLIA.4R2"                    267.171        1812.194057        5.555710667        3064.802333        25.58676693       0.5280847941       0.5521748133      0.04628954166     -0.02748070677     0.001460350976     0.000228870857    0.0004377546807    4.833418129e-11                  0                  0                  0                  0                  0        152.9053356        135.4632131        1.750313358       -0.312153822       -0.897978694       -1.393653087 "RCOLLIMATOR"                        0                  0   -3.646824689e-08   -5.412723407e-06    2.600614621e-10    3.198354169e-08
 "BRANB.4R2"                    304.532        1421.605002        4.898748643        1451.534336        17.59376884       0.5317897755       0.5549941467        0.101232061     -0.01892986267     0.001460350976     0.000228870857    5.540896983e-05    3.290118104e-11                  0                  0                  0                  0                  0         153.521685        142.6401107        1.757959548      -0.3024864246      -0.9164618856       -1.258650282 "INSTRUMENT"                         0                  0   -2.675209061e-08   -3.218301449e-06    2.600614621e-10    2.226738541e-08
 "X2ZDC.4R2"                   306.9975        1397.556161        4.855394882        1366.079934        17.06630071        0.532068164       0.5552728061       0.1048577879     -0.01836558157     0.001460350976     0.000228870857    3.017748913e-05    3.188273769e-11                  0                  0                  0                  0                  0        153.5623706         143.116766        1.758531847      -0.3016774892      -0.9189538449       -1.246131532 "INSTRUMENT"                         0                  0   -2.611090907e-08   -3.099024764e-06    2.600614621e-10    2.162620387e-08
 "BPMWB.4R2.B1"                312.5965        1343.736692        4.756941137         1181.67825        15.86845279       0.5327184285       0.5559741715       0.1130915923     -0.01708413364     0.001460350976     0.000228870857   -2.712166334e-05      2.9569915e-11                  0                  0                  0                  0                  0        153.6547703        144.2005353        1.759867596      -0.2997095348       -0.925374785       -1.215282585 "MONITOR"                            0                  0   -2.465482495e-08   -2.839897284e-06    2.600614621e-10    2.017011975e-08
 "MBRC.4R2.B1"              324.0510005        1237.067136        4.555523365        846.2156022         13.4180892       0.5341324244       0.5577972928       0.1226953005     -0.01446251248     -7.2157983e-05    0.0002288747236   -0.0001443449108    2.483828071e-11                  0                  0                  0                  0                  0        153.8438191        146.4235943        1.762767508      -0.2949329352      -0.9422362335       -1.139527086 "RBEND"                              0                  0   -2.167592234e-08   -2.360568603e-06    2.600671545e-10    1.719185333e-08
 "MQY.A4R2.B1"                  332.213        1126.208486        15.27384171        663.3396543        5.418467897       0.5352201244       0.5595515276       0.1201245886      -0.0128077024     -0.00123203668    0.0001043223255   -0.0001404289237    2.183103454e-11     0.009540672986                  0                  0                  0                  0        154.2456252        147.7078198        1.765002586      -0.2907640184      -0.9579118221       -1.072698425 "QUADRUPOLE"                         0                  0   -4.007788029e-08   -2.060111951e-06    2.243974739e-11   -4.866242644e-09
 "MQY.B4R2.B1"                  335.994        980.1093624        23.93285597        643.8419411      -0.8300368996       0.5357891818       0.5604783339       0.1135340365     -0.01261898466    -0.002347439531   -1.645561258e-05   -0.0001209432419     2.14233745e-11     0.009540672986                  0                  0                  0                  0        155.6262405        147.7530593        1.766144088      -0.2888645649      -0.9670919977       -1.039736354 "QUADRUPOLE"                         0                  0   -5.988230924e-08   -1.925290514e-06   -5.890131474e-10   -2.296635726e-08
 "BPMYB.4R2.B1"                 336.988        933.1092668        23.35094243        645.4946464      -0.8326444146       0.5359546075       0.5607237317       0.1111948921     -0.01263534154    -0.002347439531   -1.645561258e-05    -0.000115153798    2.142834883e-11                  0                  0                  0                  0                  0        156.2080623         147.753213        1.766464316      -0.2883765731      -0.9698951176       -1.031269404 "MONITOR"                            0                  0    -6.04677883e-08   -1.888014092e-06   -5.890131474e-10   -2.238087819e-08
 "MQM.A5R2.B1"                  361.952        136.5737579        7.591745639        668.8080683        4.913240786       0.5472421641       0.5666918638      0.05332581201     -0.01285631655    -0.001859103273    9.501284026e-05    1.726283879e-10     2.12389416e-11    -0.008604378987                  0                  0                  0                  0        170.5400976        147.7826947        1.788825332      -0.2764740179       -1.305406701      -0.8587721074 "QUADRUPOLE"                         0                  0   -6.814283133e-08   -5.727787274e-07    7.054342407e-11   -2.947504607e-09
 "MQM.B5R2.B1"                  365.733        88.22577648        5.230724789        613.5656645        10.10129857       0.5527575202       0.5676257643      0.04703721531     -0.01231157698    -0.001431411995    0.0002033985117    1.441131262e-10    2.025440947e-11    -0.008604378987                  0                  0                  0                  0        171.9682092          148.09148        1.799904464      -0.2744591769       -1.570928225      -0.8376889091 "QUADRUPOLE"                         0                  0   -6.310838946e-08   -3.295688626e-07     6.47102653e-10   -4.435574548e-10
 "BPMR.5R2.B1"                  366.522         80.1718043        4.977098003        597.7303555        9.968801606        0.554250641       0.5678331191      0.04590783125     -0.01215109555    -0.001431411995    0.0002033985117    1.387343005e-10    1.997184769e-11                  0                  0                  0                  0                  0        172.2213142        148.2159043        1.802905752      -0.2739955431       -1.653980735      -0.8332379158 "MONITOR"                            0                  0   -6.259782547e-08   -2.805291451e-07     6.47102653e-10   -9.541214481e-10
