@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051085
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80542148
@ Q1               %le         64.31000062
@ Q2               %le               59.32
@ DQ1              %le        -35.38527537
@ DQ2              %le        -33.61813823
@ DXMAX            %le         2.847597279
@ DYMAX            %le       0.03468980073
@ XCOMAX           %le      0.001130956251
@ YCOMAX           %le      0.001111398086
@ BETXMAX          %le         4877.327235
@ BETYMAX          %le         4877.328814
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211374e-05
@ DXRMS            %le          1.39398642
@ DYRMS            %le      0.003772974828
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598515514
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108734442e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "24/04/13"
@ TIME             %08s "10.16.36"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        933.1879294        43.18999402        933.1882025        43.19000715      0.03166292119      0.05534074903     -0.01857774512      0.01517955546    0.0009125214124    -0.000701862361    0.0006999997216   -2.634418604e-11                  0                  0                  0                  0        97.19335483        69.85241267       0.2647128362       0.3918345559      -0.8654278333       -1.221199042 "MONITOR"                            0                  0   -1.144058093e-07   -2.136621709e-06    4.501946107e-09    8.196872824e-08
 "BPMSW.1R2.B1"                 214.518         933.187896       -43.18999325        933.1882096       -43.19000731       0.5242942462       0.5479720764      0.02083405412     -0.01513387997    0.0009125214124    -0.000701862361    0.0007000002799    2.708829551e-11                  0                  0                  0                  0        11.61028388        65.80297548        1.305729834      -0.4033480527      -0.9058185811       -1.613379919 "MONITOR"                            0                  0    8.003324303e-08   -2.053028103e-06    4.501946107e-09   -1.124703241e-07
 "BPMS.2R2.B1"                  224.452        3140.758713       -203.3757639        1158.521267        19.20750981       0.5253323838       0.5493151097      0.03739061748      -0.0168743064     0.002406778776    0.0002786014662    0.0009430525038    3.003572998e-11                  0                  0                  0                  0        61.75200453        70.06956159        1.736806335      -0.3883733077       -0.902253233       -1.542315612 "MONITOR"                            0                  0    2.686249155e-07   -4.289827186e-06   -2.606187368e-09    4.251783753e-08
 "BPMSX.4R2.B1"                262.3635        1866.018621        5.640246545        3315.763682        26.61528165       0.5276687115       0.5519347938      0.03921970515     -0.02858100342     0.001460350976     0.000228870857    0.0004869537655    5.032005288e-11                  0                  0                  0                  0        152.8260502        134.5463939        1.749450658      -0.3131833931      -0.8976097191       -1.405844784 "MONITOR"                            0                  0   -3.771849237e-08   -5.747815936e-06    2.600614621e-10    3.323378717e-08
 "BPMWB.4R2.B1"                312.5965        1343.736692        4.756941137         1181.67825        15.86845279       0.5327184285       0.5559741715       0.1130915923     -0.01708413364     0.001460350976     0.000228870857   -2.712166334e-05      2.9569915e-11                  0                  0                  0                  0        153.6547703        144.2005353        1.759867596      -0.2997095348       -0.925374785       -1.215282585 "MONITOR"                            0                  0   -2.465482495e-08   -2.839897284e-06    2.600614621e-10    2.017011975e-08
 "BPMYB.4R2.B1"                 336.988        933.1092668        23.35094243        645.4946464      -0.8326444146       0.5359546075       0.5607237317       0.1111948921     -0.01263534154    -0.002347439531   -1.645561258e-05    -0.000115153798    2.142834883e-11                  0                  0                  0                  0        156.2080623         147.753213        1.766464316      -0.2883765731      -0.9698951176       -1.031269404 "MONITOR"                            0                  0    -6.04677883e-08   -1.888014092e-06   -5.890131474e-10   -2.238087819e-08
 "BPMR.5R2.B1"                  366.522         80.1718043        4.977098003        597.7303555        9.968801606        0.554250641       0.5678331191      0.04590783125     -0.01215109555    -0.001431411995    0.0002033985117    1.387343005e-10    1.997184769e-11                  0                  0                  0                  0        172.2213142        148.2159043        1.802905752      -0.2739955431       -1.653980735      -0.8332379158 "MONITOR"                            0                  0   -6.259782547e-08   -2.805291451e-07     6.47102653e-10   -9.541214481e-10
 "BPM.6R2.B1"                   439.818         690.374906        18.98746273        50.87942552         -4.1420912        1.014396628       0.9821224616     -0.04781398717     0.003110044121    0.0007983443539     0.000286731081   -2.897462749e-10   -7.241844929e-12                  0                  0                  0                  0        194.3091368         160.255812        1.724584007       0.5595793188       -1.108341939       -8.870119855 "MONITOR"                            0                  0    1.972503244e-08    8.189536294e-07   -2.617752272e-10    1.362497612e-09
 "BPM_A.7R2.B1"                 452.693        288.2530524         12.2453026        216.6936806       -8.736685895        1.018990705        1.001686904     -0.03753530371     0.006801706796    0.0007983443539     0.000286731081   -1.966594067e-10   -1.464000985e-11                  0                  0                  0                  0        200.8238443        163.7301736        1.735171256       0.6016622693      -0.9990134133       -6.130926621 "MONITOR"                            0                  0    1.635467639e-08    6.259293276e-07   -2.617752272e-10    4.732853661e-09
 "BPM.8R2.B1"               494.1300106        109.7692348       0.8471185819        190.8535593        1.234623707        1.062669771        1.029250649       0.1038711983     0.006725820088     0.009483326918   -3.615362668e-05   -1.710138893e-10   -1.298567703e-11                  0                  0                  0                  0        202.6588553        164.3876365        1.823376624       0.6577661499       -2.651675437       -3.070667391 "MONITOR"                            0                  0    -1.41815173e-08     4.57783735e-07   -9.516969036e-11   -1.393997267e-08
 "BPM.9R2.B1"               533.1950212        14.19164309     -0.00862831625        353.4357616       -2.826495342        1.258700316        1.054442065       0.5598036798     0.009339423773      0.01747302344    7.594487524e-05    -7.45757568e-11   -1.627043344e-11                  0                  0                  0                  0           205.1184        165.1737794        2.215940084       0.7078092923        -33.2491044       -1.404096291 "MONITOR"                            0                  0   -2.257756469e-08    1.061583413e-06   -4.370358189e-10    9.863462145e-09
 "BPM.10R2.B1"              573.6580318        204.9209353       -4.448281356        25.52709899        1.784655527        1.413783752        1.117126405         2.12373166     0.002363550117      0.04667193221   -0.0001986589842   -3.686546968e-11   -2.988155884e-12                  0                  0                  0                  0        207.5223583        170.2363063        2.528480323        0.835751034         -14.673582       -2.920552915 "MONITOR"                            0                  0   -2.619386142e-08    1.327772084e-06    9.362146023e-10   -5.666736238e-08
 "BPM.11R2.B1"              625.4967424        32.78024899        0.821946073        167.1716208       -3.796352871         1.50994054        1.446839553         1.02048955    -0.004819222515     -0.02153944471   -0.0001349079757    6.000019343e-11    1.310859835e-11                  0                  0                  0                  0        206.7571367         172.812581        2.722604225        1.499055931       -1.608557449       -15.02535857 "MONITOR"                            0                  0   -1.803872041e-09    5.891534153e-07   -4.277430996e-10    5.958781355e-09
 "BPM.12R2.B1"              680.2202583        171.0898775       -2.415573331        34.46174756       0.5499670767        1.659395552        1.559083813        1.988108565    -0.002919109514      0.02824265318    4.503358216e-05    2.890560603e-10    4.985731144e-12                  0                  0                  0                  0        206.2043656        171.3154283        3.020463983        1.718503375       -20.19167655       -1.186992118 "MONITOR"                            0                  0   -1.598903303e-08    7.241200536e-07    1.838511887e-10   -2.339353668e-08
 "BPM.13R2.B1"              733.6687742        30.93785086       0.4966860168        174.4308705       -2.367823393          1.7788117        1.691644485       0.9936043916    -0.004507109312     -0.01310186725   -3.378897988e-05    1.019937859e-10    2.011131282e-12                  0                  0                  0                  0        208.9111321        171.6374571        3.264414932        1.982202333       -34.12930772       -13.31953437 "MONITOR"                            0                  0   -1.471116606e-08    1.241378683e-06    -3.64895069e-10     1.44101185e-08
 "BPM.14R2.B1"              787.1172901        170.9897148       -2.425915578        34.56279865       0.5535577759        1.922829673        1.802390064        1.972652439   -0.0001764248831      0.02809139553    8.726754395e-05    1.714644753e-11   -3.117004359e-12                  0                  0                  0                  0        209.7370398        172.6788036        3.553412547        2.208895599        -12.3392811       -27.73306756 "MONITOR"                            0                  0   -2.241098903e-08    1.474943436e-06    5.744618257e-10   -4.855607522e-08
 "BPM.15R2.B1"               840.565806        30.93710685       0.4961914898        174.4350806       -2.365038059        2.042283486        1.934701345       0.9854269084     0.004577146397     -0.01294461016    8.906686827e-05   -7.922074028e-11   -1.323142197e-11                  0                  0                  0                  0         205.926347        172.2804894        3.787701846        2.474913124       -1.397433939        -16.8885112 "MONITOR"                            0                  0    2.133885215e-09    7.543083266e-07   -3.053606409e-10    4.888920829e-09
 "BPM.16R2.B1"              894.0143219        170.9898433       -2.425917488          34.562811         0.55355771        2.186301457        2.045446904        1.961398197     0.002908078804      0.02802279118   -3.779352776e-05   -2.918609609e-10   -5.259685474e-12                  0                  0                  0                  0        204.9233528        171.6769822        4.074860942        2.691188387       -24.97998822       -1.605188395 "MONITOR"                            0                  0   -1.690035666e-08    8.922606614e-07    4.863085988e-11   -1.683817959e-08
 "BPM.17R2.B1"              947.4628378        30.93711119       0.4961923027        174.4351207       -2.365038222        2.305755204        2.177758134       0.9864434409     0.004906395931     -0.01269881039    4.148526801e-05   -8.859721766e-11   -3.165238151e-12                  0                  0                  0                  0        209.6333185        172.2443125        4.317835563        2.954465018       -32.27351507       -10.76463077 "MONITOR"                            0                  0   -2.299904213e-09    1.427742408e-06   -1.983582733e-10    1.831698115e-08
 "BPM.18R2.B1"              1000.911354        170.9897141       -2.425915695        34.56279948       0.5535578192        2.449773238          2.2885037        1.977865144    0.0004300759803      0.02831429941   -9.056400557e-05    3.220410619e-11    2.658239296e-12                  0                  0                  0                  0        210.8339516        172.3035985        4.606567069        3.181206809       -6.933407871       -26.69027136 "MONITOR"                            0                  0   -2.156919049e-08    1.554238619e-06     4.23009319e-10   -4.166626033e-08
 "BPM.19R2.B1"               1054.35987        30.93711074       0.4961915394        174.4350751       -2.365037963        2.569227042        2.420814982        0.994437196    -0.004149196271     -0.01288191992    -8.54484026e-05    9.420157819e-11     1.29553407e-11                  0                  0                  0                  0        205.2235587        171.6444525        4.842073036        3.447142698       -3.161706591       -18.98261321 "MONITOR"                            0                  0    1.214907995e-08    8.531552188e-07   -1.687430133e-10    8.017392004e-09
 "BPM.20R2.B1"              1107.808386        170.9898404       -2.425917321        34.56281003       0.5535576672        2.713245002        2.531560545        1.986335001    -0.002870566329      0.02833361283    2.989427171e-05    2.864155924e-10    5.491544832e-12                  0                  0                  0                  0        203.9060086        172.0503405        5.129534687        3.663335203       -28.89474859       -2.420745719 "MONITOR"                            0                  0    -1.64468585e-08    9.826424272e-07   -1.053082156e-10   -8.357211207e-09
 "BPM.21R2.B1"              1161.256901        30.93710722       0.4961922309         174.435126       -2.365038319         2.83269876        2.663871775       0.9920690049     -0.00526830091     -0.01309675782   -4.893832641e-05    7.266874247e-11     4.29524063e-12                  0                  0                  0                  0        210.1914311        172.8813622        5.371129678         3.92673214       -28.69642436        -8.30982454 "MONITOR"                            0                  0    9.956363874e-09    1.534239392e-06   -1.869975285e-11    2.132957685e-08
 "BPM.22R2.B1"              1214.705417        170.9897207       -2.425915911         34.5628005        0.553557861        2.976716802        2.774617337        1.968435891   -0.0006804551289      0.02803883891    9.317147106e-05   -8.063390691e-11    -2.17925079e-12                  0                  0                  0                  0        211.6245223        171.9426066        5.659527042        4.153423768       -2.655880029       -25.26649309 "MONITOR"                            0                  0    -1.94299832e-08    1.546956969e-06    2.561838312e-10   -3.278994983e-08
 "BPM.23R2.B1"              1268.153933        30.93711464       0.4961916315        174.4350701       -2.365037869        3.096170594        2.906928618       0.9844756855     0.003689679742      -0.0128773215    8.117985949e-05   -1.064890821e-10   -1.258069732e-11                  0                  0                  0                  0        204.8951669        171.0543956        5.896666631        4.419239166       -6.482227473       -20.92980422 "MONITOR"                            0                  0    2.162550718e-08    8.763709718e-07   -2.165164892e-11     1.02528823e-08
 "BPM.24R2.B1"              1321.602449        170.9898303       -2.425917063        34.56280899       0.5535576272        3.240188547        3.017674186        1.962992582     0.002811215058      0.02806936861   -2.176758491e-05   -2.727812647e-10   -5.681625425e-12                  0                  0                  0                  0        203.4016958        172.4149454        6.184516665        4.635635182       -31.43798518        -3.59583719 "MONITOR"                            0                  0   -1.482211305e-08    9.922936479e-07    -2.67054542e-10    1.610975773e-09
 "BPM.25R2.B1"              1375.050965         30.9371036       0.4961921219        174.4351304       -2.365038407        3.359642318        3.149985416        0.988127826     0.005590125525     -0.01269958793    5.601907007e-05   -5.466258242e-11    -5.39256564e-12                  0                  0                  0                  0        210.4000511        173.4456672        6.424321591        4.899178393       -23.76134851       -6.041777722 "MONITOR"                            0                  0    2.140309257e-08    1.564074124e-06    1.655910633e-10    2.336006811e-08
 "BPM.26R2.B1"              1428.499481        170.9897339         -2.4259162        34.56280163        0.553557899        3.503660365        3.260730974        1.981812098    0.0009256574888      0.02835898029   -9.507010333e-05     1.26758289e-10    1.683682897e-12                  0                  0                  0                  0        211.9113205        171.5547898        6.712343603        5.125626775      0.03411466505       -23.50935748 "MONITOR"                            0                  0   -1.615357689e-08    1.457263158e-06    8.633312916e-11     -2.2726252e-08
 "BPM.27R2.B1"              1481.947997        30.93711791       0.4961917539        174.4350662       -2.365037785        3.623114143        3.393042255       0.9951036075    -0.003202092732     -0.01294907711   -7.629371331e-05    1.157319377e-10    1.211034207e-11                  0                  0                  0                  0        204.7366667        170.4460498        6.951277328        5.391278153       -10.93684744       -22.66929696 "MONITOR"                            0                  0    2.984694405e-08    8.236130629e-07    1.229930043e-10    1.148134529e-08
 "BPM.28R2.B1"              1535.396513        170.9898144       -2.425916752        34.56280775       0.5535575909        3.767132095        3.503787826        1.984073227    -0.002730476521      0.02827948034    1.347529388e-05    2.513477994e-10     5.82848114e-12                  0                  0                  0                  0         203.250293        172.7888756         7.23952145        5.607911539       -32.24947076        -5.08530641 "MONITOR"                            0                  0   -1.210961442e-08    9.213758872e-07   -4.225171072e-10    1.224440233e-08
 "BPM.29R2.B1"              1588.845029        30.93710068       0.4961919888        174.4351339       -2.365038489         3.88658588        3.636099057       0.9902719367    -0.005869421378     -0.01308462472   -6.267362984e-05    3.509355468e-11    6.448864881e-12                  0                  0                  0                  0        210.3261784        174.0205731        7.477481396         5.87164632       -17.95752404        -4.00367739 "MONITOR"                            0                  0    3.126607402e-08    1.507961308e-06    3.411528522e-10    2.416696342e-08
 "BPM.30R2.B1"              1642.293545         170.989752       -2.425916529         34.5628029       0.5535579332        4.030603925        3.746844612        1.964871379    -0.001163817598      0.02800331125     9.62454578e-05   -1.692585025e-10   -1.175305826e-12                  0                  0                  0                  0        211.7485065        171.2251998         7.76513214        6.097716075       0.9141511351       -21.45557601 "MONITOR"                            0                  0   -1.186560622e-08    1.283851001e-06   -7.708373152e-11   -1.195346427e-08
 "BPM.31R2.B1"               1695.74206        30.93712036       0.4961918941        174.4350632       -2.365037708         4.15005769        3.879155891       0.9841131387     0.002690144728     -0.01281221589    7.082713713e-05   -1.216658809e-10   -1.154785332e-11                  0                  0                  0                  0        213.4053352        171.2244641        8.004872249         6.36411692       -16.54540352       -24.03569649 "MONITOR"                            0                  0    3.621416079e-08    6.940297545e-07    2.566200985e-10    1.156733364e-08
 "BPM.32R2.B1"              1749.190576        170.9897944       -2.425916415         34.5628065       0.5535575598        4.294075646        3.989901466        1.965857076     0.002628964972      0.02812950843   -5.080485005e-06   -2.227280045e-10   -5.930994735e-12                  0                  0                  0                  0        212.0958568        174.3590997        8.293474238        6.581263724       -32.54025878       -6.593045769 "MONITOR"                            0                  0   -8.573153046e-09    7.770553915e-07    -5.64502449e-10    2.304628186e-08
 "BPM.33R2.B1"              1802.639092        30.93709885       0.4961918461        174.4351363       -2.365038557        4.413529443        4.122212699       0.9899861964     0.006104063645     -0.01272272967    6.885137901e-05   -1.452116092e-11   -7.456102234e-12                  0                  0                  0                  0        218.3050911        175.7239175        8.529823904        6.845195592       -12.54462488       -2.106372691 "MONITOR"                            0                  0    3.908059292e-08    1.379127203e-06    5.001573928e-10    2.381547852e-08
 "BPM.34R2.B1"              1856.087608        170.9897733        -2.42591686        34.56280418       0.5535579611        4.557547482         4.23295825        1.984892255     0.001393123575      0.02838433895   -9.668859276e-05    2.069194159e-10    6.579872172e-13                  0                  0                  0                  0        219.4878391        172.1303232        8.817176275        7.070745557      -0.1105397576       -19.15740326 "MONITOR"                            0                  0   -6.874331472e-09    1.041662569e-06   -2.227613794e-10   -1.348998142e-09
 "BPM.33L3.B1"              1909.536124        30.93712157       0.4961920352        174.4350613       -2.365037647        4.677001235        4.365269527       0.9951519242    -0.002157730542     -0.01301026968   -6.482171969e-05    1.241212532e-10     1.08975104e-11                  0                  0                  0                  0        221.4132972        171.8067539        9.056461854        7.337113184       -22.32981659       -25.10130887 "MONITOR"                            0                  0     4.02372439e-08    4.987313246e-07    3.678134269e-10    1.055627826e-08
 "BPM.32L3.B1"               1962.98464        170.9897727       -2.425916097        34.56280514       0.5535575343        4.821019199        4.476015105        1.980687914    -0.002507452686      0.02821505267   -3.352975366e-06    1.877401536e-10    5.988386291e-12                  0                  0                  0                  0         220.406006        175.7486069        9.345308433        7.554787384       -30.96011159       -8.309462423 "MONITOR"                            0                  0   -4.421943981e-09     5.69963021e-07   -6.799532831e-10    3.310568041e-08
 "BPM.31L3.B1"              2016.433156        30.93709826       0.4961917105        174.4351377       -2.365038614        4.940473008        4.608326341       0.9884053974    -0.006292267208     -0.01305113598   -7.450531843e-05   -6.466409926e-12    8.406614769e-12                  0                  0                  0                  0        218.4187484        176.2790046        9.584085391        7.817747775       -7.876596519      -0.4128455015 "MONITOR"                            0                  0    4.429746884e-08    1.178263793e-06    6.304867792e-10    2.221428017e-08
 "BPM.30L3.B1"              2069.881672         170.989795       -2.425917157        34.56280555       0.5535579836        5.084491036        4.719071889        1.962363644    -0.001611830907      0.02798884663    9.639613679e-05   -2.386642595e-10   -1.356627549e-13                  0                  0                  0                  0        219.2171557        171.9901665        9.871187789        8.042651366       -4.273728449        -16.4196307 "MONITOR"                            0                  0   -1.398309227e-09    7.383501952e-07   -3.423491736e-10    8.556241253e-09
 "BPM.29L3.B1"              2123.330188        30.93712153       0.4961921619        174.4350605       -2.365037597        5.203944779        4.851383162       0.9843804348     0.001608900672     -0.01275668592    5.832314895e-05   -1.230278528e-10   -1.016426102e-11                  0                  0                  0                  0        215.4989729        170.4859348        10.11451666        8.307661728        -27.6968744       -25.77003616 "MONITOR"                            0                  0    4.154634614e-08     2.44781475e-07    4.494855809e-10    8.443987204e-09
 "BPM.28L3.B1"              2176.778704        170.9897515       -2.425915829        34.56280383       0.5535575156        5.347962756        4.962128744        1.969666421     0.002366864106      0.02819638193    1.176092725e-05   -1.473845907e-10   -6.000219193e-12                  0                  0                  0                  0        214.9707631        175.0538757        10.40360043         8.52606342       -26.39718174       -10.42112114 "MONITOR"                            0                  0    -1.11624617e-11    3.158314475e-07   -7.640003453e-10    4.197058385e-08
 "BPM.27L3.B1"               2230.22722        30.93709897       0.4961915963        174.4351379       -2.365038655        5.467416573        5.094439982        0.991807539     0.006432600232     -0.01276560797    7.959243363e-05    2.726909848e-11   -9.293171178e-12                  0                  0                  0                  0        213.0517117         175.905039        10.64291467        8.789131914       -3.564035881       0.7253800091 "MONITOR"                            0                  0    4.674227308e-08    9.282308508e-07     7.27094156e-10    1.959122144e-08
 "BPM.26L3.B1"              2283.675735        170.9898149       -2.425917388        34.56280684       0.5535579986        5.611434586        5.205185528        1.986755869     0.001818275694      0.02838749595   -9.537031477e-05    2.635854109e-10   -3.876938123e-13                  0                  0                  0                  0        213.3387452        170.9776338         10.9298435        9.013289221       -9.842738157       -13.59039859 "MONITOR"                            0                  0    4.135188745e-09    3.995983719e-07   -4.278526945e-10    1.696275288e-08
 "BPM.25L3.B1"              2337.124251        30.93712011       0.4961922594         174.435061       -2.365037565        5.730888324        5.337496798       0.9945766575    -0.001047830549     -0.01305854939   -5.138086525e-05    1.184169411e-10    9.353683606e-12                  0                  0                  0                  0        212.0263148        169.4150356        11.17404495        9.278018253       -31.55946232        -26.0188337 "MONITOR"                            0                  0    4.005752684e-08   -4.534088718e-08    4.946333734e-10    5.459428796e-09
 "BPM.24L3.B1"              2390.572767        170.9897334       -2.425915645        34.56280252       0.5535575042        5.874906317        5.448242382        1.976563449    -0.002208268811      0.02814764534   -2.007940393e-05    1.028151285e-10     5.96640341e-12                  0                  0                  0                  0         212.041866        174.5826844        11.46321458        9.497217415       -20.70087066       -12.59154714 "MONITOR"                            0                  0    4.376678321e-09    3.408534487e-08   -8.075774223e-10    4.882086739e-08
 "BPM.23L3.B1"              2444.021283        30.93710098       0.4961915181        174.4351368       -2.365038679        5.994360136        5.580553624       0.9866813253    -0.006523995071     -0.01300009408   -8.407402233e-05   -4.729213147e-11    1.010902665e-11                  0                  0                  0                  0        212.0850031         176.146515        11.69675594        9.761872692      -0.3834779129        1.340398493 "MONITOR"                            0                  0    4.625256074e-08    6.379088767e-07    7.821513735e-10    1.600294132e-08
 "BPM.22L3.B1"              2497.469799        170.9898306       -2.425917522        34.56280814       0.5535580066        6.138378134        5.691299168        1.961197431     -0.00201088733      0.02799708748    9.361893084e-05   -2.809703449e-10    9.081008658e-13                  0                  0                  0                  0        211.8558604        170.8364059        11.98366976        9.985201495       -14.86075616       -10.98325861 "MONITOR"                            0                  0    9.503367958e-09    3.773568995e-08   -4.748448553e-10    2.347852486e-08
