@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.157577122
@ Q2               %le         3.094785656
@ DQ1              %le        -10.85650046
@ DQ2              %le        -6.959315391
@ DXMAX            %le         12.14299214
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5622.021143
@ BETYMAX          %le         6822.759305
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.411413849
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2253652999
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      1.54699548e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQ.13L1.B1"               111.2090318        29.61135339      -0.6474826907        159.9214843        2.448679097       0.3086581689       0.2382466936        1.113463562      -0.3443203387        13.68863985      -0.2453408345     0.002569990504                  0                  0                  0      0.04900794042                  0                3.1     -0.02666296253       0.8306573123        1.083669623        2.057698868       0.4489518876
 "BPM.12L1.B1"              160.3455477        208.9304597       -3.001589533        24.90415638       0.2991210974       0.4160423917       0.3802819019        3.887898891      -0.2180010961        12.34645348      -0.3715832077     0.002568298807                  0                  0                  0      0.06429448316                  0                  0                  0        1.456124039       0.7107620657        6.204388092       0.5448255029
 "MQT.12L1.B1"              161.2595477        214.5080036       -3.204043653        24.38812174       0.2771777731       0.4167295937       0.3861852911        3.947129553      -0.2246295414        12.20391888      -0.3830474962     0.003011132647                  0                  0                  0      0.06720648147                  0               0.32   -0.0007397369789        1.497375306       0.7103323993        6.173861791       0.5559656877
 "MQ.12L1.B1"               164.6575477        217.5792093        2.857300769        25.08472706      -0.5486801591       0.4191908349       0.4084951913        4.002369434       0.1009050549        11.67009865     -0.04478933566    -0.004611412194                  0                  0                  0     -0.04465263015                  0                3.1      0.02786931233        1.543347307        0.714899514        6.136698498       0.5971420094
 "E.ARC.81.B1"              213.3210636        39.21313819       0.8076992351        201.3124882       -3.072672674       0.5074979964       0.5285503053        2.188380485      -0.1234337272        15.49906356       0.1796135988    -0.004611023144                  0                  0                  0     -0.02936898488                  0                  0                  0        17.75098171       0.4175959798        8.573563782       0.8307336518
 "BPM.11L1.B1"              213.7940636        38.45848229       0.7877677821        204.2308406       -3.097205395       0.5094365604       0.5289215717        2.174488955      -0.1256147412        15.64343657       0.1817946127    -0.004611023144                  0                  0                  0     -0.02936898488                  0                  0                  0        17.73613053       0.4213538721         8.58391442       0.8310635391
 "MQ.11L1.B1"               217.8910636        35.60052884      -0.3052889446        212.4867606        2.512678317       0.5274602265       0.5319881152         2.14217345      -0.5737310612        16.96669567      -0.2477027231     0.005470633951                  0                  0                  0      0.02739769419                  0                3.1     -0.02666296253         17.6972763       0.4563786731        8.624325622       0.8359301669
 "MQTLI.11L1.B1"            219.3600636        36.59144044      -0.3718851301        205.0204542        2.582614455       0.5339407783       0.5331081021        2.183245255      -0.5755029419        17.43355229       -0.266179971     0.005959266925                  0                  0                  0      0.02866986749                  0                1.3   -0.0005876396811        17.73236324       0.4690815146         8.67575132       0.8383639566
 "BPM.10L1.B1"              266.5747742        141.0439017       -1.840181075         44.5420132       0.8162931944       0.6480700242       0.6153548894        3.701262426      -0.2940869204        18.75283855      -0.5475202417     0.005957624848                  0                  0                  0      0.03885849275                  0                  0                  0        18.46807992        0.716727585        10.67463687        1.322643795
 "MQML.10L1.B1"             272.1197742        137.9747454        3.009929452        43.39413579      -0.7988873932       0.6541788549       0.6361964355        3.607586884       0.3212131513        17.30359364      0.07160269887    -0.001519709538                  0                  0                  0     -0.08924659592                  0                4.8       0.0344342304        18.52652798       0.7292154281        10.74874962        1.363121397
 "BPM.9L1.B1"               305.6397848        18.10600299        0.565976925        139.3695216         -2.0643392       0.7711671117       0.7071207946       0.7804540718       0.2703270533        10.64322312       0.1225380588    -0.001519352953                  0                  0                  0     -0.07905426574                  0                  0                  0         20.3446324       0.9765310039        11.78794507        1.515103103
 "MQMC.9L1.B1"              308.8157848         15.8750506      0.08007369862        147.0688956       0.2544480136       0.8014558315        0.710617408       0.5423071963      0.09039926244        10.19882877     -0.03678085168    -0.005159526441                  0                  0                  0     -0.06876182812                  0                2.4     -0.01637227462        20.48522272        1.038372608        11.84373479        1.522337741
 "MQM.9L1.B1"               312.5817848        17.45097842      -0.5476266485        134.0595933        3.420299038       0.8383644767       0.7148198489       0.3007903825      -0.1560790819        9.787396414      -0.2524289893    -0.001011227042                  0                  0                  0     -0.05933811056                  0                3.4     -0.02319405571        20.50297329        1.114076794        11.76782168        1.532042397
 "BPM.8L1.B1"               346.1027954        137.8557596       -3.044142357        11.19142194       0.2451086903        0.958117732       0.8812931201       -1.523707138       -0.189959595        7.693706138      -0.2185175667    -0.001012081333                  0                  0                  0      -0.0491356425                  0                  0                  0        19.94337242        1.372766465        11.03319588        1.908308939
 "MQML.8L1.B1"              351.6477954        149.2527194        1.755056357        13.14664537      -0.6718294139       0.9640663849       0.9596506841       -1.667356307      0.03868710729        7.638210664       0.0594673811    -0.006152690197                  0                  0                  0     0.005127807796                  0                4.8      0.03317652118        19.93232352        1.385650566        10.83576072        2.072144358
 "E.DS.L1.B1"                384.693806        63.10210843       0.8518525314        178.1073966       -4.320021288        1.019365823         1.07929607       -1.338085939      -0.1645894116        15.04322914       0.2627815188    -0.006152084735                  0                  0                  0      0.01533335762                  0                  0                  0        19.04391362        1.494873208        8.830862604        2.361277593
 "BPMR.7L1.B1"               385.168806        62.29901868       0.8388627111        182.2363252       -4.372460028        1.020571568        1.079715689       -1.330802594      -0.1675116518         15.2476184       0.2657037591    -0.006152084735                  0                  0                  0      0.01533335762                  0                  0                  0        19.03116231        1.497263981        8.809770144        2.362983129
 "MQM.B7L1.B1"               389.313806        60.99992658      -0.7990088219        202.5449176        0.534396468        1.031495072        1.083081903       -1.324686809      -0.6064628664        17.13843832      -0.1376502429     0.001994557228                  0                  0                  0     -0.01847821069                  0                3.4      -0.0257618419        19.00723232        1.518693547        8.757512851        2.373133197
 "MQM.A7L1.B1"               393.080806         73.2908711       -2.732458222        181.6186228        5.330232854        1.040623844        1.086153745       -1.453954113        -1.01866828        18.77974934      -0.6566875042      0.03299567817                  0                  0                  0      -0.0540974043                  0                3.4      -0.0257618419        19.21023917        1.537554213        8.554983141         2.38026295
 "MQML.6L1.B1"               427.607806        393.2145239       -5.306159463        6.695795096      -0.2805227177        1.072963302        1.346622471       -3.294719939      0.09286207603       -8.010550406        -1.79474219      0.02695940223                  0                  0                  0      -0.0426853438                  0                4.8     0.003585338504        22.46880891        1.618464772        4.254219407        2.996701141
 "BPM.6L1.B1"                428.352806        401.1618545       -5.361398316        7.203188506      -0.4005422628        1.073261842        1.363728509        -3.32652052       0.1129468307       -9.431778726       -1.814826944      0.02695940223                  0                  0                  0      -0.0426853438                  0                  0                  0         22.5184674        1.619233041        4.190905889        3.034756505
 "MQML.5L1.B1"               459.507806        852.1127281       -17.48389903        179.0510215       -3.292248987        1.081962403        1.524132461       -4.784313958        2.006566594       -95.76920607       -1.660319985      0.03530194016                  0                  0                  0     -0.09664069783                  0                4.8     -0.01173876104        25.11378805        1.645242431        4.469499957        3.541243304
 "BPMR.5L1.B1"               460.252806        878.3634986       -17.75203446        183.9931709       -3.341508594        1.082099457        1.524785725       -4.856311278         2.03286654       -98.52063003        -1.68661993      0.03530194016                  0                  0                  0     -0.09664069783                  0                  0                  0        25.34360493        1.646387968        4.506590078        3.543699403
 "BPTX.5L1.B1"               478.955306        1668.270092       -24.48331342        332.1100827       -4.578123101        1.084558504        1.536838668        -6.66373393        2.693101076       -180.4323621       -2.346854466      0.03530194016                  0                  0                  0     -0.09664069783                  0                  0                  0        31.31323718        1.668886974        5.500657356        3.591339748
 "BPMYA.4L1.B1"              481.370806        1788.648944       -25.35268406        354.6127834       -4.737836634        1.084781056        1.537958912       -6.897169535        2.778372912       -192.8123489       -2.432126302      0.03530194016                  0                  0                  0     -0.09664069783                  0                  0                  0        32.10621617        1.671120845        5.636049282        3.596001921
 "MQY.4L1.B1"                485.744806        1934.674695       -2.213885648        414.0894363       -10.16811859         1.08515143        1.539794417       -7.168316598       0.2953023202       -216.2336309        -5.16600052     0.007282993389                  0                  0                  0    -0.007116136947                  0                3.4      0.01259988185        32.84450961        1.673353526         6.08813645        3.608927022
 "MBRC.4L1.B1"              500.4228063        2000.322677       -2.258657578        766.8965926       -13.86829404        1.086338939        1.543940333        -7.27810201       0.4022018865       -297.9635514       -5.272863451     0.007282943776                  0                  0                  0    -0.008245188196                  0        9.450000502                  0        32.88623921        1.675650841        9.244851522        3.658216629
 "BPMWB.4L1.B1"              502.503306        2009.734153       -2.265003674        825.6937382       -14.39277433        1.086504085        1.544356446       -7.295256121       0.4173540492       -309.8020475       -5.288015614     0.007282943776                  0                  0                  0    -0.008245188196                  0                  0                  0        32.89216405        1.675970131        9.723476902        3.662649168
 "TCTH.4L1.B1"               506.577806        2028.242307       -2.277432019        947.1655977       -15.41992894        1.086825278        1.545089732       -7.328851141       0.4470284036       -333.1694843       -5.317689969     0.007282943776                  0                  0                  0    -0.008245188196                  0                  1                  0        32.90376784        1.676590981        10.67332029        3.670223996
 "TCTVA.4L1.B1"              508.257806        2035.903088       -2.282556481        999.6880674       -15.84344587        1.086956858        1.545364511       -7.342703057       0.4592637491       -342.8747666       -5.329925314     0.007282943776                  0                  0                  0    -0.008245188196                  0                  1                  0         32.9085525        1.676845266        11.06898156        3.672985495
 "TANAL.4L1"                 510.847806        2047.747192       -2.290456693        1083.448185       -16.49636781        1.087158742        1.545760592       -7.364058094       0.4781265735        -357.917621       -5.348788138     0.007282943776                  0                  0                  0    -0.008245188196                  0                  0                  0        32.91592905        1.677235358        11.68278681        3.676893178
 "X1ZDC.A4L1"                512.197806        2053.936984       -2.294574564        1128.447818       -16.83669392        1.087263509        1.545954909       -7.375189098       0.4879585476        -365.797229       -5.358620113     0.007282943776                  0                  0                  0    -0.008245188196                  0                0.6                  0        32.91977406        1.677437764        12.00436055        3.678779122
 "BRANA.4L1"                 512.247806        2054.166449       -2.294727078        1130.132118       -16.84929859        1.087267383        1.545961955       -7.375601358       0.4883226948       -366.0895761        -5.35898426     0.007282943776                  0                  0                  0    -0.008245188196                  0                  0                  0        32.91991647        1.677445248        12.01629053        3.678847131
 "X1FCL.4L1"                 512.447806        2055.084462       -2.295337133        1136.881921       -16.89971728        1.087282875        1.545990037       -7.377250395       0.4897792836       -367.2593288       -5.360440849     0.007282943776                  0                  0                  0    -0.008245188196                  0                  0                  0        32.92048611        1.677475177        12.06402415        3.679117893
 "MBXW.F4L1"                 572.645806        2342.487455       -2.478957581        4085.076052       -32.07519404        1.091650077         1.55043636       -7.873274337        0.928197917       -745.8227933       -5.798851833     0.007282934238                  0                  0                  0    -0.008057013007                  0        3.400000005                  0        33.09201926        1.685893476        26.88103775        3.717045537
 "MBXW.E4L1"                 576.911806        2363.693433       -2.491970054        4363.329232        -33.1505763        1.091938618        1.550597177       -7.907325656       0.9592668979       -774.6529145       -5.829912866     0.007282924377                  0                  0                  0    -0.007868837819                  0        3.400000005                  0        33.10419147        1.686448274        27.94597152        3.718250743
 "MBXW.D4L1"                 581.177806        2385.010432       -2.504982526         4650.75755       -34.22595266        1.092224574        1.550747896        -7.94057422       0.9903358362       -803.7480817       -5.860973554     0.007282914192                  0                  0                  0     -0.00768066263                  0        3.400000005                  0        33.11636418         1.68699792        29.01170412        3.719370864
 "MBXW.C4L1"                 585.443806        2406.438454       -2.517994999        4947.360957       -35.30132293         1.09250798        1.550889441       -7.973020029        1.021404731       -833.1082931       -5.892033894     0.007282903683                  0                  0                  0    -0.007492487441                  0        3.400000005                  0        33.12853741        1.687542481        30.07815082          3.7204146
 "MBXW.B4L1"                 589.709806        2427.977499       -2.531007472        5253.139398       -36.37668692        1.092788867        1.551022622       -8.004663082        1.052473579       -862.7335471       -5.923093881     0.007282892851                  0                  0                  0    -0.007304312253                  0        3.400000005                  0        33.14071114         1.68808202        31.14523848        3.721389505
 "MBXW.A4L1"                 593.975806        2449.627566       -2.544019944        5568.092821       -37.45204443        1.093067267        1.551148161       -8.035503381        1.083542382        -892.623842        -5.95415351     0.007282881695                  0                  0                  0    -0.007116137064                  0        3.400000005                  0        33.15288538        1.688616602        32.21290361         3.72230217
 "BPMSY.4L1.B1"              595.283306        2456.285392       -2.548008179        5666.460878       -37.78165096        1.093152101        1.551185208        -8.04480773        1.093064749       -901.8380799       -5.963675878     0.007282881695                  0                  0                  0    -0.007116137064                  0                  0                  0        33.15661324        1.688779466        32.54013932        3.722570281
 "MQXA.3L1"                  606.632806        3510.788601        -177.623262        4544.538201        246.6432341        1.093837193        1.551502721        -9.60223775        49.02818689       -966.7430645        52.53325628       -2.664162904                  0                  0                  0      -0.4847714645                  0               6.37      -0.0556113534        50.94152542        1.710494888        59.71814132        3.736089525
 "MQSX.3L1"                  607.101306        3679.194147       -181.8336135        4316.371648        240.3718213        1.093857939        1.551519557       -9.829353181        47.78002657       -964.5161764         53.7814166       -2.664162904                  0                  0                  0      -0.4847714645                  0              0.223                  0        55.04310841        1.713394366        65.96369585        3.737566241
 "TASB.3L1"                  608.855806        4344.912331       -197.6010882        3514.113124        216.8858154         1.09392778        1.551591255       -10.67988472        43.10575275       -945.7857242        58.45569042       -2.664162904                  0                  0                  0      -0.4847714645                  0                1.2                  0        70.51726195        1.721268466        89.38505907        3.741320379
 "MQXB.B2L1"                 615.047806        5622.021143        38.40791388        1882.499169        56.66869256        1.094116603         1.55199537       -12.14299214        -5.31823165       -787.2008096        23.82705862       0.1610352935                  0                  0                  0      0.08378268689                  0                5.5      0.04801608221        91.09208503        1.727707408         133.555759        3.745665985
 "MQXB.A2L1"                 621.547806        3863.175547        240.3139959        1620.712989       -25.29930711        1.094326014        1.552622282       -10.06080814       -37.57223427       -605.0713086       -9.327866575      -0.5791375117                  0                  0                  0       0.6268452957                  0                5.5      0.04801608221        123.8568413        1.734452338        137.5576699        3.747210974
 "BPMS.2L1.B1"               622.068806        3616.826219        232.5254043        1647.182233       -25.50538284        1.094348197        1.552673032       -9.734221745       -37.87396491       -590.1987913       -9.026135931      -0.5791375117                  0                  0                  0       0.6268452957                  0                  0                  0        131.6043055        1.735493373        137.7633572        3.747297844
 "MQXA.1L1"                  630.632806        1223.000312         53.3735462        1483.770618        64.63017637         1.09505552        1.553468864       -5.650734009       -14.10624962       -325.8374204        14.26227342       0.6175978344                  0                  0                  0       0.2484036247                  0               6.37      -0.0556113534        210.7347053        1.743038024        143.3446342        3.749066276
 "BPMWF.A1L1"                631.896806        1091.794808        50.42827664        1324.884388        61.07095543        1.095229614        1.553612345       -5.336751828       -13.32560596       -290.9663409        13.48162976       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        213.6704078        1.743564179        146.9015103        3.749495148
 "BPMWF.A1L1.B1"             631.914806        1089.980145        50.38633451        1322.686746        61.02027032         1.09523224        1.553614509       -5.332280563        -13.3144892       -290.4840108          13.470513       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        213.7122156         1.74357193        146.9521628        3.749501447
 "BPMSW.1L1.B1"              632.104806        1070.917455        49.94361203        1299.600695        60.48526084        1.095260229        1.553637573       -5.285083874       -13.19714561       -285.4171556        13.35316941       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        214.1535233        1.743654227        147.4868299        3.749568301
 "TAS.1L1"                   634.453806        849.1394946        44.47016409        1030.978181         53.8708542        1.095652274        1.553960552        -4.70158376        -11.7464083       -226.4582476         11.9024321       0.6175978344                  0                  0                  0       0.2484036247                  0                1.8                  0        219.6099507        1.744754965        154.0972001        3.750458606
 "IP1.L1"                    653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.07688464639     -0.06996718008      0.07913915472       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "LHCB1$END"                 653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.07688464639     -0.06996718008      0.07913915472       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "LHCB1$START"               653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.07688464639     -0.06996718008      0.07913915472       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "BGI"                       653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.07688464639     -0.06996718008      0.07913915472       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "IP1"                       653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.07688464639     -0.06996718008      0.07913915472       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "TAS.1R1"                   674.512806        1025.474473       -48.87204577        1233.596612       -58.92885443        1.588817853        2.048305973        5.249217042        12.99394335        -270.183097       -12.83791955       0.6175978344                  0                  0                  0       0.2484036247                  0                1.8                  0        312.7535434         2.73478403        266.8589782        4.741452544
 "BPMSW.1R1.B1"              675.082806        1081.945661       -50.20021322        1301.690372       -60.53388286        1.588903978        2.048377563        5.390807108        13.34597412       -285.1079164       -13.18995032       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        314.0797365        2.734993068        268.4636984        4.741614534
 "BPMWF.A1R1.B1"             675.280806        1101.916295       -50.66157665        1325.772182       -61.09141905        1.588932839        2.048401551        5.439991025        13.46825849       -290.3862417       -13.31223469       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        314.5404181        2.735063496        269.0211284        4.741668992
 "BPMWF.A1R1"                675.290806        1102.929759       -50.68487783        1326.994292       -61.11957745        1.588934282        2.048402751        5.442475062        13.47443447       -290.6541084       -13.31841067       0.6175978344                  0                  0                  0       0.2484036247                  0                  0                  0        314.5636849        2.735067024        269.0492814        4.741671718
 "MQXA.1R1"                  682.932806        1464.256997         22.1009354        3240.661993       -242.3572324        1.589817692        2.049036451        6.258802232        -7.75050405       -523.9889106       -39.13653283      -0.5787881269                  0                  0                  0     -0.09597063605                  0               6.37       0.0556113534        321.4186056        2.737002375        329.0542276        4.743857508
 "BPMS.2R1.B1"               685.126806        1368.887127        21.36755577         4391.37421       -282.1241794        1.590064333        2.049129015        6.048242656         -9.0203652       -590.0637823       -37.86667168      -0.5787881269                  0                  0                  0     -0.09597063605                  0                  0                  0        322.1411774        2.737557705          368.80493        4.744563263
 "MQXB.A2R1"                 691.147806        1469.434232       -45.43684411        6730.247941       -46.09773837        1.590775416        2.049296318        6.256480023        23.66618906       -758.0803055       -5.157419421       0.1610723275                  0                  0                  0       0.1919329456                  0                5.5     -0.04801608221        324.2082594        2.739017908        417.9485923        4.745361663
 "MQXB.B2R1"                 697.647806        2669.049821          -171.9103        5608.115464        247.4660327         1.59132835        2.049455171        8.421505076         60.2938487       -933.7572379        41.25468271       -2.663812606                  0                  0                  0       0.5412760535                  0                5.5     -0.04801608221        354.4918392        2.740726418        435.9811184        4.745927552
 "TASB.3R1"                  699.539806        3359.195698       -192.8602477         4710.79381        226.8054547        1.591428914        2.049513756        9.445599369        55.25391525       -960.2437858        46.29461616       -2.663812606                  0                  0                  0       0.5412760535                  0                1.2                  0        375.4203268        2.741341576        456.6305611        4.746287135
 "MQSX.3R1"                  700.317306        3665.787027       -201.4694361        4364.712516        218.3151801        1.591464177        2.049541045        9.866441501        53.18280095       -965.5993495        48.36573046       -2.663812606                  0                  0                  0       0.5412760535                  0              0.223                  0        384.0213762        2.741569159        465.1165476        4.746435092
 "MQXA.3R1"                  706.932806        5009.552263        32.49689132        3007.804889        3.305332443        1.591694584        2.049850417        11.52782851       -5.997778024       -937.0688729        1.126035192     0.007259877574                  0                  0                  0     -0.07562045204                  0               6.37       0.0556113534        408.3448039        2.742403665        490.3237546        4.747351028
 "BPMSY.4R1.B1"              711.912306        4691.147717         31.4461846        2974.985391        3.285589924        1.591858065        2.050115352        11.15127647       -5.961627464       -901.7758567        1.089884632     0.007259877574                  0                  0                  0     -0.07562045204                  0                  0                  0        409.3892643        2.742775165        490.3400018        4.747884538
 "MBXW.A4R1"                 716.619806        4399.757911        30.45287164        2944.139319        3.266956481        1.592022979        2.050368508         10.7949733       -5.927451485       -868.7417311        1.055717825     0.007259939434                  0                  0                  0     -0.07580862722                  0        3.400000005                  0        410.3780085        2.743146934        490.3553064        4.748394285
 "MBXW.B4R1"                 720.885806        4143.774067        29.55271803        2916.337697        3.250072899         1.59218199        2.050600217         10.4712538       -5.896480478       -839.0836379         1.02475568     0.007260000973                  0                  0                  0     -0.07599680241                  0        3.400000005                  0        411.2741328        2.743502794        490.3691707        4.748860813
 "MBXW.C4R1"                 725.151806        3895.470333        28.65256443        2888.680129         3.23318874        1.592350981         2.05083414        10.14673154        -5.86550921       -809.6897531       0.9937929662     0.007260062188                  0                  0                  0      -0.0761849776                  0        3.400000005                  0        412.1702439        2.743878446         490.383035        4.749331769
 "MBXW.D4R1"                 729.417806        3654.846709        27.75241083        2861.166618        3.216304006        1.592530921        2.051070307        9.821406532       -5.834537681       -780.5600804       0.9628296873     0.007260123081                  0                  0                  0     -0.07637315279                  0        3.400000005                  0        413.0663416        2.744275831        490.3968995        4.749807214
 "MBXW.E4R1"                 733.683806        3421.903196        26.85225723         2833.79717        3.199418701        1.592722908        2.051308751        9.495278766       -5.803565893       -751.6946231       0.9318658475     0.007260183652                  0                  0                  0     -0.07656132798                  0        3.400000005                  0        413.9624255        2.744697147        490.4107642        4.750287211
 "MBXW.F4R1"                 737.949806        3196.639794        25.95210363         2806.57179        3.182532827        1.592928194        2.051549502        9.168348245       -5.772593847       -723.0933849       0.9009014509       0.0072602439                  0                  0                  0     -0.07674950317                  0        3.400000005                  0        414.8584952        2.745144898        490.4246291        4.750771824
 "X1FCR.4R1"                 794.747806        929.2942084        13.96735808        2457.840458        2.957319487        1.598173954        2.054991591        4.809129964       -5.360226514       -367.4738388       0.4885341179       0.0072602439                  0                  0                  0     -0.07674950317                  0                  0                  0        426.7759806        2.756116098         490.610007        4.757697498
