@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          3.47878804
@ Q2               %le         3.311003447
@ DQ1              %le       -0.9648173509
@ DQ2              %le        -5.904943608
@ DXMAX            %le         4.192809856
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          755.635688
@ BETYMAX          %le         954.0217204
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.895119053
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2360164917
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.230603723e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.17"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQ.13L2.B1"               111.2149682        192.6902554        2.719437316        36.81098961       -0.723693948       0.2650595872       0.2902421566        2.195569581      0.01755482076       -3.415286009       0.2060478553     0.005947505216                  0                  0                  0     -0.01950695754                  0                3.1      0.02786931233        2.506442099       0.5413643948       0.6818582382       0.5410283629
 "BPM.12L2.B1"              160.3544523        30.61978879        0.578462281        207.8871274       -2.757745488       0.3755311687       0.3851742726        1.603402877       0.3098062107       -8.514373024     -0.08622270523     0.005947812476                  0                  0                  0    -0.004216907645                  0                  0                  0         7.90891853       0.4911140996          3.0336299       0.7732161963
 "MQT.12L2.B1"              161.2684523        29.60084136       0.5321823228        212.9480767       -2.749233951       0.3803638877       0.3858656345        1.599604353       0.3171534164       -8.881310564     -0.08973244115      0.00589873695                  0                  0                  0    -0.003868643472                  0               0.32   -0.0002176322041        7.875646587       0.5003390895         3.05878614       0.7731360173
 "MQ.12L2.B1"               164.6664523        28.80412296      -0.3590596785        213.9038586        2.976473644       0.3992303516       0.3883588469        1.652809232       0.5782761473       -10.30204924       0.1638012889    -0.006871721548                  0                  0                  0      0.03917937388                  0                3.1     -0.02666296253        7.835348751       0.5358730229        3.093041321       0.7776055142
 "E.ARC.12.B1"              213.3329364        156.5565065       -2.265754011        33.36190211       0.7333065016       0.5282368661       0.4860712336        3.918632543       0.2438074057       -14.19706934       0.4981874154    -0.006869883808                  0                  0                  0      0.05446432347                  0                  0                  0        9.159389135       0.7965358326        9.330851461        1.412235106
 "BPM.11L2.B1"              213.8059364        158.7086752       -2.284285418        32.67850642       0.7115046789        0.528714446       0.4883512586        3.944394168       0.2405579507        -14.0752106       0.5014368704    -0.006869883808                  0                  0                  0      0.05446432347                  0                  0                  0        9.167416837       0.7972008958         9.31658849        1.416513689
 "MQ.11L2.B1"               217.9029364        163.5507243        2.245588324        30.17665082      -0.2909511615       0.5326759557       0.5096260271        3.993620501       -0.139164095       -12.94035475       0.1357192107     0.003308781442                  0                  0                  0     -0.05771465237                  0                3.1      0.02786931233        9.198147394       0.8044071691        9.286011469         1.45672297
 "MQTLI.11L2.B1"            219.3719364        156.9816725        2.230250676        31.11896613      -0.3514650412       0.5341350004       0.5172589177        3.908199417      -0.1374589719       -12.54369069       0.1277049275     0.003307140903                  0                  0                  0     -0.05869346187                  0                1.3    0.0002480423199        9.246704573       0.8077708603        9.325622053        1.471389022
 "BPM.10L2.B1"              265.6466258        32.05849244        0.469313375        140.9586115         -2.0221791       0.6472285243       0.6403757896        1.356595444      0.01555210513       -7.354636987     -0.02533457787     0.003307242843                  0                  0                  0     -0.04850143439                  0                  0                  0        6.706575131        1.353757889        10.28705159        1.745996082
 "MQML.10L2.B1"             271.1916258        32.61565207      -0.7111477442        141.8448999        2.473566251       0.6755500035       0.6464208373         1.18278473       0.2594859581       -7.657104665       0.2040705947    -0.003790452206                  0                  0                  0    -0.009584658904                  0                4.8     -0.03148362765        6.833168643         1.40782005        10.33231596        1.757981207
 "BPM.9L2.B1"               304.7136152        132.1616027       -2.258296832        32.40160037       0.7912548866       0.7608326378       0.7287396938         1.02599574       0.1324111144        -5.25517133       0.3311193281    -0.003789470114                  0                  0                  0    0.0006114535751                  0                  0                  0        8.342539318        1.585538072        11.65175653        1.937757673
 "MQMC.9L2.B1"              307.8896152        141.4230405     -0.06154574054        29.03178639        0.164507342       0.7644943576       0.7454120524        1.007839229      0.04906508859       -4.599127075       0.2557720605     0.002474401234                  0                  0                  0     -0.01608644476                  0                2.4      0.01636252393        8.420390246        1.592819176        11.73766477        1.972491391
 "MQM.9L2.B1"               311.6556152        131.1028513        3.032502393        30.58977355      -0.6566790212       0.7688279905        0.765898506       0.9087486008      -0.0294013634       -3.878449157       0.1399458995     0.007230767667                  0                  0                  0     -0.03837829101                  0                3.4      0.02318024224        8.389709194        1.603111495        11.67988413         2.01506379
 "BPM.8L2.B1"               345.1786046        15.18187364        0.425327271        127.1971294       -2.225144991       0.9041357248       0.8561995009      -0.2132715311       0.2129850681       -6.327184015      -0.1024539431     0.007230819342                  0                  0                  0     -0.02817936018                  0                  0                  0        8.811431712        1.921508707        10.33475963        2.207325583
 "MQML.8L2.B1"              350.7236046        14.11087352      -0.2641531214        139.9790782       0.3556070189       0.9672873441        0.862683631      -0.3828297813       0.3892560963       -8.271633694      0.01273546524     0.002293646907                  0                  0                  0     -0.03420952521                  0                4.8      -0.0196974616        8.856279433         2.05516893        10.26999383         2.22155536
 "E.DS.L2.B1"                383.771594         114.363642       -2.769268297        125.2639219      0.08965929265        1.121039856       0.9028290303       -1.353604357       0.4649985413        -23.2191596     -0.06306406074      0.00229354816                  0                  0                  0     -0.02400615999                  0                  0                  0        8.786535541        2.408039919        10.50301627        2.299888938
 "BPM.7L2.B1"                384.246594        117.0115494       -2.805273641        125.1805612      0.08583681594        1.121693372       0.9034327472       -1.365007283       0.4660879767       -23.47050682     -0.06415349611      0.00229354816                  0                  0                  0     -0.02400615999                  0                  0                  0        8.790749349          2.4099945        10.50638498        2.301069003
 "MQM.B7L2.B1"               388.391594        130.2808764       0.2777270499        135.6830517       -3.294490551        1.126933484       0.9085950569       -1.404108425      -0.1538763461       -25.71699909      -0.7023020102    -0.003271692097                  0                  0                  0      0.01161570623                  0                3.4      0.02537879343        8.837241085        2.422826044        10.48485553        2.312848017
 "MQM.A7L2.B1"               392.158594        117.5036743        3.316687097        175.3609527       -7.942039959        1.131696971       0.9125493367       -1.300955752      -0.9026955841       -27.62014771        -1.31409189      -0.0420814325                  0                  0                  0      0.04613582435                  0                3.4      0.02537879343         8.70753885        2.432979723        9.979453455        2.329024402
 "MQML.6L2.B1"               411.838594        30.26909799       0.6142492442        563.8972034      -0.8862110261        1.187981242       0.9220316457      -0.4249808685        -1.08235364       -19.77964173     -0.05254732088     -0.00166561255                  0                  0                  0      0.03358041829                  0                4.8     -0.02439338376        7.169963915        2.565701214        6.938894788         2.45023933
 "MQM.6L2.B1"                415.605594        27.92307473     -0.02743829587        537.8632369        8.581566582        1.208905726       0.9231075902      -0.3095429617      -0.7564361477        -15.9415309       0.2317837125      0.01249937314                  0                  0                  0      0.02737146743                  0                3.4     -0.01727864683        7.039447626        2.606230521        6.854361811        2.455076479
 "BPMR.6L2.B1"               416.352594        27.98406638     -0.05421050465        525.1198154        8.477899832        1.213159314       0.9233312953      -0.2890964756       -0.747099116       -15.21030542       0.2224466808      0.01249937314                  0                  0                  0      0.02737146743                  0                  0                  0        7.024087746        2.614241389        6.803966397        2.457635212
 "MSIB.C6L2.B1"              442.463594        55.24994988      -0.9900192645        177.0032156        4.854282003        1.328741663       0.9369788933       0.4255999105      -0.4207279838        1.583628246      -0.1039244513      0.01249937314                  0                  0                  0      0.02737146743                  0                  4                  0        6.533600714        2.826671562        5.978336124        2.574141018
 "MSIB.B6L2.B1"              446.913594        64.77083575       -1.149505649        136.5482461        4.236722379        1.340591866       0.9415351252       0.5474029406      -0.3651057734        2.745885129      -0.1595466618      0.01249937314                  0                  0                  0      0.02737146743                  0                  4                  0        6.459822845        2.846907956        6.046578219        2.599508066
 "MSIB.A6L2.B1"              451.363594        75.71115043       -1.308992033        101.5895572        3.619162755        1.350712395       0.9475498523       0.6692059706      -0.3094835629        3.413104338      -0.2151688723      0.01249937314                  0                  0                  0      0.02737146743                  0                  4                  0        6.389174917        2.863606685        6.176121485        2.627269834
 "MSIA.B6L2.B1"              455.813594        88.07089393       -1.468478417        72.12714904        3.001603131        1.359389986       0.9558274066       0.7910090007      -0.2538613524        3.585285875      -0.2707910828      0.01249937314                  0                  0                  0      0.02737146743                  0                  4                  0        6.321761867        2.877342167        6.363223093        2.658772018
 "MSIA.A6L2.B1"              460.263594        101.8500663       -1.627964802         48.1610215        2.384043507        1.366870703       0.9678554894       0.9128120308      -0.1982391419        3.262429738      -0.3264132933      0.01249937314                  0                  0                  0      0.02737146743                  0                  4                  0         6.25768824        2.888607827        6.602991955        2.696806381
 "LHCB1MSIA.EXIT.B1_P_"          460.263594        101.8500663       -1.627964802         48.1610215        2.384043507        1.366870703       0.9678554894       0.9128120308      -0.1982391419        3.262429738      -0.3264132933      0.01249937314                  0                  0                  0      0.02737146743                  0                  0                  0         6.25768824        2.888607827        6.602991955        2.696806381
 "MSIA.EXIT.B1"              460.263594        101.8500663       -1.627964802         48.1610215        2.384043507        1.366870703       0.9678554894       0.9128120308      -0.1982391419        3.262429738      -0.3264132933      0.01249937314                  0                  0                  0      0.02737146743                  0                  0                  0         6.25768824        2.888607827        6.602991955        2.696806381
 "BTVSS.6L2.B1"              461.388594        105.5583466       -1.668284393        42.97256381        2.227918883        1.368597552       0.9717916558       0.9436049316      -0.1841773471        3.102414299       -0.340475088      0.01249937314                  0                  0                  0      0.02737146743                  0               0.75                  0        6.242031033        2.891115345        6.671300545        2.708045258
 "MQY.B5L2.B1"               483.776594        191.0020154      -0.3132180362         13.1874305       -1.018493181        1.393364839        1.268883308        1.528134569      0.02377478993       -6.638030626      -0.6708975704     0.006007807972                  0                  0                  0      0.01062569788                  0                3.4      0.01116025946        5.980008168         2.92287047        8.513279283         3.35587332
 "MQY.A5L2.B1"               487.557594        186.2327626        1.769892718         23.8447407        -1.85887402        1.396531511        1.303345615        1.539104843     -0.05733531415       -9.320873551       -0.770765376    -0.002173885348                  0                  0                  0    -0.006566885113                  0                3.4      0.01116025946        6.001097291        2.929573863        8.877944058         3.43428624
 "BPMYB.5L2.B1"              488.551594        182.7361405        1.747835777        27.72479772       -2.044603872        1.397389079        1.309499994        1.532577359     -0.05949615618       -10.02787516      -0.7686045339    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.023045117        2.931230977        8.980182083        3.449358898
 "BTVSI.C5L2.B1"             490.167594        177.1450836        1.711976605        34.82091049       -2.346555018          1.3988186        1.317781384        1.521965273     -0.06300915491       -11.16811729      -0.7650915352    -0.002173885348                  0                  0                  0    -0.006566885113                  0                0.5                  0        6.058728587        2.933996588         9.15200503        3.470280867
 "MKI.D5L2.B1"               492.890594        167.9861925        1.651553012        48.98569833       -2.855350175        1.401330975        1.328282325        1.504083645     -0.06892864471       -13.06376884      -0.7591720454    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.118860766        2.938866371        9.456291016        3.498259628
 "MKI.C5L2.B1"               496.854594        155.2413595        1.563591528        74.55895891       -3.596027369        1.405238096        1.338729072        1.478052512     -0.07754592623       -15.76573478      -0.7505547639    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.206408149        2.946460387        9.929234397        3.528517074
 "MKI.B5L2.B1"               500.818594        143.1938852        1.475630044        106.0043083       -4.336704563        1.409470031        1.345827891        1.452021379     -0.08616320775        -18.3993829      -0.7419374824    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.293967084        2.954710159        10.43336771        3.551200862
 "MKI.A5L2.B1"               504.782594        131.8437696        1.387668559        143.3217465       -5.077381758        1.414062244        1.350947195        1.425990247     -0.09478048927       -20.96471322      -0.7333202008    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.381537096        2.963686361        10.96438954         3.56912378
 "BPTX.5L2.B1"               507.025094        125.7316657        1.337907301        167.0334409       -5.496395029         1.41683443        1.353253995        1.411264007     -0.09965542717       -22.38570648      -0.7284452629    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.431081626        2.969115449        11.27527466        3.577758793
 "BTVSI.A5L2.B1"             508.005594        123.1293626        1.316149926        177.9915064       -5.679602393        1.418088637        1.354159037        1.404825176      -0.1017869218       -23.00014498      -0.7263137684    -0.002173885348                  0                  0                  0    -0.006566885113                  0                0.5                  0        6.452745289        2.971574013        11.41337752        3.581257862
 "BPMYB.4L2.B1"              509.121594        120.2193527        1.291385795        190.9010936       -5.888128061        1.419548534        1.355122607        1.397496532      -0.1042129778       -23.69440946      -0.7238877123    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0        6.477403522        2.974437475        11.57208952        3.585058097
 "LHCINJ.B1"                 510.115594        117.6740024        1.269328853        202.7913076       -6.073857912        1.420878634         1.35592665        1.390969049      -0.1063738198       -24.30821827      -0.7217268703    -0.002173885348                  0                  0                  0    -0.006566885113                  0                  0                  0         6.49936682        2.977047859        11.71476622        3.588291583
 "MQY.B4L2.B1"               513.515594        114.1834162      -0.2280206796        236.4584476       -3.685981731        1.425581111        1.358380223        1.398477999       0.2200172182       -26.40801112      -0.4071497893     0.004298299028                  0                  0                  0      0.01099972261                  0                3.4     -0.01264012178        6.527603439        2.986945178        12.04778157        3.596277341
 "MQY.A4L2.B1"               517.296594        121.0719809       -1.771226405         254.350284      -0.6603972231        1.430744212         1.36081302        1.470585346       0.5859599706       -28.84155656     -0.07190665337     0.002290583203                  0                  0                  0      0.02909410808                  0                3.4     -0.01264012178        6.468613553        2.997179485        12.15651838        3.601506006
 "MBRC.4L2.B1"              531.5085944        178.3193505       -2.256875383         274.261222      -0.7405735875        1.446162413        1.369381162        1.891311818       0.6185130393       -38.65376499      -0.1044509306     0.002290432176                  0                  0                  0      0.03062661703                  0        9.450000925                  0        6.062976675        3.021241753        12.19739254        3.617739322
 "BPMWI.4L2.B1"              533.589094        187.8581186       -2.327969719        277.3671861      -0.7523198632        1.447971597        1.370581717        1.955030481       0.6232782823       -40.16780529      -0.1092161737     0.002290432176                  0                  0                  0      0.03062661703                  0                  0                  0        6.004561789        3.023791213        12.20338652        3.620008652
 "TCTH.4L2.B1"               535.153594        195.2259767       -2.381431442        279.7350142      -0.7611528613        1.449271817        1.371475634        2.002945823       0.6268616635       -41.31939906      -0.1127995549     0.002290432176                  0                  0                  0      0.03062661703                  0                  1                  0         5.96081627        3.025574078        12.20789939        3.621697475
 "TCTVA.4L2.B1"              537.153594        204.8883896       -2.449774967        282.8022092      -0.7724446453        1.450863402        1.372607354        2.064199057       0.6314425278       -42.80788323      -0.1173804192     0.002290432176                  0                  0                  0      0.03062661703                  0                  1                  0        5.905126519        3.027694488        12.21367536         3.62383445
 "X2ZDC.4L2"                 540.612094         222.242219       -2.567958008        288.2127406      -0.7919709627        1.453443018        1.374535414        2.170121212       0.6393639875       -45.42508376      -0.1253018789     0.002290432176                  0                  0                  0      0.03062661703                  0                1.5                  0        5.809462579         3.03096803        12.22368163        3.627472162
 "BRANB.4L2"                 541.577594        227.2328005       -2.600950844        289.7472995      -0.7974220715        1.454126811        1.375067163        2.199691211       0.6415753998       -46.16550377      -0.1275132912     0.002290432176                  0                  0                  0      0.03062661703                  0                  0                  0        5.782905028        3.031798081        12.22647916        3.628474753
 "BTVST.A4L2"                567.753594        386.8116891         -3.4954309        335.3624089      -0.9452089404        1.468197131        1.388447537        3.001373539       0.7015297524       -67.86653448      -0.1874676438     0.002290432176                  0                  0                  0      0.03062661703                  0                  0                  0        5.091656895        3.043280505        12.30300191         3.65359481
 "TDI.4L2.B1"                574.446094        435.1285697        -3.72412542        348.2669076      -0.9829940726        1.470793517        1.391564438        3.206342173       0.7168584698       -73.91873699      -0.2027963611     0.002290432176                  0                  0                  0      0.03062661703                  0              4.185                  0        4.925437512        3.043481067        12.32277496        3.659412416
 "TCDD.4L2"                  582.458594        497.0015121       -3.997926667        364.3818547       -1.028231782        1.473535861        1.395144498        3.451737942       0.7352105576       -81.43451743      -0.2211484489     0.002290432176                  0                  0                  0      0.03062661703                  0                  1                  0        4.733294792        3.042535697         12.3465584         3.66607601
 "BPMSX.4L2.B1"              583.746094        507.3528183       -4.041922812        367.0389105       -1.035500868         1.47394393        1.395704815        3.491169711        0.738159489        -82.6696264      -0.2240973804     0.002290432176                  0                  0                  0      0.03062661703                  0                  0                  0        4.703174543         3.04227007        12.35039126        3.667117038
 "MBX.4L2"                  594.8035944        600.9180362       -4.419776965        390.6284338       -1.097833303         1.47713138        1.400353186        3.822582327       0.7634850727       -93.58971951      -0.2494008601      0.00229024512                  0                  0                  0      0.02909410808                  0        9.450000925                  0        4.453709383        3.038747419        12.38340341        3.675732805
 "MQXA.3L2"                  606.221594        486.6045025        26.58798659        583.4195443       -30.72408729        1.480121428        1.404603062        3.449169111       -5.563419727       -103.6770635       -5.447103392      -0.2920664597                  0                  0                  0      -0.1875072248                  0               6.37      0.05662801123        4.826776616        2.941972596        15.69982571        3.694631053
 "MQSX.3L2"                  606.690094        462.0108804        25.90640432        612.5635276       -31.48292068        1.480278687         1.40472779        3.361321976       -5.700252863        -103.558463       -5.310270255      -0.2920664597                  0                  0                  0      -0.1875072248                  0              0.223                  0        5.153988327         2.92319687        16.42987857        3.696931914
 "MQXB.B2L2"                 614.636594        200.8253006        5.969018806        954.0217204        6.082954486        1.484737608        1.406264617        2.223549697       -2.371565449       -86.25868709       0.5557928004      0.01555818448                  0                  0                  0     -0.06492371114                  0                5.5     -0.04889388725        11.03809913        2.838334506        22.89629962        3.711870104
 "MQXB.A2L2"                 621.136594        174.9736897       -2.998002893        656.4295634        41.12168342        1.490586504        1.407496529        2.082132704        1.320419233        -67.8167205        4.253465537     -0.08246385401                  0                  0                  0      0.03648740578                  0                5.5     -0.04889388725        11.43195692        2.848796245        28.33357287        3.723534108
 "BPMS.2L2.B1"               621.657594        178.1131034        -3.02774313        614.2804274        39.77876969        1.491056208         1.40762711        2.101142642        1.277455565       -66.26621931        4.296429204     -0.08246385401                  0                  0                  0      0.03648740578                  0                  0                  0        11.44095522        2.849341172        29.64697799        3.725332777
 "MQXA.1L2"                  630.221594        163.6901803        7.004616673        206.5130394        8.964801478        1.498332754        1.411810872        2.018180647        -1.51796353       -37.44401003         1.63419438      0.06688859001                  0                  0                  0     -0.08612175434                  0               6.37      0.05662801123        11.93868871        2.859929785        43.05781249        3.744751604
 "BPMSW.1L2.B1"              631.591594        145.0715806        6.585602063        182.6889958        8.425011341        1.499747714        1.412933444        1.900193843       -1.426326162       -33.25109689        1.542557012      0.06688859001                  0                  0                  0     -0.08612175434                  0                  0                  0        12.32457613        2.860617162        43.58034086        3.747494296
 "IP2"                       653.186594        3.270784853      -0.0192304132          2.5557524     -0.08357844331        1.728824061        1.657401725      0.04039455838       0.0181329395      -0.3311590367      0.09809791089      0.06688859001                  0                  0                  0     -0.08612175434                  0                  0                  0          18.597629        3.297022823         51.8635733        4.242943791
 "BPMSW.1R2.B1"              674.781594        146.7327037        -6.62406289        189.9085018       -8.592168228        1.951917107        1.875690351       -1.819404727        1.462592041       -29.79740977        -1.34636119      0.06688859001                  0                  0                  0     -0.08612175434                  0                  0                  0        25.04189361        3.732531198        60.20969349         4.68423454
 "MQXA.1R2"                  682.521594        359.5652916       -27.00803565        250.2514781        4.168541646         1.95772801        1.880892331       -2.879628001        4.188231722       -54.63813863       0.9138845932     -0.06961494249                  0                  0                  0      -0.2185536931                  0               6.37     -0.05662801123        31.71014502         3.74152235        61.37219463        4.695123667
 "BPMS.2R2.B1"               684.715594        487.8551471       -31.46500692        232.3133975        4.007429445        1.958561738         1.88234056       -3.359134803        4.035496538       -61.48695524        1.066619777     -0.06961494249                  0                  0                  0      -0.2185536931                  0                  0                  0         36.1662846        3.742782822        61.48272836        4.698323825
 "MQXB.A2R2"                 690.736594        746.2755576       -4.664815802        245.7212741       -7.443816543        1.960067699        1.886565998       -4.165289329       0.5500306263       -78.55732581       -2.366255059      0.01687229425                  0                  0                  0     -0.02752052677                  0                5.5      0.04889388725        41.61691622        3.744984488        61.79937295        4.706865158
 "MQXB.B2R2"                 697.236594        613.7243054        28.14196196        445.4640245       -28.85131462        1.961508215        1.889879409       -3.786242704       -4.327832681       -96.30939618       -6.225375926      -0.2794997881                  0                  0                  0       0.1720350745                  0                5.5      0.04889388725        43.76446785        3.748711818        66.83273009        4.714975383
 "MQSX.3R2"                  699.906094        472.6819038        24.69280172        612.8333328       -33.84556059         1.96229704        1.890692566       -3.326995073       -5.073957365       -99.38310802       -5.479251242      -0.2794997881                  0                  0                  0       0.1720350745                  0              0.223                  0         47.2036295        3.751208777        71.77424863        4.718265137
 "MQXA.3R2"                  706.521594        316.0027965       0.9963212205        834.9776644        6.031803958        1.965200853        1.892071228       -2.732279513      -0.1375334128       -95.76266459       0.6980269145     0.001252383576                  0                  0                  0     0.006611566416                  0               6.37     -0.05662801123        50.25539126         3.75813961        75.81633787        4.722035922
 "MBX.4R2"                  721.0195944        288.4389047       0.9048994983        669.4882546        5.382882056         1.97284665        1.895157587       -2.629183942      -0.1193762011       -83.91184597       0.6798915141     0.001252414714                  0                  0                  0     0.008144075365                  0        9.450000925                  0         50.2598361        3.773720525        76.38549999        4.728862279
 "BPMSX.4R2.B1"              722.627094        285.5459482       0.8947628996        652.2979912        5.310908467        1.973738124        1.895544735       -2.616092344       -0.117362945        -82.6302598        0.677878258     0.001252414714                  0                  0                  0     0.008144075365                  0                  0                  0         50.2603364        3.775535532        76.44866473        4.729708434
 "TCLIA.4R2"                 727.434594        277.0885434       0.8644476818         602.268417        5.095659242        1.976458402        1.896765482       -2.576939702      -0.1113419612       -78.83608359       0.6718572743     0.001252414714                  0                  0                  0     0.008144075365                  0                  1                  0         50.2618448        3.781071964         76.6376623        4.732364128
 "BRANB.4R2"                 764.795594        221.2972233        0.628856033        284.0075839        3.422871661        2.000563171         1.91116245       -2.272668902      -0.0645504951       -51.32315292       0.6250658082     0.001252414714                  0                  0                  0     0.008144075365                  0                  0                  0        50.27418868        3.830026393        78.11106855          4.7627873
 "X2ZDC.4R2"                 767.261094        218.2346653       0.6133090399        267.4015688        3.312482277        2.002348772        1.912586365       -2.252589684     -0.06146266663       -49.63051697       0.6219779797     0.001252414714                  0                  0                  0     0.008144075365                  0                1.5                  0        50.27504199        3.833646738        78.20858262        4.765740484
