* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.10L8.B1 265.646626 42.77713222 -0.9791182651 175.490464 2.483740151  -0.001701279729 0.01640986421 0.0 0.0 3.147669515 2.946155783
MQML.10L8.B1 266.391626 41.34365941 -0.9450063228 179.2139102 2.514174164  -0.01392662857 0.01640986421 0.0 0.0 3.144849906 2.945487185
BPM.9L8.B1 304.713615 121.3736652 1.801008797 16.55516744 -0.7456666944  -0.5475906552 0.008173431541 0.0 0.0 3.04546647 2.833220216
MQMC.9L8.B1 305.489615 124.1898849 1.828140374 15.4544912 -0.6727305185  -0.5539332381 0.008173431541 0.0 0.0 3.044460513 2.825495932
MQM.9L8.B1 308.255615 127.1744359 -0.4605083573 13.22834644 -0.1797970583  -0.5604692796 -0.002106603169 0.0 0.0 3.040989788 2.7942194
BPM.8L8.B1 345.178605 9.981576057 0.3833870665 138.0483866 3.264805036  0.1850473394 -0.02658552192 0.0 0.0 2.772951661 2.615941269
MQML.8L8.B1 345.923605 10.61660086 0.4689952208 142.959821 3.327724418  0.2048535533 -0.02658552192 0.0 0.0 2.761423396 2.615097243
E.DS.L8.B1 383.7715941 312.6312567 7.289454488 96.81966651 -0.6293749345  1.660742416 -0.04501172156 0.0 0.0 2.637850036 2.566478697
BPM.7L8.B1 384.2465941 319.5953083 7.371706883 96.22501377 -0.6225255659  1.682122984 -0.04501172156 0.0 0.0 2.637610871 2.565695466
MQM.B7L8.B1 384.9915941 330.6752614 7.500713271 95.30545398 -0.611782872  1.715656716 -0.04501172156 0.0 0.0 2.637246138 2.564457303
MQM.A7L8.B1 388.7585941 348.2038737 -2.071941084 102.085516 2.202108118  1.782963104 0.004724658572 0.0 0.0 2.635512797 2.558260875
MQML.6L8.B1 407.4015941 63.30322335 -4.875356027 373.8313158 10.16297053  0.8598197487 0.05396369154 0.0 0.0 2.616315992 2.542401726
MQM.6L8.B1 412.5685941 28.53627934 -2.231905314 424.1433942 -0.1098497725  0.637658579 0.03427979331 0.0 0.0 2.596446904 2.540385818
BPMR.6L8.B1 416.7155941 15.28815151 -1.113233252 385.7297198 -7.560064791  0.5227659631 0.02334763827 0.0 0.0 2.564170428 2.538777408
TCLIM.6L8.B1 418.2885941 12.14833996 -0.8828325748 362.3187984 -7.322911289  0.4860401281 0.02334763827 0.0 0.0 2.545759234 2.538107734
MQM.B5L8.B1 469.1645941 301.4420693 6.569084036 7.4333943 0.3474139208  -0.7017943166 0.02334763827 0.0 0.0 2.204693872 2.256491467
MQM.A5L8.B1 472.9455941 331.0932021 1.635919053 12.89551082 1.108817737  -0.7655664125 0.01144070626 0.0 0.0 2.202809972 2.192649862
BPM.5L8.B1 477.1345941 318.2620343 -3.639061007 26.86358718 2.2357751  -0.7822001317 -0.001163572167 0.0 0.0 2.200781965 2.156053556
BPTX.5L8.B1 496.6050941 193.5187432 -2.767723159 198.5807417 6.583574919  -0.7595447998 -0.001163572167 0.0 0.0 2.188282545 2.113106832
BPMYB.4L8.B1 497.9015941 186.4172607 -2.709702588 216.0273024 6.873085844  -0.7580362285 -0.001163572167 0.0 0.0 2.187196141 2.112110573
MQY.B4L8.B1 498.8955941 181.0745883 -2.665219405 229.9116274 7.095047942  -0.7568796377 -0.001163572167 0.0 0.0 2.186335074 2.111400712
MQY.A4L8.B1 502.6765941 171.4045651 -0.1798104741 271.7036901 4.122327633  -0.7742978177 0.009346682837 0.0 0.0 2.182886833 2.109015527
MBRC.4L8.B1 510.8385936 200.7606652 2.430665631 290.2142212 0.3406811847  -0.9214743418 0.02034723413 0.0 0.0 2.175762531 2.104467051
BPMWB.4L8.B1 522.2930941 260.959524 2.824812635 298.5224725 0.3846571116  -1.144228653 0.01881472518 0.0 0.0 2.167794487 2.098271813
TCTH.4L8.B1 523.2335941 266.3034334 2.857175057 299.249414 0.3882737821  -1.161923902 0.01881472518 0.0 0.0 2.167226675 2.097771001
BRANB.4L8 527.8585941 293.46835 3.016320407 302.9232037 0.4060591099  -1.248942006 0.01881472518 0.0 0.0 2.164593482 2.095326074
TCLIA.4L8 565.4585941 568.942851 4.310129088 338.8954293 0.5506490189  -1.956375673 0.01881472518 0.0 0.0 2.149927613 2.076605863
TCTVB.4L8 567.7185941 588.600386 4.387895248 341.404004 0.5593397953  -1.998896952 0.01881472518 0.0 0.0 2.14930605 2.075548402
BPMSX.4L8.B1 572.5260941 631.5852801 4.553320387 346.870933 0.5778269226  -2.089348743 0.01881472518 0.0 0.0 2.148051125 2.073324911
MBX.4L8 574.1335936 646.3131178 4.608634133 348.738583 0.584008524  -2.119593405 0.01881472518 0.0 0.0 2.147650688 2.072589316
MQXA.3L8 588.6315941 787.177706 5.10750738 366.4790403 0.639669274  -2.407346437 0.02034723413 0.0 0.0 2.144415496 2.066133181
MQSX.3L8 595.2470941 575.4832628 -31.71783104 536.4139557 27.14133121  -2.087582907 -0.1095615727 0.0 0.0 2.142948726 2.063604506
MQXB.B2L8 597.9165941 418.6117382 -27.0465535 691.1211879 30.81230513  -1.795108288 -0.1095615727 0.0 0.0 2.1420831 2.062906717
MQXB.A2L8 604.4165941 229.9676273 -7.136446697 833.012278 -5.476016515  -1.374364705 -0.03411770413 0.0 0.0 2.138553038 2.061620671
BPMS.2L8.B1 610.4375941 214.2592646 3.371676133 545.1990489 -34.87502874  -1.380126072 0.03037724665 0.0 0.0 2.134008522 2.06027119
MQXA.1L8 612.6315941 229.3320485 3.498325642 402.914843 -29.97647805  -1.446773751 0.03037724665 0.0 0.0 2.132433228 2.059526159
BPMSW.1L8.B1 620.3715941 171.6227508 -7.881240072 165.6262303 -7.436679418  -1.310024061 -0.05082394318 0.0 0.0 2.12670928 2.054365874
IP8 641.9665941 2.729133591 0.06028072123 2.968469283 -0.09551604409  -0.2124810081 -0.05082394318 0.0 0.0 1.887213714 1.840795481
BPMSW.1R8.B1 663.5615941 176.8297995 8.001801515 157.3755544 7.24564733  0.8850620449 -0.05082394318 0.0 0.0 1.666583395 1.597467309
MQXA.1R8 664.9315941 199.4449621 8.505616448 177.8666753 7.711375222  0.9546908471 -0.05082394318 0.0 0.0 1.665422334 1.596164054
BPMS.2R8.B1 673.4955941 584.4920037 37.44568582 196.9172562 -3.072222492  1.728236324 -0.1165468901 0.0 0.0 1.66106382 1.589515739
MQXB.A2R8 674.0165941 624.1620518 38.6964411 193.7303894 -3.044604368  1.788957254 -0.1165468901 0.0 0.0 1.660926536 1.5890912
MQXB.B2R8 680.5165941 905.7521755 5.972440754 225.1490852 6.812560372  2.189526965 -0.01909667791 0.0 0.0 1.659628742 1.583846382
MQSX.3R8 688.4630941 589.3809108 -29.4347127 517.9386908 28.93694919  1.800557265 0.0841777642 0.0 0.0 1.658018896 1.57987349
MQXA.3R8 688.9315941 562.1236156 -28.74521297 545.4078872 29.69527366  1.761119983 0.0841777642 0.0 0.0 1.657889352 1.579733199
MBX.4R8 700.3495936 388.0325594 -0.6183458106 680.3325983 -4.519146851  1.537494731 -0.004522103165 0.0 0.0 1.653552459 1.577073937
BPMSX.4R8.B1 711.4070941 374.7934218 -0.5789538901 584.2397454 -4.171106885  1.597202482 -0.006054612114 0.0 0.0 1.648937076 1.574282402
TCDDM.4R8 712.8245941 373.1592456 -0.5739040992 572.4779319 -4.126468784  1.605784895 -0.006054612114 0.0 0.0 1.64833382 1.573892308
TCTVB.4R8 715.2145941 370.4363332 -0.5653898132 552.9332892 -4.051205953  1.620255418 -0.006054612114 0.0 0.0 1.647310723 1.57321622
BTVST.A4R8 727.4075941 357.1783659 -0.5219527048 458.8222832 -3.667239554  1.694079303 -0.006054612114 0.0 0.0 1.641974761 1.569363082
BRANB.4R8 756.0745941 330.1803503 -0.4198275849 274.4437497 -2.764494965  1.867646869 -0.006054612114 0.0 0.0 1.62867359 1.556491647
BPMWB.4R8.B1 761.5640941 325.6784167 -0.4002714456 245.0413202 -2.591626635  1.900883662 -0.006054612114 0.0 0.0 1.626009167 1.553122352
MBRC.4R8.B1 763.6445936 324.0283076 -0.3928597435 234.3938711 -2.526110198  1.91348028 -0.006054612114 0.0 0.0 1.624989861 1.551740694
MQY.A4R8.B1 777.8565941 313.581214 -0.3422300343 168.9513263 -2.078605122  1.984989498 -0.004522103165 0.0 0.0 1.617891588 1.540364654
MQY.B4R8.B1 781.6375941 296.1611779 -3.841428359 161.5050198 -0.1121939167  1.954009463 0.01854329972 0.0 0.0 1.615932528 1.536692413
BPMYB.4R8.B1 786.0315941 246.5582838 -6.548374847 170.9472533 1.858486929  1.812250481 0.04079473948 0.0 0.0 1.613369219 1.532442662
BPMYB.5R8.B1 806.6085941 52.42338584 -2.886183057 258.463307 2.3946138  0.9728171272 0.04079473948 0.0 0.0 1.584403789 1.516837518
MQY.A5R8.B1 807.6025941 46.86149964 -2.709275897 263.2495422 2.420512139  0.9322671562 0.04079473948 0.0 0.0 1.581211773 1.516231027
MQY.B5R8.B1 811.3835941 30.36962125 -1.744569029 270.5396217 -0.2449572927  0.7965569363 0.03205726441 0.0 0.0 1.565123439 1.513991475
MSIA.A6R8.B1 834.8895941 19.45027774 1.020323385 158.5535097 -2.158950527  0.2071337495 0.0245436724 0.0 0.0 1.285007677 1.496169528
MSIA.B6R8.B1 839.3395941 30.60917693 1.487294411 140.0458876 -2.000065682  0.09791440737 0.0245436724 0.0 0.0 1.255818027 1.491415939
MSIB.A6R8.B1 843.7895941 45.92411825 1.954265437 122.9523406 -1.841180837  -0.0113049348 0.0245436724 0.0 0.0 1.236883307 1.486017604
MSIB.B6R8.B1 848.2395941 65.3951017 2.421236463 107.2728687 -1.682295992  -0.120524277 0.0245436724 0.0 0.0 1.223945355 1.479849161
MSIB.C6R8.B1 852.6895941 89.02212728 2.888207489 93.00747191 -1.523411146  -0.2297436191 0.0245436724 0.0 0.0 1.214657722 1.472756323
MQML.6R8.B1 881.4025941 341.3944647 5.901272448 34.96011842 -0.4982289986  -0.9344660847 0.0245436724 0.0 0.0 1.188324449 1.388771815
MQM.6R8.B1 886.5695941 362.649191 -1.410080343 34.58266661 0.3713545793  -1.005550715 0.004192123621 0.0 0.0 1.186031431 1.364575607
BPM.6R8.B1 890.7165941 326.0730236 -6.32179094 40.94513626 1.092170278  -0.9866445824 -0.01061988098 0.0 0.0 1.184133791 1.346798862
BPM_A.7R8.B1 912.9565941 107.01931 -3.527746542 116.014347 2.283243875  -0.7504584294 -0.01061988098 0.0 0.0 1.165140609 1.294506265
MQM.A7R8.B1 913.7015941 101.8326963 -3.43415108 119.446105 2.323142699  -0.7425466181 -0.01061988098 0.0 0.0 1.1640048 1.293499015
MQM.B7R8.B1 917.4685941 85.66374078 -1.168485435 126.2249405 -0.3100167792  -0.7356082471 0.005351030835 0.0 0.0 1.157488856 1.28868728
S.DS.R8.B1 922.6015941 86.6651172 0.7422308269 105.556422 -2.714245787  -0.8191377816 0.02176377304 0.0 0.0 1.147804543 1.281753157
BPM.8R8.B1 954.3936047 151.9319825 1.310630781 13.09134632 -0.1941917094  -1.346440092 0.01155974467 0.0 0.0 1.103125693 1.118460713
MQML.8R8.B1 955.1386047 153.8947506 1.323957311 12.84599578 -0.13513787  -1.355052102 0.01155974467 0.0 0.0 1.102350265 1.109312431
BPM.9R8.B1 993.4586153 12.17749687 -0.3765883515 171.9749431 3.961736219  -0.04889327975 -0.04273644821 0.0 0.0 0.9487083336 0.9398300127
MQMC.9R8.B1 994.2346153 11.64949458 -0.3038269796 178.1820171 4.037070418  -0.01572979594 -0.04273644821 0.0 0.0 0.938331687 0.9391244774
MQM.9R8.B1 997.0006153 11.30512248 0.1500726387 190.5564636 0.8058666767  0.1031132398 -0.04337793315 0.0 0.0 0.8992289277 0.9367570264
BPM.10R8.B1 1033.9216259 196.9396989 4.635356816 19.86738549 -0.8832775054  2.028779851 -0.0581370242 0.0 0.0 0.7477265779 0.8391013945
MQML.10R8.B1 1034.6666259 203.9097532 4.720420757 18.60103396 -0.8165232025  2.072091934 -0.0581370242 0.0 0.0 0.7471348913 0.832931947
BPM.11R8.B1 1085.7603365 39.7935378 -0.8609486873 167.1755998 3.160025954  1.553668719 0.009397970216 0.0 0.0 0.6597814425 0.6032915303
MQ.11R8.B1 1086.7573365 38.12030064 -0.8173232888 173.5420118 3.225542733  1.544298943 0.009397970216 0.0 0.0 0.6557069052 0.6023599313
MQTLI.11R8.B1 1090.0263365 36.5286892 0.2653383301 178.6188436 -1.473824007  1.584425787 -0.03195611463 0.0 0.0 0.641532813 0.5994494053
S.ARC.81.B1 1093.0323365 39.23027629 0.5362785664 166.0818069 -2.213269127  1.698362035 -0.03955372185 0.0 0.0 0.6288536611 0.5966776437
BPM.12R8.B1 1140.4838524 164.0013972 2.09294651 36.00531208 -0.527981438  3.941556027 -0.05483873548 0.0 0.0 0.5281104111 0.4915322059
MQT.12R8.B1 1141.0778524 166.4993932 2.112433981 35.39060146 -0.5068849384  3.974130236 -0.05483873548 0.0 0.0 0.5275383039 0.4888837097
MQ.12R8.B1 1141.6958524 169.2468764 2.268901888 34.75184711 -0.5129140534  4.009488701 -0.05804509831 0.0 0.0 0.5269523283 0.4860791704
BPM.13R8.B1 1193.9323683 27.96382197 -0.4074299384 177.4952198 2.362932799  1.699043034 0.0392990038 0.0 0.0 0.3971801566 0.3642456513
MQT.13R8.B1 1194.5263683 27.4945073 -0.3826620974 180.315471 2.384964774  1.675699425 0.0392990038 0.0 0.0 0.3937704378 0.3637172091
MQ.13R8.B1 1195.1443683 27.04464262 -0.3491054307 183.2293927 2.35509422  1.651633021 0.03881803437 0.0 0.0 0.3901630295 0.3631761032
E.DS.R8.B1 1199.9293683 29.24187595 0.564871508 174.1990452 -2.470789343  1.605461271 -0.004213224336 0.0 0.0 0.362300774 0.359012455
BPM.14R8.B1 1247.3808842 184.3940863 2.704554513 31.54823056 -0.535454228  2.171780958 -0.01950327443 0.0 0.0 0.2504831096 0.2484613892
MQT.14R8.B1 1247.9748842 187.623007 2.731338894 30.92650153 -0.5112276245  2.183365903 -0.01950327443 0.0 0.0 0.249974844 0.2454346162
MQ.14R8.B1 1248.5928842 191.0161634 2.759205471 30.31020116 -0.4860221684  2.195418927 -0.01950327443 0.0 0.0 0.2494552893 0.2422218561
BPM.15R8.B1 1300.8294001 34.02264073 -0.6112592898 171.4776661 2.419207816  0.4812021034 0.02634749397 0.0 0.0 0.1427686405 0.1060793542
MQT.15R8.B1 1301.4234001 33.31071017 -0.5872769972 174.365785 2.442945161  0.465551692 0.02634749397 0.0 0.0 0.1399602781 0.105532624
MQ.15R8.B1 1302.0414001 32.60025569 -0.5623257231 177.4005276 2.467641591  0.4492689407 0.02634749397 0.0 0.0 0.1369753655 0.1049733799
LHCB1BPM.16R8.B1_P_ 1354.277916 157.4279778 2.158425273 37.79694935 -0.5672857486  0.0 0.0 0.0 0.0 0.0 0.0
BPM.16R8.B1 1354.277916 157.4279778 2.158425273 37.79694935 -0.5672857486  0.0 0.0 0.0 0.0 0.0 0.0
