* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQMC.9L1.B1 306.4157848 17.23107885 -0.557693737 155.2194932 2.239094998  1.203543908 0.07682327337 0.0 0.0 2.382876123 2.395814521
MQM.9L1.B1 309.1817848 15.53060453 -0.1013051076 159.6556428 -0.3167352905  1.020269166 0.05850349836 0.0 0.0 2.355609017 2.393041036
BPM.8L1.B1 346.1027954 133.0796002 2.97296171 10.33587409 -0.2727854607  -0.2114640539 0.0266500364 0.0 0.0 2.196192813 2.223319228
MQML.8L1.B1 346.8477954 137.5503458 3.028039148 9.987118481 -0.1953428695  -0.231318331 0.0266500364 0.0 0.0 2.195316434 2.211638426
E.DS.L1.B1 384.693806 63.05958588 -0.8016891797 185.2767146 4.579872303  -0.7424899676 0.006881689323 0.0 0.0 2.133774291 2.014775268
BPMR.7L1.B1 385.168806 62.3038587 -0.7893154047 189.6543542 4.636210923  -0.7457587701 0.006881689323 0.0 0.0 2.132568187 2.014371974
MQM.B7L1.B1 385.913806 61.14223718 -0.7699081153 196.6281386 4.7245736  -0.7508856286 0.006881689323 0.0 0.0 2.130647047 2.013757967
MQM.A7L1.B1 389.680806 62.04993453 0.8641387207 211.1705784 -0.4717929018  -0.8175927232 0.02681311016 0.0 0.0 2.120736374 2.010866641
MQML.6L1.B1 422.807806 347.8324138 6.389746017 8.39812983 -0.6163885181  -2.413710824 0.04936751528 0.0 0.0 2.083021892 1.874740125
BPM.6L1.B1 428.352806 413.5267859 5.566489157 6.73984156 0.3118038388  -2.659290092 0.04031415617 0.0 0.0 2.080703331 1.742220216
MQML.5L1.B1 454.707806 760.6618263 7.605016838 136.2510945 4.602301754  -3.721769677 0.04031415617 0.0 0.0 2.073221714 1.574377172
BPMR.5L1.B1 460.252806 909.1550899 18.41065578 179.9023022 3.356509057  -4.086185749 0.08555567681 0.0 0.0 2.072147795 1.568806156
BPTX.5L1.B1 478.955306 1728.597093 25.40391463 329.3015681 4.631688555  -5.686290795 0.08555567681 0.0 0.0 2.069773307 1.556564707
BPMYA.4L1.B1 481.370806 1853.505099 26.30712098 352.0750747 4.796382905  -5.892950532 0.08555567681 0.0 0.0 2.069558532 1.555435649
MQY.4L1.B1 482.344806 1905.106101 26.67132011 361.4831115 4.862792467  -5.976281761 0.08555567681 0.0 0.0 2.069476038 1.555001121
MBRC.4L1.B1 490.9728058 2029.586482 2.346267112 525.7448853 11.54513635  -6.184416684 0.008965669951 0.0 0.0 2.068788688 1.55180108
BPMWB.4L1.B1 502.503306 2084.119862 2.383223181 825.94586 14.4902445  -6.295479083 0.0100947212 0.0 0.0 2.067896399 1.549016068
TCTH.4L1.B1 505.577806 2098.804597 2.393077172 917.4607907 15.27554853  -6.326515303 0.0100947212 0.0 0.0 2.067662436 1.548453952
TCTVA.4L1.B1 507.257806 2106.854383 2.398461692 969.5075452 15.70466246  -6.343474435 0.0100947212 0.0 0.0 2.067535283 1.548170448
TANAL.4L1 510.847806 2124.116645 2.409967898 1085.558964 16.62163806  -6.379714484 0.0100947212 0.0 0.0 2.067265193 1.547613502
X1ZDC.A4L1 511.597806 2127.7334 2.412371702 1110.635098 16.81320677  -6.387285525 0.0100947212 0.0 0.0 2.067209045 1.547504792
BRANA.4L1 512.247806 2130.870837 2.414454998 1132.600184 16.979233  -6.393847093 0.0100947212 0.0 0.0 2.067160461 1.547412554
X1FCL.4L1 512.447806 2131.836747 2.415096012 1139.402094 17.03031799  -6.395866038 0.0100947212 0.0 0.0 2.067145526 1.547384533
MBXW.F4L1 569.245806 2416.521595 2.597137651 3897.982277 31.53794469  -6.969226012 0.0100947212 0.0 0.0 2.063162381 1.543094632
MBXW.E4L1 573.511806 2438.738701 2.610810485 4171.712221 32.62754414  -7.011807235 0.009906546011 0.0 0.0 2.062882699 1.542926262
MBXW.D4L1 577.777806 2461.072465 2.624483319 4454.738601 33.71713779  -7.053585703 0.009718370822 0.0 0.0 2.062605561 1.542768765
MBXW.C4L1 582.043806 2483.522885 2.638156153 4747.061365 34.80672547  -7.094561415 0.009530195633 0.0 0.0 2.062330933 1.54262112
MBXW.B4L1 586.309806 2506.089961 2.651828987 5048.680463 35.89630696  -7.134734372 0.009342020445 0.0 0.0 2.062058783 1.542482432
MBXW.A4L1 590.575806 2528.773694 2.665501821 5359.59584 36.98588209  -7.174104573 0.009153845256 0.0 0.0 2.061789079 1.542351909
BPMSY.4L1.B1 595.283306 2553.94042 2.680589694 5713.477852 38.18821886  -7.216630363 0.008965670067 0.0 0.0 2.061494263 1.542216517
MQXA.3L1 600.262806 2580.715884 2.696549347 6100.127586 39.46008584  -7.261274917 0.008965670067 0.0 0.0 2.061185567 1.542082276
MQSX.3L1 606.878306 3742.590556 187.0589386 4462.640954 -245.3759558  -8.754064656 0.4386775034 0.0 0.0 2.060824883 1.541893036
TASB.3L1 607.655806 4039.119149 194.3283194 4089.237396 -234.8858547  -9.095136415 0.4386775034 0.0 0.0 2.060793056 1.541864069
MQXB.B2L1 609.547806 4807.926244 212.0179253 3248.726476 -209.3588177  -9.925114251 0.4386775034 0.0 0.0 2.060724725 1.541781453
MQXB.A2L1 616.047806 5768.088001 -39.64587468 1787.419987 -55.38295791  -10.87722541 -0.07384817493 0.0 0.0 2.060539405 1.541327034
BPMS.2L1.B1 622.068806 3762.305763 -241.8475727 1663.71476 25.8543641  -8.789965505 -0.5639049642 0.0 0.0 2.06034416 1.540742209
MQXA.1L1 624.262806 2775.914525 -207.738224 1779.100629 26.73718925  -7.552758013 -0.5639049642 0.0 0.0 2.06023611 1.540539246
BPMWF.A1L1 631.896806 1136.078654 -52.44341403 1339.635694 -61.65800784  -4.842551304 -0.2215082833 0.0 0.0 2.059496964 1.539812734
BPMWF.A1L1.B1 631.914806 1134.191476 -52.39982232 1337.416925 -61.60691277  -4.838564155 -0.2215082833 0.0 0.0 2.05949444 1.539810594
BPMSW.1L1.B1 632.104806 1114.366969 -51.93968761 1314.108773 -61.06757592  -4.796477581 -0.2215082833 0.0 0.0 2.059467542 1.539787784
TAS.1L1 632.653806 1058.067113 -50.61014049 1247.912136 -59.50917631  -4.674869534 -0.2215082833 0.0 0.0 2.059387075 1.539719552
IP1.L1 653.597806 0.4180317194 0.1112347581 0.3534380852 -0.0572244541  -0.03560004897 -0.2215082833 0.0 0.0 1.794900307 1.301491394
BGI 653.597806 0.4180317194 0.1112347581 0.3534380852 -0.0572244541  -0.03560004897 -0.2215082833 0.0 0.0 1.794900307 1.301491394
IP1 653.597806 0.4180317194 0.1112347581 0.3534380852 -0.0572244541  -0.03560004897 -0.2215082833 0.0 0.0 1.794900307 1.301491394
TAS.1R1 672.712806 889.5416053 46.40320801 1035.348038 54.20290062  4.198530786 -0.2215082833 0.0 0.0 1.565960685 1.045329709
BPMSW.1R1.B1 675.082806 1123.095604 52.14278304 1308.214003 60.93041809  4.723505417 -0.2215082833 0.0 0.0 1.565583307 1.045005604
BPMWF.A1R1.B1 675.280806 1143.839089 52.62229184 1332.453734 61.49246386  4.767364057 -0.2215082833 0.0 0.0 1.565555503 1.044981736
BPMWF.A1R1 675.290806 1144.891777 52.64650945 1333.683867 61.52085001  4.76957914 -0.2215082833 0.0 0.0 1.565554113 1.044980542
MQXA.1R1 676.562806 1282.742868 55.72699023 1494.785743 65.13156824  5.051337676 -0.2215082833 0.0 0.0 1.565387059 1.044837161
BPMS.2R1.B1 685.126806 1421.609517 -22.1577717 4417.245238 283.8794149  5.333749487 0.08119891969 0.0 0.0 1.564465727 1.044258227
MQXB.A2R1 685.647806 1398.615055 -21.97747273 4717.999777 293.3845743  5.29144485 0.08119891969 0.0 0.0 1.564406921 1.044240063
MQXB.B2R1 692.147806 1622.384122 48.69462878 6864.478115 46.79057445  5.712397525 -0.1732472547 0.0 0.0 1.563679976 1.044068575
TASB.3R1 698.339806 3025.989504 186.6165297 5304.041184 -241.3269368  7.813131278 -0.4831514916 0.0 0.0 1.563210871 1.043913912
MQSX.3R1 700.094306 3716.255346 206.8094273 4491.025135 -222.0620907  8.66082057 -0.4831514916 0.0 0.0 1.563127602 1.043856698
MQXA.3R1 700.562806 3912.56196 212.2014892 4285.363035 -216.9178443  8.887177044 -0.4831514916 0.0 0.0 1.563108047 1.043839702
BPMSY.4R1.B1 711.912306 4875.244658 -32.64834 2995.946349 -3.215616511  9.932037124 0.06548959464 0.0 0.0 1.562739126 1.043278229
MBXW.A4R1 713.219806 4790.243374 -32.36220253 2987.543983 -3.210667391  9.846409479 0.06548959464 0.0 0.0 1.562696065 1.043208672
MBXW.B4R1 717.485806 4518.111737 -31.42861747 2960.219296 -3.194550652  9.566548012 0.06567776983 0.0 0.0 1.562550122 1.042980364
MBXW.C4R1 721.751806 4253.945448 -30.49503242 2933.032119 -3.178433344  9.28588379 0.06586594502 0.0 0.0 1.562395252 1.042749943
MBXW.D4R1 726.017806 3997.744507 -29.56144736 2905.982458 -3.162315472  9.004416812 0.0660541202 0.0 0.0 1.562230611 1.042517383
MBXW.E4R1 730.283806 3749.508913 -28.62786231 2879.070317 -3.146197038  8.722147079 0.06624229539 0.0 0.0 1.562055245 1.042282653
MBXW.F4R1 734.549806 3509.238667 -27.69427725 2852.295701 -3.130078045  8.439074591 0.06643047058 0.0 0.0 1.56186807 1.042045724
X1FCR.4R1 794.747806 968.0022491 -14.52035476 2489.161506 -2.902223815  4.429085252 0.06661864577 0.0 0.0 1.55666889 1.03844976
BRANA.4R1 794.963806 961.7396662 -14.47308463 2487.907922 -2.901406131  4.414695624 0.06661864577 0.0 0.0 1.556633261 1.038435946
X1ZDC.A4R1 794.997806 960.7557494 -14.46564396 2487.71063 -2.901277422  4.41243059 0.06661864577 0.0 0.0 1.556627632 1.038433771
TANAR.4R1 796.347806 922.0973524 -14.17020565 2479.884081 -2.896166898  4.322495419 0.06661864577 0.0 0.0 1.556399356 1.038347266
BPMWB.4R1.B1 804.692306 700.8489906 -12.34406864 2431.813543 -2.864578182  3.766596129 0.06661864577 0.0 0.0 1.554747289 1.037806461
MBRC.4R1.B1 806.7728058 650.4325854 -11.88876543 2419.910421 -2.856702298  3.627996053 0.06661864577 0.0 0.0 1.554256861 1.037669964
MQY.4R1.B1 821.450806 348.5744016 -8.676585436 2336.858278 -2.801452821  2.661405134 0.06548959452 0.0 0.0 1.549349965 1.036687597
BPMYA.4R1.B1 825.824806 297.5976258 -4.083045422 2159.191413 -30.77577295  2.462224579 0.03307582578 0.0 0.0 1.547166089 1.03638088
TCL.5R1.B1 837.454806 210.6575045 -3.392459426 1502.741199 -25.66878544  2.077552725 0.03307582578 0.0 0.0 1.539770838 1.035353301
MQML.5R1.B1 847.687806 147.4453337 -2.784826881 1023.386172 -21.17525121  1.739087799 0.03307582578 0.0 0.0 1.530524634 1.034039994
BPM.5R1.B1 853.232806 109.1415015 -3.774327133 868.6503225 -8.805892545  1.4935863 0.05250955345 0.0 0.0 1.523648866 1.03309271
MQML.6R1.B1 879.587806 7.220696995 -0.09290126947 467.2964997 -6.422861875  0.1096970189 0.05250955345 0.0 0.0 1.329612903 1.026507216
BPMR.6R1.B1 885.132806 10.67893614 0.7161556251 388.7222844 -7.42939942  -0.1812764911 0.05257192879 0.0 0.0 1.220331945 1.024444605
XRPV.A7R1.B1 890.995806 23.9464312 1.546763539 306.5745652 -6.581809716  -0.4895057096 0.05257192879 0.0 0.0 1.160586611 1.021741437
XRPV.A7R1.B1 890.995806 23.9464312 1.546763539 306.5745652 -6.581809716  -0.4895057096 0.05257192879 0.0 0.0 1.160586611 1.021741437
BPMSA.7R1.B1 891.348306 25.0545028 1.596702016 301.9523526 -6.530850247  -0.5080373145 0.05257192879 0.0 0.0 1.158296108 1.021557045
BPMSA.7R1.B1 891.348306 25.0545028 1.596702016 301.9523526 -6.530850247  -0.5080373145 0.05257192879 0.0 0.0 1.158296108 1.021557045
XRPV.B7R1.B1 895.135806 39.1817908 2.133275012 254.554982 -5.983307009  -0.7071534948 0.05257192879 0.0 0.0 1.139009708 1.019382711
XRPV.B7R1.B1 895.135806 39.1817908 2.133275012 254.554982 -5.983307009  -0.7071534948 0.05257192879 0.0 0.0 1.139009708 1.019382711
BPM_A.7R1.B1 912.856806 159.2783215 4.64379912 87.89319081 -3.421455204  -1.638780645 0.05257192879 0.0 0.0 1.103001687 1.000482739
MQM.A7R1.B1 913.601806 166.2762123 4.749342852 82.87546023 -3.31375363  -1.677946732 0.05257192879 0.0 0.0 1.102273095 0.9990934539
MQM.B7R1.B1 917.368806 184.4859393 0.3738130516 67.34963885 -1.121928899  -1.784239605 0.007821422852 0.0 0.0 1.098908975 0.9909247881
S.DS.R1.B1 922.501806 157.2836514 -3.953779187 67.96755102 0.6662310317  -1.667808665 -0.03767979158 0.0 0.0 1.094228642 0.9785414831
BPM.8R1.B1 954.2957954 12.76365841 -0.5915570272 131.80592 1.341644361  -0.3051837653 -0.04788352081 0.0 0.0 0.9686689202 0.9240190833
MQML.8R1.B1 955.0407954 11.94094028 -0.5127626051 133.8167607 1.357470715  -0.2695105423 -0.04788352081 0.0 0.0 0.9590586964 0.9231262796
BPM.9R1.B1 993.3627848 144.2325711 3.65580418 14.9230819 -0.3739083783  1.53667904 -0.05277725759 0.0 0.0 0.7298392903 0.7766151364
MQMC.9R1.B1 994.1387848 149.9663532 3.73309023 14.38876959 -0.3146384094  1.577634192 -0.05277725759 0.0 0.0 0.7289995301 0.768182877
MQM.9R1.B1 996.9047848 163.0281633 1.26355283 13.94039544 0.1192431465  1.681695694 -0.02580814707 0.0 0.0 0.7262074639 0.7366329227
BPM.10R1.B1 1033.8277742 42.3564059 -0.968554341 170.5707008 3.843259569  1.393469462 0.00390718284 0.0 0.0 0.6558495168 0.5927860299
MQML.10R1.B1 1034.5727742 40.93865615 -0.9344654561 176.3484741 3.912140858  1.390558611 0.00390718284 0.0 0.0 0.6530019545 0.5921023707
BPM.11R1.B1 1086.6104636 169.2860037 2.175661604 38.03447081 -0.655740159  3.954857084 -0.05593948026 0.0 0.0 0.5350807099 0.4924444667
MQ.11R1.B1 1087.6074636 173.6579388 2.209428736 36.76429704 -0.6182556051  4.010628746 -0.05593948026 0.0 0.0 0.5341552451 0.4882005687
MQTLI.11R1.B1 1090.8764636 171.4340986 -2.620417838 36.51024787 0.4855428466  3.999979201 0.05663057539 0.0 0.0 0.5311873955 0.4737531883
S.ARC.12.B1 1093.8824636 156.7566713 -2.347278616 39.57908003 0.5531322205  3.837837666 0.05319964115 0.0 0.0 0.5282676451 0.4611596359
BPM.12R1.B1 1141.3369477 27.48559191 -0.3765901811 166.3811302 2.118945088  1.679522529 0.03791441282 0.0 0.0 0.3996664905 0.3617500901
MQT.12R1.B1 1141.9309477 27.05286047 -0.3519139369 168.9100792 2.138544771  1.657001367 0.03791441282 0.0 0.0 0.3961992674 0.3611861569
MQ.12R1.B1 1142.5489477 26.6320387 -0.3281092385 171.5768863 2.170977504  1.633517169 0.03803028199 0.0 0.0 0.3925345964 0.3606083861
BPM.13R1.B1 1194.7884318 187.8199781 2.767060715 30.2891498 -0.4526077355  2.171680422 -0.01983414765 0.0 0.0 0.2531339995 0.2380715629
MQT.13R1.B1 1195.3824318 191.1235085 2.794438182 29.76548706 -0.4289793689  2.183461906 -0.01983414765 0.0 0.0 0.2526350239 0.2349228369
MQ.13R1.B1 1196.0004318 194.5685505 2.793807685 29.25449664 -0.4000204484  2.195569581 -0.01950695754 0.0 0.0 0.2521249781 0.2315893837
E.DS.R1.B1 1200.7854318 186.1597019 -2.588660489 31.5035508 0.5944379565  2.09084632 0.0416413868 0.0 0.0 0.2482206855 0.2057712326
BPM.14R1.B1 1248.2399159 33.61773347 -0.6255487668 184.6612959 2.633028278  0.4812264976 0.0263481077 0.0 0.0 0.1458373172 0.09889671797
MQT.14R1.B1 1248.8339159 32.88918408 -0.600965346 187.8044909 2.658545838  0.4655757217 0.0263481077 0.0 0.0 0.1429940419 0.09838906564
MQ.14R1.B1 1249.4519159 32.16219731 -0.5753886556 191.1068606 2.68509441  0.4492925911 0.0263481077 0.0 0.0 0.139969669 0.09786988528
LHCB1BPM.15R1.B1_P_ 1301.6914 154.6040428 2.136320578 39.58929501 -0.6592869688  0.0 0.0 0.0 0.0 0.0 0.0
BPM.15R1.B1 1301.6914 154.6040428 2.136320578 39.58929501 -0.6592869688  0.0 0.0 0.0 0.0 0.0 0.0
