@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1354.277916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.806325317
@ Q2               %le         3.559265593
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          4.01489245
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         905.7521755
@ BETYMAX          %le         844.0015095
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.679925689
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQML.10R8.B1"             319.6112901        203.9097532        4.720420757        18.60103396      -0.8165232025       0.7471348913        0.832931947        2.072091934                 -0                  0                  0                 -0                  0                  0                  0      -0.0581370242                  0
 "BPM.10R8.B1"              320.3562901        196.9396989        4.635356816        19.86738549      -0.8832775054       0.7477265779       0.8391013945        2.028779851                 -0                  0                  0                 -0                  0                  0                  0      -0.0581370242                  0
 "MQM.9R8.B1"               357.2773007        11.30512248       0.1500726387        190.5564636       0.8058666767       0.8992289277       0.9367570264       0.1031132398                 -0                  0                  0                 -0                  0                  0                  0     -0.04337793315                  0
 "MQMC.9R8.B1"              360.0433007        11.64949458      -0.3038269796        178.1820171        4.037070418        0.938331687       0.9391244774     -0.01572979594                 -0                  0                  0                 -0                  0                  0                  0     -0.04273644821                  0
 "BPM.9R8.B1"               360.8193007        12.17749687      -0.3765883515        171.9749431        3.961736219       0.9487083336       0.9398300127     -0.04889327975                 -0                  0                  0                 -0                  0                  0                  0     -0.04273644821                  0
 "MQML.8R8.B1"              399.1393113        153.8947506        1.323957311        12.84599578        -0.13513787        1.102350265        1.109312431       -1.355052102                 -0                  0                  0                 -0                  0                  0                  0      0.01155974467                  0
 "BPM.8R8.B1"               399.8843113        151.9319825        1.310630781        13.09134632      -0.1941917094        1.103125693        1.118460713       -1.346440092                 -0                  0                  0                 -0                  0                  0                  0      0.01155974467                  0
 "S.DS.R8.B1"               431.6763219         86.6651172       0.7422308269         105.556422       -2.714245787        1.147804543        1.281753157      -0.8191377816                 -0                  0                  0                 -0                  0                  0                  0      0.02176377304                  0
 "MQM.B7R8.B1"              436.8093219        85.66374078       -1.168485435        126.2249405      -0.3100167792        1.157488856         1.28868728      -0.7356082471                 -0                  0                  0                 -0                  0                  0                  0     0.005351030835                  0
 "MQM.A7R8.B1"              440.5763219        101.8326963        -3.43415108         119.446105        2.323142699          1.1640048        1.293499015      -0.7425466181                 -0                  0                  0                 -0                  0                  0                  0     -0.01061988098                  0
 "BPM_A.7R8.B1"             441.3213219          107.01931       -3.527746542         116.014347        2.283243875        1.165140609        1.294506265      -0.7504584294                 -0                  0                  0                 -0                  0                  0                  0     -0.01061988098                  0
 "BPM.6R8.B1"               463.5613219        326.0730236        -6.32179094        40.94513626        1.092170278        1.184133791        1.346798862      -0.9866445824                 -0                  0                  0                 -0                  0                  0                  0     -0.01061988098                  0
 "MQM.6R8.B1"               467.7083219         362.649191       -1.410080343        34.58266661       0.3713545793        1.186031431        1.364575607       -1.005550715                 -0                  0                  0                 -0                  0                  0                  0     0.004192123621                  0
 "MQML.6R8.B1"              472.8753219        341.3944647        5.901272448        34.96011842      -0.4982289986        1.188324449        1.388771815      -0.9344660847                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MSIB.C6R8.B1"             501.5883219        89.02212728        2.888207489        93.00747191       -1.523411146        1.214657722        1.472756323      -0.2297436191                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MSIB.B6R8.B1"             506.0383219         65.3951017        2.421236463        107.2728687       -1.682295992        1.223945355        1.479849161       -0.120524277                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MSIB.A6R8.B1"             510.4883219        45.92411825        1.954265437        122.9523406       -1.841180837        1.236883307        1.486017604      -0.0113049348                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MSIA.B6R8.B1"             514.9383219        30.60917693        1.487294411        140.0458876       -2.000065682        1.255818027        1.491415939      0.09791440737                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MSIA.A6R8.B1"             519.3883219        19.45027774        1.020323385        158.5535097       -2.158950527        1.285007677        1.496169528       0.2071337495                 -0                  0                  0                 -0                  0                  0                  0       0.0245436724                  0
 "MQY.B5R8.B1"              542.8943219        30.36962125       -1.744569029        270.5396217      -0.2449572927        1.565123439        1.513991475       0.7965569363                 -0                  0                  0                 -0                  0                  0                  0      0.03205726441                  0
 "MQY.A5R8.B1"              546.6753219        46.86149964       -2.709275897        263.2495422        2.420512139        1.581211773        1.516231027       0.9322671562                 -0                  0                  0                 -0                  0                  0                  0      0.04079473948                  0
 "BPMYB.5R8.B1"             547.6693219        52.42338584       -2.886183057         258.463307          2.3946138        1.584403789        1.516837518       0.9728171272                 -0                  0                  0                 -0                  0                  0                  0      0.04079473948                  0
 "BPMYB.4R8.B1"             568.2463219        246.5582838       -6.548374847        170.9472533        1.858486929        1.613369219        1.532442662        1.812250481                 -0                  0                  0                 -0                  0                  0                  0      0.04079473948                  0
 "MQY.B4R8.B1"              572.6403219        296.1611779       -3.841428359        161.5050198      -0.1121939167        1.615932528        1.536692413        1.954009463                 -0                  0                  0                 -0                  0                  0                  0      0.01854329972                  0
 "MQY.A4R8.B1"              576.4213219         313.581214      -0.3422300343        168.9513263       -2.078605122        1.617891588        1.540364654        1.984989498                 -0                  0                  0                 -0                  0                  0                  0    -0.004522103165                  0
 "MBRC.4R8.B1"              590.6333224        324.0283076      -0.3928597435        234.3938711       -2.526110198        1.624989861        1.551740694         1.91348028                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "BPMWB.4R8.B1"             592.7138219        325.6784167      -0.4002714456        245.0413202       -2.591626635        1.626009167        1.553122352        1.900883662                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "BRANB.4R8"                598.2033219        330.1803503      -0.4198275849        274.4437497       -2.764494965         1.62867359        1.556491647        1.867646869                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "BTVST.A4R8"               626.8703219        357.1783659      -0.5219527048        458.8222832       -3.667239554        1.641974761        1.569363082        1.694079303                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "TCTVB.4R8"                639.0633219        370.4363332      -0.5653898132        552.9332892       -4.051205953        1.647310723         1.57321622        1.620255418                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "TCDDM.4R8"                641.4533219        373.1592456      -0.5739040992        572.4779319       -4.126468784         1.64833382        1.573892308        1.605784895                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "BPMSX.4R8.B1"             642.8708219        374.7934218      -0.5789538901        584.2397454       -4.171106885        1.648937076        1.574282402        1.597202482                 -0                  0                  0                 -0                  0                  0                  0    -0.006054612114                  0
 "MBX.4R8"                  653.9283224        388.0325594      -0.6183458106        680.3325983       -4.519146851        1.653552459        1.577073937        1.537494731                 -0                  0                  0                 -0                  0                  0                  0    -0.004522103165                  0
 "MQXA.3R8"                 665.3463219        562.1236156       -28.74521297        545.4078872        29.69527366        1.657889352        1.579733199        1.761119983                 -0                  0                  0                 -0                  0                  0                  0       0.0841777642                  0
 "MQSX.3R8"                 665.8148219        589.3809108        -29.4347127        517.9386908        28.93694919        1.658018896         1.57987349        1.800557265                 -0                  0                  0                 -0                  0                  0                  0       0.0841777642                  0
 "MQXB.B2R8"                673.7613219        905.7521755        5.972440754        225.1490852        6.812560372        1.659628742        1.583846382        2.189526965                 -0                  0                  0                 -0                  0                  0                  0     -0.01909667791                  0
 "MQXB.A2R8"                680.2613219        624.1620518         38.6964411        193.7303894       -3.044604368        1.660926536          1.5890912        1.788957254                 -0                  0                  0                 -0                  0                  0                  0      -0.1165468901                  0
 "BPMS.2R8.B1"              680.7823219        584.4920037        37.44568582        196.9172562       -3.072222492         1.66106382        1.589515739        1.728236324                 -0                  0                  0                 -0                  0                  0                  0      -0.1165468901                  0
 "MQXA.1R8"                 689.3463219        199.4449621        8.505616448        177.8666753        7.711375222        1.665422334        1.596164054       0.9546908471                 -0                  0                  0                 -0                  0                  0                  0     -0.05082394318                  0
 "BPMSW.1R8.B1"             690.7163219        176.8297995        8.001801515        157.3755544         7.24564733        1.666583395        1.597467309       0.8850620449                 -0                  0                  0                 -0                  0                  0                  0     -0.05082394318                  0
 "IP8"                      712.3113219        2.729133591      0.06028072123        2.968469283     -0.09551604409        1.887213714        1.840795481      -0.2124810081                 -0                  0                  0                 -0                  0                  0                  0     -0.05082394318                  0
 "BPMSW.1L8.B1"             733.9063219        171.6227508       -7.881240072        165.6262303       -7.436679418         2.12670928        2.054365874       -1.310024061                 -0                  0                  0                 -0                  0                  0                  0     -0.05082394318                  0
 "MQXA.1L8"                 741.6463219        229.3320485        3.498325642         402.914843       -29.97647805        2.132433228        2.059526159       -1.446773751                 -0                  0                  0                 -0                  0                  0                  0      0.03037724665                  0
 "BPMS.2L8.B1"              743.8403219        214.2592646        3.371676133        545.1990489       -34.87502874        2.134008522         2.06027119       -1.380126072                 -0                  0                  0                 -0                  0                  0                  0      0.03037724665                  0
 "MQXB.A2L8"                749.8613219        229.9676273       -7.136446697         833.012278       -5.476016515        2.138553038        2.061620671       -1.374364705                 -0                  0                  0                 -0                  0                  0                  0     -0.03411770413                  0
 "MQXB.B2L8"                756.3613219        418.6117382        -27.0465535        691.1211879        30.81230513          2.1420831        2.062906717       -1.795108288                 -0                  0                  0                 -0                  0                  0                  0      -0.1095615727                  0
 "MQSX.3L8"                 759.0308219        575.4832628       -31.71783104        536.4139557        27.14133121        2.142948726        2.063604506       -2.087582907                 -0                  0                  0                 -0                  0                  0                  0      -0.1095615727                  0
 "MQXA.3L8"                 765.6463219         787.177706         5.10750738        366.4790403        0.639669274        2.144415496        2.066133181       -2.407346437                 -0                  0                  0                 -0                  0                  0                  0      0.02034723413                  0
 "MBX.4L8"                  780.1443224        646.3131178        4.608634133         348.738583        0.584008524        2.147650688        2.072589316       -2.119593405                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "BPMSX.4L8.B1"             781.7518219        631.5852801        4.553320387         346.870933       0.5778269226        2.148051125        2.073324911       -2.089348743                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "TCTVB.4L8"                786.5593219         588.600386        4.387895248         341.404004       0.5593397953         2.14930605        2.075548402       -1.998896952                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "TCLIA.4L8"                788.8193219         568.942851        4.310129088        338.8954293       0.5506490189        2.149927613        2.076605863       -1.956375673                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "BRANB.4L8"                826.4193219          293.46835        3.016320407        302.9232037       0.4060591099        2.164593482        2.095326074       -1.248942006                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "TCTH.4L8.B1"              831.0443219        266.3034334        2.857175057         299.249414       0.3882737821        2.167226675        2.097771001       -1.161923902                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "BPMWB.4L8.B1"             831.9848219         260.959524        2.824812635        298.5224725       0.3846571116        2.167794487        2.098271813       -1.144228653                 -0                  0                  0                 -0                  0                  0                  0      0.01881472518                  0
 "MBRC.4L8.B1"              843.4393224        200.7606652        2.430665631        290.2142212       0.3406811847        2.175762531        2.104467051      -0.9214743418                 -0                  0                  0                 -0                  0                  0                  0      0.02034723413                  0
 "MQY.A4L8.B1"              851.6013219        171.4045651      -0.1798104741        271.7036901        4.122327633        2.182886833        2.109015527      -0.7742978177                 -0                  0                  0                 -0                  0                  0                  0     0.009346682837                  0
 "MQY.B4L8.B1"              855.3823219        181.0745883       -2.665219405        229.9116274        7.095047942        2.186335074        2.111400712      -0.7568796377                 -0                  0                  0                 -0                  0                  0                  0    -0.001163572167                  0
 "BPMYB.4L8.B1"             856.3763219        186.4172607       -2.709702588        216.0273024        6.873085844        2.187196141        2.112110573      -0.7580362285                 -0                  0                  0                 -0                  0                  0                  0    -0.001163572167                  0
 "BPTX.5L8.B1"              857.6728219        193.5187432       -2.767723159        198.5807417        6.583574919        2.188282545        2.113106832      -0.7595447998                 -0                  0                  0                 -0                  0                  0                  0    -0.001163572167                  0
 "BPM.5L8.B1"               877.1433219        318.2620343       -3.639061007        26.86358718          2.2357751        2.200781965        2.156053556      -0.7822001317                 -0                  0                  0                 -0                  0                  0                  0    -0.001163572167                  0
 "MQM.A5L8.B1"              881.3323219        331.0932021        1.635919053        12.89551082        1.108817737        2.202809972        2.192649862      -0.7655664125                 -0                  0                  0                 -0                  0                  0                  0      0.01144070626                  0
 "MQM.B5L8.B1"              885.1133219        301.4420693        6.569084036          7.4333943       0.3474139208        2.204693872        2.256491467      -0.7017943166                 -0                  0                  0                 -0                  0                  0                  0      0.02334763827                  0
 "TCLIM.6L8.B1"             935.9893219        12.14833996      -0.8828325748        362.3187984       -7.322911289        2.545759234        2.538107734       0.4860401281                 -0                  0                  0                 -0                  0                  0                  0      0.02334763827                  0
 "BPMR.6L8.B1"              937.5623219        15.28815151       -1.113233252        385.7297198       -7.560064791        2.564170428        2.538777408       0.5227659631                 -0                  0                  0                 -0                  0                  0                  0      0.02334763827                  0
 "MQM.6L8.B1"               941.7093219        28.53627934       -2.231905314        424.1433942      -0.1098497725        2.596446904        2.540385818        0.637658579                 -0                  0                  0                 -0                  0                  0                  0      0.03427979331                  0
 "MQML.6L8.B1"              946.8763219        63.30322335       -4.875356027        373.8313158        10.16297053        2.616315992        2.542401726       0.8598197487                 -0                  0                  0                 -0                  0                  0                  0      0.05396369154                  0
 "MQM.A7L8.B1"              965.5193219        348.2038737       -2.071941084         102.085516        2.202108118        2.635512797        2.558260875        1.782963104                 -0                  0                  0                 -0                  0                  0                  0     0.004724658572                  0
 "MQM.B7L8.B1"              969.2863219        330.6752614        7.500713271        95.30545398       -0.611782872        2.637246138        2.564457303        1.715656716                 -0                  0                  0                 -0                  0                  0                  0     -0.04501172156                  0
 "BPM.7L8.B1"               970.0313219        319.5953083        7.371706883        96.22501377      -0.6225255659        2.637610871        2.565695466        1.682122984                 -0                  0                  0                 -0                  0                  0                  0     -0.04501172156                  0
 "E.DS.L8.B1"               970.5063219        312.6312567        7.289454488        96.81966651      -0.6293749345        2.637850036        2.566478697        1.660742416                 -0                  0                  0                 -0                  0                  0                  0     -0.04501172156                  0
 "MQML.8L8.B1"              1008.354311        10.61660086       0.4689952208         142.959821        3.327724418        2.761423396        2.615097243       0.2048535533                 -0                  0                  0                 -0                  0                  0                  0     -0.02658552192                  0
 "BPM.8L8.B1"               1009.099311        9.981576057       0.3833870665        138.0483866        3.264805036        2.772951661        2.615941269       0.1850473394                 -0                  0                  0                 -0                  0                  0                  0     -0.02658552192                  0
 "MQM.9L8.B1"               1046.022301        127.1744359      -0.4605083573        13.22834644      -0.1797970583        3.040989788          2.7942194      -0.5604692796                 -0                  0                  0                 -0                  0                  0                  0    -0.002106603169                  0
 "MQMC.9L8.B1"              1048.788301        124.1898849        1.828140374         15.4544912      -0.6727305185        3.044460513        2.825495932      -0.5539332381                 -0                  0                  0                 -0                  0                  0                  0     0.008173431541                  0
 "BPM.9L8.B1"               1049.564301        121.3736652        1.801008797        16.55516744      -0.7456666944         3.04546647        2.833220216      -0.5475906552                 -0                  0                  0                 -0                  0                  0                  0     0.008173431541                  0
 "MQML.10L8.B1"              1087.88629        41.34365941      -0.9450063228        179.2139102        2.514174164        3.144849906        2.945487185     -0.01392662857                 -0                  0                  0                 -0                  0                  0                  0      0.01640986421                  0
 "BPM.10L8.B1"               1088.63129        42.77713222      -0.9791182651         175.490464        2.483740151        3.147669515        2.946155783    -0.001701279729                 -0                  0                  0                 -0                  0                  0                  0      0.01640986421                  0
 "MQTLI.11L8.B1"             1136.20598        239.1974748       -2.887833774        31.67125235       0.5047136211         3.22553635        3.056398569        1.098876742                 -0                  0                  0                 -0                  0                  0                  0       0.0253925505                  0
 "MQ.11L8.B1"                1139.47498        237.3096787        3.791855975        31.42583156      -0.4728137178        3.227685615        3.073184386        1.133444491                 -0                  0                  0                 -0                  0                  0                  0    -0.006000217317                  0
 "BPM.11L8.B1"               1140.47198        229.8131318        3.727248255        32.40732348       -0.511631534        3.228365087        3.078157415        1.127462275                 -0                  0                  0                 -0                  0                  0                  0    -0.006000217317                  0
 "E.ARC.78.B1"               1140.94498         226.301653        3.696596849        32.90003772      -0.5300476093         3.22869519        3.080462976        1.124624172                 -0                  0                  0                 -0                  0                  0                  0    -0.006000217317                  0
 "MQ.12L8.B1"               1192.711464         18.7531817      -0.1395541142        177.0806036        2.307033399        3.383484993        3.193389739        1.297533158                 -0                  0                  0                 -0                  0                  0                  0      0.04259586445                  0
 "MQT.12L8.B1"              1193.329464        18.94953981      -0.1828774928         174.214042        2.374414043        3.388703821        3.193949702        1.323965403                 -0                  0                  0                 -0                  0                  0                  0      0.04327204978                  0
 "BPM.12L8.B1"              1193.923464        19.18604076      -0.2152722553        171.4066817        2.351781665        3.393662715        3.194496783        1.349669001                 -0                  0                  0                 -0                  0                  0                  0      0.04327204978                  0
 "MQ.13L8.B1"               1246.162948        175.0114022         1.95440776        32.37947119      -0.5126147508        3.559792541        3.324856481         3.87427339                 -0                  0                  0                 -0                  0                  0                  0     -0.05001180905                  0
 "MQT.13L8.B1"              1246.780948        172.4844679        2.317025785        33.05113942      -0.6094249689        3.560358522        3.327863987        3.842009249                 -0                  0                  0                 -0                  0                  0                  0     -0.05848570986                  0
 "BPM.13L8.B1"              1247.374948         169.744869        2.295093646        33.78977659      -0.6340719523        3.560911024        3.330693056        3.807268737                 -0                  0                  0                 -0                  0                  0                  0     -0.05848570986                  0
 "S.DS.L8.B1"               1247.847948        167.5819711        2.277629164         34.3988919      -0.6536982538        3.561357368        3.332901215        3.779604996                 -0                  0                  0                 -0                  0                  0                  0     -0.05848570986                  0
 "MQ.14L8.B1"               1299.614432        33.37789558      -0.4969282724           196.5784        2.585388347         3.68923448        3.436256882        1.237182448                 -0                  0                  0                 -0                  0                  0                  0    -0.009366464479                  0
 "MQT.14L8.B1"              1300.232432        34.00636691      -0.5200156328        193.3977893         2.56123078         3.69215408        3.436761329        1.231393973                 -0                  0                  0                 -0                  0                  0                  0    -0.009366464479                  0
 "BPM.14L8.B1"              1300.826432         34.6373268      -0.5422063966        190.3688395        2.538011371        3.694908791         3.43725403        1.225830293                 -0                  0                  0                 -0                  0                  0                  0    -0.009366464479                  0
 "MQ.15L8.B1"               1353.065916        177.4087912          2.5953687        34.80257587      -0.4435767687        3.805218413        3.553809476        1.119365695                 -0                  0                  0                 -0                  0                  0                  0     -0.02593348983                  0
 "MQT.15L8.B1"              1353.683916        174.2175693        2.568420712        35.36397002      -0.4648280089        3.805777882        3.556613262        1.103338798                 -0                  0                  0                 -0                  0                  0                  0     -0.02593348983                  0
 "BPM.15L8.B1"              1354.277916         171.181671        2.542519247        35.92831871      -0.4852539581        3.806325317        3.559265593        1.087934305                 -0                  0                  0                 -0                  0                  0                  0     -0.02593348983                  0
