* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQML.10L2.B1 266.391626 30.44011881 -0.5537395842 166.9642039 2.253093894  0.2166779818 -0.01744773634 0.0 0.0 2.840847077 2.674119757
BPM.9L2.B1 304.7136152 115.9880987 1.996026805 31.50754168 -0.951766116  1.347784986 -0.03597473581 0.0 0.0 2.719622027 2.592212597
MQMC.9L2.B1 305.4896152 119.1118084 2.02937229 30.06682568 -0.9048266753  1.375701381 -0.03597473581 0.0 0.0 2.718571273 2.588199526
MQM.9L2.B1 308.2556152 124.2828176 0.07712963729 26.92742499 -0.3079909789  1.439277353 -0.01290777142 0.0 0.0 2.714982673 2.572574623
BPM.8L2.B1 345.1786046 15.97493901 -0.3231866239 106.4161693 1.912304664  0.9027155808 0.01032791206 0.0 0.0 2.567881013 2.445689072
MQML.8L2.B1 345.9236046 15.53176337 -0.2716800143 109.2897918 1.944906827  0.8950212863 0.01032791206 0.0 0.0 2.560350779 2.444589595
E.DS.L2.B1 383.771594 116.537814 2.690545495 112.089952 0.06202645788  1.281257196 -0.01728489204 0.0 0.0 2.370950399 2.39152512
BPM.7L2.B1 384.246594 119.1097835 2.724127227 112.1508978 0.06628042935  1.28946752 -0.01728489204 0.0 0.0 2.370308735 2.390850856
MQM.B7L2.B1 384.991594 123.2079725 2.776797523 112.2546263 0.07295244777  1.302344764 -0.01728489204 0.0 0.0 2.369329953 2.389794096
MQM.A7L2.B1 388.758594 131.186285 -0.4088106462 125.1663627 3.166085413  1.298601906 0.01603415443 0.0 0.0 2.364694161 2.384647955
MQML.6L2.B1 407.038594 39.22500771 -1.818708252 457.8419569 12.60048157  0.4774957468 0.04783236361 0.0 0.0 2.32525652 2.372018848
MQM.6L2.B1 412.205594 27.29897969 -0.6399933888 526.4960553 0.9951186576  0.2573883831 0.03878372411 0.0 0.0 2.299449133 2.370380949
BPMR.6L2.B1 416.352594 24.975595 -0.01385993003 491.0528579 -7.759085164  0.1053544996 0.03543753786 0.0 0.0 2.273722483 2.369100106
MSIB.C6L2.B1 438.463594 43.9414034 0.8716143688 208.8652119 -5.003234317  -0.6782049001 0.03543753786 0.0 0.0 2.157417096 2.358103036
MSIB.B6L2.B1 442.913594 52.49179759 1.049822529 166.8045525 -4.448599236  -0.8359019436 0.03543753786 0.0 0.0 2.142649124 2.354308276
MSIB.A6L2.B1 447.363594 62.62824441 1.228030689 129.6801455 -3.893964155  -0.9935989871 0.03543753786 0.0 0.0 2.130284348 2.349492063
MSIA.B6L2.B1 451.813594 74.35074386 1.406238849 97.49199058 -3.339329074  -1.151296031 0.03543753786 0.0 0.0 2.119898053 2.343191601
MSIA.A6L2.B1 456.263594 87.65929593 1.58444701 70.24008792 -2.784693994  -1.308993074 0.03543753786 0.0 0.0 2.111120799 2.334628863
LHCB1MSIA.EXIT.B1_P_ 460.263594 100.9756205 1.74463412 49.95672952 -2.286145606  -1.450743226 0.03543753786 0.0 0.0 2.104352122 2.323873596
MSIA.EXIT.B1 460.263594 100.9756205 1.74463412 49.95672952 -2.286145606  -1.450743226 0.03543753786 0.0 0.0 2.104352122 2.323873596
BTVSS.6L2.B1 460.638594 102.2897276 1.759651661 48.25964741 -2.239406695  -1.464032302 0.03543753786 0.0 0.0 2.103764865 2.322658063
MQY.B5L2.B1 480.376594 187.3555064 2.550094957 8.414026251 0.2206803216  -2.163498425 0.03543753786 0.0 0.0 2.080995204 2.104931415
MQY.A5L2.B1 484.157594 198.0445092 0.4556257149 12.34062661 0.8201448411  -2.246413395 0.01077452918 0.0 0.0 2.077894685 2.04394519
BPMYB.5L2.B1 488.551594 190.3289113 -1.692855712 23.25589936 1.657101327  -2.226074707 -0.01434155135 0.0 0.0 2.074325368 2.001793506
BTVSI.C5L2.B1 489.667594 186.5757538 -1.670188695 27.15516353 1.836862985  -2.210069536 -0.01434155135 0.0 0.0 2.073382812 1.994723262
MKI.D5L2.B1 492.890594 176.0207021 -1.604726512 40.66880402 2.356013367  -2.163846716 -0.01434155135 0.0 0.0 2.070552112 1.979263361
MKI.C5L2.B1 496.854594 163.6175822 -1.524213918 61.87832472 2.994521625  -2.106996806 -0.01434155135 0.0 0.0 2.066834223 1.96667391
MKI.B5L2.B1 500.818594 151.8527662 -1.443701323 88.1499389 3.633029882  -2.050146897 -0.01434155135 0.0 0.0 2.062831337 1.958127529
MKI.A5L2.B1 504.782594 140.726254 -1.363188729 119.4836465 4.271538139  -1.993296987 -0.01434155135 0.0 0.0 2.058515072 1.951978641
BPTX.5L2.B1 507.025094 134.7144924 -1.31764143 139.4515189 4.632752763  -1.961136058 -0.01434155135 0.0 0.0 2.055922821 1.949213556
BTVSI.A5L2.B1 507.505594 133.4529284 -1.307882019 143.9407837 4.710150144  -1.954244943 -0.01434155135 0.0 0.0 2.055352469 1.948673783
BPMYB.4L2.B1 509.121594 129.2788948 -1.275059529 159.5846339 4.97045018  -1.931068996 -0.01434155135 0.0 0.0 2.053394325 1.946976782
LHCINJ.B1 510.115594 126.7641444 -1.254870447 169.6250384 5.130560475  -1.916813494 -0.01434155135 0.0 0.0 2.052158523 1.946015239
MQY.B4L2.B1 510.115594 126.7641444 -1.254870447 169.6250384 5.130560475  -1.916813494 -0.01434155135 0.0 0.0 2.052158523 1.946015239
MQY.A4L2.B1 513.896594 124.0210972 0.3588546311 200.5756221 3.165719  -1.912754265 0.00975184262 0.0 0.0 2.047317036 1.942780581
MBRC.4L2.B1 522.0585935 152.308842 2.22032589 219.6306198 0.6464776845  -2.150796757 0.0343131398 0.0 0.0 2.037712404 1.936685682
BPMWI.4L2.B1 533.589094 208.6880031 2.669243244 235.3966104 0.7208601044  -2.536014818 0.03278063085 0.0 0.0 2.027411862 1.928611325
TCTH.4L2.B1 534.153594 211.7139851 2.691220948 236.2125186 0.7245043216  -2.554519484 0.03278063085 0.0 0.0 2.026984435 1.928230318
TCTVA.4L2.B1 536.153594 222.6346011 2.769087039 239.1363585 0.7374156315  -2.620080745 0.03278063085 0.0 0.0 2.025518263 1.926891008
X2ZDC.4L2 539.112094 239.3600592 2.884270454 243.5561514 0.7565146866  -2.717062242 0.03278063085 0.0 0.0 2.023478492 1.924939905
BRANB.4L2 541.577594 253.8190588 2.980259877 247.3257672 0.7724311039  -2.797882887 0.03278063085 0.0 0.0 2.021886487 1.92334109
BTVST.A4L2 567.753594 436.5178838 3.999371273 292.1873852 0.9414143275  -3.65594868 0.03278063085 0.0 0.0 2.009357703 1.907819126
TDI.4L2.B1 570.261094 456.8195244 4.096995885 296.9491684 0.9576018822  -3.738146112 0.03278063085 0.0 0.0 2.008464006 1.906464265
TCDD.4L2 581.458594 553.4533285 4.53294866 319.2040984 1.029889078  -4.105207226 0.03278063085 0.0 0.0 2.00491943 1.90067449
BPMSX.4L2.B1 583.746094 574.3952918 4.622008002 323.9496212 1.044656389  -4.180192919 0.03278063085 0.0 0.0 2.004273722 1.899542319
MBX.4L2 585.3535935 589.3556484 4.684592854 327.3248723 1.055033851  -4.232887768 0.03278063085 0.0 0.0 2.003834001 1.898756641
MQXA.3L2 599.851594 733.3734836 5.24904402 359.271884 1.14853884  -4.723118455 0.0343131398 0.0 0.0 2.000323961 1.892026001
MQSX.3L2 606.467094 537.75497 -29.74562816 537.6363999 28.0971047  -4.047390878 -0.2233603534 0.0 0.0 1.998753551 1.889472494
MQXB.B2L2 609.136594 390.6815522 -25.34836616 698.1240146 32.02187439  -3.451130415 -0.2233603534 0.0 0.0 1.997826617 1.888779003
MQXB.A2L2 615.636594 215.069411 -6.554832831 849.0205689 -5.299579379  -2.56370106 -0.0776677552 0.0 0.0 1.994044701 1.887512729
BPMS.2L2.B1 621.657594 202.890154 3.467495219 555.0793067 -35.79571192  -2.491873602 0.04269646137 0.0 0.0 1.989211597 1.886189086
MQXA.1L2 623.851594 218.4145105 3.608328124 409.1280873 -30.72717748  -2.585549638 0.04269646137 0.0 0.0 1.9875528 1.885456344
BPMSW.1L2.B1 631.591594 165.433107 -7.505688842 166.9471187 -7.542404311  -2.248500672 -0.1025450486 0.0 0.0 1.981586547 1.880349473
IP2 653.186594 2.886674301 -0.02135134033 2.892532416 -0.05447396009  -0.03404034643 -0.1025450486 0.0 0.0 1.75606463 1.659989711
BPMSW.1R2.B1 674.781594 163.5887783 7.462986161 162.241658 7.433456391  2.180419979 -0.1025450486 0.0 0.0 1.523866607 1.422611321
MQXA.1R2 676.151594 184.6878513 7.937797107 183.2601318 7.908495269  2.320906696 -0.1025450486 0.0 0.0 1.522612168 1.421346789
BPMS.2R2.B1 684.715594 546.8901974 35.34141352 200.4052631 -3.350676008  4.018240319 -0.2610763382 0.0 0.0 1.517923305 1.414863956
MQXB.A2R2 685.236594 584.3363773 36.53225234 196.9304197 -3.318889006  4.154261091 -0.2610763382 0.0 0.0 1.517776623 1.414446561
MQXB.B2R2 691.736594 848.177868 5.336750508 226.7783669 6.786977684  5.013131255 -0.03261616195 0.0 0.0 1.516391849 1.409258663
MQSX.3R2 699.683094 543.7727162 -28.01637886 522.834813 29.35672141  4.021658475 0.205944443 0.0 0.0 1.514661915 1.405314365
MQXA.3R2 700.151594 517.8386025 -27.33925342 550.7042818 30.12987154  3.925173503 0.205944443 0.0 0.0 1.5145214 1.405175406
MBX.4R2 711.5695935 345.3522811 -1.032762213 680.9151576 -4.973337514  3.220398217 0.008337651715 0.0 0.0 1.509723684 1.40253505
BPMSX.4R2.B1 722.627094 323.244408 -0.9665938403 575.548774 -4.555579638  3.137909271 0.006805142766 0.0 0.0 1.504455517 1.399723719
TCLIA.4R2 726.434594 315.9705467 -0.9438096529 541.4059624 -4.411672266  3.111998689 0.006805142766 0.0 0.0 1.502559328 1.398638141
BRANB.4R2 764.795594 252.3654769 -0.7142563472 258.5526168 -2.961788949  2.850946608 0.006805142766 0.0 0.0 1.480871469 1.382291146
X2ZDC.4R2 765.761094 250.9918261 -0.708478768 252.8686351 -2.925297138  2.844376242 0.006805142766 0.0 0.0 1.480260908 1.381690178
BPMWB.4R2.B1 772.860094 241.2344145 -0.6659981518 213.2400142 -2.656985007  2.796066534 0.006805142766 0.0 0.0 1.47566863 1.37682383
MBRC.4R2.B1 774.8645935 238.5884724 -0.6540031701 202.7400278 -2.581223415  2.782425628 0.006805142766 0.0 0.0 1.474338829 1.375289465
MQY.A4R2.B1 789.076594 221.2077497 -0.5689581807 137.0045956 -2.044102989  2.671172052 0.008337651715 0.0 0.0 1.464486753 1.36170115
MQY.B4R2.B1 792.857594 205.5424047 -3.233618697 128.9847617 -0.2813331433  2.568955636 0.04215723088 0.0 0.0 1.461689061 1.357134117
BPMYB.4R2.B1 797.251594 165.5581563 -5.165017249 135.6749995 1.448035547  2.297370513 0.07394123658 0.0 0.0 1.457937602 1.351790754
MQM.A5R2.B1 818.815594 20.53929993 -1.560027103 208.7397266 1.940237833  0.7029016877 0.07394123658 0.0 0.0 1.397651534 1.331340784
MQM.B5R2.B1 822.596594 11.93287094 -0.7771596114 211.3002348 -0.979179199  0.4411448061 0.06582907246 0.0 0.0 1.358452737 1.328502412
BPMR.5R2.B1 826.785594 8.378226631 -0.1134359526 189.297706 -3.649412217  0.1777577961 0.06119968132 0.0 0.0 1.28885045 1.325204742
TCLIB.6R2.B1 880.340594 342.9654886 6.360980757 15.35104862 0.4014118918  -3.099791137 0.06119968132 0.0 0.0 1.045690787 1.057017933
TCLIM.6R2.B1 887.335594 437.8708997 7.20662626 24.66779856 0.9305037532  -3.527882908 0.06119968132 0.0 0.0 1.042817803 0.9984979737
MQML.6R2.B1 890.767594 488.7611338 7.621530529 31.9456947 1.190095357  -3.737920214 0.06119968132 0.0 0.0 1.041637074 0.9789912686
MQM.6R2.B1 895.934594 504.7740484 -3.832027569 51.63307293 2.696699214  -3.813195317 -0.02615934436 0.0 0.0 1.040015843 0.9582581769
BPM.6R2.B1 900.081594 436.1063173 -10.99551167 82.21429626 4.637614398  -3.555637089 -0.08671870162 0.0 0.0 1.038626625 0.9479938144
BPM_A.7R2.B1 912.956594 199.3070182 -7.3966669 247.0138355 8.162349812  -2.439133806 -0.08671870162 0.0 0.0 1.031674012 0.9335950357
MQM.A7R2.B1 913.701594 188.4411262 -7.188423066 259.3276836 8.366305375  -2.374528373 -0.08671870162 0.0 0.0 1.031062186 0.9331265547
MQM.B7R2.B1 917.468594 150.7932608 -3.351769763 302.855334 3.446055773  -2.138320114 -0.04353250218 0.0 0.0 1.027458911 0.9310148528
S.DS.R2.B1 922.601594 136.3258664 -0.4759839401 298.1465216 -2.374838062  -2.052698146 -0.003509578654 0.0 0.0 1.021655577 0.928345305
BPM.8R2.B1 954.3936046 115.1407389 -0.190350404 169.6542184 -1.666815827  -1.776453422 -0.01371665463 0.0 0.0 0.9808235855 0.9057718523
MQML.8R2.B1 955.1386046 114.8621119 -0.1836456199 167.1830234 -1.650224345  -1.766234515 -0.01371665463 0.0 0.0 0.9797925431 0.9050678089
BPM.9R2.B1 993.4586152 13.55534849 -0.06618741051 356.8176721 3.370674194  0.3269858989 -0.06293630833 0.0 0.0 0.7928355299 0.8787060271
MQMC.9R2.B1 994.2346152 13.49724373 -0.008689849249 362.06982 3.397557618  0.3758244741 -0.06293630833 0.0 0.0 0.7836998161 0.8783624194
MQM.9R2.B1 997.0006152 14.56716936 0.3762108369 366.3917925 -1.238350476  0.5585423798 -0.0687070134 0.0 0.0 0.751890869 0.8771615169
BPM.10R2.B1 1033.9216258 199.2342204 4.40029779 26.43048852 -1.840669759  3.691272265 -0.0911881965 0.0 0.0 0.627334375 0.8177902612
MQML.10R2.B1 1034.6666258 205.8473901 4.476440093 23.78003741 -1.716982732  3.759207471 -0.0911881965 0.0 0.0 0.6267488807 0.8130600397
BPM.11R2.B1 1085.7603364 33.71146959 -0.8051462937 162.8213876 3.720776308  1.994363924 0.03662958717 0.0 0.0 0.5312276703 0.4869952376
MQ.11R2.B1 1086.7573364 32.15460813 -0.7563998049 170.3312379 3.811671269  1.957844226 0.03662958717 0.0 0.0 0.5264074017 0.4860424085
MQTLI.11R2.B1 1090.0263364 30.4789203 0.1862397586 179.5598208 -0.8277624882  1.926689763 -0.01477017611 0.0 0.0 0.5095025357 0.4831122843
S.ARC.23.B1 1093.0323364 33.14669498 0.5585338708 167.8016998 -2.225261223  2.009210389 -0.03096216619 0.0 0.0 0.4943697479 0.4803666099
BPM.12R2.B1 1140.4838523 175.2485954 2.435891432 36.48169736 -0.5421951985  3.844699322 -0.04624658489 0.0 0.0 0.3874153799 0.3766577022
MQT.12R2.B1 1141.0778523 178.156394 2.459392556 35.85008426 -0.5211265098  3.872169793 -0.04624658489 0.0 0.0 0.3868803483 0.374043474
MQ.12R2.B1 1141.6958523 181.2234336 2.497161073 35.21713145 -0.5017943263  3.900880742 -0.04653171212 0.0 0.0 0.3863329481 0.3712752254
BPM.13R2.B1 1193.9323682 29.86780337 -0.5053943836 180.8221184 2.394807902  1.165080301 0.04733331535 0.0 0.0 0.2671646101 0.2518422609
MQT.13R2.B1 1194.5263682 29.28222548 -0.4804269784 183.6802924 2.416932697  1.136964311 0.04733331535 0.0 0.0 0.2639676876 0.2513235203
MQ.13R2.B1 1195.1443682 28.70447102 -0.4544507892 186.6818467 2.439951423  1.107712322 0.04733331535 0.0 0.0 0.2605748374 0.2507923581
E.DS.R2.B1 1199.9293682 30.09495324 0.483217014 177.8458901 -2.483022859  0.9724237264 0.01935955284 0.0 0.0 0.2339278428 0.2467099201
BPM.14R2.B1 1247.3808841 168.2177094 2.427358132 32.91821839 -0.5712035232  0.4203113504 0.004063027343 0.0 0.0 0.1177423205 0.1402419407
MQT.14R2.B1 1247.9748841 171.1158669 2.451694976 32.25384435 -0.5472712912  0.4178979122 0.004063027343 0.0 0.0 0.1171851008 0.1373404463
MQ.14R2.B1 1248.5928841 174.1618098 2.477015126 31.59280473 -0.5223721004  0.4153869613 0.004063027343 0.0 0.0 0.1166153461 0.1342590263
LHCB1BPM.15R2.B1_P_ 1300.8294 32.18859559 -0.4962763746 167.976139 2.331078185  0.0 0.0 0.0 0.0 0.0 0.0
BPM.15R2.B1 1300.8294 32.18859559 -0.4962763746 167.976139 2.331078185  0.0 0.0 0.0 0.0 0.0 0.0
