@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.153270177
@ Q2               %le         3.094508411
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         10.95107358
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5847.652422
@ BETYMAX          %le         6864.478115
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.915771901
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "BPM.10R1.B1"              267.8636258         42.3564059       -0.968554341        170.5707008        3.843259569       0.6558495168       0.5927860299        1.393469462                 -0                  0                  0                 -0                  0                  0                  0      0.00390718284                  0
 "MQM.9R1.B1"               304.7866152        163.0281633         1.26355283        13.94039544       0.1192431465       0.7262074639       0.7366329227        1.681695694                 -0                  0                  0                 -0                  0                  0                  0     -0.02580814707                  0
 "MQMC.9R1.B1"              307.5526152        149.9663532         3.73309023        14.38876959      -0.3146384094       0.7289995301        0.768182877        1.577634192                 -0                  0                  0                 -0                  0                  0                  0     -0.05277725759                  0
 "BPM.9R1.B1"               308.3286152        144.2325711         3.65580418         14.9230819      -0.3739083783       0.7298392903       0.7766151364         1.53667904                 -0                  0                  0                 -0                  0                  0                  0     -0.05277725759                  0
 "MQML.8R1.B1"              346.6506046        11.94094028      -0.5127626051        133.8167607        1.357470715       0.9590586964       0.9231262796      -0.2695105423                 -0                  0                  0                 -0                  0                  0                  0     -0.04788352081                  0
 "BPM.8R1.B1"               347.3956046        12.76365841      -0.5915570272          131.80592        1.341644361       0.9686689202       0.9240190833      -0.3051837653                 -0                  0                  0                 -0                  0                  0                  0     -0.04788352081                  0
 "S.DS.R1.B1"                379.189594        157.2836514       -3.953779187        67.96755102       0.6662310317        1.094228642       0.9785414831       -1.667808665                 -0                  0                  0                 -0                  0                  0                  0     -0.03767979158                  0
 "MQM.B7R1.B1"               384.322594        184.4859393       0.3738130516        67.34963885       -1.121928899        1.098908975       0.9909247881       -1.784239605                 -0                  0                  0                 -0                  0                  0                  0     0.007821422852                  0
 "MQM.A7R1.B1"               388.089594        166.2762123        4.749342852        82.87546023        -3.31375363        1.102273095       0.9990934539       -1.677946732                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "BPM_A.7R1.B1"              388.834594        159.2783215         4.64379912        87.89319081       -3.421455204        1.103001687        1.000482739       -1.638780645                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "XRPV.B7R1.B1"              406.555594         39.1817908        2.133275012         254.554982       -5.983307009        1.139009708        1.019382711      -0.7071534948                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "XRPV.B7R1.B1"              406.555594         39.1817908        2.133275012         254.554982       -5.983307009        1.139009708        1.019382711      -0.7071534948                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "BPMSA.7R1.B1"              410.343094         25.0545028        1.596702016        301.9523526       -6.530850247        1.158296108        1.021557045      -0.5080373145                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "BPMSA.7R1.B1"              410.343094         25.0545028        1.596702016        301.9523526       -6.530850247        1.158296108        1.021557045      -0.5080373145                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "XRPV.A7R1.B1"              410.695594         23.9464312        1.546763539        306.5745652       -6.581809716        1.160586611        1.021741437      -0.4895057096                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "XRPV.A7R1.B1"              410.695594         23.9464312        1.546763539        306.5745652       -6.581809716        1.160586611        1.021741437      -0.4895057096                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "BPMR.6R1.B1"               416.558594        10.67893614       0.7161556251        388.7222844        -7.42939942        1.220331945        1.024444605      -0.1812764911                 -0                  0                  0                 -0                  0                  0                  0      0.05257192879                  0
 "MQML.6R1.B1"               422.103594        7.220696995     -0.09290126947        467.2964997       -6.422861875        1.329612903        1.026507216       0.1096970189                 -0                  0                  0                 -0                  0                  0                  0      0.05250955345                  0
 "BPM.5R1.B1"                448.458594        109.1415015       -3.774327133        868.6503225       -8.805892545        1.523648866         1.03309271          1.4935863                 -0                  0                  0                 -0                  0                  0                  0      0.05250955345                  0
 "MQML.5R1.B1"               454.003594        147.4453337       -2.784826881        1023.386172       -21.17525121        1.530524634        1.034039994        1.739087799                 -0                  0                  0                 -0                  0                  0                  0      0.03307582578                  0
 "TCL.5R1.B1"                464.236594        210.6575045       -3.392459426        1502.741199       -25.66878544        1.539770838        1.035353301        2.077552725                 -0                  0                  0                 -0                  0                  0                  0      0.03307582578                  0
 "BPMYA.4R1.B1"              475.866594        297.5976258       -4.083045422        2159.191413       -30.77577295        1.547166089         1.03638088        2.462224579                 -0                  0                  0                 -0                  0                  0                  0      0.03307582578                  0
 "MQY.4R1.B1"                480.240594        348.5744016       -8.676585436        2336.858278       -2.801452821        1.549349965        1.036687597        2.661405134                 -0                  0                  0                 -0                  0                  0                  0      0.06548959452                  0
 "MBRC.4R1.B1"              494.9185942        650.4325854       -11.88876543        2419.910421       -2.856702298        1.554256861        1.037669964        3.627996053                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "BPMWB.4R1.B1"              496.999094        700.8489906       -12.34406864        2431.813543       -2.864578182        1.554747289        1.037806461        3.766596129                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "TANAR.4R1"                 505.343594        922.0973524       -14.17020565        2479.884081       -2.896166898        1.556399356        1.038347266        4.322495419                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "X1ZDC.A4R1"                506.693594        960.7557494       -14.46564396         2487.71063       -2.901277422        1.556627632        1.038433771         4.41243059                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "BRANA.4R1"                 506.727594        961.7396662       -14.47308463        2487.907922       -2.901406131        1.556633261        1.038435946        4.414695624                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "X1FCR.4R1"                 506.943594        968.0022491       -14.52035476        2489.161506       -2.902223815         1.55666889         1.03844976        4.429085252                 -0                  0                  0                 -0                  0                  0                  0      0.06661864577                  0
 "MBXW.F4R1"                 567.141594        3509.238667       -27.69427725        2852.295701       -3.130078045         1.56186807        1.042045724        8.439074591                 -0                  0                  0                 -0                  0                  0                  0      0.06643047058                  0
 "MBXW.E4R1"                 571.407594        3749.508913       -28.62786231        2879.070317       -3.146197038        1.562055245        1.042282653        8.722147079                 -0                  0                  0                 -0                  0                  0                  0      0.06624229539                  0
 "MBXW.D4R1"                 575.673594        3997.744507       -29.56144736        2905.982458       -3.162315472        1.562230611        1.042517383        9.004416812                 -0                  0                  0                 -0                  0                  0                  0       0.0660541202                  0
 "MBXW.C4R1"                 579.939594        4253.945448       -30.49503242        2933.032119       -3.178433344        1.562395252        1.042749943         9.28588379                 -0                  0                  0                 -0                  0                  0                  0      0.06586594502                  0
 "MBXW.B4R1"                 584.205594        4518.111737       -31.42861747        2960.219296       -3.194550652        1.562550122        1.042980364        9.566548012                 -0                  0                  0                 -0                  0                  0                  0      0.06567776983                  0
 "MBXW.A4R1"                 588.471594        4790.243374       -32.36220253        2987.543983       -3.210667391        1.562696065        1.043208672        9.846409479                 -0                  0                  0                 -0                  0                  0                  0      0.06548959464                  0
 "BPMSY.4R1.B1"              589.779094        4875.244658          -32.64834        2995.946349       -3.215616511        1.562739126        1.043278229        9.932037124                 -0                  0                  0                 -0                  0                  0                  0      0.06548959464                  0
 "MQXA.3R1"                  601.128594         3912.56196        212.2014892        4285.363035       -216.9178443        1.563108047        1.043839702        8.887177044                 -0                  0                  0                 -0                  0                  0                  0      -0.4831514916                  0
 "MQSX.3R1"                  601.597094        3716.255346        206.8094273        4491.025135       -222.0620907        1.563127602        1.043856698         8.66082057                 -0                  0                  0                 -0                  0                  0                  0      -0.4831514916                  0
 "TASB.3R1"                  603.351594        3025.989504        186.6165297        5304.041184       -241.3269368        1.563210871        1.043913912        7.813131278                 -0                  0                  0                 -0                  0                  0                  0      -0.4831514916                  0
 "MQXB.B2R1"                 609.543594        1622.384122        48.69462878        6864.478115        46.79057445        1.563679976        1.044068575        5.712397525                 -0                  0                  0                 -0                  0                  0                  0      -0.1732472547                  0
 "MQXB.A2R1"                 616.043594        1398.615055       -21.97747273        4717.999777        293.3845743        1.564406921        1.044240063         5.29144485                 -0                  0                  0                 -0                  0                  0                  0      0.08119891969                  0
 "BPMS.2R1.B1"               616.564594        1421.609517        -22.1577717        4417.245238        283.8794149        1.564465727        1.044258227        5.333749487                 -0                  0                  0                 -0                  0                  0                  0      0.08119891969                  0
 "MQXA.1R1"                  625.128594        1282.742868        55.72699023        1494.785743        65.13156824        1.565387059        1.044837161        5.051337676                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMWF.A1R1"                626.400594        1144.891777        52.64650945        1333.683867        61.52085001        1.565554113        1.044980542         4.76957914                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMWF.A1R1.B1"             626.410594        1143.839089        52.62229184        1332.453734        61.49246386        1.565555503        1.044981736        4.767364057                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMSW.1R1.B1"              626.608594        1123.095604        52.14278304        1308.214003        60.93041809        1.565583307        1.045005604        4.723505417                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "TAS.1R1"                   628.978594        889.5416053        46.40320801        1035.348038        54.20290062        1.565960685        1.045329709        4.198530786                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "IP1"                       648.093594       0.4180317194       0.1112347581       0.3534380852      -0.0572244541        1.794900307        1.301491394     -0.03560004897                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BGI"                       648.093594       0.4180317194       0.1112347581       0.3534380852      -0.0572244541        1.794900307        1.301491394     -0.03560004897                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "LHCB1$START"               648.093594       0.4180317194       0.1112347581       0.3534380852      -0.0572244541        1.794900307        1.301491394     -0.03560004897                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "LHCB1$END"                 648.093594       0.4180317194       0.1112347581       0.3534380852      -0.0572244541        1.794900307        1.301491394     -0.03560004897                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "IP1.L1"                    648.093594       0.4180317194       0.1112347581       0.3534380852      -0.0572244541        1.794900307        1.301491394     -0.03560004897                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "TAS.1L1"                   669.037594        1058.067113       -50.61014049        1247.912136       -59.50917631        2.059387075        1.539719552       -4.674869534                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMSW.1L1.B1"              669.586594        1114.366969       -51.93968761        1314.108773       -61.06757592        2.059467542        1.539787784       -4.796477581                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMWF.A1L1.B1"             669.776594        1134.191476       -52.39982232        1337.416925       -61.60691277         2.05949444        1.539810594       -4.838564155                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "BPMWF.A1L1"                669.794594        1136.078654       -52.44341403        1339.635694       -61.65800784        2.059496964        1.539812734       -4.842551304                 -0                  0                  0                 -0                  0                  0                  0      -0.2215082833                  0
 "MQXA.1L1"                  677.428594        2775.914525        -207.738224        1779.100629        26.73718925         2.06023611        1.540539246       -7.552758013                 -0                  0                  0                 -0                  0                  0                  0      -0.5639049642                  0
 "BPMS.2L1.B1"               679.622594        3762.305763       -241.8475727         1663.71476         25.8543641         2.06034416        1.540742209       -8.789965505                 -0                  0                  0                 -0                  0                  0                  0      -0.5639049642                  0
 "MQXB.A2L1"                 685.643594        5768.088001       -39.64587468        1787.419987       -55.38295791        2.060539405        1.541327034       -10.87722541                 -0                  0                  0                 -0                  0                  0                  0     -0.07384817493                  0
 "MQXB.B2L1"                 692.143594        4807.926244        212.0179253        3248.726476       -209.3588177        2.060724725        1.541781453       -9.925114251                 -0                  0                  0                 -0                  0                  0                  0       0.4386775034                  0
 "TASB.3L1"                  694.035594        4039.119149        194.3283194        4089.237396       -234.8858547        2.060793056        1.541864069       -9.095136415                 -0                  0                  0                 -0                  0                  0                  0       0.4386775034                  0
 "MQSX.3L1"                  694.813094        3742.590556        187.0589386        4462.640954       -245.3759558        2.060824883        1.541893036       -8.754064656                 -0                  0                  0                 -0                  0                  0                  0       0.4386775034                  0
 "MQXA.3L1"                  701.428594        2580.715884        2.696549347        6100.127586        39.46008584        2.061185567        1.542082276       -7.261274917                 -0                  0                  0                 -0                  0                  0                  0     0.008965670067                  0
 "BPMSY.4L1.B1"              706.408094         2553.94042        2.680589694        5713.477852        38.18821886        2.061494263        1.542216517       -7.216630363                 -0                  0                  0                 -0                  0                  0                  0     0.008965670067                  0
 "MBXW.A4L1"                 711.115594        2528.773694        2.665501821         5359.59584        36.98588209        2.061789079        1.542351909       -7.174104573                 -0                  0                  0                 -0                  0                  0                  0     0.009153845256                  0
 "MBXW.B4L1"                 715.381594        2506.089961        2.651828987        5048.680463        35.89630696        2.062058783        1.542482432       -7.134734372                 -0                  0                  0                 -0                  0                  0                  0     0.009342020445                  0
 "MBXW.C4L1"                 719.647594        2483.522885        2.638156153        4747.061365        34.80672547        2.062330933         1.54262112       -7.094561415                 -0                  0                  0                 -0                  0                  0                  0     0.009530195633                  0
 "MBXW.D4L1"                 723.913594        2461.072465        2.624483319        4454.738601        33.71713779        2.062605561        1.542768765       -7.053585703                 -0                  0                  0                 -0                  0                  0                  0     0.009718370822                  0
 "MBXW.E4L1"                 728.179594        2438.738701        2.610810485        4171.712221        32.62754414        2.062882699        1.542926262       -7.011807235                 -0                  0                  0                 -0                  0                  0                  0     0.009906546011                  0
 "MBXW.F4L1"                 732.445594        2416.521595        2.597137651        3897.982277        31.53794469        2.063162381        1.543094632       -6.969226012                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "X1FCL.4L1"                 789.243594        2131.836747        2.415096012        1139.402094        17.03031799        2.067145526        1.547384533       -6.395866038                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "BRANA.4L1"                 789.443594        2130.870837        2.414454998        1132.600184          16.979233        2.067160461        1.547412554       -6.393847093                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "X1ZDC.A4L1"                790.093594          2127.7334        2.412371702        1110.635098        16.81320677        2.067209045        1.547504792       -6.387285525                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "TANAL.4L1"                 790.843594        2124.116645        2.409967898        1085.558964        16.62163806        2.067265193        1.547613502       -6.379714484                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "TCTVA.4L1.B1"              794.433594        2106.854383        2.398461692        969.5075452        15.70466246        2.067535283        1.548170448       -6.343474435                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "TCTH.4L1.B1"               796.113594        2098.804597        2.393077172        917.4607907        15.27554853        2.067662436        1.548453952       -6.326515303                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "BPMWB.4L1.B1"              799.188094        2084.119862        2.383223181          825.94586         14.4902445        2.067896399        1.549016068       -6.295479083                 -0                  0                  0                 -0                  0                  0                  0       0.0100947212                  0
 "MBRC.4L1.B1"              810.7185942        2029.586482        2.346267112        525.7448853        11.54513635        2.068788688         1.55180108       -6.184416684                 -0                  0                  0                 -0                  0                  0                  0     0.008965669951                  0
 "MQY.4L1.B1"                819.346594        1905.106101        26.67132011        361.4831115        4.862792467        2.069476038        1.555001121       -5.976281761                 -0                  0                  0                 -0                  0                  0                  0      0.08555567681                  0
 "BPMYA.4L1.B1"              820.320594        1853.505099        26.30712098        352.0750747        4.796382905        2.069558532        1.555435649       -5.892950532                 -0                  0                  0                 -0                  0                  0                  0      0.08555567681                  0
 "BPTX.5L1.B1"               822.736094        1728.597093        25.40391463        329.3015681        4.631688555        2.069773307        1.556564707       -5.686290795                 -0                  0                  0                 -0                  0                  0                  0      0.08555567681                  0
 "BPMR.5L1.B1"               841.438594        909.1550899        18.41065578        179.9023022        3.356509057        2.072147795        1.568806156       -4.086185749                 -0                  0                  0                 -0                  0                  0                  0      0.08555567681                  0
 "MQML.5L1.B1"               846.983594        760.6618263        7.605016838        136.2510945        4.602301754        2.073221714        1.574377172       -3.721769677                 -0                  0                  0                 -0                  0                  0                  0      0.04031415617                  0
 "BPM.6L1.B1"                873.338594        413.5267859        5.566489157         6.73984156       0.3118038388        2.080703331        1.742220216       -2.659290092                 -0                  0                  0                 -0                  0                  0                  0      0.04031415617                  0
 "MQML.6L1.B1"               878.883594        347.8324138        6.389746017         8.39812983      -0.6163885181        2.083021892        1.874740125       -2.413710824                 -0                  0                  0                 -0                  0                  0                  0      0.04936751528                  0
 "MQM.A7L1.B1"               912.010594        62.04993453       0.8641387207        211.1705784      -0.4717929018        2.120736374        2.010866641      -0.8175927232                 -0                  0                  0                 -0                  0                  0                  0      0.02681311016                  0
 "MQM.B7L1.B1"               915.777594        61.14223718      -0.7699081153        196.6281386          4.7245736        2.130647047        2.013757967      -0.7508856286                 -0                  0                  0                 -0                  0                  0                  0     0.006881689323                  0
 "BPMR.7L1.B1"               916.522594         62.3038587      -0.7893154047        189.6543542        4.636210923        2.132568187        2.014371974      -0.7457587701                 -0                  0                  0                 -0                  0                  0                  0     0.006881689323                  0
 "E.DS.L1.B1"                916.997594        63.05958588      -0.8016891797        185.2767146        4.579872303        2.133774291        2.014775268      -0.7424899676                 -0                  0                  0                 -0                  0                  0                  0     0.006881689323                  0
 "MQML.8L1.B1"              954.8436046        137.5503458        3.028039148        9.987118481      -0.1953428695        2.195316434        2.211638426       -0.231318331                 -0                  0                  0                 -0                  0                  0                  0       0.0266500364                  0
 "BPM.8L1.B1"               955.5886046        133.0796002         2.97296171        10.33587409      -0.2727854607        2.196192813        2.223319228      -0.2114640539                 -0                  0                  0                 -0                  0                  0                  0       0.0266500364                  0
 "MQM.9L1.B1"               992.5096152        15.53060453      -0.1013051076        159.6556428      -0.3167352905        2.355609017        2.393041036        1.020269166                 -0                  0                  0                 -0                  0                  0                  0      0.05850349836                  0
 "MQMC.9L1.B1"              995.2756152        17.23107885       -0.557693737        155.2194932        2.239094998        2.382876123        2.395814521        1.203543908                 -0                  0                  0                 -0                  0                  0                  0      0.07682327337                  0
 "BPM.9L1.B1"               996.0516152        18.14243594       -0.616735502        151.7677474        2.209031042        2.389863551        2.396619197        1.263158768                 -0                  0                  0                 -0                  0                  0                  0      0.07682327337                  0
 "MQML.10L1.B1"             1034.371626        151.1151102        1.957172675        46.65406452      -0.7894322659        2.508255963        2.478186414        4.094433742                 -0                  0                  0                 -0                  0                  0                  0     -0.05457087678                  0
 "BPM.10L1.B1"              1035.116626        148.2166647        1.933358107        47.84962921      -0.8153525469        2.509048237        2.480696048        4.053778439                 -0                  0                  0                 -0                  0                  0                  0     -0.05457087678                  0
 "MQTLI.11L1.B1"            1083.631336         35.8774307       0.3614758368        208.6948595       -2.380634952        2.624943842        2.561341879        1.736870435                 -0                  0                  0                 -0                  0                  0                  0     -0.04334527035                  0
 "MQ.11L1.B1"               1086.900336        36.77337373      -0.6932772006        206.9462668        3.187130116        2.639506646        2.563807611        1.665287641                 -0                  0                  0                 -0                  0                  0                  0     0.001603698758                  0
 "BPM.11L1.B1"              1087.897336        38.19579098      -0.7334201418        200.6447228        3.133375462        2.643741047        2.564586318        1.666886528                 -0                  0                  0                 -0                  0                  0                  0     0.001603698758                  0
 "E.ARC.81.B1"              1088.370336         38.8986146      -0.7524648872        197.6926122        3.107873003        2.645694115        2.564964302        1.667645078                 -0                  0                  0                 -0                  0                  0                  0     0.001603698758                  0
 "MQ.12L1.B1"               1140.133852        206.2702662        3.080720853        22.28543079      -0.2821677655        2.739154624        2.715894116        2.090854895                 -0                  0                  0                 -0                  0                  0                  0      -0.0423581404                  0
 "MQT.12L1.B1"              1140.751852        202.5300082        2.899483735         22.6473464      -0.2953536236        2.739635884        2.720272467         2.06492301                 -0                  0                  0                 -0                  0                  0                  0     -0.04082574808                  0
 "BPM.12L1.B1"              1141.345852        199.1018099        2.871893939        23.01516515      -0.3238698499        2.740106672        2.724413798        2.040672515                 -0                  0                  0                 -0                  0                  0                  0     -0.04082574808                  0
 "MQ.13L1.B1"               1193.582368        28.06422718      -0.2789445049        173.2026601        1.913850044        2.869580492        2.870608946       0.3568251862                 -0                  0                  0                 -0                  0                  0                  0     -0.01525189395                  0
 "MQT.13L1.B1"              1194.200368         28.4381456        -0.34802238        170.7600418        2.169586691        2.873062972        2.871180775       0.3474889954                 -0                  0                  0                 -0                  0                  0                  0     -0.01469391982                  0
 "BPM.13L1.B1"              1194.794368        28.86550607      -0.3714396955        168.1943652        2.149734147        2.876362846        2.871738614        0.338760807                 -0                  0                  0                 -0                  0                  0                  0     -0.01469391982                  0
 "S.DS.L1.B1"               1195.267368        29.22570812      -0.3900868171        166.1681941         2.13392564        2.878954807        2.872188914        0.331810583                 -0                  0                  0                 -0                  0                  0                  0     -0.01469391982                  0
 "MQ.14L1.B1"               1247.030884        160.9201072        2.184846944        37.97205886      -0.6220165039        3.007732348        2.990954893     0.003666233708                 -0                  0                  0                 -0                  0                  0                  0    0.0005274118864                  0
 "MQT.14L1.B1"              1247.648884        158.2333392        2.162674092        38.75482078      -0.6445885484        3.008348737        2.993518979     0.003992174254                 -0                  0                  0                 -0                  0                  0                  0    0.0005274118864                  0
 "BPM.14L1.B1"              1248.242884        155.6767415        2.141362322        39.53347908      -0.6662840086        3.008951084        2.995934316     0.004305456914                 -0                  0                  0                 -0                  0                  0                  0    0.0005274118864                  0
