@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1354.277916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.809492855
@ Q2               %le         3.554811861
@ DQ1              %le        -10.21693171
@ DQ2              %le         -2.16597121
@ DXMAX            %le         3.890290494
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         891.2359957
@ BETYMAX          %le         916.0500554
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.550059971
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2666538641
@ SYNCH_2          %le     7.920562711e-05
@ SYNCH_3          %le     2.805476847e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.217085587e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.8L8.B1"              350.7236046        20.19680226        -1.53834407        164.1032719        1.121394348        1.096267438       0.9528495732      -0.2852744356        1.177572977       -11.65943215      0.09356123904    -0.005522105694                  0                  0                  0     -0.02739576834                  0                4.8      -0.0299945136        11.67550918        2.248563198        12.59298115        2.486407704
 "E.DS.L8.B1"                383.771594        303.9053315       -7.046036376         105.008303       0.6667619035        1.165571412        0.993353096       -1.030878412       0.9949843821       -41.45157449       0.2760465035    -0.005521416071                  0                  0                  0     -0.01719318897                  0                  0                  0        10.64831055        2.465241228        12.13811945        2.567599372
 "BPM.7L8.B1"                384.246594         310.636667       -7.125196384        104.3779831       0.6602274542        1.165817459       0.9940751987       -1.039045177       0.9923617094       -41.79182421       0.2786691761    -0.005521416071                  0                  0                  0     -0.01719318897                  0                  0                  0        10.65363218        2.466913521        12.13158794        2.569046155
 "MQM.B7L8.B1"               388.391594        339.5881888         2.05644396        109.0898885       -2.376033482        1.167804817        1.000394205       -1.059373909      -0.2351184321       -44.72775422      -0.9475528893    -0.003957197998                  0                  0                  0      0.01280516142                  0                3.4       0.0281905696        10.69238975        2.474931457        12.17552165        2.581507421
 "MQM.A7L8.B1"               392.158594         293.799797        10.55425528        139.9082271       -6.421870655        1.169666908        1.005341054      -0.9616872795       -1.648287985        -47.1572594       -2.135449443     -0.07366935937                  0                  0                  0      0.04145556029                  0                3.4       0.0281905696        10.48751586        2.486189357        12.66146076        2.595255122
 "MQML.6L8.B1"               412.201594        28.89184475        2.229933171        460.4418564       0.1311760045        1.206475906        1.017259376      -0.1476447322       -2.059262832       -27.99728957     0.006441510066     0.002109323199                  0                  0                  0      0.03523223843                  0                4.8      -0.0263445168        10.88683531        2.668826065        16.98151395        2.648305302
 "MQM.6L8.B1"                415.968594        16.21640543        1.169337321        430.9266319         8.33857883        1.234672586        1.018588391     -0.01795037936       -1.552655529       -20.37598598       0.3870357627      0.03173950885                  0                  0                  0      0.03381530541                  0                3.4      -0.0186606994        10.99417798        2.734748052         17.0883688        2.652439327
 "BPMR.6L8.B1"               416.715594        14.55087635        1.060286626        418.5601272        8.216313639        1.242415246        1.018868328     0.007309653781       -1.528946116       -18.94474752       0.3633263496      0.03173950885                  0                  0                  0      0.03381530541                  0                  0                  0        11.00125264        2.751808199        17.16915205        2.653851961
 "TCLIM.6L8.B1"              418.788594        10.78227299       0.7576599996         385.198656        7.877015458        1.268877236        1.019690003      0.07740878189       -1.463150114       -15.15846181       0.2975303478      0.03173950885                  0                  0                  0      0.03381530541                  0                0.5                  0        11.02651254        2.809090141        17.39587011        2.657820046
 "MQM.B5L8.B1"               472.564594        333.3104614       -1.600240142        11.85192896       -1.103352132        1.599807921        1.367512944        1.845979157      0.05428410491       -12.18544232       -1.529553131      0.01057171249                  0                  0                  0     0.004297318962                  0                3.4       0.0162026048         13.9896197        2.561436508        24.20942076        3.397178043
 "MQM.A5L8.B1"               476.345594        327.0726695        3.757620896        23.92040838       -2.179922443        1.601610471        1.403965828        1.811435202      -0.2019403643       -18.22593708       -1.776029409     -0.01716572675                  0                  0                  0     -0.02548260236                  0                3.4       0.0162026048          13.983664        2.565428235        24.75353798        3.473789582
 "BPM.5L8.B1"                477.134594        321.1719213        3.721147488        27.51002157       -2.369650675        1.601997913        1.408861766        1.791329429      -0.2154841227       -19.45720731       -1.762485651     -0.01716572675                  0                  0                  0     -0.02548260236                  0                  0                  0        13.97973975        2.566615889        24.87553651         3.48451341
 "BPTX.5L8.B1"               496.605094        193.7915364        2.821077154        210.9476065       -7.051657713        1.614431686        1.449996668         1.29517042      -0.5497094054        -43.0705672       -1.428260368     -0.01716572675                  0                  0                  0     -0.02548260236                  0                  0                  0        13.91287522        2.601728455        28.12500268        3.587079391
 "BPMYB.4L8.B1"              497.901594        186.5541875        2.761143347        229.6367584         -7.3634228        1.615516927        1.450934203        1.262132226      -0.5719647702       -44.18075444       -1.406005003     -0.01716572675                  0                  0                  0     -0.02548260236                  0                  0                  0         13.9104797        2.604584056        28.35561086        3.590136873
 "MQY.B4L8.B1"               502.295594         171.247063       0.2311566999        286.0367973       -4.418676582        1.619474563        1.453632058        1.178640848       0.0289117832       -47.60265432      -0.7274283169      0.00140374147                  0                  0                  0    -0.008863949761                  0                3.4       -0.013814149        13.88481713         2.61370582        28.93284843        3.598138535
 "MQY.A4L8.B1"               506.076594        177.7004441       -2.208837713        306.1441842      -0.3972760316        1.622956993        1.455646578        1.172597934       0.7196406617       -50.50182845     -0.05912752493     0.001749266195                  0                  0                  0     0.007289729136                  0                3.4       -0.013814149         13.9164325        2.620433287        29.04549869        3.602388454
 "MBRC.4L8.B1"              520.2885944        247.1666795        -2.67902122        318.1995072      -0.4509463578        1.633758129        1.462896154        1.283440643       0.7445003788        -61.9229262     -0.08397279958     0.001749083221                  0                  0                  0     0.008822238085                  0        9.450000925                  0        14.38619352        2.641847354        29.05168074        3.616595351
 "BPMWB.4L8.B1"              522.293094        258.0398034       -2.745337209        320.0225459      -0.4585268842        1.635021388        1.463895898        1.301124815       0.7480064153       -63.59062816     -0.08747883609     0.001749083221                  0                  0                  0     0.008822238085                  0                  0                  0        14.45246931        2.644348343        29.05254924        3.618553585
 "TCTH.4L8.B1"               524.233594        268.8190346       -2.809535865        321.8163291        -0.46586538        1.636194027        1.464858268        1.318244368       0.7514005113       -65.21847353     -0.09087293208     0.001749083221                  0                  0                  0     0.008822238085                  0                  1                  0         14.5166294        2.646669129        29.05339186         3.62043839
 "BRANB.4L8"                 527.858594        289.6229084       -2.929463785        325.2435477      -0.4795742424        1.638261758        1.466641586        1.350224981        0.757740938       -68.29469881     -0.09721335876     0.001749083221                  0                  0                  0     0.008822238085                  0                  0                  0        14.63648618        2.650759412        29.05497084         3.62393043
 "TCLIA.4L8"                 566.458594        565.0706998       -4.206489361        367.9013431      -0.6255499902        1.653470762        1.484438424        1.690763371       0.8252555503       -103.9019987      -0.1647279711     0.001749083221                  0                  0                  0     0.008822238085                  0                  1                  0          15.912821        2.680738568        29.07217986        3.658730301
 "TCTVB.4L8"                 568.718594        584.2530093       -4.281258216        370.7481448      -0.6340967568        1.654096767        1.485412351        1.710701629       0.8292084784       -106.1482951      -0.1686808992     0.001749083221                  0                  0                  0     0.008822238085                  0                  1                  0        15.98755285        2.681967055        29.07320983        3.660631706
 "BPMSX.4L8.B1"              572.526094        617.3344049       -4.407223886        375.6316159      -0.6484957895        1.655105792        1.487036205        1.744292301       0.8358681128       -109.9731154      -0.1753405336     0.001749083221                  0                  0                  0     0.008822238085                  0                  0                  0        16.11345694         2.68394597        29.07495066         3.66380117
 "MBX.4L8"                  583.5835944        718.8452016        -4.77304529         390.434588      -0.6902155572        1.657747708        1.491632227        1.834603067       0.8552076164       -121.3682694       -0.194651081     0.001748872734                  0                  0                  0     0.007289729136                  0        9.450000925                  0        16.47931044        2.689119711        29.08010161        3.672766316
 "MQXA.3L8"                  595.001594        576.2307766        31.37721967        567.6835334       -29.09725962          1.6602646        1.495934527        1.592573382       -7.086458087       -131.3902412       -6.716630668       -0.361909155                  0                  0                  0     -0.09222776409                  0               6.37      0.05574803598        19.72172574        2.705652514        32.05490347         3.68619348
 "MQSX.3L8"                  595.470094        547.2057203        30.57594216        595.2754059       -29.79681183        1.660397387        1.496062795        1.549364675       -7.256012526       -131.1375408       -6.547076229       -0.361909155                  0                  0                  0     -0.09222776409                  0              0.223                  0        20.47826897        2.708008789        32.71700599        3.687559838
 "MQXB.B2L8"                 603.416594        237.8127288        7.202336366        916.0500554        5.972795465        1.664158215        1.497655621       0.9729174684       -3.140241966       -107.9020522       0.7114570374      0.02112969836                  0                  0                  0     -0.03814222552                  0                5.5       -0.048134097        28.77691196         2.73183593        38.55664228        3.698543633
 "MQXB.A2L8"                 609.916594         204.519646       -3.203975294        631.9452215        39.11158566        1.669124953        1.498938128        0.842102524        1.416671497       -83.77015114        5.191067001      -0.0872416486                  0                  0                  0     0.003702861865                  0                5.5       -0.048134097        29.24016388        2.742850163        43.53641105        3.708349998
 "BPMS.2L8.B1"               610.437594        207.8731399       -3.232673288        591.8484416        37.84960428        1.669527106        1.499073713        0.844031715        1.371218598       -81.78001012          5.2365199      -0.0872416486                  0                  0                  0     0.003702861865                  0                  0                  0        29.26448031        2.743571546        44.73883644        3.710002768
 "MQXA.1L8"                  619.001594        187.5735408        8.147172475        202.6877248        8.577197442        1.675828011        1.503370251        0.727489863       -1.934252585        -45.8458932        1.949459239       0.0832470888                  0                  0                  0     -0.04167921393                  0               6.37      0.05574803598        29.93519084        2.756658564        57.04091001        3.729864826
 "BPMSW.1L8.B1"              620.371594        165.9244707        7.655068449        179.8767107        8.073177808         1.67706397        1.504512191       0.6703893399       -1.820204073       -40.68145446        1.835410727       0.0832470888                  0                  0                  0     -0.04167921393                  0                  0                  0        30.41740898        2.759648149        57.51313429        3.732638273
 "IP8"                       641.966594        2.812846834      -0.1018559526        2.762982191       0.1284303673        1.922545408        1.714569015       -0.229673285     -0.02248319088      -0.5602353043      0.03768984449       0.0832470888                  0                  0                  0     -0.04167921393                  0                  0                  0        38.05196452        3.257032072        65.01980184        4.159523907
 "BPMSW.1R8.B1"              663.561594        174.7227879       -7.858780355        168.7828956       -7.816317074        2.136246635         1.96464619        -1.12973591        1.775237692       -38.08258106       -1.760031038       0.0832470888                  0                  0                  0     -0.04167921393                  0                  0                  0        45.72773244        3.688705063        72.61974401        4.665040909
 "MQXA.1R8"                  671.301594        425.3552957         -31.656199        226.6278073         3.39039897        2.141136382        1.970452462       -1.685370198        5.212481993       -69.41052985        1.045727792     -0.07787070243                  0                  0                  0       -0.119451162                  0               6.37     -0.05574803598        53.35299385        3.703686642        73.69538156        4.677236224
 "BPMS.2R8.B1"               673.495594        575.6146895       -36.83030683        212.0161297        3.269435868        2.141842076        1.972045488       -1.947446048        5.041633672       -78.17754735        1.216576113     -0.07787070243                  0                  0                  0       -0.119451162                  0                  0                  0        58.40509251        3.708282934        73.75764328        4.680646157
 "MQXB.A2R8"                 679.516594        879.6145089       -5.791111506        228.4434953       -7.156711377        2.143120154        1.976629207       -2.377853198       0.6964722678       -100.4393037       -3.123972522      0.02211834128                  0                  0                  0     -0.01146323537                  0                5.5        0.048134097        64.67143815        3.713803249        74.06202423        4.689910844
 "MQXB.B2R8"                 686.016594        729.8781718        32.53234772         417.095228       -27.01646405        2.144337986        1.980177462       -2.140264212       -5.461997896       -123.7608089       -7.996520221       -0.352544448                  0                  0                  0       0.1000208238                  0                5.5        0.048134097        66.97973576        3.717891072        78.77318702        4.699134283
 "MQSX.3R8"                  688.686094        566.5310606        28.65780444        573.8236511       -31.69431442        2.144998701        1.981045913       -1.873258623         -6.4031153       -128.0144033       -7.055402817       -0.352544448                  0                  0                  0       0.1000208238                  0              0.223                  0        70.72803697        3.721480965        83.31843206        4.703043884
 "MQXA.3R8"                  695.301594         387.130973       0.6700713179         785.894185        5.031141967        2.147392705        1.982516001       -1.511267182      -0.1148752288       -124.3570838       0.8062674422     0.001113010396                  0                  0                  0     0.009041482955                  0               6.37     -0.05574803598         73.9828792        3.728318615        87.09742831        4.707445195
 "MBX.4R8"                  709.7995944        368.4883184       0.6158066515        647.0469705        4.545897317        2.153503448        1.985751998       -1.372942689     -0.09873867531       -111.2361638        0.790159594     0.001113036242                  0                  0                  0       0.0105739919                  0        9.450000925                  0        73.95564663        3.740641159        87.48156882        4.714458535
 "BPMSX.4R8.B1"              711.407094        366.5181725       0.6097899288        632.5184372         4.49207314        2.154199614        1.986151912       -1.355945002     -0.09694947007       -109.8101364       0.7883703888     0.001113036242                  0                  0                  0       0.0105739919                  0                  0                  0        73.95262762        3.742044691        87.52421516        4.715318092
 "TCDDM.4R8"                 713.824594        363.5917129        0.600741449        610.9949494        4.411127581        2.155253601        1.986770829       -1.330382377     -0.09425870495       -107.6763806       0.7856796237     0.001113036242                  0                  0                  0       0.0105739919                  0                  1                  0        73.94808806         3.74416951        87.58837368         4.71664564
 "TCTVB.4R8"                 716.214594        360.7415486       0.5917958992        590.1010188         4.33110281        2.156303907        1.987404315       -1.305110536     -0.09159854833       -105.5796857        0.783019467     0.001113036242                  0                  0                  0       0.0105739919                  0                  1                  0        73.94360095         3.74628678        87.65182969        4.718001177
 "BTVST.A4R8"                727.407594        347.9625293       0.5499015312        497.3398314         3.95632571        2.161332826         1.99069289       -1.186755845     -0.07914033367       -95.92953108       0.7705612524     0.001113036242                  0                  0                  0       0.0105739919                  0                  0                  0         73.9225974         3.75642265        87.94937063        4.724991397
 "BRANB.4R8"                 756.074594        319.5103849       0.4426035909        298.0242164        2.996463733        2.175033128        2.002554732      -0.8836312187     -0.04723292372       -72.48582544       0.7386538424     0.001113036242                  0                  0                  0       0.0105739919                  0                  0                  0        73.86888521         3.78402331        88.71408826        4.749760355
 "BPMWB.4R8.B1"              761.564094        314.7638312       0.4220568981        266.1350433        2.812657883        2.177788243        2.005657173      -0.8255852901     -0.04112291127       -68.20524095         0.73254383     0.001113036242                  0                  0                  0       0.0105739919                  0                  0                  0        73.85861309        3.789571883         88.8609576        4.756163345
 "MBRC.4R8.B1"              773.0945944        305.5284082       0.3788993109        205.7234692        2.426630955        2.183707266        2.013503225      -0.7109030133      -0.0282890008       -59.43237944       0.7197255848      0.00111304458                  0                  0                  0     0.009041482955                  0        9.450000925                  0        73.83703291        3.801490438         89.1700101        4.772269431
 "MQY.A4R8.B1"               781.256594         287.849361        3.747120616          175.29741        0.138846662        2.188025661        2.020444078       -0.624123952      -0.6507919239        -53.4177881      0.06866999653     0.001693826205                  0                  0                  0      0.01659327173                  0                3.4        0.011651715        73.89192171        3.810217817        89.32124262        4.786394986
 "MQY.B4R8.B1"               785.037594        249.7745293        6.496521139        181.3392655       -1.968328216        2.190252215        2.023846325      -0.5495595343       -1.268961339       -50.68180821      -0.5230807761     -0.01219330434                  0                  0                  0      0.02341669437                  0                3.4        0.011651715        74.27535448        3.814657627        89.31360358        4.793140126
 "BPMYB.4R8.B1"              786.031594         237.030351        6.324583839          185.27886       -1.995046478        2.190902392        2.024709403      -0.5262833401       -1.281081484       -49.92835551      -0.5109606316     -0.01219330434                  0                  0                  0      0.02341669437                  0                  0                  0        74.44642147        3.815920994        89.32300957         4.79482172
 "BPMYB.5R8.B1"              806.608594        49.98834298        2.765274158        278.7641473       -2.548146764        2.221170619        2.039139391     -0.04443802007       -1.531983107       -28.91877603      -0.2600590082     -0.01219330434                  0                  0                  0      0.02341669437                  0                  0                  0        77.98857485        3.875728214        89.51929415        4.822761339
 "MQY.A5R8.B1"               811.002594        30.19058885        1.711370444        291.6717416       0.3025235762        2.239361223        2.041571744      0.05854668995       -1.302189768       -23.15880708      0.02165209377     0.003194711406                  0                  0                  0      0.02360431195                  0                3.4      -0.0100656966        78.66930007        3.912040141        89.52736977        4.827529042
 "MQY.B5R8.B1"               814.783594        19.86780697        1.026584452         279.622608        3.135377182        2.264201294        2.043664533       0.1494121633       -1.065005531        -18.2444523       0.1957998544      0.01393949755                  0                  0                  0      0.02469309555                  0                3.4      -0.0100656966        79.10887741        3.961818985        89.57494176         4.83175326
 "MSIA.A6R8.B1"              838.889594        30.44645275       -1.465423156        150.9674527        2.201682277        2.545984779        2.062380787       0.7446639248      -0.7289800034        4.048290952      -0.1402256735      0.01393949755                  0                  0                  0      0.02469309555                  0                  4                  0         81.5459354        4.526417275        90.50366364        4.869355918
 "MSIA.B6R8.B1"              843.339594        45.53584323       -1.925451109        132.1394883        2.029320943         2.56505143        2.067396054          0.8545482      -0.6669492393         6.39221082      -0.2022564376      0.01393949755                  0                  0                  0      0.02469309555                  0                  4                  0        81.99618079        4.564734255        90.67511812         4.87941748
 "MSIB.A6R8.B1"              847.789594         64.7194825       -2.385479063        114.8455399        1.856959609        2.578112342        2.073146496       0.9644324752      -0.6049184753        8.184056888      -0.2642872017      0.01393949755                  0                  0                  0      0.02469309555                  0                  4                  0         82.4465342         4.59103775        90.84657604        4.890949277
 "MSIB.B6R8.B1"              852.239594        87.99737056       -2.845507017        99.08560729        1.684598274        2.587502648        2.079787654         1.07431675      -0.5428877112        9.423829155      -0.3263179657      0.01393949755                  0                  0                  0      0.02469309555                  0                  4                  0        82.89699386        4.609998061        91.01803737        4.904262388
 "MSIB.C6R8.B1"              856.689594        115.3695074       -3.305534971        84.85969059         1.51223694        2.594534036        2.087514367        1.184201026      -0.4808569471        10.11152762      -0.3883487298      0.01393949755                  0                  0                  0      0.02469309555                  0                  4                  0        83.34755806        4.624238592        91.18950209        4.919746492
 "MQML.6R8.B1"               886.202594        363.7255789        1.462701375        32.49263084      -0.2798267744        2.616520378        2.187416935        1.822073775     -0.06117214521       0.8336954199       -0.708943342    -0.002906319303                  0                  0                  0     -0.01327570054                  0                4.8       0.0208222704        85.98570843        4.669176993        92.25509878          5.1198837
 "MQM.6R8.B1"                889.969594        335.2709121        6.458983298        36.81280041       -0.937048283        2.618220159        2.204961064         1.72706703     -0.09848305333       -1.521516415      -0.6857652699     -0.01429211495                  0                  0                  0     -0.03952287773                  0                3.4       0.0147491082        86.09799194        4.672858701        92.22883292        5.155219517
 "BPM.6R8.B1"                890.716594        325.6922896        6.363804467         38.2412182      -0.9751575934        2.618579941        2.208129932         1.69754344      -0.1091592632       -1.952241102        -0.67508906     -0.01429211495                  0                  0                  0     -0.03952287773                  0                  0                  0        86.16488129        4.673703383        92.20955517        5.161613988
