@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.481365313
@ Q2               %le         3.293931725
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         5.013131255
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          848.177868
@ BETYMAX          %le         859.6539855
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.270344686
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQ.12R2.B1"               159.1335477        181.2234336        2.497161073        35.21713145      -0.5017943263       0.3863329481       0.3712752254        3.900880742                 -0                  0                  0                 -0                  0                  0                  0     -0.04653171212                  0
 "MQT.12R2.B1"              159.7515477         178.156394        2.459392556        35.85008426      -0.5211265098       0.3868803483        0.374043474        3.872169793                 -0                  0                  0                 -0                  0                  0                  0     -0.04624658489                  0
 "BPM.12R2.B1"              160.3455477        175.2485954        2.435891432        36.48169736      -0.5421951985       0.3874153799       0.3766577022        3.844699322                 -0                  0                  0                 -0                  0                  0                  0     -0.04624658489                  0
 "S.ARC.23.B1"              207.7970636        33.14669498       0.5585338708        167.8016998       -2.225261223       0.4943697479       0.4803666099        2.009210389                 -0                  0                  0                 -0                  0                  0                  0     -0.03096216619                  0
 "MQTLI.11R2.B1"            210.8030636         30.4789203       0.1862397586        179.5598208      -0.8277624882       0.5095025357       0.4831122843        1.926689763                 -0                  0                  0                 -0                  0                  0                  0     -0.01477017611                  0
 "MQ.11R2.B1"               214.0720636        32.15460813      -0.7563998049        170.3312379        3.811671269       0.5264074017       0.4860424085        1.957844226                 -0                  0                  0                 -0                  0                  0                  0      0.03662958717                  0
 "BPM.11R2.B1"              215.0690636        33.71146959      -0.8051462937        162.8213876        3.720776308       0.5312276703       0.4869952376        1.994363924                 -0                  0                  0                 -0                  0                  0                  0      0.03662958717                  0
 "MQML.10R2.B1"             266.1627742        205.8473901        4.476440093        23.78003741       -1.716982732       0.6267488807       0.8130600397        3.759207471                 -0                  0                  0                 -0                  0                  0                  0      -0.0911881965                  0
 "BPM.10R2.B1"              266.9077742        199.2342204         4.40029779        26.43048852       -1.840669759        0.627334375       0.8177902612        3.691272265                 -0                  0                  0                 -0                  0                  0                  0      -0.0911881965                  0
 "MQM.9R2.B1"               303.8287848        14.56716936       0.3762108369        366.3917925       -1.238350476        0.751890869       0.8771615169       0.5585423798                 -0                  0                  0                 -0                  0                  0                  0      -0.0687070134                  0
 "MQMC.9R2.B1"              306.5947848        13.49724373    -0.008689849249          362.06982        3.397557618       0.7836998161       0.8783624194       0.3758244741                 -0                  0                  0                 -0                  0                  0                  0     -0.06293630833                  0
 "BPM.9R2.B1"               307.3707848        13.55534849     -0.06618741051        356.8176721        3.370674194       0.7928355299       0.8787060271       0.3269858989                 -0                  0                  0                 -0                  0                  0                  0     -0.06293630833                  0
 "MQML.8R2.B1"              345.6907954        114.8621119      -0.1836456199        167.1830234       -1.650224345       0.9797925431       0.9050678089       -1.766234515                 -0                  0                  0                 -0                  0                  0                  0     -0.01371665463                  0
 "BPM.8R2.B1"               346.4357954        115.1407389       -0.190350404        169.6542184       -1.666815827       0.9808235855       0.9057718523       -1.776453422                 -0                  0                  0                 -0                  0                  0                  0     -0.01371665463                  0
 "S.DS.R2.B1"                378.227806        136.3258664      -0.4759839401        298.1465216       -2.374838062        1.021655577        0.928345305       -2.052698146                 -0                  0                  0                 -0                  0                  0                  0    -0.003509578654                  0
 "MQM.B7R2.B1"               383.360806        150.7932608       -3.351769763         302.855334        3.446055773        1.027458911       0.9310148528       -2.138320114                 -0                  0                  0                 -0                  0                  0                  0     -0.04353250218                  0
 "MQM.A7R2.B1"               387.127806        188.4411262       -7.188423066        259.3276836        8.366305375        1.031062186       0.9331265547       -2.374528373                 -0                  0                  0                 -0                  0                  0                  0     -0.08671870162                  0
 "BPM_A.7R2.B1"              387.872806        199.3070182         -7.3966669        247.0138355        8.162349812        1.031674012       0.9335950357       -2.439133806                 -0                  0                  0                 -0                  0                  0                  0     -0.08671870162                  0
 "BPM.6R2.B1"                400.747806        436.1063173       -10.99551167        82.21429626        4.637614398        1.038626625       0.9479938144       -3.555637089                 -0                  0                  0                 -0                  0                  0                  0     -0.08671870162                  0
 "MQM.6R2.B1"                404.894806        504.7740484       -3.832027569        51.63307293        2.696699214        1.040015843       0.9582581769       -3.813195317                 -0                  0                  0                 -0                  0                  0                  0     -0.02615934436                  0
 "MQML.6R2.B1"               410.061806        488.7611338        7.621530529         31.9456947        1.190095357        1.041637074       0.9789912686       -3.737920214                 -0                  0                  0                 -0                  0                  0                  0      0.06119968132                  0
 "TCLIM.6R2.B1"              413.493806        437.8708997         7.20662626        24.66779856       0.9305037532        1.042817803       0.9984979737       -3.527882908                 -0                  0                  0                 -0                  0                  0                  0      0.06119968132                  0
 "TCLIB.6R2.B1"              420.488806        342.9654886        6.360980757        15.35104862       0.4014118918        1.045690787        1.057017933       -3.099791137                 -0                  0                  0                 -0                  0                  0                  0      0.06119968132                  0
 "BPMR.5R2.B1"               474.043806        8.378226631      -0.1134359526         189.297706       -3.649412217         1.28885045        1.325204742       0.1777577961                 -0                  0                  0                 -0                  0                  0                  0      0.06119968132                  0
 "MQM.B5R2.B1"               478.232806        11.93287094      -0.7771596114        211.3002348       -0.979179199        1.358452737        1.328502412       0.4411448061                 -0                  0                  0                 -0                  0                  0                  0      0.06582907246                  0
 "MQM.A5R2.B1"               482.013806        20.53929993       -1.560027103        208.7397266        1.940237833        1.397651534        1.331340784       0.7029016877                 -0                  0                  0                 -0                  0                  0                  0      0.07394123658                  0
 "BPMYB.4R2.B1"              503.577806        165.5581563       -5.165017249        135.6749995        1.448035547        1.457937602        1.351790754        2.297370513                 -0                  0                  0                 -0                  0                  0                  0      0.07394123658                  0
 "MQY.B4R2.B1"               507.971806        205.5424047       -3.233618697        128.9847617      -0.2813331433        1.461689061        1.357134117        2.568955636                 -0                  0                  0                 -0                  0                  0                  0      0.04215723088                  0
 "MQY.A4R2.B1"               511.752806        221.2077497      -0.5689581807        137.0045956       -2.044102989        1.464486753         1.36170115        2.671172052                 -0                  0                  0                 -0                  0                  0                  0     0.008337651715                  0
 "MBRC.4R2.B1"              525.9648065        238.5884724      -0.6540031701        202.7400278       -2.581223415        1.474338829        1.375289465        2.782425628                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "BPMWB.4R2.B1"              527.969306        241.2344145      -0.6659981518        213.2400142       -2.656985007         1.47566863         1.37682383        2.796066534                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "X2ZDC.4R2"                 535.068306        250.9918261       -0.708478768        252.8686351       -2.925297138        1.480260908        1.381690178        2.844376242                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "BRANB.4R2"                 536.033806        252.3654769      -0.7142563472        258.5526168       -2.961788949        1.480871469        1.382291146        2.850946608                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "TCLIA.4R2"                 574.394806        315.9705467      -0.9438096529        541.4059624       -4.411672266        1.502559328        1.398638141        3.111998689                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "BPMSX.4R2.B1"              578.202306         323.244408      -0.9665938403         575.548774       -4.555579638        1.504455517        1.399723719        3.137909271                 -0                  0                  0                 -0                  0                  0                  0     0.006805142766                  0
 "MBX.4R2"                  589.2598065        345.3522811       -1.032762213        680.9151576       -4.973337514        1.509723684         1.40253505        3.220398217                 -0                  0                  0                 -0                  0                  0                  0     0.008337651715                  0
 "MQXA.3R2"                  600.677806        517.8386025       -27.33925342        550.7042818        30.12987154          1.5145214        1.405175406        3.925173503                 -0                  0                  0                 -0                  0                  0                  0        0.205944443                  0
 "MQSX.3R2"                  601.146306        543.7727162       -28.01637886         522.834813        29.35672141        1.514661915        1.405314365        4.021658475                 -0                  0                  0                 -0                  0                  0                  0        0.205944443                  0
 "MQXB.B2R2"                 609.092806         848.177868        5.336750508        226.7783669        6.786977684        1.516391849        1.409258663        5.013131255                 -0                  0                  0                 -0                  0                  0                  0     -0.03261616195                  0
 "MQXB.A2R2"                 615.592806        584.3363773        36.53225234        196.9304197       -3.318889006        1.517776623        1.414446561        4.154261091                 -0                  0                  0                 -0                  0                  0                  0      -0.2610763382                  0
 "BPMS.2R2.B1"               616.113806        546.8901974        35.34141352        200.4052631       -3.350676008        1.517923305        1.414863956        4.018240319                 -0                  0                  0                 -0                  0                  0                  0      -0.2610763382                  0
 "MQXA.1R2"                  624.677806        184.6878513        7.937797107        183.2601318        7.908495269        1.522612168        1.421346789        2.320906696                 -0                  0                  0                 -0                  0                  0                  0      -0.1025450486                  0
 "BPMSW.1R2.B1"              626.047806        163.5887783        7.462986161         162.241658        7.433456391        1.523866607        1.422611321        2.180419979                 -0                  0                  0                 -0                  0                  0                  0      -0.1025450486                  0
 "IP2"                       647.642806        2.886674301     -0.02135134033        2.892532416     -0.05447396009         1.75606463        1.659989711     -0.03404034643                 -0                  0                  0                 -0                  0                  0                  0      -0.1025450486                  0
 "BPMSW.1L2.B1"              669.237806         165.433107       -7.505688842        166.9471187       -7.542404311        1.981586547        1.880349473       -2.248500672                 -0                  0                  0                 -0                  0                  0                  0      -0.1025450486                  0
 "MQXA.1L2"                  676.977806        218.4145105        3.608328124        409.1280873       -30.72717748          1.9875528        1.885456344       -2.585549638                 -0                  0                  0                 -0                  0                  0                  0      0.04269646137                  0
 "BPMS.2L2.B1"               679.171806         202.890154        3.467495219        555.0793067       -35.79571192        1.989211597        1.886189086       -2.491873602                 -0                  0                  0                 -0                  0                  0                  0      0.04269646137                  0
 "MQXB.A2L2"                 685.192806         215.069411       -6.554832831        849.0205689       -5.299579379        1.994044701        1.887512729        -2.56370106                 -0                  0                  0                 -0                  0                  0                  0      -0.0776677552                  0
 "MQXB.B2L2"                 691.692806        390.6815522       -25.34836616        698.1240146        32.02187439        1.997826617        1.888779003       -3.451130415                 -0                  0                  0                 -0                  0                  0                  0      -0.2233603534                  0
 "MQSX.3L2"                  694.362306          537.75497       -29.74562816        537.6363999         28.0971047        1.998753551        1.889472494       -4.047390878                 -0                  0                  0                 -0                  0                  0                  0      -0.2233603534                  0
 "MQXA.3L2"                  700.977806        733.3734836         5.24904402         359.271884         1.14853884        2.000323961        1.892026001       -4.723118455                 -0                  0                  0                 -0                  0                  0                  0       0.0343131398                  0
 "MBX.4L2"                  715.4758065        589.3556484        4.684592854        327.3248723        1.055033851        2.003834001        1.898756641       -4.232887768                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "BPMSX.4L2.B1"              717.083306        574.3952918        4.622008002        323.9496212        1.044656389        2.004273722        1.899542319       -4.180192919                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "TCDD.4L2"                  719.370806        553.4533285         4.53294866        319.2040984        1.029889078         2.00491943         1.90067449       -4.105207226                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "TDI.4L2.B1"                730.568306        456.8195244        4.096995885        296.9491684       0.9576018822        2.008464006        1.906464265       -3.738146112                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "BTVST.A4L2"                733.075806        436.5178838        3.999371273        292.1873852       0.9414143275        2.009357703        1.907819126        -3.65594868                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "BRANB.4L2"                 759.251806        253.8190588        2.980259877        247.3257672       0.7724311039        2.021886487         1.92334109       -2.797882887                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "X2ZDC.4L2"                 761.717306        239.3600592        2.884270454        243.5561514       0.7565146866        2.023478492        1.924939905       -2.717062242                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "TCTVA.4L2.B1"              764.675806        222.6346011        2.769087039        239.1363585       0.7374156315        2.025518263        1.926891008       -2.620080745                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "TCTH.4L2.B1"               766.675806        211.7139851        2.691220948        236.2125186       0.7245043216        2.026984435        1.928230318       -2.554519484                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "BPMWI.4L2.B1"              767.240306        208.6880031        2.669243244        235.3966104       0.7208601044        2.027411862        1.928611325       -2.536014818                 -0                  0                  0                 -0                  0                  0                  0      0.03278063085                  0
 "MBRC.4L2.B1"              778.7708065         152.308842         2.22032589        219.6306198       0.6464776845        2.037712404        1.936685682       -2.150796757                 -0                  0                  0                 -0                  0                  0                  0       0.0343131398                  0
 "MQY.A4L2.B1"               786.932806        124.0210972       0.3588546311        200.5756221           3.165719        2.047317036        1.942780581       -1.912754265                 -0                  0                  0                 -0                  0                  0                  0      0.00975184262                  0
 "MQY.B4L2.B1"               790.713806        126.7641444       -1.254870447        169.6250384        5.130560475        2.052158523        1.946015239       -1.916813494                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "LHCINJ.B1"                 790.713806        126.7641444       -1.254870447        169.6250384        5.130560475        2.052158523        1.946015239       -1.916813494                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "BPMYB.4L2.B1"              791.707806        129.2788948       -1.275059529        159.5846339         4.97045018        2.053394325        1.946976782       -1.931068996                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "BTVSI.A5L2.B1"             793.323806        133.4529284       -1.307882019        143.9407837        4.710150144        2.055352469        1.948673783       -1.954244943                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "BPTX.5L2.B1"               793.804306        134.7144924        -1.31764143        139.4515189        4.632752763        2.055922821        1.949213556       -1.961136058                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "MKI.A5L2.B1"               796.046806         140.726254       -1.363188729        119.4836465        4.271538139        2.058515072        1.951978641       -1.993296987                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "MKI.B5L2.B1"               800.010806        151.8527662       -1.443701323         88.1499389        3.633029882        2.062831337        1.958127529       -2.050146897                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "MKI.C5L2.B1"               803.974806        163.6175822       -1.524213918        61.87832472        2.994521625        2.066834223         1.96667391       -2.106996806                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "MKI.D5L2.B1"               807.938806        176.0207021       -1.604726512        40.66880402        2.356013367        2.070552112        1.979263361       -2.163846716                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "BTVSI.C5L2.B1"             811.161806        186.5757538       -1.670188695        27.15516353        1.836862985        2.073382812        1.994723262       -2.210069536                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "BPMYB.5L2.B1"              812.277806        190.3289113       -1.692855712        23.25589936        1.657101327        2.074325368        2.001793506       -2.226074707                 -0                  0                  0                 -0                  0                  0                  0     -0.01434155135                  0
 "MQY.A5L2.B1"               816.671806        198.0445092       0.4556257149        12.34062661       0.8201448411        2.077894685         2.04394519       -2.246413395                 -0                  0                  0                 -0                  0                  0                  0      0.01077452918                  0
 "MQY.B5L2.B1"               820.452806        187.3555064        2.550094957        8.414026251       0.2206803216        2.080995204        2.104931415       -2.163498425                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "BTVSS.6L2.B1"              840.190806        102.2897276        1.759651661        48.25964741       -2.239406695        2.103764865        2.322658063       -1.464032302                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIA.EXIT.B1"              840.565806        100.9756205         1.74463412        49.95672952       -2.286145606        2.104352122        2.323873596       -1.450743226                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "LHCB1MSIA.EXIT.B1_P_"          840.565806        100.9756205         1.74463412        49.95672952       -2.286145606        2.104352122        2.323873596       -1.450743226                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIA.A6L2.B1"              844.565806        87.65929593         1.58444701        70.24008792       -2.784693994        2.111120799        2.334628863       -1.308993074                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIA.B6L2.B1"              849.015806        74.35074386        1.406238849        97.49199058       -3.339329074        2.119898053        2.343191601       -1.151296031                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIB.A6L2.B1"              853.465806        62.62824441        1.228030689        129.6801455       -3.893964155        2.130284348        2.349492063      -0.9935989871                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIB.B6L2.B1"              857.915806        52.49179759        1.049822529        166.8045525       -4.448599236        2.142649124        2.354308276      -0.8359019436                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MSIB.C6L2.B1"              862.365806         43.9414034       0.8716143688        208.8652119       -5.003234317        2.157417096        2.358103036      -0.6782049001                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "BPMR.6L2.B1"               884.476806          24.975595     -0.01385993003        491.0528579       -7.759085164        2.273722483        2.369100106       0.1053544996                 -0                  0                  0                 -0                  0                  0                  0      0.03543753786                  0
 "MQM.6L2.B1"                888.623806        27.29897969      -0.6399933888        526.4960553       0.9951186576        2.299449133        2.370380949       0.2573883831                 -0                  0                  0                 -0                  0                  0                  0      0.03878372411                  0
 "MQML.6L2.B1"               893.790806        39.22500771       -1.818708252        457.8419569        12.60048157         2.32525652        2.372018848       0.4774957468                 -0                  0                  0                 -0                  0                  0                  0      0.04783236361                  0
 "MQM.A7L2.B1"               912.070806         131.186285      -0.4088106462        125.1663627        3.166085413        2.364694161        2.384647955        1.298601906                 -0                  0                  0                 -0                  0                  0                  0      0.01603415443                  0
 "MQM.B7L2.B1"               915.837806        123.2079725        2.776797523        112.2546263      0.07295244777        2.369329953        2.389794096        1.302344764                 -0                  0                  0                 -0                  0                  0                  0     -0.01728489204                  0
 "BPM.7L2.B1"                916.582806        119.1097835        2.724127227        112.1508978      0.06628042935        2.370308735        2.390850856         1.28946752                 -0                  0                  0                 -0                  0                  0                  0     -0.01728489204                  0
 "E.DS.L2.B1"                917.057806         116.537814        2.690545495         112.089952      0.06202645788        2.370950399         2.39152512        1.281257196                 -0                  0                  0                 -0                  0                  0                  0     -0.01728489204                  0
 "MQML.8L2.B1"              954.9057954        15.53176337      -0.2716800143        109.2897918        1.944906827        2.560350779        2.444589595       0.8950212863                 -0                  0                  0                 -0                  0                  0                  0      0.01032791206                  0
 "BPM.8L2.B1"               955.6507954        15.97493901      -0.3231866239        106.4161693        1.912304664        2.567881013        2.445689072       0.9027155808                 -0                  0                  0                 -0                  0                  0                  0      0.01032791206                  0
 "MQM.9L2.B1"               992.5737848        124.2828176      0.07712963729        26.92742499      -0.3079909789        2.714982673        2.572574623        1.439277353                 -0                  0                  0                 -0                  0                  0                  0     -0.01290777142                  0
 "MQMC.9L2.B1"              995.3397848        119.1118084         2.02937229        30.06682568      -0.9048266753        2.718571273        2.588199526        1.375701381                 -0                  0                  0                 -0                  0                  0                  0     -0.03597473581                  0
 "BPM.9L2.B1"               996.1157848        115.9880987        1.996026805        31.50754168       -0.951766116        2.719622027        2.592212597        1.347784986                 -0                  0                  0                 -0                  0                  0                  0     -0.03597473581                  0
 "MQML.10L2.B1"             1034.437774        30.44011881      -0.5537395842        166.9642039        2.253093894        2.840847077        2.674119757       0.2166779818                 -0                  0                  0                 -0                  0                  0                  0     -0.01744773634                  0
 "BPM.10L2.B1"              1035.182774        31.28901498      -0.5857183525        163.6272934        2.225980645         2.84468945        2.674837119       0.2036794182                 -0                  0                  0                 -0                  0                  0                  0     -0.01744773634                  0
 "MQTLI.11L2.B1"            1082.757464        184.0926428       -2.581674093        34.20932747        0.486086027        2.952492505        2.784539416      -0.3056433911                 -0                  0                  0                 -0                  0                  0                  0     -0.00717299247                  0
 "MQ.11L2.B1"               1086.026464        184.9713817        2.587162117        34.28031373      -0.5577071977        2.955267513        2.799999133      -0.3156128833                 -0                  0                  0                 -0                  0                  0                  0     0.001563884732                  0
 "BPM.11L2.B1"              1087.023464        179.8539237        2.545694472        35.43039737      -0.5958370765        2.956137485         2.80455283      -0.3140536902                 -0                  0                  0                 -0                  0                  0                  0     0.001563884732                  0
 "E.ARC.12.B1"              1087.496464        177.4550022        2.526021257        36.00261567      -0.6139267782        2.956558868        2.806660676      -0.3133139727                 -0                  0                  0                 -0                  0                  0                  0     0.001563884732                  0
 "MQ.12L2.B1"               1139.262948        29.76701267      -0.3962142548         186.227174        2.509758111         3.08930569        2.910533272       0.2071775882                 -0                  0                  0                 -0                  0                  0                  0      0.02156763011                  0
 "MQT.12L2.B1"              1139.880948        30.27368012      -0.4268227957         183.127291        2.525391588        3.092582483        2.911065872       0.2205139017                 -0                  0                  0                 -0                  0                  0                  0      0.02161486893                  0
 "BPM.12L2.B1"              1140.474948        30.79452374      -0.4500183091        180.1413404        2.501461261        3.095678937        2.911586377       0.2333531338                 -0                  0                  0                 -0                  0                  0                  0      0.02161486893                  0
 "MQ.13L2.B1"               1192.714432        169.2956885        2.366128729        31.36187404      -0.4493247159        3.217680796        3.040447514         1.72129944                 -0                  0                  0                 -0                  0                  0                  0     -0.01083837119                  0
 "MQT.13L2.B1"              1193.332432        166.3860394        2.342041209          31.931876      -0.4730085585        3.218266837        3.043555815        1.714601327                 -0                  0                  0                 -0                  0                  0                  0     -0.01083837119                  0
 "BPM.13L2.B1"              1193.926432        163.6174468        2.318889127        32.50733203      -0.4957726402         3.21883981        3.046490276        1.708163335                 -0                  0                  0                 -0                  0                  0                  0     -0.01083837119                  0
 "S.DS.L2.B1"               1194.399432        161.4324979        2.300453209          32.984907      -0.5138995942        3.219303014        3.048789324        1.703036785                 -0                  0                  0                 -0                  0                  0                  0     -0.01083837119                  0
 "MQ.14L2.B1"               1246.165916        30.10040518      -0.4952216238         174.107142        2.273337327        3.359737032        3.162703405        1.639476119                 -0                  0                  0                 -0                  0                  0                  0      0.04682261661                  0
 "MQT.14L2.B1"              1246.783916        30.72829918      -0.5207880928        171.3108274        2.251443551        3.362971353        3.163272924        1.668412496                 -0                  0                  0                 -0                  0                  0                  0      0.04682261661                  0
 "BPM.14L2.B1"              1247.377916        31.36159215      -0.5453616891        168.6486123        2.230400019        3.366016896        3.163829115         1.69622513                 -0                  0                  0                 -0                  0                  0                  0      0.04682261661                  0
 "MQ.15L2.B1"                 1299.6174        184.7742701        2.593699914        35.24048062      -0.5720104881        3.480303307        3.288565665        4.383745346                 -0                  0                  0                 -0                  0                  0                  0     -0.06092677749                  0
 "MQT.15L2.B1"                1300.2354        181.5844291         2.56785509        35.96186927      -0.5952850608        3.480840276        3.291328713        4.346092597                 -0                  0                  0                 -0                  0                  0                  0     -0.06092677749                  0
 "BPM.15L2.B1"                1300.8294        178.5485729        2.543013948        36.68235612      -0.6176557665        3.481365313        3.293931725        4.309902092                 -0                  0                  0                 -0                  0                  0                  0     -0.06092677749                  0
