@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.157577122
@ Q2               %le         3.094785656
@ DQ1              %le        -10.85650046
@ DQ2              %le        -6.959315391
@ DXMAX            %le         12.14299214
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5622.021143
@ BETYMAX          %le         6822.759305
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.411413849
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2253652999
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      1.54699548e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L1.B1"             272.1197742        137.9747454        3.009929452        43.39413579      -0.7988873932       0.6541788549       0.6361964355        3.607586884       0.3059476774        17.88342354      0.09890291849    -0.001988858968                  0                  0                  0     -0.08924659592                  0                4.8       0.0344342304        18.52652798       0.7292154281        10.74874962        1.363121397
 "BPM.9L1.B1"               305.6397848        18.10600299        0.565976925        139.3695216         -2.0643392       0.7711671117       0.7071207946       0.7804540718       0.2393430837        13.17687713        0.165562225    -0.001988373401                  0                  0                  0     -0.07905426574                  0                  0                  0         20.3446324       0.9765310039        11.78794507        1.515103103
 "MQMC.9L1.B1"              308.8157848         15.8750506      0.08007369862        147.0688956       0.2544480136       0.8014558315        0.710617408       0.5423071963      0.01434553159        12.97196598     -0.03650486642    -0.005114907585                  0                  0                  0     -0.06876182812                  0                2.4     -0.01637227462        20.48522272        1.038372608        11.84373479        1.522337741
 "MQM.9L1.B1"               312.5817848        17.45097842      -0.5476266485        134.0595933        3.420299038       0.8383644767       0.7148198489       0.3007903825      -0.2951494044        12.83762919      -0.3249755658     0.002343861063                  0                  0                  0     -0.05933811056                  0                3.4     -0.02319405571        20.50297329        1.114076794        11.76782168        1.532042397
 "BPM.8L1.B1"               346.1027954        137.8557596       -3.044142357        11.19142194       0.2451086903        0.958117732       0.8812931201       -1.523707138      -0.2165600411        9.203854152      -0.4035233622     0.002342530647                  0                  0                  0      -0.0491356425                  0                  0                  0        19.94337242        1.372766465        11.03319588        1.908308939
 "MQML.8L1.B1"              351.6477954        149.2527194        1.755056357        13.14664537      -0.6718294139       0.9640663849       0.9596506841       -1.667356307      0.04860392132        8.215575496     -0.09671395345     -0.00858459677                  0                  0                  0     0.005127807796                  0                4.8      0.03317652118        19.93232352        1.385650566        10.83576072        2.072144358
 "E.DS.L1.B1"                384.693806        63.10210843       0.8518525314        178.1073966       -4.320021288        1.019365823         1.07929607       -1.338085939      -0.2350496267        12.78766059        0.186972176    -0.008584405634                  0                  0                  0      0.01533335762                  0                  0                  0        19.04391362        1.494873208        8.830862604        2.361277593
 "BPMR.7L1.B1"               385.168806        62.29901868       0.8388627111        182.2363252       -4.372460028        1.020571568        1.079715689       -1.330802594      -0.2391272194        12.99005781       0.1910497686    -0.008584405634                  0                  0                  0      0.01533335762                  0                  0                  0        19.03116231        1.497263981        8.809770144        2.362983129
 "MQM.B7L1.B1"               389.313806        60.99992658      -0.7990088219        202.5449176        0.534396468        1.031495072        1.083081903       -1.324686809      -0.6254572479        14.89843863      -0.1489374289     0.001834237101                  0                  0                  0     -0.01847821069                  0                3.4      -0.0257618419        19.00723232        1.518693547        8.757512851        2.373133197
 "MQM.A7L1.B1"               393.080806         73.2908711       -2.732458222        181.6186228        5.330232854        1.040623844        1.086153745       -1.453954113      -0.9813388724        16.57090531      -0.6097402026      0.03213674978                  0                  0                  0      -0.0540974043                  0                3.4      -0.0257618419        19.21023917        1.537554213        8.554983141         2.38026295
 "MQML.6L1.B1"               427.607806        393.2145239       -5.306159463        6.695795096      -0.2805227177        1.072963302        1.346622471       -3.294719939      0.09760885091       -8.865643145       -1.722470645       0.0263889604                  0                  0                  0      -0.0426853438                  0                4.8     0.003585338504        22.46880891        1.618464772        4.254219407        2.996701141
 "BPM.6L1.B1"                428.352806        401.1618545       -5.361398316        7.203188506      -0.4005422628        1.073261842        1.363728509        -3.32652052       0.1172686264        -10.2362489        -1.74213042       0.0263889604                  0                  0                  0      -0.0426853438                  0                  0                  0         22.5184674        1.619233041        4.190905889        3.034756505
 "MQML.5L1.B1"               459.507806        852.1127281       -17.48389903        179.0510215       -3.292248987        1.081962403        1.524132461       -4.784313958        1.972075639       -93.88361592       -1.587219705      0.03404155249                  0                  0                  0     -0.09664069783                  0                4.8     -0.01173876104        25.11378805        1.645242431        4.469499957        3.541243304
 "BPMR.5L1.B1"               460.252806        878.3634986       -17.75203446        183.9931709       -3.341508594        1.082099457        1.524785725       -4.856311278        1.997436595       -96.55418487       -1.612580662      0.03404155249                  0                  0                  0     -0.09664069783                  0                  0                  0        25.34360493        1.646387968        4.506590078        3.543699403
 "BPTX.5L1.B1"               478.955306        1668.270092       -24.48331342        332.1100827       -4.578123101        1.084558504        1.536838668        -6.66373393        2.634098731       -175.9777062       -2.249242797      0.03404155249                  0                  0                  0     -0.09664069783                  0                  0                  0        31.31323718        1.668886974        5.500657356        3.591339748
 "BPMYA.4L1.B1"              481.370806        1788.648944       -25.35268406        354.6127834       -4.737836634        1.084781056        1.537958912       -6.897169535        2.716326101       -187.9720379       -2.331470167      0.03404155249                  0                  0                  0     -0.09664069783                  0                  0                  0        32.10621617        1.671120845        5.636049282        3.596001921
 "MQY.4L1.B1"                485.744806        1934.674695       -2.213885648        414.0894363       -10.16811859         1.08515143        1.539794417       -7.168316598       0.2960828593       -210.6609822       -4.994995402     0.007332915807                  0                  0                  0    -0.007116136947                  0                3.4      0.01259988185        32.84450961        1.673353526         6.08813645        3.608927022
 "MBRC.4L1.B1"              500.4228063        2000.322677       -2.258657578        766.8965926       -13.86829404        1.086338939        1.543940333        -7.27810201       0.4037151862       -289.9031058       -5.102592073     0.007332866022                  0                  0                  0    -0.008245188196                  0        9.450000502                  0        32.88623921        1.675650841        9.244851522        3.658216629
 "BPMWB.4L1.B1"              502.503306        2009.734153       -2.265003674        825.6937382       -14.39277433        1.086504085        1.544356446       -7.295256121       0.4189712121       -301.3907168       -5.117848099     0.007332866022                  0                  0                  0    -0.008245188196                  0                  0                  0        32.89216405        1.675970131        9.723476902        3.662649168
 "TCTH.4L1.B1"               506.577806        2028.242307       -2.277432019        947.1655977       -15.41992894        1.086825278        1.545089732       -7.328851141       0.4488489747       -324.0722241       -5.147725862     0.007332866022                  0                  0                  0    -0.008245188196                  0                  1                  0        32.90376784        1.676590981        10.67332029        3.670223996
 "TCTVA.4L1.B1"              508.257806        2035.903088       -2.282556481        999.6880674       -15.84344587        1.086956858        1.545364511       -7.342703057       0.4611681896       -333.4951661       -5.160045077     0.007332866022                  0                  0                  0    -0.008245188196                  0                  1                  0         32.9085525        1.676845266        11.06898156        3.672985495
 "TANAL.4L1"                 510.847806        2047.747192       -2.290456693        1083.448185       -16.49636781        1.087158742        1.545760592       -7.364058094       0.4801603126        -348.103298         -5.1790372     0.007332866022                  0                  0                  0    -0.008245188196                  0                  0                  0        32.91592905        1.677235358        11.68278681        3.676893178
 "X1ZDC.A4L1"                512.197806        2053.936984       -2.294574564        1128.447818       -16.83669392        1.087263509        1.545954909       -7.375189098       0.4900596817       -355.7565788       -5.188936569     0.007332866022                  0                  0                  0    -0.008245188196                  0                0.6                  0        32.91977406        1.677437764        12.00436055        3.678779122
 "BRANA.4L1"                 512.247806        2054.166449       -2.294727078        1130.132118       -16.84929859        1.087267383        1.545961955       -7.375601358        0.490426325        -356.040547       -5.189303212     0.007332866022                  0                  0                  0    -0.008245188196                  0                  0                  0        32.91991647        1.677445248        12.01629053        3.678847131
 "X1FCL.4L1"                 512.447806        2055.084462       -2.295337133        1136.881921       -16.89971728        1.087282875        1.545990037       -7.377250395       0.4918928982       -357.1767862       -5.190769785     0.007332866022                  0                  0                  0    -0.008245188196                  0                  0                  0        32.92048611        1.677475177        12.06402415        3.679117893
 "MBXW.F4L1"                 572.645806        2342.487455       -2.478957581        4085.076052       -32.07519404        1.091650077         1.55043636       -7.873274337       0.9333167509       -725.8345359       -5.632186194     0.007332856431                  0                  0                  0    -0.008057013007                  0        3.400000005                  0        33.09201926        1.685893476        26.88103775        3.717045537
 "MBXW.E4L1"                 576.911806        2363.693433       -2.491970054        4363.329232        -33.1505763        1.091938618        1.550597177       -7.907325656       0.9645986998       -753.9764073       -5.663460408     0.007332846515                  0                  0                  0    -0.007868837819                  0        3.400000005                  0        33.10419147        1.686448274        27.94597152        3.718250743
 "MBXW.D4L1"                 581.177806        2385.010432       -2.504982526         4650.75755       -34.22595266        1.092224574        1.550747896        -7.94057422       0.9958806059       -782.3851427       -5.694734283     0.007332836273                  0                  0                  0     -0.00768066263                  0        3.400000005                  0        33.11636418         1.68699792        29.01170412        3.719370864
 "MBXW.C4L1"                 585.443806        2406.438454       -2.517994999        4947.360957       -35.30132293         1.09250798        1.550889441       -7.973020029        1.027162468       -811.0607402       -5.726007817     0.007332825706                  0                  0                  0    -0.007492487441                  0        3.400000005                  0        33.12853741        1.687542481        30.07815082          3.7204146
 "MBXW.B4L1"                 589.709806        2427.977499       -2.531007472        5253.139398       -36.37668692        1.092788867        1.551022622       -8.004663082        1.058444284       -840.0031984       -5.757281005     0.007332814812                  0                  0                  0    -0.007304312253                  0        3.400000005                  0        33.14071114         1.68808202        31.14523848        3.721389505
 "MBXW.A4L1"                 593.975806        2449.627566       -2.544019944        5568.092821       -37.45204443        1.093067267        1.551148161       -8.035503381        1.089726053       -869.2125156       -5.788553843     0.007332803593                  0                  0                  0    -0.007116137064                  0        3.400000005                  0        33.15288538        1.688616602        32.21290361         3.72230217
 "BPMSY.4L1.B1"              595.283306        2456.285392       -2.548008179        5666.460878       -37.78165096        1.093152101        1.551185208        -8.04480773        1.099313694       -878.2184023       -5.798141483     0.007332803593                  0                  0                  0    -0.007116137064                  0                  0                  0        33.15661324        1.688779466        32.54013932        3.722570281
 "MQXA.3L1"                  606.632806        3510.788601        -177.623262        4544.538201        246.6432341        1.093837193        1.551502721        -9.60223775        47.78475544       -941.7075124        51.18501393       -2.597194473                  0                  0                  0      -0.4847714645                  0               6.37      -0.0556113534        50.94152542        1.710494888        59.71814132        3.736089525
 "MQSX.3L1"                  607.101306        3679.194147       -181.8336135        4316.371648        240.3718213        1.093857939        1.551519557       -9.829353181        46.56796983       -939.5444272        52.40179954       -2.597194473                  0                  0                  0      -0.4847714645                  0              0.223                  0        55.04310841        1.713394366        65.96369585        3.737566241
 "TASB.3L1"                  608.855806        4344.912331       -197.6010882        3514.113124        216.8858154         1.09392778        1.551591255       -10.67988472        42.01119213       -921.3141065        56.95857725       -2.597194473                  0                  0                  0      -0.4847714645                  0                1.2                  0        70.51726195        1.721268466        89.38505907        3.741320379
 "MQXB.B2L1"                 615.047806        5622.021143        38.40791388        1882.499169        56.66869256        1.094116603         1.55199537       -12.14299214       -5.166993927       -766.8079452        23.23359452       0.1566411371                  0                  0                  0      0.08378268689                  0                5.5      0.04801608221        91.09208503        1.727707408         133.555759        3.745665985
 "MQXB.A2L1"                 621.547806        3863.175547        240.3139959        1620.712989       -25.29930711        1.094326014        1.552622282       -10.06080814       -36.58004253       -589.3384083       -9.064196815        -0.56250004                  0                  0                  0       0.6268452957                  0                5.5      0.04801608221        123.8568413        1.734452338        137.5576699        3.747210974
 "BPMS.2L1.B1"               622.068806        3616.826219        232.5254043        1647.182233       -25.50538284        1.094348197        1.552673032       -9.734221745       -36.87310505       -574.8499671       -8.771134294        -0.56250004                  0                  0                  0       0.6268452957                  0                  0                  0        131.6043055        1.735493373        137.7633572        3.747297844
 "MQXA.1L1"                  630.632806        1223.000312         53.3735462        1483.770618        64.63017637         1.09505552        1.553468864       -5.650734009       -13.71530265       -317.4145613        13.90573394       0.6010662379                  0                  0                  0       0.2484036247                  0               6.37      -0.0556113534        210.7347053        1.743038024        143.3446342        3.749066276
 "BPMWF.A1L1"                631.896806        1091.794808        50.42827664        1324.884388        61.07095543        1.095229614        1.553612345       -5.336751828       -12.95555492       -283.4618921        13.14598621       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        213.6704078        1.743564179        146.9015103        3.749495148
 "BPMWF.A1L1.B1"             631.914806        1089.980145        50.38633451        1322.686746        61.02027032         1.09523224        1.553614509       -5.332280563       -12.94473573       -282.9922592        13.13516702       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        213.7122156         1.74357193        146.9521628        3.749501447
 "BPMSW.1L1.B1"              632.104806        1070.917455        49.94361203        1299.600695        60.48526084        1.095260229        1.553637573       -5.285083874       -12.83053314       -278.0587761        13.02096444       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        214.1535233        1.743654227        147.4868299        3.749568301
 "TAS.1L1"                   634.453806        849.1394946        44.47016409        1030.978181         53.8708542        1.095652274        1.553960552        -4.70158376       -11.41862855       -220.6501722        11.60905984       0.6010662379                  0                  0                  0       0.2484036247                  0                1.8                  0        219.6099507        1.744754965        154.0972001        3.750458606
 "IP1.L1"                    653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.08818350872     -0.09451563484       0.1022477848       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "LHCB1$END"                 653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.08818350872     -0.09451563484       0.1022477848       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "LHCB1$START"               653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.08818350872     -0.09451563484       0.1022477848       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "BGI"                       653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.08818350872     -0.09451563484       0.1022477848       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "IP1"                       653.597806       0.4372909085      -0.1376210668       0.3555833306     -0.03557436647        1.363840308        1.806665962      0.05385523141      0.08818350872     -0.09451563484       0.1022477848       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        264.1053041        2.283223636        207.9803367         4.25728162
 "TAS.1R1"                   674.512806        1025.474473       -48.87204577        1233.596612       -58.92885443        1.588817853        2.048305973        5.249217042        12.65948388       -262.7291085       -12.46905258       0.6010662379                  0                  0                  0       0.2484036247                  0                1.8                  0        312.7535434         2.73478403        266.8589782        4.741452544
 "BPMSW.1R1.B1"              675.082806        1081.945661       -50.20021322        1301.690372       -60.53388286        1.588903978        2.048377563        5.390807108        13.00209163       -277.2476607       -12.81166034       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        314.0797365        2.734993068        268.4636984        4.741614534
 "BPMWF.A1R1.B1"             675.280806        1101.916295       -50.66157665        1325.772182       -61.09141905        1.588932839        2.048401551        5.439991025        13.12110275       -282.3823478       -12.93067145       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        314.5404181        2.735063496        269.0211284        4.741668992
 "BPMWF.A1R1"                675.290806        1102.929759       -50.68487783        1326.994292       -61.11957745        1.588934282        2.048402751        5.442475062        13.12711341       -282.6429256       -12.93668211       0.6010662379                  0                  0                  0       0.2484036247                  0                  0                  0        314.5636849        2.735067024        269.0492814        4.741671718
 "MQXA.1R1"                  682.932806        1464.256997         22.1009354        3240.661993       -242.3572324        1.589817692        2.049036451        6.258802232       -7.505791677       -509.6756775       -38.05695088      -0.5603204765                  0                  0                  0     -0.09597063605                  0               6.37       0.0556113534        321.4186056        2.737002375        329.0542276        4.743857508
 "BPMS.2R1.B1"               685.126806        1368.887127        21.36755577         4391.37421       -282.1241794        1.590064333        2.049129015        6.048242656       -8.735134802        -574.007742       -36.82760776      -0.5603204765                  0                  0                  0     -0.09597063605                  0                  0                  0        322.1411774        2.737557705          368.80493        4.744563263
 "MQXB.A2R1"                 691.147806        1469.434232       -45.43684411        6730.247941       -46.09773837        1.590775416        2.049296318        6.256480023        23.07798726       -737.7140366       -5.011744326       0.1568721655                  0                  0                  0       0.1919329456                  0                5.5     -0.04801608221        324.2082594        2.739017908        417.9485923        4.745361663
 "MQXB.B2R1"                 697.647806        2669.049821          -171.9103        5608.115464        247.4660327         1.59132835        2.049455171        8.421505076        58.72188426        -908.912356        40.16733784       -2.595009213                  0                  0                  0       0.5412760535                  0                5.5     -0.04801608221        354.4918392        2.740726418        435.9811184        4.745927552
 "TASB.3R1"                  699.539806        3359.195698       -192.8602477         4710.79381        226.8054547        1.591428914        2.049513756        9.445599369        53.81212683       -934.7282968        45.07709527       -2.595009213                  0                  0                  0       0.5412760535                  0                1.2                  0        375.4203268        2.741341576        456.6305611        4.746287135
 "MQSX.3R1"                  700.317306        3665.787027       -201.4694361        4364.712516        218.3151801        1.591464177        2.049541045        9.866441501        51.79450717       -939.9510845        47.09471493       -2.595009213                  0                  0                  0       0.5412760535                  0              0.223                  0        384.0213762        2.741569159        465.1165476        4.746435092
 "MQXA.3R1"                  706.932806        5009.552263        32.49689132        3007.804889        3.305332443        1.591694584        2.049850417        11.52782851       -5.821161988       -912.1919589        1.115274304     0.007189297218                  0                  0                  0     -0.07562045204                  0               6.37       0.0556113534        408.3448039        2.742403665        490.3237546        4.747351028
 "BPMSY.4R1.B1"              711.912306        4691.147717         31.4461846        2974.985391        3.285589924        1.591858065        2.050115352        11.15127647       -5.785362883        -877.830236        1.079475199     0.007189297218                  0                  0                  0     -0.07562045204                  0                  0                  0        409.3892643        2.742775165        490.3400018        4.747884538
 "MBXW.A4R1"                 716.619806        4399.757911        30.45287164        2944.139319        3.266956481        1.592022979        2.050368508         10.7949733       -5.751519164       -845.6733146        1.045640408     0.007189357246                  0                  0                  0     -0.07580862722                  0        3.400000005                  0        410.3780085        2.743146934        490.3553064        4.748394285
 "MBXW.B4R1"                 720.885806        4143.774067        29.55271803        2916.337697        3.250072899         1.59218199        2.050600217         10.4712538       -5.720849264       -816.8074548        1.014979135     0.007189416953                  0                  0                  0     -0.07599680241                  0        3.400000005                  0        411.2741328        2.743502794        490.3691707        4.748860813
 "MBXW.C4R1"                 725.151806        3895.470333        28.65256443        2888.680129         3.23318874        1.592350981         2.05083414        10.14673154        -5.69017911       -788.2032354       0.9843173088     0.007189476342                  0                  0                  0      -0.0761849776                  0        3.400000005                  0        412.1702439        2.743878446         490.383035        4.749331769
 "MBXW.D4R1"                 729.417806        3654.846709        27.75241083        2861.166618        3.216304006        1.592530921        2.051070307        9.821406532       -5.659508703       -759.8606598       0.9536549334     0.007189535411                  0                  0                  0     -0.07637315279                  0        3.400000005                  0        413.0663416        2.744275831        490.3968995        4.749807214
 "MBXW.E4R1"                 733.683806        3421.903196        26.85225723         2833.79717        3.199418701        1.592722908        2.051308751        9.495278766       -5.628838045       -731.7797315       0.9229920131      0.00718959416                  0                  0                  0     -0.07656132798                  0        3.400000005                  0        413.9624255        2.744697147        490.4107642        4.750287211
 "MBXW.F4R1"                 737.949806        3196.639794        25.95210363         2806.57179        3.182532827        1.592928194        2.051549502        9.168348245       -5.598167137       -703.9604537       0.8923285518     0.007189652591                  0                  0                  0     -0.07674950317                  0        3.400000005                  0        414.8584952        2.745144898        490.4246291        4.750771824
 "X1FCR.4R1"                 794.747806        929.2942084        13.96735808        2457.840458        2.957319487        1.598173954        2.054991591        4.809129964       -5.189809249       -358.5071909        0.483970664     0.007189652591                  0                  0                  0     -0.07674950317                  0                  0                  0        426.7759806        2.756116098         490.610007        4.757697498
