@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000321479409
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77292471
@ Q1               %le         64.30385976
@ Q2               %le         59.32595608
@ DQ1              %le        -28.28720123
@ DQ2              %le        -27.99603197
@ DXMAX            %le         2.854031798
@ DYMAX            %le       0.01058256382
@ XCOMAX           %le      0.001101274003
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2391.093038
@ BETYMAX          %le         2524.657461
@ XCORMS           %le     6.966608166e-05
@ YCORMS           %le     7.231238165e-05
@ DXRMS            %le         1.394279791
@ DYRMS            %le      0.002694062462
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608495808
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117138928e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        54.91290732        2.120723014        55.98598124         2.09488457       0.3253929747       0.5483815896     0.002344866025     0.001048128621    5.143978928e-05    4.117977726e-06    0.0006999999688    2.181544245e-12                  0                  0                  0                  0        51.32627135        136.9613865       0.4592329046        1.163333106        -5.74322962       -5.383702206 "MONITOR"                            0                  0    1.415867602e-08   -1.144991025e-07    1.317824935e-10    2.771497244e-08
 "BPMSW.1R2.B1"                 214.518        58.47223899       -2.203134028        54.56865889       -2.062068586       0.6874516713        0.905635225     0.004566550494     0.001225984085    5.143978928e-05    4.117977726e-06    0.0006999999984   -4.012520433e-12                  0                  0                  0                  0        47.43696397        136.4619364        1.189444239        1.873035853       -8.557455586        11.38099718 "MONITOR"                            0                  0    1.985036191e-08    2.251734261e-07    1.317824935e-10    2.202328654e-08
 "BPMS.2R2.B1"                  224.452        184.3087045       -11.91628923        57.85459925        1.490687317       0.7047418605       0.9303658969     0.006443906456    0.0008800985061    0.0003581706601   -6.655356332e-05    0.0009474484349   -4.010369149e-12                  0                  0                  0                  0        43.34004036        136.5512533        1.225110599        1.922263645       -8.788404144        8.668385221 "MONITOR"                            0                  0   -3.293233589e-09    2.979407045e-07   -1.546455847e-09    1.617129497e-08
 "BPMSX.4R2.B1"                262.3635        58.31950588       0.8067363433        136.3824834        1.483973339       0.7597210364       0.9881195011      0.01238298874    -0.000120195152     0.001430002696   -2.892570912e-05    0.0004132615749   -5.159447075e-12                  0                  0                  0                  0        37.01706737        135.9277097        1.328414816        2.033769194       -8.526401837       0.9716828243 "MONITOR"                            0                  0    3.635283679e-08   -8.138607584e-08   -3.948182752e-10    1.209338891e-08
 "BPMWB.4R2.B1"                312.5965        48.69736593      -0.6151861682        46.54042542       0.3045333789       0.9555366879        1.096697404      0.08470000598    -0.001573220303     0.001430002696   -2.892570912e-05   -7.042917935e-05   -9.552747157e-13                  0                  0                  0                  0        36.65019189        136.9047228        1.714109711        2.250154159        -3.20150412       -7.738798125 "MONITOR"                            0                  0    1.651993037e-08   -3.037445328e-07   -3.948182752e-10    3.192629533e-08
 "BPMYB.4R2.B1"                 336.988        70.93995173        1.346307333        60.61448121       -2.076681375        1.015341513        1.182779052      0.07863877511    -0.002611679898    -0.003092027692   -0.0001036876714   -0.0001516064331    1.183243637e-12                  0                  0                  0                  0        36.54969701        137.4805241        1.832084124        2.422376102       -3.564902434        -2.03390502 "MONITOR"                            0                  0    1.975796219e-08    2.639871819e-07    1.358059257e-09    3.876951066e-08
 "BPMR.5R2.B1"                  366.522        34.39826302      -0.8058189332        198.9916753        2.415279634        1.131847474         1.22111725     -0.01225659246    -0.004967735552    -0.003060833773     5.83530253e-05    2.079618332e-11    3.848779863e-12                  0                  0                  0                  0        37.11655242        138.2795964         2.06869824        2.501202252        -7.42293824         3.00916493 "MONITOR"                            0                  0    5.517334505e-08   -3.140349396e-07   -5.917159205e-10    1.075366669e-08
 "BPM.6R2.B1"                   439.818        290.4515762        7.084413208        40.70473128       -1.319226918        1.238186058        1.419538425      -0.1997199007   -0.0008812540079      0.00419805743    2.239466576e-05    1.586529996e-10    3.418532736e-12                  0                  0                  0                  0        34.22321779         136.407232        2.289732104        2.899721901       -9.112412731        9.114025647 "MONITOR"                            0                  0   -1.734297701e-10   -4.497101839e-07    9.157017013e-10     2.48174855e-08
 "BPM_A.7R2.B1"                 452.693        137.2423127        4.815335411         85.8346434       -2.186008974        1.248456472        1.454485363      -0.1456699113   -0.0005929226875      0.00419805743    2.239466576e-05    1.134174358e-10    4.627401179e-12                  0                  0                  0                  0         31.9552886        135.8726078        2.309924762        2.968818165       -9.018798182        4.754191055 "MONITOR"                            0                  0    1.161622963e-08   -2.797440145e-07    9.157017013e-10     1.30278261e-08
 "BPM.8R2.B1"               494.1300106        123.8916344      -0.5176808694        33.94003779       0.3570725789        1.308312359        1.568045152    -0.007904683896     0.001042660111     0.008995764349    4.130279407e-05    1.225445233e-10    1.353703562e-12                  0                  0                  0                  0        31.77942425         136.830635        2.428747484         3.19540689       -7.820928486       -7.711460092 "MONITOR"                            0                  0    7.874183854e-09    1.711444917e-07   -5.370784056e-10    4.007759401e-08
 "BPM.9R2.B1"               533.1950212        14.82300433       0.2659955935         135.157937       -2.229007174        1.467470147        1.674949705       0.4886668139     0.003831926493      0.01864186684    7.411931543e-05    2.783086215e-11   -1.464608044e-12                  0                  0                  0                  0        29.58564998        137.3815202        2.753381808        3.410947127       -4.575759126        -3.39275331 "MONITOR"                            0                  0    4.823246519e-08    3.204498829e-07    9.645218456e-10    1.485674249e-08
 "BPM.10R2.B1"              573.6580318        167.4991587       -3.726707708         35.1483248       0.7782463925        1.647604022        1.762415731        2.099046596     0.002059625897       0.0478291602   -5.637582728e-05   -5.914007925e-11   -2.283814697e-12                  0                  0                  0                  0        26.29202739        135.9107988        3.108159154        3.586466051       -8.522684505        7.867400923 "MONITOR"                            0                  0     1.41732809e-08   -1.374586785e-07   -8.676206129e-10    3.716559199e-08
 "BPM.11R2.B1"              625.4967424        35.53013482       0.6400563504        171.9704628       -2.423640668        1.750822487        1.894181317        1.117842303     0.002464791422     -0.01911046457    1.193148982e-05   -5.818508723e-11   -7.161926485e-12                  0                  0                  0                  0        26.26802232        136.0776223        3.303117157        3.847774949       -9.344378786        10.96180153 "MONITOR"                            0                  0    5.054359294e-08   -6.812421012e-07    8.439759432e-10   -3.313089911e-09
 "BPM.12R2.B1"              680.2202583         169.039039       -2.236084685        28.64711991       0.4279753138        1.887350279        2.023332075        2.021614158   -0.0004684475234      0.02658922808   -5.693881905e-05   -1.352756012e-10   -1.929052862e-12                  0                  0                  0                  0        26.91518347        132.5350931         3.58397869        4.111829376       -6.567639081       -4.289520164 "MONITOR"                            0                  0    1.879897391e-08   -9.052257232e-07   -1.106806236e-09    7.495744136e-08
 "BPM.13R2.B1"              733.6687742          30.933189       0.4831994383        181.2463698       -2.643598944        2.007777189        2.169753415       0.9878374115     -0.00437924927     -0.01385744296   -7.410155701e-05   -2.715691492e-11    1.461403224e-12                  0                  0                  0                  0        22.49282176         131.739159        3.787571407        4.406505355       -5.387712777       -3.581073881 "MONITOR"                            0                  0    3.965940982e-08    1.879259391e-07    8.616781317e-10    1.435140563e-08
 "BPM.14R2.B1"              787.1172901        178.0650626       -2.518860335        35.28085232       0.6017580884        2.147936899        2.276591711         1.96556969    -0.002021582539      0.02807104728    5.039239396e-05    6.125947493e-11    2.483905248e-12                  0                  0                  0                  0        21.54310076        133.7013748        4.058259165        4.613524669       -8.009001784        9.602811863 "MONITOR"                            0                  0    1.188111928e-08   -3.494918049e-08   -5.299981987e-10    3.583465343e-08
 "BPM.15R2.B1"               840.565806        30.82116929       0.5352816403        167.8937346       -2.259895601        2.264706179        2.410458854       0.9871990243    -0.002027036365     -0.01276883363   -2.843192851e-06    5.655667781e-11    7.011166527e-12                  0                  0                  0                  0        26.40705893        134.8001863        4.328650279        4.880171073       -8.716885309        9.691514673 "MONITOR"                            0                  0    5.274831658e-08   -6.993039775e-07    8.164246228e-10   -3.103245043e-09
 "BPM.16R2.B1"              894.0143219        164.5180237       -2.348257648        33.79706021       0.5064675331        2.413136936        2.525340812        1.975650759    0.0005338832415      0.02825949785    5.066944513e-05    1.236208709e-10    2.064970493e-12                  0                  0                  0                  0        27.65089094        132.4515138        4.629327111         5.11584169        -5.52809084        -4.28036122 "MONITOR"                            0                  0     2.26630873e-08   -1.133459548e-06   -1.095915733e-09    7.279172529e-08
 "BPM.17R2.B1"              947.4628378        31.31697003       0.4626948903        181.0048336       -2.473846376         2.53457306        2.656391253       0.9925883271     0.004205574292     -0.01287170665     6.97044128e-05    1.757582829e-11   -8.509327257e-13                  0                  0                  0                  0        21.86110848        131.2029185        4.847462915        5.379323602       -5.210852519       -4.741610045 "MONITOR"                            0                  0    3.181943877e-08   -1.731554849e-07    7.756683271e-10    8.584742799e-09
 "BPM.18R2.B1"              1000.911354        177.2492443       -2.494246141        35.49063057       0.6011048721        2.673860126        2.763029027        1.982537936     0.002068149386      0.02829462309    -4.59728575e-05   -8.216243654e-11   -2.303792518e-12                  0                  0                  0                  0        20.52391828        134.1038126        5.119268304         5.58639263       -8.013908439        8.365531921 "MONITOR"                            0                  0    1.697619023e-08   -4.523797198e-07   -4.645346605e-10    3.638077103e-08
 "BPM.19R2.B1"               1054.35987        30.40845651       0.5248107662        168.4936594       -2.261617479        2.791936792        2.896055783       0.9916260455     0.002393858784     -0.01302846153    8.923014477e-06   -5.952856162e-11   -7.085387353e-12                  0                  0                  0                  0        26.97989831        135.3789051        5.379545449        5.851626915       -7.845464415        11.21763805 "MONITOR"                            0                  0    4.063605758e-08   -1.114267123e-06     7.06736842e-10   -9.351561772e-09
 "BPM.20R2.B1"              1107.808386        165.6978425       -2.377045824         33.6001664       0.5078407349        2.941050301        3.011097336         1.97129232   -0.0003534932353      0.02810023323   -5.467933139e-05   -1.097280853e-10   -2.265913976e-12                  0                  0                  0                  0        28.39800457        132.1541724        5.679030181        6.087036596        -4.59272912       -2.524049708 "MONITOR"                            0                  0    2.577397339e-08   -1.460017244e-06   -1.001904803e-09    7.254983072e-08
 "BPM.21R2.B1"              1161.256901        31.70370736       0.4749417305        180.3097258       -2.470509894        3.061022361        3.142984295       0.9863994545    -0.003996774958     -0.01289908294   -6.892612139e-05   -7.510187873e-12    2.329246357e-13                  0                  0                  0                  0        21.60528369        130.7510341        5.908752481        6.351921987       -5.203796654       -5.691468988 "MONITOR"                            0                  0    2.159051989e-08   -4.988800406e-07    6.897914348e-10    2.919465594e-09
 "BPM.22R2.B1"              1214.705417        175.7391573       -2.462107069        35.67314204       0.5990221319         3.19995588        3.249541302        1.966306656     -0.00209898209      0.02809797722    4.120356708e-05    1.007162773e-10    2.106152912e-12                  0                  0                  0                  0         20.0597092         134.440225        6.184206694        6.559551538       -7.863214875        6.972384397 "MONITOR"                            0                  0    2.073562535e-08   -8.139977009e-07   -3.505849674e-10    3.339861751e-08
 "BPM.23R2.B1"              1268.153933         30.0587519       0.5111381112        169.2786618       -2.266543181        3.319514038        3.381711912       0.9882454963    -0.002742469118      -0.0127642046   -1.493495127e-05    6.079845372e-11    7.105703718e-12                  0                  0                  0                  0        27.21324459        135.8314625        6.430576691        6.823346124       -6.798247792        12.45813653 "MONITOR"                            0                  0    2.624929507e-08   -1.479275158e-06     5.49075563e-10   -1.543323325e-08
 "BPM.24R2.B1"              1321.602449        167.4950226       -2.411616899        33.43342576        0.510617168        3.468711941        3.496776402        1.978395294    0.0001704139114      0.02829274854    5.827322628e-05    9.269804449e-11    2.449618756e-12                  0                  0                  0                  0        28.67104037        131.8600835        6.727590149        7.058026416       -3.885906567      -0.5873427287 "MONITOR"                            0                  0    2.741469663e-08   -1.715827687e-06   -8.589652989e-10    6.862877163e-08
 "BPM.25R2.B1"              1375.050965        32.00638074       0.4896492827        179.4408009       -2.464032448        3.587182632        3.629518895       0.9931599413     0.003757568818     -0.01291638966     6.76234514e-05   -2.770177684e-12    3.868555018e-13                  0                  0                  0                  0        21.63222884         130.337738        6.969772931        7.324313091       -5.315169515        -6.40028329 "MONITOR"                            0                  0    9.571571082e-09    -7.70690828e-07     5.60062291e-10   -2.519123349e-09
 "BPM.26R2.B1"              1428.499481        173.7062677       -2.426092421        35.82284329       0.5955731285        3.726318855        3.736116413        1.981336899     0.002113846084      0.02826207081   -3.612080672e-05    -1.16390521e-10   -1.892490042e-12                  0                  0                  0                  0        20.12586885         134.781478        7.250253385         7.53283751       -7.505791609        5.471597153 "MONITOR"                            0                  0     2.29684021e-08   -1.100566159e-06   -1.971746018e-10    2.719098448e-08
 "BPM.27R2.B1"              1481.947997        29.81176355       0.4958161684        170.2248987       -2.274523093        3.847368725        3.867441365       0.9904829198     0.003070215196     -0.01302553514    2.083326538e-05   -6.033004643e-11   -7.071961056e-12                  0                  0                  0                  0        27.17847576         136.261525        7.482125669        7.795256757       -5.630907732        13.39508174 "MONITOR"                            0                  0    1.046662453e-08   -1.771927915e-06    3.538504244e-10   -2.096283156e-08
 "BPM.28R2.B1"              1535.396513        169.7054989       -2.448045417        33.30190283       0.5147125025        3.996041722        3.982391306        1.968750868    1.396189334e-05      0.02807248678   -6.142378801e-05   -7.301765745e-11   -2.614687241e-12                  0                  0                  0                  0        28.53672809        131.6465773        7.775530605        8.028802218       -3.410145159         1.48149536 "MONITOR"                            0                  0    2.740018009e-08   -1.880618437e-06   -6.775512281e-10    6.135933867e-08
 "BPM.29R2.B1"              1588.845029        32.19062241       0.5051475439         178.424451       -2.454610779        4.113142512        4.115982372       0.9860211305    -0.003489775711     -0.01285489476   -6.580631327e-05    1.297134058e-11   -1.003692511e-12                  0                  0                  0                  0        22.14065036        130.0595731        8.029733578        8.296466961       -5.469935753       -6.836109784 "MONITOR"                            0                  0   -3.312132697e-09   -9.642499762e-07    3.971688958e-10   -7.296629472e-09
 "BPM.30R2.B1"              1642.293545        171.3814047       -2.390291565        35.93518731       0.5908626194        4.253018035        4.222740678        1.967937425    -0.002112628283      0.02813522112    3.076324519e-05    1.287370227e-10    1.664429417e-12                  0                  0                  0                  0        20.90862242        135.0325786        8.315668043        8.506323769        -6.92861309        3.909293714 "MONITOR"                            0                  0    2.355131377e-08   -1.292939399e-06     -1.3351201e-11    1.801883165e-08
 "BPM.31R2.B1"               1695.74206        29.69553624        0.480584702        171.3036294       -2.285314839        4.375395016         4.35325564       0.9894525928    -0.003374603584     -0.01277460273    -2.65730835e-05    5.813673205e-11    6.984416077e-12                  0                  0                  0                  0        18.93508129        136.0399841        8.555870575        8.765554622       -5.056151582        14.10301584 "MONITOR"                            0                  0   -5.796740475e-09   -1.974839302e-06    1.310385891e-10   -2.558761235e-08
 "BPM.32R2.B1"              1749.190576        172.0782781       -2.482195024        33.20959238       0.5200023489        4.523001516        4.467957679        1.980661001   -0.0001982314801      0.02831419746    6.410704768e-05    5.124960955e-11    2.759863614e-12                  0                  0                  0                  0        19.91947617        130.9037044        8.841087522        8.997517627       -4.506759404        3.873553659 "MONITOR"                            0                  0    2.572900706e-08   -1.942869431e-06    -4.67795447e-10    5.116993285e-08
 "BPM.33R2.B1"              1802.639092        32.23551226       0.5196767297        177.2915462       -2.442531058        4.639009141        4.602363847       0.9933341586     0.003195432961     -0.01295881964    6.348853149e-05   -2.280163758e-11    1.612893588e-12                  0                  0                  0                  0        15.79066188        129.2920421        9.127077649        9.266439247       -6.218264663       -6.814053317 "MONITOR"                            0                  0     -1.6176548e-08   -1.070189314e-06    2.121904753e-10   -1.115767467e-08
 "BPM.34R2.B1"              1856.087608        169.0285499       -2.358769587         36.0067619         0.58503368        4.780087686        4.709399228        1.979323023     0.002095337954      0.02822120013   -2.517164188e-05   -1.374027812e-10   -1.423706088e-12                  0                  0                  0                  0        15.33415162        134.7652579        9.423254952        9.477997877       -6.144936943        2.350442451 "MONITOR"                            0                  0    2.250918635e-08   -1.383476249e-06    1.873692235e-10    6.593583987e-09
 "BPM.33L3.B1"              1909.536124         29.7232673       0.4671732034        172.4820893       -2.298590635        4.903463435        4.839163287       0.9892463648     0.003653318541     -0.01300796256    3.211073794e-05   -5.428122003e-11   -6.843734808e-12                  0                  0                  0                  0        13.48801124        136.0490083        9.679334624        9.735979314       -4.777842721        14.45888933 "MONITOR"                            0                  0   -2.155875265e-08    -2.07638803e-06   -1.049509557e-10   -2.901633097e-08
 "BPM.32L3.B1"               1962.98464        174.3439375       -2.510188123        33.15929822       0.5263260364        5.049596835        4.953492964        1.966825684    0.0003809929545      0.02805794864   -6.630259143e-05   -2.801627495e-11     -2.8840434e-12                  0                  0                  0                  0        13.42560682        130.5805778        9.952618966        9.965998082       -5.700024305        6.261577754 "MONITOR"                            0                  0    2.242308665e-08   -1.894346814e-06   -2.443802303e-10    3.879910928e-08
 "BPM.31L3.B1"              2016.433156        32.13595316       0.5315870906        176.0764968       -2.428160186        5.164897959        5.088654599        0.986056001    -0.002876779873      -0.0128154361   -6.068773924e-05    3.198000891e-11    -2.20982404e-12                  0                  0                  0                  0        15.11004961         129.137335        10.17161307         10.2379971        -7.23709819       -6.353998283 "MONITOR"                            0                  0   -2.801676277e-08   -1.074826461e-06    1.974415752e-11   -1.377151761e-08
 "BPM.30L3.B1"              2069.881672        166.9148637       -2.335105722          36.035393       0.5782633542        5.307520711        5.196076384        1.970276829    -0.002062106631      0.02817855006     1.93885368e-05    1.421400324e-10    1.172151436e-12                  0                  0                  0                  0        15.10997772        134.8084497        10.47170885        10.45151171       -6.649133256        1.076919076 "MONITOR"                            0                  0    1.992462695e-08   -1.365572469e-06     3.92232957e-10   -6.456836803e-09
 "BPM.29L3.B1"              2123.330188        29.89180791       0.4571045112        173.7244844       -2.313947252        5.431438589        5.325169722       0.9906832512    -0.003904239636     -0.01279884735   -3.740409897e-05    4.887374398e-11     6.65098753e-12                  0                  0                  0                  0        16.14623787         136.250821        10.64917886        10.71041643       -4.910084903        14.51478922 "MONITOR"                            0                  0   -3.588310336e-08   -2.070487776e-06   -3.410275418e-10   -3.101765513e-08
 "BPM.28L3.B1"              2176.778704        176.2452178       -2.528846177        33.15254795       0.5334914926        5.575872956        5.439015776        1.982190616   -0.0005608558917      0.02832140913    6.799371576e-05    3.981922018e-12    2.986281856e-12                  0                  0                  0                  0         16.4356665        130.6205944        10.92234924        10.93837018        -5.60013144        8.319445993 "MONITOR"                            0                  0    1.769924697e-08   -1.737281105e-06   -1.996754453e-11    2.498156211e-08
 "BPM.27L3.B1"               2230.22722        31.90324979       0.5395262383        174.8162079       -2.411934657        5.690922448         5.57484839       0.9930911967     0.002536240725     -0.01299417878     5.74252447e-05   -4.024403412e-11     2.78994251e-12                  0                  0                  0                  0        18.29550094        128.9836959        11.14550646        11.21140114       -7.532851551       -5.734187406 "MONITOR"                            0                  0   -3.801924362e-08   -9.821527909e-07   -1.673288147e-10   -1.503996437e-08
 "BPM.26L3.B1"              2283.675735        165.2803492       -2.321986935        36.02021108       0.5707572812        5.835266207        5.682756034        1.976724978     0.002013187142      0.02817665179   -1.345792705e-05   -1.428133327e-10   -9.116792494e-13                  0                  0                  0                  0        18.10296284        134.7705765        11.44618445        11.42702003       -7.116248627      -0.1152556847 "MONITOR"                            0                  0    1.605207403e-08   -1.246866492e-06    5.863050546e-10    -2.01523281e-08
 "BPM.25L3.B1"              2337.124251         30.1820208        0.451521898        174.9930788       -2.330918252        5.959198124        5.811277175       0.9880567891     0.004125457916     -0.01297773909    4.241289573e-05   -4.206891004e-11   -6.407640631e-12                  0                  0                  0                  0        19.92103772        136.1202856        11.63789835        11.68506019       -4.941391566        14.28451519 "MONITOR"                            0                  0   -4.794825849e-08   -1.960469741e-06   -5.621840068e-10   -3.148700914e-08
 "BPM.24L3.B1"              2390.572767        177.5662337       -2.536050612        33.18954661       0.5412810775          6.1019074        5.924545204        1.965735372    0.0007364519288      0.02805826963   -6.916755506e-05    2.016627868e-11   -3.065801171e-12                  0                  0                  0                  0        20.36633302        130.5200695        11.91078335        11.91075912       -5.555539354        10.25454995 "MONITOR"                            0                  0    1.178916482e-08   -1.478601027e-06    1.900210857e-10     1.07005048e-08
 "BPM.23L3.B1"              2444.021283        31.56382493       0.5425927036        173.5489591       -2.394347297        6.217183884        6.060941754       0.9865001078    -0.002176406281     -0.01278518744   -5.372586847e-05    4.735743497e-11   -3.348835559e-12                  0                  0                  0                  0        19.30131687        129.1443713        12.20021055         12.1827212       -7.348381175       -4.928843539 "MONITOR"                            0                  0   -4.538776986e-08   -7.920815949e-07   -3.344711714e-10    -1.48090085e-08
 "BPM.22L3.B1"              2497.469799        164.3106012       -2.320902833        35.96167717        0.562743446         6.36323299        6.169422006        1.973059234    -0.001948951658      0.02822304412    7.424931683e-06    1.394034315e-10    6.442711564e-13                  0                  0                  0                  0        19.63809374        134.7974574        12.50322682        12.40067733       -6.113184793       -1.428784185 "MONITOR"                            0                  0    1.114222496e-08   -1.033758914e-06    7.570504998e-10   -3.369801747e-08
