@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003214793104
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77293327
@ Q1               %le         64.31000061
@ Q2               %le         59.31999991
@ DQ1              %le        -28.46625165
@ DQ2              %le        -27.87565865
@ DXMAX            %le         2.856444715
@ DYMAX            %le       0.01008569931
@ XCOMAX           %le       0.00110127401
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2423.053175
@ BETYMAX          %le         2423.054275
@ XCORMS           %le     6.967134889e-05
@ YCORMS           %le     7.231784889e-05
@ DXRMS            %le         1.394398775
@ DYRMS            %le      0.002656706531
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608493275
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.114570002e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        56.63441724        2.159501128         56.6344705        2.159502705       0.3308119468       0.5473034516     0.003070071417     0.001114558649   -1.074765977e-05    7.196311495e-07    0.0006999999675    2.209874979e-12                  0                  0                  0                  0        58.61136073        133.5609736       0.4769661607        1.151928327       -5.840615802       -5.400507922 "MONITOR"                            0                  0    3.381834251e-08     -1.2649289e-07    1.463563031e-10    4.862485784e-08
 "BPMSW.1R2.B1"                 214.518        56.63443174       -2.159501464        56.63439768       -2.159501019       0.6927706501       0.9092621866     0.002605879957     0.001145639525   -1.074765977e-05    7.196311495e-07     0.000700000002   -4.046784574e-12                  0                  0                  0                  0        54.99682668        133.2540751        1.207511211        1.870706019       -9.733118505        10.62716964 "MONITOR"                            0                  0    4.013947124e-08    2.399909574e-07    1.463563031e-10    4.230372911e-08
 "BPMS.2R2.B1"                  224.452        179.6733141       -11.64856189        60.28494083        1.546174206        0.710566396       0.9330360142     0.003114986926    0.0007952170123      0.00015153463   -6.449276654e-05    0.0009474484409   -4.046568264e-12                  0                  0                  0                  0        51.04289948        133.3571225        1.245570502        1.917995245       -9.895481927        8.119172509 "MONITOR"                            0                  0    2.819351551e-09    3.893909863e-07   -3.923888111e-09    4.788280711e-08
 "BPMSX.4R2.B1"                262.3635        58.38851446       0.7664860424        141.3435109        1.559920543       0.7662459621       0.9885168893      0.01092267164   -0.0002460134361      0.00147544748   -2.729437342e-05    0.0004132615775   -5.213104813e-12                  0                  0                  0                  0        44.73753234        132.9137377        1.354433097        2.024648174        -9.19102146       0.9282566157 "MONITOR"                            0                  0    6.895758531e-08    -3.01559489e-08   -6.033883356e-10    2.437905636e-08
 "BPMWB.4R2.B1"                312.5965        49.98915013      -0.5992779455        45.91891988        0.339718958       0.9562542629        1.095667343      0.08552251672      -0.0016170917      0.00147544748   -2.729437342e-05   -7.042918083e-05   -9.739850412e-13                  0                  0                  0                  0         44.2320922        133.9323717        1.729910045         2.23814774       -2.987047887       -8.165803467 "MONITOR"                            0                  0    3.864757905e-08   -7.469066492e-07   -6.033883356e-10    5.468906262e-08
 "BPMYB.4R2.B1"                 336.988        70.77018841        1.384164094        58.16185079       -1.986770079        1.015317477        1.184415362       0.0803183557    -0.002617839158    -0.003102021672   -0.0001024636231   -0.0001516064362     1.18061607e-12                  0                  0                  0                  0        44.09698647        134.5183268        1.846819757        2.415691847       -3.649031077       -3.009676086 "MONITOR"                            0                  0    3.047157783e-08   -7.212320863e-08    2.247454121e-09    4.925348893e-08
 "BPMR.5R2.B1"                  366.522        33.01058541      -0.7721578396        191.3337116        2.308391668        1.135002166        1.224362331     -0.01066419355    -0.004940973734    -0.003022882126    5.881074465e-05    1.793104079e-11    3.860191396e-12                  0                  0                  0                  0        44.79470013        135.2814207        2.089028333        2.497720896       -8.515728869        2.083073081 "MONITOR"                            0                  0     1.15598505e-07   -1.405491229e-06   -1.272537956e-09    2.985735895e-08
 "BPM.6R2.B1"                   439.818        287.5923656         6.97487935        42.35978356       -1.385514093         1.24461641        1.422638942      -0.1960475393   -0.0008106374539     0.004098789933    2.495241596e-05    1.520454516e-10    3.448648285e-12                  0                  0                  0                  0        42.25362884        133.3955565        2.316859236        2.895787868       -9.981630558        8.500454006 "MONITOR"                            0                  0    -5.30840514e-09   -9.821663736e-07    2.004697907e-09    5.764852941e-08
 "BPM_A.7R2.B1"                 452.693        136.6064211        4.752184299        89.46217193       -2.272923839        1.254961852        1.456173223      -0.1432756189   -0.0004893750996     0.004098789933    2.495241596e-05    1.091094707e-10    4.671560911e-12                  0                  0                  0                  0         40.0523603         132.899766        2.338741376        2.961976671       -9.792944174        4.467935597 "MONITOR"                            0                  0    2.050208041e-08   -5.039058427e-07    2.004697907e-09    3.183804386e-08
 "BPM.8R2.B1"               494.1300106        126.9577757      -0.5640597978        33.98713516       0.3993153934        1.314198995        1.566839919    -0.006519675072      0.00108908572     0.008979868582    3.946331218e-05    1.200525219e-10    1.373503013e-12                  0                  0                  0                  0        39.87561781        133.8945295        2.456730491        3.182748007       -8.011989143       -7.861600641 "MONITOR"                            0                  0     1.66989498e-08    4.569252202e-07   -8.942047802e-10    7.511493497e-08
 "BPM.9R2.B1"               533.1950212        15.14057084       0.3073959877        129.7941924       -2.130634306        1.467907842        1.676258883       0.4881437464     0.003847499899       0.0185901884    7.341962256e-05    2.877199488e-11   -1.457965242e-12                  0                  0                  0                  0        37.94363717        134.4129032         2.77070019        3.403302607        -4.36934237       -4.378697839 "MONITOR"                            0                  0    1.056164571e-07    2.992724441e-07    2.071579078e-09    2.161492573e-08
 "BPM.10R2.B1"              573.6580318        160.8387985        -3.58549255        34.22081306       0.7260866161         1.65141843        1.767079769        2.095545037     0.002031962886      0.04775303499   -5.748085157e-05   -5.283985753e-11   -2.295611483e-12                  0                  0                  0                  0        34.62999061        132.9481394        3.136285314        3.585399346       -9.715343112        7.005066236 "MONITOR"                            0                  0    4.054560142e-08   -9.718543904e-07   -2.047626412e-09    9.009411405e-08
 "BPM.11R2.B1"              625.4967424        35.40873394       0.5968844835        177.9369379       -2.532204219        1.757337429        1.898209873        1.116640043     0.002325053577     -0.01905830758    9.698951036e-06   -5.602190252e-11   -7.221519675e-12                  0                  0                  0                  0        34.31767526        133.2201443        3.339835772        3.845300612       -10.09703769         10.1840016 "MONITOR"                            0                  0    8.011232755e-08   -1.414570199e-06    1.507566723e-09   -5.862187651e-09
 "BPM.12R2.B1"              680.2202583         176.142055       -2.328349256        29.32176963       0.4731079585        1.890466466        2.022689461        2.021686811   -0.0005211079269      0.02661106964   -5.515197953e-05   -1.354063139e-10   -1.951511083e-12                  0                  0                  0                  0        35.27968329        129.4202539        3.611941265        4.100219015       -6.255536301       -4.205956142 "MONITOR"                            0                  0    3.582624997e-08   -1.656478664e-06    -1.83190616e-09     1.31101913e-07
 "BPM.13R2.B1"              733.6687742         30.9802219       0.5251349086         174.186529       -2.528086532        2.007749834        2.170849841       0.9888965528    -0.004402160957     -0.01383918502   -7.361342083e-05   -2.906258427e-11    1.451630693e-12                  0                  0                  0                  0        29.57156114        128.6152722        3.822389533        4.398197437       -5.415926441       -4.541897105 "MONITOR"                            0                  0    7.672067599e-08   -2.549135947e-07    1.631719574e-09    1.624690063e-08
 "BPM.14R2.B1"              787.1172901        170.9898209       -2.425917647        34.56276276       0.5535572002        2.151765086        2.281595986        1.969179348    -0.001988597253      0.02812033842    5.146742018e-05    5.476475363e-11    2.497971836e-12                  0                  0                  0                  0        28.36288597        130.7257495        4.105445466        4.613209884         -9.1810397        8.751955374 "MONITOR"                            0                  0    3.055973641e-08   -7.851882687e-07   -1.232436266e-09    8.606591646e-08
 "BPM.15R2.B1"               840.565806        30.93712554       0.4961923696        174.4350974       -2.365039321        2.271218808        2.413907349       0.9882265951    -0.001885120831     -0.01282246654   -7.519846909e-07    5.470780575e-11    7.071688575e-12                  0                  0                  0                  0         34.2471206        131.9155577        4.364841024        4.876604894       -9.330705642        9.019490308 "MONITOR"                            0                  0    8.652251901e-08   -1.369320527e-06    1.509464542e-09   -4.675285909e-09
 "BPM.16R2.B1"              894.0143219        170.9897225       -2.425915325        34.56284672       0.5535581927         2.41523679        2.524652833         1.97501831    0.0005906842361      0.02822965258    4.887619377e-05    1.247588026e-10    2.089194572e-12                  0                  0                  0                  0          35.665211        129.3053238        4.655259146        5.104260697       -5.197435382       -4.203188222 "MONITOR"                            0                  0    4.371112301e-08   -2.119125604e-06    -1.79654126e-09    1.251404889e-07
 "BPM.17R2.B1"              947.4628378        30.93709574       0.4961913817        174.4351197       -2.365037172        2.534690626        2.656963973       0.9913561917     0.004240880162     -0.01288189967    6.937758781e-05    1.979275995e-11   -8.358745045e-13                  0                  0                  0                  0         29.0661196        128.0636621        4.880616951        5.370059159       -5.460490032       -5.649828393 "MONITOR"                            0                  0    5.861743255e-08   -9.570519872e-07    1.412232458e-09    5.310430874e-09
 "BPM.18R2.B1"              1000.911354        170.9898462       -2.425917895        34.56276415       0.5535574329        2.678708632        2.767709608        1.979035218     0.002040118448      0.02825037846   -4.720429631e-05   -7.586012727e-11   -2.315746211e-12                  0                  0                  0                  0         27.6104686        131.0810617        5.166378965        5.585590945       -9.201183979         7.51513738 "MONITOR"                            0                  0    3.876568009e-08   -1.521074949e-06   -1.062616601e-09    8.458856444e-08
 "BPM.19R2.B1"               1054.35987        30.93712249       0.4961924754        174.4350602       -2.365038796        2.798162351        2.900020986       0.9908068157     0.002255022731     -0.01297310509    6.803299691e-06    -5.80545489e-11   -7.144595979e-12                  0                  0                  0                  0        34.54401353        132.4331074        5.414529606        5.849261884       -8.195250966        10.43716309 "MONITOR"                            0                  0    6.245901678e-08   -2.106843881e-06    1.277655776e-09   -1.647363028e-08
 "BPM.20R2.B1"              1107.808386        170.9897008       -2.425915149        34.56284473       0.5535579545        2.942180355        3.010766489        1.972517041   -0.0004127391698      0.02813755979   -5.299348971e-05   -1.119316698e-10    -2.29118069e-12                  0                  0                  0                  0         36.0532714        128.9765318        5.702900945        6.076281774       -4.307599547       -2.455620058 "MONITOR"                            0                  0    4.913046327e-08     -2.7257024e-06   -1.576723526e-09    1.213068603e-07
 "BPM.21R2.B1"              1161.256901        30.93709959       0.4961913072        174.4351565       -2.365037708        3.061634192        3.143077615       0.9877701129    -0.004044190512      -0.0128982501   -6.878418409e-05   -9.976359244e-12     2.12702066e-13                  0                  0                  0                  0        28.93219711        127.5886179        5.939708475        6.341796795       -5.691282468       -6.522178156 "MONITOR"                            0                  0    3.586808745e-08   -1.570937372e-06    1.188054883e-09   -5.689339764e-09
 "BPM.22R2.B1"              1214.705417        170.9898638       -2.425917991        34.56276676       0.5535576749        3.205652174        3.253823231        1.969602286    -0.002076118755      0.02813591033     4.25820499e-05    9.478657047e-11    2.115902768e-12                  0                  0                  0                  0        27.43017903        131.3832612        6.228708288        6.558081546       -8.968772356        6.113142653 "MONITOR"                            0                  0    4.419221673e-08   -2.129247168e-06   -8.038459285e-10    7.634622719e-08
 "BPM.23R2.B1"              1268.153933        30.93711796       0.4961925162        174.4350242       -2.365038251        3.325105896         3.38613462       0.9888329626    -0.002607768788     -0.01281970187    -1.28028563e-05    5.974144409e-11    7.163148472e-12                  0                  0                  0                  0        34.51892623        132.8455634        6.464045632        6.822040325       -6.912516596        11.59988639 "MONITOR"                            0                  0    3.472517853e-08    -2.73110431e-06    9.604645673e-10   -2.767217472e-08
 "BPM.24R2.B1"              1321.602449        170.9896879       -2.425915135         34.5628415       0.5535577102        3.469123923        3.496880143        1.976613317    0.0002316540525       0.0282490079    5.670761988e-05    9.590427876e-11    2.475735882e-12                  0                  0                  0                  0        35.98088471        128.6649454        6.750350942        7.048242577       -3.696805973      -0.5691064217 "MONITOR"                            0                  0    5.156697971e-08    -3.18055842e-06   -1.271656285e-09    1.106843082e-07
 "BPM.25R2.B1"              1375.050965        30.93710462        0.496191301        174.4351914       -2.365038258        3.588577753         3.62919126       0.9916899487     0.003816733327     -0.01290783851    6.766748162e-05   -1.252773369e-13    4.120885701e-13                  0                  0                  0                  0        29.09220547        127.1699547        6.998720698        7.313438041       -6.030816741       -7.128677927 "MONITOR"                            0                  0    1.036479238e-08    -2.05902008e-06    8.874955817e-10   -1.586551847e-08
 "BPM.26R2.B1"              1428.499481        170.9898716       -2.425917924        34.56277056       0.5535579197        3.732595715        3.739936855        1.978342581     0.002096324292      0.02823153377   -3.763584628e-05    -1.11002954e-10   -1.899961887e-12                  0                  0                  0                  0        27.75921942        131.6716134        7.290739645        7.530599552       -8.449540874        4.595645376 "MONITOR"                            0                  0    4.654243479e-08   -2.574502164e-06   -4.746461374e-10    6.198485424e-08
 "BPM.27R2.B1"              1481.947997        30.93711257        0.496192488        174.4349905       -2.365037701        3.852049446        3.872248252       0.9901440135     0.002940675366     -0.01297148378    1.870501085e-05   -5.972026105e-11   -7.127204909e-12                  0                  0                  0                  0        34.22046111        133.2098007        7.513725919        7.794877516       -5.566776815        12.48597166 "MONITOR"                            0                  0     5.06638491e-09   -3.202889227e-06    5.786446946e-10   -3.755191193e-08
 "BPM.28R2.B1"              1535.396513        170.9896852        -2.42591528        34.56283719       0.5535574671        3.996067492        3.982993795        1.971039151   -4.880654938e-05       0.0281213909   -5.999032777e-05   -7.713487143e-11   -2.641456083e-12                  0                  0                  0                  0         35.4993658        128.4191127        7.798085481        8.020129941       -3.367247093        1.409548879 "MONITOR"                            0                  0    5.078021864e-08   -3.450235308e-06   -9.024059671e-10    9.404488677e-08
 "BPM.29R2.B1"              1588.845029        30.93711025       0.4961913631        174.4352236       -2.365038803         4.11552131        4.115304907       0.9875484286    -0.003560239061     -0.01287258542   -6.603597604e-05    1.022333207e-11   -1.033744109e-12                  0                  0                  0                  0        29.63418252        126.8681235        8.056879762        8.284993585       -6.380545295       -7.443053468 "MONITOR"                            0                  0    -1.60771038e-08   -2.382628441e-06    5.325422705e-10   -2.447205707e-08
 "BPM.30R2.B1"              1642.293545         170.989869       -2.425917703        34.56277537       0.5535581591        4.259539255        4.226050481        1.970544819    -0.002100581337        0.028157489    3.240331532e-05    1.240456323e-10    1.669566406e-12                  0                  0                  0                  0        28.65478457        131.8865234        8.351205302         8.50319608       -7.652844999        3.013751747 "MONITOR"                            0                  0    4.568826585e-08   -2.827442387e-06   -9.558357134e-11    4.229673033e-08
 "BPM.31R2.B1"               1695.74206        30.93710686       0.4961923936        174.4349601       -2.365037165        4.378993001        4.358361881       0.9895332494    -0.003251209772     -0.01282566279   -2.446486083e-05    5.799160539e-11    7.037038742e-12                  0                  0                  0                  0         26.6623702          132.97591        8.589482638        8.765928815       -4.852667547        13.17242017 "MONITOR"                            0                  0   -2.470106687e-08   -3.493205628e-06     1.54270997e-10    -4.54760521e-08
 "BPM.32R2.B1"              1749.190576        170.9896932       -2.425915572        34.56283188       0.5535572327        4.523011061        4.469107446        1.977931835   -0.0001344122678      0.02826152808    6.281663912e-05    5.616008726e-11    2.787080519e-12                  0                  0                  0                  0        27.44630897        127.6971153        8.869916828        8.990051849          -4.653693        3.672813855 "MONITOR"                            0                  0    4.681642512e-08   -3.516185605e-06   -4.913616111e-10    7.243062725e-08
 "BPM.33R2.B1"              1802.639092        30.93711585       0.4961914869         174.435252       -2.365039327        4.642464862        4.601418557       0.9917932223     0.003276659077     -0.01293249528    6.390207957e-05   -2.002908971e-11    1.647535087e-12                  0                  0                  0                  0        24.30364344        126.1362274        9.148555563         9.25453769       -7.289812935       -7.284835522 "MONITOR"                            0                  0   -4.167944065e-08   -2.523794424e-06    1.469391374e-10   -3.100267092e-08
 "BPM.34R2.B1"              1856.087608         170.989856       -2.425917351        34.56278112       0.5535583867        4.786482796        4.712164109        1.977177102     0.002088857505      0.02820783808    -2.69242652e-05   -1.335416999e-10   -1.426469139e-12                  0                  0                  0                  0        24.12173289         131.594407        9.446451858        9.473938224       -6.632340619        1.437161577 "MONITOR"                            0                  0    4.175203987e-08   -2.876657903e-06     3.07014844e-10    1.868141648e-08
 "BPM.33L3.B1"              1909.536124        30.93710152       0.4961922439        174.4349339       -2.365036657        4.905936561        4.844475507       0.9894262639     0.003537009507     -0.01296135367    3.003858613e-05   -5.460490143e-11    -6.89333594e-12                  0                  0                  0                  0        22.43983989          132.95178        9.692705196        9.736938819       -4.492826966        13.52914179 "MONITOR"                            0                  0   -5.271847702e-08   -3.584847986e-06    -2.85152262e-10   -5.093833134e-08
 "BPM.32L3.B1"               1962.98464        170.9897108       -2.425915974        34.56282576       0.5535570143        5.049954628        4.955221094        1.969917702    0.0003166084986       0.0281128774   -6.516505177e-05   -3.357962004e-11   -2.911501305e-12                  0                  0                  0                  0        22.29761948        127.3709202        9.970033426        9.959826305       -6.094780195        5.910316772 "MONITOR"                            0                  0    3.984412614e-08   -3.369754722e-06   -6.636425108e-11    4.732947792e-08
 "BPM.31L3.B1"              2016.433156        30.93712079       0.4961916582        174.4352758       -2.365039815        5.169408409        5.087532209       0.9875665182    -0.002968150802     -0.01284964153   -6.128202642e-05    2.926219209e-11   -2.248791895e-12                  0                  0                  0                  0         23.8660054        125.9117577        10.20042886        10.22600354       -8.400167121         -6.6866657 "MONITOR"                            0                  0   -6.459577777e-08   -2.466377573e-06   -2.414485589e-10    -3.49507945e-08
 "BPM.30L3.B1"              2069.881672        170.9898342       -2.425916909        34.56278756       0.5535585945         5.31342634        5.198277739        1.971899922    -0.002061241982      0.02818262424    2.124037964e-05     1.39219653e-10    1.172519529e-12                  0                  0                  0                  0        24.17867781        131.5531227        10.49826513        10.44660863       -6.876021564       0.1663400214 "MONITOR"                            0                  0     3.50086655e-08   -2.718400843e-06    7.071490605e-10   -7.436372759e-09
 "BPM.29L3.B1"              2123.330188        30.93709711       0.4961920557        174.4349127       -2.365036194        5.432880125        5.330589132       0.9902479397     -0.00379590024     -0.01283967247   -3.538378263e-05    4.965697902e-11    6.697189773e-12                  0                  0                  0                  0        23.58672818        133.0284133        10.68962707        10.71185346       -4.602476983        13.60721528 "MONITOR"                            0                  0   -7.725453308e-08   -3.472461559e-06   -7.133270001e-10   -5.357442981e-08
 "BPM.28L3.B1"              2176.778704        170.9897361       -2.425916444        34.56281902       0.5535568183        5.576898191         5.44133474         1.97882415   -0.0004963960185      0.02826579147    6.701769922e-05     1.00390719e-11    3.013771868e-12                  0                  0                  0                  0        23.47293442        127.3266615        10.96746962        10.93362582        -6.22984916        7.822891171 "MONITOR"                            0                  0    3.031711595e-08   -3.019397321e-06    3.467845519e-10    2.030847561e-08
 "BPM.27L3.B1"               2230.22722        30.93712452        0.496191858        174.4352942        -2.36504025        5.696351953        5.573645863       0.9916542859      0.00263706133     -0.01295307026    5.819574975e-05   -3.765865394e-11    2.832940259e-12                  0                  0                  0                  0        25.05878456        125.6834735        11.19842881        11.19948076       -8.664775389        -5.94272783 "MONITOR"                            0                  0   -8.328070539e-08   -2.218372976e-06   -6.068647679e-10   -3.613114432e-08
 "BPM.26L3.B1"              2283.675735        170.9898061       -2.425916425        34.56279456       0.5535587771        5.840369888        5.684391373        1.975671118      0.00201794487      0.02818198195   -1.539490089e-05   -1.409171523e-10   -9.096495837e-13                  0                  0                  0                  0        25.34628338         131.392239        11.49583316        11.42123866       -7.090295562       -1.011013167 "MONITOR"                            0                  0    2.598851182e-08   -2.369721242e-06    1.077055756e-09   -3.422029357e-08
 "BPM.25L3.B1"              2337.124251         30.9370942       0.4961918504        174.4348972       -2.365035788        5.959823692        5.816702755       0.9887350666     0.004025912387     -0.01294386498    4.045978507e-05    -4.32893051e-11   -6.450092485e-12                  0                  0                  0                  0        24.81767091        132.7667897        11.68935758        11.68676073       -4.693965496        13.40760143 "MONITOR"                            0                  0   -9.682699347e-08   -3.166469081e-06   -1.102769083e-09   -5.323883212e-08
 "BPM.24L3.B1"              2390.572767        170.9897662       -2.425916925        34.56281184       0.5535566506         6.10384175        5.927448383        1.969280034    0.0006724070385      0.02811298602     -6.8360487e-05    1.378850506e-11    -3.09311415e-12                  0                  0                  0                  0        24.70156812        127.1158784        11.96770487        11.90741546       -6.393891951        9.617412062 "MONITOR"                            0                  0    1.877801897e-08   -2.484504572e-06     7.20344226e-10   -6.784400741e-09
 "BPM.23L3.B1"              2444.021283        30.93712656       0.4961920628        174.4353067       -2.365040622        6.223295494        6.059759518       0.9878223291    -0.002285909537     -0.01283202371    -5.46667295e-05    4.497841049e-11   -3.395536082e-12                  0                  0                  0                  0        25.97842661        125.8150983        12.25076556        12.17094796       -8.349218922       -5.031739215 "MONITOR"                            0                  0   -9.636202941e-08   -1.789740278e-06   -9.229699503e-10   -3.439489632e-08
 "BPM.22L3.B1"              2497.469799        170.9897749       -2.425915959        34.56280185       0.5535589285        6.367313441        6.170505009         1.97351373    -0.001959295568        0.028208462    9.432300342e-06    1.385856642e-10    6.398591732e-13                  0                  0                  0                  0        26.72759985        131.3766252          12.546732        12.39392206       -5.929096182       -2.299516273 "MONITOR"                            0                  0    1.528197978e-08   -1.852233101e-06    1.392641266e-09   -6.001865023e-08
