@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.9805166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.99018672
@ Q2               %le          1.65674889
@ DQ1              %le        -2.628218175
@ DQ2              %le        -2.535516436
@ DXMAX            %le         4.766915317
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         367.9109269
@ BETYMAX          %le         382.6138991
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           2.2402324
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1740027891
@ SYNCH_2          %le      4.01409104e-05
@ SYNCH_3          %le     1.427809911e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.966367104e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLI.B9R3.B1"            142.2462371        120.2447279       -1.665748808        69.64859675       0.8818912531       0.2954687806       0.2795932063        2.494596496      0.05045336029       -5.898632945     -0.02611634833     0.001305284873                  0                  0                  0      0.04822372987                  0                1.3   -0.0003830471589       0.9591517038         1.55921197       0.9587187574       0.6109566932
 "MQTLI.A9R3.B1"            143.7012371        125.2201102       -1.759374602         67.1025386       0.8704555813       0.2973561937       0.2829804507        2.565390219      0.05462957192       -6.012799695     -0.02572564199     0.001295090479                  0                  0                  0      0.04919422794                  0                1.3   -0.0003830471589        1.005307662        1.563929004       0.9276299994       0.6212920738
 "MQ.9R3.B1"                146.9702371        125.8836309         1.74362744        67.32421789       -1.036962867       0.3014350511       0.2908479149        2.613640434      -0.1163097728       -6.284340843      -0.1978536071    -0.002646350617                  0                  0                  0     -0.02361458243                  0                3.1      0.02786931233        1.012000962          1.5724207       0.9050119601       0.6323725495
 "BPM.9R3.B1"               147.9672371        122.4387405        1.711628713        69.42256251       -1.067695733       0.3027131837       0.2931690195        2.590096696      -0.1189481844       -6.363009549      -0.1952151955    -0.002646350617                  0                  0                  0     -0.02361458243                  0                  0                  0       0.9946509331        1.579242233       0.9267841922       0.6332452409
 "MQTLI.8R3.B1"             182.7662477        41.98914968       0.7330404478        181.8276679        -2.73726454       0.3831777959       0.3433968306        1.954353159      -0.2311050993       -5.811049674      -0.1217465415    -0.003743645115                  0                  0                  0     -0.01988593125                  0                1.3     0.003287643783        1.032584585        1.926108018         1.86291082       0.6677114285
 "MQ.8R3.B1"                186.0352477        40.89147349      -0.4448298529        184.5943657        2.168000924       0.3959391497       0.3461938558        1.969680026     -0.08323243776       -5.437172177       0.0298181542     0.001630181315                  0                  0                  0      0.03202537033                  0                3.1     -0.02666296253        1.033820699        1.963271947        1.892402485       0.6732329235
 "BPM.8R3.B1"               187.0322477        41.80758268       -0.474035941        180.3020666        2.137213813       0.3997772248       0.3470636327         2.00160932     -0.08160714699       -5.326081152      0.02819286343     0.001630181315                  0                  0                  0      0.03202537033                  0                  0                  0        1.008329367         1.97317014        1.899481704       0.6774876884
 "S.DS.R3.B1"               218.8242583        101.5487832       -1.405015205        75.62056854        1.155484449       0.4808984821        0.390950607        3.179351322     -0.02979477176       -3.482760916      -0.0236344507     0.001630188204                  0                  0                  0      0.04221601854                  0                  0                  0       0.5019907767        2.320021253        2.334829236       0.8320974821
 "MQTLI.7R3.B1"             221.8302583        110.1870626       -1.436010301        68.99985788        1.026959598       0.4854207979       0.3975772645        3.305152597     -0.02671292364       -3.478957587     -0.03031653211      0.00160159918                  0                  0                  0      0.04051895204                  0                1.3    0.0005176435601       0.5191387982        2.355706654        2.391875988       0.8502201403
 "MQ.7R3.B1"                225.0992583        110.0700201        1.629653789         68.3449694      -0.9195195316       0.4900710299       0.4052775192        3.293765355      -0.1239738462       -3.498428867      -0.1275292443    -0.002695081835                  0                  0                  0     -0.05219861104                  0                3.1      0.02786931233       0.5205825632        2.364228776        2.372354893       0.8675189021
 "BPM_A.7R3.B1"             226.0962583        106.8535046        1.596540284        70.20533253      -0.9464414783       0.4915341922       0.4075683445         3.24172334      -0.1266608428       -3.499294663      -0.1248422477    -0.002695081835                  0                  0                  0     -0.05219861104                  0                  0                  0       0.4900249178        2.363135119        2.352701999       0.8708610011
 "TCLA.7R3.B1"              237.7732583        74.09659237        1.208710397        95.99044269        -1.26175499       0.5124807373       0.4302841363        2.632200159      -0.1581313134       -3.110578243     -0.09337177708    -0.002695081835                  0                  0                  0     -0.05219861104                  0                  1                  0       0.2041760979        2.269044036        2.134365823       0.9001283935
 "BPMR.6R3.B1"              281.9202583        32.10572713      -0.2575502898        260.0234534       -2.453854468       0.6925939578       0.4753577249        0.327788077      -0.2771110912        5.000961255      0.02560800068    -0.002695081835                  0                  0                  0     -0.05219861104                  0                  0                  0           1.417764        2.352147335        1.627458163       0.8968005281
 "MQTLH.F6R3.B1"            283.9402583        33.42073967      -0.4325528205        268.9221561       -1.637203284       0.7024265903       0.4765720488       0.2229097922      -0.2995403363        5.622976839       0.0129608531    -0.001825374248                  0                  0                  0     -0.05136887985                  0                1.3    -0.003235228704        1.485926863        2.371264992        1.619088257       0.8948845647
 "MQTLH.E6R3.B1"            285.3952583        34.89927166       -0.596918778        272.5718375      -0.7740706292       0.7092149965       0.4774266472       0.1485734235      -0.3205771287        6.080991177    -0.004021767659   -0.0008374378367                  0                  0                  0     -0.05078104901                  0                1.3    -0.003235228704        1.539116497        2.385589921        1.610573364       0.8955090894
 "MQTLH.D6R3.B1"            286.8502583        36.87084031      -0.7725132859        273.6853609        0.104060288       0.7156778157       0.4782737762      0.07493669942      -0.3415841993        6.542742204     -0.02401363311    0.0002783143145                  0                  0                  0     -0.05043235037                  0                1.3    -0.003235228704        1.595844628        2.400249774        1.604830865       0.8972841556
 "MQTLH.C6R3.B1"            288.3052583        39.37262646      -0.9626477949        272.2417923       0.9806809674       0.7217622391       0.4791214186     0.001652858549      -0.3623731441        7.003532196     -0.04721083482     0.001531541446                  0                  0                  0      -0.0503211419                  0                1.3    -0.003235228704        1.656303836        2.415124054        1.606929723       0.8995780474
 "MQTLH.B6R3.B1"            289.7612583        42.45388634       -1.170963601         268.266338        1.839297835        0.727436211       0.4799781671     -0.07167362588      -0.3827247656        7.458394244     -0.07380983295     0.002931879367                  0                  0                  0     -0.05044706279                  0                1.3    -0.003235228704        1.721033337        2.430144212         1.62181793       0.9017330146
 "MQTLH.A6R3.B1"            291.2172583        46.17122295       -1.401348627        261.8339944        2.663761863       0.7326756542       0.4808517777      -0.1453378594      -0.4023883561        7.901104584      -0.1040001439     0.004488829093                  0                  0                  0     -0.05081070645                  0                1.3    -0.003235228704        1.790839623          2.4452596        1.654146933       0.9031102119
 "BPMWC.6R3.B1"             293.9987583        54.46355475       -1.579895954         247.254699        2.577760856       0.7415081505       0.4825916707      -0.2866678394       -0.389902678        8.696342482      -0.1164858221     0.004488829093                  0                  0                  0     -0.05081070645                  0                  0                  0        1.933439334        2.472115883        1.737729644       0.9046888827
 "MBW.F6R3.B1"              298.1142583        68.55490346       -1.844074103        226.5608255        2.450516366       0.7522356715       0.4853592491      -0.4954584608      -0.3714288949        9.745560539      -0.1349597026     0.004488833064                  0                  0                  0     -0.05062197696                  0        3.400000005                  0        2.154305087         2.50488192        1.861849036       0.9077221461
 "MBW.E6R3.B1"              302.3492583        85.32549144       -2.115923079        206.3594831         2.31957663        0.761053001        0.488476679      -0.7095216921      -0.3524186804        10.66649913       -0.153970025     0.004488836836                  0                  0                  0     -0.05043324748                  0        3.400000005                  0        2.390790426        2.531927169        1.989989155       0.9117089467
 "MBW.D6R3.B1"              306.5842583        104.3986402       -2.387772054         187.267202        2.188636484       0.7681968549        0.491905652       -0.922785654      -0.3334084501        11.42642067      -0.1729803717     0.004488840409                  0                  0                  0     -0.05024451799                  0        3.400000005                  0        2.634125657        2.553910002        2.118476863       0.9165912002
 "TCLA.6R3.B1"              309.1787583        117.2208868        -2.55431566        176.1184969         2.10841693       0.7719299041       0.4941794676       -1.053145056      -0.3217621537          11.812435      -0.1846266682     0.004488840409                  0                  0                  0     -0.05024451799                  0                  1                  0        2.785786716         2.56541941        2.197311625       0.9200439782
 "MBW.C6R3.B1"              324.6072583        211.3193467       -3.544686837        118.4190062        1.631383138       0.7875566925       0.5112151784       -1.828663441      -0.2525060747        12.85971225      -0.2538828816     0.004488843134                  0                  0                  0     -0.05043324748                  0        3.400000005                  0        3.714010849         2.61375468        2.667779487       0.9489459179
 "MBW.B6R3.B1"              328.8422583        242.4941245       -3.816535813        105.1557284        1.500441783       0.7905343767       0.5172567605       -2.042569083      -0.2334958196        12.77337281      -0.2728932708      0.00448884566                  0                  0                  0     -0.05062197696                  0        3.400000005                  0        3.973981309        2.622989463        2.797279054       0.9599156122
 "MBW.A6R3.B1"              333.0772583        275.9714631       -4.088384789        93.00152493        1.369500163       0.7931399917       0.5240745702       -2.257273995      -0.2144855541         12.5260159      -0.2919036685     0.004488847987                  0                  0                  0     -0.05081070645                  0        3.400000005                  0        4.235423744        2.631076251        2.926904562        0.972536336
 "BPMWJ.A5R3.B1"            333.8167583        282.0532877       -4.135854049        90.99294267        1.346635431       0.7935618447        0.525353993       -2.294848512       -0.211166051        12.46631043      -0.2952231716     0.004488847987                  0                  0                  0     -0.05081070645                  0                  0                  0        4.281223867        2.632386313        2.949557287       0.9749268937
 "MQWA.E5R3.B1"             338.7342583        320.3296172       -3.148710866        79.52074003       0.8740726419       0.7961562361       0.5345934317       -2.529363257       -0.142912238        11.95069542      -0.2651547277     0.002636843767                  0                  0                  0     -0.04083864537                  0              3.108     0.004052595792        4.541062984        2.639664377        3.086321215       0.9930265497
 "MQWA.D5R3.B1"             342.5342583        340.5126284        -1.89284949        74.14472258       0.4908421629       0.7979822479       0.5424955731       -2.668193494      -0.0880006496        11.45311116      -0.2255437063     0.001175772561                  0                  0                  0     -0.03023845466                  0              3.108     0.004052595792        4.635267165        2.643246812        3.156768337        1.010049272
 "MQWA.C5R3.B1"             350.5742583        367.2078631      -0.5068098244         68.1948968      0.08128584245       0.8015843637        0.560614233       -2.893389328     -0.03774208047         10.2750709      -0.1906040334     7.90314686e-05                  0                  0                  0     -0.01865467586                  0              3.108     0.004052595792         4.71624496        2.649334369        3.257809702        1.050291397
 "MQWB.5R3.B1"              354.3742583         367.645277       0.5943836275        68.42930976       -0.180758416       0.8032268937       0.5694910789       -2.950551998    -0.008412463309        9.695127586      -0.1599209675   -0.0005194784193                  0                  0                  0    -0.009800279489                  0              3.108     0.003021237072        4.709695777         2.65241115        3.275234236        1.070623468
 "MQWA.B5R3.B1"             358.1742583        358.6108199        2.039784942        70.90038691      -0.5240389656       0.8048877838       0.5782030856       -2.969124198      0.02664031639         9.12884199      -0.1191223087    -0.001046703933                  0                  0                  0     0.002221110435                  0              3.108     0.004052595792        4.701276798        2.656554837        3.267810671         1.09095915
 "MQWA.A5R3.B1"             361.9742583        338.9587409        3.364370171        76.07754362       -0.899143908        0.806617531       0.5864651622       -2.942028995      0.05792674197         8.59102884     -0.07901953475    -0.001275642677                  0                  0                  0      0.01420833798                  0              3.108     0.004052595792        4.725296283        2.662782188        3.227167178        1.110624939
 "BPMW.5R3.B1"              362.5347583        335.1986997        3.343999574        77.09295193      -0.9124677044       0.8068821807       0.5876299962       -2.934065222      0.05721174425        8.514671208     -0.07830453703    -0.001275642677                  0                  0                  0      0.01420833798                  0                  0                  0         4.73409994        2.663929643        3.217909983         1.11342788
 "TCLA.B5R3.B1"             395.7282583         153.244304        2.137627724        163.8603305       -1.701519328       0.8302756578        0.635344932       -2.462440755      0.01486869906        5.421925396     -0.03596149184    -0.001275642677                  0                  0                  0      0.01420833798                  0                  1                  0        5.368742793        2.743161197         2.73033452        1.242229671
 "TCLA.A5R3.B1"             397.7282583        144.8391675         2.06494049        170.7614929       -1.749061866       0.8324122812       0.6372478873       -2.434024079      0.01231741371        5.325367584     -0.03341020649    -0.001275642677                  0                  0                  0      0.01420833798                  0                  1                  0        5.413196218        2.749132293        2.705504469        1.248409757
 "TCSG.B5R3.B1"             428.2082583        52.72472028       0.9571870448        299.4685359        -2.47361015        0.889116066       0.6587652163       -2.000953937     -0.02656417508        5.116700547     0.005471382303    -0.001275642677                  0                  0                  0      0.01420833798                  0                  1                  0        6.157497742        2.885176368        2.412923168        1.332850511
 "TCSG.A5R3.B1"             434.0282583        42.81410861        0.745667194         329.066548       -2.611958937       0.9086610207       0.6617160894        -1.91826141     -0.03398841546         5.34635657      0.01289562268    -0.001275642677                  0                  0                  0      0.01420833798                  0                  1                  0        6.311756153         2.92796111        2.378156597        1.347650334
 "BPMWE.4R3.B1"             437.6627583        37.87393807       0.6135763181        348.3668863       -2.698355615       0.9230454468       0.6634245809       -1.866621206     -0.03862473877        5.533607324      0.01753194599    -0.001275642677                  0                  0                  0      0.01420833798                  0                  0                  0        6.409745848        2.958946396        2.360302125        1.356746156
 "MQWA.E4R3.B1"             441.4072583        34.20716133        0.346493711        364.5712305       -1.375532084       0.9396772068       0.6650923989       -1.824477452     -0.06503828127        5.761375815    0.0002455920675      -0.0011104486                  0                  0                  0     0.007112906574                  0              3.108    -0.003857910672        6.499168376        2.994525508        2.357938922        1.364195042
 "TCSG.4R3.B1"              445.3732583        31.97379886        0.216633488         375.606728       -1.406993763       0.9588093525         0.66679818       -1.796267664     -0.06944232042        6.037758076     0.004649631217      -0.0011104486                  0                  0                  0     0.007112906574                  0                  1                  0        6.576791695        3.035324174        2.370481227        1.369549005
 "MQWA.D4R3.B1"             449.4472583        31.12442046     -0.03595582966        382.6138991      0.04260710247        0.979481894       0.6685035635        -1.77798398      -0.0975259088        6.357086908     -0.01535320474   -0.0007683399096                  0                  0                  0    0.0002384563468                  0              3.108    -0.003857910672        6.647484171        3.079342754        2.383402932        1.373840126
 "MQWA.C4R3.B1"             453.2472583        32.24184496      -0.2816979647        377.7611228        1.495846252       0.9986720835       0.6700900531       -1.787745386      -0.1249219129        6.678880875     -0.03846311308   -0.0002360954168                  0                  0                  0    -0.006632493965                  0              3.108    -0.003857910672        6.688341407        3.120504107        2.376940955        1.376241513
 "MQWB.4R3.B1"              457.0472583        34.64032878       -0.334827959        368.9804483       0.6752745111        1.016780609        0.671712452       -1.806967353      -0.1116147697        7.011909512      -0.0223393054   -0.0005545340242                  0                  0                  0     -0.00277816749                  0              3.108     0.002140520004        6.721613076        3.159581305        2.357209066        1.378579428
 "MQWA.B4R3.B1"             460.8472583        38.09041224      -0.6027929699        359.5431026        2.052886257        1.033506446       0.6733684114       -1.828397139      -0.1406444156        7.357328913     -0.04898097575     6.89328816e-05                  0                  0                  0    -0.009787329478                  0              3.108    -0.003857910672        6.755191302        3.195922992        2.332988749        1.381079313
 "MQWA.A4R3.B1"             464.6472583        43.68992361      -0.9062441708        339.9912795        3.314518688        1.048393955       0.6750935269       -1.876663013      -0.1683043171        7.702119886      -0.0796694817    0.0009123434836                  0                  0                  0     -0.01694014386                  0              3.108    -0.003857910672        6.765203186        3.229087155        2.249250495        1.385192257
 "BPMW.4R3.B1"              465.2077583        44.71891956      -0.9296094348        336.2867794        3.294758851        1.050412188       0.6753573465       -1.886157964      -0.1677929486        7.751513089     -0.08018085023    0.0009123434836                  0                  0                  0     -0.01694014386                  0                  0                  0        6.764469978         3.23367306        2.230178068        1.386087051
 "IP3"                      487.7282583        107.7317046       -1.868409483        205.7673926        2.500822365        1.103003403       0.6889996259       -2.267658473      -0.1472465172        9.261865441      -0.1007272817    0.0009123434836                  0                  0                  0     -0.01694014386                  0                  0                  0        6.801673148        3.360883478        1.478870736        1.435883307
 "BPMW.4L3.B1"              510.1727583        212.6025275        -2.80404136        111.2673494        1.709565179        1.126694167       0.7126949979       -2.647871532      -0.1267694238        9.846368302       -0.121204375    0.0009123434836                  0                  0                  0     -0.01694014386                  0                  0                  0         6.96559716        3.429580423       0.8149407932        1.546085292
 "MQWA.A4L3.B1"             513.9172583        231.4627296       -2.064107933        100.1895054        1.193007929         1.12937362       0.7183557328       -2.695275525     -0.08667138527         9.85725868     -0.08526940362    0.0001023285013                  0                  0                  0    -0.006602321459                  0              3.108     0.003857910672        7.006045947        3.437627991       0.7325379567        1.573473068
 "MQWA.B4L3.B1"             517.7172583        244.5756622       -1.203415247        92.60063397       0.7455729848        1.131908692       0.7246534368       -2.704153442     -0.04912119413        9.863008207      -0.0467393149   -0.0004142598058                  0                  0                  0     0.003832177104                  0              3.108     0.003857910672        7.045213001        3.443848986       0.6644331889        1.595203434
 "MQWB.4L3.B1"              521.5172583        252.1980452      -0.7004872322        87.76758841       0.4943879771        1.134340257       0.7313741513       -2.680623163     -0.02983848274        9.878629169     -0.02376417263   -0.0005742347317                  0                  0                  0     0.009595645528                  0              3.108     0.002140520004        7.073942007        3.448952973       0.6064978655        1.611781162
 "MQWA.C4L3.B1"             525.3172583        254.5484494       0.2629471484        85.23981599       0.1131451398        1.136720817        0.738387723        -2.62820424     0.005987468704        9.910432425      0.01676371601   -0.0006338135745                  0                  0                  0      0.01983355961                  0              3.108     0.003857910672        7.086373743        3.453520359       0.5586883105        1.623356195
 "MQWA.D4L3.B1"             529.1172583        249.5877964        1.213688595        85.57105273       -0.260671112        1.139113794       0.7454907996       -2.537301173      0.04220923985        9.960013978      0.05722351456   -0.0003982301413                  0                  0                  0      0.02978105578                  0              3.108     0.003857910672        7.069439468        3.458032462       0.5300870119        1.627652164
 "MQWA.E4L3.B1"             537.1572583        227.9289255        2.016761472        91.65066605      -0.7130317941        1.144455884       0.7600245897       -2.283729622       0.0786237153        10.10499487      0.09853909508    0.0001351580035                  0                  0                  0      0.03880630339                  0              3.108     0.003857910672        6.974569576         3.46891813       0.5228101666        1.625285443
 "BPMWE.4L3.B1"             537.7177583        225.6751204        2.004300409        92.45514524      -0.7222566723        1.144849211       0.7609936818       -2.261978689      0.07869947136        10.11611498      0.09846333902    0.0001351580035                  0                  0                  0      0.03880630339                  0                  0                  0        6.963377693        3.469829915       0.5269017198        1.624716466
 "BPMW.5L3.B1"              612.8457583         49.9994482       0.3340510997        293.8727615       -1.958735984        1.269883072       0.8363137471       0.6534612722      0.08885362184        10.83807381      0.08830918853    0.0001351580035                  0                  0                  0      0.03880630339                  0                  0                  0        5.512751713         3.74118054        1.547127684        1.648913161
 "MQWA.A5L3.B1"             616.5902583        48.42077509      0.05568175493         304.952001      -0.7795177836         1.28204098       0.8382989616       0.8033001899      0.04451184744        10.83616533      0.04481788281   -0.0004048306694                  0                  0                  0      0.04180503919                  0              3.108    -0.004052595792        5.440589715        3.766482088        1.582481061        1.650857505
 "MQWA.B5L3.B1"             620.3902583        48.90701347      -0.2201436915        307.0729956       0.4500741789        1.294517404       0.8402697216       0.9676789277    -0.001332612219        10.84405312     0.002806484317   -0.0005888461361                  0                  0                  0      0.04544836608                  0              3.108    -0.004052595792        5.362046085         3.79156139        1.578814563        1.653687072
 "MQWB.5L3.B1"              624.1902583        50.41914538      -0.1490102378        306.5782636      -0.4881268324        1.306682506       0.8422450994        1.135474516       0.0293401516        10.86811083      0.03773540306    -0.000485325965                  0                  0                  0      0.04222126855                  0              3.108     0.003021237072        5.283002237        3.815757244        1.568575039        1.657135055
 "MQWA.C5L3.B1"             627.9902583        52.49419135      -0.4376377224        306.4668185       0.7436990292        1.318482758       0.8442125682        1.303533601     -0.01687399477        10.90760848    -0.004315717518   -0.0005783958457                  0                  0                  0      0.04721738521                  0              3.108    -0.004052595792        5.203480558         3.83924643        1.559723222        1.660532735
 "TCSG.5L3.B1"              631.9562583        56.32255823      -0.5276590195        300.6475088       0.7236004488        1.330101573       0.8462920956        1.490797751     -0.01916791269        10.96651228    -0.002021799594   -0.0005783958457                  0                  0                  0      0.04721738521                  0                  1                  0        5.116639055        3.861752564        1.544626711        1.666052307
 "MQWA.D5L3.B1"             636.0302583        61.75389275      -0.8690551298        291.1194888        1.887656125        1.341138777        0.848477065          1.6931557     -0.06583791924        11.04539823     -0.04462019988   -0.0003118074729                  0                  0                  0      0.05375458672                  0              3.108    -0.004052595792        5.024740744        3.882580777        1.535531208        1.673692151
 "MQWA.E5L3.B1"             639.8302583        69.61328077       -1.257631061        273.4779836         2.94085869        1.350394562        0.850614414         1.90868282      -0.1111000293         11.1287939     -0.08928079951     0.000317856602                  0                  0                  0      0.06112062918                  0              3.108    -0.004052595792        4.934319597        3.898557057        1.564230156        1.686426757
 "TCAPD.5L3.B1"             641.0952583        72.85443232       -1.304544083        266.0940691        2.896227887        1.353221781       0.8513607484        1.986000416      -0.1106979407        11.15588659     -0.08968288811     0.000317856602                  0                  0                  0      0.06112062918                  0              0.618                  0        4.904006667        3.903053063        1.586718971        1.691814045
 "BPMWG.A5L3.B1"            641.8157583        74.75353213       -1.331264109        261.9389199        2.870807733         1.35477566       0.8517950956         2.03003783       -0.110468925        11.17086293     -0.08991190379     0.000317856602                  0                  0                  0      0.06112062918                  0                  0                  0        4.886858735        3.905494615        1.599943071        1.694851315
 "MBW.A6L3.B1"              645.9312583        86.33929488       -1.483889044        238.9068634        2.725610179        1.362932328        0.854413568        2.281258938      -0.1091607842        11.25008149     -0.09122016211    0.0003178577512                  0                  0                  0      0.06093189969                  0        3.400000005                  0        4.790578478        3.917910381        1.680930351        1.711796394
 "MBW.B6L3.B1"              650.1662583        99.57296988       -1.640945683        216.4537157         2.57619603        1.370204258       0.8573777292        2.538984692      -0.1078146547        11.32035897     -0.09256640992    0.0003178588864                  0                  0                  0       0.0607431702                  0        3.400000005                  0        4.694622668        3.928279118         1.77285333        1.728596118
 "MBW.C6L3.B1"              654.4012583        114.1369146       -1.798002322        195.2661076        2.426781425        1.376528435       0.8606564792        2.795911176      -0.1064685204         11.3792342     -0.09391266318    0.0003178600074                  0                  0                  0      0.06055444071                  0        3.400000005                  0        4.602027862        3.936581104        1.872213575        1.744912699
 "TCAPA.6L3.B1"             656.4012583        121.4772655       -1.872173109        185.7001076         2.35621856        1.379231836       0.8623281032        2.917020057      -0.1058328004        11.40307448      -0.0945483832    0.0003178600074                  0                  0                  0      0.06055444071                  0                  1                  0        4.559534873        3.939875704        1.921361981        1.752504819
 "TCP.6L3.B1"               665.0777583        156.7569351       -2.193944522        147.4686915        2.050099206        1.389245439       0.8706765925        3.442420662       -0.103074888         11.4770547     -0.09730629555    0.0003178600074                  0                  0                  0      0.06055444071                  0                0.6                  0        4.384959694        3.950280466        2.148441516        1.785290031
 "MBW.D6L3.B1"              672.4242583        190.9940999       -2.466392362        119.2507558        1.790905406        1.396004834       0.8794980941          3.8876047      -0.1007397276        11.50227821     -0.09964157636    0.0003178610684                  0                  0                  0       0.0607431702                  0        3.400000005                  0        4.250622169        3.955063694         2.35467998        1.814036709
