* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.7L7.B1 224.8321417 73.35320891 0.01434753373 131.5085986 1.225909582  1.669558201 -0.006441326974 0.0 0.0 1.525307675 1.269896695
MQ.7L7.B1 225.8291417 73.39537167 0.02794210238 133.9719802 1.244884355  1.675980204 -0.006441326974 0.0 0.0 1.523145033 1.268701235
MQTLI.7L7.B1 229.0981417 80.67514515 2.155726484 129.9095139 -2.269978603  1.77475755 -0.05201411317 0.0 0.0 1.516278354 1.264816791
BPM.6L7.B1 259.6501417 261.3046339 3.90084468 42.52794778 -0.8226609801  3.262802547 -0.04863295317 0.0 0.0 1.48257651 1.197315178
MQTLH.F6L7.B1 260.3701417 266.9540222 3.945527945 41.36375519 -0.7942731729  3.297818273 -0.04863295317 0.0 0.0 1.482142638 1.194582888
MQTLH.E6L7.B1 261.8251417 276.6905221 2.856184082 39.4094682 -0.5698291292  3.357214452 -0.03448428616 0.0 0.0 1.481291531 1.188839707
MQTLH.D6L7.B1 263.2801417 283.143707 1.697084968 38.08553529 -0.3594417252  3.395844063 -0.02012231128 0.0 0.0 1.480465115 1.182854343
MQTLH.C6L7.B1 264.7351417 286.1541551 0.496865397 37.3591147 -0.1578920488  3.413468158 -0.00563586675 0.0 0.0 1.479652479 1.176706847
MQTLH.B6L7.B1 266.1911417 285.6460655 -0.7148186917 37.21226637 0.03984649753  3.409968833 0.008885439307 0.0 0.0 1.478842856 1.170483318
MQTLH.A6L7.B1 267.6471417 281.6310233 -1.908021407 37.64174275 0.2386533108  3.38536213 0.02335174535 0.0 0.0 1.478026757 1.164283209
BPMWC.6L7.B1 271.7526417 258.2933947 -2.953507356 41.22541613 0.5254783642  3.239984406 0.03767350634 0.0 0.0 1.475609303 1.147629605
MBW.D6L7.B1 277.1501417 227.5069667 -2.750323674 47.79976357 0.6925572899  3.036641656 0.03767350634 0.0 0.0 1.472065295 1.128229979
MBW.C6L7.B1 281.3851417 204.8868795 -2.590901185 54.22090371 0.8236506111  2.876615928 0.03786223584 0.0 0.0 1.468943194 1.114974988
TCP.D6L7.B1 287.9851417 172.3267581 -2.342450552 66.44147912 1.027951981  2.625800397 0.03805096534 0.0 0.0 1.463351802 1.097438599
TCP.C6L7.B1 289.9851417 163.1075321 -2.267162481 70.67710639 1.089861659  2.549698467 0.03805096534 0.0 0.0 1.461453142 1.092792882
TCP.B6L7.B1 291.9851417 154.1894583 -2.19187441 75.16037238 1.151771336  2.473596536 0.03805096534 0.0 0.0 1.459445912 1.088425
TCAPA.6L7.B1 314.7896417 73.796859 -1.333421004 143.7894272 1.857680958  1.605863297 0.03805096534 0.0 0.0 1.425156549 1.053226114
MBW.B6L7.B1 316.5396417 69.24517035 -1.267543942 150.3861098 1.911851925  1.539274108 0.03805096534 0.0 0.0 1.421259931 1.051332022
TCAPB.6L7.B1 320.6746417 59.40622818 -1.111885857 166.7263899 2.03984844  1.382392923 0.03786223584 0.0 0.0 1.410991922 1.047175415
MBW.A6L7.B1 321.4746417 57.65130299 -1.081770628 170.0099584 2.064612278  1.352103135 0.03786223584 0.0 0.0 1.408816202 1.046419153
TCSG.A6L7.B1 331.2796417 40.05680422 -0.7126708616 213.4729055 2.368121855  0.9823935654 0.03767350634 0.0 0.0 1.376113367 1.038224112
TECGV.A6L7.B1 342.7196417 28.67750534 -0.2820230963 271.7066935 2.722244232  0.5514086529 0.03767350634 0.0 0.0 1.321317014 1.030661217
TCAPC.6L7.B1 347.8021417 26.78315399 -0.09069728628 300.1779233 2.879571766  0.3599330569 0.03767350634 0.0 0.0 1.291963444 1.027828646
BPMWE.5L7.B1 348.8066417 26.63892674 -0.05288385269 305.994217 2.910665815  0.3220900198 0.03767350634 0.0 0.0 1.285976802 1.027301143
MQWA.E5L7.B1 349.3431417 26.59301753 -0.03268782768 309.1262712 2.927273041  0.3018781837 0.03767350634 0.0 0.0 1.282768486 1.027023513
MQWA.D5L7.B1 353.1431417 27.38716919 0.2223232321 325.8172512 1.683465108  0.1611169063 0.03666103121 0.0 0.0 1.26021708 1.025123379
MQWA.C5L7.B1 356.9431417 30.16793132 0.4913403153 332.5859705 0.3379771462  0.02290019276 0.03622755389 0.0 0.0 1.239052423 1.023291488
MQWB.5L7.B1 360.7431417 35.1116669 0.7914251668 329.0075933 -1.024741858  -0.1149548517 0.03636622834 0.0 0.0 1.220372466 1.021468501
MQWA.B5L7.B1 364.5431417 41.81326118 0.9716549643 321.1618689 -1.033663481  -0.2531826386 0.03638363312 0.0 0.0 1.204561197 1.019608053
MQWA.A5L7.B1 368.3431417 50.74837417 1.356365523 307.542423 -2.294820839  -0.3942100129 0.03767175881 0.0 0.0 1.191378465 1.017689274
BPMW.5L7.B1 372.0116417 62.46896275 1.818020131 285.804769 -3.413875985  -0.5362617928 0.03955484499 0.0 0.0 1.180972237 1.015725405
TCSG.B5L7.B1 390.5071417 153.2948451 3.092681519 174.6684803 -2.594952577  -1.267848428 0.03955484499 0.0 0.0 1.15070934 1.002535506
TCSG.A5L7.B1 394.5071417 179.1389753 3.368351036 154.6172901 -2.417844976  -1.426067808 0.03955484499 0.0 0.0 1.146867285 0.9986612645
BPMWE.4L7.B1 407.0966417 274.8737813 4.235986382 100.7560613 -1.860420941  -1.924043529 0.03955484499 0.0 0.0 1.137832868 0.9825806305
MQWA.E4L7.B1 407.6331417 279.4388313 4.272960556 98.77257398 -1.836666384  -1.945264704 0.03955484499 0.0 0.0 1.137524776 0.9817247006
MQWA.D4L7.B1 411.4331417 307.4174875 3.272279309 87.11066578 -1.316249374  -2.077323878 0.03137765792 0.0 0.0 1.135467208 0.9751839964
TCSG.D4L7.B1 415.8371417 329.4401783 2.083239427 77.99753929 -0.8637457121  -2.190909235 0.0227141976 0.0 0.0 1.133272038 0.9666479327
TECGH.A4L7.B1 418.5946417 341.0524936 2.127935667 73.40420085 -0.8020161849  -2.253543635 0.0227141976 0.0 0.0 1.13196273 0.9608465579
MQWA.C4L7.B1 420.1331417 347.638518 2.15287317 70.98938443 -0.7675752501  -2.288489428 0.0227141976 0.0 0.0 1.131251608 0.9574542649
MQWB.4L7.B1 423.9331417 357.6978797 0.7438580066 66.72027437 -0.412503031  -2.353595203 0.01324520828 0.0 0.0 1.129541451 0.9486366182
MQWA.B4L7.B1 427.7331417 361.7427045 0.3868032851 64.13875381 -0.279960661  -2.398442772 0.01079899162 0.0 0.0 1.127861342 0.9393795004
MQWA.A4L7.B1 431.5331417 358.0969581 -1.073684372 63.41300268 0.0406566146  -2.417394295 0.0009574994171 0.0 0.0 1.126185792 0.9298632579
BPMW.4L7.B1 435.2016417 344.2403363 -2.466391046 65.0297237 0.3620870348  -2.400052601 -0.008898831571 0.0 0.0 1.124527407 0.9207410501
TCSG.B4L7.B1 485.7631417 147.4332717 -1.426038264 146.1114221 1.241538221  -1.950114329 -0.008898831571 0.0 0.0 1.088500522 0.8339478731
TCSG.A4L7.B1 489.7631417 136.3541814 -1.343734314 156.3220269 1.311112991  -1.914519002 -0.008898831571 0.0 0.0 1.084009907 0.8297349972
IP7 493.2631417 127.2000971 -1.271718359 165.7128906 1.371990915  -1.883373092 -0.008898831571 0.0 0.0 1.079779703 0.8262737376
TCSG.A4R7.B1 493.7631417 125.9335227 -1.261430365 167.0892299 1.380687761  -1.878923676 -0.008898831571 0.0 0.0 1.079150954 0.8257955058
BPMW.4R7.B1 551.2486417 48.90066414 -0.07860944623 383.3071782 2.380572874  -1.367369894 -0.008898831571 0.0 0.0 0.948318727 0.7893253043
MQWA.A4R7.B1 551.8851417 48.80893031 -0.0655128303 386.3446942 2.39164396  -1.361705788 -0.008898831571 0.0 0.0 0.9462451326 0.7890620607
MQWA.B4R7.B1 555.6851417 49.5044797 0.2129178317 397.5081784 0.8234430878  -1.340298417 -0.003383235307 0.0 0.0 0.933893617 0.7875232118
MQWB.4R7.B1 559.4851417 52.36237971 0.5049756943 396.5038806 -0.7909992597  -1.339714235 0.002079798224 0.0 0.0 0.9219693812 0.7860042054
MQWA.C4R7.B1 563.2851417 56.29199904 0.5380629108 392.3721455 -0.3716702751  -1.344510848 0.000696106006 0.0 0.0 0.9108287706 0.7844697511
MQWA.D4R7.B1 571.9851417 71.06480884 1.015173202 363.8184874 -1.872741831  -1.389902838 0.006202289993 0.0 0.0 0.8887600134 0.7808223508
MQWA.E4R7.B1 575.7851417 80.59976297 1.449889641 343.3009188 -3.237160602  -1.426304409 0.01192919562 0.0 0.0 0.8807423902 0.7791159612
BPMWE.4R7.B1 579.3536417 92.88659096 1.963465757 315.2541227 -4.412389793  -1.480735085 0.01784143601 0.0 0.0 0.8741591252 0.777394132
TCSG.B5R7.B1 585.0191417 116.8123836 2.259602398 267.3414229 -4.044533668  -1.581815741 0.01784143601 0.0 0.0 0.8654984495 0.7742879819
TCSG.D5R7.B1 601.0191417 202.5008235 3.095925097 154.5382091 -3.005667193  -1.867278717 0.01784143601 0.0 0.0 0.8489114147 0.7617467967
TCSG.E5R7.B1 605.0191417 228.104547 3.305005772 131.531738 -2.745950575  -1.938644461 0.01784143601 0.0 0.0 0.8459491434 0.7572809492
BPMW.5R7.B1 614.4386417 295.005325 3.797364626 85.56174296 -2.134350402  -2.106701868 0.01784143601 0.0 0.0 0.8401686945 0.7431306634
MQWA.A5R7.B1 615.0751417 299.8605465 3.830634589 82.87101979 -2.093022996  -2.118057942 0.01784143601 0.0 0.0 0.8398280948 0.7419276194
MQWA.B5R7.B1 618.8751417 323.8109358 2.676734874 69.26607315 -1.56239033  -2.165938211 0.008953630372 0.0 0.0 0.8378928572 0.7339182468
MQWB.5R7.B1 622.6751417 338.2665378 1.358927028 59.26681067 -1.130551076  -2.179698052 -7.522347228e-05 0.0 0.0 0.8360707949 0.7244456912
MQWA.C5R7.B1 626.4751417 348.8732677 1.426305419 51.20515611 -0.9896590105  -2.179909104 0.0001460159744 0.0 0.0 0.8343101152 0.7134593036
MQWA.D5R7.B1 630.2751417 353.2400818 -0.01727518187 45.11328537 -0.6577693538  -2.160168038 -0.008883952575 0.0 0.0 0.832592331 0.7008257976
MQWA.E5R7.B1 634.0751417 346.6045425 -1.455547075 41.36030215 -0.3673998449  -2.106397444 -0.01777397057 0.0 0.0 0.8308689338 0.6867653941
BPMWE.5R7.B1 637.6436417 330.6801474 -2.804443802 39.7559082 -0.1060230039  -2.025552274 -0.0263839919 0.0 0.0 0.829195852 0.6727032198
TCSG.6R7.B1 639.6241417 319.676897 -2.751350368 39.4357217 -0.05564652783  -1.973298778 -0.0263839919 0.0 0.0 0.8282263739 0.6647392337
TCLA.A6R7.B1 646.6901417 282.1332978 -2.561924364 39.91931468 0.1240859538  -1.786869491 -0.0263839919 0.0 0.0 0.8244813806 0.6362434791
MBW.A6R7.B1 661.6516417 211.473733 -2.16083504 49.32615183 0.5046502791  -1.392125397 -0.0263839919 0.0 0.0 0.8147267278 0.5815091394
MBW.B6R7.B1 666.5866417 190.7991816 -2.028537089 54.92652648 0.6301775585  -1.261309857 -0.0265727214 0.0 0.0 0.8108162077 0.566396845
TCLA.B6R7.B1 677.5641417 149.493173 -1.734251218 71.82726827 0.9094030435  -0.9678568705 -0.0267614509 0.0 0.0 0.800464049 0.5384376983
MBW.C6R7.B1 701.7411417 81.30525419 -1.086111889 130.6687063 1.524374433  -0.3208452721 -0.0267614509 0.0 0.0 0.7652758882 0.498294994
MBW.D6R7.B1 705.9761417 72.58669576 -0.9725796041 144.0363547 1.6320953  -0.2079889573 -0.0265727214 0.0 0.0 0.7564976787 0.4933811577
TCLA.C6R7.B1 710.8331417 63.77147253 -0.8423726838 160.4905693 1.755637163  -0.07952106896 -0.0263839919 0.0 0.0 0.7451262229 0.4882960365
TCLA.D6R7.B1 712.8331417 60.50921417 -0.7887564924 167.6148625 1.806509458  -0.02675308515 -0.0263839919 0.0 0.0 0.7400011363 0.4863552406
BPMR.6R7.B1 716.8591417 54.59267064 -0.6808270991 182.5731629 1.90891539  0.07946886625 -0.0263839919 0.0 0.0 0.7288435109 0.4826920668
MQTLH.A6R7.B1 717.5791417 53.62617693 -0.6615252702 185.3351872 1.927229416  0.09846534042 -0.0263839919 0.0 0.0 0.7267255894 0.4820691123
MQTLH.B6R7.B1 719.0341417 52.07193694 -0.4294502709 189.8679026 1.256959669  0.1371863626 -0.02681409442 0.0 0.0 0.7223385446 0.4808358418
MQTLH.C6R7.B1 720.4891417 51.17778224 -0.2065903984 192.4057584 0.5599614136  0.1766497227 -0.02738929243 0.0 0.0 0.7178477583 0.4796254441
MQTLH.D6R7.B1 721.9441417 50.92433298 0.01188459868 192.8939466 -0.1487128729  0.2170689636 -0.0281126984 0.0 0.0 0.7133066393 0.4784245782
MQTLH.E6R7.B1 723.4001417 51.30655736 0.2307304626 191.3202168 -0.8537495183  0.2586917886 -0.02898822682 0.0 0.0 0.7087681019 0.4772194838
MQTLH.F6R7.B1 724.8561417 52.33277887 0.454673947 187.7188902 -1.539916139  0.3017154 -0.03002072316 0.0 0.0 0.7042910708 0.4759978908
TCLA.A7R7.B1 730.4611417 60.20873282 0.8017816273 164.5240902 -2.060135795  0.4758870295 -0.03121577826 0.0 0.0 0.6883398847 0.4709313367
BPM_A.7R7.B1 754.8951417 115.6804779 1.468487059 82.8792315 -1.281308859  1.238613355 -0.03121577826 0.0 0.0 0.6410504492 0.4373808814
MQ.7R7.B1 755.8921417 118.6357636 1.495691173 80.35598539 -1.249529762  1.269735486 -0.03121577826 0.0 0.0 0.6396959378 0.4354364434
MQTLI.7R7.B1 759.1611417 117.0755223 -1.788660881 79.95467951 1.007835984  1.309816069 0.005002296818 0.0 0.0 0.635350578 0.4288400536
S.DS.R7.B1 762.1671417 104.7346539 -2.068941952 87.70015941 1.403617535  1.283445447 0.009811241453 0.0 0.0 0.6310369406 0.4231157812
BPM.8R7.B1 793.9611311 24.13634932 -0.4659755489 211.1880915 2.480384896  1.135997853 -0.0003844575497 0.0 0.0 0.5220828206 0.3855871877
MQ.8R7.B1 794.9581311 23.25731936 -0.4156994364 216.1676431 2.514150305  1.136381157 -0.0003844575497 0.0 0.0 0.5153835438 0.3848445332
MQTLI.8R7.B1 798.2271311 23.12372781 0.3417599644 212.7523256 -3.233025383  1.190136824 -0.03111887149 0.0 0.0 0.4925274892 0.3824550882
BPM.9R7.B1 833.0281205 100.7392977 1.93107819 66.84441047 -1.35238337  2.358313008 -0.03899104111 0.0 0.0 0.3645632971 0.3352648452
MQ.9R7.B1 834.0251205 104.6365299 1.977880936 64.18982576 -1.310189057  2.397187076 -0.03899104111 0.0 0.0 0.3630177544 0.3328423305
MQTLI.A9R7.B1 837.2941205 107.534134 -0.9648918695 61.8824343 0.49286443  2.408695617 0.02853130523 0.0 0.0 0.358189786 0.3244516453
MQTLI.B9R7.B1 838.7491205 104.1274891 -1.330075456 63.73940731 0.7605396235  2.359955321 0.03748758311 0.0 0.0 0.3560034708 0.3207604898
BPM.10R7.B1 873.4931099 30.74121052 -0.4054503003 170.8840375 2.093746076  0.9235391844 0.03604506549 0.0 0.0 0.2510606615 0.2666118445
MQ.10R7.B1 874.4901099 29.97039287 -0.3676867654 175.0902839 2.125156975  0.8876022541 0.03604506549 0.0 0.0 0.2458320459 0.2656944927
MQTLI.10R7.B1 877.7591099 30.66633158 0.5448479739 172.9117219 -2.532360426  0.8089624841 0.01355153349 0.0 0.0 0.2283734055 0.2627494284
BPM.11R7.B1 926.2757993 180.9879306 2.56444247 29.91352948 -0.4772213532  0.4417397468 0.003649350409 0.0 0.0 0.1155368505 0.1448735947
MQ.11R7.B1 927.2727993 186.1430393 2.606178049 29.00274719 -0.4363015079  0.4381013444 0.003649350409 0.0 0.0 0.1146723421 0.1394853804
MQTLI.11R7.B1 930.5417993 185.2748963 -2.595847214 29.28600367 0.4835752847  0.4055374323 0.01552737306 0.0 0.0 0.1119149236 0.1213089797
S.ARC.78.B1 933.5477993 170.5246395 -2.372236659 32.48952944 0.5916041131  0.3594006225 0.01529935008 0.0 0.0 0.1092224975 0.1057786407
BPM.12R7.B1 981.0022834 32.88721967 -0.5279189651 182.2095217 2.56341896  0.0 0.0 0.0 0.0 0.0 0.0
