@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1034.442884
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.482262689
@ Q2               %le         2.490101068
@ DQ1              %le        -2.551985421
@ DQ2              %le        -2.233096831
@ DXMAX            %le         4.135876198
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         223.1315802
@ BETYMAX          %le         255.7256947
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.531922889
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1312214126
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.360583875e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10R5.B1"             160.2156576        24.89374889      -0.4055442881        169.2589861        3.627107877       0.3831184808       0.3626862674        1.434330451      0.01947487426      -0.2003847813      0.02094014455    6.481952348e-05                  0                  0                  0      0.03700727871                  0                4.8     -0.03518085066        8.054409055       0.5493646459        1.117600857       0.7868330654
 "BPM.10R5.B1"              160.9606576        25.52397254      -0.4403934906        163.9010146        3.564800083       0.3878230555       0.3633981545        1.461900874      0.01952316481      -0.1993291314      0.02089185401    6.481952348e-05                  0                  0                  0      0.03700727871                  0                  0                  0        8.069952782       0.5581580596        1.177153155       0.7907996062
 "MQM.9R5.B1"                197.883647        113.0758163       0.4420066461        15.91428883       0.1343022838       0.5031240179       0.4981546318        2.928643716      0.01809818981      -0.2404683706      0.01184691656    0.0008582741387                  0                  0                  0     -0.01862043759                  0                3.4      0.02251898931        8.884762207       0.7626744072        4.165702272        1.096293419
 "MQMC.9R5.B1"               200.649647        106.5167163        2.127467383        16.26323593      -0.2959941296       0.5071034917       0.5258788959        2.821866537      0.01697185263      -0.2651799588     0.004930280963     0.001271285838                  0                  0                  0      -0.0644163141                  0                2.4      0.01589575716        8.909457987       0.7716521407        4.274865479        1.156930886
 "BPM.9R5.B1"                201.425647         103.246128        2.087208282        16.76288966       -0.347889541       0.5082812063       0.5333616925        2.771879477      0.01795837044      -0.2752897563     0.003943763153     0.001271285838                  0                  0                  0      -0.0644163141                  0                  0                  0        8.939154917        0.774492342        4.295837467        1.173659465
 "MQML.8R5.B1"              239.7476364        22.84192503      -0.6191311442        121.3051145        1.394293044       0.6694895255       0.6777182035       0.5871333244       0.1422201984       -2.663689311      0.04265683377    -0.002119566951                  0                  0                  0     -0.03133113859                  0                4.8       -0.033698704        10.34466378        1.118433524        5.651851668        1.522600377
 "BPM.8R5.B1"               240.4926364        23.79804314      -0.6642488789        119.2410882        1.376212029       0.6745759589       0.6787040894       0.5637916261        0.140641121       -2.736687605      0.04423591115    -0.002119566951                  0                  0                  0     -0.03133113859                  0                  0                  0        10.32866205        1.129255917        5.635724276        1.524802686
 "S.DS.R5.B1"               272.2866258        127.2461566       -2.589324084         56.2638811        0.604577682       0.7726114223       0.7421496874      -0.2726270081      0.07324249372       -3.659090891       0.1116215363     -0.00211928164                  0                  0                  0     -0.02113154185                  0                  0                  0        9.815676713        1.354713924        4.960022947        1.662945295
 "MQM.B7R5.B1"              277.4196258        148.5708891      -0.8287243632        53.15560573      -0.2382358169       0.7784770555       0.7573064868      -0.3733384517      0.01777976268       -3.414751174      0.07079395246   -0.0002453778044                  0                  0                  0     -0.01642179652                  0                3.4      0.01374591682        9.808633762        1.369806786        4.860964364        1.693776046
 "MQM.A7R5.B1"              281.1866258         147.934567        1.193673713        57.82035374       -1.094730788       0.7824839698       0.7682303467      -0.4259349061     -0.02721985069       -3.215033446         0.02493817    0.0003420209496                  0                  0                  0     -0.01086534458                  0                3.4      0.01374591682        9.815914232        1.377607837        4.847756557        1.712582645
 "BPM_A.7R5.B1"             281.9316258        146.1650908        1.181462109        59.47260568       -1.123057049       0.7832903161       0.7702523843      -0.4340295878     -0.02696504508        -3.17636555       0.0246833644    0.0003420209496                  0                  0                  0     -0.01086534458                  0                  0                  0        9.805789173        1.379109781        4.856888585        1.715747229
 "MQML.6R5.B1"              315.2006258        96.35215613       -1.617587644        157.3200282        1.587659525       0.8309959746       0.8230976258      -0.8403512776      0.02911348578        -1.83262154      0.06142148097   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                4.8     -0.02432538653        9.471574936        1.469939455        5.315036401        1.789909286
 "BPMR.6R5.B1"              315.9456258        98.78319465       -1.645551309        154.9668364         1.57098718       0.8322113442       0.8238570189      -0.8626582305      0.02855760918       -1.808137956      0.06197735757   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0         9.49381299        1.472654747        5.325758978        1.791809984
 "TCL.6R5.B1"               320.1166258        113.1633912       -1.802110296         142.250994        1.477644428       0.8384916172       0.8283286959       -0.987547224      0.02544544639       -1.655763354      0.06508952036   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  1                  0        9.618868249        1.486784031        5.386350011        1.802863282
 "BPMWT.B6R5.B1"            320.9656258        116.2504298       -1.833977614        139.7580845        1.458644669       0.8396697155       0.8292870242       -1.012968168      0.02481197091       -1.621567715      0.06572299584   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.644435716         1.48945455        5.398797602        1.805203592
 "XRPV.B6R5.B1"             321.1906258          117.07762       -1.842423016        139.1028274        1.453609397       0.8399766662       0.8295438546       -1.019705167      0.02464408872       -1.612324961      0.06589087803   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.651217831        1.490151473        5.402102827        1.805829201
 "XRPH.B6R5.B1"             321.6396258         118.739683       -1.859276285        137.8019977        1.443561232         0.84058275       0.8300599993       -1.033149223      0.02430907047       -1.593654729      0.06622589628   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.664759751        1.491528966        5.408706561         1.80708448
 "XRPH.E6R5.B1"             325.4806258        133.5764096       -2.003448682        127.0427238        1.357603545       0.8454375234       0.8346808592       -1.148157284      0.02144313489       -1.421644142      0.06909183185   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.781025547        1.502634053        5.465627523         1.81821165
 "XRPH.A6R5.B1"             326.1136258        136.1278155       -2.027208414        125.3329648        1.343437647       0.8461846378       0.8354792548       -1.167110709      0.02097082632       -1.391183546      0.06956414043   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.800257428        1.504355086        5.475080875        1.820115391
 "XRPV.A6R5.B1"             326.5626258        137.9558158       -2.044061683        124.1310694        1.333389482       0.8467061012       0.8360521755       -1.180554765      0.02063580808       -1.369214725      0.06989915867   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.813911024         1.50555835        5.481798642        1.821478316
 "BPMWT.A6R5.B1"            326.7876258        138.8775438       -2.052507085        123.5321771         1.32835421       0.8469648133       0.8363413584       -1.187291764      0.02046792588       -1.358092697      0.07006704086   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.820756765        1.506155953        5.485168835        1.822165265
 "BPMWT.D6R5.B1"            327.9656258        143.7653373       -2.096723457        120.4336295        1.301991764       0.8482916802         0.83787848       -1.222563697      0.01958896933       -1.298629529      0.07094599741   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0         9.85663853        1.509227652        5.502855186        1.825805829
 "XRPV.D6R5.B1"             328.1906258        144.7107631       -2.105168859        119.8488661        1.296956492       0.8485399508       0.8381765457       -1.229300697      0.01942108714       -1.287036424      0.07111387961   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.863499706        1.509803679        5.506241204        1.826509715
 "XRPH.D6R5.B1"             328.6396258        146.6087719       -2.122022128        118.6887108        1.286908327       0.8490305612       0.8387757099       -1.242744753       0.0190860689       -1.263675937      0.07144889785   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        9.877198903        1.510943189         5.51300572        1.827922676
 "XRPH.C6R5.B1"             337.3646258        186.4954425       -2.449516054        97.93577485        1.091651671       0.8574323781       0.8516696414       -1.503990609       0.0125759705      -0.7500096462      0.07795899624   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0         10.1452885        1.530737439         5.64639562        1.857778222
 "XRPV.C6R5.B1"             337.8136258         188.702675       -2.466369323        96.95998327        1.081603506       0.8578133068       0.8524029741       -1.517434666      0.01224095226      -0.7205022444      0.07829401449   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        10.15917896        1.531648917        5.653357344        1.859448997
 "BPMWT.C6R5.B1"            338.0386258        189.8144414       -2.474814725        96.47439463        1.076568234        0.858002519        0.852773229       -1.524171665      0.01207307007      -0.7056025319      0.07846189668   -0.0007461430822                  0                  0                  0     -0.02994221855                  0                  0                  0        10.16614303        1.532102164        5.656849449        1.860291599
 "MQML.5R5.B1"              347.1006258         208.330766        3.283426316        90.27731137       -1.541040502       0.8649454501       0.8689335254       -1.682592178     0.004457336173     -0.06115601956      0.07301093037     0.001559311217                  0                  0                  0      0.01725009175                  0                4.8      0.02798889931        10.29713276        1.548169402        5.684411606        1.894514282
 "BPM.5R5.B1"               347.8456258        203.4698468         3.24129734        92.59421003       -1.568890582       0.8655213547        0.870230406        -1.66974086     0.005619023029     -0.01094904859      0.07184924351     0.001559311217                  0                  0                  0      0.01725009175                  0                  0                  0        10.28522117         1.54994616        5.671396432        1.896417877
 "TCL.5R5.B1"               357.4266258        146.5510508        2.699501744        126.0888534       -1.927053826       0.8743564157       0.8843613594       -1.504467731       0.0205587838        0.480464846      0.05690948275     0.001559311217                  0                  0                  0      0.01725009175                  0                  1                  0        10.14638745        1.575776345        5.513823935        1.915524353
 "BPMYA.4R5.B1"             368.9636258        91.78954826         2.04709638        175.5294137       -2.358337548       0.8902141361       0.8967161671       -1.305453422       0.0385485573       0.6922948428      0.03891970924     0.001559311217                  0                  0                  0      0.01725009175                  0                  0                  0         10.0156171          1.6175846        5.349806568        1.928542639
 "MQY.4R5.B1"               373.3376258        79.87556084       0.4024192311        185.4726894       0.8637021902       0.8984675653       0.9005183957       -1.268808742      0.03105871542       0.6690031131      0.02200366671    0.0003925394207                  0                  0                  0    -0.005518560091                  0                3.4     -0.01789586396        9.956047562        1.636307952        5.315258491        1.934501801
 "MBRC.4R5.B1"               388.015626        71.19617878       0.1888999611        162.1457511       0.7255499353       0.9296444523       0.9140053554       -1.344475391      0.03682038803        0.451522848      0.01624192323     0.000392534704                  0                  0                  0    -0.004389508842                  0        9.450000502                  0        9.742790339        1.698838785        5.433032508         1.96361684
 "BPMWB.4R5.B1"             390.0961258        70.47313206       0.1586351539         159.167486       0.7059643338       0.9343197593       0.9160665546       -1.353607763      0.03763705639       0.4070102788      0.01542525488     0.000392534704                  0                  0                  0    -0.004389508842                  0                  0                  0        9.712566415        1.708215148         5.44979968        1.968035302
 "TCL.4R5.B1"               391.9606258        69.93215181       0.1315124719        156.5676711       0.6884121308       0.9385472568       0.9179463665       -1.361792002      0.03836893734       0.3642317829      0.01469337392     0.000392534704                  0                  0                  0    -0.004389508842                  0                  1                  0        9.685480589        1.716693356        5.464841995        1.972058707
 "TANC.4R5"                 398.4406258        68.83858003      0.03724860515         148.041143       0.6274101058       0.9534331235       0.9247225334       -1.390236019      0.04091256223       0.1943314426      0.01214974904     0.000392534704                  0                  0                  0    -0.004389508842                  0                  0                  0        9.591346436        1.746546784        5.517236321        1.986516602
 "X5ZDC.A4R5"               399.9556258        68.75910515      0.01521006225        146.1616973       0.6131480583       0.9569381137       0.9263617353       -1.396886125       0.0415072523       0.1498548252      0.01155505896     0.000392534704                  0                  0                  0    -0.004389508842                  0              0.775                  0        9.569338589        1.753576097        5.529511381        1.990004245
 "BRANA.4R5"                400.0056258        68.75762051       0.0144827176        146.1004061       0.6126773637       0.9570538487       0.9264161915       -1.397105601      0.04152687904       0.1483562342      0.01153543223     0.000392534704                  0                  0                  0    -0.004389508842                  0                  0                  0         9.56861226        1.753808206        5.529916661        1.990120047
 "X5ZDC.B4R5"               400.1806258        68.75299706      0.01193701132        145.8862573       0.6110299325       0.9574589395       0.9266069682       -1.397873765      0.04159557261       0.1430957096      0.01146673865     0.000392534704                  0                  0                  0    -0.004389508842                  0              0.125                  0        9.566070109        1.754620627        5.531335222        1.990525707
 "X5FCB.A4R5"               427.0406258        78.60673642      -0.3787925349        119.8534726       0.3581727735        1.016987332       0.9591626279       -1.515775972      0.05213905476       -0.949362701    0.0009232565028     0.000392534704                  0                  0                  0    -0.004389508842                  0                  0                  0        9.175909667        1.874035793        5.750511077         2.05919535
 "X5FCA.A4R5"               456.2506258         113.147556      -0.8037072797        106.9611794      0.08319296657        1.067106165        1.000691758       -1.643993525      0.06360499346       -2.780296238      -0.0105426822     0.000392534704                  0                  0                  0    -0.004389508842                  0                  0                  0        8.751671543        1.974699461        5.991875336        2.145825832
 "MBXW.F4R5"                460.2386258        119.7892811      -0.8617202887        106.4473484      0.04565147035         1.07255908         1.00664147       -1.661818784      0.06517042073       -3.082240042     -0.01210807871    0.0003925340322                  0                  0                  0    -0.004577684031                  0        3.400000005                  0        8.693762075        1.985666701         6.02504761        2.158190689
 "MBXW.E4R5"                464.5046258        127.4062139       -0.923777334        106.2291674     0.005492904216        1.078056046        1.013028048       -1.681667082      0.06684496976        -3.41905369     -0.01378259352     0.000392533343                  0                  0                  0     -0.00476585922                  0        3.400000005                  0        8.631817047        1.996727237        6.060588988        2.171456081
 "MBXW.D4R5"                468.7706258        135.5526175      -0.9858343793        106.3536194     -0.03466566253        1.083223397        1.019417441       -1.702318135      0.06851951581       -3.770154427     -0.01545710176    0.0003925326364                  0                  0                  0    -0.004954034408                  0        3.400000005                  0        8.569873789        2.007129509        6.096187662        2.184721362
 "MBXW.C4R5"                473.0366258        144.2284917       -1.047891425        106.8207042     -0.07482422276        1.088079959        1.025789109       -1.723771944      0.07019405882       -4.135542209     -0.01713160321    0.0003925319123                  0                  0                  0    -0.005142209597                  0        3.400000005                  0        8.507932346        2.016911185        6.131842638        2.197945542
 "MBXW.B4R5"                477.3026258        153.4338367        -1.10994847        107.6304218      -0.1149827693        1.092644682        1.032122851       -1.746028508       0.0718685987       -4.515216996     -0.01880609765    0.0003925311707                  0                  0                  0    -0.005330384786                  0        3.400000005                  0        8.445992763         2.02611019        6.167552944        2.211088307
 "MBXW.A4R5"                481.5686258        163.1686523       -1.172005515        108.7827721      -0.1551412951        1.096936237        1.038399184       -1.769087827       0.0735431354       -4.909178742     -0.02048058485    0.0003925304118                  0                  0                  0    -0.005518559975                  0        3.400000005                  0        8.384055087        2.034763888         6.20331763        2.224110781
 "X5FCA.B4R5"               481.9506258        164.0661873       -1.177562428        108.9026737      -0.1587374002         1.09730782        1.038957764       -1.771195917      0.07369308202       -4.945153083     -0.02063053147    0.0003925304118                  0                  0                  0    -0.005518559975                  0                  0                  0        8.378508293        2.035513423        6.206523218        2.225269744
 "BPMSY.4R5.B1"             482.8761258        166.2583155       -1.191025578        109.2045601      -0.1674499535        1.098199682        1.040308474       -1.776303344      0.07405636891       -5.032785809     -0.02099381836    0.0003925304118                  0                  0                  0    -0.005518559975                  0                  0                  0        8.365069715        2.037312613        6.214291406        2.228072266
 "MQXA.3R5"                 494.2256258         136.318893        7.094979777          158.37065       -8.048070714        1.108931134        1.055603688       -1.531683697      -0.2668443143         -6.0871962      -0.3171958765     -0.01383578217                  0                  0                  0      0.08845479277                  0               6.37      0.05470215009        8.345965955        2.045071184        5.472921333        2.270374465
 "MQSX.3R5"                 494.6941258        129.7535594        6.918539092        166.0028475       -8.242639093        1.109491786        1.056063559       -1.490242626      -0.2733263783        -6.10774906      -0.3107138125     -0.01383578217                  0                  0                  0      0.08845479277                  0              0.223                  0        8.347275861        2.042828106        5.292372301        2.273438789
 "TASB.3R5"                 496.4486258        106.6357059        6.257780969        196.2046759       -8.971284176        1.111865774        1.057610835       -1.335048692      -0.2976012581       -6.130755036      -0.2864389327     -0.01383578217                  0                  0                  0      0.08845479277                  0                1.2                  0         8.38523055         2.03502363        4.626339597        2.286039686
 "MQXB.B2R5"                502.6406258        60.35076779        1.461502862        255.7256947        1.481914108        1.124825422        1.061781372      -0.9350639675     -0.05113879004       -5.741129529      0.02909292218    0.0003324384788                  0                  0                  0       0.0373910565                  0                5.5     -0.04723105581         8.73204109        2.038938823        3.809079564        2.314485565
 "MQXB.A2R5"                509.1406258        57.12951124       -1.340444473        179.4436509        10.68844381        1.143500064        1.066342212      -0.8021426119       0.1879209168       -5.181480989       0.3035129965     -0.01092653725                  0                  0                  0    -0.001904002222                  0                5.5     -0.04723105581        8.798634811        2.076530235        2.454812063        2.340693551
 "BPMS.2R5.B1"              509.6616258        58.53954285       -1.365950175        168.4806181        10.35384565        1.144933931        1.066819103      -0.8031345971       0.1822281909       -5.118291605       0.3092057224     -0.01092653725                  0                  0                  0    -0.001904002222                  0                  0                  0        8.773598873        2.079486239        2.148136589        2.350923056
 "MQXA.1R5"                 518.2256258        61.17296618        1.970736667        62.33529377        2.208777422        1.165816227        1.081335024      -0.6821304135     -0.08145023195       -3.501134009       0.1183609732     0.002873732975                  0                  0                  0      0.04005950916                  0               6.37      0.05470215009        8.695289714        2.120656903        1.581035055        2.734781751
 "BPMWF.A1R5.B1"            519.4666258        56.40455163         1.87166023        56.99834969        2.091741576        1.169178922        1.084648815      -0.6324165627     -0.07788392933       -3.257594085       0.1147946706     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        8.713672716        2.125602194        1.652233472        2.750557507
 "BPMWK.1R5"                519.5706258        56.01610981        1.863357289        56.56428748        2.081933576        1.169473391        1.084940324      -0.6282503737      -0.0775850611       -3.237586593       0.1144958024     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        8.715262663          2.1260423        1.658436425        2.751870992
 "BPMSW.1R5.B1_DOROS"         519.6266258        55.80766416        1.858886475        56.33140667        2.076652345        1.169632797        1.085098217      -0.6260070412     -0.07742413205       -3.226839076       0.1143348733     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        8.716121944        2.126280994        1.661790864        2.752577843
 "BPMSW.1R5.B1"             519.6266258        55.80766416        1.858886475        56.33140667        2.076652345        1.169632797        1.085098217      -0.6260070412     -0.07742413205       -3.226839076       0.1143348733     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        8.716121944        2.126280994        1.661790864        2.752577843
 "TAS.1R5"                  522.0756258        47.18166249        1.663368188        46.72558339        1.845692807        1.177231516        1.092698352      -0.5279013033     -0.07038635999       -2.774456776       0.1072971013     0.002873732975                  0                  0                  0      0.04005950916                  0                1.8                  0        8.755850822        2.137990643         1.81746468        2.783408914
 "IP5"                      541.1906258        12.76182037       0.1373036467        10.62319611      0.04300126985        1.319365153        1.256833917       0.2378362142     -0.01545495417      -0.4280512359      0.05236569546     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        9.203809875        2.396365416         3.34615845        3.173732278
 "TAS.1L5"                  562.1056258        41.94163342       -1.532465638        50.07814818       -1.929444113         1.49906474        1.437570834        1.075680848      0.04464917101      -0.2666601269    -0.007738429715     0.002873732975                  0                  0                  0      0.04005950916                  0                1.8                  0        9.942294901        2.730822607        5.223023475        3.558318954
 "BPMSW.1L5.B1_DOROS"         562.7546258        43.96440081       -1.584279181        52.62228914       -1.990649806        1.501470256        1.439583017         1.10167947      0.04651422371       -0.301870099    -0.009603482416     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        9.968809926        2.734921991        5.282377611         3.56279604
 "BPMSW.1L5.B1"             562.7546258        43.96440081       -1.584279181        52.62228914       -1.990649806        1.501470256        1.439583017         1.10167947      0.04651422371       -0.301870099    -0.009603482416     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        9.968809926        2.734921991        5.282377611         3.56279604
 "BPMWK.1L5"                562.8106258        44.14209044       -1.588749996        52.84553766       -1.995931036        1.501672572        1.439752029        1.103922802      0.04667515275      -0.3050217025    -0.009764411462     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        9.971107131        2.735265396        5.287501056        3.563172653
 "BPMWF.A1L5.B1"            562.9146258        44.47341394       -1.597052936        53.26171135       -2.005739036        1.502046147         1.44006402        1.108088991      0.04697402098      -0.3109224995     -0.01006327969     0.002873732975                  0                  0                  0      0.04005950916                  0                  0                  0        9.975377282        2.735898911        5.297016847        3.563868099
 "MQXA.1L5"                 570.5256258        98.16398934       -6.975096012        64.88435198        1.223852881        1.521873339        1.459162564        1.635707608      0.09320211516      -0.8745841396      0.01161539855   -0.0007566844118                  0                  0                  0        0.114321057                  0               6.37     -0.05470215009        11.36568474        2.762502384        5.516378604        3.602363456
 "BPMS.2L5.B1"              572.7196258        131.2054781       -8.084835038        59.69939334        1.139391715        1.524950369         1.46477423        1.886528007      0.09154194957       -1.049942992      0.01327556415   -0.0007566844118                  0                  0                  0        0.114321057                  0                  0                  0        12.40924278        2.763597094        5.460608669        3.615426176
 "MQXB.A2L5"                578.7406258        197.2520758       -1.182344862        61.79823853       -1.765605429        1.530610163        1.481394396        2.300640065      0.03403016291       -1.530452063     -0.05256282993      0.00144370232                  0                  0                  0       0.0118033752                  0                5.5      0.04723105581        13.66728137        2.768561919        5.460814454        3.647220344
 "MQXB.B2L5"                585.2406258        163.4251863        7.196897143        109.9338858       -6.954891267        1.536052068        1.494682952        2.080680843     -0.05459676175       -2.126140094      -0.1408711481    -0.003419489151                  0                  0                  0     -0.09424833688                  0                5.5      0.04723105581        14.18817657        2.780575263        6.710557557        3.675098719
 "TASB.3L5"                 587.1326258         137.348556        6.585677026        137.8587955       -7.804574775        1.538061999        1.497129059        1.902362989     -0.06106643523       -2.277130611      -0.1344014747    -0.003419489151                  0                  0                  0     -0.09424833688                  0                1.2                  0         14.7973308        2.785146829        7.547361415        3.683287226
 "MQSX.3L5"                 587.9101258         127.303117         6.33450174        150.2663887       -8.153744399        1.538997817        1.497988813        1.829084908     -0.06372508804       -2.332081501      -0.1317428218    -0.003419489151                  0                  0                  0     -0.09424833688                  0              0.223                  0        15.04770573        2.787232232        7.892036335        3.686158456
 "MQXA.3L5"                 594.5256258        87.92754554      0.08775172876        205.1705179        1.227485655        1.549589932        1.503619254        1.493993078      0.07110978571       -2.727902706      0.01130869257   -0.0001405340361                  0                  0                  0    -0.006524070909                  0               6.37     -0.05470215009        15.78884087         2.81029363        8.883121039        3.698566537
