*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L1.B1       1122.418834   0.0504118361628             1e-08  -0.0392463156593             1e-08   0.0218755420198             1e-08   0.0566009308692             1e-08   0.0504118361628             1e-08  -0.0392463156593             1e-08   0.0218755420198             1e-08   0.0566009308692             1e-08   0.0331854441289             1e-08  -0.0429881003346             1e-08   0.0520540855215             1e-08   0.0763499217272             1e-08   0.0331854441289             1e-08  -0.0429881003346             1e-08   0.0520540855215             1e-08   0.0763499217272             1e-08          22919.22
      BPM.12L1.B1       1229.315866   0.0574124788662             1e-08  -0.0288200601393             1e-08     0.04135920736             1e-08   0.0438914411745             1e-08   0.0574124788662             1e-08  -0.0288200601393             1e-08     0.04135920736             1e-08   0.0438914411745             1e-08   0.0754004576716             1e-08   -0.040651828506             1e-08   0.0549260033693             1e-08   0.0336678306911             1e-08   0.0754004576716             1e-08   -0.040651828506             1e-08   0.0549260033693             1e-08   0.0336678306911             1e-08          23026.12
      BPM.10L1.B1       1335.545092    0.046128058633             1e-08  -0.0416651464496             1e-08   0.0264633919553             1e-08   0.0565662257962             1e-08    0.046128058633             1e-08  -0.0416651464496             1e-08   0.0264633919553             1e-08   0.0565662257962             1e-08   0.0363562605293             1e-08  -0.0444574049963             1e-08   0.0416007616168             1e-08   0.0803699380097             1e-08   0.0363562605293             1e-08  -0.0444574049963             1e-08   0.0416007616168             1e-08   0.0803699380097             1e-08          23132.35
       BPM.8L1.B1       1415.073113   0.0684831550225             1e-08  -0.0118686470316             1e-08   0.0179810960338             1e-08   0.0510852631913             1e-08   0.0684831550225             1e-08  -0.0118686470316             1e-08   0.0179810960338             1e-08   0.0510852631913             1e-08   0.0518246679406             1e-08  -0.0488495943335             1e-08   0.0779019712001             1e-08   0.0186384719214             1e-08   0.0518246679406             1e-08  -0.0488495943335             1e-08   0.0779019712001             1e-08   0.0186384719214             1e-08          23211.88
       BPM.6L1.B1       1497.323124   0.0468016173428             1e-08   -0.046343577553             1e-08   0.0284263565032             1e-08   0.0511630230991             1e-08   0.0468016173428             1e-08   -0.046343577553             1e-08   0.0284263565032             1e-08   0.0511630230991             1e-08   0.0395310811758             1e-08  -0.0332197075141             1e-08   0.0465644145227             1e-08   0.0815701464718             1e-08   0.0395310811758             1e-08  -0.0332197075141             1e-08   0.0465644145227             1e-08   0.0815701464718             1e-08          23294.12
     BPMYA.4L1.B1       1550.341124   0.0456064425442             1e-08  -0.0347295312895             1e-08   0.0258016455865             1e-08   0.0617415449584             1e-08   0.0456064425442             1e-08  -0.0347295312895             1e-08   0.0258016455865             1e-08   0.0617415449584             1e-08   0.0365640687199             1e-08  -0.0583100196744             1e-08   0.0353035558767             1e-08   0.0741947322418             1e-08   0.0365640687199             1e-08  -0.0583100196744             1e-08   0.0353035558767             1e-08   0.0741947322418             1e-08          23347.14
     BPMSW.1R1.B1       1744.132124   0.0295946732734             1e-08  -0.0442680486636             1e-08   0.0533276598523             1e-08   0.0456561836473             1e-08   0.0295946732734             1e-08  -0.0442680486636             1e-08   0.0533276598523             1e-08   0.0456561836473             1e-08   0.0694747501818             1e-08  -0.0444395274301             1e-08 0.000344971789577             1e-08    0.068457704659             1e-08   0.0694747501818             1e-08  -0.0444395274301             1e-08 0.000344971789577             1e-08    0.068457704659             1e-08          23540.93
      BPMS.2R1.B1       1754.097124   0.0328789764907             1e-08  -0.0408062156799             1e-08    0.054737264088             1e-08   0.0449609699006             1e-08   0.0328789764907             1e-08  -0.0408062156799             1e-08    0.054737264088             1e-08   0.0449609699006             1e-08   0.0758168677913             1e-08  -0.0462815613555             1e-08  0.00520291265328             1e-08   0.0597573273715             1e-08   0.0758168677913             1e-08  -0.0462815613555             1e-08  0.00520291265328             1e-08   0.0597573273715             1e-08           23550.9
     BPMSY.4R1.B1       1780.882624   0.0409849048741             1e-08  -0.0354356106792             1e-08    0.053587225473             1e-08   0.0442356820494             1e-08   0.0409849048741             1e-08  -0.0354356106792             1e-08    0.053587225473             1e-08   0.0442356820494             1e-08    0.081836317044             1e-08  -0.0468713603656             1e-08   0.0200579750256             1e-08   0.0468162287207             1e-08    0.081836317044             1e-08  -0.0468713603656             1e-08   0.0200579750256             1e-08   0.0468162287207             1e-08          23577.68
     BPMWB.4R1.B1       1873.662624   0.0500291140447             1e-08  -0.0456605115369             1e-08   0.0466529859119             1e-08   0.0316154325176             1e-08   0.0500291140447             1e-08  -0.0456605115369             1e-08   0.0466529859119             1e-08   0.0316154325176             1e-08    0.076043683175             1e-08  -0.0154782637049             1e-08   0.0524942584146             1e-08   0.0520607652333             1e-08    0.076043683175             1e-08  -0.0154782637049             1e-08   0.0524942584146             1e-08   0.0520607652333             1e-08          23670.47
       BPM.5R1.B1       1922.203124   0.0525041503638             1e-08   -0.047443837065             1e-08   0.0367907104916             1e-08   0.0374522544038             1e-08   0.0525041503638             1e-08   -0.047443837065             1e-08   0.0367907104916             1e-08   0.0374522544038             1e-08   0.0600963203743             1e-08  -0.0160921689921             1e-08   0.0600813708116             1e-08    0.063307914933             1e-08   0.0600963203743             1e-08  -0.0160921689921             1e-08   0.0600813708116             1e-08    0.063307914933             1e-08           23719.0
      BPMR.6R1.B1       1954.103124   0.0517268014528             1e-08  -0.0476888661874             1e-08   0.0317066916759             1e-08   0.0425279553837             1e-08   0.0517268014528             1e-08  -0.0476888661874             1e-08   0.0317066916759             1e-08   0.0425279553837             1e-08   0.0501607643925             1e-08   -0.020319311612             1e-08   0.0590922706082             1e-08   0.0711850804943             1e-08   0.0501607643925             1e-08   -0.020319311612             1e-08   0.0590922706082             1e-08   0.0711850804943             1e-08           23750.9
     BPM_A.7R1.B1       1981.827124   0.0494858190861             1e-08  -0.0463519262761             1e-08   0.0279223041879             1e-08   0.0488551819472             1e-08   0.0494858190861             1e-08  -0.0463519262761             1e-08   0.0279223041879             1e-08   0.0488551819472             1e-08   0.0413597069044             1e-08  -0.0289091174213             1e-08   0.0533177375901             1e-08   0.0780963844645             1e-08   0.0413597069044             1e-08  -0.0289091174213             1e-08   0.0533177375901             1e-08   0.0780963844645             1e-08          23778.63
       BPM.8R1.B1       2023.266113   0.0507260979464             1e-08  -0.0173122548101             1e-08   0.0131440720133             1e-08   0.0686892526096             1e-08   0.0507260979464             1e-08  -0.0173122548101             1e-08   0.0131440720133             1e-08   0.0686892526096             1e-08   0.0256247828066             1e-08  -0.0767513966309             1e-08   0.0438169947145             1e-08    0.054962291052             1e-08   0.0256247828066             1e-08  -0.0767513966309             1e-08   0.0438169947145             1e-08    0.054962291052             1e-08          23820.07
      BPM.10R1.B1       2102.798092   0.0476042877164             1e-08  -0.0514464459184             1e-08   0.0434984928839             1e-08   0.0309646146369             1e-08   0.0476042877164             1e-08  -0.0514464459184             1e-08   0.0434984928839             1e-08   0.0309646146369             1e-08    0.067604219733             1e-08 -0.00875356537778             1e-08   0.0526916488546             1e-08   0.0637559687282             1e-08    0.067604219733             1e-08 -0.00875356537778             1e-08   0.0526916488546             1e-08   0.0637559687282             1e-08           23899.6
      BPM.12R1.B1       2210.307266   0.0445408399982             1e-08  -0.0276231934053             1e-08   0.0364487031351             1e-08   0.0607321663389             1e-08   0.0445408399982             1e-08  -0.0276231934053             1e-08   0.0364487031351             1e-08   0.0607321663389             1e-08   0.0565476569662             1e-08  -0.0681832766159             1e-08   0.0240938878646             1e-08   0.0553269977935             1e-08   0.0565476569662             1e-08  -0.0681832766159             1e-08   0.0240938878646             1e-08   0.0553269977935             1e-08          24007.11
