@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.0022834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.132593262
@ Q2               %le         1.684350533
@ DQ1              %le        -2.879213794
@ DQ2              %le        -2.180099252
@ DXMAX            %le          3.32645122
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         409.0429329
@ BETYMAX          %le         397.5506753
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.284163262
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08512326178
@ SYNCH_2          %le      4.00990061e-05
@ SYNCH_3          %le     1.427577307e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.506599975e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQWA.B5L7.B1"             367.6511417        53.44835423       -1.528999532        306.7616453        2.379481741       0.9555222576       0.6658622353       -1.139521381       -0.122512368       0.1161080504     -0.02689779485     0.001856354652                  0                  0                  0     -0.03984186006                  0              3.108    -0.004150847669        5.995962822        2.382947691        4.111253522        1.477894889
 "MQWA.A5L7.B1"             371.4511417        66.77769754       -2.041476638        285.2180338        3.485679603       0.9656821454       0.6679009285       -1.298723197      -0.1158161604         0.45063416     -0.03624638714     0.002481264549                  0                  0                  0     -0.04495397688                  0              3.108    -0.004150847669        6.094403663        2.409583999        4.028432201        1.485235565
 "BPMW.5L7.B1"              372.0116417         69.0905043       -2.084851222        281.3250713         3.45983778       0.9669954812       0.6682158507       -1.323919901      -0.1144254117       0.4944535032     -0.03763713592     0.002481264549                  0                  0                  0     -0.04495397688                  0                  0                  0        6.109122648        2.413274902        4.012814061        1.486680391
 "TCSG.B5L7.B1"             391.5071417        179.7932028       -3.593520631         163.945852        2.560998789       0.9949787628       0.6826835129       -2.200320157     -0.06605191864          1.0484139     -0.08601062893     0.002481264549                  0                  0                  0     -0.04495397688                  0                  1                  0        6.775738822        2.502783197        3.544789108        1.548054252
 "TCSG.A5L7.B1"             395.5071417        209.7795361       -3.903062712        144.1955408        2.376579001       0.9982570171       0.6868244916       -2.380136065     -0.05612686045       0.9288788259     -0.09593568712     0.002481264549                  0                  0                  0     -0.04495397688                  0                  1                  0        6.945196726        2.515349906        3.469808205        1.563983128
 "BPMWE.4L7.B1"             407.0966417        310.6427798       -4.799922199        95.30147175         1.84224572         1.00548508       0.7025849606        -2.90113018     -0.02737024496        0.134239634      -0.1246923026     0.002481264549                  0                  0                  0     -0.04495397688                  0                  0                  0        7.486954145        2.545587736        3.301472177         1.61937317
 "MQWA.E4L7.B1"             410.7411417         342.409017       -3.678846914        83.58136833        1.334961803        1.007258755       0.7091036959       -3.046126881     -0.01962518925      -0.2514088574      -0.1331033845     0.001859901501                  0                  0                  0     -0.03274938502                  0              3.108     0.004083375065        7.641147771        2.552585188        3.257972159        1.639214134
 "MQWA.D4L7.B1"             414.5411417        366.3931086        -2.33822095        74.89039724       0.9043904735        1.008961352       0.7167730077       -3.150906769     -0.01564371552      -0.7074640525      -0.1413042606     0.001228685988                  0                  0                  0     -0.02003726167                  0              3.108     0.004083375065        7.738056522        2.557435495        3.204810561        1.659361684
 "TCSG.D4L7.B1"             416.8371417        377.2232695         -2.3787481        70.86540169       0.8486563693        1.009944281       0.7217898881       -3.196912322     -0.01282265249       -1.002457825      -0.1441253237     0.001228685988                  0                  0                  0     -0.02003726167                  0                  1                  0        7.775374646        2.559725656        3.170509201        1.671588781
 "TECGH.A4L7.B1"            418.5946417        385.6390902        -2.40977008        67.95735358       0.8059940486        1.010677657       0.7258210157       -3.232127809     -0.01066323686       -1.237017442      -0.1462847393     0.001228685988                  0                  0                  0     -0.02003726167                  0                  0                  0        7.803961869        2.561438556        3.144667492        1.681362039
 "MQWA.C4L7.B1"             423.2411417        403.3178542      -0.8381190139        61.78703581       0.4422827226        1.012546245       0.7372835406       -3.304415899     -0.01279067719       -1.891605252      -0.1577846857    0.0005612174318                  0                  0                  0    -0.006614543318                  0              3.108     0.004083375065        7.858475043        2.565466758        3.074322555        1.708185803
 "MQWB.4L7.B1"              427.0411417        408.4427351      -0.4326632112         58.8958548       0.3081643124        1.014035278       0.7473231559       -3.324240583     -0.01322262368         -2.4501167      -0.1619307225      0.00038309433                  0                  0                  0    -0.003194561368                  0              3.108     0.001030890481         7.86798963         2.56824976         3.01207696        1.730182882
 "MQWA.B4L7.B1"             430.8411417        406.5807332         1.22353396        57.55275926      0.00373928433        1.015515126       0.7577485216       -3.315273031     -0.02429975224       -3.018365407        -0.17360425   -0.0003772788534                  0                  0                  0      0.01038012378                  0              3.108     0.004083375065        7.861329243        2.571138918        2.947589609        1.752078992
 "MQWA.A4L7.B1"             434.6411417        392.3174563        2.808905789        58.50993724      -0.2999731221        1.017025081       0.7682082619       -3.254927248     -0.04072782498       -3.577586279      -0.1845415583    -0.001239998457                  0                  0                  0      0.02379394362                  0              3.108     0.004083375065        7.841245179        2.574964233        2.881998454        1.772368027
 "BPMW.4L7.B1"              435.2016417        389.1757918        2.796204804        58.85205961      -0.3104146982         1.01725338       0.7697284828       -3.241590743     -0.04142284411       -3.657804319      -0.1838465392    -0.001239998457                  0                  0                  0      0.02379394362                  0                  0                  0        7.838569799        2.575672885        2.872565229         1.77516084
 "TCSG.B4L7.B1"             486.7631417        161.0666329        1.627816198         140.389898       -1.270955867        1.050266672       0.8657253953       -2.014739319      -0.1053590245       -7.704738305      -0.1199103587    -0.001239998457                  0                  0                  0      0.02379394362                  0                  1                  0        7.678811139        2.665465041        2.047096241         1.93486305
 "TCSG.A4L7.B1"             490.7631417        148.4066649        1.537175809        150.8556096       -1.345472021        1.054384793       0.8701004769       -1.919563545      -0.1103190184       -7.743103666      -0.1149503649    -0.001239998457                  0                  0                  0      0.02379394362                  0                  1                  0        7.673717681         2.67557761        1.988136921        1.940018197
 "IP7"                      493.2631417        140.8624115        1.480525565        157.6994012       -1.392044618         1.05713685       0.8726802612       -1.860078686      -0.1134190145       -7.746932042      -0.1118503688    -0.001239998457                  0                  0                  0      0.02379394362                  0                  0                  0        7.671076439        2.682255596        1.951827664        1.942821324
 "TCSG.A4R7.B1"             494.7631417          136.47182        1.446535419        161.9174504       -1.419988175        1.058858722       0.8741742796        -1.82438777      -0.1152790122       -7.741789077      -0.1099903711    -0.001239998457                  0                  0                  0      0.02379394362                  0                  1                  0        7.669692108        2.686404028        1.930253655         1.94435313
 "BPMW.4R7.B1"              551.2486417        45.35483893       0.1665684935         381.772963        -2.47225873        1.186321988       0.9106510597      -0.4803749682       -0.185320945       -3.486703945     -0.03994843827    -0.001239998457                  0                  0                  0      0.02379394362                  0                  0                  0        7.726984895        2.967796714        1.307176512         1.93130175
 "MQWA.A4R7.B1"             554.9931417        44.99349448      -0.1009378219        395.5533019      -0.9202011213        1.199567199       0.9121803287      -0.3940772969      -0.1756794946       -2.927843443     -0.02376629744   -0.0003741580865                  0                  0                  0       0.0220413595                  0              3.108    -0.004083375065        7.725532073        2.996005019        1.285953656        1.929677959
 "MQWA.B4R7.B1"             558.7931417        46.66724272       -0.375719038        397.5506753       0.6922465674        1.212819067       0.9137010779      -0.3125815387      -0.1653264791       -2.347719546     -0.01300745847    0.0003958298654                  0                  0                  0       0.0206312151                  0              3.108    -0.004083375065        7.693994538        3.024189198        1.278795558         1.93315896
 "MQWB.4R7.B1"              562.5931417        49.71928562       -0.417412634        393.6062543       0.2727877366        1.225378488       0.9152311063      -0.2337393993      -0.1661801557       -1.774027422      -0.0162933797    0.0002097704036                  0                  0                  0      0.02090552796                  0              3.108     0.001030890481        7.647916218        3.050950614        1.285248027        1.937491511
 "MQWA.C4R7.B1"             566.3931417        53.89766631      -0.7260073202        386.6171264        1.847794256        1.237105889       0.9167770193      -0.1555537545      -0.1583751897       -1.209843572     -0.01234475883    0.0009296005924                  0                  0                  0      0.02014105764                  0              3.108    -0.004083375065        7.593316466        3.076052688        1.302263709        1.941267197
 "MQWA.D4R7.B1"             575.0931417        69.52421401       -1.254832963        350.7936079        3.186820385        1.259913001       0.9205190772      0.01953326711      -0.1483315569     -0.01197582911     -0.02063182136      0.00162198687                  0                  0                  0      0.02009334956                  0              3.108    -0.004083375065        7.404413139        3.125408739        1.421469302        1.943863409
 "MQWA.E4R7.B1"             578.8931417        80.57315215       -1.722694904        322.8200944        4.389354202        1.268020385       0.9223111383      0.09623257969      -0.1421741303         0.44763605     -0.02895175323     0.002315308414                  0                  0                  0      0.02035781645                  0              3.108    -0.004083375065        7.263856486         3.14321052        1.551519848        1.936373856
 "BPMWE.4R7.B1"             579.3536417        82.17019668       -1.745371385        318.7908122        4.360444319        1.268921125       0.9225396018       0.1056073542      -0.1411079308       0.4992839698     -0.03001795275     0.002315308414                  0                  0                  0      0.02035781645                  0                  0                  0        7.242810217        3.145197254        1.573313125        1.934895731
 "TCSG.B5R7.B1"             586.0191417        107.6255622        -2.07360176        263.4509451        3.941988673        1.280211343       0.9262005061       0.2413023797      -0.1256752425        1.136887635     -0.04545064098     0.002315308414                  0                  0                  0      0.02035781645                  0                  1                  0        6.939326798         3.17058468         1.91003537        1.919388306
 "TCSG.D5R7.B1"             602.0191417         186.587071        -2.86149254        153.3788169         2.93751934        1.298219476       0.9388819056       0.5670274429     -0.08863030791        1.827762306     -0.08249557561     0.002315308414                  0                  0                  0      0.02035781645                  0                  1                  0        6.221103564         3.21444827        2.809453465        1.913976586
 "TCSG.E5R7.B1"             606.0191417        210.2669021       -3.058465235        130.8831315        2.686402006        1.301433754        0.943375701       0.6484587086     -0.07936907426          1.8152563     -0.09175680926     0.002315308414                  0                  0                  0      0.02035781645                  0                  1                  0        6.044260905        3.223128337        3.044589977        1.918166843
 "BPMW.5R7.B1"              614.4386417        265.2591473       -3.473068137        90.09710827        2.157831409         1.30710891       0.9557279277       0.8198613442     -0.05987533507        1.546830228      -0.1112505485     0.002315308414                  0                  0                  0      0.02035781645                  0                  0                  0        5.676362801        3.239673348        3.546689883        1.934870337
 "MQWA.A5R7.B1"             618.1831417        288.3060756        -2.45623326        75.83852572        1.610141536        1.309257795       0.9629608461        0.890588974     -0.04638125708        1.324238299      -0.1129405862     0.001630032556                  0                  0                  0      0.01677716399                  0              3.108     0.004150847669        5.556199426         3.24617696         3.75092164         1.94724069
 "MQWA.B5R7.B1"             621.9831417        303.4455794       -1.284259165        65.15693113        1.161461736         1.31129659       0.9715939016        0.948416849     -0.03635420981        1.049870337      -0.1132900429    0.0009894509168                  0                  0                  0      0.01293221775                  0              3.108     0.004150847669        5.515612075        3.251714175        3.911890711        1.964148061
 "MQWB.5R7.B1"              625.7831417        313.4300154       -1.349243187        56.83180121         1.03022398         1.31325785       0.9815383152       0.9977124002     -0.03265911707        0.743177578      -0.1171620042     0.001004649241                  0                  0                  0      0.01303143551                  0              3.108   -0.0001015001502        5.507517813        3.256578058         4.04887162        1.984435164
