@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.793741781
@ Q2               %le         1.655457012
@ DQ1              %le        -2.208301278
@ DQ2              %le        -1.629611591
@ DXMAX            %le         4.487781611
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         521.0956478
@ BETYMAX          %le         630.6099646
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.114307639
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1348858536
@ SYNCH_2          %le     4.106067449e-05
@ SYNCH_3          %le     1.444499144e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.067081152e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPM.10L4.B1"              105.2872265        34.25412685       0.4917858686        178.2485921       -2.466344783       0.2842941987       0.2405464446       0.7606144862      0.05550283096        4.931069104      0.05823792458   -9.591069956e-06                  0                  0                  0      0.01404363916                  0                  0                  0        1.208078742       0.9288242839         2.14088982       0.4970895247
 "MQML.10L4.B1"             110.8322265        35.40868856      -0.8753390365        175.2582435         3.81015125       0.3106651005       0.2453645429       0.9061316048      -0.1175663535        4.953869441      -0.1149876685     0.002066872592                  0                  0                  0      0.04301541461                  0                4.8     -0.03503034603        1.141553541        1.000026914        2.128323209       0.5142430528
 "BPMCS.9L4.B1"             144.1602371        149.1497053       -2.537289049        19.63437103        0.859310553       0.3864895197       0.3415345365        2.502267901     -0.04867444303        2.743919901       -0.183864257      0.00206632358                  0                  0                  0      0.05320920665                  0                  0                  0       0.5497176778        1.585815594        2.837910536       0.9043074641
 "BPM.9L4.B1"               144.3522371        150.1258626       -2.546863754        19.30765969        0.842310996       0.3866937323       0.3431040139        2.512484069      -0.0482777089        2.717887283      -0.1842609912      0.00206632358                  0                  0                  0      0.05320920665                  0                  0                  0       0.5589238443        1.586979435        2.850345922       0.9080950339
 "MQMC.9L4.B1"              147.5282371        160.3834084     0.006068237644        15.49010627       0.3087867648        0.389919232       0.3727958263        2.629652644    -0.005057282064        2.271932445      -0.1459779097    -0.001118612683                  0                  0                  0     0.009811457776                  0                2.4      0.01668888155       0.6402636578        1.594866316         3.01633834       0.9779374217
 "MQM.9L4.B1"               151.2942371        147.8752494        3.574944561        15.34561543      -0.3046674772       0.3937496155        0.412713981        2.561028179      0.03303180524            1.76856     -0.08998742976    -0.003535142243                  0                  0                  0     -0.05200619717                  0                3.4       0.0236425822       0.6286504633        1.630041543        3.064360242        1.070793774
 "BPMCS.8L4.B1"             184.6232477        13.08945966       0.4690089027        114.7602641       -2.678158801       0.5305485787       0.5587710766       0.9901937535     -0.08479010132         1.59537777      0.02783802465    -0.003535245976                  0                  0                  0      -0.0418124149                  0                  0                  0        3.326677477        2.081322795        3.590678878        1.476203209
 "BPM.8L4.B1"               184.8152477        12.91279606       0.4511140375        115.7913023       -2.691831884       0.5328991105       0.5590361633       0.9821657699     -0.08546886855        1.617132694      0.02851679188    -0.003535245976                  0                  0                  0      -0.0418124149                  0                  0                  0        3.344276027        2.086178613        3.598020501         1.47724414
 "MQML.8L4.B1"              190.3602477        12.47285962      -0.4211713687         127.808636        1.170247125       0.6073887039       0.5660613557       0.8185406989      -0.1616143304        2.336948352     -0.02307490585    0.0001923754732                  0                  0                  0     -0.01408435451                  0                4.8     -0.03173582026        3.780860432        2.244763352        3.686424824        1.495247988
 "E.DS.L4.B1"               223.4062583        143.3847816       -3.540164836        70.71023657       0.5575983351       0.7501365844       0.6225654447       0.5127976919      -0.1552415417        6.704842953     -0.02943069761     0.000192279367                  0                  0                  0    -0.003886632463                  0                  0                  0         6.31953467        2.589597661        3.079740922         1.61228412
 "BPMCS.7L4.B1"             223.6872583        145.3818066       -3.566685834        70.39833019       0.5523888013       0.7504463407       0.6231993221       0.5117055482      -0.1551875112        6.740180617     -0.02948472812     0.000192279367                  0                  0                  0    -0.003886632463                  0                  0                  0        6.343342172        2.590510936         3.07459156        1.613592713
 "BPM.7L4.B1"               223.8792583        146.7548932       -3.584806943        70.18689632       0.5488292622       0.7506555448       0.6236340452       0.5109593148      -0.1551505936        6.764308463     -0.02952164575     0.000192279367                  0                  0                  0    -0.003886632463                  0                  0                  0        6.359621568        2.591128798        3.071073251        1.614490142
 "MQM.7L4.B1"               228.1542583         165.009439       0.2649659436        71.70739627       -1.278641491       0.7549411749       0.6334240955       0.4730321033      0.02067102035        7.307271609       0.1504478318   -2.323079369e-05                  0                  0                  0     -0.01627841174                  0                3.4      0.02509415828        6.536714381        2.601032874        3.058195907        1.631750377
 "BPMYB.6L4.B1"             320.4832583        171.3699133      -0.3338551795        621.0610836       -4.671316673       0.8474474472       0.7054940454       -1.029937374       0.0185261444        19.48746909       0.1525927078   -2.323079369e-05                  0                  0                  0     -0.01627841174                  0                  0                  0         5.99436917        2.779590218        6.178144651        1.726898612
 "MQY.6L4.B1"               324.9012583        184.9920008        -3.53936519        624.9760187        6.332742631       0.8514544895       0.7066063727       -1.133721322      -0.3275244008        20.08012489      -0.1967872357     0.003046443082                  0                  0                  0     -0.03527740612                  0                3.4     -0.01751483384        6.036622258        2.785273691        6.266053801        1.729272789
 "BQKV.6L4.B1"              328.4332583        210.9062834       -3.797634402        581.0619862        6.100448889       0.8543005409       0.7075391982        -1.25832112      -0.3167643639         20.5038841      -0.2075472726     0.003046443082                  0                  0                  0     -0.03527740612                  0                  0                  0        6.224223734         2.78635673        6.476645247        1.733587819
 "MKQA.6L4.B1"              342.6842583         333.997012       -4.839705335         420.543948        5.163184413       0.8628503876       0.7121280996       -1.761059435      -0.2733495035        21.44163169       -0.250962133     0.003046443082                  0                  0                  0     -0.03527740612                  0              1.583                  0         7.02685751        2.787455634        7.339658645        1.751206456
 "BTVM.6L4.B1"              343.9512583        346.3782083       -4.932351736        407.5660159        5.079855939       0.8634432463       0.7126151711       -1.805755908      -0.2694896601        21.46510607      -0.2548219764     0.003046443082                  0                  0                  0     -0.03527740612                  0                  0                  0        7.101227936        2.787396559        7.417258176        1.752835569
 "APWL.B6L4.B1"             348.9329583        397.3359109       -5.296626858        358.5855739        4.752217848       0.8655805024       0.7146891991       -1.981497362      -0.2543131946        21.46257147      -0.2699984419     0.003046443082                  0                  0                  0     -0.03527740612                  0                  0                  0        7.397645786        2.787021393        7.723528213        1.759430985
 "BQKH.B6L4.B1"             355.5692583        470.8562772       -5.781890723         298.407756        4.315759477       0.8680224711       0.7179182469       -2.215608812      -0.2340960844        21.22431266      -0.2902155521     0.003046443082                  0                  0                  0     -0.03527740612                  0                  0                  0        7.801446537        2.786266893        8.134108683        1.768862034
 "BPMYA.5L4.B1"             357.4832583        493.2572321       -5.921847481        282.1279642        4.189878893        0.868654566       0.7189681207       -2.283129768      -0.2282651923        21.10573967      -0.2960464442     0.003046443082                  0                  0                  0     -0.03527740612                  0                  0                  0        7.919607573        2.786012354        8.253019229        1.771764167
 "MQY.5L4.B1"               361.9012583        521.0956478        1.453302302        259.2198291       0.1955767858        0.870024864       0.7215997229        -2.38092591      0.08110275001        20.76764634     0.002273669667    -0.000149042554                  0                  0                  0   -0.0009747399504                  0                3.4       0.0145368073        8.034133776        2.787105721        8.384796987        1.778287453
 "MBRB.5L4.B1"              373.8622588        487.1841754        1.381868835        255.1136263       0.1477361566        0.873803395        0.729005034       -2.385158927      0.07931995225        19.84607037        0.004051185   -0.0001490634698                  0                  0                  0    0.0005968678973                  0        9.450000973                  0        8.074611028        2.795826358        8.344402663        1.793586462
 "MGMWH.A5L4.B1"            427.3753583        356.3903087        1.062277886         250.771989     -0.06660392278       0.8942995219       0.7629338256       -2.353218675      0.07134310395        16.24507121      0.01202803329   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.260791171        2.841880829        8.164439631        1.863689041
 "BGIH.5L4.B1"              428.6352583        353.7230609        1.054753511        250.9461755     -0.07165029589       0.8948642801       0.7637331595       -2.352466682      0.07115529889        16.17057677      0.01221583836   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.265272919         2.84312676        8.160222638        1.865341756
 "MGMWH.C5L4.B1"            428.8020083        353.3714666        1.053757647        250.9701822     -0.07231819232       0.8949393452       0.7638389106       -2.352367154      0.07113044255        16.16075276      0.01224069469   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.265866417        2.843292289        8.159664582        1.865560415
 "BGIV.5L4.B1"              430.4352583        349.9452982         1.04400355         251.217094     -0.07885997252       0.8956785394       0.7648741486       -2.351392319      0.07088698464        16.06496871      0.01248415261   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.271683586         2.84492138        8.154199519        1.867701047
 "MGMWV.C5L4.B1"            430.5922083        349.6177326        1.043066214        251.2419468     -0.07948861627       0.8957499536       0.7649735771       -2.351298641      0.07086358913        16.05580606      0.01250754812   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.272242988        2.845078679        8.153674428        1.867906651
 "MGMWV.A5L4.B1"            432.0253583        346.6402583        1.034507155        251.4780117     -0.08522892074        0.896405158       0.7658810173        -2.35044324      0.07064995882        15.97247926      0.01272117843   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.277354183        2.846521134        8.148880366        1.869783177
 "BPMWI.A5L4.B1"            434.0857583        342.4026147        1.022202033        251.8462269     -0.09348159726        0.897357003       0.7671840605       -2.349213453      0.07034282845        15.85375561       0.0130283088   -0.0001490634698                  0                  0                  0    0.0005968678973                  0                  0                  0        8.284712375        2.848614379        8.141990221        1.872478017
 "MBRS.5L4.B1"              445.7632588        319.3434858       0.9524616846        254.5750533       -0.140187885       0.9029786377       0.7745266347       -2.349669375      0.06860205324        15.20477384      0.01476504114   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0        9.450000973                  0        8.326623799        2.860925278        8.103046095        1.887667944
 "BPMWA.B5L4.B1"            459.9497583        293.5212371        0.867737068        259.3587003      -0.1970092488       0.9103560171       0.7833180324       -2.363497523      0.06648710742        14.47101877      0.01687998696   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.378054082        2.876963013         8.05577971        1.905871981
 "ADTKH.D5L4.B1"            461.8542583        290.2376885       0.8563630125        260.1236363      -0.2046373664       0.9113945196       0.7844850158       -2.365353915      0.06620318154        14.37708274      0.01716391284   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.384999623        2.879211053        8.049443729        1.908289902
 "ADTKH.C5L4.B1"            463.4542583        287.5126157        0.846807492        260.7887294      -0.2110458664       0.9122760493       0.7854627224       -2.366913499      0.06596465101        14.29900156      0.01740244338   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.390842153        2.881117583        8.044122508         1.91031595
 "ADTKH.B5L4.B1"            466.0542583        283.1495888       0.8312797713        261.9132438      -0.2214596789       0.9137263668       0.7870460745       -2.369447823      0.06557703889        14.17374761       0.0177900555   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0         8.40035078        2.884250931        8.035478908        1.913597634
 "ADTKH.A5L4.B1"            467.6542583        280.5047824       0.8217242508        262.6321684      -0.2278681789       0.9146299421       0.7880170094       -2.371007407      0.06533850835        14.09767009      0.01802858603   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.406211153        2.886201028        8.030161858        1.915610384
 "BPMWA.A5L4.B1"            468.8347583        278.5730142       0.8146740683        263.1757469      -0.2325964503       0.9153020635       0.7887316549       -2.372158087      0.06516251754        14.04202848      0.01820457684   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.410539352         2.88765061        8.026239895        1.917092031
 "IP4"                      492.8212583        242.9267736        0.671421886        276.6385617      -0.3286698786       0.9299979951       0.8028987694       -2.395538687      0.06158657212        13.00144625      0.02178052227   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.499273034        2.919159493        7.946739879        1.946501261
 "APWL.5R4.B1"              510.0712583        221.5398214       0.5684014309        289.1695033      -0.3977615192       0.9418433113       0.8126116095       -2.412352951      0.05901491479        12.35915298       0.0243521796   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.563999244        2.944345286        7.889795078          1.9667134
 "APWL.B5R4.B1"             510.9712583        220.5215363       0.5630264506        289.8887184      -0.4013663005       0.9424913672       0.8131063432       -2.413230217      0.05888074136        12.32807728      0.02448635302   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.567396844        2.945718784        7.886829373        1.967744211
 "BPMWA.A5R4.B1"            516.8837583        214.0725226       0.5277158163        294.7748912      -0.4250477106       0.9468228733       0.8163256324       -2.418993367      0.05799929649          12.129932      0.02536779789   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.589767401        2.954888661        7.867359609        1.974455173
 "ADTKV.A5R4.B1"            518.7882583         212.084115       0.5163417609        296.4084257      -0.4326758283       0.9482454391       0.8173510803       -2.420849759      0.05771537061        12.06832605      0.02565172377   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.596991761        2.957896499        7.861093046        1.976594094
 "ADTKV.B5R4.B1"            520.3882583        210.4471102       0.5067862404        297.8032419      -0.4390843283       0.9494508044       0.8182081818       -2.422409343      0.05747684008        12.01740586       0.0258902543   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.603067993         2.96044371         7.85583027        1.978382357
 "ADTKV.C5R4.B1"            522.9882583        207.8521938       0.4912585196        300.1135564      -0.4494981408       0.9514293948       0.8195923582       -2.424943667      0.05708922796        11.93628853      0.02627786642   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.612955337        2.964622261        7.847281893        1.981271269
 "ADTKV.D5R4.B1"            524.5882583        206.2954553       0.4817029992         301.562204      -0.4559066408       0.9526591602       0.8204388268       -2.426503251      0.05685069743          11.887372      0.02651639696   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.619048123        2.967217767        7.842023596        1.983038528
 "BPMWA.B5R4.B1"            525.7687583        205.1664773       0.4746528167        302.6441813      -0.4606349122       0.9535724119       0.8210607441       -2.427653932      0.05667470661        11.85177012      0.02669238777   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0                  0                  0        8.623547485        2.969144471        7.838145056        1.984337261
 "MU.A5R4.B1"               538.5222583        194.0308968       0.3984863603        315.0450671      -0.5117166652       0.9637526295       0.8276361197       -2.440085278      0.05477339463        11.49363899      0.02859369975   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0               0.14                  0        8.672372824        2.990580776        7.796303165        1.998084592
 "MU.B5R4.B1"               538.6622583        193.9194377       0.3976502522        315.1884263      -0.5122774089       0.9638674983        0.827706829       -2.440221741      0.05475252321        11.48997676      0.02861457118   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0               0.14                  0        8.672910985        2.990822256        7.795844462        1.998232595
 "MU.C5R4.B1"               538.8022583        193.8082127       0.3968141442        315.3319425      -0.5128381527        0.963982433       0.8277775062       -2.440358205      0.05473165178        11.48632037       0.0286354426   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0               0.14                  0        8.673449193        2.991063867        7.795385772        1.998380534
 "MU.D5R4.B1"               538.9422583        193.6972218       0.3959780361        315.4756157      -0.5133988964       0.9640974337       0.8278481512       -2.440494668      0.05471078036        11.48266982      0.02865631402   -0.0001490815844                  0                  0                  0   -0.0009747399504                  0               0.14                  0        8.673987448        2.991305608        7.794927096         1.99852841
 "MBRS.5R4.B1"              549.3292588        186.1155156        0.333944812        326.5723035        -0.55491677       0.9728085537       0.8329994114       -2.458045134      0.05316220248        11.22811314      0.03020192655   -0.0001490956635                  0                  0                  0    -0.002546347798                  0        9.450000973                  0        8.714043751         3.00959446        7.760940917        2.009319795
 "BSRTR.5R4.B1"             551.6022583        184.6282584       0.3203700036        329.1156467      -0.5640202065         0.97476015       0.8341028776       -2.463832981      0.05282330811        11.17669475      0.03054082092   -0.0001490956635                  0                  0                  0    -0.002546347798                  0                  0                  0        8.722845648        3.013686309          7.7535132        2.011634714
 "BSRTM.5R4.B1"             565.9022583        176.6869315       0.2349675394        346.0656136      -0.6212921683       0.9873743482       0.8408486661       -2.500245755      0.05069124012        10.88854375       0.0326728889   -0.0001490956635                  0                  0                  0    -0.002546347798                  0                  0                  0        8.778499598        3.040092888        7.706866046        2.025810428
 "BWS.5R4.B1"               577.6972583        171.9749119       0.1645254369        361.2790841      -0.6685315242       0.9981517799       0.8461587089       -2.530279927      0.04893265677        10.69675979      0.03443147226   -0.0001490956635                  0                  0                  0    -0.002546347798                  0                  0                  0        8.824762242         3.06260832        7.668498659        2.037001063
 "BQSV.5R4.B1"              608.9302583         167.523549     -0.02200429493        406.9464844      -0.7936206978        1.027605844         0.85913723       -2.609810008      0.04427595191        10.38928716      0.03908817711   -0.0001490956635                  0                  0                  0    -0.002546347798                  0                  0                  0        8.948788273        3.124011706        7.567387113        2.064496779
 "MBRB.5R4.B1"              621.2302588        168.9683882     -0.09546233824        427.0744406      -0.8427710195        1.039251718       0.8638336586       -2.633704232      0.04244202102        10.34802207      0.04091939915   -0.0001491069407                  0                  0                  0   -0.0009747399504                  0        9.450000973                  0        8.998236329        3.148267536        7.527715182         2.07450508
 "MQY.5R4.B1"               627.1412583        178.9675041       -2.724805528        415.7304206        5.364650203        1.044746606       0.8660320312       -2.705816138      -0.1104383815        10.34463668      -0.1111140883    0.0008692036695                  0                  0                  0     -0.04017525255                  0                3.4     -0.01473766408         8.95406171        3.159981119        7.523751532        2.077532226
 "BPMYB.5R4.B1"             628.1592583        184.5639912          -2.772726        404.8822264        5.291729145        1.045638082       0.8664269412       -2.746714545      -0.1095535321        10.34304803      -0.1119989377    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.906598284        3.161881756        7.515474436        2.076788614
 "BPLV.A6R4.B1"             630.5732583        198.2250262       -2.886360598        379.7511843         5.11881025        1.047646787        0.867406761       -2.843697605      -0.1074552745        10.33207963      -0.1140971953    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0         8.79406731        3.166183313        7.498645375        2.075099565
 "BPLV.B6R4.B1"             631.3732583          202.87333       -2.924019122        371.6069322          5.0615049        1.048281708        0.867745698       -2.875837807      -0.1067599115         10.3262098      -0.1147925583    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.756780816        3.167548932        7.493940188        2.074564883
 "BPLV.C6R4.B1"             632.1732583        207.5818874       -2.961677646        363.5543686        5.004199549        1.048902154       0.8680921027       -2.907978009      -0.1060645486         10.3192274      -0.1154879212    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.719497521         3.16888642        7.489670518        2.074043683
 "BPLX.H6R4.B1"             642.4832583        273.6553733        -3.44700188         267.981943        4.265676845        1.055788956          0.8733501       -3.322184863     -0.09710305876        10.12967946       -0.124449411    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0         8.23931454        3.183983108        7.473849427        2.068846713
 "BPLX.D6R4.B1"             643.2732583        279.1310147       -3.484189673        261.2868789        4.209087812        1.056243883        0.873825256       -3.353923312     -0.09641638786        10.10753337      -0.1251360819    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.202545661        3.185000731        7.475645792        2.068592714
 "BCTDC.A6R4.B1"            645.8992583        297.7545895        -3.60780378         239.674713        4.020982999        1.057693614       0.8754953962       -3.459423525     -0.09413385902        10.02612154      -0.1274186108    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.080351606        3.188265471        7.484689361        2.067935216
 "BCTDC.B6R4.B1"            646.8192583        304.4327911       -3.651111083        232.3367333        3.955081846        1.058179947       0.8761158922       -3.496384758     -0.09333419165        9.994763872      -0.1282182782    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        8.037552082        3.189368736         7.48897281        2.067778237
 "BCTFR.A6R4.B1"            651.6592583        340.8782633       -3.878945156        195.7295563        3.608384475        1.060571261        0.879728457        -3.69083298     -0.08912724589        9.805563276      -0.1324252239    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        7.812481556        3.194861986        7.520983158        2.067681827
 "BCTFR.B6R4.B1"            652.5792583        348.0553651       -3.922252459        189.1507579        3.542483322        1.060996354       0.8804894442       -3.727794212     -0.08832757851        9.764993442      -0.1332248913    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        7.769717779        3.195851907        7.528858363        2.067819947
 "BPLH.A6R4.B1"             655.9092583         374.699556       -4.079006067        166.3521356        3.303949801        1.062463944       0.8834773826       -3.861577803     -0.08543313029        9.605846878      -0.1361193395    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0         7.61498287        3.199305979        7.562097556        2.068813356
 "BPLH.B6R4.B1"             656.7092583        381.2560926       -4.116664592        161.1116602        3.246644451        1.062800813       0.8842551222       -3.893718005     -0.08473776736         9.56474162      -0.1368147024    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        7.577821682        3.200107531        7.571180876         2.06917872
 "BPMYA.6R4.B1"             659.7232583        406.4989685       -4.258543083        142.1916038        3.030746543        1.064019324       0.8874246285       -4.014806217      -0.0821179875        9.399885721      -0.1394344823    0.0008692036695                  0                  0                  0     -0.04017525255                  0                  0                  0        7.437861844        3.203037566        7.609181707        2.071061179
 "MQY.6R4.B1"               664.1412583        419.2210818        3.152996176        124.4159338       0.5463397399        1.065697649       0.8927904495       -4.068717583      0.08295270414        9.139217777      0.02469251996   -0.0001347328229                  0                  0                  0      0.03255924675                  0                3.4      0.01781468255        7.356447006        3.206565551        7.675980088        2.078293244
 "BQSH.7R4.B1"              667.7232583        396.9678903        3.059508414        120.6358658       0.5089556148         1.06709515       0.8974445032       -3.952090361      0.08247009116        8.932258516      0.02517513293   -0.0001347328229                  0                  0                  0      0.03255924675                  0                  0                  0        7.297757933        3.207779849        7.713248824         2.08766208
 "BPLH.7R4.B1"              670.7732583        378.5476779         2.97990549        117.6283237       0.4771237942        1.068347387       0.9015199315       -3.852784658      0.08205915605        8.758762246      0.02558606804   -0.0001347328229                  0                  0                  0      0.03255924675                  0                  0                  0        7.248361295        3.208918321        7.744983272        2.095864185
 "BPMCS.7R4.B1"             756.0472583         60.1160043       0.7543121329        112.1476247      -0.4128521643        1.163962738        1.034687456       -1.076327451      0.07056994932        4.922806754      0.03707527478   -0.0001347328229                  0                  0                  0      0.03255924675                  0                  0                  0        6.130257247        3.354042209        8.632527275        2.363479499
