* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMR.6L8.B1 256.3611417 21.39382101 -0.1114715521 286.836405 -3.418094519  -0.5710994299 0.02085363484 0.0 0.0 2.074206082 2.12471521
TCLIM.6L8.B1 257.9341417 21.16022489 -0.03703202352 276.1924898 -3.348539397  -0.6039021976 0.02085363484 0.0 0.0 2.062428911 2.123825747
MQM.B5L8.B1 308.8101417 139.8821916 2.370587467 49.92468052 -1.098897691  -1.664851724 0.02085363484 0.0 0.0 1.870070513 2.052507202
MQM.A5L8.B1 312.5911417 147.307407 -0.1875476569 45.6967408 -0.1306830229  -1.680400009 -0.00961149205 0.0 0.0 1.865929408 2.039738959
BPM.5L8.B1 316.7801417 133.0587012 -2.652654113 49.17710256 0.8200459463  -1.565507651 -0.03942252813 0.0 0.0 1.86123363 2.025456502
BPTX.5L8.B1 336.2506417 52.65887055 -1.47666104 94.00342315 1.482222644  -0.7979313173 -0.03942252813 0.0 0.0 1.823871107 1.979232582
BPMYB.4L8.B1 337.5471417 48.9314134 -1.398354113 97.90399299 1.52631561  -0.7468200096 -0.03942252813 0.0 0.0 1.819805642 1.977081615
MQY.B4L8.B1 338.5411417 46.21116152 -1.338317795 100.9719108 1.560120784  -0.7076340166 -0.03942252813 0.0 0.0 1.816478504 1.975490457
MQY.A4L8.B1 342.3221417 39.43556038 -0.5485514954 106.7322359 0.08999297127  -0.5787935157 -0.0299422899 0.0 0.0 1.802221798 1.969750272
MBRC.4L8.B1 350.4841412 39.61684692 0.2366180202 89.50123955 -1.2638052  -0.3852506004 -0.02213047895 0.0 0.0 1.76851109 1.956683191
BPMWB.4L8.B1 361.9386417 48.53481353 0.5419379301 64.35588503 -0.9314267666  -0.1214440848 -0.02366298789 0.0 0.0 1.726448394 1.932570244
BPTUH.A4L8.B1 362.8341417 49.52679957 0.565807506 62.71097077 -0.9054400797  -0.1002538791 -0.02366298789 0.0 0.0 1.723541273 1.930326702
TCTPH.4L8.B1 362.8791417 49.57777622 0.5670069821 62.62953993 -0.904134216  -0.09918904467 -0.02366298789 0.0 0.0 1.72339674 1.930212422
BPTDH.A4L8.B1 363.9241417 50.79192877 0.5948614844 60.7715891 -0.8738091598  -0.07446122232 -0.02366298789 0.0 0.0 1.720082172 1.927516438
BPTUV.A4L8.B1 364.8341417 51.8966497 0.6191175581 59.20528722 -0.8474016945  -0.05292790334 -0.02366298789 0.0 0.0 1.71726108 1.925101824
TCTPV.4L8.B1 364.8791417 51.95242425 0.6203170343 59.12907983 -0.8460958308  -0.05186306889 -0.02366298789 0.0 0.0 1.717123149 1.924980778
BPTDV.A4L8.B1 365.9241417 53.27799481 0.6481715365 57.39242923 -0.8157707746  -0.02713524654 -0.02366298789 0.0 0.0 1.713961686 1.922125609
BRANB.4L8 367.5041417 55.39275847 0.6902864777 54.88703709 -0.7699204503  0.01025227434 -0.02366298789 0.0 0.0 1.709332144 1.917644635
TCLIA.4L8 407.3641417 152.7724243 1.752755817 39.61524075 0.3867845661  0.9534589718 -0.02366298789 0.0 0.0 1.63800674 1.754480438
BPMSX.4L8.B1 412.1716417 170.241224 1.880899855 44.00486756 0.5262943345  1.067218786 -0.02366298789 0.0 0.0 1.633261601 1.736114114
MBX.4L8 413.7791412 176.3571933 1.923747797 45.77189055 0.5729426731  1.105257028 -0.02366298789 0.0 0.0 1.63178505 1.730412286
MQXA.3L8 428.2771417 237.7408428 2.310192279 68.48426498 0.9936467703  1.433345743 -0.02213047895 0.0 0.0 1.620506762 1.688724317
MQSX.3L8 434.8926417 175.6604854 -9.95802546 119.6665135 7.519936909  1.282100659 0.06335489425 0.0 0.0 1.615702496 1.676260758
MQXB.B2L8 437.5621417 126.5579908 -8.435866495 163.2425695 8.803740165  1.112974769 0.06335489425 0.0 0.0 1.612852847 1.673220759
MQXB.A2L8 444.0621417 69.91513713 -1.966229649 211.8957656 -0.6137588424  0.8998910412 0.01164368714 0.0 0.0 1.601142668 1.668000106
BPMS.2L8.B1 450.0831417 70.05934964 1.678351023 141.6398241 -9.036396982  0.9840604975 -0.0359982528 0.0 0.0 1.586647646 1.662773774
MQXA.1L8 452.2771417 77.68620279 1.797881045 104.7971982 -7.756048767  1.063040664 -0.0359982528 0.0 0.0 1.581913782 1.659907533
BPMSW.1L8.B1 460.0171417 63.47818554 -2.576337364 46.84226044 -1.587123021  1.03673935 0.03106075692 0.0 0.0 1.565835323 1.640710333
BPMSW.1L8.B1_DOROS 460.0171417 63.47818554 -2.576337364 46.84226044 -1.587123021  1.03673935 0.03106075692 0.0 0.0 1.565835323 1.640710333
IP8 481.6121417 8.315357635 0.02191143624 13.32786162 0.03517123525  0.365982304 0.03106075692 0.0 0.0 1.371275287 1.474597838
BPMSW.1R8.B1 503.2071417 65.3708954 2.620160236 49.88035174 1.657465492  -0.3047747417 0.03106075692 0.0 0.0 1.182788869 1.31659286
BPMSW.1R8.B1_DOROS 503.2071417 65.3708954 2.620160236 49.88035174 1.657465492  -0.3047747417 0.03106075692 0.0 0.0 1.182788869 1.31659286
MQXA.1R8 504.5771417 72.77595771 2.784994728 54.56280668 1.760384831  -0.3473279787 0.03106075692 0.0 0.0 1.179627443 1.312412848
BPMS.2R8.B1 513.1411417 211.8589699 13.82921436 49.18790619 -1.447764344  -0.758266562 0.05966859148 0.0 0.0 1.16754337 1.288506858
MQXB.A2R8 513.6621417 226.515325 14.30198536 47.69642098 -1.414971176  -0.7893538981 0.05966859148 0.0 0.0 1.167164852 1.286794896
MQXB.B2R8 520.1621417 323.5654444 1.225142618 48.41586988 1.15601797  -1.003134452 0.01195473809 0.0 0.0 1.163578675 1.26381355
MQSX.3R8 528.1086417 189.7572871 -11.51674121 108.4638375 6.121125161  -0.8277612467 -0.03971223082 0.0 0.0 1.158861536 1.24493765
MQXA.3R8 528.5771417 179.1206766 -11.18680315 114.2771777 6.28728505  -0.8091560666 -0.03971223082 0.0 0.0 1.158457093 1.244267906
MBX.4R8 539.9951412 94.57193213 -1.254151057 134.3986748 -1.412582382  -0.7240607857 0.004606611606 0.0 0.0 1.142728733 1.231317417
BPMSX.4R8.B1 551.0526417 70.16278157 -0.953324204 105.8840802 -1.166166076  -0.7652937686 0.003074102657 0.0 0.0 1.121057417 1.216543758
TCDDM.4R8 552.4701417 67.51477202 -0.9147601354 102.6227828 -1.134572851  -0.7696513091 0.003074102657 0.0 0.0 1.117779325 1.214379449
BTVST.A4R8 567.0531417 46.62054622 -0.5180195263 74.27168162 -0.8095470929  -0.8144809482 0.003074102657 0.0 0.0 1.075929344 1.187669439
BRANB.4R8 595.7201417 39.27796789 0.2618860514 46.17330943 -0.1706172842  -0.902606249 0.003074102657 0.0 0.0 0.9590948197 1.106254484
BPMWB.4R8.B1 601.2096417 42.97304778 0.4112316987 44.97174215 -0.04826736322  -0.9194815356 0.003074102657 0.0 0.0 0.9377652962 1.087034916
MBRC.4R8.B1 603.2901412 44.80194175 0.4678331287 44.86737478 -0.001897210383  -0.9258772047 0.003074102657 0.0 0.0 0.9302160407 1.079660834
MQY.A4R8.B1 617.5021417 63.59465645 0.8544803379 49.31498305 0.3148480796  -0.9841052513 0.004606611606 0.0 0.0 0.8873230204 1.030811253
MQY.B4R8.B1 621.2831417 65.87700956 -0.1551148018 55.59584034 1.292252345  -0.9677236537 -0.01160830254 0.0 0.0 0.8781248623 1.019178819
BPMYB.4R8.B1 625.6771417 59.19307803 -1.096907457 73.66009946 2.671238719  -0.874665377 -0.02710273619 0.0 0.0 0.8670685352 1.008092849
BPMYB.5R8.B1 646.2541417 29.81066106 -0.3310177494 230.3568264 4.943900851  -0.3169723744 -0.02710273619 0.0 0.0 0.7855947824 0.9828459269
MQY.A5R8.B1 647.2481417 29.18937313 -0.2940204043 240.2944266 5.05368489  -0.2900322546 -0.02710273619 0.0 0.0 0.7802307604 0.9821735149
MQY.B5R8.B1 651.0291417 29.36476414 0.2949553526 263.0197029 1.241450082  -0.1960014359 -0.02322707032 0.0 0.0 0.7593962137 0.9798053372
MSIA.A6R8.B1 674.5351417 93.77728811 2.062992134 157.1938001 -2.137205276  0.2954067427 -0.02073986813 0.0 0.0 0.683534307 0.9618110269
MSIA.B6R8.B1 678.9851417 113.247789 2.312401326 138.8740578 -1.979590749  0.3876991559 -0.02073986813 0.0 0.0 0.6766596426 0.9570168114
MSIB.A6R8.B1 683.4351417 134.9380317 2.561810517 121.9570847 -1.821976222  0.479991569 -0.02073986813 0.0 0.0 0.6709291503 0.951573656
MSIB.B6R8.B1 687.8851417 158.8480162 2.811219709 106.442881 -1.664361695  0.5722839822 -0.02073986813 0.0 0.0 0.6660908931 0.9453559699
MSIB.C6R8.B1 692.3351417 184.9777425 3.060628901 92.33144657 -1.506747168  0.6645763954 -0.02073986813 0.0 0.0 0.661958722 0.9382094771
MQML.6R8.B1 721.0481417 406.9446107 4.66990668 35.00569118 -0.4897615696  1.260080229 -0.02073986813 0.0 0.0 0.6452721446 0.8539464905
MQM.6R8.B1 726.2151417 416.1885293 -2.429513785 34.02735427 0.2530029047  1.306154987 0.001453394226 0.0 0.0 0.6433050714 0.8296492975
BPM.6R8.B1 730.3621417 372.7972575 -7.000636981 38.82209096 0.8418138507  1.261478151 0.01720322685 0.0 0.0 0.6416451028 0.8112784451
BPM_A.7R8.B1 752.6021417 127.7594423 -4.017250389 98.03524255 1.820648002  0.8788783859 0.01720322685 0.0 0.0 0.6253979741 0.7525816346
MQM.A7R8.B1 753.3471417 121.8481931 -3.917312304 100.772436 1.853437185  0.8660619819 0.01720322685 0.0 0.0 0.6244476474 0.7513886949
MQM.B7R8.B1 757.1141417 103.3042036 -1.353784627 106.1900561 -0.2423987203  0.8376224196 -0.000309056141 0.0 0.0 0.6190277071 0.7456726247
S.DS.R8.B1 762.2471417 104.1958806 0.8145383271 89.75512044 -2.161728521  0.8992320853 -0.01784557008 0.0 0.0 0.6109947386 0.7374644878
BPM.8R8.B1 794.0391523 172.1067522 1.321486898 16.18814192 -0.1522798451  1.631064477 -0.02804109124 0.0 0.0 0.5728467429 0.5804739156
MQML.8R8.B1 794.7841523 174.0846243 1.33337495 15.99632591 -0.1051913083  1.65195509 -0.02804109124 0.0 0.0 0.5721617303 0.5731029728
BPM.9R8.B1 833.1041629 11.61602602 -0.4666941977 163.168423 3.542294637  0.9732987908 0.01515316407 0.0 0.0 0.4263720697 0.4246518373
MQMC.9R8.B1 833.8801629 10.95484769 -0.3853397402 168.7160629 3.606725808  0.9615399355 0.01515316407 0.0 0.0 0.4154150355 0.4239074703
MQM.9R8.B1 836.6461629 10.16264358 0.07066948596 179.6697856 0.6902502451  0.9452438534 -0.001168762956 0.0 0.0 0.3728228485 0.4214008262
BPM.10R8.B1 873.5671735 191.1741634 4.624696424 22.17723758 -0.8713912588  1.975911019 -0.03473982235 0.0 0.0 0.2047623296 0.3263519771
MQML.10R8.B1 874.3121735 198.1299584 4.711941077 20.9228948 -0.8122903259  2.001792186 -0.03473982235 0.0 0.0 0.2041530905 0.3208464562
BPM.11R8.B1 925.4058841 44.07292753 -0.8609761447 155.3624167 2.805790196  0.5061554877 0.02828183661 0.0 0.0 0.1202784664 0.109905736
MQ.11R8.B1 926.4028841 42.39541345 -0.8215856122 161.0139283 2.862727011  0.4779584966 0.02828183661 0.0 0.0 0.1166072633 0.108902476
MQTLI.11R8.B1 929.6718841 41.13139373 0.366527972 164.8854617 -1.487306794  0.4061662935 0.01653865662 0.0 0.0 0.1039445039 0.105757491
S.ARC.81.B1 932.6778841 44.21398951 0.586498456 153.7750824 -1.91327517  0.3593779168 0.01529935012 0.0 0.0 0.09270019239 0.1027571462
BPM.12R8.B1 980.1294 168.290859 2.028097369 40.44246381 -0.4751125652  0.0 0.0 0.0 0.0 0.0 0.0
