@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.74234782
@ Q2               %le         2.514500884
@ DQ1              %le        -6.748691414
@ DQ2              %le          -1.6882913
@ DXMAX            %le         4.534607876
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         356.3788789
@ BETYMAX          %le         442.6487486
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.775116468
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1423441871
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.491743017e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MSIA.EXIT.B1"             299.9091417        129.6435266       -2.138060641        83.85301339        2.234372124        0.867916181       0.4947169497      -0.8742803494      -0.1446060025        8.178002037      -0.2551412073     0.003499291226                  0                  0                  0     -0.02881853687                  0                  0                  0        4.545721544        2.526543818        9.582649997       0.8702019433
 "BTVSS.6L2.B1"             301.0341417        134.5085521       -2.186406412        78.91612194        2.153975834       0.8692720807       0.4969180726      -0.9067012034      -0.1406692998        8.049221142      -0.2590779099     0.003499291226                  0                  0                  0     -0.02881853687                  0               0.75                  0        4.587522956        2.530102149        9.662749176       0.8747184363
 "MQY.B5L2.B1"              323.4221417        240.4237662       0.8693831309         19.4010715       0.2458747697       0.8886392599       0.5966800331       -1.510607902    -0.004802553054        3.667378791        -0.26022939    -0.001916347947                  0                  0                  0    -0.004379362759                  0                3.4       0.0164110669        5.347107254        2.581196132        11.21187127        1.076840846
 "MQY.A5L2.B1"              327.2031417        221.0379182        4.537774643        19.37007242      -0.2695122327        0.891220686       0.6282770763       -1.485033284      0.03327428897         2.74400184      -0.1949225913    -0.005380335277                  0                  0                  0      0.02033016384                  0                3.4       0.0164110669        5.334802626        2.590569552        11.33983659        1.142196024
 "BPMYB.5L2.B1"             328.1971417        212.1133354        4.440678857         19.9605762       -0.324555962       0.8919513045       0.6363260313       -1.464825101      0.02792623571        2.522490106      -0.1895745381    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.348760622        2.594893695        11.35969983        1.159013792
 "BTVSI.C5L2.B1"            329.8131417        198.0161533        4.282824944        21.15415302      -0.4140435541       0.8932062697       0.6488553025       -1.431971556       0.0192316139        2.185059365      -0.1808799163    -0.005380335277                  0                  0                  0      0.02033016384                  0                0.5                  0        5.375120421        2.602023496        11.39248632        1.185237244
 "MKI.D5L2.B1"              332.5361417        175.4161733        4.016837194        23.81963214      -0.5648323618       0.8955316721       0.6682094184        -1.37661252      0.00458096094        1.680049396      -0.1662292633    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.429638885        2.614344832        11.44910233        1.225893082
 "MKI.C5L2.B1"              336.5001417        145.1055923        3.629626234        29.16776235      -0.7843427672       0.8994864452       0.6922356409       -1.296023751      -0.0167466881        1.087500468      -0.1449016143    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.530951646        2.633110344        11.53454814        1.276745905
 "MKI.B5L2.B1"              340.4641417        117.8648197        3.242415274        36.25617106       -1.003853173       0.9043113209       0.7116844347       -1.215434981     -0.03807433714       0.6640371414      -0.1235739652    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.657008022        2.653179096        11.62351184        1.318401847
 "MKI.A5L2.B1"              344.4281417        93.69385567        2.855204314        45.08485825       -1.223363578       0.9103162678       0.7273139578       -1.134846212     -0.05940198617       0.4096594164      -0.1022463162    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.806196635        2.675113416         11.7159133        1.352376543
 "BPTX.5L2.B1"              346.6706417        81.37948756        2.636152705          50.850119       -1.347544225       0.9144040458       0.7347707174       -1.089255819     -0.07146738803         0.34063767     -0.09018091432    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.900186393         2.68866952        11.76967827        1.368807221
 "BTVSI.A5L2.B1"            347.6511417        76.30390153        2.540375625        53.54589061       -1.401840378       0.9163844238       0.7377614958       -1.069322094     -0.07674280677       0.3274616056     -0.08490549558    -0.005380335277                  0                  0                  0      0.02033016384                  0                0.5                  0        5.943352101        2.694928193        11.79352005        1.375447759
 "BPMYB.4L2.B1"             348.7671417        70.75544162         2.43136265        56.74376668       -1.463639978       0.9188018194       0.7409839878       -1.046633631     -0.08274726094       0.3250530157     -0.07890104142    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        5.993967281        2.702337563         11.8209016        1.382639543
 "LHCINJ.B1"                349.7611417        66.01840588        2.334266864        59.70819643       -1.518683707       0.9211165976        0.743702001       -1.026425448     -0.08809531421       0.3341921229     -0.07355298815    -0.005380335277                  0                  0                  0      0.02033016384                  0                  0                  0        6.040348843        2.709223401        11.84550801        1.388737811
 "MQY.B4L2.B1"              353.1611417        54.89958723        1.004898562        66.51865055      -0.4418146453       0.9302053523        0.752201847      -0.9893288813      -0.1081520693       0.4339663566     -0.06756592206    -0.002235991277                  0                  0                  0     0.001606689051                  0                3.4     -0.01867533378        6.103423197        2.732681758           11.92664        1.406675608
 "MQY.A4L2.B1"              356.9421417         51.0550559     -0.06474034336        65.82852053       0.7449899917       0.9417268775       0.7611852672       -1.014752288      -0.1206775079       0.6064207022     -0.07472571073     0.001220230892                  0                  0                  0     -0.01700267279                  0                3.4     -0.01867533378        6.052952651        2.757610972         11.9414223         1.42403696
 "MBRC.4L2.B1"              371.1541421        56.86795451      -0.3442731619        49.42402026       0.4092842432       0.9842075212       0.8012625799       -1.249153116       -0.103335451        1.013021667     -0.09206798809     0.001220258006                  0                  0                  0     -0.01547016384                  0        9.450000925                  0        5.774348101        2.841943713        11.70205899        1.501021036
 "BPMWI.4L2.B1"             373.2346417        58.38561076      -0.3851940761        47.82323791       0.3601378671       0.9899552391       0.8080754777       -1.281338784      -0.1007967048        1.031181758      -0.0946067343     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.733577391        2.853342229         11.6674292        1.514171829
 "BPTUH.A4L2.B1"            373.7541417        58.79113562      -0.3954120139        47.45542989       0.3478660344       0.9913664845       0.8098110865       -1.289375534      -0.1001627807        1.034068125     -0.09524065834     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.723397294        2.856140303        11.65879844        1.517523998
 "TCTPH.4L2.B1"             374.7991417        59.63902555      -0.4159659023        46.75418612       0.3231806345       0.9941753941       0.8133422583       -1.305541856     -0.09888761112         1.03787919     -0.09651582795     0.001220258006                  0                  0                  0     -0.01547016384                  0                  1                  0        5.702919934        2.861708743        11.64145702        1.524346337
 "BPTDH.A4L2.B1"            374.8441417        59.67650231       -0.416850998        46.72514769       0.3221176268       0.9942954451       0.8134954895       -1.306238013      -0.0988326995        1.037983449     -0.09657073956     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.702038146        2.861946711        11.64071085        1.524642448
 "BPTUV.A4L2.B1"            375.7541417        60.45145885      -0.4347495994        46.15845532       0.3006212499       0.9967068663       0.8166142953       -1.320315862     -0.09772226472        1.039031337     -0.09768117435     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.684206658        2.866726251        11.62563234         1.53067045
 "TCTPV.4L2.B1"             376.7991417        61.38156433      -0.4553034878        45.55595315         0.27593585       0.9994373234       0.8202415314       -1.336482183      -0.0964470951        1.037741725     -0.09895634397     0.001220258006                  0                  0                  0     -0.01547016384                  0                  1                  0        5.663730361        2.872137101        11.60834184        1.537683546
 "BPTDV.A4L2.B1"            376.8441417        61.42258147      -0.4561885834        45.53116676       0.2748728424        0.999553964       0.8203987868       -1.337178341     -0.09639218349        1.037626337     -0.09901125558     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0         5.66284862        2.872368219        11.60759788        1.537987647
 "X2ZDC.4L2"                380.2576417        64.76616135      -0.5233280074        43.92985756       0.1942378065        1.008171719       0.8325580797       -1.389985745     -0.09222683279         1.01446771      -0.1031766063     0.001220258006                  0                  0                  0     -0.01547016384                  0                1.5                  0        5.595966697        2.889437593        11.55130939        1.561512647
 "BRANB.4L2"                381.2231417        65.79504279      -0.5423182268        43.57680492       0.1714303869         1.01052578       0.8360704482       -1.404922188     -0.09104867368        1.002758191      -0.1043547654     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.577050435        2.894097999        11.53544076        1.568311518
 "BTVST.A4L2"               407.3991417        107.6632085       -1.057168545        50.78774231       -0.446909352        1.060859256       0.9299815424       -1.809869197     -0.05910720012      -0.1816420772       -0.136296239     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        5.064416256        2.993335562        11.11442596        1.749767759
 "TDI.4L2.B1"               414.0916417         122.694366       -1.188801941        57.82766045      -0.6050022119           1.070132       0.9496863109       -1.913403268     -0.05094062341      -0.7528845342      -0.1444628157     0.001220258006                  0                  0                  0     -0.01547016384                  0              4.185                  0        4.933423595         3.01146792        11.00977441        1.787472405
 "TCDD.4L2"                 422.1041417        143.0076567       -1.346398142        69.03938217      -0.7942766296        1.079764997       0.9699231554       -2.037357956     -0.04116330614       -1.580571854      -0.1542401329     0.001220258006                  0                  0                  0     -0.01547016384                  0                  1                  0        4.776640861        3.030209501        10.88617851        1.825862123
 "BPMSX.4L2.B1"             423.3916417         146.507236       -1.371721713        71.12380229      -0.8246904596        1.081180673       0.9728475494       -2.057275792     -0.03959222395       -1.728181037      -0.1558112151     0.001220258006                  0                  0                  0     -0.01547016384                  0                  0                  0        4.751453025         3.03295336        10.86649467        1.831371639
 "MBX.4L2"                  434.4491421        179.2477214       -1.589209325        92.24991014       -1.085872408        1.092048887       0.9946419402       -2.235578181      -0.0260991763       -3.162469739      -0.1693036269     0.001220265925                  0                  0                  0     -0.01700267279                  0        9.450000925                  0        4.535326831        3.053900628         10.6995847        1.871995362
 "MQXA.3L2"                 445.8671417        146.5624585        8.396437428         170.007462       -10.48962218        1.101946394        1.010990418       -1.989209892      -0.3468719335       -4.694516555       -0.377740093     -0.02614746284                  0                  0                  0       0.1179276629                  0               6.37      0.06057752673        4.417169996        3.039985781        11.19710465        1.882174466
 "MQSX.3L2"                 446.3356417        138.8020754         8.16788077        179.9795888       -10.79560036        1.102469176        1.011416688       -1.933960782      -0.3591220199       -4.703239123      -0.3654900067     -0.02614746284                  0                  0                  0       0.1179276629                  0              0.223                  0        4.419846361        3.032798349        11.36009021        1.879372626
 "MQXB.B2L2"                454.2821417        57.87273362        1.755337495        304.4798096        1.276721053         1.11771866        1.016409851       -1.207704213      -0.2727013207       -3.424378866     -0.02849010612    0.0001484793955                  0                  0                  0      0.04505070794                  0                5.5     -0.05230398697        5.281300406        2.986393097        12.98765343        1.860503472
 "MQXB.A2L2"                460.7821417        51.69997666       -1.141227624         211.906327        13.50019614        1.137892259        1.020232068       -1.074101732      -0.1097308542       -1.961904685      0.07451539317      0.00838694007                  0                  0                  0     -0.01208180415                  0                5.5     -0.05230398697        5.401516638        3.027076284        14.57157256        1.858254729
 "BPMS.2L2.B1"              461.3031417        52.90122417       -1.164429775        198.0738631        13.04963853        1.139477835        1.020636805       -1.080396352      -0.1053612584       -1.868188949       0.0701457974      0.00838694007                  0                  0                  0     -0.01208180415                  0                  0                  0        5.378331618        3.030273797         14.9615384        1.856631615
 "MQXA.1L2"                 469.8671417        52.33967144        2.064052192        66.77961868        2.663042309        1.163011269        1.033685422      -0.9722243542      -0.1222702735      -0.9174551996     -0.05603416619      0.00155476414                  0                  0                  0      0.05299876961                  0               6.37      0.06057752673        5.359966283        3.075279983         19.0780685        1.865802821
 "BPMSW.1L2.B1"             471.2371417        46.87280314        1.926362625        59.71030976        2.497037194         1.16741398        1.037138673      -0.8996160398      -0.1201402466      -0.8296298694     -0.05816419306      0.00155476414                  0                  0                  0      0.05299876961                  0                  0                  0         5.41872619        3.080407953        19.24406705        1.872696727
 "BPMSW.1L2.B1_DOROS"         471.2371417        46.87280314        1.926362625        59.71030976        2.497037194         1.16741398        1.037138673      -0.8996160398      -0.1201402466      -0.8296298694     -0.05816419306      0.00155476414                  0                  0                  0      0.05299876961                  0                  0                  0         5.41872619        3.080407953        19.24406705        1.872696727
 "IP2"                      492.8321417        10.54233041      -0.2440068605        8.370932648      -0.1196638622        1.379297847        1.245469058       0.2448923899     -0.08656511503      -0.2163119596     -0.09173932466      0.00155476414                  0                  0                  0      0.05299876961                  0                  0                  0        6.659984037        3.456832942        21.86067851        2.289184227
 "BPMSW.1R2.B1"             514.4271417        67.95011575       -2.414376346        70.04687417       -2.736364919        1.528711064         1.42075091         1.38940082     -0.05298998343       -1.053103984      -0.1253144563      0.00155476414                  0                  0                  0      0.05299876961                  0                  0                  0        8.292721483        3.724988848        24.47731035        2.639611705
 "BPMSW.1R2.B1_DOROS"         514.4271417        67.95011575       -2.414376346        70.04687417       -2.736364919        1.528711064         1.42075091         1.38940082     -0.05298998343       -1.053103984      -0.1253144563      0.00155476414                  0                  0                  0      0.05299876961                  0                  0                  0        8.292721483        3.724988848        24.47731035        2.639611705
 "MQXA.1R2"                 522.1671417        153.6844087       -11.39312087        83.91599191        2.065218232        1.541856104         1.43547378        2.113013715      0.07125847398       -1.820846179     -0.07383751277     0.007435711983                  0                  0                  0       0.1579290944                  0               6.37     -0.06057752673        10.80613679        3.740407408        24.78207028        2.669086927
 "BPMS.2R2.B1"              524.3611417        207.7743839       -13.26046857        75.15583543        1.927560475        1.543810249        1.439871305        2.459510148      0.08757242607       -2.174979585     -0.09015146486     0.007435711983                  0                  0                  0       0.1579290944                  0                  0                  0        12.66299949        3.741626595        24.80444623        2.678753891
 "MQXB.A2R2"                530.3821417        310.7215534      -0.8790238296        73.31864979       -1.925566237        1.547373343        1.453535438        3.012430195     -0.02973450029       -3.478940523      -0.2707176385    6.556179059e-05                  0                  0                  0     0.009089834128                  0                5.5      0.05230398697        14.80701576        3.745318623        24.81433033        2.706284403
 "MQXB.B2R2"                536.8821417        239.0147945        12.93681126        130.1352641       -8.533735169         1.55093591        1.464811583        2.644867333      -0.3194436014       -4.834747848      -0.4342997257     -0.02698310921                  0                  0                  0      -0.1427551937                  0                5.5      0.05230398697        16.04782602         3.75497966        26.25353691        2.726790652
 "MQSX.3R2"                 539.5516417        174.9648479        11.05642591        179.7395264       -10.04811997         1.55301357        1.467589715        2.263782343      -0.3914750115       -4.949068422      -0.3622683156     -0.02698310921                  0                  0                  0      -0.1427551937                  0              0.223                  0        17.91549413        3.761184585        27.76245044         2.73158849
 "MQXA.3R2"                 546.1671417        99.14908322        1.559799922        241.2311569         2.48579173        1.561575459        1.472304643         1.70378117      -0.1850193944       -4.072674986     -0.01499754117     0.001351176636                  0                  0                  0     -0.02733207186                  0               6.37     -0.06057752673        19.80616335        3.781424758        28.93101356        2.740045755
 "MBX.4R2"                  560.6651421         61.1988999        1.057815734        175.4081002        2.054367209        1.591371036        1.483531204        1.314761983      -0.1654298256       -1.891703397     -0.03458646614     0.001351219336                  0                  0                  0     -0.02579956292                  0        9.450000925                  0        20.10504485         3.84423089        29.22491513        2.764229028
 "BPMSX.4R2.B1"             562.2726417         57.8874946        1.002157055        168.8802171        2.006525461        1.595669958        1.485017698        1.273289198      -0.1632577412       -1.684864381     -0.03675855059     0.001351219336                  0                  0                  0     -0.02579956292                  0                  0                  0        20.13869994        3.853179373        29.25769308        2.767391692
 "TCLIA.4R2"                567.0801417        49.05199519       0.8357003357        150.2753264        1.863446599        1.610048328        1.489821356        1.149257799      -0.1567617542        -1.10794898     -0.04325453755     0.001351219336                  0                  0                  0     -0.02579956292                  0                  1                  0        20.23993061        3.882977773        29.35596798        2.777563737
 "BRANB.4R2"                604.4411417        34.93704259      -0.4579012244        52.57742139       0.7515236921        1.789183375        1.558861589       0.1853603292      -0.1062788486        1.246702306     -0.09373744316     0.001351219336                  0                  0                  0     -0.02579956292                  0                  0                  0        21.05491767        4.248993772        30.13193553        2.919906094
 "X2ZDC.4R2"                606.9066417        37.40542443      -0.5432676399        49.05256958       0.6781464825        1.800046431        1.566591337       0.1217515068      -0.1029474173        1.269409497     -0.09706887443     0.001351219336                  0                  0                  0     -0.02579956292                  0                1.5                  0        21.11038126        4.271209777        30.18388172        2.935639092
 "BPMWB.4R2.B1"             612.5056417        44.57436834      -0.7371295583        42.39167555       0.5115113187        1.821938717        1.586182343     -0.02270024597     -0.09538194029        1.259964353      -0.1046343515     0.001351219336                  0                  0                  0     -0.02579956292                  0                  0                  0         21.2370722         4.31609733        30.30217754        2.975438718
 "MBRC.4R2.B1"              623.9601421        66.00417392       -1.133734437        34.57826449       0.1706153919        1.855803628        1.634539081      -0.3254623585     -0.07990428895       0.9766923114      -0.1201122728     0.001351240781                  0                  0                  0     -0.02733207186                  0        9.450000925                  0        21.49937931         4.38604197        30.54551271        3.073400894
