@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1402834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.716943314
@ Q2               %le         1.507498258
@ DQ1              %le        -2.731816218
@ DQ2              %le        -2.182493965
@ DXMAX            %le          4.45133153
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         698.5516397
@ BETYMAX          %le         607.0994987
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.950412304
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1338963268
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.491337532e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L6.B1"             110.8371735        21.95647405      -0.3503148921        181.6923894        2.892032422       0.2825208206       0.2484840731       0.8880723024      -0.3212700219        0.869743033      -0.0373716459     0.005134797846                  0                  0                  0       0.0380580098                  0                4.8     -0.02956272322        1.997487536        1.101439957        2.249220621       0.5152907294
 "BPM.9L6.B1"               144.3591629         102.896384       -2.064114193         45.7122009        1.164415031       0.4071019154       0.3084333956        2.328342604       -0.149133343        4.616399763      -0.2094943148      0.00513433712                  0                  0                  0      0.04825218092                  0                  0                  0        2.583629641        1.465795466        1.961345031        0.767901207
 "MQMC.9L6.B1"              147.5351629         112.123857      -0.3604471966        40.45274704       0.3459950628       0.4117626355       0.3203144579        2.434319224     -0.06532815628         4.38304623      -0.1461098164    0.0004573645737                  0                  0                  0     0.008670714917                  0                2.4      0.01643766157        2.659883204        1.478620906        1.967641499       0.8017997955
 "MQM.9L6.B1"               151.3011629        106.1839887         2.14073351        41.39331973      -0.6950932381       0.4171706537       0.3352155626        2.370726713      0.02887127136         4.08681759     -0.04388130483    -0.002155061661                  0                  0                  0     -0.04768535896                  0                3.4      0.02328668722        2.605576764        1.489720352        1.879803218       0.8327502563
 "BPM.8L6.B1"               184.8241523        21.73746957       0.3782397897         128.262819       -1.896247834       0.5400781004       0.4113040362       0.9366268851     -0.04336057882        4.069586837       0.0283637946    -0.002155084963                  0                  0                  0     -0.03749115759                  0                  0                  0        1.576309012        1.850186777        1.227640158       0.8774187343
 "MQML.8L6.B1"              190.3691523        20.70968503      -0.2336267439        139.5118639       0.2177142212       0.5828720432       0.4177953117       0.7619101673      -0.1228370233         4.52747749     -0.03191048699   -0.0007997048291                  0                  0                  0     -0.02406485339                  0                4.8     -0.01617744959        1.466795482        1.962124539        1.183157691       0.8807107554
 "E.DS.L6.B1"               223.4171417        91.76114206       -1.916227178        133.3214035     -0.03039691443       0.7198051778       0.4567495289       0.1263242267      -0.1492435856        8.405526849    -0.005480596593   -0.0007997703274                  0                  0                  0     -0.01386629403                  0                  0                  0        1.346858655        2.439698795         1.13025623       0.9919760629
 "BPMYA.5L6.B1"             281.9141417        490.1707837       -4.894543316        162.5679143      -0.4695690809         0.76428036       0.5217834725      -0.6848123749      -0.1960277504        19.55196371      0.04130356825   -0.0007997703274                  0                  0                  0     -0.01386629403                  0                  0                  0        3.886095662        2.639134935        1.166273522        1.183091384
 "MQY.5L6.B1"               286.3321417        496.4305767        6.024176599        179.5089349        -4.33800373       0.7656800871       0.5259750269      -0.7196350191       0.2479259919        20.61072292       0.4821093089     0.005433433568                  0                  0                  0     0.001761510073                  0                3.4      0.02189642029        3.981106644        2.644388209        1.030207266        1.199571924
 "MKD.O5L6.B1"              289.9006417         454.392591        5.756119226        211.8751571        -4.73197587       0.7668759049          0.5288874      -0.7133490704       0.2673151996         21.3772157       0.4627201012     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.133709714        2.655427013        0.642121512        1.218678285
 "MKD.N5L6.B1"              291.6036417        435.0051059         5.62819385        228.3124579       -4.919991718       0.7674855443       0.5301197507      -0.7103492187        0.276568337        21.69423215       0.4534669638     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0         4.21060446        2.660546539       0.4604530545        1.235326699
 "MKD.M5L6.B1"              293.5866417        412.9790734        5.479235529        248.2592805       -5.138920331       0.7682301618       0.5314454051      -0.7068561442       0.2873428358         22.0236563       0.4426924651     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0         4.30320379        2.666398511       0.2605248533        1.279086426
 "MKD.L5L6.B1"              295.2896417        394.5346541        5.351310152        266.0826342       -5.326936179       0.7689016362       0.5324999788      -0.7038562926       0.2965959731        22.27245862       0.4334393277     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.385206721        2.671338854       0.1435090917        1.405460093
 "MKD.K5L6.B1"              297.2726417        373.6067424        5.202351831        287.6433985       -5.545864791       0.7697236798       0.5336407829      -0.7003632181       0.3073704719        22.52245317       0.4226648289     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.483402675        2.677003528        0.233742144        1.591041129
 "MKD.J5L6.B1"              299.1306417        354.5341215        5.062783217        308.6329604       -5.750993063       0.7705361948       0.5346332596      -0.6970903324       0.3174657915        22.71791298       0.4125695094     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.577896365        2.682237065        0.416553216        1.640663157
 "MKD.I5L6.B1"              301.1136417        334.7505076        4.913824895        331.8755343       -5.969921675       0.7714523216       0.5356193957      -0.6935972579       0.3282402902        22.88513782       0.4017950106     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.681234243        2.687757851       0.6270839574        1.661347868
 "MKD.H5L6.B1"              302.8166417        318.2318769        4.785899519        352.5292785       -6.157937523        0.772282754       0.5364118082      -0.6905974063       0.3374934276        22.99464341       0.3925418732     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.771906383        2.692457551       0.8114432533        1.671167006
 "MKD.G5L6.B1"              304.5196417        302.1489601        4.657974142        373.8234047       -6.345953371       0.7731568408       0.5371584384      -0.6875975546        0.346746565        23.07263282       0.3832887359     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.864252971        2.697130209       0.9971691145        1.677837134
 "MKD.F5L6.B1"              306.5026417         283.970819        4.509015821        399.4255912       -6.564881984       0.7742342949       0.5379751967      -0.6841044801       0.3575210637        23.12373012       0.3725142371     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        4.973768769        2.702552273        1.214319873         1.68349847
 "MKD.E5L6.B1"              308.3606417        267.4746347        4.369447207         424.201821       -6.770010255       0.7753072733       0.5386935914      -0.6808315944       0.3676163833        23.13283033       0.3624189175     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.078203233        2.707630425        1.418278616        1.687588484
 "MKD.D5L6.B1"              310.3436417        250.4407914        4.220488886        451.4858171       -6.988938867       0.7765266931       0.5394147587        -0.67733852       0.3783908821        23.10115793       0.3516444188     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.191485743        2.713067495        1.636281736        1.691132266
 "MKD.C5L6.B1"              312.0466417        236.2836632        4.092563509        475.6103339       -7.176954715        0.777640908       0.5399996674      -0.6743386683       0.3876440194        23.03985061       0.3423912814     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.290184498        2.717767581        1.823679855        1.693705596
 "MKD.B5L6.B1"              314.0296417        220.3479406        3.943605188        504.5082717       -7.395883328       0.7790240824       0.5406439616      -0.6708455938       0.3984185182        22.92874859       0.3316167826     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.406654861        2.723297455        2.042032381        1.696303726
 "MKD.A5L6.B1"              315.7326417        207.1338783        3.815679811        530.0188413       -7.583899176       0.7802927835       0.5411681118      -0.6678457422       0.4076716556        22.79922715       0.3223636453     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.507929357        2.728114311        2.229643743        1.698271886
 "BPMYB.4L6.B1"             318.3141417        187.9341182         3.62176357        569.9102523       -7.868903822       0.7823752416       0.5419156699      -0.6632984039       0.4216980643        22.54279534       0.3083372365     0.005433433568                  0                  0                  0     0.001761510073                  0                  0                  0        5.663503761        2.735577967          2.5141506        1.700899538
 "MQY.4L6.B1"               322.7321417        166.8840865       0.5757966546        607.0994987        1.905931338       0.7864008351       0.5430947164      -0.6742115873       0.0636445795        21.97074859     -0.07046139556   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                3.4      -0.0165968101        5.795364946        2.747178565        2.728532742        1.703327077
 "TCDQM.B4L6.B1"            326.9091417        162.2130907       0.5424690309         591.310483        1.874058041       0.7904417607       0.5442042754      -0.7129364623      0.06135844465        21.42013711     -0.06817526071   -0.0005473150216                  0                  0                  0    -0.009270977975                  0               1.05                  0        5.778195914        2.756046046        2.738459083        1.707309709
 "TCDQM.A4L6.B1"            328.2591417        160.7629658       0.5316975939        586.2644332        1.863756641       0.7917722856       0.5445691971      -0.7254522825      0.06061956937        21.24626409     -0.06743638543   -0.0005473150216                  0                  0                  0    -0.009270977975                  0               1.05                  0        5.772677134        2.758962008        2.741738808        1.708606762
 "BPMSX.B4L6.B1"            353.8546417        138.7720101       0.3274751391        495.8559432        1.668445897       0.8191809974       0.5521274683      -0.9627475993      0.04661076774        18.32717018      -0.0534275838   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.670898839        2.818704689        2.810349062        1.734209857
 "BPMSX.B4L6.B1_ITLK"         353.8546417        138.7720101       0.3274751391        495.8559432        1.668445897       0.8191809974       0.5521274683      -0.9627475993      0.04661076774        18.32717018      -0.0534275838   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.670898839        2.818704689        2.810349062        1.734209857
 "BPMSX.A4L6.B1"            354.4396417        138.3915947       0.3228075164        493.9064729        1.663981956       0.8198528462       0.5523156061      -0.9681711214      0.04629058845        18.26883505     -0.05310740451   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.668637278        2.820163004         2.81205619        1.734819646
 "BPMSX.A4L6.B1_ITLK"         354.4396417        138.3915947       0.3228075164        493.9064729        1.663981956       0.8198528462       0.5523156061      -0.9681711214      0.04629058845        18.26883505     -0.05310740451   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.668637278        2.820163004         2.81205619        1.734819646
 "BPMSE.4L6.B1"             447.5646417        147.4633335      -0.4202221611        250.1650069        0.953376068       0.9328631087       0.5949899826       -1.831530945     -0.00467812294        13.75885821     -0.00213869312   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.348516433        3.065576965        3.153364587        1.853541501
 "BTVSE.A4L6.B1"            448.2571417        148.0491675      -0.4257475093        248.8482403       0.9480918309        0.933609036       0.5954317157       -1.837951098    -0.005057138593        13.76087923    -0.001759677468   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.346450952        3.067221347        3.156363685         1.85464445
 "TCDSA.4L6.B1"             451.9631417         151.314393      -0.4553170984        241.9257866        0.919812578       0.9375502211       0.5978357114       -1.872309342    -0.007085488063        13.78061668    0.0002686720024   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              3.012                  0        5.335480938        3.075921981         3.17251514        1.860619949
 "TCDSB.4L6.B1"             455.5131417        154.6476977      -0.4836419881        235.4912828       0.8927237093       0.9412440402       0.6002029171       -1.905221314     -0.00902845639        13.81362149     0.002211640329   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              3.012                  0        5.325105478        3.084096581        3.188145216        1.866461573
 "MSDA.E4L6.B1"             460.5061417        159.6762595      -0.5234803471        226.7667767       0.8546237876       0.9463018547       0.6036419661       -1.951511307     -0.01176120029        13.88338788     0.004944384232   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.310733978        3.095324217        3.210386639        1.874878584
 "MSDA.D4L6.B1"             465.4161417        165.0091913      -0.5626564622         218.558332       0.8171572114       0.9511168252       0.6071524214       -1.997031809     -0.01444851705        13.97860703     0.007631700988   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.29685556        3.106053511        3.232547039        1.883392038
 "MSDA.C4L6.B1"             470.3261417        170.7268325      -0.6018325772        210.7178091       0.7796906352       0.9557733146       0.6107941302        -2.04255231     -0.01713583381        14.10021562      0.01031901774   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.28323119        3.116471567        3.254987841        1.892147546
 "MSDA.B4L6.B1"             475.2361417        176.8291831      -0.6410086923        203.2452079       0.7422240589       0.9602714403       0.6145705616       -2.088072812     -0.01982315056        14.24821367       0.0130063345   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.26986284        3.126578556        3.277703287        1.901152219
 "MSDA.A4L6.B1"             480.1461417        183.3162432      -0.6801848074        196.1405286       0.7047574827       0.9646123227       0.6184848388       -2.133593314     -0.02251046732        14.42260117      0.01569365126   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.256752461        3.136376653        3.300687705        1.910412481
 "MSDB.C4L6.B1"             485.0561417        190.1880127      -0.7193609225         189.403771       0.6672909065       0.9687979412       0.6225396499       -2.179113816     -0.02519778407        14.62337811      0.01838096801   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.243901989        3.145869748        3.323935516        1.919933897
 "MSDB.B4L6.B1"             489.9661417        197.4444917      -0.7585370375        183.0349352       0.6298243302       0.9728309951       0.6267371495       -2.224634318     -0.02788510083        14.85054451      0.02106828477   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.23131334        3.155063171        3.347441233        1.929720972
 "MSDB2.4L6.B1"             492.8321417        201.8579638      -0.7814043992        179.4874601       0.6079548379       0.9751158877       0.6292538432       -2.251204941     -0.02945370568        14.99534054      0.02263688962   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              2.044                  0        5.224087032        3.160293469        3.361278733        1.935557888
 "IP6"                      492.8321417        201.8579638      -0.7814043992        179.4874601       0.6079548379       0.9751158877       0.6292538432       -2.251204941     -0.02945370568        14.99534054      0.02263688962   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.224087032        3.160293469        3.361278733        1.935557888
 "MSDB2.4R6.B1"             494.8761417        205.0856801      -0.7977131526        177.0340211        0.592357754       0.9767147745       0.6310788527        -2.27015482     -0.03057241759        15.10410036      0.02375560153   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              2.044                  0        5.218988407        3.163963425         3.37119946        1.939776936
 "MSDB.A4R6.B1"             499.7861417         213.111578      -0.8368892677        171.4010289       0.5548911777       0.9804530419       0.6355655221       -2.315675322     -0.03325973434        15.38404566      0.02644291828   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.206929064         3.17257796        3.395204897        1.950103523
 "MSDB.B4R6.B1"             504.6961417        221.5221853      -0.8760653828        166.1359584       0.5174246015       0.9840499261       0.6401970511       -2.361195823      -0.0359470511        15.69038041      0.02913023504   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.19513716        3.180914954        3.419452338        1.960700732
 "MSDC.A4R6.B1"             509.6061417        230.3175021      -0.9152414978        161.2388097       0.4799580253       0.9875098277       0.6449723457       -2.406716325     -0.03863436785        16.02310461      0.03181755179   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0         5.18361452        3.188983124         3.44393667        1.971566595
 "MSDC.B4R6.B1"             514.5161417        239.4975284      -0.9544176129        156.7095828        0.442491449        0.990837337       0.6498892091       -2.452236827     -0.04132168461        16.38221826      0.03450486855   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.172362944        3.196791566        3.468652877        1.982696938
 "MSDC.C4R6.B1"             519.4261417         249.062264       -0.993593728        152.5482777       0.4050248728       0.9940371632        0.654944233       -2.497757329     -0.04400900137        16.76772136      0.03719218531   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.161384205         3.20434961        3.493596038        1.994085171
 "MSDC.D4R6.B1"             524.3361417        259.0117092       -1.032769843        148.7548943       0.3675582966       0.9971140748       0.6601327025       -2.543277831     -0.04669631812        17.17961391      0.03987950206   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.150680047        3.211666702        3.518761327        2.005722093
 "MSDC.E4R6.B1"             529.2461417        269.3458638       -1.071945958        145.3294327       0.3300917203        1.000072849       0.6654485187       -2.588798333     -0.04938363488        17.61789592      0.04256681882   -0.0005473150216                  0                  0                  0    -0.009270977975                  0              4.088                  0        5.140252185          3.2187523        3.544144012        2.017595737
 "BPMSA.4R6.B1"             539.1346417        291.3259296       -1.150844739         139.547354       0.2546358671        1.005692328       0.6765087082       -2.680474398     -0.05479575947        18.58066577      0.04797894341   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        5.120096343        3.232357772        3.595904554        2.042163878
 "BPMSI.A4R6.B1"            632.3946417        575.3768924        -1.89495156         158.419848      -0.4570001613        1.042266882       0.7844152888       -3.545085804      -0.1058383584        32.92566734      0.09902154233   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.987722299        3.328588362        4.120212867        2.277885696
 "BPMSX.A4R6.B1_ITLK"         632.3946417        575.3768924        -1.89495156         158.419848      -0.4570001613        1.042266882       0.7844152888       -3.545085804      -0.1058383584        32.92566734      0.09902154233   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.987722299        3.328588362        4.120212867        2.277885696
 "BPMSI.B4R6.B1"            633.0296417        577.7866982       -1.900018125        159.0033151      -0.4618456351        1.042442163       0.7850520655       -3.550972875      -0.1061859034        33.05597407      0.09936908737   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.987189495        3.329099706         4.12397528         2.27927714
 "BPMSX.B4R6.B1_ITLK"         633.0296417        577.7866982       -1.900018125        159.0033151      -0.4618456351        1.042442163       0.7850520655       -3.550972875      -0.1061859034        33.05597407      0.09936908737   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.987189495        3.329099706         4.12397528         2.27927714
 "TCDQA.A4R6.B1"            636.0721417        589.4221671       -1.924293752        161.8842814      -0.4850619402        1.043271929       0.7880704274       -3.579179826      -0.1078511094        33.68644151       0.1010342933   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0         4.98470731        3.331530074        4.142033506        2.285875743
 "TCDQA.C4R6.B1"            639.6221417        603.1852061       -1.952618642        165.4243867       -0.512150809        1.044219502       0.7915232992       -3.612091798      -0.1097940777        34.43488223       0.1029772616   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.981959057        3.334325579        4.163168556        2.293430918
 "TCDQA.B4R6.B1"            643.1721417        617.1493518       -1.980943532        169.1568229      -0.5392396777        1.045145543       0.7949011196        -3.64500377       -0.111737046        35.19711802         0.10492023   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.979370416        3.337078987        4.184372223        2.300829419
 "BPTUH.A4R6.B1"            646.5371417         630.571448       -2.007792336        172.8723097       -0.564916873        1.046004053       0.7980331485        -3.67620061      -0.1135787611        35.93236713        0.106761945   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.977064253          3.3396512        4.204533316         2.30769684
 "TCSP.A4R6.B1"             647.5821417         634.776447       -2.016130226        174.0613188      -0.5728909203        1.046266934       0.7989919423       -3.685888782      -0.1141507053        36.16322085       0.1073338892   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  1                  0        4.976377334        3.340442701        4.210806558        2.309800625
 "BPTDH.A4R6.B1"            647.6271417        634.9579149       -2.016489274        174.1128945      -0.5732343004        1.046278215       0.7990330824       -3.686305976      -0.1141753345        36.17318876       0.1073585184   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.976348066        3.340476708        4.211076827        2.309890911
 "TCDQM.A4R6.B1"            658.4551417        679.5624906       -2.102884177        187.4215185      -0.6558591654        1.048901834       0.8085786903       -3.786692126      -0.1201016615        38.63612759       0.1132848454   -0.0005473150216                  0                  0                  0    -0.009270977975                  0               1.05                  0        4.970054467        3.348481496        4.276414511         2.33087895
 "TCDQM.B4R6.B1"            659.8051417        685.2548194       -2.113655614        189.2062452      -0.6661605662        1.049216691       0.8097196759       -3.799207946      -0.1208405368        38.95219686       0.1140237207   -0.0005473150216                  0                  0                  0    -0.009270977975                  0               1.05                  0        4.969374551        3.349455478        4.284602458        2.333393347
 "BPMYA.4R6.B1"             661.9141417        694.2057077       -2.130482992        192.0500507      -0.6822536435        1.049703353       0.8114805594       -3.818760439      -0.1219948242        39.44995997       0.1151780081   -0.0005473150216                  0                  0                  0    -0.009270977975                  0                  0                  0        4.968358923        3.350966809         4.29741205        2.337276441
 "MQY.4R6.B1"               666.3321417        673.5472378        9.352488466        209.6543141       -4.167111808        1.050717429       0.8150338817       -3.750766513       0.5607189719        40.48730493       0.7776695473      0.01058390118                  0                  0                  0      0.05460238918                  0                3.4      0.01677524321        4.852434993        3.354620474        4.270388231        2.349017175
 "BPMYB.5R6.B1"             698.3141417        209.6736833        5.151718728        565.7965903       -6.968598159        1.064278544       0.8298341574       -2.004472902       0.8992132993        36.60009265       0.4391752199      0.01058390118                  0                  0                  0      0.05460238918                  0                  0                  0        2.093553751        3.547288051        3.884114136        2.489265741
 "MQY.5R6.B1"               702.7321417        180.7155813       0.5938101952        583.1216006        6.184941465        1.067959136       0.8310355011       -1.836324146       0.1165572219         34.4424682      -0.3754625166    -0.001489536186                  0                  0                  0      0.01203555413                  0                3.4     -0.02263518216        2.055587633         3.57797855        3.907443804        2.498531769
 "S.DS.R6.B1"               762.2471417        136.5455941       0.1483554304        85.36419124        2.178620819        1.129802698       0.8740108658       -1.120028142      0.02790747582         10.4359031      -0.2868127705    -0.001489536186                  0                  0                  0      0.01203555413                  0                  0                  0        1.610155608        3.701263627        4.602037554        2.738510972
 "BPM.8R6.B1"               794.0411311        134.6624005     -0.08913389529        14.87714918      0.03837187047        1.167469285        1.049419548      -0.5727517438     -0.01944492306        1.935310516      -0.2394385845    -0.001490494662                  0                  0                  0      0.02223875162                  0                  0                  0        1.372115911         3.77632909        6.123120968         3.13463538
 "MQML.8R6.B1"              799.5861311        120.7852705        2.900703789        18.37958781      -0.7501400442        1.174222778        1.105243142      -0.4195841876     -0.01058683508       0.8057499782       -0.186889877    -0.006902715098                  0                  0                  0      0.03412731821                  0                4.8      0.02413193717        1.464699047         3.79956812        6.355976114        3.254338701
 "BPM.9R6.B1"               833.1081205        13.89196792       0.2879326606        164.2156964       -3.600320988        1.326774207        1.209693624       0.8890011531      -0.2419841308         2.65260877      0.04450875748    -0.006902958342                  0                  0                  0      0.04432649479                  0                  0                  0        4.020646613        4.140668743          7.7207805        3.520442429
