* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.25L1.B1 534.485159 26.08177609 -0.5720243848 140.9640977 1.926504219  0.08136137794 0.01300927459 0.0 0.0 4.098268745 3.955709487
MQ.25L1.B1 535.697159 24.76993849 -0.5103498726 145.6830402 1.967012685  0.06559413713 0.01300927459 0.0 0.0 4.090676741 3.954363413
BPM.24L1.B1 587.933675 157.8592188 2.45629974 34.55185852 -0.3392906541  -0.1846302915 -0.003523315028 0.0 0.0 3.923152857 3.829333511
MQ.24L1.B1 589.145675 163.8787381 2.510300331 33.77682631 -0.3001748655  -0.1803600337 -0.003523315028 0.0 0.0 3.921953549 3.823685848
BPM.23L1.B1 641.382191 38.28238148 -0.4937563569 215.9935857 2.932000705  0.6139000494 -0.02362574365 0.0 0.0 3.813009407 3.713748201
MQS.23L1.B1 641.976191 37.70726258 -0.474457285 219.4924791 2.958392216  0.6279337411 -0.02362574365 0.0 0.0 3.810521052 3.713314014
MQ.23L1.B1 642.594191 37.13324209 -0.4543784527 223.1660208 2.985850051  0.6425344507 -0.02362574365 0.0 0.0 3.807892392 3.712869602
BPM.22L1.B1 694.830707 187.4079235 2.427513338 36.80019904 -0.8006439642  3.17258546 -0.05726726521 0.0 0.0 3.695031509 3.619478994
MQ.22L1.B1 696.042707 193.3462433 2.472090424 34.92494267 -0.7465972653  3.241993385 -0.05726726521 0.0 0.0 3.694018149 3.614097379
BPM.21L1.B1 748.279223 24.82825169 -0.4815585256 141.0705428 1.890421291  1.961495813 0.01895934743 0.0 0.0 3.565436449 3.4728982
MQT.21L1.B1 748.873223 24.27366676 -0.4520861413 143.3278027 1.909679552  1.95023396 0.01895934743 0.0 0.0 3.561585142 3.472233348
MQ.21L1.B1 749.491223 23.73344293 -0.4218505861 145.7029397 1.932342255  1.938501005 0.0189944481 0.0 0.0 3.557486804 3.471552718
BPM.20L1.B1 801.727739 171.1232818 2.667315358 33.36574036 -0.3271564381  3.9284043 -0.04790046325 0.0 0.0 3.395064815 3.343703505
MQ.20L1.B1 802.939739 177.6585107 2.724787726 32.62145078 -0.2869438738  3.986459661 -0.04790046325 0.0 0.0 3.393958501 3.337855356
BPM.19L1.B1 855.176255 39.15527503 -0.5835111068 215.3390795 2.957868285  1.200021992 0.04837442442 0.0 0.0 3.291447678 3.225388206
MQT.19L1.B1 855.770255 38.47414322 -0.5631754505 218.8690009 2.984760278  1.171287584 0.04837442442 0.0 0.0 3.289011865 3.224952741
MQ.19L1.B1 856.388255 37.7905053 -0.5426992424 222.5791068 3.016750872  1.141382576 0.04839539879 0.0 0.0 3.286432273 3.22450711
BPM.18L1.B1 908.624771 173.5695827 2.2218524 38.0949231 -0.8106981452  0.4424047274 0.004259286327 0.0 0.0 3.169424631 3.132787526
MQ.18L1.B1 909.836771 179.0055954 2.263306629 36.1936938 -0.7579728896  0.4372424723 0.004259286327 0.0 0.0 3.168330281 3.127591756
BPM.17L1.B1 962.073286 24.3665877 -0.3940477206 142.3383046 1.8693895  -0.01841209471 0.0007882099368 0.0 0.0 3.031340677 2.990634961
MQT.17L1.B1 962.667286 23.91518774 -0.3658848719 144.5702809 1.888146239  -0.01888029141 0.0007882099368 0.0 0.0 3.027424014 2.989975928
MQ.17L1.B1 963.285286 23.48067153 -0.337007215 146.9185005 1.910309072  -0.01936724835 0.0007878673232 0.0 0.0 3.023272898 2.989301038
BPM.16L1.B1 1015.521802 185.0320149 2.860158104 32.1096887 -0.3210563685  0.2779226882 -0.0139554741 0.0 0.0 2.869107416 2.858932705
MQ.16L1.B1 1016.733802 192.0379209 2.920292408 31.38191129 -0.2794200397  0.2948367228 -0.0139554741 0.0 0.0 2.868084102 2.852854567
BPM.15L1.B1 1068.970318 39.19139472 -0.6655701051 213.4743615 2.969999155  0.9497470394 -0.02055472612 0.0 0.0 2.770139238 2.737096985
MQT.15L1.B1 1069.564318 38.41368846 -0.6436996858 217.0189527 2.997326144  0.9619565467 -0.02055472612 0.0 0.0 2.767702633 2.736657762
MQ.15L1.B1 1070.182318 37.6315114 -0.6216238277 220.7448393 3.029736243  0.9746514015 -0.0205373264 0.0 0.0 2.765115563 2.736208379
BPM.14L1.B1 1122.418834 159.9906809 2.047376893 39.30203113 -0.8127942206  3.791823664 -0.06302541889 0.0 0.0 2.641689625 2.645664548
MQ.14L1.B1 1123.630834 165.0011903 2.086706706 37.39388544 -0.7615834081  3.868210472 -0.06302541889 0.0 0.0 2.640502392 2.640632007
S.DS.L1.B1 1175.39435 25.06954536 -0.3408614407 143.0261768 1.851613407  2.018448797 0.03065193158 0.0 0.0 2.500217077 2.508664942
BPM.13L1.B1 1175.86735 24.75705166 -0.3198017757 144.7847303 1.866258749  2.003950433 0.03065193158 0.0 0.0 2.497195145 2.508141808
MQT.13L1.B1 1176.46135 24.39283668 -0.2933547547 147.0127704 1.884650575  1.985743186 0.03065193158 0.0 0.0 2.493347737 2.507493818
MQ.13L1.B1 1177.07935 24.07986003 -0.2304322479 149.1539639 1.684130058  1.968136076 0.02773617416 0.0 0.0 2.489288312 2.506829695
BPM.12L1.B1 1229.315866 204.9409991 3.109141485 25.00320035 -0.2158478578  3.523767453 -0.03959717859 0.0 0.0 2.348599243 2.353354122
MQT.12L1.B1 1229.909866 208.6530236 3.140057973 24.76154219 -0.1909840552  3.547288177 -0.03959717859 0.0 0.0 2.348142071 2.349554318
MQ.12L1.B1 1230.527866 212.5802004 3.201015915 24.53841786 -0.1684384931  3.571979653 -0.04007854435 0.0 0.0 2.347675044 2.34556374
E.ARC.81.B1 1282.2913819 40.31158511 -0.7972365113 221.5473679 3.354675525  0.9920928484 0.04447346141 0.0 0.0 2.257619438 2.215003681
BPM.11L1.B1 1282.7643819 39.56647686 -0.7780451993 224.7332655 3.38083729  0.9710569012 0.04447346141 0.0 0.0 2.255734431 2.214666305
MQ.11L1.B1 1283.7613819 38.05538525 -0.737593322 231.529634 3.435981643  0.9267168602 0.04447346141 0.0 0.0 2.251644733 2.213970673
MQTLI.11L1.B1 1287.0303819 36.97625214 0.346534666 232.6365318 -2.786684139  0.8219103314 0.0212733228 0.0 0.0 2.237544868 2.211762745
BPM.10L1.B1 1335.5450925 154.3603489 1.990697658 32.5017865 -0.8206693082  0.04279651072 0.009227013235 0.0 0.0 2.126373675 2.117716313
MQML.10L1.B1 1336.2900925 157.3443332 2.014650334 31.30756714 -0.7823096908  0.03592238586 0.009227013235 0.0 0.0 2.125612851 2.113998928
BPM.9L1.B1 1374.6101031 15.96386932 -0.5888021815 104.5385231 1.788676314  -0.1702486579 -0.0005137872787 0.0 0.0 2.00079182 1.985541982
MQMC.9L1.B1 1375.3861031 15.100847 -0.5233399885 107.3387385 1.819848609  -0.169849959 -0.0005137872787 0.0 0.0 1.992834019 1.984376061
MQM.9L1.B1 1378.1521031 13.50790281 -0.08940956774 112.2955623 0.1720301031  -0.172528918 0.002108157124 0.0 0.0 1.961569509 1.980397101
BPM.8L1.B1 1415.0731137 139.4995747 3.247580946 21.12191885 -0.3603493795  -0.2226833855 -0.004203865717 0.0 0.0 1.790240131 1.849720506
MQML.8L1.B1 1415.8181137 144.3844113 3.309246744 20.61468762 -0.3204979103  -0.2195515055 -0.004203865717 0.0 0.0 1.789404659 1.844037035
E.DS.L1.B1 1453.6641243 67.76077826 -0.8589648804 132.618115 2.719567209  0.3430949926 -0.0212680729 0.0 0.0 1.731702784 1.702124902
BPMR.7L1.B1 1454.1391243 66.9505481 -0.8467828359 135.2159882 2.749639434  0.3531973272 -0.0212680729 0.0 0.0 1.730580375 1.701560356
MQM.B7L1.B1 1454.8841243 65.70307607 -0.8276762609 139.3480895 2.796805344  0.3690420415 -0.0212680729 0.0 0.0 1.728792589 1.700696554
MQM.A7L1.B1 1458.6511243 63.46069437 0.1347394251 152.6145471 0.8642139556  0.4606148273 -0.02696652578 0.0 0.0 1.719414419 1.696623668
MQML.6L1.B1 1491.7781243 163.5188847 2.106760809 92.30671166 -0.742580881  1.577364493 -0.03408900329 0.0 0.0 1.66548307 1.652622423
BPM.6L1.B1 1497.3231243 161.7749346 -1.873282026 98.60372561 1.615847662  1.642525973 0.005509511179 0.0 0.0 1.660189086 1.643136446
MQML.5L1.B1 1523.6781243 82.39457613 -1.138683768 209.2114669 2.580993216  1.497322806 0.005509511179 0.0 0.0 1.623534844 1.613765932
BPMR.5L1.B1 1529.2231243 84.5162328 1.227918885 200.9290469 -3.224345319  1.599534489 -0.03696935168 0.0 0.0 1.612647939 1.609582386
BPTX.5L1.B1 1547.9256243 140.8253941 1.782863698 100.1616209 -2.163566773  2.290953789 -0.03696935168 0.0 0.0 1.585228425 1.588539084
BPMYA.4L1.B1 1550.3411243 149.6115354 1.854536961 90.04036216 -2.026563133  2.380253258 -0.03696935168 0.0 0.0 1.582579777 1.584490486
MQY.4L1.B1 1551.3151243 153.2523227 1.883437709 86.1464247 -1.971319272  2.416261407 -0.03696935168 0.0 0.0 1.581556022 1.582730332
MBRC.4L1.B1 1559.9431241 147.8841075 -0.8179804905 74.32623877 -0.3322856532  2.431195187 0.006953584596 0.0 0.0 1.572633493 1.565146919
BPMWB.4L1.B1 1571.4736243 130.5212277 -0.6878416699 68.64954332 -0.1600322433  2.343333135 0.008082635845 0.0 0.0 1.559409375 1.53934318
BPTUH.A4L1.B1 1574.5031243 126.4571809 -0.653649257 67.81702349 -0.1147721249  2.31884679 0.008082635845 0.0 0.0 1.555656026 1.53227438
TCTPH.4L1.B1 1574.5481243 126.3983753 -0.6531413651 67.80672425 -0.114099834  2.318483071 0.008082635845 0.0 0.0 1.555599377 1.532168765
BPTDH.A4L1.B1 1575.5931243 125.045635 -0.641346986 67.58457023 -0.09848774494  2.310036717 0.008082635845 0.0 0.0 1.554276449 1.529711831
BPTUV.A4L1.B1 1576.1831243 124.2927744 -0.6346879586 67.47355523 -0.08967326404  2.305267962 0.008082635845 0.0 0.0 1.553523238 1.528321279
TCTPV.4L1.B1 1576.2281243 124.2356753 -0.6341800666 67.46551489 -0.08900097312  2.304904243 0.008082635845 0.0 0.0 1.553465603 1.528215128
BPTDV.A4L1.B1 1577.2731243 122.9225641 -0.6223856875 67.29581749 -0.07338888408  2.296457889 0.008082635845 0.0 0.0 1.552119734 1.525746709
TANAL.4L1 1579.8181243 119.8277238 -0.5936615777 67.01903352 -0.03536709784  2.27588758 0.008082635845 0.0 0.0 1.54878205 1.519713911
X1ZDC.A4L1 1580.5581243 118.9552852 -0.5853095771 66.97487125 -0.02431164722  2.26990643 0.008082635845 0.0 0.0 1.547795579 1.517955964
BRANA.4L1 1581.2081243 118.1991513 -0.5779733605 66.94957817 -0.01460077844  2.264652716 0.008082635845 0.0 0.0 1.546923137 1.516411028
X1FCL.4L1 1581.4081243 117.9684134 -0.575716063 66.94433545 -0.01161281881  2.263036189 0.008082635845 0.0 0.0 1.546653574 1.515935562
MBXW.F4L1 1638.2161243 88.98103144 0.06544670065 113.837886 0.8370872333  1.803877812 0.008082635845 0.0 0.0 1.453114115 1.403164433
MBXW.E4L1 1642.4821243 89.74482271 0.1135948547 121.2517937 0.9008191508  1.769880145 0.007894460656 0.0 0.0 1.445513432 1.397384151
MBXW.D4L1 1646.7481243 90.91941403 0.1617430088 129.2094614 0.9645509088  1.736685234 0.007706285468 0.0 0.0 1.437994268 1.391958725
MBXW.C4L1 1651.0141243 92.5048054 0.2098911629 137.7108877 1.028282496  1.704293078 0.007518110279 0.0 0.0 1.430588207 1.386867952
MBXW.B4L1 1655.2801243 94.50099682 0.258039317 146.756071 1.092013901  1.672703677 0.00732993509 0.0 0.0 1.423323946 1.382091296
MBXW.A4L1 1659.5461243 96.90798829 0.3061874711 156.3450097 1.155745112  1.641917032 0.007141759901 0.0 0.0 1.416226748 1.377608403
BPMSY.4L1.B1 1664.2536243 100.0408581 0.3593186093 167.5574117 1.226071984  1.608863134 0.006953584713 0.0 0.0 1.408614594 1.372978756
MQXA.3L1 1669.2331243 103.8991654 0.4155196722 180.138298 1.300464073  1.574237759 0.006953584713 0.0 0.0 1.400838098 1.368416491
MQSX.3L1 1675.8486243 155.5528542 8.032462986 134.3587255 -7.057159045  1.830033995 -0.08300249687 0.0 0.0 1.392025155 1.362061432
TASB.3L1 1676.6261243 168.2979584 8.35995398 123.6134181 -6.763172061  1.894568437 -0.08300249687 0.0 0.0 1.391260362 1.361101241
MQXB.B2L1 1678.5181243 201.4398156 9.156883834 99.37511148 -6.047772225  2.051609161 -0.08300249687 0.0 0.0 1.389624914 1.358384234
MQXB.A2L1 1685.0181243 246.9069699 -1.206874441 58.43310021 -1.411593165  2.207552431 0.02030548651 0.0 0.0 1.385244127 1.344007858
BPMS.2L1.B1 1691.0391243 166.7154319 -10.01450333 59.75875915 1.411695815  1.758834566 0.1175338357 0.0 0.0 1.380756685 1.326922545
MQXA.1L1 1693.2331243 125.6963827 -8.681508146 66.19436068 1.521577445  1.50096533 0.1175338357 0.0 0.0 1.378344426 1.32136947
BPMWF.A1L1.B1 1700.8291243 59.43663895 -1.946871269 57.87606088 -1.909432865  0.9138917196 0.05165475102 0.0 0.0 1.363236991 1.30326682
BPMWK.1L1 1700.9331243 59.03256144 -1.938489369 57.47976709 -1.901084385  0.9085196255 0.05165475102 0.0 0.0 1.362957556 1.302979843
BPMSW.1L1.B1 1700.9891243 58.81570338 -1.933976038 57.26709737 -1.89658905  0.9056269594 0.05165475102 0.0 0.0 1.362806299 1.302824498
BPMSW.1L1.B1_DOROS 1700.9891243 58.81570338 -1.933976038 57.26709737 -1.89658905  0.9056269594 0.05165475102 0.0 0.0 1.362806299 1.302824498
TAS.1L1 1701.6241243 56.39205181 -1.882798086 54.8907977 -1.845615159  0.8728261925 0.05165475102 0.0 0.0 1.361051421 1.301021892
IP1.L1 1722.5681243 12.87858114 -0.1948122399 12.79388265 -0.1643597764  -0.2090309128 0.05165475102 0.0 0.0 1.219378383 1.155976346
IP1 1722.5681243 12.87858114 -0.1948122399 12.79388265 -0.1643597764  -0.2090309128 0.05165475102 0.0 0.0 1.219378383 1.155976346
TAS.1R1 1741.6831243 34.87904291 1.345764988 35.84112429 1.370074746  -1.196411478 0.05165475102 0.0 0.0 1.040464923 0.9803973335
BPMSW.1R1.B1 1744.1321243 41.95397766 1.54314263 43.03320089 1.56666539  -1.322913964 0.05165475102 0.0 0.0 1.03026875 0.9704662154
BPMSW.1R1.B1_DOROS 1744.1321243 41.95397766 1.54314263 43.03320089 1.56666539  -1.322913964 0.05165475102 0.0 0.0 1.03026875 0.9704662154
BPMWK.1R1 1744.1881243 42.12706239 1.547655961 43.20891915 1.571160725  -1.32580663 0.05165475102 0.0 0.0 1.030056747 0.9702595253
BPMWF.A1R1.B1 1744.2921243 42.44984654 1.556037862 43.53658882 1.579509205  -1.331178724 0.05165475102 0.0 0.0 1.029665334 0.9698778975
MQXA.1R1 1745.5331243 46.43605565 1.656056503 47.58055889 1.679129045  -1.39528227 0.05165475102 0.0 0.0 1.025216126 0.9655377572
BPMS.2R1.B1 1754.0971243 47.46123743 -0.876060595 129.1568484 7.980116413  -1.40567881 -0.02905548068 0.0 0.0 0.9985492177 0.9465426244
MQXB.A2R1 1754.6181243 46.5584909 -0.856658273 137.6080684 8.241035263  -1.390540905 -0.02905548068 0.0 0.0 0.996785221 0.9459206417
MQXB.B2R1 1761.1181243 52.88930301 1.565942642 196.8708584 1.200740321  -1.44392691 0.03564558963 0.0 0.0 0.9746673984 0.9399842215
TASB.3R1 1767.3101243 98.63382503 6.098541105 151.7359125 -6.864205196  -1.917420512 0.1115659592 0.0 0.0 0.9602694187 0.9345787605
MQSX.3R1 1769.0646243 121.225549 6.777904612 128.6255736 -6.307831796  -2.113162988 0.1115659592 0.0 0.0 0.9577156466 0.9325799249
MQXA.3R1 1769.5331243 127.6614357 6.959313448 122.7847389 -6.159264718  -2.16543164 0.1115659592 0.0 0.0 0.9571162645 0.9319865969
BPMSY.4R1.B1 1780.8826243 162.9180485 -0.8390810118 86.86927255 -0.004339700868  -2.374454152 -0.01900723429 0.0 0.0 0.9459130322 0.9124914779
MBXW.A4R1 1782.1901243 160.7417329 -0.8254050902 86.87760425 0.01071193457  -2.349602193 -0.01900723429 0.0 0.0 0.9446271013 0.9100960053
MBXW.B4R1 1786.4561243 153.8897284 -0.7807844545 87.17849367 0.05982022619  -2.269000189 -0.0188190591 0.0 0.0 0.9403096733 0.9022913009
MBXW.C4R1 1790.7221243 147.4184271 -0.7361638188 87.89837499 0.1089285076  -2.189200941 -0.01863088391 0.0 0.0 0.9358013157 0.8945320833
MBXW.D4R1 1794.9881243 141.327829 -0.6915431831 89.03724809 0.1580367701  -2.110204448 -0.01844270873 0.0 0.0 0.9310968046 0.8868543477
MBXW.E4R1 1799.2541243 135.6179342 -0.6469225475 90.59511276 0.207145005  -2.032010711 -0.01825453354 0.0 0.0 0.9261918236 0.879291834
MBXW.F4R1 1803.5201243 130.2887427 -0.6023019118 92.57196873 0.2562532035  -1.954619729 -0.01806635835 0.0 0.0 0.9210832042 0.8718752138
X1FCR.4R1 1863.7281243 95.67802482 0.02744943512 165.1589657 0.9493515615  -0.8778901794 -0.01787818316 0.0 0.0 0.8304360436 0.7909341986
BRANA.4R1 1863.9441243 95.69037097 0.02970870783 165.5696227 0.951838099  -0.8740284918 -0.01787818316 0.0 0.0 0.8300767627 0.7907263091
X1ZDC.A4R1 1863.9781243 95.69240326 0.03006433408 165.634361 0.9522294985  -0.8734206336 -0.01787818316 0.0 0.0 0.8300202136 0.7906936328
TANAR.4R1 1865.3181243 95.79175692 0.04408019253 168.2070065 0.9676552407  -0.8494638682 -0.01787818316 0.0 0.0 0.8277926182 0.7894159226
TCL.4R1.B1 1871.7981243 96.80223883 0.1118583736 181.2312014 1.042251368  -0.7336132413 -0.01787818316 0.0 0.0 0.8170745459 0.7835077066
BPMWB.4R1.B1 1873.6626243 97.25572003 0.1313602901 185.1577757 1.063715022  -0.7002793688 -0.01787818316 0.0 0.0 0.8140160424 0.7818877531
MBRC.4R1.B1 1875.7431241 97.84758427 0.1531214767 189.6337217 1.08766521  -0.6630838132 -0.01787818316 0.0 0.0 0.8106214464 0.7801206253
MQY.4R1.B1 1890.4211243 104.5960711 0.3066474062 224.0427952 1.256604616  -0.3894304262 -0.01900723441 0.0 0.0 0.7874480427 0.7687775353
BPMYA.4R1.B1 1894.7951243 117.9781701 2.385688858 213.7856102 -2.667462165  -0.3238342121 -0.01254834513 0.0 0.0 0.7810874082 0.7656429131
TCL.5R1.B1 1906.4251243 181.140823 3.045321709 156.8748255 -2.225984501  -0.1778969582 -0.01254834513 0.0 0.0 0.768412348 0.7555288343
MQML.5R1.B1 1916.6581243 249.4055847 3.625719213 115.2928069 -1.837537302  -0.0494897425 -0.01254834513 0.0 0.0 0.7607470372 0.7434070841
BPM.5R1.B1 1922.2031243 245.3130438 -3.391123957 115.1932745 1.387918388  0.02242656142 -0.01306918112 0.0 0.0 0.7572794324 0.7355266911
TCL.6R1.B1 1941.0811243 135.4367567 -2.429211201 176.6488079 1.867486498  0.2691465626 -0.01306918112 0.0 0.0 0.7407663938 0.714402354
MQML.6R1.B1 1948.5581243 101.958952 -2.048226898 205.9953996 2.057428799  0.3668648299 -0.01306918112 0.0 0.0 0.7306328807 0.7081624966
BPMR.6R1.B1 1954.1031243 94.92266666 0.4055736174 197.3496305 -2.886593728  0.4695410885 -0.02293843681 0.0 0.0 0.7214340545 0.7038923058
XRPV.A7R1.B1 1959.9661243 100.1001248 0.4774995848 165.1269733 -2.609339608  0.6040291435 -0.02293843681 0.0 0.0 0.7118555004 0.6987223213
BPMSX.7R1.B1 1960.3186243 100.4382864 0.4818239756 163.2932648 -2.592670313  0.6121149425 -0.02293843681 0.0 0.0 0.7112959835 0.6983806674
XRPV.B7R1.B1 1968.2241243 108.8231036 0.5788068744 125.2559581 -2.218828859  0.7934547547 -0.02293843681 0.0 0.0 0.6992496739 0.6895785418
BPM_A.7R1.B1 1981.8271243 126.8401723 0.7456854238 73.64089223 -1.575559578  1.105486311 -0.02293843681 0.0 0.0 0.6807807747 0.6669602932
MQM.A7R1.B1 1982.5721243 127.9580525 0.7548249165 71.31955492 -1.540329437  1.122575446 -0.02293843681 0.0 0.0 0.6798500598 0.6653241541
MQM.B7R1.B1 1986.3391243 126.4679862 -0.9731726873 64.08520769 -0.5023693047  1.176432996 -0.007093581374 0.0 0.0 0.6751801975 0.6563685274
S.DS.R1.B1 1991.4721243 105.877265 -2.406486505 65.36906383 0.4591860276  1.157179899 0.009117018596 0.0 0.0 0.6682098735 0.6435675377
BPM.8R1.B1 2023.2661137 17.68908836 -0.3671424388 113.2922127 1.048116131  1.031811389 -0.001079100171 0.0 0.0 0.5368823549 0.5833401244
MQML.8R1.B1 2024.0111137 17.17765219 -0.3193490651 114.8641866 1.061916002  1.032615319 -0.001079100171 0.0 0.0 0.5300782018 0.5823007138
BPM.9R1.B1 2062.3331031 136.2511847 2.962407357 13.53815338 -0.1315592148  2.524392462 -0.04710447477 0.0 0.0 0.3678935383 0.403823007
MQMC.9R1.B1 2063.1091031 140.8920464 3.018084416 13.37922325 -0.07324765258  2.560945535 -0.04710447477 0.0 0.0 0.3670021421 0.3946412114
MQM.9R1.B1 2065.8751031 150.6833533 0.7794156102 14.2218181 0.3531265517  2.626691924 -0.005758987368 0.0 0.0 0.3640048854 0.362246933
BPM.10R1.B1 2102.7980925 32.61537859 -0.8150224393 210.7089218 4.696356389  0.938578817 0.04266471306 0.0 0.0 0.2792216878 0.2390874193
MQML.10R1.B1 2103.5430925 31.42931636 -0.7770074008 217.7672237 4.777874264  0.9067936058 0.04266471306 0.0 0.0 0.2755179783 0.2385338913
BPM.11R1.B1 2155.5807819 162.5664328 2.353838192 37.82062401 -0.8831600274  0.4400245227 0.003312951396 0.0 0.0 0.1314715514 0.1498943696
MQ.11R1.B1 2156.5777819 167.2999783 2.393950609 36.10638447 -0.8362376996  0.4367215102 0.003312951396 0.0 0.0 0.1305093753 0.1455998791
MQTLI.11R1.B1 2159.8467819 166.8629309 -2.282563116 34.37384467 0.2399326137  0.4053054801 0.0151674976 0.0 0.0 0.1274445084 0.1305735685
S.ARC.12.B1 2162.8527819 153.2271853 -2.221749166 36.14980328 0.3444043811  0.3594006225 0.01529935008 0.0 0.0 0.124452796 0.1169830196
BPM.12R1.B1 2210.307266 29.59423739 -0.3833184759 138.5202098 1.812829196  0.0 0.0 0.0 0.0 0.0 0.0
