@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.902139513
@ Q2               %le         2.705344859
@ DQ1              %le        -6.487770634
@ DQ2              %le        -5.002122899
@ DXMAX            %le         3.435312418
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         375.3753054
@ BETYMAX          %le         302.8203775
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.175593754
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1220356686
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.730696081e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.51"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BTVST.A4R8"               567.0531417        40.17560061       0.4272863127        81.88516571       0.9886870575        1.816948146        1.510221243       -0.441302771                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0                  0                  0        20.84661078         3.93004535        16.28966719        3.729591799
 "BRANB.4R8"                595.7201417        39.86725655      -0.4165302495        45.04592939       0.2963876386        1.944030258        1.588457064       -1.012485668                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0                  0                  0        21.16488035        4.190131262        16.20783733        3.892797448
 "BPMWB.4R8.B1"             601.2096417          45.327358      -0.5781143364        42.51963127       0.1638178664        1.964640307        1.608472997         -1.1218626                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0                  0                  0        21.22910862        4.232464638        16.19549679        3.934125948
 "MBRC.4R8.B1"              612.7401421        62.57271741      -0.9175158831        41.95249274      -0.1146300898        1.999373788        1.652482175       -1.358846004                 -0                  0                  0                 -0                  0                  0                  0     -0.02145726204                  0        9.450000925                  0        21.36738193        4.304246983        16.17302719        4.024873195
 "MQY.A4R8.B1"              620.9021417          75.275814       0.1061278197        47.98841458       -1.087563298        2.017961831        1.682194973       -1.492509514                 -0                  0                  0                 -0                  0                  0                  0     0.003023901127                  0                3.4      0.01649996152        21.47316944        4.342545264        16.09692342        4.086221863
 "MQY.B4R8.B1"              624.6831417        70.54761116        1.240759763         59.9475137       -2.227757577        2.026130629         1.69355055       -1.439534728                 -0                  0                  0                 -0                  0                  0                  0      0.02731738295                  0                3.4      0.01649996152        21.45395546        4.358397768        15.85011478        4.109345138
 "BPMYB.4R8.B1"             625.6771417        68.11654683        1.204978993        64.47457446       -2.326629507         2.02841283          1.6960953       -1.412381249                 -0                  0                  0                 -0                  0                  0                  0      0.02731738295                  0                  0                  0        21.42604718        4.362795949        15.75132187        4.114394775
 "BPMYB.5R8.B1"             646.2541417        33.76833113       0.4642738481        202.3410369       -4.373397828        2.098987413        1.724925235      -0.8502714601                 -0                  0                  0                 -0                  0                  0                  0      0.02731738295                  0                  0                  0        20.85371334        4.500404802        13.70644611        4.171100346
 "MQY.A5R8.B1"              650.6481417        32.07616457      -0.1875947118        230.5077626       -1.124037678        2.120578479        1.728121805      -0.7515217226                 -0                  0                  0                 -0                  0                  0                  0      0.01498563012                  0                3.4     -0.01573270874         20.7847661        4.542663816        13.45632317        4.177683469
 "MQY.B5R8.B1"              654.4291417        35.76646541      -0.8605834179        226.7186067        2.470114599        2.138574029        1.730726143      -0.7144418727                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                3.4     -0.01573270874        20.85574667        4.577740426        13.45503457        4.182670866
 "MSIA.A6R8.B1"             678.5351417        105.5365751       -2.033721305        125.8311085        1.715046697        2.202744799        1.753518708       -0.628873151                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                  4                  0        21.80928464        4.700981912        13.19474647        4.219788702
 "MSIA.B6R8.B1"             682.9851417        124.6003993       -2.250284136         111.187463        1.575660148        2.208922515        1.759507796      -0.6130770499                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                  4                  0        21.98763156        4.712444483        13.15087451         4.23016838
 "MSIB.A6R8.B1"             687.4351417        145.5916327       -2.466846967        97.78435783        1.436273598        2.214181856         1.76630217      -0.5972809489                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                  4                  0        22.16665933        4.722084695        13.10833794        4.242148093
 "MSIB.B6R8.B1"             691.8851417        168.5102753       -2.683409797        85.62179295        1.296887049        2.218704133        1.774045445      -0.5814848479                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                  4                  0        22.34635159        4.730264884        13.06714982        4.256015296
 "MSIB.C6R8.B1"             696.3351417        193.3563271       -2.899972628        74.69976836        1.157500499        2.222628158        1.782905832      -0.5656887468                 -0                  0                  0                 -0                  0                  0                  0     0.003549685625                  0                  4                  0        22.52669244        4.737262383        13.02732292        4.272106655
 "MQML.6R8.B1"              725.8481417        375.3753054         2.28692262        36.57678758      -0.3743831768        2.239458066        1.882456919      -0.4415946007                 -0                  0                  0                 -0                  0                  0                  0      0.01150055252                  0                4.8      0.01717380776        23.58018694        4.766250898        12.87866901        4.460473394
 "MQM.6R8.B1"               729.6151417        343.5582818        6.461511246        41.46316154      -0.9879192971        2.241113864        1.898003813      -0.3895271908                 -0                  0                  0                 -0                  0                  0                  0      0.01654749488                  0                3.4       0.0121647805        23.78520294        4.769999267        13.01221836        4.491121993
 "BPM.6R8.B1"               730.3621417        333.9742206        6.368557317        42.96570566       -1.023518619        2.241464845        1.900820712      -0.3771662122                 -0                  0                  0                 -0                  0                  0                  0      0.01654749488                  0                  0                  0        23.87663728        4.770813029        13.04778397         4.49677473
 "BPM_A.7R8.B1"             752.6021417        112.2491841        3.601093606        112.0635024       -2.083396701        2.259786576        1.952747868     -0.00914992603                 -0                  0                  0                 -0                  0                  0                  0      0.01654749488                  0                  0                  0        26.60368485        4.810432564        14.10673664        4.601149151
 "MQM.A7R8.B1"              756.7471417        91.13187609        1.253320321        121.5634922       0.2896959487        2.266415424        1.958311471      0.06021344532                 -0                  0                  0                 -0                  0                  0                  0      0.01719914263                  0                3.4     -0.02067982209        26.91054845        4.824251982         14.1910042        4.612020531
 "MQM.B7R8.B1"              760.5141417        88.18884403      -0.6329150051        111.2607566        2.611715405        2.273199155         1.96339562       0.1280427833                 -0                  0                  0                 -0                  0                  0                  0      0.01919925616                  0                3.4     -0.02067982209        26.90668505         4.83805774        14.15845584        4.623243838
 "S.DS.R8.B1"               762.2471417        90.43022452      -0.6604378465        102.4196667        2.489894443        2.276287902        1.965979517       0.1613150942                 -0                  0                  0                 -0                  0                  0                  0      0.01919925616                  0                  0                  0        26.88359608        4.844146586        14.16421835        4.629779213
 "BPM.8R8.B1"               794.0391523        148.4610201       -1.164825846        15.15140802       0.2550800656        2.320523565         2.11544782       0.9362263346                 -0                  0                  0                 -0                  0                  0                  0      0.02939738451                  0                  0                  0        26.46172627        4.930969476        14.45234375        4.953382121
 "MQML.8R8.B1"              799.5841523        138.9200296         3.40674951        16.74513669      -0.6261204426        2.326473328        2.173970313         1.02337172                 -0                  0                  0                 -0                  0                  0                  0    -0.002559396162                  0                4.8      0.03184326112        26.55084785         4.94258993        14.38154211        5.074584366
 "BPM.9R8.B1"               833.1041629        12.48650223       0.3649956498        152.1246347       -3.412646121        2.475338961        2.289571501        1.102082678                 -0                  0                  0                 -0                  0                  0                  0     0.007636851858                  0                  0                  0        29.04838007        5.230376349        12.88712196        5.333308705
 "MQMC.9R8.B1"              836.2801629        11.55216976      -0.1161099913        167.7736493      -0.7563945759        2.518380544        2.292703437        1.149388201                 -0                  0                  0                 -0                  0                  0                  0       0.0269643384                  0                2.4     -0.01718249752        29.30239475        5.315823892         12.8372339        5.341356903
 "MQM.9R8.B1"               840.0461629        14.74678608      -0.7879176626        159.7692025        3.207453049        2.565759346        2.296304656        1.300508932                 -0                  0                  0                 -0                  0                  0                  0      0.05669721204                  0                3.4     -0.02434187148        29.65631034        5.410708011        12.77721395        5.348343326
 "BPM.10R8.B1"              873.5671735        191.0598553       -4.471640872        24.12194395       0.8391808717          2.6745398        2.387085643        3.365488682                 -0                  0                  0                 -0                  0                  0                  0       0.0668887037                  0                  0                  0        33.16302451        5.633898348        10.41315424        5.530375633
 "MQML.10R8.B1"             879.1121735        206.6440438           2.815538        20.38833786      -0.2310070752        2.678820616        2.428831953        3.435312418                 -0                  0                  0                 -0                  0                  0                  0     -0.05867957316                  0                4.8       0.0361275858        33.35095805        5.642744667        10.15589707        5.611810354
 "BPM.11R8.B1"              925.4058841        38.53176412       0.8155943646        152.5004269       -2.622773435        2.765628182        2.584725863         1.01339598                 -0                  0                  0                 -0                  0                  0                  0     -0.04848854956                  0                  0                  0        33.83120585         5.82554562        9.843654614        5.885803234
 "MQ.11R8.B1"               929.5028841        35.45648987      -0.2780507719        161.2603726         1.58318632        2.783671322        2.588799637       0.8528178892                 -0                  0                  0                 -0                  0                  0                  0     -0.02441919936                  0                3.1     -0.02666296253        33.80440169        5.862196354        9.837503946        5.892684306
