* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MSDA.E4L6.B1 456.4181417 148.050138 0.4676595727 232.9685486 -0.8760206199  -0.6002084698 -0.01101855829 0.0 0.0 0.773534448 0.9060829696
MSDA.D4L6.B1 461.3281417 152.8410059 0.508077258 224.5489218 -0.8387709843  -0.5461073486 -0.01101855829 0.0 0.0 0.7683386242 0.9026660808
MSDA.C4L6.B1 466.2381417 158.0287754 0.5484949433 216.4950864 -0.8015213487  -0.4920062275 -0.01101855829 0.0 0.0 0.7633095752 0.899121556
MSDA.B4L6.B1 471.1481417 163.6134466 0.5889126285 208.8070425 -0.7642717131  -0.4379051063 -0.01101855829 0.0 0.0 0.7584489565 0.8954458257
MSDA.A4L6.B1 476.0581417 169.5950194 0.6293303138 201.48479 -0.7270220775  -0.3838039851 -0.01101855829 0.0 0.0 0.7537570593 0.8916356114
MSDB.C4L6.B1 480.9681417 175.9734939 0.6697479991 194.5283289 -0.6897724419  -0.3297028639 -0.01101855829 0.0 0.0 0.7492329828 0.8876880072
MSDB.B4L6.B1 485.8781417 182.7488701 0.7101656844 187.9376592 -0.6525228063  -0.2756017427 -0.01101855829 0.0 0.0 0.7448748053 0.8836005706
MSDB2.4L6.B1 490.7881417 189.921148 0.7505833697 181.712781 -0.6152731707  -0.2215006216 -0.01101855829 0.0 0.0 0.7406797479 0.8793714206
IP6 492.8321417 193.0239243 0.7674089805 179.2292401 -0.5997663978  -0.1989786884 -0.01101855829 0.0 0.0 0.7389806554 0.8775687634
MSDB2.4R6.B1 492.8321417 193.0239243 0.7674089805 179.2292401 -0.5997663978  -0.1989786884 -0.01101855829 0.0 0.0 0.7389806554 0.8775687634
MSDB.A4R6.B1 495.6981417 197.4903275 0.791001055 175.8536942 -0.5780235351  -0.1673995004 -0.01101855829 0.0 0.0 0.7366443294 0.874999344
MSDB.B4R6.B1 500.6081417 205.4564087 0.8314187403 170.3603988 -0.5407738995  -0.1132983792 -0.01101855829 0.0 0.0 0.7327645068 0.8704839067
MSDC.A4R6.B1 505.5181417 213.8193915 0.8718364256 165.2328948 -0.5035242639  -0.05919725803 -0.01101855829 0.0 0.0 0.7290358023 0.8658255681
MSDC.B4R6.B1 510.4281417 222.5792761 0.9122541109 160.4711822 -0.4662746283  -0.00509613685 -0.01101855829 0.0 0.0 0.7254534162 0.8610257953
MSDC.C4R6.B1 515.3381417 231.7360623 0.9526717962 156.0752611 -0.4290249927  0.04900498433 -0.01101855829 0.0 0.0 0.7220123242 0.8560871736
MSDC.D4R6.B1 520.2481417 241.2897502 0.9930894815 152.0451314 -0.3917753571  0.1031061055 -0.01101855829 0.0 0.0 0.7187073613 0.8510135074
MSDC.E4R6.B1 525.1581417 251.2403397 1.033507167 148.3807931 -0.3545257215  0.1572072267 -0.01101855829 0.0 0.0 0.7155332928 0.8458099075
BPMSA.4R6.B1 539.1346417 281.7379683 1.148557631 139.9526987 -0.2484932302  0.3112081066 -0.01101855829 0.0 0.0 0.707168578 0.8303494508
BPMSI.A4R6.B1 632.3946417 567.5616203 1.9162467 159.5866352 0.4590222517  1.338798852 -0.01101855829 0.0 0.0 0.6697054269 0.7230962912
BPMSX.A4R6.B1_ITLK 632.3946417 567.5616203 1.9162467 159.5866352 0.4590222517  1.338798852 -0.01101855829 0.0 0.0 0.6697054269 0.7230962912
BPMSI.B4R6.B1 633.0296417 569.9985728 1.921473835 160.1726525 0.463839669  1.345795637 -0.01101855829 0.0 0.0 0.669527742 0.7224641668
BPMSX.B4R6.B1_ITLK 633.0296417 569.9985728 1.921473835 160.1726525 0.463839669  1.345795637 -0.01101855829 0.0 0.0 0.669527742 0.7224641668
TCDQA.A4R6.B1 636.0721417 581.7669404 1.946518806 163.0653435 0.486921546  1.3793196 -0.01101855829 0.0 0.0 0.6686868478 0.7194677559
TCDQA.C4R6.B1 639.6221417 595.690964 1.975741368 166.6180952 0.5138535636  1.418435482 -0.01101855829 0.0 0.0 0.6677270802 0.7160397612
TCDQA.B4R6.B1 643.1721417 609.8224678 2.004963931 170.3620641 0.5407855812  1.457551364 -0.01101855829 0.0 0.0 0.6667896504 0.7126859926
BPTUH.A4R6.B1 646.5371417 623.4090846 2.032663628 174.0874546 0.5663140993  1.494628813 -0.01101855829 0.0 0.0 0.6659210518 0.7095759764
TCSP.A4R6.B1 646.5821417 623.592041 2.033034055 174.1384382 0.5666554911  1.495124648 -0.01101855829 0.0 0.0 0.6659095651 0.7095348423
BPTDH.A4R6.B1 647.6271417 627.8500714 2.041636189 175.3310328 0.5745833667  1.506639041 -0.01101855829 0.0 0.0 0.6656437631 0.7085830059
TCDQM.A4R6.B1 657.4051417 668.5633364 2.122125828 187.2929234 0.6487640055  1.614378504 -0.01101855829 0.0 0.0 0.6632416834 0.6999910695
TCDQM.B4R6.B1 658.7551417 674.3080784 2.133238634 189.0584126 0.6590057587  1.629253558 -0.01101855829 0.0 0.0 0.6629216807 0.6988492461
BPMYA.4R6.B1 661.9141417 687.8680266 2.159242599 193.2977186 0.6829714611  1.664061184 -0.01101855829 0.0 0.0 0.6621834543 0.6962191104
MQY.4R6.B1 662.9321417 692.2727753 2.167622477 194.6961106 0.6906945017  1.675278076 -0.01101855829 0.0 0.0 0.6619486657 0.6953839346
BPMYB.5R6.B1 698.3141417 209.6368397 -5.101526166 568.8949827 7.001664427  1.116954044 0.01713098714 0.0 0.0 0.6475397937 0.67797521
MQY.5R6.B1 699.3321417 199.3837313 -4.97028955 583.2414961 7.091177827  1.099514699 0.01713098714 0.0 0.0 0.6467473087 0.6776939372
S.DS.R6.B1 762.2471417 141.5185834 -0.1192365049 85.53258359 -2.190119829  1.524329752 -0.007413748217 0.0 0.0 0.5832395636 0.6339666724
BPM.8R6.B1 794.0411311 141.1647581 0.1081158926 14.77408614 -0.03541080733  1.924508238 -0.01760758968 0.0 0.0 0.5471302756 0.4577702635
MQML.8R6.B1 794.7861311 141.3298285 0.1134551029 14.75893861 0.01507855407  1.937625892 -0.01760758968 0.0 0.0 0.5462908188 0.4497371678
BPM.9R6.B1 833.1081205 13.82085112 -0.3353570328 165.109968 3.625054557  1.092885455 0.01906884141 0.0 0.0 0.3928662542 0.2973045076
MQMC.9R6.B1 833.8841205 13.3488472 -0.2728954435 170.7876267 3.69151591  1.078088034 0.01906884141 0.0 0.0 0.3837686065 0.2965690316
MQM.9R6.B1 836.6501205 13.05263658 0.1383009621 183.3432003 1.139178512  1.05030674 0.003179002589 0.0 0.0 0.3499103107 0.2940999495
BPM.10R6.B1 873.5731099 172.5772538 3.945311173 49.81268921 -1.138613222  1.88710115 -0.02944002902 0.0 0.0 0.2011496115 0.2332015604
MQML.10R6.B1 874.3181099 178.5090436 4.016822815 48.14174299 -1.104267599  1.909033971 -0.02944002902 0.0 0.0 0.2004740641 0.2307801843
BPM.11R6.B1 925.4137993 47.05793021 -0.7479911288 163.9337748 1.958579488  0.4967876753 0.02630457562 0.0 0.0 0.1143463818 0.1243380772
MQ.11R6.B1 926.4107993 45.59937716 -0.7149507412 167.8685055 1.98799091  0.4705620134 0.02630457562 0.0 0.0 0.1109206531 0.1233815461
MQTLI.11R6.B1 929.6797993 45.30847157 0.5608865204 165.4681745 -2.471218372  0.4049905907 0.01467905597 0.0 0.0 0.09928920688 0.120306877
S.ARC.67.B1 932.6857993 48.59313454 0.5718581823 152.1601516 -2.104532942  0.3594006225 0.01529935008 0.0 0.0 0.08909358497 0.1172894095
BPM.12R6.B1 980.1402834 164.3375335 1.86700043 32.76966826 -0.4113617231  0.0 0.0 0.0 0.0 0.0 0.0
