@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.789524219
@ Q2               %le         1.657951324
@ DQ1              %le       -0.8585433915
@ DQ2              %le        -3.122854808
@ DXMAX            %le         3.416489596
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         508.7630914
@ BETYMAX          %le         611.3426387
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.56328761
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1348858536
@ SYNCH_2          %le     4.106067449e-05
@ SYNCH_3          %le     1.444499144e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.404396374e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPMCS.9R4.B1"             147.2172371        18.68846804      -0.5400998954        128.3682709        2.591469082       0.4313702369       0.3467423754        1.049144429     -0.01833620495         2.01773276     -0.01784985255   -0.0004451473597                  0                  0                  0      0.01552782065                  0                  0                  0        1.209417631        1.109211906         1.30994593        1.637780589
 "MQML.8R4.B1"              185.3452477        137.9341184        1.564534817        21.29631154      -0.3476390449       0.5542654308       0.4897155167        1.729216764      0.05133034529        2.681856197      0.08266552018     0.001125251508                  0                  0                  0     -0.03176845025                  0                4.8      0.03267251577        2.316405538        1.569386184        2.631723741        2.079977138
 "BPM.8R4.B1"               186.0902477        135.6168347         1.54591297        21.84350542      -0.3868493754       0.5551323645       0.4952140827        1.705549269      0.05216865766        2.704576359       0.0818272078     0.001125251508                  0                  0                  0     -0.03176845025                  0                  0                  0        2.304431847        1.572102506        2.625505104        2.093318322
 "BPMCS.8R4.B1"             186.2822477        135.0241256        1.541113783        21.99399578      -0.3969545881       0.5553581828       0.4966082461        1.699449727      0.05238470595         2.71022932      0.08161115951     0.001125251508                  0                  0                  0     -0.03176845025                  0                  0                  0        2.301360334        1.572808993        2.623995021        2.096712512
 "S.DS.R4.B1"               217.8822583        62.57659401       0.7514454791        99.63709648       -2.060104736       0.6112100825       0.6145434335       0.8552147605       0.0879568062        2.509907161      0.04604925207     0.001125483133                  0                  0                  0     -0.02157298131                  0                  0                  0        1.896101709        1.736324757        2.891759816        2.428806943
 "MQM.7R4.B1"               223.0042583        60.19561529      -0.7484956483        113.0501683       0.3867633455       0.6248054183       0.6220575543       0.7765407772      0.03470331258        2.275286856     -0.01103840487   -0.0007069685193                  0                  0                  0    -0.003015609089                  0                3.4     -0.02342947311        1.832103306        1.766928533        2.980463875        2.449911323
 "BPM.7R4.B1"               223.8792583        61.52532737      -0.7711752906         112.381118       0.3778656352       0.6270938279       0.6232930757       0.7739021193      0.03408471512        2.235804126     -0.01041980741   -0.0007069685193                  0                  0                  0    -0.003015609089                  0                  0                  0        1.823557453        1.769676103         2.97681942        2.451948651
 "BPMCS.7R4.B1"             224.0712583        61.82241418      -0.7761518521        112.2363924       0.3759132233       0.6275893033       0.6235651628       0.7733231224      0.03394897717         2.22728532     -0.01028406946   -0.0007069685193                  0                  0                  0    -0.003015609089                  0                  0                  0        1.821714661        1.770263384        2.976022685        2.452397514
 "BPLH.7R4.B1"              309.3452583        382.6718866       -2.986419065        122.0692359       -0.491222034       0.7211171561        0.753462919       0.5161700729     -0.02633705635        3.596187724      0.05000196406   -0.0007069685193                  0                  0                  0    -0.003015609089                  0                  0                  0        2.287242158        1.779789896        2.739318797        2.665525964
 "BQSH.7R4.B1"              312.3952583        401.1301599       -3.065473818        125.1602857        -0.52223691       0.7223561478       0.7573905227       0.5069724651     -0.02849331033        3.835598311      0.05215821804   -0.0007069685193                  0                  0                  0    -0.003015609089                  0                  0                  0        2.341127002        1.778289258        2.735568749        2.671591183
 "MQY.6R4.B1"               319.3772583        419.2040932        4.374243321        141.0807112        -3.05631847       0.7250109442       0.7659288751       0.4710698618      0.04506673171        4.428982913       0.1311305953     0.001057610852                  0                  0                  0     -0.01167490147                  0                3.4      0.01781468255        2.440950647        1.779412476        2.828806044        2.683445786
 "BPMYA.6R4.B1"             320.3952583        410.3479075        4.325349674        147.3793371       -3.130936906       0.7254015867       0.7670524949       0.4591848121      0.04614337955        4.515499899       0.1300539475     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        2.488174444        1.781011951        2.901761908        2.684822854
 "BPLH.B6R4.B1"             323.4092583        384.7110057          4.1805899        166.9184878       -3.351860253       0.7266089115       0.7701110732       0.4239966591      0.04933101866        4.758798806       0.1268663084     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        2.628348371        1.785676374        3.118224288        2.688602735
 "BPLH.A6R4.B1"             324.2092583        378.0528005        4.142166602        172.3283756       -3.410499496       0.7269427735       0.7708617986       0.4146567379      0.05017710734        4.820150167       0.1260202197     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        2.665636786        1.786901478        3.175782658        2.689537355
 "BCTFR.B6R4.B1"            327.5392583         350.998561        3.982229625        195.8551081       -3.654585344       0.7283977015       0.7737467752        0.375779316      0.05369895148         5.06097999       0.1224983755     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        2.821177097        1.791972913        3.415764509        2.693153342
 "BCTFR.A6R4.B1"            328.4592583        343.7119104        3.938042833        202.6415855       -3.722020473       0.7288192606        0.774481759       0.3650384066      0.05467195346        5.123380298       0.1215253736     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        2.864234581          1.7933718        3.482166398        2.694080595
 "BCTDC.B6R4.B1"            333.2992583        306.7167668        3.705581881        240.3878179       -4.076787892       0.7311918115       0.7779721959       0.3085318835      0.05979078999        5.422175683        0.116406537     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0         3.09127937         1.80078538        3.832092504        2.698516406
 "BCTDC.A6R4.B1"            334.2192583        299.9391479        3.661395089         247.951148       -4.144223021       0.7316745626       0.7785719451       0.2977909742      0.06076379197        5.473367008       0.1154335351     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.134526459        1.802214353        3.898706377        2.699283836
 "BPLX.D6R4.B1"             336.8452583        281.0407038        3.535270614        270.2220685       -4.336706335       0.7331140889       0.7801865968       0.2671326829      0.06354107807          5.6096366        0.112656249     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.258107428        1.806348588         4.08899367        2.701357342
 "BPLX.H6R4.B1"             337.6352583        275.4849512        3.497327607        277.1198104       -4.394612587       0.7335659596        0.780646063       0.2579095108      0.06437659064        5.647777531       0.1118207364     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.295322969        1.807611506        4.146278952        2.701949331
 "BPLV.C6R4.B1"             347.9452583        208.4753643        3.002147357        375.5281255       -5.150325828       0.7404151075       0.7857334847       0.1375412766      0.07528055853        6.024506764       0.1009167685     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0         3.78233506        1.825348041        4.895228321        2.708559797
 "BPLV.B6R4.B1"             348.7452583        203.7026672        2.963724059        383.8155582       -5.208965071        0.741032961       0.7860688576       0.1282013555      0.07612664721        6.044338861       0.1000706798     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.820212365        1.826854012        4.953428645        2.708999053
 "BPLV.A6R4.B1"             349.5452583        198.9914473        2.925300762        392.1968137       -5.267604314       0.7416653666       0.7863970262       0.1188614343      0.07697273589        6.062817216      0.09922459114     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.858100469        1.828383779        5.011639204        2.709429278
 "BPMYB.5R4.B1"             351.9592583          185.14798        2.809358461          418.05595       -5.444548229       0.7436670351       0.7873458613      0.09067822213      0.07952580849        6.110370078      0.09667151854     0.001057610852                  0                  0                  0     -0.01167490147                  0                  0                  0        3.972490152        1.833155976        5.187348115        2.710675419
 "MQY.5R4.B1"               356.3772583         169.782428       0.1386157358        445.1890194       0.9002440686       0.7476818881       0.7889559526      0.04074851548    -0.009343555892        6.172914825     0.004263834904   -0.0002049803668                  0                  0                  0     -0.01079767879                  0                3.4     -0.01473766408        4.076245679        1.842729217        5.330688504        2.713018263
 "MBRB.5R4.B1"              368.3382588        167.3252939      0.06681314008        424.2341134       0.8517133925       0.7589857155       0.7933368931     -0.08097663895     -0.01179531398         6.36499063     0.006713949053    -0.000204977537                  0                  0                  0    -0.009226070939                  0        9.450000973                  0        4.029640046         1.86748173        5.314924552        2.723156524
 "BQSV.5R4.B1"              371.1882583         166.993219      0.04970441831        419.4123831       0.8401220712       0.7616993775       0.7944122307      -0.1072709366     -0.01237949987         6.41940695     0.007298134934    -0.000204977537                  0                  0                  0    -0.009226070939                  0                  0                  0        4.018649969        1.873427639        5.311196429        2.725635973
 "BWS.5R4.B1"               402.4212583        169.7443708      -0.1377891951        370.9008052       0.7130933695       0.7913961822       0.8070287416      -0.3954288103     -0.01878156328        7.233954164      0.01370019835    -0.000204977537                  0                  0                  0    -0.009226070939                  0                  0                  0        3.901099309        1.938692979        5.271837649        2.754501775
 "BSRTM.5R4.B1"             414.2162583         173.829976      -0.2085953031        354.6447602       0.6651215596       0.8023332252       0.8122056324       -0.504250317     -0.02119927333        7.645593433       0.0161179084    -0.000204977537                  0                  0                  0    -0.009226070939                  0                  0                  0         3.85814565        1.962876303        5.257695757        2.766241316
 "BSRTR.5R4.B1"             428.5162583        181.0233676      -0.2944390796        336.4539712       0.6069615867       0.8151771578       0.8187961677      -0.6361831314     -0.02413045211        8.221144988      0.01904908718    -0.000204977537                  0                  0                  0    -0.009226070939                  0                  0                  0        3.807185876        1.991432953        5.241088159        2.781112319
 "MBRS.5R4.B1"              440.2392588        188.7517769      -0.3648129467        322.7812796        0.559366926       0.8252775325       0.8244589967      -0.7517661745      -0.0265333735        8.755497887      0.02144977622   -0.0002049708552                  0                  0                  0     -0.01079767879                  0        9.450000973                  0        3.766390511        2.014042947         5.22797775        2.793829752
 "MU.D5R4.B1"               441.3162583        189.5445467      -0.3712782408        321.5811217       0.5549863022       0.8261837591       0.8249910278      -0.7633952693     -0.02675412701        8.807413468      0.02167052973   -0.0002049708552                  0                  0                  0     -0.01079767879                  0               0.14                  0        3.762683135        2.016079333        5.226788244        2.795022178
 "MU.C5R4.B1"               441.4562583        189.6486223      -0.3721186694        321.4258053       0.5544168615       0.8263012807       0.8250603325      -0.7649069443     -0.02678282293        8.814196937      0.02169922565   -0.0002049708552                  0                  0                  0     -0.01079767879                  0               0.14                  0        3.762201757        2.016343518        5.226633869        2.795177477
 "MU.B5R4.B1"               441.5962583        189.7529332       -0.372959098        321.2706483       0.5538474208       0.8264187377       0.8251296706      -0.7664186193     -0.02681151885        8.820988441      0.02172792157   -0.0002049708552                  0                  0                  0     -0.01079767879                  0               0.14                  0        3.761720507        2.016607581        5.226479552        2.795332845
 "MU.A5R4.B1"               441.7362583        189.8574794      -0.3737995265        321.1156507       0.5532779802       0.8265361302       0.8251990422      -0.7679302943     -0.02684021477         8.82778798      0.02175661749   -0.0002049708552                  0                  0                  0     -0.01079767879                  0               0.14                  0        3.761239382        2.016871523        5.226325292         2.79548828
 "BPMWA.B5R4.B1"            454.3497583        200.2424094      -0.4495191402        307.8052373        0.501973409       0.8368392141       0.8315861403      -0.9041268157     -0.02942561465        9.473375065      0.02434201737   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.718415848        2.040135307        5.212663564        2.809770402
 "ADTKV.D5R4.B1"            455.5302583        201.3120898       -0.456605754        306.6257464       0.4971718038       0.8377749982       0.8321977085      -0.9168734755     -0.02966758275        9.537133398      0.02458398547   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.714461711        2.042258723        5.211408975        2.811135068
 "ADTKV.C5R4.B1"            457.1302583        202.7885961      -0.4662106521        305.0452092       0.4906639104       0.8390353389       0.8330303454      -0.9341497616     -0.02999553611        9.624460633      0.02491193883   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.709117323        2.045121604        5.209715139        2.812992273
 "ADTKV.B5R4.B1"            459.7302583        205.2534722      -0.4818186115        302.5212528       0.4800885835        0.841063667       0.8343925387      -0.9622237264     -0.03052846034        9.768605671      0.02544486306   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.700469403        2.049736438        5.206978829        2.816028812
 "ADTKV.A5R4.B1"            461.3302583        206.8106596      -0.4914235095        300.9953819       0.4735806901       0.8422996508       0.8352364257      -0.9795000125     -0.03085641371        9.858687713      0.02577281643   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.695170315        2.052553196        5.205304909        2.817908843
 "BPMWA.A5R4.B1"            463.2347583        208.7042655      -0.5028563398        299.2062661       0.4658342632       0.8437586501       0.8362464662       -1.000064192      -0.0312467807        9.967281536      0.02616318342   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.688885422        2.055882891        5.203322331        2.820157931
 "APWL.B5R4.B1"             469.1472583        214.8603947      -0.5383494397        293.8399639       0.4417855632       0.8482029553       0.8394202643       -1.063905468     -0.03245867088        10.31388325       0.0273750736   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.669532405        2.066058552        5.197236181        2.827217582
 "APWL.5R4.B1"              470.0472583        215.8342862      -0.5437521948        293.0480445       0.4381248731       0.8488681144       0.8399083976       -1.073623378     -0.03264314465        10.36789965      0.02755954737   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.666607663        2.067585973        5.196318883        2.828302383
 "IP4"                      487.2972583        236.3800228      -0.6473050022        279.1430521        0.367961647       0.8610346434       0.8495132358       -1.259883338      -0.0361788919        11.46738772      0.03109529462   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0         3.61165453        2.095757748        5.179206019        2.849599608
 "BPMWA.A5L4.B1"            511.2837583        270.8870601      -0.7912974319        263.8310346       0.2703981557       0.8761437934       0.8635989141        -1.51888186     -0.04109542532        13.19899043      0.03601182804   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.538860771        2.131507131         5.15690266        2.880696014
 "ADTKH.A5L4.B1"            512.4642583        272.7636791      -0.7983840458        263.1982929       0.2655965506       0.8768349876       0.8643119036        -1.53162852     -0.04133739341        13.29030118      0.03625379613   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.535390935        2.133167548        5.155850172        2.882266594
 "ADTKH.B5L4.B1"            514.0642583        275.3338759      -0.8079889438        262.3587966       0.2590886571       0.8777642096       0.8652809698       -1.548904806     -0.04166534678        13.41497181       0.0365817495   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.530705326        2.135403693         5.15443047        2.884400806
 "ADTKH.C5L4.B1"            516.6642583        279.5759991      -0.8235969032        261.0390314       0.2485133303       0.8792556987       0.8668622181        -1.57697877       -0.042198271        13.61979987      0.03711467372   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.523133769        2.139002569        5.152140152        2.887882162
 "ADTKH.D5L4.B1"            518.2642583         282.226877      -0.8332018013        260.2542014       0.2420054368        0.880162252       0.8678392107       -1.594255057     -0.04252622437         13.7472253      0.03744262709   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.518500665        2.141196005        5.150741012        2.890032509
 "BPMWA.B5L4.B1"            520.1687583        285.4223165      -0.8446346315        259.3471557       0.2342590099       0.8812302273       0.8690059273       -1.614819236     -0.04291659137        13.90026943      0.03783299409   -0.0002049708552                  0                  0                  0     -0.01079767879                  0                  0                  0        3.513012091         2.14378597        5.149085825        2.892599813
 "MBRS.5L4.B1"              543.8052588        328.7045378      -0.9865259694        250.5448179       0.1381845557       0.8935240911       0.8837848864       -1.877464378     -0.04776132849        15.92340167      0.04267367782   -0.0002049586249                  0                  0                  0     -0.01236928663                  0        9.450000973                  0        3.447379033        2.174124596        5.129474769        2.925069958
 "BPMWI.A5L4.B1"            546.0327583        333.1292958      -0.9998977855        249.9493878       0.1291241665        0.894595442       0.8852015761       -1.905016958     -0.04821787373        16.12586255      0.04313022306   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0         3.44142542        2.176820549        5.127716472        2.928179162
 "MGMWV.A5L4.B1"            548.0931583         337.275159       -1.012266493        249.4345606       0.1207434572       0.8955737505       0.8865149012       -1.930502637     -0.04864017048        16.31494627      0.04355251981   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0        3.435955573        2.179290614        5.126103797        2.931061114
 "MGMWV.C5L4.B1"            549.5263083        340.1889483        -1.02086978        249.0968279       0.1149140971       0.8962471314       0.8874299658        -1.94822968     -0.04893390693        16.44749319      0.04384625626   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0        3.432172062        2.180995478        5.124989853        2.933068917
 "BGIV.5L4.B1"              549.6832583        340.5095472       -1.021811961        249.0608566       0.1142757006       0.8963205248       0.8875302528       -1.950171039     -0.04896607519        16.46206009      0.04387842452   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0        3.431758772        2.181181529        5.124868249        2.933288954
 "MGMWH.C5L4.B1"            551.3165083        343.8633092       -1.031616461        248.6984251       0.1076324306       0.8970801806       0.8885747004       -1.970373177     -0.04930082386         16.6142451      0.04421317319   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0         3.42747041        2.183110001        5.123607361        2.935580434
 "BGIH.5L4.B1"              551.4832583        344.2075202       -1.032617471        248.6626428       0.1069541724       0.8971573212         0.88868142       -1.972435755     -0.04933500071        16.62984426      0.04424735004   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0        3.427033857        2.183306114        5.123479096        2.935814562
 "MGMWH.A5L4.B1"            552.7431583        346.8190386       -1.040180728        248.3995963       0.1018295094       0.8977376786       0.8894882413       -1.988019819     -0.04959322809          16.748074      0.04450557742   -0.0002049586249                  0                  0                  0     -0.01236928663                  0                  0                  0        3.423743089        2.184783237        5.122512767        2.937584556
 "MBRB.5L4.B1"              615.7062588        501.6032832       -1.418152056        251.7010389      -0.1542081487       0.9218554947       0.9300006403       -2.759402564     -0.06249798379        23.48532611      0.05740433967    -0.000204942543                  0                  0                  0     -0.01079767879                  0        9.450000973                  0        3.277300728        2.249586146        5.080603158        3.026490666
 "MQY.5L4.B1"               621.6172583        493.5251825        5.840882356        266.3910608       -3.987940265        0.923717635       0.9336896367        -2.75434716       0.2906562762        24.19179625       0.4017899125     0.004776713214                  0                  0                  0      0.02964224762                  0                3.4       0.0145368073        3.214121709        2.252559661         5.01512539        3.032764671
 "BPMYA.5L4.B1"             622.6352583        481.7068839        5.768448376        274.5762664       -4.052536777       0.9240499288       0.9342887067       -2.724171352       0.2955189702        24.29998007       0.3969272185     0.004776713214                  0                  0                  0      0.02964224762                  0                  0                  0        3.145518369        2.252060778        4.973893796        3.032378221
 "BQKH.B6L4.B1"             624.5492583        459.8859259         5.63226111        290.3218356       -4.173988374       0.9246971411       0.9353676387        -2.66743609       0.3046615993        24.47657646       0.3877845894     0.004776713214                  0                  0                  0      0.02964224762                  0                  0                  0        3.017018217         2.25102472        4.897739061        3.031485264
 "APWL.B6L4.B1"             631.1855583         388.264799        5.160066985        348.5160729       -4.595090376       0.9271967665       0.9386883138       -2.470721242       0.3363613012        24.81783683       0.3560848875     0.004776713214                  0                  0                  0      0.02964224762                  0                  0                  0        2.577597971        2.246157322        4.648628376        3.026799674
 "BTVM.6L4.B1"              636.1672583        338.6188209        4.805602981        395.8735638       -4.911200836       0.9293834796       0.9408229363       -2.323052457       0.3601574534        24.79754853       0.3322887352     0.004776713214                  0                  0                  0      0.02964224762                  0                  0                  0        2.256454001        2.240627566           4.478572        3.021772825
 "MKQA.6L4.B1"              639.0172583        311.8048259        4.602816299        424.3828164        -5.09204569       0.9307794416        0.941929589       -2.238572051       0.3737710861        24.67932383       0.3186751026     0.004776713214                  0                  0                  0      0.02964224762                  0              1.583                  0        2.077607859        2.236392741        4.388565868        3.018354765
 "BQKV.6L4.B1"              651.6852583        206.6064148        3.701447288        563.5779249       -5.895885203       0.9387262976       0.9460526606       -1.863064059       0.4342824891        23.21480945       0.2581636996     0.004776713214                  0                  0                  0      0.02964224762                  0                  0                  0        1.366134887           2.199767        4.062458843        2.998871779
 "MQY.6L4.B1"               658.6172583        168.7979163       0.3137574594        611.3426387        4.585161652       0.9447544222       0.9478947788       -1.709196843      0.06629594914        21.79792172      -0.1503535082   -0.0005135037937                  0                  0                  0   -0.0005748554062                  0                3.4     -0.01751483384        1.190150829        2.174924082        3.989567866        2.992036575
 "BPMYB.6L4.B1"             659.6352583          168.16585       0.3071328769        602.0445833        4.548488054       0.9457160746       0.9481618404       -1.709782046      0.06577320228        21.57790473      -0.1498307613   -0.0005135037937                  0                  0                  0   -0.0005748554062                  0                  0                  0        1.196714285        2.176727635        4.006618874        2.991278184
 "MQM.7L4.B1"               755.3642583        155.0419444        3.688738486        66.94390032      -0.5304949655        1.041922931        1.030915499       -1.690114246       0.1639766479        5.645011211      0.04537043861     0.001100831378                  0                  0                  0      0.04306054931                  0                3.4      0.02509415828        1.691182636        2.360957026        6.338597257        3.079858967
 "BPM.7L4.B1"               756.2392583         148.658783        3.606303099        67.88692193      -0.5472440164        1.042840229        1.032981315       -1.652436266       0.1649398753        5.540387954      0.04440721116     0.001100831378                  0                  0                  0      0.04306054931                  0                  0                  0        1.609962315        2.364151865        6.330973854        3.084365289
 "BPMCS.7L4.B1"             756.4312583        147.2774357         3.58821442        68.09776927      -0.5509192367        1.043046747        1.033430746        -1.64416864       0.1651512349        5.517205101      0.04419585153     0.001100831378                  0                  0                  0      0.04306054931                  0                  0                  0        1.592156968        2.364881937        6.329305764        3.085346488
