* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMR.6L2.B1 255.9981417 28.28036246 0.1232963103 360.5292879 -4.542093886  -0.8723596884 0.01344094653 0.0 0.0 2.0139033 2.063363983
MSIB.C6L2.B1 278.1091417 51.28306015 0.9170319287 189.0010449 -3.215503826  -1.169552457 0.01344094653 0.0 0.0 1.915311819 2.049866685
MSIB.B6L2.B1 282.5591417 60.15550993 1.07677701 161.5711482 -2.948517902  -1.229364669 0.01344094653 0.0 0.0 1.902546808 2.045813344
MSIB.A6L2.B1 287.0091417 70.44969093 1.236522092 136.5174262 -2.681531978  -1.289176881 0.01344094653 0.0 0.0 1.891658969 2.041043884
MSIA.B6L2.B1 291.4591417 82.16560317 1.396267174 113.839879 -2.414546054  -1.348989093 0.01344094653 0.0 0.0 1.882344813 2.035361493
MSIA.A6L2.B1 295.9091417 95.30324663 1.556012256 93.53850644 -2.14756013  -1.408801306 0.01344094653 0.0 0.0 1.874337911 2.028495989
LHCB1MSIA.EXIT.B1_P_ 299.9091417 108.325709 1.69960334 77.3179748 -1.907572782  -1.462565092 0.01344094653 0.0 0.0 1.868070723 2.021007315
MSIA.EXIT.B1 299.9091417 108.325709 1.69960334 77.3179748 -1.907572782  -1.462565092 0.01344094653 0.0 0.0 1.868070723 2.021007315
BTVSS.6L2.B1 300.2841417 109.6054596 1.713065004 75.89573226 -1.885073969  -1.467605447 0.01344094653 0.0 0.0 1.867522988 2.020228195
MQY.B5L2.B1 320.0221417 191.2157777 2.421615212 24.8546386 -0.7008564026  -1.732902849 0.01344094653 0.0 0.0 1.845755912 1.94514524
MQY.A5L2.B1 323.8031417 196.4425622 -0.7456759506 21.9246746 -0.1279751963  -1.724300814 -0.01510735156 0.0 0.0 1.842685406 1.918959848
BPMYB.5L2.B1 328.1971417 173.5300137 -3.660805702 23.64795031 0.4447085243  -1.583062797 -0.04272302309 0.0 0.0 1.83894834 1.887628901
BTVSI.C5L2.B1 329.3131417 165.4624576 -3.568187302 24.70362192 0.5012337822  -1.535383903 -0.04272302309 0.0 0.0 1.837900125 1.880277642
MKI.D5L2.B1 332.5361417 143.3240143 -3.300706027 28.46071203 0.6644783218  -1.3976876 -0.04272302309 0.0 0.0 1.834568908 1.860884307
MKI.C5L2.B1 336.5001417 118.4600854 -2.971728127 34.52457261 0.865254417  -1.228333536 -0.04272302309 0.0 0.0 1.829726345 1.840703845
MKI.B5L2.B1 340.4641417 96.20429317 -2.642750226 42.18018607 1.066030512  -1.058979473 -0.04272302309 0.0 0.0 1.823815217 1.824141589
MKI.A5L2.B1 344.4281417 76.55663778 -2.313772326 51.42755241 1.266806607  -0.889625409 -0.04272302309 0.0 0.0 1.816461284 1.810579477
BPTX.5L2.B1 346.6706417 66.59671655 -2.127664116 57.36388844 1.380388947  -0.7938190298 -0.04272302309 0.0 0.0 1.811462019 1.80400655
BTVSI.A5L2.B1 347.1511417 64.57119241 -2.08778675 58.70213627 1.404726211  -0.7732906172 -0.04272302309 0.0 0.0 1.810295823 1.802688681
BPMYB.4L2.B1 348.7671417 58.04019402 -1.953672651 63.3744813 1.486576405  -0.7042502119 -0.04272302309 0.0 0.0 1.806094093 1.798471442
LHCINJ.B1 349.7611417 54.23829128 -1.871179201 66.37983909 1.536922378  -0.6617835269 -0.04272302309 0.0 0.0 1.803274335 1.796032238
MQY.B4L2.B1 349.7611417 54.23829128 -1.871179201 66.37983909 1.536922378  -0.6617835269 -0.04272302309 0.0 0.0 1.803274335 1.796032238
MQY.A4L2.B1 353.5421417 44.88951106 -0.7500034621 73.08923985 0.3287773509  -0.5240666836 -0.03159635288 0.0 0.0 1.790910706 1.787498228
MBRC.4L2.B1 361.7041412 44.86606689 0.2639381298 62.23689678 -0.8401054454  -0.3240619554 -0.02271377153 0.0 0.0 1.761124332 1.768633166
BPMWI.4L2.B1 373.2346417 54.12249339 0.5388396421 46.50698462 -0.5240907484  -0.05173139954 -0.02424628048 0.0 0.0 1.723534932 1.734256213
BPTUH.A4L2.B1 373.7541417 54.68878207 0.551225174 45.96985125 -0.5098522067  -0.03913545683 -0.02424628048 0.0 0.0 1.722015175 1.732468
TCTPH.4L2.B1 373.7991417 54.73844061 0.5522980305 45.92402006 -0.5086188392  -0.03804437421 -0.02424628048 0.0 0.0 1.721884276 1.732312125
BPTDH.A4L2.B1 374.8441417 55.91877874 0.5772121418 44.89093708 -0.4799773067  -0.01270701111 -0.02424628048 0.0 0.0 1.718877942 1.7286488
BPTUV.A4L2.B1 375.7541417 56.98904778 0.5989076838 44.04007509 -0.4550358765  0.009357104119 -0.02424628048 0.0 0.0 1.716312242 1.725391269
TCTPV.4L2.B1 375.7991417 57.04299775 0.5999805402 43.99917736 -0.453802509  0.01044818674 -0.02424628048 0.0 0.0 1.716186629 1.72522857
BPTDV.A4L2.B1 376.8441417 58.32299233 0.6248946516 43.08066052 -0.4251609765  0.03578554984 -0.02424628048 0.0 0.0 1.713303002 1.721408118
X2ZDC.4L2 378.7576417 60.80175849 0.6705148928 41.55392397 -0.3727154526  0.08218080753 -0.02424628048 0.0 0.0 1.708188005 1.714207836
BRANB.4L2 381.2231417 64.25299103 0.7292955067 39.88266982 -0.3051406216  0.141960012 -0.02424628048 0.0 0.0 1.701908389 1.704563044
BTVST.A4L2 407.3991417 118.7686914 1.353364194 42.68755613 0.412295508  0.7766306498 -0.02424628048 0.0 0.0 1.653474434 1.595187458
TDI.4L2.B1 409.9066417 125.705716 1.413146141 44.92754848 0.481021482  0.8374281981 -0.02424628048 0.0 0.0 1.650208082 1.586069625
TCDD.4L2 421.1041417 160.3424359 1.680108593 59.13657011 0.7879244107  1.108925924 -0.02424628048 0.0 0.0 1.637642264 1.551217169
BPMSX.4L2.B1 423.3916417 168.1536858 1.734645463 62.8847418 0.8506205883  1.16438929 -0.02424628048 0.0 0.0 1.635424998 1.545245683
MBX.4L2 424.9991412 173.7921765 1.772970269 65.6903104 0.894679201  1.203365175 -0.02424628048 0.0 0.0 1.633928386 1.541264676
MQXA.3L2 439.4971417 230.2124498 2.118620706 97.39300943 1.292019389  1.539910464 -0.02271377153 0.0 0.0 1.622382438 1.512256479
MQSX.3L2 446.1126417 168.8555286 -9.688080637 167.4016123 10.34479391  1.370870351 0.06892876459 0.0 0.0 1.617402787 1.503424479
MQXB.B2L2 448.7821417 121.1342079 -8.188420822 227.230619 12.06727077  1.186865014 0.06892876459 0.0 0.0 1.614431913 1.501246015
MQXB.A2L2 455.2821417 65.78760317 -1.955579129 292.2043388 -1.05459475  0.9501769379 0.01398595028 0.0 0.0 1.60209144 1.497478208
BPMS.2L2.B1 461.3031417 64.66274151 1.457484289 193.2907907 -12.55984281  1.0282822 -0.03606901641 0.0 0.0 1.586534301 1.493668732
MQXA.1L2 463.4971417 71.29075935 1.563490116 142.1316378 -10.75791146  1.107417622 -0.03606901641 0.0 0.0 1.581390447 1.491561955
BPMSW.1L2.B1 471.2371417 57.26834455 -2.390851111 60.46705483 -2.34949999  1.06987665 0.03352187503 0.0 0.0 1.563713429 1.477068442
BPMSW.1L2.B1_DOROS 471.2371417 57.26834455 -2.390851111 60.46705483 -2.34949999  1.06987665 0.03352187503 0.0 0.0 1.563713429 1.477068442
IP2 492.8321417 8.698175448 0.1417115364 9.277931466 -0.02091553967  0.3459717584 0.03352187503 0.0 0.0 1.354357581 1.294440362
BPMSW.1R2.B1 514.4271417 69.50938707 2.674274183 58.66037052 2.307668911  -0.3779331328 0.03352187503 0.0 0.0 1.183713712 1.106192327
BPMSW.1R2.B1_DOROS 514.4271417 69.50938707 2.674274183 58.66037052 2.307668911  -0.3779331328 0.03352187503 0.0 0.0 1.183713712 1.106192327
MQXA.1R2 515.7971417 77.05701256 2.834941506 65.18576908 2.455395732  -0.4238581016 0.03352187503 0.0 0.0 1.180734247 1.102665961
BPMS.2R2.B1 524.3611417 220.5474567 14.27606497 63.61241364 -1.573373812  -0.8840622692 0.06755999088 0.0 0.0 1.16922532 1.08345906
MQXB.A2R2 524.8821417 235.6751835 14.75987895 61.98778848 -1.544908642  -0.9192610244 0.06755999088 0.0 0.0 1.168861614 1.082138559
MQXB.B2R2 531.3821417 334.8833098 1.146194355 66.5122911 1.803936025  -1.156461134 0.01226447918 0.0 0.0 1.165405761 1.064965763
MQSX.3R2 539.3286417 195.0163948 -11.95912746 153.5761433 8.804916704  -0.9431394248 -0.04708657123 0.0 0.0 1.160832007 1.051447064
MQXA.3R2 539.7971417 183.9727887 -11.61313751 161.938581 9.044470138  -0.9210793662 -0.04708657123 0.0 0.0 1.16043835 1.050974246
MBX.4R2 551.2151412 94.80839745 -1.381982685 192.7706692 -1.949510305  -0.8000551676 0.002987698124 0.0 0.0 1.144938883 1.04189554
BPMSX.4R2.B1 562.2726417 67.99853764 -1.042604034 152.7015765 -1.674181647  -0.8233870198 0.001455189175 0.0 0.0 1.122950859 1.031631085
TCLIA.4R2 566.0801417 60.50405414 -0.9257435693 140.3137183 -1.579359564  -0.8289276526 0.001455189175 0.0 0.0 1.113497778 1.027490734
BRANB.4R2 604.4411417 34.64473043 0.2516390435 55.79002129 -0.6240161837  -0.8847501646 0.001455189175 0.0 0.0 0.9553967461 0.9561171623
X2ZDC.4R2 605.4066417 35.15925637 0.2812723407 54.60826133 -0.5999713456  -0.8861551497 0.001455189175 0.0 0.0 0.9509933334 0.9533330476
BPMWB.4R2.B1 612.5056417 40.69951792 0.4991561072 47.34492655 -0.4231776578  -0.8964855377 0.001455189175 0.0 0.0 0.9209474087 0.9310398431
MBRC.4R2.B1 614.5101412 42.82395602 0.5606785624 45.74847255 -0.3732575471  -0.8994024637 0.001455189175 0.0 0.0 0.9133028032 0.9241828228
MQY.A4R2.B1 628.7221417 64.95991197 0.9968756866 40.16894841 -0.01933079147  -0.9346225171 0.002987698124 0.0 0.0 0.8698807472 0.8704005858
MQY.B4R2.B1 632.5031417 68.16117415 -0.05495323126 43.24355488 0.7786729812  -0.913417416 -0.01259312928 0.0 0.0 0.8609352826 0.8557764566
BPMYB.4R2.B1 636.8971417 62.0119521 -1.064583679 55.24766707 1.829993511  -0.8179202499 -0.02738111141 0.0 0.0 0.8503184734 0.8412509962
MQM.A5R2.B1 658.4611417 32.09575116 -0.3227378265 170.7750545 3.527425682  -0.2274739634 -0.02738111141 0.0 0.0 0.7700271633 0.8056211493
MQM.B5R2.B1 662.2421417 32.25071805 0.3123204971 186.1647455 0.7536563265  -0.1304823759 -0.02443251615 0.0 0.0 0.7510723575 0.8022829132
BPMR.5R2.B1 666.4311417 38.27762733 1.049975711 177.732795 -2.16889526  -0.03211240741 -0.02298154411 0.0 0.0 0.731810469 0.7986633599
TCLIB.6R2.B1 719.9861417 308.2767766 3.991554478 37.47164386 -0.4501160577  1.198664188 -0.02298154411 0.0 0.0 0.6497584788 0.6847356128
TCLIM.6R2.B1 726.9811417 366.8061697 4.375764047 32.74486676 -0.2256204826  1.359420089 -0.02298154411 0.0 0.0 0.6464475454 0.6527382297
MQML.6R2.B1 730.4131417 397.4883705 4.564271158 31.57422763 -0.1154748338  1.438292748 -0.02298154411 0.0 0.0 0.6450170293 0.6357183098
MQM.6R2.B1 735.5801417 399.8599148 -3.54796148 34.8390059 0.7209532203  1.475256994 0.006689650495 0.0 0.0 0.6429920803 0.6103566003
BPM.6R2.B1 739.7271417 344.9922327 -8.472964845 44.35816251 1.515318874  1.396475619 0.02745103849 0.0 0.0 0.6412345365 0.5933492637
BPM_A.7R2.B1 752.6021417 161.7888643 -5.756422987 95.69542882 2.472041616  1.043043498 0.02745103849 0.0 0.0 0.6325568572 0.5616898436
MQM.A7R2.B1 753.3471417 153.3289008 -5.599232798 99.42001394 2.527401495  1.022592475 0.02745103849 0.0 0.0 0.6318040362 0.5604742228
MQM.B7R2.B1 757.1141417 124.961224 -2.385170901 110.4090027 0.5246378047  0.9605832673 0.00758571628 0.0 0.0 0.627412962 0.5548283045
S.DS.R2.B1 762.2471417 117.7489379 0.1167435546 101.0197156 -1.570036483  0.9878177206 -0.01170107249 0.0 0.0 0.6205467726 0.5472370046
BPM.8R2.B1 794.0391523 133.8579891 0.3899452991 35.85897141 -0.4795584622  1.524302876 -0.02189662142 0.0 0.0 0.5798009219 0.4586665544
MQML.8R2.B1 794.7841523 134.4437844 0.3963571892 35.16346687 -0.4540046797  1.540615859 -0.02189662142 0.0 0.0 0.5789170565 0.4553271923
BPM.9R2.B1 833.1041629 12.38535972 -0.2101112305 124.0871254 1.974582192  1.00935283 0.01063767004 0.0 0.0 0.4066612799 0.3498104961
MQMC.9R2.B1 833.8801629 12.11003349 -0.1446906146 127.175451 2.005218766  1.001097998 0.01063767004 0.0 0.0 0.3965700081 0.3488273465
MQM.9R2.B1 836.6461629 12.4622036 0.251514318 132.9326963 0.2850058385  0.992795118 -0.002833343165 0.0 0.0 0.3601727926 0.3454645189
BPM.10R2.B1 873.5671735 191.1238899 4.383636472 31.71461929 -0.6561371666  1.943774727 -0.03239502816 0.0 0.0 0.2178321655 0.252531168
MQML.10R2.B1 874.3121735 197.7142164 4.46243939 30.7620098 -0.622533282  1.967909023 -0.03239502816 0.0 0.0 0.2172222059 0.2487346935
BPM.11R2.B1 925.4058841 41.79801646 -0.837604902 182.499227 2.671894076  0.5026401617 0.02754151717 0.0 0.0 0.1305477492 0.1169149979
MQ.11R2.B1 926.4028841 40.16829803 -0.7970173964 187.8713141 2.716357831  0.4751812691 0.02754151717 0.0 0.0 0.1266748285 0.1160580456
MQTLI.11R2.B1 929.6718841 38.87766125 0.3366717691 188.3257584 -2.32166288  0.4057178667 0.01584260367 0.0 0.0 0.1132923576 0.1133337807
S.ARC.23.B1 932.6778841 41.42074564 0.4792546903 173.5116238 -2.458411502  0.3593779168 0.01529935012 0.0 0.0 0.101351556 0.1106887302
BPM.12R2.B1 980.1294 153.724928 1.887262591 31.60757665 -0.532094585  0.0 0.0 0.0 0.0 0.0 0.0
