* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQY.4L5.B1 321.9992582 213.2463318 2.631092821 90.85011202 -1.806024113  0.7963690174 -0.02127568953 0.0 0.0 1.707024214 1.678125294
MBRC.4L5.B1 330.627258 205.6353797 -1.16477466 82.79823236 -0.1077817255  0.8779775486 -0.006524071025 0.0 0.0 1.700611343 1.661907657
BPMWB.4L5.B1 342.1577582 180.2982264 -1.032628502 81.93692186 0.03308532931  0.945519581 -0.005395019777 0.0 0.0 1.691074965 1.639554098
BPTUH.A4L5.B1 345.1872582 174.146714 -0.9979086858 82.24951989 0.07009936572  0.9618637934 -0.005395019777 0.0 0.0 1.688353775 1.633679431
TCTPH.4L5.B1 345.2322582 174.0569254 -0.9973929599 82.25585357 0.07064916986  0.9621065693 -0.005395019777 0.0 0.0 1.688312638 1.633592359
BPTDH.A4L5.B1 346.2772582 171.9848893 -0.9854166574 82.41685256 0.08341684375  0.967744365 -0.005395019777 0.0 0.0 1.687351362 1.631572334
BPTUV.A4L5.B1 346.8672582 170.8260871 -0.9786549172 82.51953747 0.0906253869  0.9709274266 -0.005395019777 0.0 0.0 1.686803525 1.630433686
TCTPV.4L5.B1 346.9122582 170.7380314 -0.9781391913 82.5277185 0.09117519104  0.9711702025 -0.005395019777 0.0 0.0 1.686761589 1.630346899
BPTDV.A4L5.B1 347.9572582 168.7062357 -0.9661628888 82.73161687 0.1039428649  0.9768079982 -0.005395019777 0.0 0.0 1.685781629 1.628334045
TANC.4L5 350.5022582 163.862697 -0.9369957215 83.3398215 0.1350373434  0.9905383235 -0.005395019777 0.0 0.0 1.683345393 1.623455235
X5ZDC.B4L5 351.2422582 162.4822192 -0.9285148948 83.54636727 0.1440785671  0.9945306381 -0.005395019777 0.0 0.0 1.682623604 1.622043779
BRANA.4L5 352.0672582 160.95797 -0.9190599192 83.7924127 0.1541583096  0.9989815295 -0.005395019777 0.0 0.0 1.681811678 1.620474446
X5ZDC.A4L5 352.1172582 160.8660926 -0.9184868904 83.80785907 0.1547692031  0.9992512804 -0.005395019777 0.0 0.0 1.681762224 1.620379485
X5FCB.A4L5 379.1222582 119.6164706 -0.6089940208 101.0770699 0.4847127757  1.14494379 -0.005395019777 0.0 0.0 1.650579162 1.572984369
X5FCA.B4L5 408.1722582 93.90552721 -0.2760642722 139.549573 0.839641892  1.301669114 -0.005395019777 0.0 0.0 1.606389612 1.533656129
MBXW.F4L5 408.9002582 93.50965155 -0.2677209725 140.7785669 0.8485365011  1.305596688 -0.005395019777 0.0 0.0 1.605153146 1.53282948
MBXW.E4L5 413.1662582 91.43402446 -0.2188301532 148.2406226 0.9006563908  1.3290947 -0.005583194965 0.0 0.0 1.597807787 1.528128892
MBXW.D4L5 417.4322582 89.77553383 -0.1699393339 156.1473645 0.9527761209  1.353395467 -0.005771370154 0.0 0.0 1.590311112 1.523665685
MBXW.C4L5 421.6982582 88.53417968 -0.1210485146 164.4987911 1.004895682  1.37849899 -0.005959545343 0.0 0.0 1.582692561 1.51942883
MBXW.B4L5 425.9642582 87.70996199 -0.07215769532 173.294901 1.057015065  1.404405268 -0.006147720531 0.0 0.0 1.574984755 1.5154071
MBXW.A4L5 430.2302582 87.30288077 -0.02326687601 182.5356926 1.109134261  1.431114301 -0.00633589572 0.0 0.0 1.567222741 1.511589277
X5FCA.A4L5 434.0122582 87.29081675 0.02007702427 191.0999331 1.155339872  1.455468439 -0.006524070909 0.0 0.0 1.560325442 1.508366226
BPMSY.4L5.B1 434.9377582 87.33779588 0.03068378787 193.2489324 1.166647395  1.461506467 -0.006524070909 0.0 0.0 1.558638426 1.50759973
MQXA.3L5 439.9172582 87.92754554 0.08775172876 205.1705179 1.227485655  1.493993078 -0.006524070909 0.0 0.0 1.549589932 1.503619254
MQSX.3L5 446.5327582 127.303117 6.33450174 150.2663887 -8.153744399  1.829084908 -0.09424833688 0.0 0.0 1.538997817 1.497988813
TASB.3L5 447.3102582 137.348556 6.585677026 137.8587955 -7.804574775  1.902362989 -0.09424833688 0.0 0.0 1.538061999 1.497129059
MQXB.B2L5 449.2022582 163.4251863 7.196897143 109.9338858 -6.954891267  2.080680843 -0.09424833688 0.0 0.0 1.536052068 1.494682952
MQXB.A2L5 455.7022582 197.2520758 -1.182344862 61.79823853 -1.765605429  2.300640065 0.0118033752 0.0 0.0 1.530610163 1.481394396
BPMS.2L5.B1 461.7232582 131.2054781 -8.084835038 59.69939334 1.139391715  1.886528007 0.114321057 0.0 0.0 1.524950369 1.46477423
MQXA.1L5 463.9172582 98.16398934 -6.975096012 64.88435198 1.223852881  1.635707608 0.114321057 0.0 0.0 1.521873339 1.459162564
BPMWF.A1L5.B1 471.5282582 44.47341394 -1.597052936 53.26171135 -2.005739036  1.108088991 0.04005950916 0.0 0.0 1.502046147 1.44006402
BPMWK.1L5 471.6322582 44.14209044 -1.588749996 52.84553766 -1.995931036  1.103922802 0.04005950916 0.0 0.0 1.501672572 1.439752029
BPMSW.1L5.B1 471.6882582 43.96440081 -1.584279181 52.62228914 -1.990649806  1.10167947 0.04005950916 0.0 0.0 1.501470256 1.439583017
BPMSW.1L5.B1_DOROS 471.6882582 43.96440081 -1.584279181 52.62228914 -1.990649806  1.10167947 0.04005950916 0.0 0.0 1.501470256 1.439583017
TAS.1L5 472.3372582 41.94163342 -1.532465638 50.07814818 -1.929444113  1.075680848 0.04005950916 0.0 0.0 1.49906474 1.437570834
IP5 493.2522582 12.76182037 0.1373036467 10.62319611 0.04300126985  0.2378362142 0.04005950916 0.0 0.0 1.319365153 1.256833917
TAS.1R5 512.3672582 47.18166249 1.663368188 46.72558339 1.845692807  -0.5279013033 0.04005950916 0.0 0.0 1.177231516 1.092698352
BPMSW.1R5.B1 514.8162582 55.80766416 1.858886475 56.33140667 2.076652345  -0.6260070412 0.04005950916 0.0 0.0 1.169632797 1.085098217
BPMSW.1R5.B1_DOROS 514.8162582 55.80766416 1.858886475 56.33140667 2.076652345  -0.6260070412 0.04005950916 0.0 0.0 1.169632797 1.085098217
BPMWK.1R5 514.8722582 56.01610981 1.863357289 56.56428748 2.081933576  -0.6282503737 0.04005950916 0.0 0.0 1.169473391 1.084940324
BPMWF.A1R5.B1 514.9762582 56.40455163 1.87166023 56.99834969 2.091741576  -0.6324165627 0.04005950916 0.0 0.0 1.169178922 1.084648815
MQXA.1R5 516.2172582 61.17296618 1.970736667 62.33529377 2.208777422  -0.6821304135 0.04005950916 0.0 0.0 1.165816227 1.081335024
BPMS.2R5.B1 524.7812582 58.53954285 -1.365950175 168.4806181 10.35384565  -0.8031345971 -0.001904002222 0.0 0.0 1.144933931 1.066819103
MQXB.A2R5 525.3022582 57.12951124 -1.340444473 179.4436509 10.68844381  -0.8021426119 -0.001904002222 0.0 0.0 1.143500064 1.066342212
MQXB.B2R5 531.8022582 60.35076779 1.461502862 255.7256947 1.481914108  -0.9350639675 0.0373910565 0.0 0.0 1.124825422 1.061781372
TASB.3R5 537.9942582 106.6357059 6.257780969 196.2046759 -8.971284176  -1.335048692 0.08845479277 0.0 0.0 1.111865774 1.057610835
MQSX.3R5 539.7487582 129.7535594 6.918539092 166.0028475 -8.242639093  -1.490242626 0.08845479277 0.0 0.0 1.109491786 1.056063559
MQXA.3R5 540.2172582 136.318893 7.094979777 158.37065 -8.048070714  -1.531683697 0.08845479277 0.0 0.0 1.108931134 1.055603688
BPMSY.4R5.B1 551.5667582 166.2583155 -1.191025578 109.2045601 -0.1674499535  -1.776303344 -0.005518559975 0.0 0.0 1.098199682 1.040308474
X5FCA.B4R5 552.4922582 164.0661873 -1.177562428 108.9026737 -0.1587374002  -1.771195917 -0.005518559975 0.0 0.0 1.09730782 1.038957764
MBXW.A4R5 552.8742582 163.1686523 -1.172005515 108.7827721 -0.1551412951  -1.769087827 -0.005518559975 0.0 0.0 1.096936237 1.038399184
MBXW.B4R5 557.1402582 153.4338367 -1.10994847 107.6304218 -0.1149827693  -1.746028508 -0.005330384786 0.0 0.0 1.092644682 1.032122851
MBXW.C4R5 561.4062582 144.2284917 -1.047891425 106.8207042 -0.07482422276  -1.723771944 -0.005142209597 0.0 0.0 1.088079959 1.025789109
MBXW.D4R5 565.6722582 135.5526175 -0.9858343793 106.3536194 -0.03466566253  -1.702318135 -0.004954034408 0.0 0.0 1.083223397 1.019417441
MBXW.E4R5 569.9382582 127.4062139 -0.923777334 106.2291674 0.005492904216  -1.681667082 -0.00476585922 0.0 0.0 1.078056046 1.013028048
MBXW.F4R5 574.2042582 119.7892811 -0.8617202887 106.4473484 0.04565147035  -1.661818784 -0.004577684031 0.0 0.0 1.07255908 1.00664147
X5FCA.A4R5 578.1922582 113.147556 -0.8037072797 106.9611794 0.08319296657  -1.643993525 -0.004389508842 0.0 0.0 1.067106165 1.000691758
X5FCB.A4R5 607.4022582 78.60673642 -0.3787925349 119.8534726 0.3581727735  -1.515775972 -0.004389508842 0.0 0.0 1.016987332 0.9591626279
X5ZDC.B4R5 634.2622582 68.75299706 0.01193701132 145.8862573 0.6110299325  -1.397873765 -0.004389508842 0.0 0.0 0.9574589395 0.9266069682
BRANA.4R5 634.4372582 68.75762051 0.0144827176 146.1004061 0.6126773637  -1.397105601 -0.004389508842 0.0 0.0 0.9570538487 0.9264161915
X5ZDC.A4R5 634.4872582 68.75910515 0.01521006225 146.1616973 0.6131480583  -1.396886125 -0.004389508842 0.0 0.0 0.9569381137 0.9263617353
TANC.4R5 636.0022582 68.83858003 0.03724860515 148.041143 0.6274101058  -1.390236019 -0.004389508842 0.0 0.0 0.9534331235 0.9247225334
TCL.4R5.B1 642.4822582 69.93215181 0.1315124719 156.5676711 0.6884121308  -1.361792002 -0.004389508842 0.0 0.0 0.9385472568 0.9179463665
BPMWB.4R5.B1 644.3467582 70.47313206 0.1586351539 159.167486 0.7059643338  -1.353607763 -0.004389508842 0.0 0.0 0.9343197593 0.9160665546
MBRC.4R5.B1 646.427258 71.19617878 0.1888999611 162.1457511 0.7255499353  -1.344475391 -0.004389508842 0.0 0.0 0.9296444523 0.9140053554
MQY.4R5.B1 661.1052582 79.87556084 0.4024192311 185.4726894 0.8637021902  -1.268808742 -0.005518560091 0.0 0.0 0.8984675653 0.9005183957
BPMYA.4R5.B1 665.4792582 91.78954826 2.04709638 175.5294137 -2.358337548  -1.305453422 0.01725009175 0.0 0.0 0.8902141361 0.8967161671
TCL.5R5.B1 677.0162582 146.5510508 2.699501744 126.0888534 -1.927053826  -1.504467731 0.01725009175 0.0 0.0 0.8743564157 0.8843613594
BPM.5R5.B1 686.5972582 203.4698468 3.24129734 92.59421003 -1.568890582  -1.66974086 0.01725009175 0.0 0.0 0.8655213547 0.870230406
MQML.5R5.B1 687.3422582 208.330766 3.283426316 90.27731137 -1.541040502  -1.682592178 0.01725009175 0.0 0.0 0.8649454501 0.8689335254
BPMWT.C6R5.B1 696.4042582 189.8144414 -2.474814725 96.47439463 1.076568234  -1.524171665 -0.02994221855 0.0 0.0 0.858002519 0.852773229
XRPV.C6R5.B1 696.6292582 188.702675 -2.466369323 96.95998327 1.081603506  -1.517434666 -0.02994221855 0.0 0.0 0.8578133068 0.8524029741
XRPH.C6R5.B1 697.0782582 186.4954425 -2.449516054 97.93577485 1.091651671  -1.503990609 -0.02994221855 0.0 0.0 0.8574323781 0.8516696414
XRPH.D6R5.B1 705.8032582 146.6087719 -2.122022128 118.6887108 1.286908327  -1.242744753 -0.02994221855 0.0 0.0 0.8490305612 0.8387757099
XRPV.D6R5.B1 706.2522582 144.7107631 -2.105168859 119.8488661 1.296956492  -1.229300697 -0.02994221855 0.0 0.0 0.8485399508 0.8381765457
BPMWT.D6R5.B1 706.4772582 143.7653373 -2.096723457 120.4336295 1.301991764  -1.222563697 -0.02994221855 0.0 0.0 0.8482916802 0.83787848
BPMWT.A6R5.B1 707.6552582 138.8775438 -2.052507085 123.5321771 1.32835421  -1.187291764 -0.02994221855 0.0 0.0 0.8469648133 0.8363413584
XRPV.A6R5.B1 707.8802582 137.9558158 -2.044061683 124.1310694 1.333389482  -1.180554765 -0.02994221855 0.0 0.0 0.8467061012 0.8360521755
XRPH.A6R5.B1 708.3292582 136.1278155 -2.027208414 125.3329648 1.343437647  -1.167110709 -0.02994221855 0.0 0.0 0.8461846378 0.8354792548
XRPH.E6R5.B1 708.9622582 133.5764096 -2.003448682 127.0427238 1.357603545  -1.148157284 -0.02994221855 0.0 0.0 0.8454375234 0.8346808592
XRPH.B6R5.B1 712.8032582 118.739683 -1.859276285 137.8019977 1.443561232  -1.033149223 -0.02994221855 0.0 0.0 0.84058275 0.8300599993
XRPV.B6R5.B1 713.2522582 117.07762 -1.842423016 139.1028274 1.453609397  -1.019705167 -0.02994221855 0.0 0.0 0.8399766662 0.8295438546
BPMWT.B6R5.B1 713.4772582 116.2504298 -1.833977614 139.7580845 1.458644669  -1.012968168 -0.02994221855 0.0 0.0 0.8396697155 0.8292870242
TCL.6R5.B1 714.3262582 113.1633912 -1.802110296 142.250994 1.477644428  -0.987547224 -0.02994221855 0.0 0.0 0.8384916172 0.8283286959
BPMR.6R5.B1 718.4972582 98.78319465 -1.645551309 154.9668364 1.57098718  -0.8626582305 -0.02994221855 0.0 0.0 0.8322113442 0.8238570189
MQML.6R5.B1 719.2422582 96.35215613 -1.617587644 157.3200282 1.587659525  -0.8403512776 -0.02994221855 0.0 0.0 0.8309959746 0.8230976258
BPM_A.7R5.B1 752.5112582 146.1650908 1.181462109 59.47260568 -1.123057049  -0.4340295878 -0.01086534458 0.0 0.0 0.7832903161 0.7702523843
MQM.A7R5.B1 753.2562582 147.934567 1.193673713 57.82035374 -1.094730788  -0.4259349061 -0.01086534458 0.0 0.0 0.7824839698 0.7682303467
MQM.B7R5.B1 757.0232582 148.5708891 -0.8287243632 53.15560573 -0.2382358169  -0.3733384517 -0.01642179652 0.0 0.0 0.7784770555 0.7573064868
S.DS.R5.B1 762.1562582 127.2461566 -2.589324084 56.2638811 0.604577682  -0.2726270081 -0.02113154185 0.0 0.0 0.7726114223 0.7421496874
BPM.8R5.B1 793.9502476 23.79804314 -0.6642488789 119.2410882 1.376212029  0.5637916261 -0.03133113859 0.0 0.0 0.6745759589 0.6787040894
MQML.8R5.B1 794.6952476 22.84192503 -0.6191311442 121.3051145 1.394293044  0.5871333244 -0.03133113859 0.0 0.0 0.6694895255 0.6777182035
BPM.9R5.B1 833.017237 103.246128 2.087208282 16.76288966 -0.347889541  2.771879477 -0.0644163141 0.0 0.0 0.5082812063 0.5333616925
MQMC.9R5.B1 833.793237 106.5167163 2.127467383 16.26323593 -0.2959941296  2.821866537 -0.0644163141 0.0 0.0 0.5071034917 0.5258788959
MQM.9R5.B1 836.559237 113.0758163 0.4420066461 15.91428883 0.1343022838  2.928643716 -0.01862043759 0.0 0.0 0.5031240179 0.4981546318
BPM.10R5.B1 873.4822264 25.52397254 -0.4403934906 163.9010146 3.564800083  1.461900874 0.03700727871 0.0 0.0 0.3878230555 0.3633981545
MQML.10R5.B1 874.2272264 24.89374889 -0.4055442881 169.2589861 3.627107877  1.434330451 0.03700727871 0.0 0.0 0.3831184808 0.3626862674
BPM.11R5.B1 926.2649158 214.8106952 3.316090445 31.94481793 -0.5512423517  2.232259453 -0.02191110813 0.0 0.0 0.2435553237 0.2495707264
MQ.11R5.B1 927.2619158 221.4784916 3.371769546 30.88621242 -0.5105485362  2.254104828 -0.02191110813 0.0 0.0 0.2428278404 0.2445182336
MQTLI.11R5.B1 930.5309158 222.1681119 -2.847034682 30.83626477 0.4504205854  2.217462637 0.04094829227 0.0 0.0 0.2405193863 0.2273572695
S.ARC.56.B1 933.5369158 205.0891365 -2.792191331 33.94780318 0.5789182422  2.092649103 0.04167877936 0.0 0.0 0.2382783738 0.2125468844
BPM.12R5.B1 980.9913999 36.65516242 -0.7568781332 177.4592892 2.445274071  0.4812546772 0.02638550531 0.0 0.0 0.1461076956 0.1078511732
MQT.12R5.B1 981.5853999 35.77113131 -0.7313897311 180.3781516 2.468635728  0.465581687 0.02638550531 0.0 0.0 0.1434967842 0.1073227692
MQ.12R5.B1 982.2033999 34.88613698 -0.7020445065 183.430874 2.478072749  0.4492925911 0.0263481077 0.0 0.0 0.1407123198 0.1067820428
BPM.13R5.B1 1034.442884 141.4409995 1.891803881 35.51457974 -0.5811147098  0.0 0.0 0.0 0.0 0.0 0.0
