*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1R5.B1       514.8162583   0.0116276973919  0.00144601848482  0.00232940372771  0.00711463809519   0.0113919807282  0.00202976318496    0.016379044918  0.00144601848482  0.00847542759273  0.00855529919415    0.014015714022  0.00530010454825   0.0159547997366 0.000908814561177  0.00476443670418    0.029181767033   0.0152268111411   0.0171729868197   0.0178132286457 0.000908814561177   0.0142214172108  0.00185566551925   0.0107267146554  0.00232956917431   0.0179707342546  0.00132243023358   0.0168228084817   0.0334854281186  0.00631984212128   0.0123481437114   0.0147548005773  0.00138744137881  -0.0119588917986  0.00365173844733 -0.00864228251247  0.00487578939477   0.0179707342546  0.00132243023358   0.0168228084817   0.0334854281186  0.00631984212128   0.0123481437114   0.0147548005773  0.00138744137881  -0.0119588917986  0.00365173844733 -0.00864228251247  0.00487578939477               0.0               0.0               0.0               0.0          10211.34
     BPMSY.4R5.B1       551.5667583   0.0168052679088 0.000545915736173  0.00835697017741  0.00453959400094   0.0145800575767  0.00264016978156   0.0172401322836 0.000545915736173   0.0171506619848 0.000571094656616  0.00175412503531  0.00172820094638   0.0159547997232 0.000908814561177  0.00670836823851   0.0311671572721   0.0144759604097   0.0132323584841   0.0178132286301 0.000908814561177   0.0177598985356 0.000932256067757 -0.00137735915193  0.00282865439412   0.0179707342571  0.00132243023358   0.0155345928146   0.0309741323028  0.00903458443017   0.0177300219259   0.0147548005855  0.00138744137881 -0.00314458397101  0.00580283346278  -0.0144158153418  0.00185354787181   0.0179707342571  0.00132243023358   0.0155345928146   0.0309741323028  0.00903458443017   0.0177300219259   0.0147548005855  0.00138744137881 -0.00314458397101  0.00580283346278  -0.0144158153418  0.00185354787181               0.0               0.0               0.0               0.0          10248.09
     BPMWB.4R5.B1       644.3467583   0.0156066667474  0.00478715125925  0.00508436529275   0.0125414199334   0.0147552457294  0.00623468955778   0.0233545937974  0.00478715125925  -0.0116579860397   0.0144388370935  -0.0202368083684  0.00919233219452   0.0159547997268 0.000908814561177  0.00965878574292   0.0332735357536   0.0126989563466  0.00627366096711   0.0178132286365 0.000908814561177 -0.00607146358231  0.00268437247473  -0.0167465950099  0.00129016722721   0.0179707342548  0.00132243023358   0.0128283926504   0.0256671510565   0.0125848969668   0.0247981431975   0.0147548005859  0.00138744137881   0.0147502793082  0.00139476633074 0.000365240550211  0.00592985183563   0.0179707342548  0.00132243023358   0.0128283926504   0.0256671510565   0.0125848969668   0.0247981431975   0.0147548005859  0.00138744137881   0.0147502793082  0.00139476633074 0.000365240550211  0.00592985183563               0.0               0.0               0.0               0.0          10340.87
     BPMYA.4R5.B1       665.4792583   0.0155561654734 0.000742180782005  0.00670950785737   0.0113170109029   0.0140348419495   0.0054493501816   0.0221025833348 0.000742180782005  -0.0111217543591   0.0124762734977  -0.0191005437108   0.0072896276669   0.0159547997219 0.000908814561177   0.0116631619877   0.0338438355712   0.0108869778457   0.0010400948518    0.017813228639 0.000908814561177  -0.0122733916612  0.00214886642024   -0.012910266135  0.00206222214255   0.0179707342633  0.00132243023358   0.0107239318623   0.0215281222016   0.0144202834707   0.0284656021169   0.0147548006009  0.00138744137881   0.0134515331621   0.0027460620754  0.00606303524315  0.00543761519307   0.0179707342633  0.00132243023358   0.0107239318623   0.0215281222016   0.0144202834707   0.0284656021169   0.0147548006009  0.00138744137881   0.0134515331621   0.0027460620754  0.00606303524315  0.00543761519307               0.0               0.0               0.0               0.0           10362.0
       BPM.5R5.B1       686.5972583   0.0152362567931  0.00149693753605   0.0131578470317  0.00538476161956  0.00768209493264  0.00898501598615   0.0178318676646  0.00149693753605  -0.0154625922277  0.00416616481699 -0.00888165221152    0.006932301846   0.0159547996738 0.000908814561177   0.0116596605685   0.0338436712297   0.0108907276184  0.00104542870314   0.0178132286712 0.000908814561177   -0.015766911152  0.00154568861447 -0.00828948903224  0.00254582673494   0.0179707342564  0.00132243023358   0.0108857014033   0.0218464948465   0.0142985591817   0.0282219987302     0.01475480059  0.00138744137881   0.0108458084859  0.00414885772291   0.0100036282786  0.00446043669441   0.0179707342564  0.00132243023358   0.0108857014033   0.0218464948465   0.0142985591817   0.0282219987302     0.01475480059  0.00138744137881   0.0108458084859  0.00414885772291   0.0100036282786  0.00446043669441               0.0               0.0               0.0               0.0          10383.12
      BPMR.6R5.B1       718.4972583   0.0156867609608 0.000979016490422    0.011386801982  0.00108814120881   0.0107895880395  0.00109987013461   0.0165368018331 0.000979016490422  -0.0165081946428 0.000985232796826 -0.000972277996586  0.00211624917629   0.0159547997308 0.000908814561177   0.0109681804336   0.0337479717169   0.0115868309915  0.00274980153287   0.0178132286369 0.000908814561177  -0.0178112900375 0.000909678508268 0.000262795872664  0.00283599578082   0.0179707342539  0.00132243023358   0.0120213560384    0.024080666657    0.013357929803   0.0263414510375   0.0147548005888  0.00138744137881  0.00471279286162   0.0056383020973    0.013981907018  0.00230609309643   0.0179707342539  0.00132243023358   0.0120213560384    0.024080666657    0.013357929803   0.0263414510375   0.0147548005888  0.00138744137881  0.00471279286162   0.0056383020973    0.013981907018  0.00230609309643               0.0               0.0               0.0               0.0          10415.02
       BPM.8R5.B1       793.9502477   0.0150572717097 8.46080473514e-05   0.0114065578809 0.000945463419784  0.00982913366722  0.00109606403828   0.0171707472804 8.46080473514e-05  0.00431353887128  0.00175127737408   0.0166201066354 0.000461807877309    0.015954799729 0.000908814561177   0.0122032103858   0.0338256134102   0.0102780003247   0.0015214732651   0.0178132286369 0.000908814561177  0.00522595504242  0.00272454677659    0.017029401292  0.00120300952592    0.017970734259  0.00132243023358   0.0109378189863   0.0219490598872   0.0142587308563   0.0281423048003   0.0147548005792  0.00138744137881  -0.0147544816824  0.00138795936662 -9.70072978281e-05  0.00593144878646    0.017970734259  0.00132243023358   0.0109378189863   0.0219490598872   0.0142587308563   0.0281423048003   0.0147548005792  0.00138744137881  -0.0147544816824  0.00138795936662 -9.70072978281e-05  0.00593144878646               0.0               0.0               0.0               0.0          10490.47
      BPM.10R5.B1       873.4822265   0.0165372223624 0.000149226732907   0.0113158093214  0.00267975622747   0.0120595266435  0.00251502352162   0.0161302331364 0.000149226732907  -0.0120182121959  0.00114926973809  -0.0107585778171  0.00128167685369   0.0159547997366 0.000908814561177  0.00940510818863   0.0331439719612   0.0128879623911  0.00692561377109   0.0178132286293 0.000908814561177   -0.014805001097  0.00174875436537 -0.00990570828956  0.00241085985218   0.0179707342546  0.00132243023358   0.0133066423821   0.0266066868483    0.012078102424   0.0237872815673   0.0147548005865  0.00138744137881   0.0117654133592  0.00374652197543  0.00890388616469  0.00480334144085   0.0179707342546  0.00132243023358   0.0133066423821   0.0266066868483    0.012078102424   0.0237872815673   0.0147548005865  0.00138744137881   0.0117654133592  0.00374652197543  0.00890388616469  0.00480334144085               0.0               0.0               0.0               0.0          10570.01
      BPM.11R5.B1       926.2649159   0.0180633513268 0.000543879489469   0.0132900772044  0.00196084570272   0.0122334994608  0.00211765110766   0.0165327336423 0.000543879489469   -0.010451279515  0.00216365530254   0.0128102317772  0.00179302483521   0.0159547997092 0.000908814561177   0.0123005990453   0.0338124549442   0.0101612448493  0.00179022180842   0.0178132286457 0.000908814561177 -0.00931660507914  0.00246370713131   0.0151826211368  0.00167347967671   0.0179707342463  0.00132243023358   0.0107679727499   0.0216148000474   0.0143874268793    0.028399840991   0.0147548005943  0.00138744137881 -0.00949054191525  0.00462855533054   0.0112975109972  0.00396042819174   0.0179707342463  0.00132243023358   0.0107679727499   0.0216148000474   0.0143874268793    0.028399840991   0.0147548005943  0.00138744137881 -0.00949054191525  0.00462855533054   0.0112975109972  0.00396042819174               0.0               0.0               0.0               0.0          10622.79
      BPM.13R5.B1       1034.442884    0.017970739027  0.00132243023358   0.0113039416345  0.00449040328961   0.0139702671664   0.0037155457446   0.0147548045054  0.00132243023358  0.00899390261722   0.0047707977328  -0.0116967504763  0.00376454951429   0.0159547997256 0.000908814561177    0.011113110725   0.0337779466931   0.0114478995584  0.00235315122131    0.017813228633 0.000908814561177   0.0103648968996  0.00236653695551  -0.0144872366789  0.00180828368778    0.017970734248  0.00132243023358   0.0113039386268   0.0226694826062   0.0139702634525   0.0275652880952   0.0147548005806  0.00138744137881  0.00899390022299  0.00477765313685  -0.0116967473663  0.00377922563679    0.017970734248  0.00132243023358   0.0113039386268   0.0226694826062   0.0139702634525   0.0275652880952   0.0147548005806  0.00138744137881  0.00899390022299  0.00477765313685  -0.0116967473663  0.00377922563679               0.0               0.0               0.0               0.0          10730.97
