*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L1.B1       1122.418834   0.0333843868844 0.000226885059921  -0.0183890278046  0.00241194572972   0.0278632543693  0.00160092225852   0.0100126035405 0.000226885059921  0.00350442808492  0.00230835083293  0.00937929706627 0.000887784352086   0.0309242969089 0.000752585483035  -0.0153373951632   0.0273195559766   0.0268528666797  0.00252811958534  0.00462727810858 0.000752585483035  0.00435887307283   0.0011645377603 -0.00155303838623   0.0026053181807   0.0364290014374  0.00140711347868  -0.0238744613629   0.0037217911874   0.0275151274821  0.00144174064435    0.011079435343  0.00065106856192 -0.00227736253235  0.00305030184011  -0.0108428551321 0.000903129569003   0.0364290014374  0.00140711347868  -0.0238744613629   0.0037217911874   0.0275151274821  0.00144174064435    0.011079435343  0.00065106856192 -0.00227736253235  0.00305030184011  -0.0108428551321 0.000903129569003               0.0               0.0               0.0               0.0          22919.22
      BPM.12L1.B1       1229.315866   0.0346344951077 0.000455425107346  -0.0207579587271  0.00216580302867     0.02772463527  0.00164944086908   0.0103771302604 0.000455425107346 -0.00769131589896  0.00172068780877  -0.0069662394578  0.00188779165059   0.0309242969174 0.000752585483035  -0.0176101839632   0.0270071410232   0.0254203375395  0.00483361781139  0.00462727813011 0.000752585483035 -0.00314646614543  0.00208223495466   0.0033928533256  0.00195144270002   0.0364290014433  0.00140711347868   -0.024009014878  0.00372032798979   0.0273977982827  0.00144551215027   0.0110794353685  0.00065106856192 -0.00358565234157  0.00295380247614   0.0104831763016  0.00118111611036   0.0364290014433  0.00140711347868   -0.024009014878  0.00372032798979   0.0273977982827  0.00144551215027   0.0110794353685  0.00065106856192 -0.00358565234157  0.00295380247614   0.0104831763016  0.00118111611036               0.0               0.0               0.0               0.0          23026.12
      BPM.10L1.B1       1335.545092   0.0365248233062  0.00145328482663  -0.0216856347067  0.00260400866392   0.0293904060012  0.00215727431604   0.0109376325073  0.00145328482663  0.00345332403815  0.00183164060364   0.0103781673697  0.00149988323094   0.0309242969146 0.000752585483035  -0.0170955915786   0.0270976369418   0.0257692236639  0.00429739450886  0.00462727813111 0.000752585483035  0.00381459799661  0.00167714221475  -0.0026192642148  0.00230890125587   0.0364290014379  0.00140711347868  -0.0216176885586  0.00373480722581   0.0293214543832  0.00140767919436   0.0110794353515  0.00065106856192  0.00071758473753  0.00310760342154  -0.0110561729298 0.000680283256167   0.0364290014379  0.00140711347868  -0.0216176885586  0.00373480722581   0.0293214543832  0.00140767919436   0.0110794353515  0.00065106856192  0.00071758473753  0.00310760342154  -0.0110561729298 0.000680283256167               0.0               0.0               0.0               0.0          23132.35
       BPM.8L1.B1       1415.073113    0.035799212259 0.000812116624096  -0.0116011704274  0.00180800825413   0.0338673359313 0.000982706753329   0.0111681370484 0.000812116624096 -0.00923579625619   0.0017950617268 -0.00627912037207  0.00249076072332   0.0309242969101 0.000752585483035 -0.00749023871815   0.0269524900254   0.0300034741877  0.00512960123446    0.004627278128 0.000752585483035 -0.00153380557007  0.00260904629605  0.00436567787944  0.00115616108001    0.036429001419  0.00140711347868  -0.0318398122555  0.00343246645859   0.0177002401091  0.00203679153052    0.011079435326  0.00065106856192 -0.00729791558088  0.00238183482237  0.00833632504876  0.00210875489642    0.036429001419  0.00140711347868  -0.0318398122555  0.00343246645859   0.0177002401091  0.00203679153052    0.011079435326  0.00065106856192 -0.00729791558088  0.00238183482237  0.00833632504876  0.00210875489642               0.0               0.0               0.0               0.0          23211.88
       BPM.6L1.B1       1497.323124   0.0365209991093  0.00118241332259  -0.0231778545657  0.00548264822736   0.0282235793915  0.00455274781055   0.0120652363158  0.00118241332259 0.000225517172072  0.00757319066463   0.0120631285063  0.00119065411629   0.0309242969311 0.000752585483035  -0.0187621264879   0.0267587206632   0.0245824073341  0.00605973562651  0.00462727810996 0.000752585483035  0.00449599390304 0.000979067984755 -0.00109441378407  0.00268053295057   0.0364290014386  0.00140711347868  -0.0200416575207  0.00373229887555   0.0304204554476  0.00141431638318   0.0110794353497  0.00065106856192 -0.00335217134377  0.00297444184482  -0.0105601531688  0.00112813121844   0.0364290014386  0.00140711347868  -0.0200416575207  0.00373229887555   0.0304204554476  0.00141431638318   0.0110794353497  0.00065106856192 -0.00335217134377  0.00297444184482  -0.0105601531688  0.00112813121844               0.0               0.0               0.0               0.0          23294.12
     BPMYA.4L1.B1       1550.341124   0.0381800467083 0.000343964819079  -0.0169415154432   0.0084392948473   0.0342155084886  0.00418931678907   0.0112159518973 0.000343964819079  0.00837332831907  0.00411672665392  0.00746223490812  0.00461603470792   0.0309242969097 0.000752585483035  -0.0151891747844   0.0273324373121   0.0269369840318  0.00238482661337  0.00462727812847 0.000752585483035    0.002240287128  0.00243599237292 -0.00404880432503  0.00148653024757   0.0364290014833  0.00140711347868  -0.0235155964948  0.00372529430767   0.0278224526339  0.00143266466745   0.0110794353426  0.00065106856192   0.0057791908519   0.0026783017117 -0.00945276893872  0.00171659088758   0.0364290014833  0.00140711347868  -0.0235155964948  0.00372529430767   0.0278224526339  0.00143266466745   0.0110794353426  0.00065106856192   0.0057791908519   0.0026783017117 -0.00945276893872  0.00171659088758               0.0               0.0               0.0               0.0          23347.14
     BPMSW.1R1.B1       1744.132124   0.0543802443812  0.00395492406922  -0.0514478267878  0.00504544458267     0.01761624528  0.00996775214334   0.0142911762203  0.00395492406922  -0.0078175881554   0.0142512967722  -0.0119634039133   0.0097819993306   0.0309242969028 0.000752585483035  -0.0244898307181   0.0242890339959     0.01888280515   0.0127590107351  0.00462727811036 0.000752585483035 -0.00227334119252  0.00242594450166 -0.00403033776909  0.00150287201476   0.0364290014402  0.00140711347868  -0.0112498022499  0.00358296649401   0.0346484356828  0.00175860650259   0.0110794353571  0.00065106856192   0.0110764894081 0.000654843838306 0.000255480382941  0.00311306342397   0.0364290014402  0.00140711347868  -0.0112498022499  0.00358296649401   0.0346484356828  0.00175860650259   0.0110794353571  0.00065106856192   0.0110764894081 0.000654843838306 0.000255480382941  0.00311306342397               0.0               0.0               0.0               0.0          23540.93
      BPMS.2R1.B1       1754.097124   0.0338346394632   0.0052458973162  -0.0272096870935   0.0073682535003   0.0201100908968  0.00874817904646   0.0117039870656   0.0052458973162   0.0109707259503  0.00775679280468 -0.00407755874958   0.0162436652703   0.0309242968949 0.000752585483035  -0.0239748620232   0.0246215725363   0.0195324890736   0.0121048623798  0.00462727813841 0.000752585483035 -0.00349573790106  0.00189104776755 -0.00303175188584  0.00213723404397   0.0364290014308  0.00140711347868   -0.012932826349  0.00362688028527   0.0340560442193   0.0016661587933   0.0110794353542  0.00065106856192    0.010318897892  0.00128575389285  0.00403413361976  0.00290978027714   0.0364290014308  0.00140711347868   -0.012932826349  0.00362688028527   0.0340560442193   0.0016661587933   0.0110794353542  0.00065106856192    0.010318897892  0.00128575389285  0.00403413361976  0.00290978027714               0.0               0.0               0.0               0.0           23550.9
     BPMSY.4R1.B1       1780.882624   0.0373169912157  0.00210943155689  -0.0286201975384     0.00266110648   0.0239466516711  0.00286513442487  0.00865949079937  0.00210943155689  0.00684591602319  0.00198367932398 -0.00530284967804  0.00189521682866    0.030924296907 0.000752585483035   -0.022338627595   0.0255072986651   0.0213845237581   0.0101058024029  0.00462727812047 0.000752585483035 -0.00455481066043 0.000885587245195 -0.00081572216582   0.0027128520507   0.0364290014392  0.00140711347868  -0.0168125534724  0.00370184440897    0.032317335775  0.00149221101052   0.0110794353595  0.00065106856192   0.0067354841068  0.00250386122047   0.0087969961767  0.00196231071007   0.0364290014392  0.00140711347868  -0.0168125534724  0.00370184440897    0.032317335775  0.00149221101052   0.0110794353595  0.00065106856192   0.0067354841068  0.00250386122047   0.0087969961767  0.00196231071007               0.0               0.0               0.0               0.0          23577.68
     BPMWB.4R1.B1       1873.662624   0.0362272304094 0.000838731586356  -0.0288980343167  0.00437486550695   0.0218475590345  0.00574094610579  0.00727043284212 0.000838731586356 -0.00594466219888  0.00207960783156 -0.00418571201267  0.00282980445687   0.0309242969095 0.000752585483035  -0.0231643579404   0.0250903388913   0.0204871828359   0.0111006496077   0.0046272781266 0.000752585483035 -0.000249043014331  0.00274902481846  0.00462057144062 0.000765959245226   0.0364290014371  0.00140711347868  -0.0170746004889  0.00370547337154   0.0321796545017  0.00148317659803   0.0110794353532  0.00065106856192 -0.00929836501072   0.0017791505327  0.00602447473836  0.00263715902368   0.0364290014371  0.00140711347868  -0.0170746004889  0.00370547337154   0.0321796545017  0.00148317659803   0.0110794353532  0.00065106856192 -0.00929836501072   0.0017791505327  0.00602447473836  0.00263715902368               0.0               0.0               0.0               0.0          23670.47
       BPM.5R1.B1       1922.203124   0.0376437653813  0.00161522060117  -0.0282597749151  0.00530243931453    0.024868417598  0.00596213782158   0.0087771461562  0.00161522060117 -0.00875990719848  0.00164186401347 -0.000549836813327   0.0049634342768   0.0309242968747 0.000752585483035  -0.0211370954894   0.0260195283107   0.0225728893026   0.0087025096315  0.00462727816066 0.000752585483035  0.00267320428701    0.002288569116  0.00377699378025  0.00170478222044   0.0364290014308  0.00140711347868  -0.0191346844197  0.00372700471317   0.0309989676828  0.00142820922703   0.0110794353503  0.00065106856192  -0.0110500246787 0.000687787456514 -0.000806747966855  0.00310595118263   0.0364290014308  0.00140711347868  -0.0191346844197  0.00372700471317   0.0309989676828  0.00142820922703   0.0110794353503  0.00065106856192  -0.0110500246787 0.000687787456514 -0.000806747966855  0.00310595118263               0.0               0.0               0.0               0.0           23719.0
      BPMR.6R1.B1       1954.103124   0.0488075916021   0.0056689517668  -0.0453122725597   0.0127114072396   0.0181377769715   0.0289828806545   0.0290902984559   0.0056689517668  -0.0275211019332   0.0112598059556   0.0094252009334   0.0289672242443   0.0309242969096 0.000752585483035  -0.0199228408852    0.026438666566    0.023651480935  0.00733119619218  0.00462727811539 0.000752585483035  0.00401042990768  0.00152021024207  0.00230827960021  0.00241511735486   0.0364290014343  0.00140711347868  -0.0199480760507  0.00373187798801   0.0304819029487  0.00141542658261   0.0110794353518  0.00065106856192 -0.00973971193044  0.00159081814047 -0.00528127818118    0.002754865147   0.0364290014343  0.00140711347868  -0.0199480760507  0.00373187798801   0.0304819029487  0.00141542658261   0.0110794353518  0.00065106856192 -0.00973971193044  0.00159081814047 -0.00528127818118    0.002754865147               0.0               0.0               0.0               0.0           23750.9
     BPM_A.7R1.B1       1981.827124   0.0373927031246  0.00158280966853  -0.0255198366937  0.00284775402648   0.0273304259406  0.00271877465937   0.0091959386212  0.00158280966853 -0.00572535824516  0.00331005396142  0.00719621845759  0.00280263994284   0.0309242969101 0.000752585483035  -0.0186377388764   0.0267887342086   0.0246768480354  0.00592564316288  0.00462727813166 0.000752585483035  0.00462457142839 0.000758013642935  0.00015824667918  0.00275122633293    0.036429001424  0.00140711347868  -0.0206552685555  0.00373432000499   0.0300071995636  0.00140897119506   0.0110794353513  0.00065106856192 -0.00613141052988  0.00261847664256 -0.00922820094158  0.00180653380997    0.036429001424  0.00140711347868  -0.0206552685555  0.00373432000499   0.0300071995636  0.00140897119506   0.0110794353513  0.00065106856192 -0.00613141052988  0.00261847664256 -0.00922820094158  0.00180653380997               0.0               0.0               0.0               0.0          23778.63
       BPM.8R1.B1       2023.266113   0.0362963443917  0.00125677117009  -0.0149010443306  0.00265276369073   0.0330965782832  0.00163883498783  0.00693638036402  0.00125677117009  0.00598011969224  0.00125613561398  0.00351447592407  0.00125493013998   0.0309242969068 0.000752585483035 -0.00764244964804   0.0269778907776   0.0299650647014  0.00499429039899  0.00462727813009 0.000752585483035  0.00104592807049  0.00268686385119 -0.00450752009031 0.000961557935354   0.0364290014366  0.00140711347868  -0.0302866077293  0.00353298029179   0.0202433578716  0.00185698572585   0.0110794353597  0.00065106856192  0.00827307472971  0.00212748688302 -0.00736954017609  0.00236511815705   0.0364290014366  0.00140711347868  -0.0302866077293  0.00353298029179   0.0202433578716  0.00185698572585   0.0110794353597  0.00065106856192  0.00827307472971  0.00212748688302 -0.00736954017609  0.00236511815705               0.0               0.0               0.0               0.0          23820.07
      BPM.10R1.B1       2102.798092   0.0373187113586  0.00100649836833  -0.0312844171025  0.00135492775736   0.0203462887039  0.00171996700469  0.00836283795834  0.00100649836833 -0.00836173707823  0.00100656180843 0.000135689911385  0.00122393343841   0.0309242969367 0.000752585483035  -0.0238246692829   0.0247132735341   0.0197154070359   0.0119165279601  0.00462727815972 0.000752585483035  0.00199439122203   0.0025049989036  0.00417541696372  0.00136704480937   0.0364290014366  0.00140711347868  -0.0154349500689  0.00367966741841   0.0329974917537  0.00154608971864   0.0110794353477  0.00065106856192   -0.011037183824 0.000703188941745 0.000966675156939  0.00310250054737   0.0364290014366  0.00140711347868  -0.0154349500689  0.00367966741841   0.0329974917537  0.00154608971864   0.0110794353477  0.00065106856192   -0.011037183824 0.000703188941745 0.000966675156939  0.00310250054737               0.0               0.0               0.0               0.0           23899.6
      BPM.12R1.B1       2210.307266   0.0364302595689  0.00140711347868  -0.0231806924794  0.00100595647428   0.0281037241026  0.00114951602903   0.0110798180015  0.00140711347868   0.0110755740172  0.00140921195659 0.000306638441583  0.00311290604824   0.0309242969043 0.000752585483035  -0.0160776526337   0.0272419741837   0.0264163060403  0.00325950455903  0.00462727811227 0.000752585483035 -0.00221459777865  0.00244367185677  -0.0040629126753  0.00147387206849   0.0364290014345  0.00140711347868   -0.023179891942  0.00372805855423   0.0281027535141  0.00142545611802   0.0110794353302  0.00065106856192   0.0110751914929 0.000656499895506 0.000306627841026  0.00311271460648   0.0364290014345  0.00140711347868   -0.023179891942  0.00372805855423   0.0281027535141  0.00142545611802   0.0110794353302  0.00065106856192   0.0110751914929 0.000656499895506 0.000306627841026  0.00311271460648               0.0               0.0               0.0               0.0          24007.11
