* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMR.6R3.B1 699.0602583 32.10572713 -0.2575502898 260.0234534 -2.453854468  0.327788077 -0.05219861104 0.0 0.0 0.6925939578 0.4753577249
TCLA.7R3.B1 743.2072583 74.09659237 1.208710397 95.99044269 -1.26175499  2.632200159 -0.05219861104 0.0 0.0 0.5124807373 0.4302841363
BPM_A.7R3.B1 754.8842583 106.8535046 1.596540284 70.20533253 -0.9464414783  3.24172334 -0.05219861104 0.0 0.0 0.4915341922 0.4075683445
MQ.7R3.B1 755.8812583 110.0700201 1.629653789 68.3449694 -0.9195195316  3.293765355 -0.05219861104 0.0 0.0 0.4900710299 0.4052775192
MQTLI.7R3.B1 759.1502583 110.1870626 -1.436010301 68.99985788 1.026959598  3.305152597 0.04051895204 0.0 0.0 0.4854207979 0.3975772645
S.DS.R3.B1 762.1562583 101.5487832 -1.405015205 75.62056854 1.155484449  3.179351322 0.04221601854 0.0 0.0 0.4808984821 0.390950607
BPM.8R3.B1 793.9482689 41.80758268 -0.474035941 180.3020666 2.137213813  2.00160932 0.03202537033 0.0 0.0 0.3997772248 0.3470636327
MQ.8R3.B1 794.9452689 40.89147349 -0.4448298529 184.5943657 2.168000924  1.969680026 0.03202537033 0.0 0.0 0.3959391497 0.3461938558
MQTLI.8R3.B1 798.2142689 41.98914968 0.7330404478 181.8276679 -2.73726454  1.954353159 -0.01988593125 0.0 0.0 0.3831777959 0.3433968306
BPM.9R3.B1 833.0132795 122.4387405 1.711628713 69.42256251 -1.067695733  2.590096696 -0.02361458243 0.0 0.0 0.3027131837 0.2931690195
MQ.9R3.B1 834.0102795 125.8836309 1.74362744 67.32421789 -1.036962867  2.613640434 -0.02361458243 0.0 0.0 0.3014350511 0.2908479149
MQTLI.A9R3.B1 837.2792795 125.2201102 -1.759374602 67.1025386 0.8704555813  2.565390219 0.04919422794 0.0 0.0 0.2973561937 0.2829804507
MQTLI.B9R3.B1 838.7342795 120.2447279 -1.665748808 69.64859675 0.8818912531  2.494596496 0.04822372987 0.0 0.0 0.2954687806 0.2795932063
BPM.10R3.B1 873.4762901 44.02518609 -0.572399853 159.0971533 1.718428393  1.015821369 0.03708617254 0.0 0.0 0.216221727 0.2260754686
MQ.10R3.B1 874.4732901 42.91379653 -0.5423339116 162.5483971 1.743200283  0.9788464549 0.03708617254 0.0 0.0 0.2125707903 0.225088745
MQTLI.10R3.B1 877.7422901 43.53496858 0.6782140898 159.0682996 -2.555386062  0.9009651254 0.01216947019 0.0 0.0 0.2003379778 0.2219019137
BPM.11R3.B1 926.2570007 161.0836978 1.907821796 40.70029094 -0.4790564823  0.4506619902 0.005404145397 0.0 0.0 0.1022759903 0.1186016936
MQ.11R3.B1 927.2540007 164.9165255 1.936538946 39.77507985 -0.4489385986  0.4452740573 0.005404145397 0.0 0.0 0.1013024362 0.1146575252
MQTLI.11R3.B1 930.5230007 161.7789804 -2.631958342 40.91628843 0.7502815979  0.4067235138 0.0174039422 0.0 0.0 0.09816736356 0.1015400219
S.ARC.34.B1 933.5290007 150.2448928 -1.696359685 44.68550372 0.6259779624  0.3593779168 0.01529935012 0.0 0.0 0.09509096522 0.09036970591
BPM.12R3.B1 980.9805166 47.35117339 -0.4718464342 174.2262019 2.10398115  0.0 0.0 0.0 0.0 0.0 0.0
