* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWA.A5R4.B1 516.8837583 208.7042655 -0.5028563398 299.2062661 0.4658342632  -1.000064192 -0.01079767879 0.0 0.0 0.8437586501 0.8362464662
ADTKV.A5R4.B1 518.7882583 206.8106596 -0.4914235095 300.9953819 0.4735806901  -0.9795000125 -0.01079767879 0.0 0.0 0.8422996508 0.8352364257
ADTKV.B5R4.B1 520.3882583 205.2534722 -0.4818186115 302.5212528 0.4800885835  -0.9622237264 -0.01079767879 0.0 0.0 0.841063667 0.8343925387
ADTKV.C5R4.B1 522.9882583 202.7885961 -0.4662106521 305.0452092 0.4906639104  -0.9341497616 -0.01079767879 0.0 0.0 0.8390353389 0.8330303454
ADTKV.D5R4.B1 524.5882583 201.3120898 -0.456605754 306.6257464 0.4971718038  -0.9168734755 -0.01079767879 0.0 0.0 0.8377749982 0.8321977085
BPMWA.B5R4.B1 525.7687583 200.2424094 -0.4495191402 307.8052373 0.501973409  -0.9041268157 -0.01079767879 0.0 0.0 0.8368392141 0.8315861403
MU.A5R4.B1 538.3822583 189.8574794 -0.3737995265 321.1156507 0.5532779802  -0.7679302943 -0.01079767879 0.0 0.0 0.8265361302 0.8251990422
MU.B5R4.B1 538.5222583 189.7529332 -0.372959098 321.2706483 0.5538474208  -0.7664186193 -0.01079767879 0.0 0.0 0.8264187377 0.8251296706
MU.C5R4.B1 538.6622583 189.6486223 -0.3721186694 321.4258053 0.5544168615  -0.7649069443 -0.01079767879 0.0 0.0 0.8263012807 0.8250603325
MU.D5R4.B1 538.8022583 189.5445467 -0.3712782408 321.5811217 0.5549863022  -0.7633952693 -0.01079767879 0.0 0.0 0.8261837591 0.8249910278
MBRS.5R4.B1 539.8792578 188.7517769 -0.3648129467 322.7812796 0.559366926  -0.7517661745 -0.01079767879 0.0 0.0 0.8252775325 0.8244589967
BSRTR.5R4.B1 551.6022583 181.0233676 -0.2944390796 336.4539712 0.6069615867  -0.6361831314 -0.009226070939 0.0 0.0 0.8151771578 0.8187961677
BSRTM.5R4.B1 565.9022583 173.829976 -0.2085953031 354.6447602 0.6651215596  -0.504250317 -0.009226070939 0.0 0.0 0.8023332252 0.8122056324
BWS.5R4.B1 577.6972583 169.7443708 -0.1377891951 370.9008052 0.7130933695  -0.3954288103 -0.009226070939 0.0 0.0 0.7913961822 0.8070287416
BQSV.5R4.B1 608.9302583 166.993219 0.04970441831 419.4123831 0.8401220712  -0.1072709366 -0.009226070939 0.0 0.0 0.7616993775 0.7944122307
MBRB.5R4.B1 611.7802578 167.3252939 0.06681314008 424.2341134 0.8517133925  -0.08097663895 -0.009226070939 0.0 0.0 0.7589857155 0.7933368931
MQY.5R4.B1 623.7412583 169.782428 0.1386157358 445.1890194 0.9002440686  0.04074851548 -0.01079767879 0.0 0.0 0.7476818881 0.7889559526
BPMYB.5R4.B1 628.1592583 185.14798 2.809358461 418.05595 -5.444548229  0.09067822213 -0.01167490147 0.0 0.0 0.7436670351 0.7873458613
BPLV.A6R4.B1 630.5732583 198.9914473 2.925300762 392.1968137 -5.267604314  0.1188614343 -0.01167490147 0.0 0.0 0.7416653666 0.7863970262
BPLV.B6R4.B1 631.3732583 203.7026672 2.963724059 383.8155582 -5.208965071  0.1282013555 -0.01167490147 0.0 0.0 0.741032961 0.7860688576
BPLV.C6R4.B1 632.1732583 208.4753643 3.002147357 375.5281255 -5.150325828  0.1375412766 -0.01167490147 0.0 0.0 0.7404151075 0.7857334847
BPLX.H6R4.B1 642.4832583 275.4849512 3.497327607 277.1198104 -4.394612587  0.2579095108 -0.01167490147 0.0 0.0 0.7335659596 0.780646063
BPLX.D6R4.B1 643.2732583 281.0407038 3.535270614 270.2220685 -4.336706335  0.2671326829 -0.01167490147 0.0 0.0 0.7331140889 0.7801865968
BCTDC.A6R4.B1 645.8992583 299.9391479 3.661395089 247.951148 -4.144223021  0.2977909742 -0.01167490147 0.0 0.0 0.7316745626 0.7785719451
BCTDC.B6R4.B1 646.8192583 306.7167668 3.705581881 240.3878179 -4.076787892  0.3085318835 -0.01167490147 0.0 0.0 0.7311918115 0.7779721959
BCTFR.A6R4.B1 651.6592583 343.7119104 3.938042833 202.6415855 -3.722020473  0.3650384066 -0.01167490147 0.0 0.0 0.7288192606 0.774481759
BCTFR.B6R4.B1 652.5792583 350.998561 3.982229625 195.8551081 -3.654585344  0.375779316 -0.01167490147 0.0 0.0 0.7283977015 0.7737467752
BPLH.A6R4.B1 655.9092583 378.0528005 4.142166602 172.3283756 -3.410499496  0.4146567379 -0.01167490147 0.0 0.0 0.7269427735 0.7708617986
BPLH.B6R4.B1 656.7092583 384.7110057 4.1805899 166.9184878 -3.351860253  0.4239966591 -0.01167490147 0.0 0.0 0.7266089115 0.7701110732
BPMYA.6R4.B1 659.7232583 410.3479075 4.325349674 147.3793371 -3.130936906  0.4591848121 -0.01167490147 0.0 0.0 0.7254015867 0.7670524949
MQY.6R4.B1 660.7412583 419.2040932 4.374243321 141.0807112 -3.05631847  0.4710698618 -0.01167490147 0.0 0.0 0.7250109442 0.7659288751
BQSH.7R4.B1 667.7232583 401.1301599 -3.065473818 125.1602857 -0.52223691  0.5069724651 -0.003015609089 0.0 0.0 0.7223561478 0.7573905227
BPLH.7R4.B1 670.7732583 382.6718866 -2.986419065 122.0692359 -0.491222034  0.5161700729 -0.003015609089 0.0 0.0 0.7211171561 0.753462919
BPMCS.7R4.B1 756.0472583 61.82241418 -0.7761518521 112.2363924 0.3759132233  0.7733231224 -0.003015609089 0.0 0.0 0.6275893033 0.6235651628
BPM.7R4.B1 756.2392583 61.52532737 -0.7711752906 112.381118 0.3778656352  0.7739021193 -0.003015609089 0.0 0.0 0.6270938279 0.6232930757
MQM.7R4.B1 757.1142583 60.19561529 -0.7484956483 113.0501683 0.3867633455  0.7765407772 -0.003015609089 0.0 0.0 0.6248054183 0.6220575543
S.DS.R4.B1 762.2362583 62.57659401 0.7514454791 99.63709648 -2.060104736  0.8552147605 -0.02157298131 0.0 0.0 0.6112100825 0.6145434335
BPMCS.8R4.B1 793.8362689 135.0241256 1.541113783 21.99399578 -0.3969545881  1.699449727 -0.03176845025 0.0 0.0 0.5553581828 0.4966082461
BPM.8R4.B1 794.0282689 135.6168347 1.54591297 21.84350542 -0.3868493754  1.705549269 -0.03176845025 0.0 0.0 0.5551323645 0.4952140827
MQML.8R4.B1 794.7732689 137.9341184 1.564534817 21.29631154 -0.3476390449  1.729216764 -0.03176845025 0.0 0.0 0.5542654308 0.4897155167
BPMCS.9R4.B1 832.9012795 18.68846804 -0.5400998954 128.3682709 2.591469082  1.049144429 0.01552782065 0.0 0.0 0.4313702369 0.3467423754
BPM.9R4.B1 833.0932795 18.48361764 -0.5268292563 129.3656107 2.603009447  1.046163088 0.01552782065 0.0 0.0 0.4297260593 0.3465052472
MQMC.9R4.B1 833.8692795 17.70759978 -0.4731937562 133.4416758 2.649651756  1.034113499 0.01552782065 0.0 0.0 0.4228973004 0.3455652442
MQM.9R4.B1 836.6352795 16.38922646 -0.04346115744 141.9305414 0.6524656026  1.01520969 0.000208717818 0.0 0.0 0.3967420606 0.342390433
BPMCS.10R4.B1 873.3642901 132.7461151 2.908956113 34.84629354 -0.764051469  1.934120394 -0.03180436163 0.0 0.0 0.2453128035 0.258196396
BPM.10R4.B1 873.5562901 133.8657819 2.922641703 34.55457325 -0.7553250106  1.940226832 -0.03180436163 0.0 0.0 0.2450835712 0.2573157679
MQML.10R4.B1 874.3012901 138.2600797 2.975744644 33.45436504 -0.7214645339  1.963921081 -0.03180436163 0.0 0.0 0.244212015 0.2538281251
BPM.11R4.B1 925.3950007 33.65059041 -0.3915277857 172.4819348 2.446097153  0.5021584814 0.02744007902 0.0 0.0 0.1228211015 0.1244479278
MQ.11R4.B1 926.3920007 32.9039513 -0.3573579803 177.3996976 2.486463358  0.4748007226 0.02744007902 0.0 0.0 0.1180517435 0.1235407981
MQTLI.11R4.B1 929.6610007 33.90912042 0.6275305701 177.329568 -2.262470581  0.4056564107 0.01574723122 0.0 0.0 0.1022118915 0.1206516483
S.ARC.45.B1 932.6670007 38.24690079 0.7940300791 163.1377084 -2.343709214  0.3593779168 0.01529935012 0.0 0.0 0.08890470254 0.1178401592
BPM.12R4.B1 980.1185166 209.5599229 2.815943001 30.32939448 -0.4551120962  0.0 0.0 0.0 0.0 0.0 0.0
