*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1R5.B1       514.8162583   0.0519200879464             1e-08  -0.0189187112172             1e-08  -0.0379812443494             1e-08  0.00900245335204             1e-08   0.0519200879464             1e-08  -0.0189187112172             1e-08  -0.0379812443494             1e-08  0.00900245335204             1e-08 -0.00464292705942             1e-08   0.0575391883273             1e-08 -0.00972374165923             1e-08   0.0299116625736             1e-08 -0.00464292705942             1e-08   0.0575391883273             1e-08 -0.00972374165923             1e-08   0.0299116625736             1e-08          10211.34
     BPMSY.4R5.B1       551.5667583   0.0262037818911             1e-08  -0.0221086117341             1e-08  -0.0489488238618             1e-08    0.031714602183             1e-08   0.0262037818911             1e-08  -0.0221086117341             1e-08  -0.0489488238618             1e-08    0.031714602183             1e-08  -0.0107579349323             1e-08   0.0373426399552             1e-08  -0.0247695947524             1e-08   0.0468810721983             1e-08  -0.0107579349323             1e-08   0.0373426399552             1e-08  -0.0247695947524             1e-08   0.0468810721983             1e-08          10248.09
     BPMWB.4R5.B1       644.3467583 -0.00809731043937             1e-08   0.0314683998925             1e-08 -0.00717644621896             1e-08    0.058905893097             1e-08 -0.00809731043937             1e-08   0.0314683998925             1e-08 -0.00717644621896             1e-08    0.058905893097             1e-08   0.0258893808983             1e-08 -0.00384215655332             1e-08  -0.0551341437159             1e-08   0.0244290332052             1e-08   0.0258893808983             1e-08 -0.00384215655332             1e-08  -0.0551341437159             1e-08   0.0244290332052             1e-08          10340.87
     BPMYA.4R5.B1       665.4792583 -0.00404759286826             1e-08   0.0478851305342             1e-08  0.00122076586298             1e-08   0.0476064412232             1e-08 -0.00404759286826             1e-08   0.0478851305342             1e-08  0.00122076586298             1e-08   0.0476064412232             1e-08   0.0409494061007             1e-08  -0.0054529080403             1e-08  -0.0483305927516             1e-08   0.0167074660281             1e-08   0.0409494061007             1e-08  -0.0054529080403             1e-08  -0.0483305927516             1e-08   0.0167074660281             1e-08           10362.0
       BPM.5R5.B1       686.5972583  0.00520378376415             1e-08   0.0548669197003             1e-08  0.00821656422279             1e-08   0.0383700674486             1e-08  0.00520378376415             1e-08   0.0548669197003             1e-08  0.00821656422279             1e-08   0.0383700674486             1e-08   0.0485839310197             1e-08 7.97522755042e-05             1e-08  -0.0434447384267             1e-08  0.00858624875095             1e-08   0.0485839310197             1e-08 7.97522755042e-05             1e-08  -0.0434447384267             1e-08  0.00858624875095             1e-08          10383.12
      BPMR.6R5.B1       718.4972583    0.023705205749             1e-08   0.0575733967565             1e-08   0.0136896564746             1e-08   0.0226537582557             1e-08    0.023705205749             1e-08   0.0575733967565             1e-08   0.0136896564746             1e-08   0.0226537582557             1e-08   0.0546566743579             1e-08   0.0146109781194             1e-08  -0.0334542204138             1e-08 -0.00124742951717             1e-08   0.0546566743579             1e-08   0.0146109781194             1e-08  -0.0334542204138             1e-08 -0.00124742951717             1e-08          10415.02
       BPM.8R5.B1       793.9502477   0.0546285196332             1e-08   0.0139580153345             1e-08  -0.0348670854573             1e-08  -0.0135061931367             1e-08   0.0546285196332             1e-08   0.0139580153345             1e-08  -0.0348670854573             1e-08  -0.0135061931367             1e-08   0.0283115337501             1e-08   0.0513629880216             1e-08  0.00763011467419             1e-08   0.0286993997291             1e-08   0.0283115337501             1e-08   0.0513629880216             1e-08  0.00763011467419             1e-08   0.0286993997291             1e-08          10490.47
      BPM.10R5.B1       873.4822265   0.0059660061775             1e-08   0.0484323792134             1e-08   0.0108024981617             1e-08   0.0455987905319             1e-08   0.0059660061775             1e-08   0.0484323792134             1e-08   0.0108024981617             1e-08   0.0455987905319             1e-08   0.0419463263509             1e-08   0.0030811615068             1e-08  -0.0501230199399             1e-08  0.00634576225027             1e-08   0.0419463263509             1e-08   0.0030811615068             1e-08  -0.0501230199399             1e-08  0.00634576225027             1e-08          10570.01
      BPM.11R5.B1       926.2649159   0.0507004620962             1e-08   0.0432452664853             1e-08 -0.00596948678077             1e-08  -0.0100452747925             1e-08   0.0507004620962             1e-08   0.0432452664853             1e-08 -0.00596948678077             1e-08  -0.0100452747925             1e-08   0.0513482686312             1e-08    0.040499987117             1e-08 -0.00255378704721             1e-08  0.00617723241235             1e-08   0.0513482686312             1e-08    0.040499987117             1e-08 -0.00255378704721             1e-08  0.00617723241235             1e-08          10622.79
      BPM.13R5.B1       1034.442884 -0.00608020088807             1e-08  0.00149680347566             1e-08  -0.0429668035675             1e-08   0.0518832995911             1e-08 -0.00608020088807             1e-08  0.00149680347566             1e-08  -0.0429668035675             1e-08   0.0518832995911             1e-08  0.00454511960636             1e-08  0.00461813351768             1e-08  -0.0405786024052             1e-08   0.0513124295967             1e-08  0.00454511960636             1e-08  0.00461813351768             1e-08  -0.0405786024052             1e-08   0.0513124295967             1e-08          10730.97
