@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.29R2.B1"           1588.845                 1      185.38061936     1.97779426139               0.0     -2.4129688837    0.037764305555               0.0       30.93239139      0.4963030408       4.114940533
   "BPM.30R2.B1"           1642.294                 1     31.5495551175    0.863765531584               0.0    0.566975212317   0.0371966406653               0.0       170.9649226      -2.425756352       4.258988715
   "BPM.31R2.B1"           1695.742                 1     170.087006295     4.74796190618               0.0     -2.4209265142   0.0885949638823               0.0       30.94273666      0.4961237086       4.378439785
   "BPM.32R2.B1"           1749.191                 1     38.8702814535    0.780379606589               0.0    0.568181352456   0.0324506135771               0.0       171.0087449      -2.425971459       4.522428134
   "BPM.33R2.B1"           1802.639                 1     186.128698559     3.79708753709               0.0     -2.4146155587   0.0699296896739               0.0       30.93073968      0.4962152732       4.641888964
   "BPM.34R2.B1"           1856.088                 1     31.8623609645    0.417627156693               0.0    0.592518144003   0.0165660939214               0.0       170.9772634      -2.425968803       4.785935243
   "BPM.33L3.B1"           1909.536                 1     165.494604559     3.25203131977               0.0     -2.3356513136   0.0453272268923               0.0       30.94404536      0.4962140938       4.905377818
   "BPM.32L3.B1"           1962.985                 1     37.3594071835    0.799025725195               0.0    0.529234080635   0.0201169217036               0.0        170.995504      -2.425758932       5.049369725
   "BPM.31L3.B1"           2016.433                 1     186.286768345     2.51356850572               0.0    -2.46265460739   0.0492655507745               0.0       30.92981138      0.4961248541        5.16883853
   "BPM.30L3.B1"           2069.882                 1     33.1574114336    0.525565128023               0.0    0.599928222342   0.0243794277986               0.0       170.9910258      -2.426175331       5.312879694
   "BPM.29L3.B1"            2123.33                 1     165.639677367     2.56404442562               0.0    -2.30360720346    0.049205101182               0.0       30.94456667      0.4963019614       5.432315046
   "BPM.27L3.B1"           2230.227                 1     183.191772733     1.50117358329               0.0    -2.42285392074   0.0102084666055               0.0       30.92971194      0.4960420502       5.695788548
   "BPM.26L3.B1"           2283.676                 1     33.3753475596    0.408278329902               0.0     0.58750671844  0.00615862419219               0.0       171.0046471      -2.426352483       5.839821966
   "BPM.25L3.B1"           2337.124                 1     165.856169686     1.74181850499               0.0    -2.28429484862   0.0197259834451               0.0       30.94424142      0.4963773341       5.959252189
   "BPM.24L3.B1"           2390.573                 1     35.4215584244    0.396973012185               0.0    0.490872906374   0.0222259711956               0.0       170.9686508      -2.425409693       6.103259358
   "BPM.23L3.B1"           2444.021                 1     191.142830249     2.71564588868               0.0    -2.56291572193   0.0475702010378               0.0       30.93045258      0.4959762634       6.222738284
   "BPM.22L3.B1"            2497.47                 1     34.9796434917    0.251944734362               0.0    0.667998600566   0.0128981901592               0.0       171.0165807      -2.426480147       6.366762207
   "BPM.21L3.B1"           2550.918                 1     157.162618734     2.12105010746               0.0    -2.11919707771   0.0210199355623               0.0       30.94310654      0.4964316542       6.486189973
   "BPM.20L3.B1"           2604.367                 1     33.9261316527    0.744167435548               0.0    0.464123644811   0.0418026483358               0.0       170.9469137      -2.425166666       6.630213411
   "BPM.19L3.B1"           2657.815                 1     185.076744546     4.05575157435               0.0    -2.50728705563   0.0817833804682               0.0       30.99482948      0.4967166681       6.749548856
   "BPM.18L3.B1"           2711.264                 1     34.8425169441    0.925836624239               0.0    0.628363381087   0.0484157616846               0.0       170.9700622      -2.423743551       6.893389605
   "BPM.17L3.B1"           2764.712                 1     158.490402906     4.45235512179               0.0    -2.13669770525   0.0876449611057               0.0       30.94102195      0.4961124642       7.012843866
   "BPM.16L3.B1"           2818.161                 1      33.534911328     0.56331373857               0.0    0.440174121145    0.028511828208               0.0       170.9971081      -2.425876591       7.156844392
   "BPM.15L3.B1"           2871.609                 1     190.354294813     3.13879761156               0.0    -2.58998824446     0.06329987947               0.0       30.99541097      0.4970189801       7.276156694
   "BPM.14L3.B1"           2925.058                 1     34.6778605189    0.567267889275               0.0    0.625028439409   0.0155877144943               0.0       170.9206234      -2.423093213        7.42002478
   "BPM.13L3.B1"           2978.506                 1     162.691146946     1.69279693057               0.0    -2.22717003633   0.0343136531349               0.0       30.94195974      0.4958354747       7.539498258
   "BPM.12L3.B1"           3031.955                 1     38.7900758921    0.157285501702               0.0    0.521289574755  0.00795004341371               0.0       168.2551789      -2.390171401        7.68506646
   "BPM.11L3.B1"           3085.404                 1      196.85818007    0.952851697299               0.0    -2.55600598537    0.011621264889               0.0       27.94850028      0.4349697294       7.813698565
   "BPM.10L3.B1"           3138.184                 1     60.4567851253     0.83525346411               0.0    0.803417158012   0.0275834529579               0.0        158.339435      -2.339449436       7.970170487
    "BPM.9L3.B1"           3177.249                 1     159.754103117     2.56471815366               0.0    -1.96510845241   0.0487400561593               0.0        54.3732151      0.9505545784       8.034575767
    "BPM.8L3.B1"           3217.712                 1     11.1303599003    0.131241798001               0.0    0.314825597045   0.0025947853161               0.0       177.4900847      -2.497675636       8.110334075
    "BPM.7L3.B1"           3256.776                 1     162.323329471      1.6693641575               0.0    -3.94637927309   0.0348841523541               0.0       53.70762743       1.112397639        8.17134414
    "BPM.6L3.B1"           3329.415                 1     78.0294359241    0.901688139672               0.0    -1.23413467422   0.0144413251015               0.0       206.7426487       2.290702069       8.290111922
  "BPMWE.5L3.B1"           3372.545                 1     245.057594795     1.91775153885               0.0    -2.63285721447   0.0334580727893               0.0       65.35880536      0.9874218071       8.350609324
   "BPMW.5L3.B1"            3400.09                 1     267.974399445     5.19255091495               0.0     1.80767763307   0.0593916000667               0.0       56.57021433     -0.5635147289        8.43060773
  "BPMWE.4L3.B1"           3475.218                 1     84.7010934574     3.10701966218               0.0    0.566619922396   0.0763176101341               0.0       272.6983323      -2.313283775       8.533996484
   "BPMW.4L3.B1"           3502.763                 1     116.106028879     11.4042475229               0.0    -1.69422821918    0.190102584131               0.0        250.655675       3.453718544       8.549197112
   "BPMW.4R3.B1"           3547.728                 1     325.062893052      33.494562968               0.0     -3.1735271074    0.535114100995               0.0       44.34462611       1.134540077       8.619323265
  "BPMWE.4R3.B1"           3575.273                 1     321.415036507     21.5965748092               0.0     2.51132472267    0.258931173898               0.0       30.72183824     -0.5352396419       8.766921518
   "BPMW.5R3.B1"           3650.401                 1     88.6183087948     3.56552303426               0.0    0.936673820051   0.0985092277815               0.0       347.4971933      -3.681235641       8.896490971
  "BPMWE.5R3.B1"           3677.946                 1     91.4240356714      8.2053364474               0.0    -1.49388584126    0.156730662545               0.0       312.4277721         4.2985213       8.908516248
  "BPMWC.6R3.B1"           3718.937                 1      288.84482133     26.3251606751               0.0    -2.99270067325    0.510680701841               0.0       64.77683113       1.743071774       8.955034707
   "BPMR.6R3.B1"           3731.015                 1     300.892952069     32.7685683324               0.0     2.80872879464    0.487784355655               0.0       39.72484195      0.3035838707       8.995147932
  "BPM_A.7R3.B1"           3786.839                 1     67.3069450689     7.16084852692               0.0     1.03878853276    0.103204327425               0.0       91.50790196      -1.231196725       9.183490495
    "BPM.8R3.B1"           3825.903                 1     183.235857778      3.1293808429               0.0    -2.15236219319   0.0626804525912               0.0       34.74084247      0.2969542342       9.295309977
    "BPM.9R3.B1"           3864.968                 1     67.9769037687    0.329438222119               0.0     1.06965877187   0.0135865341644               0.0       128.3037109      -2.007131735       9.400488281
   "BPM.10R3.B1"           3905.431                 1      155.05439798     1.24672043014               0.0    -1.68882192303   0.0062411752292               0.0       53.86447611        0.62317521       9.475966993
   "BPM.11R3.B1"           3958.212                 1     41.0683151065    0.419303773798               0.0    0.438454120555   0.0218484467257               0.0       181.5482671      -1.962168425       9.570359306
   "BPM.12R3.B1"           4012.936                 1     184.934802053     1.91848462389               0.0    -2.23263906342   0.0368040117839               0.0        41.2796545      0.5642908591       9.673692498
   "BPM.13R3.B1"           4066.384                 1     37.4173275398    0.571969552744               0.0    0.657113203721   0.0214375543372               0.0       171.3971346      -2.138257823       9.792510393
   "BPM.14R3.B1"           4119.833                 1     154.521216808       2.239355754               0.0    -2.00942599656   0.0361762451882               0.0        30.9235367      0.4958310881       9.912008711
   "BPM.15R3.B1"           4173.281                 1     31.2541847946    0.555899106114               0.0    0.403665833996   0.0313365339496               0.0       171.0201648      -2.426752687       10.05605284
   "BPM.16R3.B1"            4226.73                 1     191.175893274     3.35085466442               0.0    -2.67759092652   0.0675126548373               0.0       31.01268702      0.4973911334       10.17531389
   "BPM.17R3.B1"           4280.178                 1     38.1973740731    0.704254647994               0.0    0.691668556997   0.0363578887373               0.0       170.8824757      -2.422033123       10.31914822
   "BPM.18R3.B1"           4333.627                 1      157.83329688     2.88620066012               0.0    -2.03771937185   0.0582074829881               0.0       30.92545627      0.4953842351       10.43867789
   "BPM.19R3.B1"           4387.075                 1     31.1077710142    0.953122377313               0.0     0.42171439847   0.0466514645294               0.0       171.0970296      -2.427669978       10.58267021
   "BPM.20R3.B1"           4440.523                 1     186.142274103     6.06734930566               0.0    -2.60449285833     0.11651522287               0.0       31.00833084      0.4977819271        10.7019084
   "BPM.21R3.B1"           4493.972                 1     37.1764276106    0.293122227479               0.0    0.629877961863   0.0149029162595               0.0       170.8116041      -2.421273287       10.84579886
   "BPM.22R3.B1"            4547.42                 1     164.749174253     3.21369256135               0.0    -2.17109706262    0.037327134219               0.0       30.93212745      0.4950604172       10.96534333
   "BPM.23R3.B1"           4600.869                 1     32.5559051791     0.53938807694               0.0    0.459052339401  0.00762685554146               0.0       171.1711151      -2.428397368       11.10927033
   "BPM.24R3.B1"           4654.318                 1     185.185480557     4.54224930778               0.0    -2.57154561868   0.0386656880398               0.0       30.93657478      0.4972470947       11.22864676
   "BPM.25R3.B1"           4707.766                 1     37.7157141304    0.827714645427               0.0    0.625225421099   0.0147950963739               0.0       170.8138738      -2.423690083       11.37277085
   "BPM.26R3.B1"           4761.215                 1     171.447928314     2.78485400369               0.0    -2.23405536366   0.0192197027493               0.0        30.9432171      0.4952443009       11.49228639
   "BPM.27R3.B1"           4814.663                 1      32.192442794    0.702725879725               0.0     0.50127605284   0.0111756303613               0.0       171.1556059      -2.427830486        11.6361863
   "BPM.28R3.B1"           4868.112                 1     177.807163409     3.22813580332               0.0     -2.4714305978   0.0390743316219               0.0        30.9256751      0.4970059491       11.75559558
   "BPM.29R3.B1"            4921.56                 1     36.9570983959    0.407731089805               0.0    0.578458702632   0.0104907775241               0.0       170.8391535      -2.424375342        11.8997404
   "BPM.30R3.B1"           4975.009                 1     177.587191215     1.09994604035               0.0    -2.33706813452  0.00795575948054               0.0       30.95361524      0.4955358138       12.01922001
   "BPM.31R3.B1"           5028.458                 1     32.2153606028    0.603245326897               0.0    0.525046233501   0.0313295912898               0.0       171.1212785      -2.427046442       12.16310622
   "BPM.32R3.B1"           5081.906                 1     179.038475139     4.69434550464               0.0    -2.49857265848   0.0761071125104               0.0       30.91607575       0.496672403       12.28255342
   "BPM.33R3.B1"           5135.355                 1     37.5758178947    0.502993909789               0.0    0.623645095568  0.00985606296525               0.0       170.8815472      -2.425235758       12.42670456
   "BPM.34R3.B1"           5188.803                 1      169.60753602     1.14649867766               0.0     -2.2295662901   0.0223689947331               0.0        30.9621413      0.4959018567       12.54614531
   "BPM.33L4.B1"           5242.252                 1     32.3517780276   0.0816416756222               0.0    0.500817187374  0.00424746574541               0.0       171.0720306      -2.426134255       12.69003278
   "BPM.32L4.B1"             5295.7                 1     177.929177814     2.15676558036               0.0    -2.48846403749   0.0138053447987               0.0       30.90886679      0.4962843293       12.80951866
   "BPM.31L4.B1"           5349.148                 1     37.7789062617    0.436466890997               0.0    0.590203248385    0.017401828206               0.0       170.9362414      -2.426173633       12.95366099
   "BPM.30L4.B1"           5402.597                 1     178.077546565     1.50970071986               0.0    -2.32546545198   0.0193021036679               0.0       30.96782707      0.4963008655       13.07306438
   "BPM.29L4.B1"           5456.045                 1     32.2535104324     0.27799348159               0.0    0.542556112004  0.00768916394499               0.0       171.0134541      -2.425197507       13.21696791
   "BPM.28L4.B1"           5509.494                 1     172.148325234      1.1608068013               0.0    -2.40486350791  0.00804648983947               0.0       30.90486676      0.4958857935       13.33648883
   "BPM.27L4.B1"           5562.942                 1     37.2767256133    0.244748279364               0.0    0.558362908232  0.00955189634525               0.0       170.9970254      -2.427082473       13.48060823
   "BPM.26L4.B1"           5616.391                 1     181.649312464    0.749673224161               0.0    -2.38392417997   0.0107877956671               0.0         30.970027      0.4966875342       13.59997998
   "BPM.25L4.B1"           5669.839                 1     32.2947720779    0.351673223786               0.0    0.557739222862   0.0184963768607               0.0       170.9522003      -2.424342559       13.74391257
   "BPM.24L4.B1"           5723.288                 1     170.652529502     1.89348036256               0.0    -2.39193253515   0.0379445597894               0.0       30.90452985      0.4955220475       13.86346092
   "BPM.23L4.B1"           5776.736                 1     37.6770170726    0.122490428592               0.0     0.56383946777  0.00640285779146               0.0       171.0569976      -2.427859082       14.00754586
   "BPM.22L4.B1"           5830.185                 1     180.297959033     1.66366752882               0.0    -2.36272049886    0.011565422543               0.0       30.96849124       0.497017957        14.1268953
   "BPM.21L4.B1"           5883.633                 1     32.9560270545    0.798924704691               0.0     0.57433218616   0.0219204530668               0.0       170.8952245      -2.423666493       14.27086664
   "BPM.20L4.B1"           5937.082                 1     167.459134754     2.52029506979               0.0    -2.29787090821   0.0508532968592               0.0        30.9704637      0.4960787861       14.39028282
   "BPM.19L4.B1"           5990.531                 1     35.1971985686     0.43801685841               0.0    0.521501679721   0.0239646161723               0.0       171.0427771      -2.425480883       14.53416008
   "BPM.18L4.B1"           6043.979                 1     180.973243094     2.88156517085               0.0    -2.41185920796   0.0420925953229               0.0       30.96375471      0.4968517047       14.65352833
   "BPM.17L4.B1"           6097.428                 1     33.3773654802    0.737422550393               0.0    0.595935713995   0.0416027728479               0.0       170.9052053      -2.423947887       14.79750892
   "BPM.16L4.B1"           6150.876                 1     160.955809403     3.57473163432               0.0     -2.2172391181   0.0719481544924               0.0       30.97491125      0.4961984693       14.91691011
   "BPM.15L4.B1"           6204.325                 1     35.1920635313    0.530435768446               0.0    0.479174929074   0.0289562845104               0.0       171.0289535      -2.425156667       15.06078103
   "BPM.14L4.B1"           6257.773                 1     186.929134432     2.82284777017               0.0    -2.49784751665   0.0568660165619               0.0       30.95961875      0.4967137738       15.18016517
   "BPM.13L4.B1"           6311.222                 1      33.096818876    0.495802150048               0.0    0.592219561209   0.0114857182295               0.0       170.9224857      -2.424305871       15.32414905
   "BPM.12L4.B1"            6364.67                 1     162.293567258     1.33971435138               0.0    -2.26780795198   0.0268865124578               0.0       33.40348634      0.5263250472       15.43817954
   "BPM.11L4.B1"           6418.119                 1     36.4443736457     0.42034421108               0.0    0.509342916688   0.0125249866863               0.0       170.7401851      -2.344752245       15.57494535
   "BPM.10L4.B1"           6469.958                 1     181.015178793      3.1259594468               0.0    -2.43820726403   0.0363592064315               0.0       27.63552745      0.4813563262       15.69899127
    "BPM.9L4.B1"           6509.023                 1     24.2901970284    0.661816711675               0.0    0.962735648492   0.0234190755594               0.0       127.3926017       -2.33304999       15.82736653
    "BPM.8L4.B1"           6549.485                 1     95.3295056983     2.90767561801               0.0    -2.05495386343   0.0502716645231               0.0       19.77788453       0.537672397       15.95104442
    "BPM.7L4.B1"           6588.549                 1     55.0501216608     1.68761775643               0.0    0.376697462367   0.0315079863269               0.0       112.0246576      -2.425636844       16.13143212
  "BPMYB.6L4.B1"           6685.153                 1     578.073339521     14.4257797142               0.0    -4.59962709226    0.105997896456               0.0       125.5628062     -0.4551080532        16.2700494
  "BPMYA.5L4.B1"           6722.153                 1     203.693738972     3.00043376756               0.0     4.16864064705   0.0444168043414               0.0        438.798981      -5.958275468       16.29653619
 "BPMWA.B5L4.B1"            6824.62                 1     99.6452570599    0.893910027389               0.0  -0.0798468321394  0.00934090859761               0.0       260.1341465       0.759166412       16.34343977
 "BPMWA.A5L4.B1"           6833.505                 1     95.8880702431     7.39848962236               0.0   -0.271909980213    0.153264864406               0.0       247.1221313      0.7053260201        16.3490182
 "BPMWA.A5R4.B1"           6881.554                 1     159.670670469     14.0572746025               0.0   -0.747325942716    0.325741477494               0.0       193.3317685       0.414163725       16.38429251
 "BPMWA.B5R4.B1"           6890.439                 1     170.667291657      19.662424925               0.0   -0.870222774384    0.347777994073               0.0        186.450451      0.3603233331        16.3917433
  "BPMYB.5R4.B1"            6992.83                 1     373.548176227     40.8256751984               0.0     4.87612449533    0.340566438309               0.0       192.8717605      -3.420225403       16.48716589
  "BPMYA.6R4.B1"           7024.394                 1     146.064921511      1.6039290573               0.0     2.98551138662    0.036512169392               0.0       474.3754301      -5.498278893       16.50380416
    "BPM.7R4.B1"            7120.91                 1     128.491997828      2.8177438587               0.0    -0.45972810086   0.0357865831388               0.0        78.2152393       1.033642729        16.5829377
    "BPM.8R4.B1"           7158.698                 1     48.0402604522      1.7045874578               0.0     0.66712803824    0.037498992378               0.0         112.68582     -0.8247589594       16.65174798
    "BPM.9R4.B1"           7197.764                 1     150.302712111     3.39711329099               0.0     -2.1254448526   0.0694735810659               0.0       16.27552458      0.2451705098       16.80915435
   "BPM.10R4.B1"           7238.227                 1     36.5215102728    0.289420412173               0.0    0.858698335005   0.0182136318113               0.0       158.2660416      -3.426612562       16.98100911
   "BPM.11R4.B1"           7290.065                 1      161.14158827     1.14036197981               0.0    -2.23523852274    0.023371201203               0.0       36.57143514      0.5859024923       17.08623986
   "BPM.12R4.B1"           7344.789                 1     35.7756661905   0.0649993811079               0.0    0.444616967078 0.000923431878732               0.0       171.8657613      -2.227329039       17.21757665
   "BPM.13R4.B1"           7398.237                 1     189.641506033    0.286262734289               0.0    -2.52886684535  0.00247819107473               0.0       30.92604274      0.4993296111       17.33681306
   "BPM.14R4.B1"           7451.685                 1     33.5340237059    0.254100963613               0.0    0.629851753396  0.00932030583035               0.0       170.9125372      -2.425438017       17.48092651
   "BPM.15R4.B1"           7505.134                 1     160.844640304     2.23726539667               0.0    -2.20514642897   0.0189822989423               0.0       31.01786177      0.4968309006       17.60022183
   "BPM.16R4.B1"           7558.583                 1     34.7971156144    0.482700183957               0.0    0.484840258214   0.0181597232497               0.0       170.9826886      -2.423140694       17.74398008
   "BPM.17R4.B1"           7612.031                 1     185.491968257      1.8486079826               0.0    -2.49913030776   0.0218296108967               0.0       30.91705733      0.4958560196       17.86348639
   "BPM.18R4.B1"            7665.48                 1     34.6094457771    0.565658488025               0.0    0.632796186796   0.0317377807266               0.0       171.0072618      -2.426803717        18.0075594
   "BPM.19R4.B1"           7718.928                 1     159.313190598     2.64923412659               0.0     -2.1567309056   0.0504933292624               0.0       31.01976119        0.49741244       18.12680915
   "BPM.20R4.B1"           7772.377                 1        33.7110148    0.408420695764               0.0    0.455401139596   0.0207198102235               0.0       170.8886504      -2.421877317       18.27061678
   "BPM.21R4.B1"           7825.825                 1     188.743461915     2.37426056916               0.0    -2.56751339424   0.0329626462439               0.0       30.91802675      0.4953179564       18.39016162
   "BPM.22R4.B1"           7879.274                 1     34.7478778748    0.671630836373               0.0    0.630948386149   0.0107038269266               0.0       171.0979867      -2.427929483       18.53417771
   "BPM.23R4.B1"           7932.722                 1     160.718434916     1.13354546505               0.0     -2.2018232011   0.0228470523533               0.0       30.95322594      0.4970481017       18.65354593
