* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.25L3.B1 2337.124 0.11229319 0.0 0.110750275 0.001544784 1.86900000002e-06
BPM.24L3.B1 2390.573 0.12397552 0.0 0.132313306 -0.00834419 -6.40399999965e-06
BPM.23L3.B1 2444.021 0.10544429 0.0 0.110741225 -0.005299071 -2.13600000006e-06
BPM.22L3.B1 2497.47 0.1384298 0.0 0.13231293 0.00612722 1.03499999994e-05
BPM.21L3.B1 2550.918 0.1248456 0.0 0.110750045 0.014123868 2.83130000005e-05
BPM.20L3.B1 2604.367 0.1274943 0.0 0.13231003 -0.004821603 -5.87300000071e-06
BPM.19L3.B1 2657.815 0.1057781 0.0 0.110740991 -0.004993249 -3.03579999999e-05
BPM.18L3.B1 2711.264 0.1404244 0.0 0.132312021 0.008116802 4.42300000061e-06
BPM.17L3.B1 2764.712 0.1160699 0.0 0.110750195 0.005348795 2.90899999996e-05
BPM.16L3.B1 2818.161 0.13301141 0.0 0.132310956 0.000700559 1.05000000417e-07
BPM.15L3.B1 2871.609 0.10612099 0.0 0.11074091 -0.004650606 -3.06860000004e-05
BPM.14L3.B1 2925.058 0.1394084 0.0 0.132311087 0.007095726 -1.58700000027e-06
BPM.13L3.B1 2978.506 0.1054458 0.0 0.104629202 0.000819959 3.36099999992e-06
BPM.12L3.B1 3031.955 0.1142766 0.0 0.121156427 -0.006877501 2.32600000073e-06
BPM.11L3.B1 3085.404 0.0782083 0.0 0.081977824 -0.003771423 -1.89900000003e-06
BPM.10L3.B1 3138.184 0.069252 0.0 0.070777669 -0.001528273 -2.60400000007e-06
BPM.9L3.B1 3177.249 0.1682919 0.0 0.150128967 0.018162414 -5.19000000337e-07
BPM.8L3.B1 3217.712 0.206723624 0.0 0.224462636 -0.017734342 4.67000000015e-06
BPM.7L3.B1 3256.776 0.115065676 0.0 0.117293674 -0.002231872 -3.87399999921e-06
BPM.6L3.B1 3329.415 0.0513176 0.0 0.047637995 0.003678258 -1.34700000123e-06
BPMWE.5L3.B1 3372.545 0.0183524 0.0 0.014735922 0.003616229 -2.49000000153e-07
BPMW.5L3.B1 3400.09 0.0813455 0.0 0.073427208 0.007918544 2.5200000002e-07
BPMWE.4L3.B1 3475.218 0.0534793 0.0 0.045628385 0.007852195 1.28000000055e-06
BPMW.4L3.B1 3502.763 0.0344804 0.0 0.035143688 -0.00066199 1.29799999978e-06
BPMW.4R3.B1 3547.728 0.0120733 0.0 0.011289002 0.000784727 4.28999999826e-07
BPMWE.4R3.B1 3575.273 0.0704022 0.0 0.073384946 -0.002980521 2.2250000009e-06
BPMW.5R3.B1 3650.401 0.0567119 0.0 0.061189752 -0.004477573 2.78999998875e-07
BPMWE.5R3.B1 3677.946 0.0406383 0.0 0.047126161 -0.006488798 -9.36999998667e-07
BPMWC.6R3.B1 3718.937 0.0073212 0.0 0.007675645 -0.000354675 -2.30000000935e-07
BPMR.6R3.B1 3731.015 0.0649531 0.0 0.071889319 -0.006938831 -2.61199999972e-06
BPM_A.7R3.B1 3786.839 0.06293 0.0 0.062438909 0.00048928 -1.81100000095e-06
BPM.8R3.B1 3825.903 0.0530021 0.0 0.053330301 -0.000328535 -3.339999992e-07
BPM.9R3.B1 3864.968 0.0667144 0.0 0.063952757 0.002762921 1.27800000091e-06
BPM.10R3.B1 3905.431 0.10893784 0.0 0.101982287 0.006959178 3.62499999845e-06
BPM.11R3.B1 3958.212 0.11484532 0.0 0.120327153 -0.005481278 5.54999999847e-07
BPM.12R3.B1 4012.936 0.10502634 0.0 0.114741027 -0.009718591 -3.90399999911e-06
BPM.13R3.B1 4066.384 0.1333653 0.0 0.132316116 0.001048093 -1.09099999984e-06
BPM.14R3.B1 4119.833 0.121309 0.0 0.110750176 0.01058793 2.91059999998e-05
BPM.15R3.B1 4173.281 0.1411411 0.0 0.132311316 0.008835434 5.64999999914e-06
BPM.16R3.B1 4226.73 0.0994844 0.0 0.110740957 -0.011286837 -3.02799999991e-05
BPM.17R3.B1 4280.178 0.13042 0.0 0.132310731 -0.001897824 -7.09299999954e-06
BPM.18R3.B1 4333.627 0.1259581 0.0 0.110750132 0.01523611 2.81419999997e-05
BPM.19R3.B1 4387.075 0.13806354 0.0 0.132312234 0.005762826 1.15200000005e-05
BPM.20R3.B1 4440.523 0.10236776 0.0 0.11074108 -0.00840218 -2.88600000014e-05
BPM.21R3.B1 4493.972 0.1321073 0.0 0.13230982 -0.00021535 -1.28299999985e-05
BPM.22R3.B1 4547.42 0.1171953 0.0 0.11074994 0.00644628 9.19999999821e-07
BPM.23R3.B1 4600.869 0.1344714 0.0 0.13231314 0.00217115 1.2889999999e-05
BPM.24R3.B1 4654.318 0.1036097 0.0 0.11074132 -0.00713157 5.00000006953e-08
BPM.25R3.B1 4707.766 0.1239014 0.0 0.13230895 -0.00842043 -1.28799999995e-05
BPM.26R3.B1 4761.215 0.1171084 0.0 0.11074963 0.00635774 -1.03000000096e-06
BPM.27R3.B1 4814.663 0.13483741 0.0 0.13231397 0.00253622 1.27800000002e-05
BPM.28R3.B1 4868.112 0.10213264 0.0 0.1107417 -0.00860707 1.99000000016e-06
BPM.29R3.B1 4921.56 0.13055955 0.0 0.13230816 -0.00176118 -1.25700000009e-05
BPM.30R3.B1 4975.009 0.1184541 0.0 0.11074919 0.00770196 -2.95000000006e-06
BPM.31R3.B1 5028.458 0.1319145 0.0 0.13231472 -0.00038794 1.22800000001e-05
BPM.32R3.B1 5081.906 0.10482 0.0 0.1107422 -0.00591832 3.88000000068e-06
BPM.33R3.B1 5135.355 0.1260058 0.0 0.13230745 -0.00631354 -1.1890000001e-05
BPM.34R3.B1 5188.803 0.1111104 0.0 0.11074864 0.00035698 -4.77999999939e-06
BPM.33L4.B1 5242.252 0.14290019 0.0 0.13231537 0.01059623 1.14100000006e-05
BPM.32L4.B1 5295.7 0.10055614 0.0 0.11074279 -0.01018102 5.62999999976e-06
BPM.31L4.B1 5349.148 0.12560857 0.0 0.13230687 -0.00670913 -1.08299999993e-05
BPM.30L4.B1 5402.597 0.1166897 0.0 0.110748 0.00593524 -6.46000000082e-06
BPM.29L4.B1 5456.045 0.1368343 0.0 0.13231589 0.0045286 1.01899999992e-05
BPM.28L4.B1 5509.494 0.1112414 0.0 0.11074348 0.00050515 7.23000000001e-06
BPM.27L4.B1 5562.942 0.118887 0.0 0.13230641 -0.01342888 -9.47000000001e-06
BPM.26L4.B1 5616.391 0.1086555 0.0 0.11074728 -0.00209973 -7.94999999999e-06
BPM.25L4.B1 5669.839 0.1407682 0.0 0.13231627 0.0084606 8.67000000046e-06
BPM.24L4.B1 5723.288 0.10613979 0.0 0.11074423 -0.00459583 8.60999999988e-06
BPM.23L4.B1 5776.736 0.12759221 0.0 0.1323061 -0.0047217 -7.80999999903e-06
BPM.22L4.B1 5830.185 0.1099039 0.0 0.11074652 -0.00085181 -9.1900000007e-06
BPM.21L4.B1 5883.633 0.1392113 0.0 0.1323165 0.00686898 -2.58200000001e-05
BPM.20L4.B1 5937.082 0.1140105 0.0 0.11074501 0.00327114 5.65000000048e-06
BPM.19L4.B1 5990.531 0.1291974 0.0 0.13230595 -0.00308058 2.79699999992e-05
BPM.18L4.B1 6043.979 0.111198 0.0 0.11074572 0.00044717 -5.10999999939e-06
BPM.17L4.B1 6097.428 0.1430036 0.0 0.13231657 0.01066012 -2.69099999996e-05
BPM.16L4.B1 6150.876 0.116435674 0.0 0.11074582 0.005691354 1.5e-06
BPM.15L4.B1 6204.325 0.126974926 0.0 0.13230596 -0.005302394 2.86400000001e-05
BPM.14L4.B1 6257.773 0.1092648 0.0 0.11074491 -0.00148103 -9.20000000695e-07
BPM.13L4.B1 6311.222 0.14234 0.0 0.13358127 0.00876434 5.61000000052e-06
BPM.12L4.B1 6364.67 0.1121913 0.0 0.11351961 -0.0013271 1.2099999991e-06
BPM.11L4.B1 6418.119 0.1220214 0.0 0.12995077 -0.00793479 -5.41999999934e-06
BPM.10L4.B1 6469.958 0.0842164 0.0 0.09036073 -0.0061462 -1.86999999956e-06
BPM.9L4.B1 6509.023 0.1990906 0.0 0.18579392 0.01330346 6.78000000007e-06
BPM.8L4.B1 6549.485 0.0807145 0.0 0.08251994 -0.00180472 7.19999999177e-07
BPM.7L4.B1 6588.549 0.10046119 0.0 0.10661172 -0.00615457 -4.03999999993e-06
BPMYB.6L4.B1 6685.153 0.01591366 0.0 0.01790246 -0.00198964 -8.39999999825e-07
BPMYA.5L4.B1 6722.153 0.13171385 0.0 0.14645577 -0.0147439 -1.98000000068e-06
BPMWA.B5L4.B1 6824.62 0.0133886 0.0 0.01436858 -0.00097953 4.50000001075e-07
BPMWA.A5L4.B1 6833.505 0.0670251 0.0 0.06351959 0.00350827 2.7600000003e-06
BPMWA.A5R4.B1 6881.554 0.0085515 0.0 0.00888483 -0.00033289 4.3999999951e-07
BPMWA.B5R4.B1 6890.439 0.0650843 0.0 0.06025487 0.00483194 2.50999999963e-06
BPMYB.5R4.B1 6992.83 0.0236752 0.0 0.02008293 0.0035928 5.30000000942e-07
BPMYA.6R4.B1 7024.394 0.1316786 0.0 0.13123199 0.00044453 -2.08000000015e-06
BPM.7R4.B1 7120.91 0.0753325 0.0 0.08081913 -0.00549036 -3.72999999992e-06
BPM.8R4.B1 7158.698 0.0818641 0.0 0.09210275 -0.01024009 -1.44000000132e-06
BPM.9R4.B1 7197.764 0.0872643 0.0 0.08353573 0.00373123 2.66000000125e-06
BPM.10R4.B1 7238.227 0.13018683 0.0 0.12298789 0.00720372 4.7799999992e-06
BPM.11R4.B1 7290.065 0.11673832 0.0 0.11572238 0.00101388 -2.06000000065e-06
BPM.12R4.B1 7344.789 0.12514015 0.0 0.13373173 -0.00859686 -5.27999999905e-06
BPM.13R4.B1 7398.237 0.1038214 0.0 0.1107475 -0.00692428 1.81999999867e-06
BPM.14R4.B1 7451.685 0.143499 0.0 0.1323162 0.01115549 -2.73099999982e-05
BPM.15R4.B1 7505.134 0.1205311 0.0 0.11074406 0.00978157 -5.47000000174e-06
BPM.16R4.B1 7558.583 0.127314 0.0 0.13230615 -0.00496381 2.83400000016e-05
BPM.17R4.B1 7612.031 0.1035489 0.0 0.11074669 -0.00719176 6.02999999914e-06
BPM.18R4.B1 7665.48 0.1428684 0.0 0.13231646 0.01052579 -2.6149999998e-05
BPM.19R4.B1 7718.928 0.11909711 0.0 0.11074484 0.00834267 -9.60000000115e-06
BPM.20R4.B1 7772.377 0.13128249 0.0 0.13230597 -0.00099671 2.67700000009e-05
BPM.21R4.B1 7825.825 0.1014649 0.0 0.11074589 -0.00927095 1.00399999969e-05
BPM.22R4.B1 7879.274 0.14415 0.0 0.13231657 0.01184195 8.5200000004e-06
BPM.23R4.B1 7932.722 0.1134866 0.0 0.11074722 0.00273158 -7.79999999963e-06
BPM.24R4.B1 7986.171 0.1257223 0.0 0.13230274 -0.00659312 -1.26799999999e-05
BPM.25R4.B1 8039.62 0.0989987 0.0 0.11074325 -0.01173772 6.83000000229e-06
BPM.26R4.B1 8093.068 0.1379383 0.0 0.13231954 0.00563213 1.33699999975e-05
BPM.27R4.B1 8146.517 0.12096087 0.0 0.11075073 0.01020654 -3.60000000053e-06
BPM.28R4.B1 8199.965 0.12398903 0.0 0.13230065 -0.00832819 -1.65699999988e-05
BPM.29R4.B1 8253.413 0.0996335 0.0 0.11073957 -0.01110375 2.31999999979e-06
BPM.30R4.B1 8306.862 0.1349408 0.0 0.13232126 0.00263635 1.68100000012e-05
BPM.31R4.B1 8360.311 0.1200554 0.0 0.11075231 0.00930204 -1.05000000125e-06
BPM.32R4.B1 8413.759 0.1301623 0.0 0.13230193 -0.00215654 -1.69099999994e-05
BPM.33R4.B1 8467.208 0.101127 0.0 0.11073811 -0.00961135 -2.40000000221e-07
BPM.34R4.B1 8520.656 0.1291163 0.0 0.13231983 -0.00318664 1.68900000001e-05
BPM.33L5.B1 8574.104 0.12028817 0.0 0.11075367 0.00953601 1.51000000113e-06
BPM.32L5.B1 8627.553 0.13244277 0.0 0.13230349 0.00012254 -1.67400000018e-05
BPM.31L5.B1 8681.002 0.10126206 0.0 0.11073688 -0.00947759 -2.76999999896e-06
BPM.30L5.B1 8734.45 0.1293831 0.0 0.13231814 -0.00291859 1.64499999989e-05
BPM.29L5.B1 8787.898 0.1196105 0.0 0.11075478 0.00885975 4.03000000061e-06
BPM.28L5.B1 8841.347 0.1336381 0.0 0.13230529 0.00131676 -1.60499999985e-05
BPM.27L5.B1 8894.796 0.1001203 0.0 0.11073897 -0.01062084 -2.17000000012e-06
BPM.26L5.B1 8948.244 0.1274234 0.0 0.13231683 -0.00487732 1.61100000006e-05
BPM.25L5.B1 9001.692 0.12350987 0.0 0.11075257 0.01276067 3.36999999893e-06
BPM.24L5.B1 9055.142 0.13388317 0.0 0.13230638 0.00156102 -1.57700000007e-05
BPM.23L5.B1 9108.59 0.10003106 0.0 0.1107411 -0.0107117 -1.66000000151e-06
BPM.22L5.B1 9162.038 0.1231301 0.0 0.13231686 -0.00916997 1.67900000031e-05
BPM.21L5.B1 9215.486 0.1247458 0.0 0.11075045 0.01402365 2.82999999976e-05
BPM.20L5.B1 9268.936 0.1453535 0.0 0.13230613 0.01303505 -1.23200000001e-05
BPM.19L5.B1 9322.384 0.1010906 0.0 0.1107403 -0.00968053 -3.08300000002e-05
BPM.18L5.B1 9375.832 0.1244897 0.0 0.13231584 -0.00781533 1.08100000004e-05
BPM.17L5.B1 9429.281 0.1231323 0.0 0.11075118 0.01241117 3.00500000012e-05
BPM.16L5.B1 9482.729 0.14657687 0.0 0.13230724 0.01426345 -6.18000000061e-06
BPM.15L5.B1 9536.178 0.10161943 0.0 0.11073964 -0.00915233 -3.2119999998e-05
BPM.14L5.B1 9589.626 0.127323 0.0 0.13231468 -0.00498712 4.55999999679e-06
BPM.13L5.B1 9643.075 0.1407214 0.0 0.13012064 0.01060644 5.68000000123e-06
BPM.12L5.B1 9696.523 0.1553377 0.0 0.15448991 0.00084089 -6.90000000123e-06
BPM.11L5.B1 9749.972 0.1085523 0.0 0.11897302 -0.01042401 -3.28999999791e-06
BPM.10L5.B1 9802.753 0.1205059 0.0 0.12715683 -0.00664444 6.49000000055e-06
BPM.9L5.B1 9841.817 0.12983579 0.0 0.11354374 0.0162957 3.64999999723e-06
BPM.8L5.B1 9882.28 0.16247258 0.0 0.16526372 -0.00279942 -8.27999999778e-06
BPMR.7L5.B1 9921.347 0.05071853 0.0 0.05924039 -0.00852382 -1.96000000063e-06
BPM.6L5.B1 9958.24 0.0429061 0.0 0.04527417 -0.00236775 3.19999999006e-07
BPMR.5L5.B1 9990.141 0.0256664 0.0 0.0305333 -0.00486581 1.09000000187e-06
BPMYA.4L5.B1 10017.55 0.0471842 0.0 0.04115889 0.0060276 2.28999999839e-06
BPMWB.4L5.B1 10038.68 0.1382827 0.0 0.13775188 0.00053738 6.55999999971e-06
BPMSY.4L5.B1 10131.46 0.0472214 0.0 0.04363097 0.00358998 -4.49999997619e-07
BPMS.2L5.B1 10158.25 0.029546 0.0 0.02536298 0.00418211 -9.10000002963e-07
BPMSW.1L5.B1 10168.3 0.3375686 0.0 0.34931572 -0.01174875 -1.63000000014e-06
BPMSW.1R5.B1 10211.25 0.0212646 0.0 0.01959708 0.00166859 1.07000000049e-06
BPMS.2R5.B1 10221.31 0.0301153 0.0 0.02790333 0.00221317 1.20000000089e-06
BPMSY.4R5.B1 10248.09 0.12085519 0.0 0.12470417 -0.00385071 -1.72999999888e-06
BPMWB.4R5.B1 10340.87 0.021424643 0.0 0.01850673 0.002916823 -1.09000000142e-06
BPMYA.4R5.B1 10362.0 0.028922717 0.0 0.02435515 0.004566007 -1.55999999834e-06
BPM.5R5.B1 10383.12 0.03666866 0.0 0.03997329 -0.00330713 -2.50000000106e-06
BPMR.6R5.B1 10415.02 0.04158629 0.0 0.0451433 -0.00355908 -2.07000000055e-06
BPM_A.7R5.B1 10449.03 0.0863919 0.0 0.08397949 0.00241249 8.00000008183e-08
BPM.8R5.B1 10490.47 0.1524626 0.0 0.15231216 0.0001589 8.46000000104e-06
BPM.9R5.B1 10529.54 0.1718757 0.0 0.17129046 0.00058174 -3.50000000196e-06
BPM.10R5.B1 10570.01 0.1079321 0.0 0.10827441 -0.00034777 -5.46000000007e-06
BPM.11R5.B1 10622.79 0.1407738 0.0 0.14387086 -0.00309251 4.54999999983e-06
BPM.12R5.B1 10677.51 0.115465 0.0 0.11323701 0.00223343 5.44000000241e-06
BPM.13R5.B1 10730.97 0.13610723 0.0 0.13232103 0.00378182 -4.38000000005e-06
BPM.14R5.B1 10784.42 0.10815037 0.0 0.11074701 -0.00257687 1.97699999972e-05
BPM.15R5.B1 10837.87 0.1248405 0.0 0.13232399 -0.00747548 8.00999999973e-06
BPM.16R5.B1 10891.32 0.1156696 0.0 0.11075968 0.00488915 -2.0769999999e-05
BPM.17R5.B1 10944.77 0.1359987 0.0 0.13231951 0.00367071 -8.47999999792e-06
BPM.18R5.B1 10998.22 0.1104032 0.0 0.11074667 -0.00032495 1.85199999975e-05
BPM.19R5.B1 11051.67 0.1208094 0.0 0.13232268 -0.01150133 1.19500000015e-05
BPM.20R5.B1 11105.13 0.1126829 0.0 0.11075992 0.00190375 -1.92300000004e-05
BPM.21R5.B1 11158.58 0.13655647 0.0 0.13232085 0.00422337 -1.22500000007e-05
BPM.22R5.B1 11212.03 0.11215739 0.0 0.11074653 0.00140217 -8.68999999988e-06
BPM.23R5.B1 11265.48 0.13339804 0.0 0.13232213 0.00108807 1.21600000021e-05
BPM.24R5.B1 11318.93 0.1085985 0.0 0.11076521 -0.00215192 1.47900000003e-05
BPM.25R5.B1 11372.38 0.1375546 0.0 0.13232204 0.005222 -1.05600000017e-05
BPM.26R5.B1 11425.84 0.1129682 0.0 0.11074133 0.00221128 -1.55900000002e-05
BPM.27R5.B1 11479.29 0.132771 0.0 0.13231885 0.00046037 8.22000000075e-06
BPM.28R5.B1 11532.74 0.1060576 0.0 0.11077014 -0.00469116 2.13799999996e-05
BPM.29R5.B1 11586.19 0.13946674 0.0 0.13232585 0.00713497 -5.91999999913e-06
BPM.30R5.B1 11639.64 0.1112305 0.0 0.11073669 0.00047198 -2.18300000005e-05
BPM.31R5.B1 11693.09 0.13201366 0.0 0.13231534 -0.00029795 3.72999999812e-06
BPM.32R5.B1 11746.55 0.1090298 0.0 0.11076935 -0.00171744 2.21100000018e-05
BPM.33R5.B1 11800.0 0.1377613 0.0 0.13232912 0.00543066 -1.52000000214e-06
BPM.34R5.B1 11853.45 0.1126985 0.0 0.11073774 0.00193854 -2.22199999989e-05
BPM.33L6.B1 11906.9 0.1288249 0.0 0.13231217 -0.00348798 -7.09999997711e-07
BPM.32L6.B1 11960.35 0.1100553 0.0 0.11076807 -0.0006906 2.21699999989e-05
BPM.31L6.B1 12013.8 0.13566552 0.0 0.13233216 0.00333629 2.93000000071e-06
BPM.30L6.B1 12067.25 0.11721196 0.0 0.11073925 0.00645077 -2.19400000018e-05
BPM.29L6.B1 12120.7 0.12675832 0.0 0.13230928 -0.0055561 -5.13999999879e-06
BPM.28L6.B1 12174.16 0.110905 0.0 0.11076634 0.00016022 2.15599999979e-05
BPM.27L6.B1 12227.61 0.1339749 0.0 0.13232928 0.00164732 1.70000000044e-06
BPM.26L6.B1 12281.06 0.1136912 0.0 0.1107438 0.00292901 -1.83899999984e-05
BPM.25L6.B1 12334.51 0.1323515 0.0 0.13231281 3.534e-05 -3.3500000016e-06
BPM.24L6.B1 12387.96 0.1063739 0.0 0.11076205 -0.00437002 1.81300000017e-05
BPM.23L6.B1 12441.41 0.13461549 0.0 0.13232475 0.00228974 -1.00000000133e-06
BPM.22L6.B1 12494.86 0.11494946 0.0 0.11074642 0.00418655 -1.64899999983e-05
BPM.21L6.B1 12548.32 0.13226875 0.0 0.13231759 -8.202e-05 -3.31800000005e-05
BPM.20L6.B1 12601.77 0.1042097 0.0 0.11075979 -0.00653769 1.23999999995e-05
BPM.19L6.B1 12655.22 0.1314203 0.0 0.13232591 -0.0008696 3.60099999987e-05
BPM.18L6.B1 12708.67 0.1153825 0.0 0.11074705 0.00462418 -1.12699999995e-05
BPM.17L6.B1 12762.12 0.1326948 0.0 0.13231632 0.00034294 -3.55399999989e-05
BPM.16L6.B1 12815.57 0.104055 0.0 0.11075906 -0.00669707 6.98999999947e-06
BPM.15L6.B1 12869.02 0.1290566 0.0 0.13232712 -0.00323268 3.78399999993e-05
BPM.14L6.B1 12922.48 0.111653292 0.0 0.11074787 0.000899702 -5.71999999914e-06
BPM.13L6.B1 12975.93 0.138137608 0.0 0.13231485 0.005818648 -4.10999999981e-06
BPM.12L6.B1 13029.38 0.1138255 0.0 0.11727663 -0.0034453 5.82999999922e-06
BPM.11L6.B1 13082.83 0.1343039 0.0 0.13641517 -0.0021072 4.06999999936e-06
BPM.10L6.B1 13134.67 0.0667469 0.0 0.06561307 0.00113111 -2.71999999872e-06
BPM.9L6.B1 13173.74 0.100199 0.0 0.09757879 0.00261435 -5.85999999997e-06
BPM.8L6.B1 13214.2 0.1053839 0.0 0.10419558 0.00118752 -8.0000000105e-07
BPMYA.5L6.B1 13311.29 0.0184025 0.0 0.01984383 -0.00144056 7.70000002783e-07
BPMYB.4L6.B1 13347.69 0.1421814 0.0 0.14115549 0.00103389 7.97999999916e-06
BPMSA.4R6.B1 13568.51 0.13734218 0.0 0.14022084 -0.00288093 -2.27000000222e-06
BPMYA.4R6.B1 13691.29 0.01880553 0.0 0.01786419 0.00094023 -1.10999999905e-06
BPMYB.5R6.B1 13727.69 0.20835899 0.0 0.20828137 7.338e-05 -4.23999999832e-06
BPM.8R6.B1 13823.42 0.1686154 0.0 0.16928818 -0.00066434 8.43999999878e-06
BPM.9R6.B1 13862.49 0.0681635 0.0 0.06737437 0.00078797 -1.16000000043e-06
BPM.10R6.B1 13902.95 0.1076986 0.0 0.10604723 0.00164511 -6.25999999851e-06
BPM.11R6.B1 13954.79 0.1211084 0.0 0.11605073 0.00505514 -2.53000000223e-06
BPM.12R6.B1 14009.52 0.1285877 0.0 0.13300874 -0.00441394 7.10000000106e-06
BPM.13R6.B1 14062.97 0.1124414 0.0 0.11075787 0.00168625 2.72000000048e-06
BPM.14R6.B1 14116.42 0.13317378 0.0 0.13231487 0.00081939 -3.95200000017e-05
BPM.15R6.B1 14169.88 0.10775292 0.0 0.11074816 -0.00300253 -7.29000000002e-06
BPM.16R6.B1 14223.33 0.1290041 0.0 0.13232747 -0.00328298 4.03899999999e-05
BPM.17R6.B1 14276.78 0.1097488 0.0 0.11075879 -0.00100125 8.74000000199e-06
BPM.18R6.B1 14330.23 0.1366835 0.0 0.13231594 0.00432965 -3.7910000002e-05
BPM.19R6.B1 14383.68 0.1095533 0.0 0.11074729 -0.00120719 -1.31999999974e-05
BPM.20R6.B1 14437.13 0.1274132 0.0 0.13232632 -0.00487493 3.81899999971e-05
