@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.17R2.B1"           947.4628                 1     165.873556494      5.1294255921               0.0    -2.19492405353   0.0957863861101               0.0       30.94248635       0.496764231        2.53439316
   "BPM.18R2.B1"           1000.911                 1     32.0574645516    0.501568146752               0.0      0.4628250084   0.0206372470325               0.0       170.8908487      -2.424471926       2.678451865
   "BPM.19R2.B1"            1054.36                 1     184.660555862     2.49626766754               0.0    -2.55656577257    0.047505401193               0.0       30.99721946      0.4964206165       2.797805907
   "BPM.20R2.B1"           1107.808                 1     35.8262744038    0.493217697697               0.0    0.619296797637  0.00713842639179               0.0       171.0225521      -2.424334345       2.941607851
   "BPM.21R2.B1"           1161.257                 1     167.729903665     3.91137261929               0.0    -2.23971853178   0.0329566380118               0.0        30.9369526      0.4963641002       3.061049092
   "BPM.22R2.B1"           1214.705                 1     32.7091556113    0.682674471518               0.0    0.511176720134   0.0122635305959               0.0       170.9497903      -2.425408101       3.205090976
   "BPM.23R2.B1"           1268.154                 1     173.657667319     2.37585662784               0.0    -2.43768919647   0.0154801376298               0.0       30.93842395      0.4959755567       3.324558962
   "BPM.24R2.B1"           1321.602                 1     37.9637983041    0.775354226422               0.0    0.581730723687   0.0136061746764               0.0       171.0275086      -2.426354413       3.468550315
   "BPM.25R2.B1"           1375.051                 1     178.077321328     3.22480801691               0.0    -2.31295564812   0.0406600463332               0.0       30.93457904      0.4963781912       3.587993791
   "BPM.26R2.B1"           1428.499                 1     31.3146008844    0.388936783924               0.0    0.522664865274  0.00576878579883               0.0       170.9554046      -2.425562096       3.732040448
   "BPM.27R2.B1"           1481.948                 1     172.886249657      2.0718313191               0.0    -2.44480348858   0.0167348002183               0.0       30.94078913      0.4960410679       3.851500321
   "BPM.28R2.B1"           1535.397                 1     38.1578781622    0.406915343073               0.0    0.570072595444  0.00818997719486               0.0       171.0198328      -2.426177763       3.995488478
   "BPM.29R2.B1"           1588.845                 1     181.961790149     1.37047503019               0.0    -2.36571520802  0.00875526917327               0.0       30.93239139      0.4963030408       4.114940533
   "BPM.30R2.B1"           1642.294                 1     31.3104740959     0.35958524386               0.0    0.544469577612   0.0201900502356               0.0       170.9649226      -2.425756352       4.258988715
   "BPM.31R2.B1"           1695.742                 1      171.37622305     2.01329575358               0.0    -2.43323608759   0.0404109948115               0.0       30.94273666      0.4961237086       4.378439785
   "BPM.32R2.B1"           1749.191                 1     38.2198491541    0.580377231174               0.0    0.562981543318   0.0284731466809               0.0       171.0087449      -2.425971459       4.522428134
   "BPM.33R2.B1"           1802.639                 1     184.594989477      2.7097839913               0.0    -2.41464100771   0.0547187582426               0.0       30.93073968      0.4962152732       4.641888964
   "BPM.34R2.B1"           1856.088                 1     32.3576680532    0.220848987564               0.0    0.589099505733   0.0124355436249               0.0       170.9772634      -2.425968803       4.785935243
   "BPM.33L3.B1"           1909.536                 1     165.703933124      1.5123470733               0.0    -2.31993893752   0.0248588864683               0.0       30.94404536      0.4962140938       4.905377818
   "BPM.32L3.B1"           1962.985                 1     36.6928002504    0.265268278014               0.0     0.52631333419  0.00774383801213               0.0        170.995504      -2.425758932       5.049369725
   "BPM.31L3.B1"           2016.433                 1     183.706236637     1.41907749687               0.0    -2.44202398663   0.0165386635385               0.0       30.92981138      0.4961248541        5.16883853
   "BPM.30L3.B1"           2069.882                 1     33.3746867932    0.264817100187               0.0    0.586919569981   0.0128921486777               0.0       170.9910258      -2.426175331       5.312879694
   "BPM.29L3.B1"            2123.33                 1     162.480480479     7.46920363601               0.0    -2.24323409942   0.0974131636351               0.0       30.94456667      0.4963019614       5.432315046
   "BPM.27L3.B1"           2230.227                 1     192.976138125     8.84469579105               0.0    -2.59170064205     0.12622547047               0.0       30.92971194      0.4960420502       5.695788548
   "BPM.26L3.B1"           2283.676                 1     34.4867513919    0.578341174136               0.0    0.673325709992   0.0304816487052               0.0       171.0046471      -2.426352483       5.839821966
   "BPM.25L3.B1"           2337.124                 1      157.74586522     2.93323730109               0.0    -2.16625948757   0.0560014282526               0.0       30.94424142      0.4963773341       5.959252189
   "BPM.24L3.B1"           2390.573                 1     35.5912814394    0.319402603281               0.0    0.483406931168   0.0125152318285               0.0       170.9686508      -2.425409693       6.103259358
   "BPM.23L3.B1"           2444.021                 1     187.748418336     2.71471558146               0.0    -2.51442206971   0.0363396402396               0.0       30.93045258      0.4959762634       6.222738284
   "BPM.22L3.B1"            2497.47                 1     34.2928141006    0.772505912941               0.0    0.627833108537   0.0230875649033               0.0       171.0165807      -2.426480147       6.366762207
   "BPM.21L3.B1"           2550.918                 1     162.119622444     2.51910151166               0.0    -2.18985759713   0.0465445010751               0.0       30.94310654      0.4964316542       6.486189973
   "BPM.20L3.B1"           2604.367                 1     33.3611289021    0.407761657946               0.0    0.472492381424   0.0204851223499               0.0       170.9469137      -2.425166666       6.630213411
   "BPM.19L3.B1"           2657.815                 1     185.544802419     3.12229926688               0.0    -2.53384666659   0.0324278807687               0.0       30.99482948      0.4967166681       6.749548856
   "BPM.18L3.B1"           2711.264                 1     34.5858670667    0.787589347354               0.0    0.620119744573   0.0110626694513               0.0       170.9700622      -2.423743551       6.893389605
   "BPM.17L3.B1"           2764.712                 1     164.801674645     5.14652405596               0.0    -2.24048623479   0.0419219743372               0.0       30.94102195      0.4961124642       7.012843866
   "BPM.16L3.B1"           2818.161                 1     33.6065854196     1.14378146783               0.0    0.502723432445   0.0160364667529               0.0       170.9971081      -2.425876591       7.156844392
   "BPM.15L3.B1"           2871.609                 1     182.966288193     7.03478021013               0.0    -2.50638952992   0.0630892713142               0.0       30.99541097      0.4970189801       7.276156694
   "BPM.14L3.B1"           2925.058                 1     34.7697549626     1.48435199717               0.0    0.623274051643   0.0219376127439               0.0       170.9206234      -2.423093213        7.42002478
   "BPM.13L3.B1"           2978.506                 1     160.278136691     2.19223256635               0.0    -2.21932987883   0.0445060016289               0.0       30.94195974      0.4958354747       7.539498258
   "BPM.12L3.B1"           3031.955                 1     39.3516605902    0.274417833885               0.0    0.510081191576   0.0156496400904               0.0       168.2551789      -2.390171401        7.68506646
   "BPM.11L3.B1"           3085.404                 1     204.800583223     3.89664048733               0.0    -2.62653709788   0.0349942848058               0.0       27.94850028      0.4349697294       7.813698565
   "BPM.10L3.B1"           3138.184                 1     58.0600882642     1.74336804882               0.0    0.810978546244   0.0514947797001               0.0        158.339435      -2.339449436       7.970170487
    "BPM.9L3.B1"           3177.249                 1     151.830150808     4.36975289722               0.0    -1.90534262546   0.0887095961729               0.0        54.3732151      0.9505545784       8.034575767
    "BPM.8L3.B1"           3217.712                 1     11.9323313517    0.181227745128               0.0    0.361142198405  0.00323723897467               0.0       177.4900847      -2.497675636       8.110334075
    "BPM.7L3.B1"           3256.776                 1     152.037659148     2.02425835714               0.0    -3.71477555618   0.0338134030477               0.0       53.70762743       1.112397639        8.17134414
    "BPM.6L3.B1"           3329.415                 1     83.0975283861     6.18704298297               0.0    -1.24409610932    0.114034077439               0.0       206.7426487       2.290702069       8.290111922
  "BPMWE.5L3.B1"           3372.545                 1     236.432436948     19.9190248004               0.0    -2.51188422743    0.318111047954               0.0       65.35880536      0.9874218071       8.350609324
   "BPMW.5L3.B1"            3400.09                 1     255.766657526     24.6963837716               0.0     1.75293299497    0.247748087982               0.0       56.57021433     -0.5635147289        8.43060773
  "BPMWE.4L3.B1"           3475.218                 1     92.5003058415     7.37169939508               0.0     0.62960463648   0.0925080123701               0.0       272.6983323      -2.313283775       8.533996484
   "BPMW.4L3.B1"           3502.763                 1     106.362281865     1.44335321127               0.0     -1.6245139892   0.0251383298192               0.0        250.655675       3.453718544       8.549197112
   "BPMW.4R3.B1"           3547.728                 1     317.178537778     6.81777464676               0.0    -3.20208862362    0.106385679419               0.0       44.34462611       1.134540077       8.619323265
  "BPMWE.4R3.B1"           3575.273                 1     349.918692293     27.4763860706               0.0     2.62361503681    0.292537555301               0.0       30.72183824     -0.5352396419       8.766921518
   "BPMW.5R3.B1"           3650.401                 1     84.9203774325     8.17381597306               0.0    0.911643727939    0.118891876327               0.0       347.4971933      -3.681235641       8.896490971
  "BPMWE.5R3.B1"           3677.946                 1     101.023276033     14.3638700094               0.0    -1.19738384129    0.259790831235               0.0       312.4277721         4.2985213       8.908516248
  "BPMWC.6R3.B1"           3718.937                 1     233.463765601     31.6171062305               0.0    -2.30196855649    0.609331849061               0.0       64.77683113       1.743071774       8.955034707
   "BPMR.6R3.B1"           3731.015                 1     232.539996851     21.9988927963               0.0     2.30952442899    0.411297584461               0.0       39.72484195      0.3035838707       8.995147932
  "BPM_A.7R3.B1"           3786.839                 1     77.3424538703     5.52278853913               0.0    0.919832493996     0.13393196776               0.0       91.50790196      -1.231196725       9.183490495
    "BPM.8R3.B1"           3825.903                 1     182.139450721     3.13600436503               0.0    -2.11776973832   0.0557728954669               0.0       34.74084247      0.2969542342       9.295309977
    "BPM.9R3.B1"           3864.968                 1      67.151472503     0.47344787647               0.0     1.06648875465   0.0135746708473               0.0       128.3037109      -2.007131735       9.400488281
   "BPM.10R3.B1"           3905.431                 1     152.629487755     1.67596069095               0.0    -1.66739739518  0.00438261602343               0.0       53.86447611        0.62317521       9.475966993
   "BPM.11R3.B1"           3958.212                 1     41.7025463248    0.630841105747               0.0    0.441436347846  0.00925756370634               0.0       181.5482671      -1.962168425       9.570359306
   "BPM.12R3.B1"           4012.936                 1     183.188092512      2.9550350172               0.0    -2.19472291116   0.0275689084464               0.0        41.2796545      0.5642908591       9.673692498
   "BPM.13R3.B1"           4066.384                 1     35.7704087977     0.53716474954               0.0    0.605002544473   0.0074973335347               0.0       171.3971346      -2.138257823       9.792510393
   "BPM.14R3.B1"           4119.833                 1     162.911157945     3.75985580039               0.0     -2.1525625348   0.0235968495897               0.0        30.9235367      0.4958310881       9.912008711
   "BPM.15R3.B1"           4173.281                 1      31.412047475    0.956982204969               0.0    0.456750185284   0.0134467427484               0.0       171.0201648      -2.426752687       10.05605284
   "BPM.16R3.B1"            4226.73                 1     186.518312224       5.657207454               0.0    -2.62490060393    0.053520724285               0.0       31.01268702      0.4973911334       10.17531389
   "BPM.17R3.B1"           4280.178                 1     37.9725222855    0.910343087077               0.0    0.683272450656   0.0192632364899               0.0       170.8824757      -2.422033123       10.31914822
   "BPM.18R3.B1"           4333.627                 1     159.742302004     3.37249398311               0.0    -2.08599301027   0.0213047296118               0.0       30.92545627      0.4953842351       10.43867789
   "BPM.19R3.B1"           4387.075                 1     31.2105771489    0.593567409725               0.0    0.448266515877    0.026194052148               0.0       171.0970296      -2.427669978       10.58267021
   "BPM.20R3.B1"           4440.523                 1     184.381420251     3.06176696184               0.0    -2.59055048557   0.0396070534196               0.0       31.00833084      0.4977819271        10.7019084
   "BPM.21R3.B1"           4493.972                 1     36.9489328647    0.848685248398               0.0    0.633897332401   0.0119419382081               0.0       170.8116041      -2.421273287       10.84579886
   "BPM.22R3.B1"            4547.42                 1     164.387667305    0.992083333718               0.0    -2.18947118664   0.0199078972138               0.0       30.93212745      0.4950604172       10.96534333
   "BPM.23R3.B1"           4600.869                 1      32.867950875    0.177067901197               0.0    0.474976017122  0.00909852983736               0.0       171.1711151      -2.428397368       11.10927033
   "BPM.24R3.B1"           4654.318                 1     184.691265408     1.30440906665               0.0    -2.56199006045   0.0183652707512               0.0       30.93657478      0.4972470947       11.22864676
   "BPM.25R3.B1"           4707.766                 1      36.889745254    0.405921830994               0.0    0.625052529835   0.0228641027441               0.0       170.8138738      -2.423690083       11.37277085
   "BPM.26R3.B1"           4761.215                 1     170.193021654     1.89939676506               0.0     -2.2521913484   0.0382109979715               0.0        30.9432171      0.4952443009       11.49228639
   "BPM.27R3.B1"           4814.663                 1      32.468374123    0.480132276625               0.0     0.50075624611   0.0237017163246               0.0       171.1556059      -2.427830486        11.6361863
   "BPM.28R3.B1"           4868.112                 1      182.11246106     3.23880011547               0.0    -2.53704103577   0.0573558018041               0.0        30.9256751      0.4970059491       11.75559558
   "BPM.29R3.B1"            4921.56                 1     37.3015764937    0.319177722712               0.0    0.634319788292  0.00999942858064               0.0       170.8391535      -2.424375342        11.8997404
   "BPM.30R3.B1"           4975.009                 1     166.780612988     1.18266956638               0.0    -2.20256195271   0.0188876529695               0.0       30.95361524      0.4955358138       12.01922001
   "BPM.31R3.B1"           5028.458                 1     32.2708194699     0.37158270285               0.0    0.473610364113   0.0207351764416               0.0       171.1212785      -2.427046442       12.16310622
   "BPM.32R3.B1"           5081.906                 1      186.56918569     2.64950542397               0.0    -2.59856108704    0.047458738953               0.0       30.91607575       0.496672403       12.28255342
   "BPM.33R3.B1"           5135.355                 1     37.1205785505    0.807620257055               0.0    0.642921335688   0.0320830648428               0.0       170.8815472      -2.425235758       12.42670456
   "BPM.34R3.B1"           5188.803                 1     168.096829244     3.87987613134               0.0    -2.22580162338   0.0679866442956               0.0        30.9621413      0.4959018567       12.54614531
   "BPM.33L4.B1"           5242.252                 1     32.6748088999      0.3409801874               0.0    0.507996603957  0.00975986973117               0.0       171.0720306      -2.426134255       12.69003278
   "BPM.32L4.B1"             5295.7                 1     177.072762453     1.85920696831               0.0    -2.47506904922   0.0226732379911               0.0       30.90886679      0.4962843293       12.80951866
   "BPM.31L4.B1"           5349.148                 1     37.5931570927    0.412611252502               0.0    0.594933233791   0.0104238109803               0.0       170.9362414      -2.426173633       12.95366099
   "BPM.30L4.B1"           5402.597                 1     176.374030305     1.00154087761               0.0    -2.30574916632  0.00730892760755               0.0       30.96782707      0.4963008655       13.07306438
   "BPM.29L4.B1"           5456.045                 1     31.7463391486    0.205825170638               0.0     0.52515359501   0.0111845299677               0.0       171.0134541      -2.425197507       13.21696791
   "BPM.28L4.B1"           5509.494                 1     175.119586894     1.35266369425               0.0     -2.4591074905   0.0226427778967               0.0       30.90486676      0.4958857935       13.33648883
   "BPM.27L4.B1"           5562.942                 1     37.2726646082    0.430390397705               0.0    0.582681404208   0.0157329935091               0.0       170.9970254      -2.427082473       13.48060823
   "BPM.26L4.B1"           5616.391                 1     176.793897211     1.61860217867               0.0    -2.33339500717   0.0326750980964               0.0         30.970027      0.4966875342       13.59997998
   "BPM.25L4.B1"           5669.839                 1     32.4984119906     0.32293356016               0.0    0.541634250972   0.0167037100739               0.0       170.9522003      -2.424342559       13.74391257
   "BPM.24L4.B1"           5723.288                 1     173.928985783     1.94104613548               0.0    -2.42745121339    0.036600412439               0.0       30.90452985      0.4955220475       13.86346092
   "BPM.23L4.B1"           5776.736                 1     36.5685319033    0.786727265826               0.0    0.561661500519   0.0335101711791               0.0       171.0569976      -2.427859082       14.00754586
   "BPM.22L4.B1"           5830.185                 1     181.691176139     4.54498385682               0.0    -2.41607408785   0.0772652409825               0.0       30.96849124       0.497017957        14.1268953
   "BPM.21L4.B1"           5883.633                 1     33.4772034639    0.293855842777               0.0    0.600668026443  0.00517061183299               0.0       170.8952245      -2.423666493       14.27086664
   "BPM.20L4.B1"           5937.082                 1     166.557975878     4.03905488985               0.0    -2.28895805045    0.032880017134               0.0        30.9704637      0.4960787861       14.39028282
   "BPM.19L4.B1"           5990.531                 1     34.7577378495    0.813117493811               0.0    0.525961285617   0.0126730318959               0.0       171.0427771      -2.425480883       14.53416008
   "BPM.18L4.B1"           6043.979                 1     180.261050624     4.87635338532               0.0    -2.43365554326   0.0364287967026               0.0       30.96375471      0.4968517047       14.65352833
   "BPM.17L4.B1"           6097.428                 1     34.0468995356    0.749970553619               0.0    0.610262972262   0.0274575102977               0.0       170.9052053      -2.423947887       14.79750892
   "BPM.16L4.B1"           6150.876                 1     161.808235516     2.77003154172               0.0     -2.2176721133   0.0290124523405               0.0       30.97491125      0.4961984693       14.91691011
   "BPM.15L4.B1"           6204.325                 1     34.6576547487    0.683941819759               0.0    0.501285869733    0.037198558169               0.0       171.0289535      -2.425156667       15.06078103
   "BPM.14L4.B1"           6257.773                 1      179.59338553     3.15563885054               0.0     -2.4254799269   0.0637431659364               0.0       30.95961875      0.4967137738       15.18016517
   "BPM.13L4.B1"           6311.222                 1     33.5957673934    0.242423345417               0.0    0.564575021714  0.00479002110463               0.0       170.9224857      -2.424305871       15.32414905
   "BPM.12L4.B1"            6364.67                 1     165.948568469     1.59479632352               0.0    -2.29658364596   0.0112052139976               0.0       33.40348634      0.5263250472       15.43817954
   "BPM.11L4.B1"           6418.119                 1     35.2865357157      0.4483524708               0.0    0.509167788092  0.00707631433122               0.0       170.7401851      -2.344752245       15.57494535
   "BPM.10L4.B1"           6469.958                 1      179.67511712     1.78792573417               0.0    -2.44873990434   0.0207156096059               0.0       27.63552745      0.4813563262       15.69899127
    "BPM.9L4.B1"           6509.023                 1     24.4949401541    0.163432364801               0.0    0.952030723738   0.0115545527656               0.0       127.3926017       -2.33304999       15.82736653
    "BPM.8L4.B1"           6549.485                 1     97.8775103959    0.654572672861               0.0    -2.09376602734   0.0158530006759               0.0       19.77788453       0.537672397       15.95104442
    "BPM.7L4.B1"           6588.549                 1     55.3607869084     1.03147155104               0.0    0.429149253397   0.0231154301717               0.0       112.0246576      -2.425636844       16.13143212
  "BPMYB.6L4.B1"           6685.153                 1     545.778029473     11.4088658177               0.0    -4.34269052089   0.0716338048862               0.0       125.5628062     -0.4551080532        16.2700494
  "BPMYA.5L4.B1"           6722.153                 1     188.941865499     4.96155608306               0.0     3.81508020952    0.168105994888               0.0        438.798981      -5.958275468       16.29653619
 "BPMWA.B5L4.B1"            6824.62                 1     111.295913202      4.2085942526               0.0  -0.0642086691991    0.155366356371               0.0       260.1341465       0.759166412       16.34343977
 "BPMWA.A5L4.B1"           6833.505                 1     108.461107295     9.78981320477               0.0   -0.178836853799    0.178989478481               0.0       247.1221313      0.7053260201        16.3490182
 "BPMWA.A5R4.B1"           6881.554                 1     144.689481528     12.5128091988               0.0   -0.626031187466    0.216860636109               0.0       193.3317685       0.414163725       16.38429251
 "BPMWA.B5R4.B1"           6890.439                 1     165.527923947      3.4758547551               0.0   -0.832734579897    0.109721811966               0.0        186.450451      0.3603233331        16.3917433
  "BPMYB.5R4.B1"            6992.83                 1     384.473566479     6.51441015427               0.0     5.01088043701   0.0438347866348               0.0       192.8717605      -3.420225403       16.48716589
  "BPMYA.6R4.B1"           7024.394                 1     137.539719399     1.49634210128               0.0     2.87078832476   0.0416539987432               0.0       474.3754301      -5.498278893       16.50380416
    "BPM.7R4.B1"            7120.91                 1     129.976375283      1.2538977388               0.0   -0.498208432427   0.0187289958761               0.0        78.2152393       1.033642729        16.5829377
    "BPM.8R4.B1"           7158.698                 1     49.1713489994    0.690956178683               0.0    0.695454340948   0.0257356918872               0.0         112.68582     -0.8247589594       16.65174798
    "BPM.9R4.B1"           7197.764                 1     146.066995722     3.02664986456               0.0    -2.05126437678   0.0456196702878               0.0       16.27552458      0.2451705098       16.80915435
   "BPM.10R4.B1"           7238.227                 1      36.206198802    0.415554440557               0.0    0.831963228422   0.0135638232429               0.0       158.2660416      -3.426612562       16.98100911
   "BPM.11R4.B1"           7290.065                 1     164.093360379    0.448048207571               0.0    -2.27855666227  0.00658028022474               0.0       36.57143514      0.5859024923       17.08623986
   "BPM.12R4.B1"           7344.789                 1     35.2110149875    0.365017486954               0.0    0.445937018597   0.0178275996708               0.0       171.8657613      -2.227329039       17.21757665
   "BPM.13R4.B1"           7398.237                 1     189.732272787     2.00599502386               0.0    -2.55743581353   0.0397382922377               0.0       30.92604274      0.4993296111       17.33681306
   "BPM.14R4.B1"           7451.685                 1     34.6379316679    0.436956710527               0.0    0.657346402424   0.0159867571414               0.0       170.9125372      -2.425438017       17.48092651
   "BPM.15R4.B1"           7505.134                 1     158.373360021     2.28656693798               0.0    -2.13973461695   0.0288599220492               0.0       31.01786177      0.4968309006       17.60022183
   "BPM.16R4.B1"           7558.583                 1     33.3039181052    0.471931331936               0.0     0.45241709679    0.017907003939               0.0       170.9826886      -2.423140694       17.74398008
   "BPM.17R4.B1"           7612.031                 1     188.795002048     2.74422583451               0.0    -2.58525005293   0.0242423625463               0.0       30.91705733      0.4958560196       17.86348639
   "BPM.18R4.B1"            7665.48                 1     35.4889880687    0.515029437788               0.0    0.659802351604   0.0216511556154               0.0       171.0072618      -2.426803717        18.0075594
   "BPM.19R4.B1"           7718.928                 1     157.899675092     2.58486682952               0.0    -2.12271663765   0.0244918913501               0.0       31.01976119        0.49741244       18.12680915
   "BPM.20R4.B1"           7772.377                 1     32.7412530996    0.637644904113               0.0    0.439952911765   0.0110779337645               0.0       170.8886504      -2.421877317       18.27061678
   "BPM.21R4.B1"           7825.825                 1       191.6773859     4.66718557212               0.0    -2.64215108192   0.0323686058094               0.0       30.91802675      0.4953179564       18.39016162
   "BPM.22R4.B1"           7879.274                 1     35.6250618933     1.32164572513               0.0    0.665736718511   0.0243187970059               0.0       171.0979867      -2.427929483       18.53417771
   "BPM.23R4.B1"           7932.722                 1     157.659289617       3.116657863               0.0    -2.15265782126   0.0567075257928               0.0       30.95322594      0.4970481017       18.65354593
