@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000321634102
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951085
@ Q1               %le         64.27996368
@ Q2               %le         59.31003833
@ DQ1              %le         1.999084333
@ DQ2              %le         2.005359015
@ DXMAX            %le          2.83469223
@ DYMAX            %le        0.0270970654
@ XCOMAX           %le      0.003241439162
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1304834
@ BETYMAX          %le         609.5026165
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396583706
@ DYRMS            %le      0.008283336152
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618014
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116049346e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.47.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1R2.B1"                 214.518        56.63386657       -2.159474289        56.63389271       -2.159494357       0.6927703771       0.9092621286      0.01109942925    -0.008859401638    0.0002601435328    -0.000445738059      0.00199999996     3.01198301e-11                  0                  0                  0                  0        23.73888261        7.273765571       0.9370752711        2.136057329       -1.448498968      -0.3945214724 "MONITOR"                            0                  0      0.08402693176       -1.976726522     0.003487629193     -0.06676301125
 "BPMS.2R2.B1"                  224.452        179.6713416       -11.64843074        60.28465057        1.546152102       0.7105663103       0.9330361207      0.01707322421    -0.009977168677     0.001043339426    0.0001750158412     0.002706995478    4.884734804e-12                  0                  0                  0                  0        23.80446363        7.048793755       0.9456003579        2.181763792       -1.864676041      -0.5074414559 "MONITOR"                            0                  0       0.2389085828       -3.596407433    -0.006910694665       0.1094053277
 "BPMSX.4R2.B1"                262.3635        58.38789526       0.7664733771        141.3443242        1.559915113       0.7662465047       0.9885169707      0.02038771467      -0.0169083118     0.001380221192    0.0001738842688     0.001180747315   -8.520833554e-11                  0                  0                  0                  0        27.04697391        3.597116444        1.022649851        2.328470105       -3.339936388      -0.5796521564 "MONITOR"                            0                  0     -0.02593259429       -3.137082916    0.0007485715368      0.04103456962
 "BPMWB.4R2.B1"                312.5965        49.98969185      -0.5992883909        45.91962356       0.3397265694       0.9562547589        1.095666087      0.09110234233    -0.008173583283     0.001380221192    0.0001738842688   -0.0002012262208   -1.290745437e-10                  0                  0                  0                  0        28.40330467        2.724755868        1.403587014        2.499261313       -4.430351515      -0.4256028912 "MONITOR"                            0                  0      0.01167039972        -1.66203257    0.0007485715368     0.003431575609
 "BPMYB.4R2.B1"                 336.988        70.77094531        1.384183376        58.16211494       -1.986764324        1.015317306        1.184413122      0.08312772184    -0.004703886726    -0.003322136452    8.519379361e-06   -0.0004331611978   -1.732557153e-10                  0                  0                  0                  0        28.76534126        2.786984781        1.521904129        2.642962092       -2.879001589      -0.3144470046 "MONITOR"                            0                  0     -0.04648181376       -2.288499615     -0.00107157429     -0.08038618077
 "BPMR.5R2.B1"                  366.522        33.01046144      -0.7721439697        191.3331128        2.308399583        1.135001479        1.224360063     -0.01503849975    -0.003831182519    -0.003343436068    0.0001476620527    9.138615023e-11   -3.058805255e-10                  0                  0                  0                  0        27.74114327        4.715155105        1.762725141        2.706457401       -1.088015166      -0.2887575866 "MONITOR"                            0                  0      0.01136780842       -2.418493623     0.000430980775      0.02127708958
 "BPM.6R2.B1"                   439.818        287.5890619        6.974797649        42.35950101       -1.385518798        1.244616722        1.422638989      -0.2195299952     0.008078701107     0.004639751666    0.0003734055197    2.288703611e-10   -1.373615287e-11                  0                  0                  0                  0         27.1255405        5.866192901        1.962175577         3.16285183       -3.067787255       -1.249941026 "MONITOR"                            0                  0      -0.0962407285       -3.968676026    -0.002818902156       -0.129586587
 "BPM_A.7R2.B1"                 452.693         136.604893        4.752128088        89.46213775       -2.272938425         1.25496228        1.456173389      -0.1597931925      0.01288629714     0.004639751666    0.0003734055197    1.508513855e-10    2.523371141e-11                  0                  0                  0                  0        28.30032218        5.220648433        1.972025771        3.247441248       -3.359047135       -1.337387183 "MONITOR"                            0                  0      -0.1325340938       -3.930726877    -0.002818902156     -0.09329322178
 "BPM.8R2.B1"               494.1300106         126.956994      -0.5640661496        33.98764962        0.399318293        1.314199963        1.566839106     -0.02296414849     0.007723988153      0.00891991221   -0.0001831494514    9.658080269e-11    9.621910287e-11                  0                  0                  0                  0        28.50910188         4.62148074        2.090220856        3.438811595       -5.042582623       -1.168973837 "MONITOR"                            0                  0      0.01766175919       -2.098238626    0.0001382636146      0.05628477133
 "BPM.9R2.B1"               533.1950212        15.14074293       0.3073971885         129.794975       -2.130632917         1.46790821        1.676256686       0.4853863156     0.007770781665       0.0189762531    1.721852175e-05   -2.434515132e-11    2.582268857e-10                  0                  0                  0                  0        28.76962819        6.077113412        2.383764696        3.642819753       -5.555025606      -0.7817414549 "MONITOR"                            0                  0     -0.01148067347        -1.55389476    0.0006552149669     -0.02317486262
 "BPM.10R2.B1"              573.6580318        160.8378458       -3.585461343        34.22045607       0.7260904515        1.651417822        1.767077797        2.106786587   -0.0006145049618      0.04809579749   -0.0002307902974   -2.031458625e-10    1.166251266e-10                  0                  0                  0                  0        31.54530138        6.531445788        2.741066985        3.861021579       -1.791644598       -0.892167229 "MONITOR"                            0                  0      0.04862813008       -2.460968384    7.924219495e-05      0.02239826199
 "BPM.11R2.B1"              625.4967424        35.40834126       0.5968744774        177.9350565       -2.532188725        1.757337885        1.898209707        1.125083445     -0.01491392457     -0.01913811131   -0.0002791028211   -7.594990745e-11    7.396191008e-11                  0                  0                  0                  0         32.9435808         4.54166888        2.958671875        4.125473552       -3.781043463       -1.716445475 "MONITOR"                            0                  0     -0.06533611803       -2.778124629   -0.0005537176309     -0.04319960853
 "BPM.12R2.B1"              680.2202583        176.1428477       -2.328370421        29.32209833       0.4731026153        1.890467502        2.022689245        2.037971164    -0.007698851303      0.02676575108    0.0001528909648   -1.812648283e-11   -6.279561984e-11                  0                  0                  0                  0        31.37543806        10.50051611        3.223275809        4.419716908       -7.198402751       -1.427233686 "MONITOR"                            0                  0      0.02845614529       -2.468761008    0.0003434210865      0.01533494956
 "BPM.13R2.B1"              733.6687742         30.9805649        0.525144167        174.1877453       -2.528090391        2.007749745         2.17084768       0.9909469952    -0.009560673442     -0.01412904318   -4.532190352e-05    5.407433401e-11   -2.982563223e-10                  0                  0                  0                  0        38.94965334        12.05716349         3.45592363        4.718415669       -5.037135467      -0.3752784167 "MONITOR"                            0                  0     -0.05201953797       -2.612615749   -0.0002914802929     -0.03932607303
 "BPM.14R2.B1"              787.1172901        170.9888007        -2.42589323        34.56233662       0.5535597036        2.151764481         2.28159418        1.957555219     0.001378775147      0.02786618577     0.000217901139    2.094654119e-10   -1.108820704e-10                  0                  0                  0                  0        40.42727194        6.402046544        3.742708225        4.951378282       -1.238820118      -0.7690226541 "MONITOR"                            0                  0      0.03264276242       -2.634036147    0.0002610456758      0.01827646695
 "BPM.15R2.B1"               840.565806        30.93680585       0.4961819821        174.4336745       -2.365033161        2.271219413         2.41390733       0.9801840494      0.01585465059     -0.01273789084    0.0002738296902    6.603151118e-11   -4.421711831e-11                  0                  0                  0                  0        33.52522918        4.934324094        3.988230726        5.201039179       -3.751488529       -1.584477526 "MONITOR"                            0                  0     -0.06004696711       -2.577413457   -0.0003923487219     -0.03822745939
 "BPM.16R2.B1"              894.0143219        170.9910146       -2.425942452        34.56324315       0.5535541749        2.415237676        2.524652595        1.960797358     0.008346744795      0.02810317531   -0.0001630693194   -1.471059798e-11    6.958908214e-11                  0                  0                  0                  0        32.14983494        10.57046943        4.279325698        5.424707037       -6.725703114       -1.204232322 "MONITOR"                            0                  0      0.02872382292       -2.501145701      0.00043164035     0.007123101703
 "BPM.17R2.B1"              947.4628378        30.93738347       0.4962029223        174.4367369       -2.365046726        2.534690261        2.656961925       0.9906669474      0.01095033059     -0.01260805629    6.022993774e-05   -6.520066551e-11    2.946123942e-10                  0                  0                  0                  0        38.70955132        11.98214173        4.506129343        5.698744954       -3.586651279      -0.2047481257 "MONITOR"                            0                  0     -0.06850954994       -2.465644242   -0.0005518743767     -0.03860664672
 "BPM.18R2.B1"              1000.911354        170.9883192       -2.425888833        34.56240048       0.5535629352        2.678708229        2.767707643        1.993063958   -0.0006507478912      0.02852591707    -0.000232124522   -2.069780078e-10    1.169518325e-10                  0                  0                  0                  0        40.02471636        6.275389517         4.79115919        5.913949948      -0.8892191624      -0.4563833703 "MONITOR"                            0                  0      0.02473976752       -2.341262642    0.0006007518734    -0.004944257394
 "BPM.19R2.B1"               1054.35987        30.93687499       0.4961801119        174.4332611        -2.36502592        2.798163204        2.900020839       0.9989659054      -0.0148995313     -0.01310398476   -0.0002685762655   -5.500677897e-11    6.991406812e-11                  0                  0                  0                  0         33.8584468        5.011118509        5.046331421        6.152207395       -4.225360059       -1.329623027 "MONITOR"                            0                  0     -0.07683355252       -2.346992534    -0.000720673812     -0.03872805685
 "BPM.20R2.B1"              1107.808386        170.9914191       -2.425945313         34.5631729       0.5535510098        2.942181001        3.010766396        1.984365884    -0.008403505073      0.02821744644    0.0001428227485    4.970835599e-11   -5.938820319e-11                  0                  0                  0                  0        32.79341736        10.61958495        5.339477026        6.402443851       -5.923710905       -1.090569116 "MONITOR"                            0                  0       0.0199255298       -2.127369236    0.0007551460806      -0.0161740443
 "BPM.21R2.B1"              1161.256901        30.93729978       0.4962041399        174.4371238       -2.365053808        3.061633612         3.14307571       0.9870797427     -0.01224991113     -0.01314996315   -8.365593973e-05    7.450172103e-11   -2.885142859e-10                  0                  0                  0                  0        38.13219389        11.92682457        5.556744647        6.679261595       -2.143555115     -0.03725387799 "MONITOR"                            0                  0     -0.08287337938       -2.156743652   -0.0008590569358     -0.03785248966
 "BPM.22R2.B1"              1214.705417        170.9880034       -2.425887588        34.56247657       0.5535660092        3.205652041        3.253821134        1.953570034   -8.223018208e-05      0.02784686374    0.0002445819408    1.985728586e-10   -1.221318443e-10                  0                  0                  0                  0         39.1499833        6.397094783        5.840174195         6.87762841      -0.8365556499      -0.1479341953 "MONITOR"                            0                  0      0.01522371388       -1.895474266    0.0009012081444      -0.0278525154
 "BPM.23R2.B1"              1268.153933        30.93697077       0.4961795812        174.4329037       -2.365019052        3.325106924        3.386134317       0.9807906068      0.01383105882     -0.01264626021    0.0002612795571    4.240933803e-11   -9.507912293e-11                  0                  0                  0                  0        34.67187913        5.379238362        6.102645009        7.110160402       -4.621178196       -1.062843113 "MONITOR"                            0                  0     -0.08860617348       -1.963439608    -0.001002102139     -0.03669908122
 "BPM.24R2.B1"              1321.602449        170.9965489       -2.426035449        34.56210453       0.5535113088        3.469124005        3.496883754        1.967485818     0.009050346934      0.02821819492    -0.000109109857   -8.335561276e-11     4.87624342e-11                  0                  0                  0                  0         34.0658958        10.53646259        6.397101263        7.380334916       -4.857758046      -0.9724486759 "MONITOR"                            0                  0      0.00910759275        -1.57679575     0.001015723092     -0.03769570405
 "BPM.25R2.B1"              1375.050965        30.93790011        0.496242487        174.4415425       -2.365142426        3.588572949        3.629193555       0.9937459577      0.01575752302     -0.01268555619    0.0001382786002   -8.171163574e-11    2.803159487e-10                  0                  0                  0                  0        37.43697986        11.72475576        6.608045771        7.659485093      -0.8463457024      0.09767918426 "MONITOR"                            0                  0     -0.09049655156       -1.633941867    -0.001091745089     -0.03361585262
 "BPM.26R2.B1"              1428.499481        170.9824471       -2.425796704          34.563609       0.5536039563        3.732592705        3.739935118        1.995927696     0.001632267009      0.02852586859   -0.0002861824136   -1.845425241e-10    1.264163607e-10                  0                  0                  0                  0        38.06231263        6.442489837        6.890286106         7.83988236       -1.053883003       0.1420217226 "MONITOR"                            0                  0     0.004520011407       -1.291438779     0.001150195793      -0.0502513565
 "BPM.27R2.B1"              1481.947997        30.93652882       0.4961409152        174.4289384       -2.364934482        3.852051059        3.872247426       0.9978388629     -0.01244678598     -0.01318269983   -0.0002622923497   -2.859374041e-11    1.195295007e-10                  0                  0                  0                  0        35.52094088        5.780745425        7.158550329        8.067324268       -4.835869209      -0.7704356284 "MONITOR"                            0                  0     -0.09439632423       -1.452756089    -0.001227793231     -0.03222535262
 "BPM.28R2.B1"              1535.396513        171.0031016       -2.426126897        34.56077243       0.5534809911        3.996065055        3.983000474        1.977183767    -0.008242754576      0.02810225567     9.67400898e-05     1.14648942e-10    -3.77536671e-11                  0                  0                  0                  0        35.41291346        10.45582158         7.45334429        8.357884356       -3.541028027      -0.8311822112 "MONITOR"                            0                  0    -0.002305805103       -0.920238341     0.001205351019     -0.05643252308
 "BPM.29R2.B1"              1588.845029        30.93793586       0.4962813928          174.44372       -2.365209506         4.11551107        4.115312548       0.9841861092     -0.01450250693     -0.01305905999   -0.0001287779021    8.659564421e-11   -2.699522904e-10                  0                  0                  0                  0        36.48506175        11.49499884         7.66089305        8.639487448       0.2440027945       0.2305821375 "MONITOR"                            0                  0     -0.09174558934       -1.001369075    -0.001245845645     -0.02710630497
 "BPM.30R2.B1"              1642.293545        170.9760327       -2.425713653        34.56496317       0.5536312351        4.259534508        4.226050678        1.951912154    -0.001577550132      0.02786631937    0.0002619869852    1.652375755e-10   -1.297298557e-10                  0                  0                  0                  0        36.61807986        6.711329336        7.942368137        8.806046335       -1.446095112       0.4197191033 "MONITOR"                            0                  0    -0.006332002171      -0.6082397947     0.001318450732     -0.06907742635
 "BPM.31R2.B1"               1695.74206         30.9366935        0.496105578        174.4273407        -2.36487432        4.378995252        4.358360366       0.9824068036      0.01119186089     -0.01258274569     0.000237762092    1.395256044e-11   -1.430757897e-10                  0                  0                  0                  0        38.36269582        4.892605541        8.177163247        9.054176149       -5.382475312      -0.3710846694 "MONITOR"                            0                  0     -0.09387665799      -0.8505484847    -0.001370461285     -0.02561847042
 "BPM.32R2.B1"              1749.190576        171.0035559       -2.426106253        34.56053804       0.5534881188        4.523006454        4.469113247        1.974937804     0.008105156434      0.02832989698   -7.388882919e-05   -1.425888415e-10    2.643825192e-11                  0                  0                  0                  0        38.44457355        9.390869043        8.471458282        9.357142102        -3.45182616      -0.4343573352 "MONITOR"                            0                  0     -0.01287523406      -0.2377038582     0.001324450104     -0.07180496364
 "BPM.33R2.B1"              1802.639092        30.93710557       0.4962726131        174.4419383       -2.365193102        4.642454263        4.601426804       0.9963605474       0.0154786941     -0.01278709538    0.0001495162064   -8.895487236e-11     2.57472804e-10                  0                  0                  0                  0         38.6604571         10.4320149        8.680831648        9.640541891       0.3946137458       0.5021481219 "MONITOR"                            0                  0     -0.08779728751      -0.3705486741    -0.001328331063     -0.01972206632
 "BPM.34R2.B1"              1856.087608        170.9763652        -2.42574552        34.56516394       0.5536230189        4.786480224        4.712165227        1.996316026     0.002284505433      0.02848744727   -0.0002684317944   -1.411273339e-10     1.32035877e-10                  0                  0                  0                  0        38.61910756        5.645317171        8.962651803        9.795385723       -1.944919536       0.6905075835 "MONITOR"                            0                  0     -0.01640744575      0.07468514774      0.00138805037     -0.08185304284
 "BPM.33L3.B1"              1909.536124        30.93753558       0.4961191331        174.4292334       -2.364893148        4.905938803        4.844473461       0.9957804244    -0.009841764825     -0.01322885634   -0.0002247208657    1.088753048e-12    1.655333165e-10                  0                  0                  0                  0        40.22885195        3.889508872        9.196798418        10.03418027       -5.849053456      0.03393115282 "MONITOR"                            0                  0     -0.08732269187      -0.1973535327    -0.001412134266     -0.01738405295
 "BPM.32L3.B1"               1962.98464         171.002446       -2.426064073        34.56037246       0.5534973613        5.049947905        4.955225939        1.969675547    -0.007905895609      0.02799722959    5.047543337e-05    1.664519579e-10   -1.492169876e-11                  0                  0                  0                  0         40.4811238        8.312730252        9.490706854        10.35961981       -3.276279132     -0.01364297202 "MONITOR"                            0                  0      -0.0226432193       0.4613042836     0.001355688672     -0.08235214168
 "BPM.31L3.B1"              2016.433156        30.93627577       0.4962546697         174.439949       -2.365171991        5.169398186        5.087540909       0.9819247731     -0.01633712194     -0.01294980959   -0.0001691170161    8.877077589e-11   -2.430345068e-10                  0                  0                  0                  0         39.1524185         10.2221832        9.735566041         10.6221915      -0.1508894178       0.9025042891 "MONITOR"                            0                  0     -0.07799840059       0.2891400956    -0.001321693207     -0.01098968832
 "BPM.30L3.B1"              2069.881672        170.9782208       -2.425796809        34.56529303         0.55361282        5.313425765        5.198279842        1.952801946    -0.002974080595      0.02792256987    0.0002728344191    1.129820955e-10   -1.333373909e-10                  0                  0                  0                  0        38.58386326        6.024635402        10.01786086        10.76644953       -3.859676948        1.204150789 "MONITOR"                            0                  0     -0.02536511417       0.7516088023     0.001367876013     -0.08939207822
 "BPM.29L3.B1"              2123.330188        30.93832934       0.4961409517        174.4313043       -2.364916382        5.432881634        5.330586715       0.9848477382     0.008416793956     -0.01255523247    0.0002099699943   -1.609893788e-11   -1.867314927e-10                  0                  0                  0                  0        41.57568482        6.055929964        10.28217058         10.9898928       -6.254442332        0.470145739 "MONITOR"                            0                  0     -0.07516249888       0.4641861675    -0.001363605584    -0.008067397649
 "BPM.28L3.B1"              2176.778704        170.9998978       -2.426005142        34.56028082       0.5535084387        5.576889647        5.441338579        1.982295568     0.007646487835      0.02842541168   -2.667802682e-05   -1.855560168e-10    3.291623839e-12                  0                  0                  0                  0        42.55655314        9.148187737         10.5745596        11.31499717       -1.746771808       0.1639619029 "MONITOR"                            0                  0     -0.03097546254        1.131427183     0.001297206994     -0.08739265391
 "BPM.27L3.B1"               2230.22722        30.93554071       0.4962295999        174.4378123       -2.365146813        5.696342798         5.57365485       0.9982091468      0.01707125938     -0.01290099796    0.0001874312101   -8.604861842e-11     2.26747243e-10                  0                  0                  0                  0        42.16539927        11.02598052        10.82081946        11.58541718      -0.4126474351        1.121185667 "MONITOR"                            0                  0     -0.06297964206       0.9344269744    -0.001226273491    -0.001484123938
 "BPM.26L3.B1"              2283.675735        170.9863598       -2.425913186        34.56431247       0.5536035185        5.840366833        5.684395594        1.994194952     0.004306643297      0.02841529042     -0.00026256204   -8.143509218e-11    1.335676392e-10                  0                  0                  0                  0         40.9696326        7.901327526        11.10532874        11.72340331       -5.708609435        1.692065326 "MONITOR"                            0                  0     -0.03332296485        1.415115676     0.001245660889     -0.09048760231
 "BPM.25L3.B1"              2337.124251        30.93845979       0.4961904665        174.4306458        -2.36493629        5.959818857        5.816705271       0.9930339821    -0.004585747608     -0.01323723697   -0.0001612240058    3.074328123e-11    2.063089897e-10                  0                  0                  0                  0        46.85168847          8.3288966        11.35948124        11.95838126       -6.068995425       0.9530008636 "MONITOR"                            0                  0     -0.05690463547        1.163107408    -0.001210192203     0.002724252088
 "BPM.24L3.B1"              2390.572767        170.9918484       -2.425898068        34.56123824       0.5535149219        6.103831211        5.927455546         1.96268809    -0.006496719828      0.02791401164   -2.887602791e-05    1.994814955e-10    8.292407962e-12                  0                  0                  0                  0        48.24859331        10.18146731        11.64944373        12.27467911      -0.3532846992       0.3766780162 "MONITOR"                            0                  0     -0.03752962042        1.763629471     0.001160539629     -0.08791250184
 "BPM.23L3.B1"              2444.021283        30.93565916       0.4961840444        174.4389061       -2.365133245        6.223287571        6.059768852       0.9805407422     -0.01746121085     -0.01283472166   -0.0002147993688     8.08525937e-11   -2.087532298e-10                  0                  0                  0                  0        41.77192663        10.53811442        11.87811677        12.56267134      -0.6419110864         1.21059437 "MONITOR"                            0                  0       -0.043518284        1.522019829    -0.001057859973     0.008215464632
 "BPM.22L3.B1"              2497.469799          170.99311       -2.425987147        34.56357983       0.5536098949        6.367306439        6.170510077        1.956091379    -0.004219556009      0.02800854797    0.0002724181454    4.754693651e-11    -1.32791185e-10                  0                  0                  0                  0        40.31606015        8.277451224        12.16455296        12.69501507       -5.964815028        1.897854743 "MONITOR"                            0                  0     -0.03903978693        1.986669765     0.001038187495     -0.08545498171
 "BPM.21L3.B1"              2550.918315        30.93787179       0.4962219362        174.4278393       -2.364921008        6.486756944        6.302823007       0.9878209657       0.0053630281     -0.01256618179    0.0001743088356   -4.450159882e-11   -2.243299819e-10                  0                  0                  0                  0        47.12619894        8.921170883        12.41034727        12.93329858       -4.706771154        1.279021616 "MONITOR"                            0                  0     -0.03461631799        1.784000062   -0.0009731078997      0.01335832391
 "BPM.20L3.B1"              2604.366831        170.9858227       -2.425840727        34.56191356       0.5535058493        6.630774792        6.413573052        1.988714885      0.00688901037      0.02849399359    2.056648755e-05   -2.076645977e-10   -1.981300736e-11                  0                  0                  0                  0        48.63332023        9.894541645        12.69875651        13.25136732       0.7041563364       0.5970205724 "MONITOR"                            0                  0     -0.04154334874        2.277474261    0.0009418433845     -0.08229073372
