* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.17R4.B1 7612.031 -0.1011814372 0.0373470625 1.26126000001e-05
BPM.18R4.B1 7665.48 0.020788832 0.034779625 -3.32999999999e-05
BPM.19R4.B1 7718.928 0.0808620932 0.0202726875 -2.8888e-05
BPM.20R4.B1 7772.377 0.383139768 0.07598875 -6.0824e-05
BPM.21R4.B1 7825.825 0.0979615662 0.0539272025 -7.72789999992e-06
BPM.22R4.B1 7879.274 0.010347566 0.060579125 4.3585e-05
BPM.23R4.B1 7932.722 -0.0858062921 0.020483975 3.01946e-05
BPM.24R4.B1 7986.171 -0.3696663255 0.0351738125 4.33510000002e-05
BPM.25R4.B1 8039.62 -0.1391478623 0.046243375 -2.94339999996e-06
BPM.26R4.B1 8093.068 -0.008025578 0.04093875 -6.0089e-05
BPM.27R4.B1 8146.517 0.0530477403 0.00249668750001 -2.98344999999e-05
BPM.28R4.B1 8199.965 0.284012432 0.124612125 -2.36429999998e-05
BPM.29R4.B1 8253.413 0.0886604926 0.0218233125 1.32461000001e-05
BPM.30R4.B1 8306.862 -0.109523234 0.027820375 7.27549999999e-05
BPM.31R4.B1 8360.311 -0.140115542 0.01583815 2.77247e-05
BPM.32R4.B1 8413.759 -0.3179115625 0.0406035625 1.1341e-05
BPM.33R4.B1 8467.208 -0.0850388422 0.016206375 -1.79341000001e-05
BPM.34R4.B1 8520.656 0.098517599 0.000967499999345 -7.4672e-05
BPM.33L5.B1 8574.104 0.1077742471 0.0234553125 -2.46921999999e-05
BPM.32L5.B1 8627.553 0.244269706 0.094183 1.28499999996e-06
BPM.31L5.B1 8681.002 0.0502507301 0.00379997500005 2.21093e-05
BPM.30L5.B1 8734.45 -0.189305981 0.04340125 7.4455e-05
BPM.29L5.B1 8787.898 -0.1503550006 0.039201875 2.09538e-05
BPM.28L5.B1 8841.347 -0.26282415 0.06887625 -1.38750000001e-05
BPM.27L5.B1 8894.796 -0.0100695017 0.035975175 -2.56523000001e-05
BPM.26L5.B1 8948.244 0.14898556 0.032146875 -8.28310000001e-05
BPM.25L5.B1 9001.692 0.1445195151 0.038621875 -2.25218000001e-05
BPM.24L5.B1 9055.142 0.193231669 0.055594625 1.81459999999e-05
BPM.23L5.B1 9108.59 -0.0154501532 0.0107335625 2.93146000001e-05
BPM.22L5.B1 9162.038 -0.298522828 0.04188025 9.11450000001e-05
BPM.21L5.B1 9215.486 -0.1603954602 0.00156993750006 2.38345e-05
BPM.20L5.B1 9268.936 -0.163396523 0.00382524999997 -2.32229999999e-05
BPM.19L5.B1 9322.384 0.0709393373 0.056516 -3.31898e-05
BPM.18L5.B1 9375.832 0.392487845 0.0803645 -8.7218e-05
BPM.17L5.B1 9429.281 0.1884734328 0.0547345625 -1.82224e-05
BPM.16L5.B1 9482.729 0.196101509 0.040870125 3.7971e-05
BPM.15L5.B1 9536.178 0.0045193607 0.07022375 3.62711e-05
BPM.14L5.B1 9589.626 -0.3167363315 0.0672443125 8.07980000002e-05
BPM.13L5.B1 9643.075 -0.1351045572 0.00541331250001 1.20893e-05
BPM.12L5.B1 9696.523 -0.077611076 0.047120125 -5.07339999998e-05
BPM.11L5.B1 9749.972 0.038174475 0.020844625 -3.81680000001e-05
BPM.10L5.B1 9802.753 0.350131895 0.156743125 -7.75079999999e-05
BPM.9L5.B1 9841.817 0.0921982588 0.06343045 -1.05832e-05
BPM.8L5.B1 9882.28 -0.0247840524 0.034271875 6.28336e-05
BPMR.7L5.B1 9921.347 -0.112998412945 0.0573268125 5.4944086e-05
BPM.6L5.B1 9958.24 -0.27444258553 0.01664175 9.110915e-05
BPMR.5L5.B1 9990.141 -0.2226662401 0.02393643125 6.235891e-05
BPMYA.4L5.B1 10017.55 -0.3169755909 0.0528376875 7.20407e-05
BPMWB.4L5.B1 10038.68 -0.2956212974 0.02431 6.06569e-05
BPMSY.4L5.B1 10131.46 -0.147305950039 0.0650713125 -3.881313e-06
BPMS.2L5.B1 10158.25 -0.152526067091 0.0447438125 -2.0269071e-05
BPMSW.1L5.B1 10168.3 -0.077865980565 0.0456366875 -1.7745271e-05
BPMSW.1R5.B1 10211.25 0.14969781112 0.0417928125 -2.881616e-05
BPMS.2R5.B1 10221.31 0.15503429726 0.043798125 -2.298238e-05
BPMSY.4R5.B1 10248.09 0.25718430492 0.0304213125 -1.551577e-05
BPMWB.4R5.B1 10340.87 0.0581288614 0.02177375 4.07834e-05
BPMYA.4R5.B1 10362.0 0.0162664646 0.0346368125 5.598028e-05
BPM.5R5.B1 10383.12 -0.0557533236 0.057997275 8.76761e-05
BPMR.6R5.B1 10415.02 -0.08849377178 0.093135425 6.334682e-05
BPM_A.7R5.B1 10449.03 -0.17368769359 0.03734986875 7.566053e-05
BPM.8R5.B1 10490.47 -0.1104916011 0.01925025 1.89312e-05
BPM.9R5.B1 10529.54 -0.1214912195 0.0174551875 -2.59820000001e-05
BPM.10R5.B1 10570.01 0.0066728463 0.00581700000002 -3.01776999999e-05
BPM.11R5.B1 10622.79 0.29054232 0.05122075 -8.41329999997e-05
BPM.12R5.B1 10677.51 0.1536132425 0.015134175 -1.75869999999e-05
BPM.13R5.B1 10730.97 0.205461617 0.014709875 3.43119999999e-05
BPM.14R5.B1 10784.42 0.0062226656 0.00713287500001 3.55771999999e-05
BPM.15R5.B1 10837.87 -0.202266 0.033494875 8.2669e-05
BPM.16R5.B1 10891.32 -0.129766843 0.0244878125 1.3693e-05
BPM.17R5.B1 10944.77 -0.2035565005 0.0110693125 -4.82820000001e-05
BPM.18R5.B1 10998.22 -0.0073656219 0.0064929375 -3.78958e-05
BPM.19R5.B1 11051.67 0.18910979 0.0420320375 -7.44939999999e-05
BPM.20R5.B1 11105.13 0.0651307164 0.0484164475 -7.27609999995e-06
BPM.21R5.B1 11158.58 0.106592557 0.014254 6.08949999998e-05
BPM.22R5.B1 11212.03 -0.0121732848 0.025757 3.91278e-05
BPM.23R5.B1 11265.48 -0.2171245065 0.0167356875 6.4182e-05
BPM.24R5.B1 11318.93 -0.0660870938 0.015985925 1.61570000001e-06
BPM.25R5.B1 11372.38 0.021289388 0.070126125 -6.8433e-05
BPM.26R5.B1 11425.84 0.1073724216 0.0285313125 -3.82798999999e-05
BPM.27R5.B1 11479.29 0.338237096 0.062851375 -5.258e-05
BPM.28R5.B1 11532.74 0.0899015296 0.0567358125 3.76440000005e-06
BPM.29R5.B1 11586.19 0.051815463 0.032073 7.3532e-05
BPM.30R5.B1 11639.64 -0.0367300092 0.0557620625 3.63617e-05
BPM.31R5.B1 11693.09 -0.2045884115 0.0448275625 4.0112e-05
BPM.32R5.B1 11746.55 -0.055706855 0.00230268750004 -9.9214e-06
BPM.33R5.B1 11800.0 0.056478619 0.0447678625 -8.03249999999e-05
BPM.34R5.B1 11853.45 0.0988278896 0.0244604375 -3.46818e-05
BPM.33L6.B1 11906.9 0.315352067 0.052513625 -2.6511e-05
BPM.32L6.B1 11960.35 0.07759131 0.011512625 1.57938999999e-05
BPM.31L6.B1 12013.8 -0.075827503 0.04642328625 8.4813e-05
BPM.30L6.B1 12067.25 -0.0807777123 0.040155375 3.20074e-05
BPM.29L6.B1 12120.7 -0.190358776 0.0233665 1.21500000001e-05
BPM.28L6.B1 12174.16 -0.0355458385 0.0292838125 -2.12137e-05
BPM.27L6.B1 12227.61 0.152405097 0.020251875 -8.68700000001e-05
BPM.26L6.B1 12281.06 0.1097181289 0.003889125 -3.08253000001e-05
BPM.25L6.B1 12334.51 0.226741469 0.0118612375 -5.76000000008e-06
BPM.24L6.B1 12387.96 0.0612437821 0.035583625 2.36321e-05
BPM.23L6.B1 12441.41 -0.113371604 0.02599425 8.78089999998e-05
BPM.22L6.B1 12494.86 -0.0990369091 0.04630925 2.91754e-05
BPM.21L6.B1 12548.32 -0.1802271885 0.0504356875 -9.89999999979e-07
BPM.20L6.B1 12601.77 -0.0369247976 0.0266825 -2.58388e-05
BPM.19L6.B1 12655.22 0.1120218 0.057075 -8.7607e-05
BPM.18L6.B1 12708.67 0.0716195188 0.00760400000002 -2.48002000001e-05
BPM.17L6.B1 12762.12 0.048109578 0.03676142375 1.58239999999e-05
BPM.16L6.B1 12815.57 -0.0239031336 0.0228509375 3.00382e-05
BPM.15L6.B1 12869.02 -0.158797473 0.032822375 8.49269999998e-05
BPM.14L6.B1 12922.48 -0.099688679 0.0274196125 1.97139e-05
BPM.13L6.B1 12975.93 -0.117960136 0.0294158625 -3.02050000001e-05
BPM.12L6.B1 13029.38 -0.001490955 0.00913762500002 -3.33762e-05
BPM.11L6.B1 13082.83 0.254056686 0.03919925 -8.0809e-05
BPM.10L6.B1 13134.67 0.1019598415 0.00748768750001 -1.26122999999e-05
BPM.9L6.B1 13173.74 0.112404361 0.047020125 3.45590999999e-05
BPM.8L6.B1 13214.2 -0.03441830055 0.01760910625 2.80596e-05
BPMYA.5L6.B1 13311.29 -0.42365765715 0.04207279375 4.00684e-05
BPMYB.4L6.B1 13347.69 -0.26232984258 0.04409129375 1.562601e-05
BPMSA.4R6.B1 13568.51 0.00667958725 0.09360803125 -9.72252e-05
BPMYA.4R6.B1 13691.29 0.1650949408 0.043389875 -0.0001596326
BPMYB.5R6.B1 13727.69 0.119506505625 0.047518005625 -8.80037e-05
BPM.8R6.B1 13823.42 0.1952367987 0.061071875 -5.57131e-05
BPM.9R6.B1 13862.49 0.054442277 0.00374512500003 2.04240000001e-06
BPM.10R6.B1 13902.95 -0.0354433665 0.0197610625 7.69699999998e-05
BPM.11R6.B1 13954.79 -0.0882643665 0.0475578125 4.0265e-05
BPM.12R6.B1 14009.52 -0.240615176 0.065521 4.29610000001e-05
BPM.13R6.B1 14062.97 -0.0638247541 0.036431375 -8.93609999997e-06
BPM.14R6.B1 14116.42 0.0892986465 0.0250265625 -8.0189e-05
BPM.15R6.B1 14169.88 0.0617274302 0.0505121875 -3.5464e-05
BPM.16R6.B1 14223.33 0.123303612 0.0547695 -2.9353e-05
BPM.17R6.B1 14276.78 -0.0112976267 0.0200518125 1.49409e-05
BPM.18R6.B1 14330.23 -0.152382189 0.061341375 8.516e-05
BPM.19R6.B1 14383.68 -0.1003844285 0.00767375000002 3.29340999999e-05
BPM.20R6.B1 14437.13 -0.117021515 0.039142 1.49330000001e-05
BPM.21R6.B1 14490.58 -0.0408145103 0.0328604375 -2.05175e-05
BPM.22R6.B1 14544.03 0.118546758 0.040278875 -8.7688e-05
BPM.23R6.B1 14597.49 0.0562098597 0.0210521875 -2.94599999999e-05
BPM.24R6.B1 14650.94 0.16419458 0.03749525 3.98000000068e-07
BPM.25R6.B1 14704.39 0.0455161312 0.0376175625 2.57721000001e-05
BPM.26R6.B1 14757.84 -0.092443351 0.00330775000009 8.80599999999e-05
BPM.27R6.B1 14811.29 -0.0233029477 0.079874875 2.51026e-05
BPM.28R6.B1 14864.74 -0.121080123 0.00394387500007 -1.58139999999e-05
BPM.29R6.B1 14918.19 -0.0060322426 0.00195501250009 -3.03004000001e-05
BPM.30R6.B1 14971.65 0.179462663 0.040267875 -8.58399999999e-05
BPM.31R6.B1 15025.1 0.1043977056 0.02786075 -1.99786999999e-05
BPM.32R6.B1 15078.55 0.1527227165 0.0929089375 3.03490000002e-05
BPM.33R6.B1 15132.0 -0.008311239 0.00164032500009 3.36834e-05
BPM.34R6.B1 15185.45 -0.087547758 0.0188025 8.0702e-05
BPM.33L7.B1 15238.9 -0.0531260922 0.01592175 1.42752e-05
BPM.32L7.B1 15292.36 -0.103568523 0.01542425 -4.4014e-05
BPM.31L7.B1 15345.81 0.0165010378 0.00516281250001 -3.61006e-05
BPM.30L7.B1 15399.26 0.217787431 0.153492375 -7.32489999999e-05
BPM.29L7.B1 15452.71 0.1039306179 0.041927125 -8.16240000001e-06
BPM.28L7.B1 15506.16 0.117610011 0.0157947375 5.64170000001e-05
BPM.27L7.B1 15559.61 -0.017842382 0.0378593125 3.74826999999e-05
BPM.26L7.B1 15613.06 -0.19746981 0.04416375 6.3624e-05
BPM.25L7.B1 15666.52 -0.0671510206 0.0413833125 1.77630000009e-06
BPM.24L7.B1 15719.97 -0.027942908 0.021837 -6.72549999998e-05
BPM.23L7.B1 15773.42 0.0633319108 0.0386260625 -3.77844e-05
BPM.22L7.B1 15826.87 0.244979773 0.0839124375 -5.22110000001e-05
BPM.21L7.B1 15880.32 0.0956777938 0.0351039625 4.63529999994e-06
BPM.20L7.B1 15933.77 0.009140151 0.11593380125 7.6118e-05
BPM.19L7.B1 15987.23 -0.0959266818 0.000997875000108 3.69998999999e-05
BPM.18L7.B1 16040.68 -0.402416681 0.06801725 3.93220000001e-05
BPM.17L7.B1 16094.13 -0.13828647855 0.01702635625 -1.09004e-05
BPM.16L7.B1 16147.58 -0.027369773 0.0589415 -8.27760000002e-05
BPM.15L7.B1 16201.03 0.0348297328 0.0238866875 -3.51541e-05
BPM.14L7.B1 16254.48 0.239280692 0.069846075 -2.53060000002e-05
BPM.13L7.B1 16307.93 0.02681387 0.021212125 1.6853e-05
BPM.12L7.B1 16361.39 -0.173307718 0.00237180000002 8.70719999999e-05
BPM.11L7.B1 16414.84 -0.1021442 0.03209225 3.2662e-05
BPM.10L7.B1 16467.62 -0.164389944 0.024223875 9.74300000012e-06
BPM.9L7.B1 16506.69 -0.0175164256 0.00345800000003 -1.58491000001e-05
BPM.8L7.B1 16547.15 0.1207408632 0.016234262 -6.08839e-05
BPM.7L7.B1 16586.22 0.1415664399 0.071027125 -4.68296e-05
BPM.6L7.B1 16621.03 0.250029906 0.0574725625 -6.81851e-05
BPMWC.6L7.B1 16633.14 0.24005517435 0.06651989375 -6.40122e-05
BPMWE.5L7.B1 16710.19 0.02577090573 0.0365502625 1.856656e-05
BPMW.5L7.B1 16733.4 -0.0357073676 0.1159555 5.01829e-05
BPMWE.4L7.B1 16768.48 -0.1411684801 0.06941475 0.000111704
BPMW.4L7.B1 16796.59 -0.1802992081 0.019505775 0.0001253933
BPMW.4R7.B1 16912.63 -0.1027700896 0.00352797500003 2.09289e-05
BPMWE.4R7.B1 16940.74 -0.10472070305 0.04453640625 -4.69100000011e-07
BPMW.5R7.B1 16975.82 -0.1463330651 0.086686375 -2.54197e-05
BPMWE.5R7.B1 16999.03 -0.1242779312 0.015272325 -3.511e-05
BPMR.6R7.B1 17078.24 0.01897117864 0.00842381250001 -3.973685e-05
BPM_A.7R7.B1 17116.28 0.1053619604 0.0359190625 -7.23353e-05
BPM.8R7.B1 17155.35 0.0801463632 0.0198277125 -2.64616e-05
BPM.9R7.B1 17194.41 0.116282406 0.077343 4.57499999995e-06
BPM.10R7.B1 17234.88 0.0093229887 0.0235406875 2.63708e-05
BPM.11R7.B1 17287.66 -0.1302041095 0.00478243749993 9.0752e-05
BPM.12R7.B1 17342.39 -0.0883330919 0.0983815 2.73534e-05
BPM.13R7.B1 17395.84 -0.108401442 0.042943 -8.78100000001e-06
BPM.14R7.B1 17449.29 0.034108624 0.00430643750003 -2.83962000001e-05
BPM.15R7.B1 17502.74 0.21361609 0.024551375 -8.74069999999e-05
BPM.16R7.B1 17556.19 0.0640529338 0.0207985625 -2.24746e-05
BPM.17R7.B1 17609.65 0.022350318 0.0844068625 2.35820000001e-05
BPM.18R7.B1 17663.1 -0.0616781275 0.00875687500002 3.22018000001e-05
BPM.19R7.B1 17716.55 -0.2045469855 0.0322003125 8.34139999999e-05
BPM.20R7.B1 17770.0 -0.0678224213 0.0326873875 1.7022e-05
BPM.21R7.B1 17823.45 -0.031315687 0.052478125 -3.77060000001e-05
BPM.22R7.B1 17876.9 0.0393738154 0.0414944 -3.50841e-05
BPM.23R7.B1 17930.35 0.177816157 0.0573655 -7.70290000001e-05
BPM.24R7.B1 17983.81 0.1005720325 0.1194839375 -1.15626999999e-05
BPM.25R7.B1 18037.26 0.092745987 0.137604 4.90879999999e-05
