@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 0.244931906754
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R2.B1"          1107.808                 1     138.061129003     1.20290614823               0.0    -1.80081541228   0.0196871627713               0.0       171.0225521      -2.424334345       2.941607851
    "BPM.21R2.B1"          1161.257                 1     27.0279509826    0.230374094594               0.0    0.215173376531  0.00449584149122               0.0        30.9369526      0.4963641002       3.061049092
    "BPM.22R2.B1"          1214.705                 1     221.922923284     1.42602125806               0.0    -3.24288300386   0.0116127717353               0.0       170.9497903      -2.425408101       3.205090976
    "BPM.23R2.B1"          1268.154                 1     35.5226011756    0.195113143276               0.0     0.83085831118  0.00860828136637               0.0       30.93842395      0.4959755567       3.324558962
    "BPM.24R2.B1"          1321.602                 1     129.661599679    0.786372154515               0.0    -1.79688363599  0.00857506536968               0.0       171.0275086      -2.426354413       3.468550315
    "BPM.25R2.B1"          1375.051                 1     30.3270381238    0.322286898909               0.0    0.217570336596   0.0176627678762               0.0       30.93457904      0.4963781912       3.587993791
    "BPM.26R2.B1"          1428.499                 1     221.540624723     2.69217823363               0.0    -3.13047835845   0.0508976585925               0.0       170.9554046      -2.425562096       3.732040448
    "BPM.27R2.B1"          1481.948                 1       31.73564962   0.0844649418908               0.0     0.76139036532  0.00321422380538               0.0       30.94078913      0.4960410679       3.851500321
    "BPM.28R2.B1"          1535.397                 1     135.184908174    0.676803036594               0.0    -1.98254084031  0.00864301932235               0.0       171.0198328      -2.426177763       3.995488478
    "BPM.29R2.B1"          1588.845                 1     33.2109843549    0.209423296074               0.0    0.290886071681  0.00482560197445               0.0       30.93239139      0.4963030408       4.114940533
    "BPM.30R2.B1"          1642.294                 1     216.785869934     3.60752436521               0.0    -2.96733537335   0.0354984636816               0.0       170.9649226      -2.425756352       4.258988715
    "BPM.31R2.B1"          1695.742                 1     29.1088279666    0.358860394316               0.0    0.725897815389   0.0152997814125               0.0       30.94273666      0.4961237086       4.378439785
    "BPM.32R2.B1"          1749.191                 1     138.045128138     1.33201795369               0.0    -2.11887756759   0.0185680535041               0.0       171.0087449      -2.425971459       4.522428134
    "BPM.33R2.B1"          1802.639                 1     36.4040298506      0.3423419141               0.0    0.350689041951   0.0158749875457               0.0       30.93073968      0.4962152732       4.641888964
    "BPM.34R2.B1"          1856.088                 1     208.657378623     1.68621687701               0.0    -2.76386820445   0.0247958513444               0.0       170.9772634      -2.425968803       4.785935243
    "BPM.33L3.B1"          1909.536                 1     25.9147768211    0.359593785022               0.0    0.609790961761  0.00673009886585               0.0       30.94404536      0.4962140938       4.905377818
    "BPM.32L3.B1"          1962.985                 1     155.374155594     2.65466526634               0.0    -2.44928025488   0.0314615677066               0.0        170.995504      -2.425758932       5.049369725
    "BPM.31L3.B1"          2016.433                 1     38.6559182855      1.0648730638               0.0    0.476601123557   0.0273484354651               0.0       30.92981138      0.4961248541        5.16883853
    "BPM.30L3.B1"          2069.882                 1     195.357812148     7.04449986215               0.0    -2.53069262069   0.0923444313125               0.0       170.9910258      -2.426175331       5.312879694
    "BPM.29L3.B1"           2123.33                 1     24.3690287539      1.0022166069               0.0    0.533225700324   0.0218195387993               0.0       30.94456667      0.4963019614       5.432315046
    "BPM.28L3.B1"          2176.779                 1     170.481808695     7.30563577137               0.0    -2.71663215352    0.100270475722               0.0       170.9816136       -2.42556431       5.576313473
    "BPM.27L3.B1"          2230.227                 1     41.1594156138     1.09990834067               0.0    0.625629409589   0.0162929010661               0.0       30.92971194      0.4960420502       5.695788548
    "BPM.26L3.B1"          2283.676                 1     170.953661643     4.06729524185               0.0    -2.14561400989   0.0376697741994               0.0       171.0046471      -2.426352483       5.839821966
    "BPM.25L3.B1"          2337.124                 1     23.0296978753    0.594436336822               0.0    0.361925144096  0.00828416109381               0.0       30.94424142      0.4963773341       5.959252189
    "BPM.24L3.B1"          2390.573                 1     193.870641833     3.16822834612               0.0    -3.05294478673    0.038437394606               0.0       170.9686508      -2.425409693       6.103259358
    "BPM.23L3.B1"          2444.021                 1     41.5732026675    0.714660260769               0.0    0.740184587867   0.0125385290809               0.0       30.93045258      0.4959762634       6.222738284
    "BPM.22L3.B1"           2497.47                 1     154.381413063     1.99049199439               0.0    -1.92978742975   0.0290279141639               0.0       171.0165807      -2.426480147       6.366762207
    "BPM.21L3.B1"          2550.918                 1     23.8843033481    0.162826087081               0.0    0.272099946228  0.00260180327861               0.0       30.94310654      0.4964316542       6.486189973
    "BPM.20L3.B1"          2604.367                 1      203.50294318     5.17598589667               0.0    -3.15163598325     0.04020552897               0.0       170.9469137      -2.425166666       6.630213411
    "BPM.19L3.B1"          2657.815                 1     42.0069048437     1.35682711422               0.0    0.781018738182   0.0193740375902               0.0       30.99482948      0.4967166681       6.749548856
    "BPM.18L3.B1"          2711.264                 1     150.054196311     4.63564236181               0.0    -1.84118463044   0.0509429402103               0.0       170.9700622      -2.423743551       6.893389605
    "BPM.17L3.B1"          2764.712                 1     23.5767231742    0.500119008436               0.0    0.191939404078   0.0191962767905               0.0       30.94102195      0.4961124642       7.012843866
    "BPM.16L3.B1"          2818.161                 1     226.406574237     2.29519143675               0.0    -3.45595342801   0.0439792314714               0.0       170.9971081      -2.425876591       7.156844392
    "BPM.15L3.B1"          2871.609                 1     40.9999621409     0.82210336203               0.0    0.883353804537   0.0417513402165               0.0       30.99541097      0.4970189801       7.276156694
    "BPM.14L3.B1"          2925.058                 1     135.923153668     2.98304728197               0.0    -1.72604404424   0.0570056883602               0.0       170.9206234      -2.423093213        7.42002478
    "BPM.13L3.B1"          2978.506                 1     26.2357634955    0.395754322516               0.0    0.202560129787   0.0150683767693               0.0       30.94195974      0.4958354747       7.539498258
    "BPM.12L3.B1"          3031.955                 1     217.229473999      2.9564649648               0.0    -3.20529643723   0.0570296806729               0.0       168.2551789      -2.390171401        7.68506646
    "BPM.11L3.B1"          3085.404                 1      31.878892599    0.326407353884               0.0    0.751019912355   0.0141999372027               0.0       27.94850028      0.4349697294       7.813698565
    "BPM.10L3.B1"          3138.184                 1     119.016007645     1.96813663383               0.0    -1.76901812947   0.0248588137677               0.0        158.339435      -2.339449436       7.970170487
     "BPM.9L3.B1"          3177.249                 1     46.9210763409     1.39007817353               0.0    0.618264953368    0.057813327094               0.0        54.3732151      0.9505545784       8.034575767
     "BPM.8L3.B1"          3217.712                 1     192.197272992     6.62757308295               0.0    -2.95717918023    0.120069429181               0.0       177.4900847      -2.497675636       8.110334075
     "BPM.7L3.B1"          3256.776                 1     65.3190663792     1.00943051373               0.0     1.19504796313   0.0225651944471               0.0       53.70762743       1.112397639        8.17134414
     "BPM.6L3.B1"          3329.415                 1     255.314818276     1.16115231352               0.0     3.00001593908   0.0224941064638               0.0       206.7426487       2.290702069       8.290111922
   "BPMWE.5L3.B1"          3372.545                 1     68.9397143872    0.627053324449               0.0     1.28315926044   0.0339048619016               0.0       65.35880536      0.9874218071       8.350609324
    "BPMW.5L3.B1"           3400.09                 1     53.4564300768     7.72643686086               0.0   -0.270060778874   0.0907329845855               0.0       56.57021433     -0.5635147289        8.43060773
   "BPMWE.4L3.B1"          3475.218                 1     188.405869183     32.3600081018               0.0    -1.77665158026    0.322513927618               0.0       272.6983323      -2.313283775       8.533996484
    "BPMW.4L3.B1"          3502.763                 1     193.218941877     39.8140182703               0.0     2.41084056199     0.68199311855               0.0        250.655675       3.453718544       8.549197112
    "BPMW.4R3.B1"          3547.728                 1     52.3330259282     10.9050447063               0.0    0.918535674632    0.181214002038               0.0       44.34462611       1.134540077       8.619323265
   "BPMWE.4R3.B1"          3575.273                 1     36.9705447016      3.8871774438               0.0   -0.573653807639   0.0714422512294               0.0       30.72183824     -0.5352396419       8.766921518
    "BPMW.5R3.B1"          3650.401                 1     322.019621717     24.1259782449               0.0    -3.28315604015    0.246249984187               0.0       347.4971933      -3.681235641       8.896490971
   "BPMWE.5R3.B1"          3677.946                 1     287.917417929     25.5067931647               0.0     4.15052731461    0.513563539992               0.0       312.4277721         4.2985213       8.908516248
   "BPMWC.6R3.B1"          3718.937                 1     55.2966910683     5.13433558836               0.0     1.59310161542    0.104924039707               0.0       64.77683113       1.743071774       8.955034707
    "BPMR.6R3.B1"          3731.015                 1     29.1907772821     1.24913917955               0.0    0.290196198425   0.0516745604444               0.0       39.72484195      0.3035838707       8.995147932
   "BPM_A.7R3.B1"          3786.839                 1     110.957874207     3.37821779597               0.0    -1.71408195239   0.0542271923857               0.0       91.50790196      -1.231196725       9.183490495
     "BPM.8R3.B1"          3825.903                 1     44.8947132959     1.07113603994               0.0    0.519893162691    0.039033085639               0.0       34.74084247      0.2969542342       9.295309977
     "BPM.9R3.B1"          3864.968                 1     122.784022932     3.41413763433               0.0    -1.63702549191   0.0650905451129               0.0       128.3037109      -2.007131735       9.400488281
    "BPM.10R3.B1"          3905.431                 1     40.9782396714     1.21829567971               0.0     0.56932888331   0.0321419350354               0.0       53.86447611        0.62317521       9.475966993
    "BPM.11R3.B1"          3958.212                 1     152.492142779     4.61888690441               0.0    -1.86003793983   0.0688806276493               0.0       181.5482671      -1.962168425       9.570359306
    "BPM.12R3.B1"          4012.936                 1     49.2823610998     1.31732005441               0.0    0.419719399931     0.03287917694               0.0        41.2796545      0.5642908591       9.673692498
    "BPM.13R3.B1"          4066.384                 1     222.398758459     5.98366793433               0.0    -2.63248354618   0.0879702747032               0.0       171.3971346      -2.138257823       9.792510393
    "BPM.14R3.B1"          4119.833                 1     27.8284980064     0.30014546149               0.0     0.68379910803   0.0135349765093               0.0        30.9235367      0.4958310881       9.912008711
    "BPM.15R3.B1"          4173.281                 1     143.515059195      1.3884884183               0.0    -2.22373315916   0.0186343059668               0.0       171.0201648      -2.426752687       10.05605284
    "BPM.16R3.B1"           4226.73                 1      37.953093714     0.44807715676               0.0    0.394531880802  0.00657965336074               0.0       31.01268702      0.4973911334       10.17531389
    "BPM.17R3.B1"          4280.178                 1     205.014347367     3.63774286523               0.0    -2.68174342153   0.0315329420635               0.0       170.8824757      -2.422033123       10.31914822
    "BPM.18R3.B1"          4333.627                 1     25.7807602819    0.426739300867               0.0    0.577634236784  0.00817433017823               0.0       30.92545627      0.4953842351       10.43867789
    "BPM.19R3.B1"          4387.075                 1     156.244798624     2.30244197555               0.0    -2.44371586367   0.0179665642696               0.0       171.0970296      -2.427669978       10.58267021
    "BPM.20R3.B1"          4440.523                 1     38.8885623753    0.519734069861               0.0     0.46722198317   0.0245027841301               0.0       31.00833084      0.4977819271        10.7019084
    "BPM.21R3.B1"          4493.972                 1     198.041203985     1.88685412765               0.0    -2.55501239416   0.0374403904725               0.0       170.8116041      -2.421273287       10.84579886
    "BPM.22R3.B1"           4547.42                 1      25.064935884     0.33732809793               0.0     0.55162372471   0.0118238733348               0.0       30.93212745      0.4950604172       10.96534333
    "BPM.23R3.B1"          4600.869                 1      160.96563497     1.66110517923               0.0    -2.52491447139   0.0323186065213               0.0       171.1711151      -2.428397368       11.10927033
    "BPM.24R3.B1"          4654.318                 1     39.1348759318    0.440625557171               0.0    0.528831208929   0.0240106805609               0.0       30.93657478      0.4972470947       11.22864676
    "BPM.25R3.B1"          4707.766                 1     180.732201817     2.22559011511               0.0    -2.31124987642     0.04315633968               0.0       170.8138738      -2.423690083       11.37277085
    "BPM.26R3.B1"          4761.215                 1     24.5046295491    0.788116664948               0.0    0.440325486851   0.0337947058694               0.0        30.9432171      0.4952443009       11.49228639
    "BPM.27R3.B1"          4814.663                 1     172.784112282     6.47411754893               0.0    -2.68190020994    0.113033623494               0.0       171.1556059      -2.427830486        11.6361863
    "BPM.28R3.B1"          4868.112                 1     39.0377323641     1.19359006161               0.0    0.586387802379    0.039727779526               0.0        30.9256751      0.4970059491       11.75559558
    "BPM.29R3.B1"           4921.56                 1     169.394384149     6.01152423221               0.0    -2.15643743132   0.0943324717836               0.0       170.8391535      -2.424375342        11.8997404
    "BPM.30R3.B1"          4975.009                 1     24.2898914952    0.550676887804               0.0    0.341191242241   0.0103079162031               0.0       30.95361524      0.4955358138       12.01922001
    "BPM.31R3.B1"          5028.458                 1      193.88060729     2.00546362239               0.0    -2.95612233097   0.0399940039811               0.0       171.1212785      -2.427046442       12.16310622
    "BPM.32R3.B1"          5081.906                 1     37.9331944815    0.130944769325               0.0    0.698159614103  0.00291397564582               0.0       30.91607575       0.496672403       12.28255342
    "BPM.33R3.B1"          5135.355                 1     151.858354821    0.481386483753               0.0    -1.98063512277  0.00359986631215               0.0       170.8815472      -2.425235758       12.42670456
    "BPM.34R3.B1"          5188.803                 1     25.9714591726   0.0789995828383               0.0    0.295197868595  0.00213257524997               0.0        30.9621413      0.4959018567       12.54614531
    "BPM.33L4.B1"          5242.252                 1     204.270934653     2.58114011299               0.0    -3.03905181532   0.0197419395116               0.0       171.0720306      -2.426134255       12.69003278
    "BPM.32L4.B1"            5295.7                 1      36.095941595    0.443346305854               0.0    0.751000444393   0.0100791959871               0.0       30.90886679      0.4962843293       12.80951866
    "BPM.31L4.B1"          5349.148                 1     141.372127777     2.77776060798               0.0     -1.9084747238    0.021059152295               0.0       170.9362414      -2.426173633       12.95366099
    "BPM.30L4.B1"          5402.597                 1     27.9946722596    0.496971652147               0.0    0.275355278936   0.0167942715089               0.0       30.96782707      0.4963008655       13.07306438
    "BPM.29L4.B1"          5456.045                 1     205.526791872     1.40720907589               0.0    -2.99629387824   0.0280168078526               0.0       171.0134541      -2.425197507       13.21696791
    "BPM.28L4.B1"          5509.494                 1     34.5223670617    0.485458096643               0.0    0.736302558167   0.0222382954813               0.0       30.90486676      0.4958857935       13.33648883
    "BPM.27L4.B1"          5562.942                 1     138.360759149      2.4062447292               0.0     -1.9120299763   0.0415436205806               0.0       170.9970254      -2.427082473       13.48060823
    "BPM.26L4.B1"          5616.391                 1     29.7196978773    0.270721869897               0.0    0.255407601217  0.00713228924061               0.0         30.970027      0.4966875342       13.59997998
    "BPM.25L4.B1"          5669.839                 1     215.879326654     1.84187169639               0.0    -3.05764613492    0.022785089297               0.0       170.9522003      -2.424342559       13.74391257
    "BPM.24L4.B1"          5723.288                 1     31.6600495127    0.372137829791               0.0      0.7440157663  0.00518659934147               0.0       30.90452985      0.4955220475       13.86346092
    "BPM.23L4.B1"          5776.736                 1     137.369574244     1.69882682378               0.0    -2.01448464983   0.0172063786841               0.0       171.0569976      -2.427859082       14.00754586
    "BPM.22L4.B1"          5830.185                 1     32.7177630167     0.77839744368               0.0      0.2979745278   0.0202830722126               0.0       30.96849124       0.497017957        14.1268953
    "BPM.21L4.B1"          5883.633                 1     212.544241033     3.36488089172               0.0    -2.95292771465   0.0655408824257               0.0       170.8952245      -2.423666493       14.27086664
    "BPM.20L4.B1"          5937.082                 1     30.5093190152    0.437434910687               0.0    0.712383959579   0.0201845080877               0.0        30.9704637      0.4960787861       14.39028282
    "BPM.19L4.B1"          5990.531                 1     140.632457478     1.89486038929               0.0    -2.09650819998   0.0368340590877               0.0       171.0427771      -2.425480883       14.53416008
    "BPM.18L4.B1"          6043.979                 1     34.4620604661    0.534297204017               0.0    0.333669939028   0.0289603854841               0.0       30.96375471      0.4968517047       14.65352833
    "BPM.17L4.B1"          6097.428                 1     210.763433867     3.39502531313               0.0    -2.87238642646   0.0630114016995               0.0       170.9052053      -2.423947887       14.79750892
    "BPM.16L4.B1"          6150.876                 1     29.3392825523    0.347384000636               0.0    0.685352518858  0.00951511340234               0.0       30.97491125      0.4961984693       14.91691011
    "BPM.15L4.B1"          6204.325                 1     142.221956612     2.00127750951               0.0    -2.14153327434   0.0149432427491               0.0       171.0289535      -2.425156667       15.06078103
    "BPM.14L4.B1"          6257.773                 1     35.8869651873    0.776945672832               0.0    0.366977104493   0.0127106622393               0.0       30.95961875      0.4967137738       15.18016517
    "BPM.13L4.B1"          6311.222                 1     207.250304062     1.70016906466               0.0    -2.74252708552   0.0340029997129               0.0       170.9224857      -2.424305871       15.32414905
    "BPM.12L4.B1"           6364.67                 1     28.4135751438    0.237284582311               0.0    0.644127845556  0.00552383999824               0.0       33.40348634      0.5263250472       15.43817954
    "BPM.11L4.B1"          6418.119                 1     149.838593839     2.10195586179               0.0    -2.27025000435   0.0237072576973               0.0       170.7401851      -2.344752245       15.57494535
    "BPM.10L4.B1"          6469.958                 1     33.6846697736     1.00845386422               0.0    0.420786254769   0.0375406527847               0.0       27.63552745      0.4813563262       15.69899127
     "BPM.9L4.B1"          6509.023                 1     153.228740619     4.12472318726               0.0    -2.63239158147    0.097142904002               0.0       127.3926017       -2.33304999       15.82736653
     "BPM.8L4.B1"          6549.485                 1     17.2645532584    0.136140365781               0.0    0.667495537035  0.00246263347994               0.0       19.77788453       0.537672397       15.95104442
     "BPM.7L4.B1"          6588.549                 1     109.535168622     1.09992394776               0.0    -2.63470123588   0.0149182085051               0.0       112.0246576      -2.425636844       16.13143212
   "BPMYB.6L4.B1"          6685.153                 1     166.389317132     3.03499706505               0.0   -0.566151185977   0.0659579533254               0.0       125.5628062     -0.4551080532        16.2700494
   "BPMYA.5L4.B1"          6722.153                 1     627.061197114     76.7207068714               0.0    -7.91663698343    0.426323674276               0.0        438.798981      -5.958275468       16.29653619
  "BPMWA.B5L4.B1"           6824.62                 1     240.741428087     37.3260491872               0.0     0.84436009506    0.969376370423               0.0       260.1341465       0.759166412       16.34343977
  "BPMWA.A5L4.B1"          6833.505                 1     244.312416027     57.6022428794               0.0    0.973727241974     1.06247763608               0.0       247.1221313      0.7053260201        16.3490182
  "BPMWA.A5R4.B1"          6881.554                 1     212.952654197     46.1218792391               0.0    0.321421060221    0.834745897388               0.0       193.3317685       0.414163725       16.38429251
  "BPMWA.B5R4.B1"          6890.439                 1     159.064364666     9.12863641457               0.0    0.642954143157    0.302427684021               0.0        186.450451      0.3603233331        16.3917433
   "BPMYB.5R4.B1"           6992.83                 1     168.576287024     13.3268197489               0.0    -2.97848789656    0.226723208034               0.0       192.8717605      -3.420225403       16.48716589
   "BPMYA.6R4.B1"          7024.394                 1     399.866719282     49.4054164991               0.0    -4.65559982504    0.603189215519               0.0       474.3754301      -5.498278893       16.50380416
     "BPM.7R4.B1"           7120.91                 1     69.9997905431     8.69725162928               0.0    0.729814095435   0.0822115511693               0.0        78.2152393       1.033642729        16.5829377
     "BPM.8R4.B1"          7158.698                 1     134.584606371     6.07214163357               0.0    -1.22457666438    0.104531556014               0.0         112.68582     -0.8247589594       16.65174798
     "BPM.9R4.B1"          7197.764                 1     19.2758712686    0.816992727814               0.0    0.493704004586   0.0203510646974               0.0       16.27552458      0.2451705098       16.80915435
    "BPM.10R4.B1"          7238.227                 1     120.080166468     4.02707288355               0.0    -2.56466254593   0.0881511142058               0.0       158.2660416      -3.426612562       16.98100911
    "BPM.11R4.B1"          7290.065                 1     34.7681594795    0.924263207486               0.0    0.276703085872   0.0223805368632               0.0       36.57143514      0.5859024923       17.08623986
    "BPM.12R4.B1"          7344.789                 1     226.470047109     5.37702642729               0.0    -2.99185298618   0.0813210886762               0.0       171.8657613      -2.227329039       17.21757665
    "BPM.13R4.B1"          7398.237                 1     34.1067775931    0.303800647641               0.0    0.803897301192  0.00705236795051               0.0       30.92604274      0.4993296111       17.33681306
    "BPM.14R4.B1"          7451.685                 1     131.773058702     1.26398167819               0.0    -1.85939775522  0.00942283887387               0.0       170.9125372      -2.425438017       17.48092651
    "BPM.15R4.B1"          7505.134                 1     31.3007694593    0.276313242393               0.0    0.230103101278   0.0102664166728               0.0       31.01786177      0.4968309006       17.60022183
    "BPM.16R4.B1"          7558.583                 1       223.6753092      2.3282623419               0.0    -3.14133333223   0.0202027140625               0.0       170.9826886      -2.423140694       17.74398008
    "BPM.17R4.B1"          7612.031                 1     31.9075330707    0.368259669961               0.0    0.771954700648   0.0191932159811               0.0       30.91705733      0.4958560196       17.86348639
    "BPM.18R4.B1"           7665.48                 1     134.622754436     1.30639227181               0.0    -1.96977978189   0.0249340292832               0.0       171.0072618      -2.426803717        18.0075594
    "BPM.19R4.B1"          7718.928                 1     33.4291415559    0.219748914727               0.0     0.28654422218   0.0107915319668               0.0       31.01976119        0.49741244       18.12680915
    "BPM.20R4.B1"          7772.377                 1     216.455514403     1.77132319996               0.0    -2.97240158238   0.0204255287455               0.0       170.8886504      -2.421877317       18.27061678
    "BPM.21R4.B1"          7825.825                 1     29.7225388798     0.24196457883               0.0    0.712177253072  0.00883288973535               0.0       30.91802675      0.4953179564       18.39016162
    "BPM.22R4.B1"          7879.274                 1     140.823864697    0.812652563479               0.0    -2.11109554081   0.0123611185873               0.0       171.0979867      -2.427929483       18.53417771
    "BPM.23R4.B1"          7932.722                 1     35.1636264879    0.466411314657               0.0    0.367281458517   0.0217873136182               0.0       30.95322594      0.4970481017       18.65354593
