* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.33L3.B1 1909.536 -0.051676964512 0.00767608750001 -7.2289576e-05
BPM.32L3.B1 1962.985 -0.015101974174 0.0139744375 2.3615274e-05
BPM.31L3.B1 2016.433 0.00826576214 0.051734875 0.00016600228
BPM.30L3.B1 2069.882 0.033859174382 0.000162000000679 7.9428555e-05
BPM.29L3.B1 2123.33 0.037632595501 0.00173393750006 8.6768778e-05
BPM.27L3.B1 2230.227 -7.53267e-06 0.102312 -0.00015843405
BPM.26L3.B1 2283.676 -0.010862552496 0.01235225 0.000584729772
BPM.25L3.B1 2337.124 -0.032492552022 0.05670576875 0.002241453972
BPM.24L3.B1 2390.573 -0.005996700604 0.00663943750002 0.000841819353
BPM.23L3.B1 2444.021 0.00132866326 0.0256436875 0.00036397123
BPM.22L3.B1 2497.47 -0.001747716381 0.03890210625 0.000142446255
BPM.21L3.B1 2550.918 0.04054191991 0.021026625 9.059046e-05
BPM.20L3.B1 2604.367 0.019541070438 0.0186093125 -6.9062466e-05
BPM.19L3.B1 2657.815 0.01440222024 0.04316075 -0.00034621743
BPM.18L3.B1 2711.264 -0.007074194165 0.00842118750001 -0.000148470084
BPM.17L3.B1 2764.712 -0.03956729005 0.015818625 -0.000120788551
BPM.16L3.B1 2818.161 -0.005521113696 0.00848193125001 5.6112474e-05
BPM.15L3.B1 2871.609 -0.00960984754 0.019704125 0.0003356819
BPM.14L3.B1 2925.058 0.01979825753 0.00250525000004 0.000153364377
BPM.13L3.B1 2978.506 0.054720886733 0.01615975 0.000150067702
BPM.12L3.B1 3031.955 0.037944639593 0.02120558125 -3.8548642e-05
BPM.11L3.B1 3085.404 0.04150697237 0.03546781875 -0.0003092462
BPM.10L3.B1 3138.184 0.01683655127 0.0242926375 -0.000206776043
BPM.9L3.B1 3177.249 0.00338523381 0.024990875 -0.00032594966
BPM.8L3.B1 3217.712 -0.016320691423 0.03047324375 -2.3364995e-05
BPM.7L3.B1 3256.776 -0.02052827932 0.014382875 0.00030494995
BPM.6L3.B1 3329.415 0.013789203597 0.01699 0.000232299441
BPMWE.5L3.B1 3372.545 0.034557964758 0.034406125 0.000362095305
BPMW.5L3.B1 3400.09 0.014879937066 0.0176334375 0.000352622916
BPMWE.4L3.B1 3475.218 0.042368414605 0.0449268125 0.00010225222
BPMW.4L3.B1 3502.763 0.033549001988 0.038726 3.0249982e-05
BPMW.4R3.B1 3547.728 0.08024074925 0.045195125 -6.150743e-05
BPMWE.4R3.B1 3575.273 0.11345226483 0.13141 -9.929487e-05
BPMW.5R3.B1 3650.401 0.01808580893 0.0427904375 -0.00014634977
BPMWE.5R3.B1 3677.946 0.06111472344 0.06450275 -0.00021688531
BPMWC.6R3.B1 3718.937 0.04088693616 0.0779003125 -0.00040669641
BPMR.6R3.B1 3731.015 0.01431632642 0.0275434375 -0.00042113346
BPM_A.7R3.B1 3786.839 0.021847182352 0.05209175 -0.000216437141
BPM.8R3.B1 3825.903 0.000221024516 0.028024 -0.000290818755
BPM.9R3.B1 3864.968 0.003695959193 0.0307778125 -0.0001275476409
BPM.10R3.B1 3905.431 0.000218493436 0.03190854375 -6.4017673e-05
BPM.11R3.B1 3958.212 0.016712776785 0.033998125 7.8788817e-05
BPM.12R3.B1 4012.936 0.04155725023 0.0174291875 0.00033050538
BPM.13R3.B1 4066.384 0.023035366375 0.011809625 0.000150267032
BPM.14R3.B1 4119.833 0.031895274486 0.0191691875 0.000131964975
BPM.15R3.B1 4173.281 0.002116366445 0.0170326875 -5.1105875e-05
BPM.16R3.B1 4226.73 0.00513959678 0.09629553125 -0.00033103425
BPM.17R3.B1 4280.178 -0.010343268637 0.0232100625 -0.000154910755
BPM.18R3.B1 4333.627 0.001971749167 0.0297388125 -0.000160838743
BPM.19R3.B1 4387.075 0.016072407532 0.00982018750001 3.7594109e-05
BPM.20R3.B1 4440.523 0.05485551204 0.014298125 0.00031700542
BPM.21R3.B1 4493.972 0.0283597388 0.014275125 0.000158189822
BPM.22R3.B1 4547.42 0.0494044129935 0.0234569375 0.00018848887775
BPM.23R3.B1 4600.869 0.029829916285 0.0516681875 -2.3796333e-05
BPM.24R3.B1 4654.318 -0.02555453424 0.0662945 -0.00030056488
BPM.25R3.B1 4707.766 0.002366864488 0.016814 -0.000160265407
BPM.26R3.B1 4761.215 -0.008718567812 0.01988380625 -0.000214705019
BPM.27R3.B1 4814.663 0.016063027936 0.0137501875 9.817519e-06
BPM.28R3.B1 4868.112 0.03976414479 0.034604 0.00028183768
BPM.29R3.B1 4921.56 0.02564020693 0.0125688125 0.000161121719
BPM.30R3.B1 4975.009 0.035263050038 0.016609375 0.00023928772
BPM.31R3.B1 5028.458 0.00938303476 0.0191258125 4.235986e-06
BPM.32R3.B1 5081.906 0.02660204457 0.02702700625 -0.0002609663
BPM.33R3.B1 5135.355 0.011237061115 0.07646575 -0.000160752244
BPM.34R3.B1 5188.803 -0.017361654815 0.02878920625 -0.000262049959
BPM.33L4.B1 5242.252 -0.03317129333 0.00539971750002 -1.8257264e-05
BPM.32L4.B1 5295.7 -0.06224273222 0.04199639375 0.00023810955
BPM.31L4.B1 5349.148 -0.056553573328 0.036975125 0.000159159793
BPM.30L4.B1 5402.597 0.037360296943 0.01866040625 0.000282818566
BPM.29L4.B1 5456.045 0.012686506605 0.00365337562503 3.2139643e-05
BPM.28L4.B1 5509.494 0.00328364311 0.0632157875 -0.00021344129
BPM.27L4.B1 5562.942 0.001503739017 0.0200833125 -0.00015635648
BPM.26L4.B1 5616.391 -0.038750789864 0.044344375 -0.000301435535
BPM.25L4.B1 5669.839 -0.033196768759 0.01070475 -4.577751e-05
BPM.24L4.B1 5723.288 -0.02901834718 0.01174703125 0.0001871492
BPM.23L4.B1 5776.736 0.008372239301 0.01476334375 0.000152363632
BPM.22L4.B1 5830.185 0.012673080911 0.000197187500558 0.000317759233
BPM.21L4.B1 5883.633 0.002445330475 0.0188556875 5.9067109e-05
BPM.20L4.B1 5937.082 0.00163663767 0.01890853125 -0.00015943332
BPM.19L4.B1 5990.531 -0.026990697634 0.0102219375 -0.000147211627
BPM.18L4.B1 6043.979 -0.04090629911 0.0523540625 -0.00033166547
BPM.17L4.B1 6097.428 -0.0173817457795 0.015535125 -7.19073346e-05
BPM.16L4.B1 6150.876 -0.02544366266 0.00660935875002 0.00013050449
BPM.15L4.B1 6204.325 -0.040630633577 0.00207275000005 0.00014093966
BPM.14L4.B1 6257.773 -0.00596158856 0.01932875 0.00034304846
BPM.13L4.B1 6311.222 -0.0015333511911 0.00282786000004 8.420050137e-05
BPM.12L4.B1 6364.67 0.0111510404 0.00035475000031 -0.00010256934
BPM.11L4.B1 6418.119 0.022225845148 0.062243 -0.000134072026
BPM.10L4.B1 6469.958 -0.03875415045 0.03260743125 -0.00034851505
BPM.9L4.B1 6509.023 -0.038179571046 0.02020727 -9.4255821e-05
BPM.8L4.B1 6549.485 -0.01563687496 0.00358881250003 0.000109502
BPM.7L4.B1 6588.549 -0.02223358817 0.013253125 0.00015864184
BPMYB.6L4.B1 6685.153 0.03163050901 0.0237322 0.00062762625
BPMYA.5L4.B1 6722.153 0.01588935089 0.036814 0.00037081351
BPMWA.B5L4.B1 6824.62 0.0165435048032 0.00137818750008 0.0001309347782
BPMWA.A5L4.B1 6833.505 0.026596029549 0.00775512500001 0.000111469177
BPMWA.A5R4.B1 6881.554 0.023027270817 0.00201650000005 6.20157e-06
BPMWA.B5R4.B1 6890.439 -0.00407289194 0.034882 -1.3264031e-05
BPMYB.5R4.B1 6992.83 0.02655361462 0.0829018125 -0.00022699501
BPMYA.6R4.B1 7024.394 0.01468271476 0.0386783125 -0.00017313694
BPM.7R4.B1 7120.91 -0.02317362383 0.0780285 -0.00030231357
BPM.8R4.B1 7158.698 -0.00217256785 0.00138712500008 -0.000173163276
BPM.9R4.B1 7197.764 -0.050519794926 0.01130841875 -0.000204088458
BPM.10R4.B1 7238.227 -0.008595324038 0.00926125000001 -2.7575552e-05
BPM.11R4.B1 7290.065 -0.04819690797 0.0109455 0.00020761799
BPM.12R4.B1 7344.789 -0.002532571091 0.0433217375 0.000155351572
BPM.13R4.B1 7398.237 0.011698607836 0.0277924875 0.000297549625
BPM.14R4.B1 7451.685 -0.002405897014 0.0424883125 4.2832251e-05
BPM.15R4.B1 7505.134 0.00857319833 0.00581318750002 -0.00019300606
BPM.16R4.B1 7558.583 -0.005305402344 0.040341399375 -0.000153333534
BPM.17R4.B1 7612.031 -0.018550801526 0.02691425 -0.00031440463
BPM.18R4.B1 7665.48 -0.030803952342 0.03391401875 -5.6206448e-05
BPM.19R4.B1 7718.928 -0.04556529927 0.00504788875002 0.00016558277
BPM.20R4.B1 7772.377 -0.027437420611 0.027972 0.000148431045
BPM.21R4.B1 7825.825 0.00051880417 0.069614125 0.00032884724
BPM.22R4.B1 7879.274 -0.0055210783385 0.00674812500002 6.91530347e-05
BPM.23R4.B1 7932.722 -0.00511415018 0.028574875 -0.00013689976
BPM.24R4.B1 7986.171 -0.003140030112 0.032418625 -0.000739206557
BPM.25R4.B1 8039.62 -0.03730198515 0.0333740625 -0.002440725635
BPM.26R4.B1 8093.068 -0.0206041579852 5.68750019342e-05 -0.00082773474267
BPM.27R4.B1 8146.517 -0.04671031672 0.0307235 -8.498153e-05
BPM.28R4.B1 8199.965 -0.023462977154 0.0451215625 7.959258e-05
BPM.29R4.B1 8253.413 -0.00372646112 0.0132974 0.00036641802
BPM.30R4.B1 8306.862 0.0044651513753 0.021082375 0.0001514927775
BPM.31R4.B1 8360.311 0.020155127135 0.00272872062504 0.00010808902
BPM.32R4.B1 8413.759 0.006324239081 0.00377937500003 -6.6378939e-05
BPM.33R4.B1 8467.208 -0.01330648087 0.06066175 -0.00035699017
BPM.34R4.B1 8520.656 -0.024231807863 0.00697991250002 -0.000157282542
BPM.33L5.B1 8574.104 -0.05739412137 0.02817915 -0.00013922674
BPM.32L5.B1 8627.553 -0.030549754526 0.0193671875 5.2660298e-05
BPM.31L5.B1 8681.002 -0.03238108619 0.06539288125 0.00034484642
BPM.30L5.B1 8734.45 0.018149785178 0.000294312500374 0.000161875725
BPM.29L5.B1 8787.898 0.05220302315 0.00451050000002 0.00016930525
BPM.28L5.B1 8841.347 0.034986266119 0.02349545 -3.8541027e-05
BPM.27L5.B1 8894.796 0.02196853675 0.01812203125 -0.00033007911
BPM.26L5.B1 8948.244 -0.032320266318 0.03141679375 -0.000757111734
BPM.25L5.B1 9001.692 -0.064345961638 0.03008171875 -0.002280676275
BPM.24L5.B1 9055.142 -0.020422467003 0.0313643625 -0.000715865276
BPM.23L5.B1 9108.59 0.00987539254 0.0649478375 0.00012223218
BPM.22L5.B1 9162.038 0.008535031968 0.02746675 0.000100846552
BPM.21L5.B1 9215.486 0.078528952577 0.022095025 0.000201892324
BPM.20L5.B1 9268.936 -0.007355064237 0.019099 3.4023491e-05
BPM.19L5.B1 9322.384 0.01513612145 0.0585693125 -0.00011357173
BPM.18L5.B1 9375.832 -0.002903105692 0.00776896250001 -9.7878925e-05
BPM.17L5.B1 9429.281 -0.075380357359 0.00462225000002 -0.00021179838
BPM.16L5.B1 9482.729 -0.038724583895 0.0270603125 -4.2560776e-05
BPM.15L5.B1 9536.178 -0.02085654159 0.03166845625 9.509806e-05
BPM.14L5.B1 9589.626 0.016295232189 0.00842056250001 9.416665e-05
BPM.13L5.B1 9643.075 0.079794299192 0.01924273375 0.000220093109
BPM.12L5.B1 9696.523 0.031534268765 0.0203966875 3.4431755e-05
BPM.11L5.B1 9749.972 0.02253169243 0.0615416875 -0.0001336416
BPM.10L5.B1 9802.753 -0.025678721745 0.00929450000001 -9.2682491e-05
BPM.9L5.B1 9841.817 -0.080459322818 0.0214678125 -0.000170260646
BPM.8L5.B1 9882.28 -0.018754259597 0.014897 -2.4803809e-05
BPMR.7L5.B1 9921.347 0.00996550356 0.01822525 0.00012543061
BPM.6L5.B1 9958.24 0.020326976743 0.0177996875 0.000141588049
BPMR.5L5.B1 9990.141 0.053305406118 0.05434725 0.000243136403
BPMYA.4L5.B1 10017.55 0.0518938764568 0.00793900000001 0.000172391972
BPMWB.4L5.B1 10038.68 0.055021907096 0.00269968750004 0.000152980456
BPMSY.4L5.B1 10131.46 0.06903479332 0.0461109375 0.00010063791
BPMS.2L5.B1 10158.25 0.02991415561 0.0458614375 2.057524e-05
BPMSW.1L5.B1 10168.3 0.02456717501 0.0802425 -1.23971e-06
BPMSW.1R5.B1 10211.25 -0.035276079156 0.060551875 -0.000104830175
BPMS.2R5.B1 10221.31 -0.064138841259 0.05337875 -0.000164117933
BPMSY.4R5.B1 10248.09 -0.051539907412 0.0581161875 -0.000108920351
BPMWB.4R5.B1 10340.87 -0.064878028223 0.00189337500006 3.3182897e-05
BPMYA.4R5.B1 10362.0 -0.042347074275 0.021671 6.2793279e-05
BPM.5R5.B1 10383.12 -0.027690124424 0.03517858125 7.323692e-05
BPMR.6R5.B1 10415.02 -0.024956934562 0.0359278125 0.000150011801
BPM_A.7R5.B1 10449.03 0.005741734561 0.055166875 0.000121090937
BPM.8R5.B1 10490.47 0.036748073299 0.02207513125 0.000194535316
BPM.9R5.B1 10529.54 0.027907939097 0.0137278125 4.6182041e-05
BPM.10R5.B1 10570.01 0.051466596893 0.00182490625006 -8.4542058e-05
BPM.11R5.B1 10622.79 -0.0012630373211 0.02572881875 -8.89552804e-05
BPM.12R5.B1 10677.51 -0.095871313562 0.04785 -0.00021533088
BPM.13R5.B1 10730.97 -0.038422543103 0.00433163687503 -4.8281462e-05
BPM.14R5.B1 10784.42 -0.03252861741 0.0460330125 8.1812295e-05
BPM.15R5.B1 10837.87 0.0094196505603 0.00212437500005 9.11581374e-05
BPM.16R5.B1 10891.32 0.072664607305 0.0357708 0.000224880076
BPM.17R5.B1 10944.77 0.026347073713 0.012208625 5.6248199e-05
BPM.18R5.B1 10998.22 0.027344098451 0.06658324375 -6.2248015e-05
BPM.19R5.B1 11051.67 -0.0295284136942 0.0165476875 -8.62646157e-05
BPM.20R5.B1 11105.13 -0.095071639812 0.03605049375 -0.000230295574
BPM.21R5.B1 11158.58 -0.052063002507 0.01742026875 -6.3753111e-05
BPM.22R5.B1 11212.03 -0.060042882867 0.0210690375 4.2212592e-05
BPM.23R5.B1 11265.48 0.002983687847 0.0226344375 8.0718176e-05
BPM.24R5.B1 11318.93 0.074662137347 0.013421875 -0.001981296055
BPM.25R5.B1 11372.38 0.017520292624 0.02324925 -0.001288528619
BPM.26R5.B1 11425.84 0.011656931245 0.055711625 -0.002227971684
BPM.27R5.B1 11479.29 -0.021962438394 0.00932656250001 -0.000222899335
BPM.28R5.B1 11532.74 -0.071747023909 0.049464175 -0.000380508221
BPM.29R5.B1 11586.19 -0.049468128375 0.017042125 -6.1149624e-05
BPM.30R5.B1 11639.64 -0.063805172461 0.04315254375 0.000224460009
BPM.31R5.B1 11693.09 0.014610790779 0.0185941875 0.000188140726
BPM.32R5.B1 11746.55 0.05851926989 0.028072875 0.000400035958
BPM.33R5.B1 11800.0 0.027589934159 0.0201316325 7.7517629e-05
BPM.34R5.B1 11853.45 0.04347082726 0.0498746875 -0.000189657392
BPM.33L6.B1 11906.9 0.00060810374 0.0115219375 -0.000181396792
BPM.32L6.B1 11960.35 -0.038175458694 0.02435975 -0.000416535911
BPM.31L6.B1 12013.8 -0.031994778384 0.0395621875 -9.3298919e-05
BPM.30L6.B1 12067.25 -0.057730891161 0.0145395625 0.000153419297
BPM.29L6.B1 12120.7 -0.007646269033 0.02917520625 0.000173279905
BPM.28L6.B1 12174.16 0.0285834431617 0.0547918125 0.000429883195
BPM.27L6.B1 12227.61 0.024412443475 0.03540994375 0.00010837405
BPM.26L6.B1 12281.06 0.044766224298 0.0101539375 -0.002286621156
BPM.25L6.B1 12334.51 -0.005807078451 0.0278416875 -0.0014957500687
BPM.24L6.B1 12387.96 -0.0387648928563 0.0562518875 -0.0026016123299
BPM.23L6.B1 12441.41 -0.04659199098 0.00993693750001 -0.000267976731
BPM.22L6.B1 12494.86 -0.04664795082 0.017667875 -0.000153224537
BPM.21L6.B1 12548.32 -0.006796458613 0.019683625 0.000114209405
BPM.20L6.B1 12601.77 0.0280635182554 0.0229435625 0.0005764884717
BPM.19L6.B1 12655.22 0.021439537607 0.0176189375 0.000247855816
BPM.18L6.B1 12708.67 0.0402244696 0.01861566875 0.000203378299
BPM.17L6.B1 12762.12 0.017099742587 0.0204460625 -9.2646265e-05
BPM.16L6.B1 12815.57 -0.004944182085 0.045746025 -0.000558794819
BPM.15L6.B1 12869.02 -0.014340374861 0.00396137500003 -0.000255915924
BPM.14L6.B1 12922.48 -0.059200063089 0.00834987500001 -0.000251992736
BPM.13L6.B1 12975.93 -0.03374760902 0.011589375 7.0381906e-05
BPM.12L6.B1 13029.38 -0.019244788036 0.0125533125 0.000536872284
BPM.11L6.B1 13082.83 0.015568587539 0.0323048125 0.000247377577
BPM.10L6.B1 13134.67 0.042905973174 0.0179216875 0.000261374987
BPM.9L6.B1 13173.74 0.021143338943 0.016838375 1.2105514e-05
BPM.8L6.B1 13214.2 0.005328307225 0.0570869375 -0.000291853024
BPMYA.5L6.B1 13311.29 -0.0182954825311 0.02695624375 -0.0005553949231
BPMYB.4L6.B1 13347.69 -0.0496316891294 0.0917981125 -0.0010678764317
BPMSA.4R6.B1 13568.51 -0.034685512265 0.0577737625 -0.000407569171
BPMYA.4R6.B1 13691.29 -0.023817836142 0.0584821625 -1.2825516e-05
BPMYB.5R6.B1 13727.69 -0.03916961862 0.03510483125 0.00010180562
BPM.8R6.B1 13823.42 0.005187691432 0.00770550000001 0.0001735142007
BPM.9R6.B1 13862.49 0.036535140188 0.0315564375 0.0003551018
BPM.10R6.B1 13902.95 0.012536660991 0.019326 8.0017699e-05
BPM.11R6.B1 13954.79 0.006701697568 0.02187394375 -0.000242627938
BPM.12R6.B1 14009.52 -0.0143668160504 0.01758875 -0.0002430470281
BPM.13R6.B1 14062.97 -0.050161873341 0.0230391875 -0.000554245978
BPM.14R6.B1 14116.42 -0.019446970933 0.0102956875 -0.000121228054
BPM.15R6.B1 14169.88 -0.007285670953 0.06893598125 0.000214372597
BPM.16R6.B1 14223.33 0.0054608084523 0.0418509375 0.0002341951264
BPM.17R6.B1 14276.78 0.031085064035 0.0498020625 0.000572914328
BPM.18R6.B1 14330.23 0.007343424732 0.00641632500002 0.000141602732
BPM.19R6.B1 14383.68 0.012695240422 0.056432863125 -0.00016452978
BPM.20R6.B1 14437.13 -0.018312586694 0.00800843750001 -0.0002218758691
BPM.21R6.B1 14490.58 -0.034896818098 0.00828843125001 -0.00058722821
BPM.22R6.B1 14544.03 -0.019563695411 0.00737368750001 -0.00016090565
BPM.23R6.B1 14597.49 -0.013400487406 0.02135625 0.000113441675
BPM.24R6.B1 14650.94 -0.002167352196 0.02651041875 0.000142013774
BPM.25R6.B1 14704.39 0.028158233642 0.0166929125 0.000365343367
BPM.26R6.B1 14757.84 0.006863607306 0.0129886875 9.6659385e-05
BPM.27R6.B1 14811.29 0.019530676044 0.031325051125 -8.2649798e-05
BPM.28R6.B1 14864.74 0.021615389944 0.00674776875002 -0.00020063123
BPM.29R6.B1 14918.19 -0.023409210488 0.0168907 -0.000608380836
BPM.30R6.B1 14971.65 -0.017849139363 0.0521736875 -0.000192068153
BPM.31R6.B1 15025.1 -0.016234296206 0.0323654375 2.8711384e-05
BPM.32R6.B1 15078.55 -0.025810421147 0.0342705625 0.000183921546
BPM.33R6.B1 15132.0 -0.006373700683 0.0162443125 0.000610878691
BPM.34R6.B1 15185.45 -0.004820140414 0.0134579375 0.000208069092
BPM.33L7.B1 15238.9 0.033038064169 0.00945955000001 2.4434284e-05
BPM.32L7.B1 15292.36 -0.002786586744 0.01155725 -0.0001658198
BPM.31L7.B1 15345.81 -0.0079789211529 0.00359493125003 -0.0006087529382
BPM.30L7.B1 15399.26 -0.0452312011965 0.0311899316875 -0.000222495203
BPM.29L7.B1 15452.71 -0.072921782406 0.000513287500214 -7.7395013e-05
BPM.28L7.B1 15506.16 0.005846415285 0.0240604125 0.000146463
BPM.27L7.B1 15559.61 0.0083137403204 0.01153885625 0.0006020196702
BPM.26L7.B1 15613.06 0.031222813884 0.00647737500002 0.000168206709
BPM.25L7.B1 15666.52 0.084774620996 0.05760786625 -0.000106090772
BPM.24L7.B1 15719.97 0.008609204067 0.024766400125 -0.000209787861
BPM.23L7.B1 15773.42 0.0020796060951 0.011567375 -0.0006122595507
BPM.22L7.B1 15826.87 -0.022204953242 0.0228108125 -0.000252318893
BPM.21L7.B1 15880.32 -0.035665319052 0.0108127875 -0.000178919996
BPM.20L7.B1 15933.77 -0.033969353664 0.0524974 0.000111238185
BPM.19L7.B1 15987.23 -0.0060687085146 0.0229671875 0.0005957012491
BPM.18L7.B1 16040.68 0.004953823379 0.0433519375 0.000261996473
BPM.17L7.B1 16094.13 0.031135482267 0.02824685 0.000230745246
BPM.16L7.B1 16147.58 0.020669135905 0.01187699375 -8.8444825e-05
BPM.15L7.B1 16201.03 0.009179815172 0.073948445 -0.0005756267064
BPM.14L7.B1 16254.48 -0.012854284123 0.00855475000001 -0.000269691061
BPM.13L7.B1 16307.93 -0.045006965146 0.03479039375 -0.000280824036
BPM.12L7.B1 16361.39 -0.025058955614 0.00383845000003 6.5136701e-05
BPM.11L7.B1 16414.84 -0.008259250109 0.014748125 0.000551423308
BPM.10L7.B1 16467.62 -0.004044080114 0.026768625 0.000332985122
BPM.9L7.B1 16506.69 0.014834095165 0.000759000000145 0.000531866361
BPM.8L7.B1 16547.15 0.002502346135 0.00123118750009 0.000230438056
BPM.7L7.B1 16586.22 0.010173004679 0.00908902500001 0.000103876648
BPMWC.6L7.B1 16633.14 0.009483312911 0.0394081875 -0.000157162021
BPMWE.5L7.B1 16710.19 0.000631790092 0.08618380625 -0.000771978688
BPMW.5L7.B1 16733.4 -0.017559873774 0.125819375 -0.0007577684251
BPMWE.4L7.B1 16768.48 -0.004744305478 0.0106005 -0.0004565673314
BPMW.4L7.B1 16796.59 -0.017735537319 0.07293329375 -0.000334715593
BPMW.4R7.B1 16912.63 -0.02280285119 0.0293330625 -0.00028235452
BPMWE.4R7.B1 16940.74 -0.025779550856 0.0390494625 -0.000197944356
BPMW.5R7.B1 16975.82 -0.004771494241 0.03020425 -1.3549972e-05
BPMWE.5R7.B1 16999.03 -0.007094432234 0.035084825 0.00011446851
BPMR.6R7.B1 17078.24 0.0096424894102 0.0202721875 0.0006146076721
BPM_A.7R7.B1 17116.28 0.009377603434 0.0101525 0.000393542749
BPM.8R7.B1 17155.35 0.012447234031 0.0155603125 0.000529101472
BPM.9R7.B1 17194.41 -0.005875756939 0.013201875 0.000213493013
BPM.10R7.B1 17234.88 0.008365295034 0.0242373125 0.000106352933
BPM.11R7.B1 17287.66 0.006541250864 0.00323762500003 -0.000137488328
BPM.12R7.B1 17342.39 -0.0275355112735 0.0448179125 -0.000612594171
BPM.13R7.B1 17395.84 -0.013807027606 0.014455208125 -0.000252958502
BPM.14R7.B1 17449.29 -0.028334843142 0.032100625 -0.000181954111
BPM.15R7.B1 17502.74 -0.016452400385 0.0276235 0.000109942914
BPM.16R7.B1 17556.19 0.0037866368571 0.014152705 0.0005946631264
BPM.17R7.B1 17609.65 0.026095027672 0.02689375 0.000262495506
BPM.18R7.B1 17663.1 0.016737459905 0.00883612500001 0.000233689045
BPM.19R7.B1 17716.55 0.000855893638 0.0109206875 -8.7106139e-05
BPM.20R7.B1 17770.0 -0.031914614831 0.0513455 -0.000574332477
BPM.21R7.B1 17823.45 -0.037581368511 0.0335573125 -0.00027007363
BPM.22R7.B1 17876.9 -0.033323340598 0.0638271625 -0.000283655238
BPM.23R7.B1 17930.35 -0.006965284022 0.00278787500004 6.3610078e-05
BPM.24R7.B1 17983.81 0.019295088617 0.027544838875 0.000931599545
BPM.25R7.B1 18037.26 0.018586981375 0.00876521250001 0.000509972019
BPM.26R7.B1 18090.71 0.043429619858 0.00747051875001 0.000711841618
BPM.27R7.B1 18144.16 0.018468167344 0.070419125 -1.4056778e-05
BPM.28R7.B1 18197.61 0.003500241039 0.031617125 -0.000479262149
BPM.29R7.B1 18251.06 -0.0241697746575 0.00737337500001 -0.0002716373569
BPM.30R7.B1 18304.52 -0.045886264141 0.021943125 -0.000398706305
BPM.31R7.B1 18357.97 -0.030975354786 0.0290916875 -4.274021e-06
BPM.32R7.B1 18411.42 -0.025531007038 0.000716531250154 0.000444575209
