* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.25R2.B1 1375.051 0.1226474 0.0 0.144019756 -0.021399257 -2.69009999999e-05
BPM.26R2.B1 1428.499 0.1011492 0.0 0.119458354 -0.018310673 -1.51900000017e-06
BPM.27R2.B1 1481.948 0.1695905 0.0 0.144013996 0.025602343 2.5839e-05
BPM.28R2.B1 1535.397 0.13206654 0.0 0.119446015 0.012614485 -6.03999999971e-06
BPM.29R2.B1 1588.845 0.1188434 0.0 0.144023438 -0.025204782 -2.47440000004e-05
BPM.30R2.B1 1642.294 0.10691056 0.0 0.119460744 -0.01254051 9.67400000039e-06
BPM.31R2.B1 1695.742 0.1810364 0.0 0.144011202 0.037048051 2.28529999997e-05
BPM.32R2.B1 1749.191 0.1236386 0.0 0.119447809 0.00417777 -1.30209999996e-05
BPM.33R2.B1 1802.639 0.1145188 0.0 0.144025961 -0.029527479 -2.03180000004e-05
BPM.34R2.B1 1856.088 0.1174068 0.0 0.119458579 -0.002035775 1.60039999998e-05
BPM.33L3.B1 1909.536 0.1821362 0.0 0.144009102 0.038144293 1.71950000001e-05
BPM.32L3.B1 1962.985 0.108779901 0.0 0.119450281 -0.010688904 -1.85240000002e-05
BPM.31L3.B1 2016.433 0.117092699 0.0 0.144027579 -0.026948465 -1.35849999997e-05
BPM.30L3.B1 2069.882 0.1239987 0.0 0.119455869 0.004563348 2.05170000003e-05
BPM.29L3.B1 2123.33 0.1823036 0.0 0.144008013 0.038305173 9.58599999965e-06
BPM.28L3.B1 2176.779 0.0987458 0.0 0.119453151 -0.020729275 -2.19239999999e-05
BPM.27L3.B1 2230.227 0.1220974 0.0 0.144024035 -0.021936018 -9.38299999984e-06
BPM.26L3.B1 2283.676 0.1428239 0.0 0.119452024 0.023393677 2.18010000001e-05
BPM.25L3.B1 2337.124 0.16739031 0.0 0.144012354 0.023383141 5.18500000002e-06
BPM.24L3.B1 2390.573 0.0921829 0.0 0.11945636 -0.027296026 -2.2566e-05
BPM.23L3.B1 2444.021 0.12807359 0.0 0.144018868 -0.015950333 -5.05500000014e-06
BPM.22L3.B1 2497.47 0.1509448 0.0 0.119450505 0.031517034 2.27389999996e-05
BPM.21L3.B1 2550.918 0.1516426 0.0 0.144017848 0.007619162 -5.58999999928e-06
BPM.20L3.B1 2604.367 0.09147 0.0 0.119457074 -0.027865445 0.000121629
BPM.19L3.B1 2657.815 0.1246075 0.0 0.144017507 -0.019233249 0.000176758
BPM.18L3.B1 2711.264 0.1590936 0.0 0.119450555 0.039639339 -3.70599999977e-06
BPM.17L3.B1 2764.712 0.14170675 0.0 0.144019119 -0.002293776 1.85929999993e-05
BPM.16L3.B1 2818.161 0.08518917 0.0 0.119456838 -0.034123132 0.000144536000001
BPM.15L3.B1 2871.609 0.13989838 0.0 0.144016283 -0.003969706 0.000148197
BPM.14L3.B1 2925.058 0.1554766 0.0 0.11945097 0.036003122 -2.25080000001e-05
BPM.13L3.B1 2978.506 0.1358424 0.0 0.145625968 -0.009725802 5.7766e-05
BPM.12L3.B1 3031.955 0.1025895 0.0 0.128642862 -0.026042605 1.07569999995e-05
BPM.11L3.B1 3085.404 0.1758335 0.0 0.156407479 0.019361578 -6.44429999997e-05
BPM.10L3.B1 3138.184 0.0827049 0.0 0.06440054 0.01829962 -4.73999999971e-06
BPM.9L3.B1 3177.249 0.07722517 0.0 0.075781844 0.001466862 2.35359999998e-05
BPM.8L3.B1 3217.712 0.0536525798 0.0 0.061039045 -0.0073574852 2.89799999993e-05
BPM.7L3.B1 3256.776 0.0927076102 0.0 0.118789596 -0.0260601718 2.18140000009e-05
BPM.6L3.B1 3329.415 0.05259714 0.0 0.060478915 -0.007900262 -1.84870000009e-05
BPMWE.5L3.B1 3372.545 0.0850894 0.0 0.079961094 0.005090994 -3.73120000003e-05
BPMW.5L3.B1 3400.09 0.1249133 0.0 0.103370154 0.021524546 -1.85999999997e-05
BPMWE.4L3.B1 3475.218 0.0240508 0.0 0.01520307 0.008850172 2.4420000001e-06
BPMW.4L3.B1 3502.763 0.0679292 0.0 0.070151477 -0.002196953 2.53240000014e-05
BPMW.4R3.B1 3547.728 0.1356191 0.0 0.147646822 -0.011979153 4.85689999987e-05
BPMWE.4R3.B1 3575.273 0.1144493 0.0 0.129527465 -0.015120153 -4.19879999993e-05
BPMW.5R3.B1 3650.401 0.0138068 0.0 0.012019506 0.001781523 -5.77100000032e-06
BPMWE.5R3.B1 3677.946 0.0506835 0.0 0.046499176 0.004165041 -1.92830000007e-05
BPMWC.6R3.B1 3718.937 0.0535458 0.0 0.040103983 0.013432575 -9.24199999838e-06
BPMR.6R3.B1 3731.015 0.20635482 0.0 0.188400356 0.018012257 5.77929999989e-05
BPM_A.7R3.B1 3786.839 0.08818438 0.0 0.111835166 -0.023635102 1.56840000005e-05
BPM.8R3.B1 3825.903 0.0917121 0.0 0.10513719 -0.013466204 -4.11140000011e-05
BPM.9R3.B1 3864.968 0.0918706 0.0 0.075449694 0.016391888 -2.90179999987e-05
BPM.10R3.B1 3905.431 0.1208261 0.0 0.094396862 0.026433787 4.54899999996e-06
BPM.11R3.B1 3958.212 0.1054991 0.0 0.10337888 0.002165908 4.56879999993e-05
BPM.12R3.B1 4012.936 0.0903404 0.0 0.118838279 -0.028477495 2.03840000002e-05
BPM.13R3.B1 4066.384 0.1098322 0.0 0.119451233 -0.009666118 -4.70850000005e-05
BPM.14R3.B1 4119.833 0.1783034 0.0 0.144014876 0.034259271 -2.9253e-05
BPM.15R3.B1 4173.281 0.1175683 0.0 0.11945588 -0.00169275 0.00019483
BPM.16R3.B1 4226.73 0.1108904 0.0 0.14402071 -0.03294393 0.000186379999999
BPM.17R3.B1 4280.178 0.1205164 0.0 0.11945128 0.00098673 -7.83899999984e-05
BPM.18R3.B1 4333.627 0.1750979 0.0 0.14401577 0.03110558 2.34499999993e-05
BPM.19R3.B1 4387.075 0.1099892 0.0 0.11945661 -0.00924899 0.00021842
BPM.20R3.B1 4440.523 0.1126446 0.0 0.14401967 -0.03124586 0.000129209999999
BPM.21R3.B1 4493.972 0.1245531 0.0 0.11945071 0.00500863 -9.37599999994e-05
BPM.22R3.B1 4547.42 0.17752477 0.0 0.14401692 0.03359777 8.99200000003e-05
BPM.23R3.B1 4600.869 0.10826765 0.0 0.11945701 -0.01110878 8.05799999996e-05
BPM.24R3.B1 4654.318 0.11880618 0.0 0.14401845 -0.02531791 -0.000105639999999
BPM.25R3.B1 4707.766 0.1367427 0.0 0.11945048 0.01722716 -6.50600000006e-05
BPM.26R3.B1 4761.215 0.1671492 0.0 0.14401819 0.02324929 0.000118280000001
BPM.27R3.B1 4814.663 0.1061562 0.0 0.11945705 -0.01325308 4.77699999994e-05
BPM.28R3.B1 4868.112 0.1216066 0.0 0.14401716 -0.02253822 -0.000127659999999
BPM.29R3.B1 4921.56 0.1444442 0.0 0.11945064 0.02496459 -2.89699999998e-05
BPM.30R3.B1 4975.009 0.154958898 0.0 0.14401944 0.011072688 0.000133229999999
BPM.31R3.B1 5028.458 0.098508802 0.0 0.11945672 -0.020938398 9.52000000051e-06
BPM.32R3.B1 5081.906 0.1362585 0.0 0.14401598 -0.00789264 -0.000135160000001
BPM.33R3.B1 5135.355 0.1447728 0.0 0.11945113 0.02533205 1.03799999999e-05
BPM.34R3.B1 5188.803 0.1448514 0.0 0.14402054 0.00096393 0.000133070000001
BPM.33L4.B1 5242.252 0.0976113 0.0 0.11945604 -0.02187458 -2.98400000007e-05
BPM.32L4.B1 5295.7 0.1501976 0.0 0.14401503 0.00605527 -0.0001273
BPM.31L4.B1 5349.148 0.14382162 0.0 0.11945194 0.02441823 4.85499999994e-05
BPM.30L4.B1 5402.597 0.13691834 0.0 0.14402134 -0.00698519 0.00011781
BPM.29L4.B1 5456.045 0.10107134 0.0 0.11945512 -0.01844958 -6.58000000004e-05
BPM.28L4.B1 5509.494 0.153784 0.0 0.1440144 0.0096646 -0.000104999999999
BPM.27L4.B1 5562.942 0.1425512 0.0 0.11945296 0.02317945 8.12099999985e-05
BPM.26L4.B1 5616.391 0.1265319 0.0 0.14402176 -0.01740069 8.91700000011e-05
BPM.25L4.B1 5669.839 0.1021516 0.0 0.11945404 -0.01739675 -9.4310000001e-05
BPM.24L4.B1 5723.288 0.1694054 0.0 0.14401419 0.02532046 -7.075e-05
BPM.23L4.B1 5776.736 0.13073124 0.0 0.11945407 0.0113818 0.00010463
BPM.22L4.B1 5830.185 0.12164746 0.0 0.14402175 -0.02232388 5.04100000003e-05
BPM.21L4.B1 5883.633 0.1043327 0.0 0.11945294 -0.01508348 3.67600000004e-05
BPM.20L4.B1 5937.082 0.1693881 0.0 0.14401441 0.02551084 0.00013715
BPM.19L4.B1 5990.531 0.1248768 0.0 0.11945515 0.00550855 8.69000000003e-05
BPM.18L4.B1 6043.979 0.1168847 0.0 0.14402132 -0.02709589 4.07300000002e-05
BPM.17L4.B1 6097.428 0.1083008 0.0 0.11945192 -0.01110039 5.07299999995e-05
BPM.16L4.B1 6150.876 0.170404 0.0 0.14401504 0.02653308 0.000144119999999
BPM.15L4.B1 6204.325 0.12337857 0.0 0.11945607 0.00399443 7.193e-05
BPM.14L4.B1 6257.773 0.11439553 0.0 0.14402051 -0.02958835 3.66300000007e-05
BPM.13L4.B1 6311.222 0.1119124 0.0 0.11395197 -0.00211809 -7.85199999995e-05
BPM.12L4.B1 6364.67 0.1722244 0.0 0.13673545 0.03545859 -3.03600000002e-05
BPM.11L4.B1 6418.119 0.1169333 0.0 0.12413186 -0.00711262 8.59399999985e-05
BPM.10L4.B1 6469.958 0.1034199 0.0 0.12839687 -0.02495536 2.16100000013e-05
BPM.9L4.B1 6509.023 0.1182922 0.0 0.1235916 -0.00538569 -8.62900000008e-05
BPM.8L4.B1 6549.485 0.21793023 0.0 0.1804006 0.03754253 1.29000000005e-05
BPM.7L4.B1 6588.549 0.11825041 0.0 0.13869983 -0.02036687 8.25500000002e-05
BPMYB.6L4.B1 6685.153 0.01998456 0.0 0.02648651 -0.00650223 -2.80000001979e-07
BPMYA.5L4.B1 6722.153 0.0387577 0.0 0.04688681 -0.00814588 -1.67699999998e-05
BPMWA.B5L4.B1 6824.62 0.0067621 0.0 0.00557524 0.00118367 -3.18999999758e-06
BPMWA.A5L4.B1 6833.505 0.0315767 0.0 0.03525008 -0.00369761 -2.42300000027e-05
BPMWA.A5R4.B1 6881.554 0.0081918 0.0 0.00744506 0.00074101 -5.729999998e-06
BPMWA.B5R4.B1 6890.439 0.1175623 0.0 0.09535708 0.02213971 -6.55100000006e-05
BPMYB.5R4.B1 6992.83 0.0181427 0.0 0.01663239 0.00150443 -5.87999999839e-06
BPMYA.6R4.B1 7024.394 0.0999562 0.0 0.07914193 0.02082266 8.38999999869e-06
BPM.7R4.B1 7120.91 0.0627272 0.0 0.06885671 -0.00608308 4.64299999986e-05
BPM.8R4.B1 7158.698 0.1285047 0.0 0.15747029 -0.02890167 6.39200000027e-05
BPM.9R4.B1 7197.764 0.1822569 0.0 0.17174468 0.01040214 -0.00011008
BPM.10R4.B1 7238.227 0.13202746 0.0 0.10523208 0.02679671 1.3300000004e-06
BPM.11R4.B1 7290.065 0.11207054 0.0 0.13142942 -0.01926625 9.26299999999e-05
BPM.12R4.B1 7344.789 0.096565 0.0 0.11924183 -0.02267141 5.41999999999e-06
BPM.13R4.B1 7398.237 0.1609987 0.0 0.14401412 0.01688525 -9.93300000022e-05
BPM.14R4.B1 7451.685 0.1407851 0.0 0.119453 0.02148978 0.00015768
BPM.15R4.B1 7505.134 0.1188651 0.0 0.14402176 -0.02489315 0.000263510000001
BPM.16R4.B1 7558.583 0.0997432 0.0 0.119454 -0.01976311 -5.23099999989e-05
BPM.17R4.B1 7612.031 0.1680038 0.0 0.1440142 0.02393079 -5.88100000027e-05
BPM.18R4.B1 7665.48 0.1318856 0.0 0.11945411 0.01263585 0.000204360000003
BPM.19R4.B1 7718.928 0.1168043 0.0 0.14402174 -0.02700333 0.000214109999999
BPM.20R4.B1 7772.377 0.1061126 0.0 0.11945289 -0.01343224 -9.1950000002e-05
BPM.21R4.B1 7825.825 0.1723016 0.0 0.14401443 0.02828551 -1.65999999788e-06
BPM.22R4.B1 7879.274 0.1249521 0.0 0.11945519 0.00558388 8.697e-05
BPM.23R4.B1 7932.722 0.1184538 0.0 0.14402471 -0.02558275 -1.184e-05
BPM.24R4.B1 7986.171 0.1191315 0.0 0.11945001 -0.00040516 -8.66500000022e-05
BPM.25R4.B1 8039.62 0.17657101 0.0 0.14401191 0.03258775 2.86499999997e-05
BPM.26R4.B1 8093.068 0.11538421 0.0 0.11945843 -0.00399182 8.24000000017e-05
BPM.27R4.B1 8146.517 0.11549228 0.0 0.14402603 -0.02857559 -4.18400000008e-05
BPM.28R4.B1 8199.965 0.1279597 0.0 0.11944581 0.00843547 -7.8419999998e-05
BPM.29R4.B1 8253.413 0.1756247 0.0 0.1440114 0.03167032 5.70199999966e-05
BPM.30R4.B1 8306.862 0.1030145 0.0 0.11946272 -0.01637816 7.00600000014e-05
BPM.31R4.B1 8360.311 0.1201686 0.0 0.14402285 -0.02392494 -7.06900000011e-05
BPM.32R4.B1 8413.759 0.1330994 0.0 0.11944413 0.01359559 -5.96799999985e-05
BPM.33R4.B1 8467.208 0.17230462 0.0 0.14401502 0.0283719 8.23000000012e-05
BPM.34R4.B1 8520.656 0.09610191 0.0 0.11946387 -0.02331432 4.7639999997e-05
BPM.33L5.B1 8574.104 0.12653727 0.0 0.144019 -0.01757335 -9.16199999999e-05
BPM.32L5.B1 8627.553 0.1397623 0.0 0.11944355 0.02028459 -3.41599999967e-05
BPM.31L5.B1 8681.002 0.1608047 0.0 0.14401899 0.01688395 9.82399999993e-05
BPM.30L5.B1 8734.45 0.0992531 0.0 0.11946386 -0.02019097 1.97899999998e-05
BPM.29L5.B1 8787.898 0.1326654 0.0 0.14401505 -0.01145178 -0.00010213
BPM.28L5.B1 8841.347 0.1538334 0.0 0.11944412 0.0343845 -4.77999999929e-06
BPM.27L5.B1 8894.796 0.13978605 0.0 0.14402249 -0.00413375 0.000102689999998
BPM.26L5.B1 8948.244 0.10055625 0.0 0.11945953 -0.01891677 -1.34899999997e-05
BPM.25L5.B1 9001.692 0.1408831 0.0 0.1440123 -0.00322938 -0.00010018
BPM.24L5.B1 9055.142 0.1490203 0.0 0.11944886 0.02959966 2.82200000021e-05
BPM.23L5.B1 9108.59 0.1356307 0.0 0.14402338 -0.00829931 9.33700000001e-05
BPM.22L5.B1 9162.038 0.0943564 0.0 0.11945476 -0.02514339 -4.503e-05
BPM.21L5.B1 9215.486 0.1603103 0.0 0.14401237 0.01620696 -9.09700000013e-05
BPM.20L5.B1 9268.936 0.13558957 0.0 0.11945362 0.01633775 0.000201799999998
BPM.19L5.B1 9322.384 0.12645847 0.0 0.14402366 -0.01731848 0.000246710000002
BPM.18L5.B1 9375.832 0.09984496 0.0 0.1194531 -0.01970222 -9.40799999988e-05
BPM.17L5.B1 9429.281 0.1661849 0.0 0.14401248 0.02213855 -3.38700000029e-05
BPM.16L5.B1 9482.729 0.1351478 0.0 0.11945526 0.01593496 0.000242420000002
BPM.15L5.B1 9536.178 0.1143384 0.0 0.14402323 -0.02950291 0.000181919999998
BPM.14L5.B1 9589.626 0.1037919 0.0 0.11945153 -0.01578507 -0.000125440000001
BPM.13L5.B1 9643.075 0.1691423 0.0 0.1398979 0.02928327 3.88700000011e-05
BPM.12L5.B1 9696.523 0.13014324 0.0 0.11478511 0.01547671 0.00011858
BPM.11L5.B1 9749.972 0.11059025 0.0 0.13901533 -0.02847103 -4.59500000006e-05
BPM.10L5.B1 9802.753 0.08769911 0.0 0.10174659 -0.01415578 -0.000108299999999
BPM.9L5.B1 9841.817 0.2535791 0.0 0.21525438 0.03844126 0.000116540000001
BPM.8L5.B1 9882.28 0.070311 0.0 0.07126399 -0.00090345 4.95399999985e-05
BPMR.7L5.B1 9921.347 0.0490094 0.0 0.06346069 -0.01446523 -1.39400000006e-05
BPM.6L5.B1 9958.24 0.0313208 0.0 0.03519509 -0.00390426 -2.9969999998e-05
BPMR.5L5.B1 9990.141 0.026813 0.0 0.03444892 -0.00767427 -3.83500000009e-05
BPMYA.4L5.B1 10017.55 0.0149746 0.0 0.01850907 -0.00355631 -2.18399999997e-05
BPMWB.4L5.B1 10038.68 0.1221375 0.0 0.12469946 -0.00264321 -8.12500000014e-05
BPMSY.4L5.B1 10131.46 0.0308098 0.0 0.02790082 0.0029187 9.71999999927e-06
BPMS.2L5.B1 10158.25 0.0201744 0.0 0.0195953 0.00059211 1.30100000024e-05
BPMSW.1L5.B1 10168.3 0.3351472 0.0 0.34932477 -0.01414354 3.40299999991e-05
BPMSW.1R5.B1 10211.25 0.0226727 0.0 0.02536279 -0.00271541 -2.53200000009e-05
BPMS.2R5.B1 10221.31 0.0508493 0.0 0.04362903 0.00719242 -2.78499999983e-05
BPMSY.4R5.B1 10248.09 0.1671017 0.0 0.13773998 0.02943787 7.61499999992e-05
BPMWB.4R5.B1 10340.87 0.0403639 0.0 0.04115368 -0.00074201 4.77700000007e-05
BPMYA.4R5.B1 10362.0 0.0289232 0.0 0.02544417 0.00350481 2.57800000001e-05
BPM.5R5.B1 10383.12 0.0328264 0.0 0.03756227 -0.0047095 2.63699999987e-05
BPMR.6R5.B1 10415.02 0.0486576 0.0 0.05967297 -0.01101314 2.23000000116e-06
BPM_A.7R5.B1 10449.03 0.1066153 0.0 0.12862256 -0.0221315 -0.00012424
BPM.8R5.B1 10490.47 0.166189 0.0 0.14853707 0.01761475 -3.71800000003e-05
BPM.9R5.B1 10529.54 0.12578776 0.0 0.10663643 0.01926537 0.000114039999998
BPM.10R5.B1 10570.01 0.14084219 0.0 0.16551741 -0.02466268 1.25399999996e-05
BPM.11R5.B1 10622.79 0.09288845 0.0 0.10778334 -0.01501252 -0.000117629999999
BPM.12R5.B1 10677.51 0.1475615 0.0 0.12741276 0.02014559 -3.14999999787e-06
BPM.13R5.B1 10730.97 0.1349365 0.0 0.11946229 0.01560232 0.000128109999998
BPM.14R5.B1 10784.42 0.1202037 0.0 0.14403443 -0.0238431 -1.23699999986e-05
BPM.15R5.B1 10837.87 0.1096321 0.0 0.11945992 -0.00981055 1.72700000006e-05
BPM.16R5.B1 10891.32 0.1748828 0.0 0.14402398 0.03106249 0.00020367
BPM.17R5.B1 10944.77 0.12750466 0.0 0.11946439 0.00813707 9.67999999974e-05
BPM.18R5.B1 10998.22 0.11551001 0.0 0.14403355 -0.02855129 -2.77500000004e-05
BPM.19R5.B1 11051.67 0.11980193 0.0 0.11945851 0.00039427 5.08500000012e-05
BPM.20R5.B1 11105.13 0.17806 0.0 0.14402513 0.03424742 0.000212549999999
BPM.21R5.B1 11158.58 0.1103744 0.0 0.11946562 -0.00902929 6.19299999997e-05
BPM.22R5.B1 11212.03 0.1216368 0.0 0.14403217 -0.02241897 -2.35999999973e-05
BPM.23R5.B1 11265.48 0.1219586 0.0 0.11945199 0.00244265 -6.39600000018e-05
BPM.24R5.B1 11318.93 0.171498 0.0 0.14402631 0.02750631 3.4620000001e-05
BPM.25R5.B1 11372.38 0.10475162 0.0 0.11947199 -0.01466149 5.8880000001e-05
BPM.26R5.B1 11425.84 0.12259998 0.0 0.14402975 -0.02147587 -4.61000000022e-05
BPM.27R5.B1 11479.29 0.1337038 0.0 0.11944598 0.01420022 -5.75999999982e-05
BPM.28R5.B1 11532.74 0.1636106 0.0 0.14403158 0.01963656 5.75400000001e-05
BPM.29R5.B1 11586.19 0.1017938 0.0 0.11947723 -0.01763425 4.91799999976e-05
BPM.30R5.B1 11639.64 0.1241874 0.0 0.14402345 -0.0199032 -6.71499999976e-05
BPM.31R5.B1 11693.09 0.1425309 0.0 0.11944715 0.02304444 -3.93100000008e-05
BPM.32R5.B1 11746.55 0.15450802 0.0 0.14403745 0.01054539 7.4819999999e-05
BPM.33R5.B1 11800.0 0.09645912 0.0 0.11947518 -0.02298772 2.8340000002e-05
BPM.34R5.B1 11853.45 0.12960856 0.0 0.14401798 -0.01448979 -8.03700000025e-05
BPM.33L6.B1 11906.9 0.1395908 0.0 0.11945001 0.02012428 -1.65099999987e-05
BPM.32L6.B1 11960.35 0.1533829 0.0 0.14404236 0.0094241 8.35600000003e-05
BPM.31L6.B1 12013.8 0.0928566 0.0 0.11947159 -0.02661073 4.25999999985e-06
BPM.30L6.B1 12067.25 0.1397746 0.0 0.14401377 -0.00432358 -8.44099999992e-05
BPM.29L6.B1 12120.7 0.1464179 0.0 0.11945421 0.02697184 8.15000000066e-06
BPM.28L6.B1 12174.16 0.142033646 0.0 0.14404575 -0.001929304 8.28000000001e-05
BPM.27L6.B1 12227.61 0.094259344 0.0 0.11946384 -0.025227846 -2.33500000019e-05
BPM.26L6.B1 12281.06 0.14399441 0.0 0.14401775 -9.574e-05 -7.24000000003e-05
BPM.25L6.B1 12334.51 0.1421339 0.0 0.11946142 0.02270652 3.40400000004e-05
BPM.24L6.B1 12387.96 0.1388759 0.0 0.14404037 -0.00509872 6.5749999999e-05
BPM.23L6.B1 12441.41 0.0965431 0.0 0.11945882 -0.02296107 -4.5349999998e-05
BPM.22L6.B1 12494.86 0.1545531 0.0 0.14402495 0.01047795 -5.02000000014e-05
BPM.21L6.B1 12548.32 0.14605899 0.0 0.11946538 0.02679503 0.000201420000001
BPM.20L6.B1 12601.77 0.1292505 0.0 0.14403238 -0.01457586 0.000206019999999
BPM.19L6.B1 12655.22 0.10461671 0.0 0.1194577 -0.01492881 -8.78199999983e-05
BPM.18L6.B1 12708.67 0.1636843 0.0 0.14402645 0.01966353 5.67999999837e-06
BPM.17L6.B1 12762.12 0.1344953 0.0 0.11946625 0.0152595 0.000230450000002
BPM.16L6.B1 12815.57 0.122688 0.0 0.14403072 -0.02119808 0.00014464
BPM.15L6.B1 12869.02 0.1061582 0.0 0.11945707 -0.01340691 -0.000108040000001
BPM.14L6.B1 12922.48 0.1756296 0.0 0.14402824 0.03167241 7.10500000008e-05
BPM.13L6.B1 12975.93 0.1245799 0.0 0.11946818 0.00520412 9.23999999984e-05
BPM.12L6.B1 13029.38 0.11235379 0.0 0.14250219 -0.03023586 -8.74599999982e-05
BPM.11L6.B1 13082.83 0.11936121 0.0 0.12370623 -0.00442593 -8.09100000002e-05
BPM.10L6.B1 13134.67 0.1712101 0.0 0.13881617 0.03249587 0.000101939999998
BPM.9L6.B1 13173.74 0.1370474 0.0 0.14235449 -0.00524678 6.03099999989e-05
BPM.8L6.B1 13214.2 0.211964 0.0 0.23774531 -0.02594056 -0.000159249999999
BPMYA.5L6.B1 13311.29 0.0198319 0.0 0.01506485 0.00477273 5.68000000168e-06
BPMYB.4L6.B1 13347.69 0.1429691 0.0 0.12900897 0.01407745 0.000117320000001
BPMSE.4L6.B1 13476.94 0.07705828 0.0 0.07733806 -0.00023648 4.32999999953e-05
BPMSA.4R6.B1 13568.51 0.04359428 0.0 0.05256868 -0.00898738 -1.29799999997e-05
BPMYA.4R6.B1 13691.29 0.01375096 0.0 0.01785391 -0.0041149 -1.19500000005e-05
BPMYB.5R6.B1 13727.69 0.10432938 0.0 0.11883742 -0.01462329 -0.000115249999994
BPM.8R6.B1 13823.42 0.1616112 0.0 0.14070808 0.02090697 3.849999996e-06
BPM.9R6.B1 13862.49 0.1797406 0.0 0.17679907 0.00307822 0.000136690000001
BPM.10R6.B1 13902.95 0.0877568 0.0 0.10442331 -0.01672909 -6.25799999986e-05
BPM.11R6.B1 13954.79 0.1182277 0.0 0.12605453 -0.00793127 -0.000104440000002
BPM.12R6.B1 14009.52 0.135494 0.0 0.1193584 0.01619085 5.5250000003e-05
BPM.13R6.B1 14062.97 0.15280734 0.0 0.14403443 0.00888438 0.000111469999998
BPM.14R6.B1 14116.42 0.10314231 0.0 0.11946195 -0.01624232 7.73200000016e-05
BPM.15R6.B1 14169.88 0.14696985 0.0 0.14402346 0.00301469 6.82999999997e-05
BPM.16R6.B1 14223.33 0.1374889 0.0 0.11946243 0.0180828 5.63299999987e-05
BPM.17R6.B1 14276.78 0.1389158 0.0 0.14403446 -0.00500316 0.0001155
BPM.18R6.B1 14330.23 0.1085129 0.0 0.11946033 -0.01087698 7.04500000026e-05
BPM.19R6.B1 14383.68 0.1552816 0.0 0.14402387 0.01132331 6.55799999981e-05
BPM.20R6.B1 14437.13 0.1335629 0.0 0.11946399 0.01416252 6.36099999999e-05
BPM.21R6.B1 14490.58 0.13278032 0.0 0.14403374 -0.01113662 0.000116799999998
BPM.22R6.B1 14544.03 0.10094278 0.0 0.11945889 -0.01860201 -8.58999999958e-05
