@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5R2.B1"           366.522                 2  0.00799130260636 0.000648290590275    0.048320751344 -0.000878161922108 -0.00264551511646    -0.01519368277   -0.003372374306       1.135027185
     "BPM.6R2.B1"           439.818                 2 -0.000729859407431  0.00863298335202  -0.0142589512044 -0.000556720736352   -0.013062094257     -0.2214508553    0.004680729987        1.24473136
   "BPM_A.7R2.B1"           452.693                 2 -0.00168614102787   0.0045310706972  -0.0214267306982 -0.000474198433532  -0.0137941914812     -0.1611864567    0.004680729987       1.255082227
     "BPM.8R2.B1"            494.13                 2  0.00742627838904  0.00595985455123   0.0868996839772   0.0085997237386 -0.00218076714148    -0.02457404267    0.008909369847       1.314328756
     "BPM.9R2.B1"           533.195                 2    0.138402320439  0.00861529919856    0.477817702364   0.0151912706962     0.12458229275      0.4849478657     0.01900977337       1.467928902
    "BPM.10R2.B1"           573.658                 2    0.140089776549  0.00765624222742     1.91913081355   0.0438435405529    0.166235425783       2.107317184      0.0481188111        1.65145722
    "BPM.11R2.B1"          625.4968                 2    0.158240495653  0.00497722822456     1.05261151019  -0.0177424041918    0.189236295142       1.125800479    -0.01913578781       1.757458907
    "BPM.12R2.B1"          680.2203                 2    0.156804743793  0.00286985083417     1.93986246884   0.0257006862212    0.153636682985       2.039887562     0.02678867317       1.890554836
    "BPM.13R2.B1"          733.6688                 2    0.197934015695  0.00370759388216    0.971983748605   -0.012254603511    0.178081608797        0.99142254    -0.01415879304       2.007746064
    "BPM.14R2.B1"          787.1173                 2    0.140531319842  0.00245825686288     2.01891437231   0.0301017400877    0.149725552806       1.957004096     0.02784752549       2.151804179
    "BPM.15R2.B1"          840.5658                 2    0.164806209458   0.0124657648506     1.06816837037   -0.015033234336    0.176152837364      0.9806217689     -0.0127182811       2.271196828
    "BPM.16R2.B1"          894.0143                 2    0.174505789389  0.00164357393367     2.03788317274   0.0289892505112    0.150067805773       1.962837649     0.02813381448       2.414989156
    "BPM.17R2.B1"          947.4628                 2    0.203977247704   0.0115458622262     1.00554318392  -0.0141235659382    0.178430330997      0.9925360394      -0.012614033        2.53439316
    "BPM.18R2.B1"          1000.911                 2     0.13486643568  0.00873886244752     1.94151715102   0.0277222019818     0.15276556277       1.997031281     0.02856772245       2.678451865
    "BPM.19R2.B1"           1054.36                 2    0.158786897093 0.000514067965866    0.980477900361  -0.0129144163165    0.179730492074       1.000652149    -0.01315220665       2.797805907
    "BPM.20R2.B1"          1107.808                 2    0.168940790333 0.000584922844835     1.95127913857   0.0283763749679    0.151823656029       1.985482835       0.028208913       2.941607851
    "BPM.21R2.B1"          1161.257                 2    0.190698424241  0.00987343992654     1.00910115839  -0.0122279171929    0.177519546143      0.9873814068    -0.01316650804       3.061049092
    "BPM.22R2.B1"          1214.705                 2    0.138652461916  0.00401241636684     2.05836621499   0.0288782606915    0.149388349098       1.953219332     0.02783497402       3.205090976
    "BPM.23R2.B1"          1268.154                 2    0.170880310634  0.00205076437302    0.990799023232  -0.0137878355522    0.176249128715      0.9803385299    -0.01264760817       3.324558962
    "BPM.24R2.B1"          1321.602                 2    0.170292995064  0.00252061610143     1.92590142323    0.026627162546     0.15035668992       1.966326992     0.02820433174       3.468550315
    "BPM.25R2.B1"          1375.051                 2    0.166530621152  0.00495787118599    0.931151846627  -0.0143566696238    0.178628849694      0.9935133491    -0.01266652683       3.587993791
    "BPM.26R2.B1"          1428.499                 2    0.120603885092  0.00967265606833     1.75202423195   0.0257603665424    0.152693394336       1.996464844     0.02854002436       3.732040448
    "BPM.27R2.B1"          1481.948                 2    0.170038984803  0.00502862750399    0.956437924565  -0.0111599459647    0.179476869194       0.998330129    -0.01318438069       3.851500321
    "BPM.28R2.B1"          1535.397                 2    0.176145190432  0.00205731868587     1.99477498801    0.029423957314    0.151272642622       1.978261197     0.02811390462       3.995488478
    "BPM.29R2.B1"          1588.845                 2    0.181509595137  0.00628097352916     1.04284228053  -0.0125679550941    0.176985936249      0.9843408439    -0.01307789852       4.114940533
    "BPM.30R2.B1"          1642.294                 2    0.140576911748  0.00240241790913     2.11899540608   0.0298243705296    0.149227405591       1.951201385     0.02785026425       4.258988715
    "BPM.31R2.B1"          1695.742                 2    0.187522692355   0.0155716008517     1.01392179487  -0.0157292967217    0.176515666171      0.9818895019    -0.01257804963       4.378439785
    "BPM.32R2.B1"          1749.191                 2    0.159809920158  0.00188880895093     1.86965594686   0.0255433098051    0.150950206314       1.973980557     0.02832096277       4.522428134
    "BPM.33R2.B1"          1802.639                 2    0.150101613905  0.00189631574372    0.899474621778  -0.0122371253018    0.179139785284      0.9962932829     -0.0127690509       4.641888964
    "BPM.34R2.B1"          1856.088                 2    0.124325501199  0.00462794061247      1.7981837116   0.0253620592622    0.152738988277       1.997188655     0.02850501306       4.785935243
    "BPM.33L3.B1"          1909.536                 2     0.17940790647   0.0105882735006    0.918551827084 -0.00835127770553    0.179104110207      0.9963090998    -0.01323660353       4.905377818
    "BPM.32L3.B1"          1962.985                 2    0.166397400723  0.00277294296468     2.06563483218   0.0304098467715    0.150688753622       1.970485242      0.0280031936       5.049369725
    "BPM.31L3.B1"          2016.433                 2    0.172681312038   0.0100295189572     1.06392061587  -0.0141101364985    0.176554907566      0.9819026443     -0.0129665441        5.16883853
    "BPM.30L3.B1"          2069.882                 2    0.153937760447  0.00352841188716     2.08074144756   0.0294654558529    0.149261212446       1.951792406     0.02790399562       5.312879694
    "BPM.29L3.B1"           2123.33                 2    0.211387610629  0.00259498781681     1.01114038965  -0.0163108953192     0.17694787201      0.9843228046    -0.01254465566       5.432315046
    "BPM.28L3.B1"          2176.779                 2    0.142064242886   0.0040221000373      1.8298013918   0.0258922485709    0.151549213528       1.981656575     0.02842258837       5.576313473
    "BPM.27L3.B1"          2230.227                 2    0.140206342828  0.00380003770901    0.932435686461  -0.0124804027008    0.179507190546      0.9983200363    -0.01288605187       5.695788548
    "BPM.26L3.B1"          2283.676                 2    0.139740942072   0.0031449384963     1.86237646161   0.0276977270825    0.152582308456       1.995299701     0.02843409788       5.839821966
    "BPM.25L3.B1"          2337.124                 2    0.203381900589  0.00281885894889     1.00920576086   -0.011934608302     0.17860450856      0.9935330946    -0.01325021387       5.959252189
    "BPM.24L3.B1"          2390.573                 2    0.151866293179 0.000535105617044     2.07551142414   0.0303016565135    0.150137961065       1.963128626     0.02791355902       6.103259358
    "BPM.23L3.B1"          2444.021                 2    0.169472588089  0.00561347544383     1.05467500867  -0.0145855111266    0.176273052986      0.9803452835    -0.01284724179       6.222738284
    "BPM.22L3.B1"           2497.47                 2    0.161311860409  0.00308170400409     2.03164421899    0.028014567874    0.149489625503       1.954925283     0.02799006702       6.366762207
    "BPM.21L3.B1"          2550.918                 2    0.201714322154  0.00605830757157    0.958448719171  -0.0144831701014    0.177498429607      0.9873621423    -0.01255121803       6.486189973
    "BPM.20L3.B1"          2604.367                 2    0.126628549211  0.00355176746687     1.80935798578   0.0258508695427    0.152077611929       1.988364114     0.02849539936       6.630213411
    "BPM.19L3.B1"          2657.815                 2    0.147441647918  0.00603378230732    0.939471965093  -0.0099102074638     0.17970347582       1.000463164    -0.01298100755       6.749548856
    "BPM.18L3.B1"          2711.264                 2    0.171484730468  0.00775663150522     2.02593436413   0.0310158011962    0.152561547289       1.994826457     0.02838770904       6.893389605
    "BPM.17L3.B1"          2764.712                 2    0.223151769845   0.0113699145989     1.11075903195  -0.0134587012042    0.178443695091      0.9925868898    -0.01325793607       7.012843866
    "BPM.16L3.B1"          2818.161                 2    0.153167203571  0.00320297440847     2.22885612173   0.0321801990499    0.149911057036       1.960324868     0.02787741434       7.156844392
    "BPM.15L3.B1"          2871.609                 2    0.170642542898 0.000114416131515     1.08894772145   -0.018039258397    0.176170325341      0.9808022555    -0.01278186258       7.276156694
    "BPM.14L3.B1"          2925.058                 2    0.168676540436  0.00199829512664     1.91519641923   0.0269615659144    0.149891359606       1.959628888     0.02807039187        7.42002478
    "BPM.13L3.B1"          2978.506                 2    0.183361764158  0.00430001766057    0.953066667383  -0.0135750410554    0.178092453609      0.9906481336    -0.01258450176       7.539498258
    "BPM.12L3.B1"          3031.955                 2    0.118863366471  0.00397972311874     1.81954639562   0.0257420943541    0.151416381817       1.964070554     0.02797448507        7.68506646
    "BPM.11L3.B1"          3085.404                 2    0.159410216009  0.00396339332193    0.873646843864  -0.0118707094623    0.174634378999      0.9232280659    -0.01394796375       7.813698565
    "BPM.10L3.B1"          3138.184                 2    0.130337198776 2.50385150767e-05     1.41298775691    0.019578671979    0.111745933918       1.406132593     0.01709191208       7.970170487
     "BPM.9L3.B1"          3177.249                 2    0.125546658679  0.00800697782518    0.878273855266  -0.0147261719474     0.10678803724      0.7874357192    -0.01243408643       8.034575767
     "BPM.8L3.B1"          3217.712                 2    0.116148043249   0.0012390837636     1.60322098588   0.0290909192877    0.111768360684       1.489038509     0.02582051808       8.110334075
     "BPM.7L3.B1"          3256.776                 2    0.143543325721   0.0106651162331     1.22091236343   -0.010147345359    0.150358649977       1.101910703   -0.006714420214        8.17134414
     "BPM.6L3.B1"          3329.415                 2    0.185552514783  0.00393815573102     2.84191382445  -0.0323856019343    0.190543570916       2.739739921    -0.03142705459       8.290111922
   "BPMWE.5L3.B1"          3372.545                 2     0.18376038994   0.0121472962853     1.46013904087  -0.0327129805685    0.173085582278       1.399306805    -0.03142705459       8.350609324
    "BPMW.5L3.B1"           3400.09                 2    0.136087472094 0.000586324067134    0.878328487642  -0.0115667703772    0.111613587917      0.8394812127    -0.01241322382        8.43060773
   "BPMWE.4L3.B1"          3475.218                 2 0.000646592160201 0.000594583506098  0.00934016257856  -0.0118707346291 -0.00563775179484    -0.09309946663    -0.01241322382       8.533996484
    "BPMW.4L3.B1"          3502.763                 2  -0.0201326787038  0.00112342162173   -0.289025293159 -0.00795960198925  -0.0239165573515     -0.3786495426   -0.006817258188       8.549197112
    "BPMW.4R3.B1"          3547.728                 2   -0.101483543876   0.0112838797136    -0.64692879671 -0.00772834382286   -0.102893743688     -0.6851875571   -0.006817258188       8.619323265
   "BPMWE.4R3.B1"          3575.273                 2   -0.176834938655    0.010231206669    -1.04002342305   -0.022716011002   -0.191445140422      -1.061128419     -0.0211839835       8.766921518
    "BPMW.5R3.B1"          3650.401                 2    -0.15943293994 6.32554596376e-05    -2.74663189872   -0.022628500224   -0.142299199182      -2.652638732     -0.0211839835       8.896490971
   "BPMWE.5R3.B1"          3677.946                 2   -0.149738467071  0.00467480903402    -2.43604524595    0.042771303906   -0.132160120845      -2.336012934     0.04002161314       8.908516248
   "BPMWC.6R3.B1"          3718.937                 2   -0.103050203686   0.0057907801623    -0.69780676313   0.0396106688076  -0.0882767432374      -0.710487026     0.04002161314       8.955034707
    "BPMR.6R3.B1"          3731.015                 2  -0.0494190656652 0.000506674416721   -0.265643192542   0.0345230503771  -0.0435328536943     -0.2743773304     0.03143896629       8.995147932
   "BPM_A.7R3.B1"          3786.839                 2    0.158804398575  0.00777511875329     1.66157157187   0.0347592678437    0.154785197299       1.480671524     0.03143896629       9.183490495
     "BPM.8R3.B1"          3825.903                 2    0.219864086061  0.00569967137224      1.3977958653 -0.00484592472073      0.2172389189       1.280435793   -0.002042675775       9.295309977
     "BPM.9R3.B1"          3864.968                 2    0.240019709156  0.00514440632736     2.57628543202   0.0390345647452    0.218236905779       2.471996231     0.03818173562       9.400488281
    "BPM.10R3.B1"          3905.431                 2    0.254890818617  0.00231074550527     1.60145967831  -0.0246752635896    0.214041774288       1.570904423    -0.02032173284       9.475966993
    "BPM.11R3.B1"          3958.212                 2     0.19926374887  0.00254989894519     2.40266509807   0.0217661360176    0.191274898942       2.577235086     0.02491520057       9.570359306
    "BPM.12R3.B1"          4012.936                 2    0.150859516295  0.00436285618097       1.059266652  -0.0200191583642    0.185471530253       1.191640574    -0.01888829395       9.673692498
    "BPM.13R3.B1"          4066.384                 2    0.111497926414  0.00715393078069     1.63456967815   0.0215084865653    0.152806945013       2.000529094     0.02512612295       9.792510393
    "BPM.14R3.B1"          4119.833                 2    0.176003984473  0.00253773007399     0.92968670071 -0.00950072735651    0.179153872066      0.9962556056    -0.01325349436       9.912008711
    "BPM.15R3.B1"          4173.281                 2    0.170463100658  0.00323898118975     2.02616727967   0.0320625393842    0.150585120901       1.969272074     0.02798131459       10.05605284
    "BPM.16R3.B1"           4226.73                 2    0.192507282999   0.0131329524477     1.16259281349  -0.0121850169723    0.176416748825      0.9824478631    -0.01293158451       10.17531389
    "BPM.17R3.B1"          4280.178                 2    0.167942611397  0.00259457674257     2.42452448822   0.0340188088706     0.14955132108       1.954965139     0.02795402469       10.31914822
    "BPM.18R3.B1"          4333.627                 2    0.217916892362 0.000601073697518     1.10342609616  -0.0191229592116    0.177430795218       0.986704382    -0.01256391996       10.43867789
    "BPM.19R3.B1"          4387.075                 2    0.156278831108  0.00399896433467       1.887523165   0.0256004333548    0.151836190009        1.98607906     0.02846398219       10.58267021
    "BPM.20R3.B1"          4440.523                 2    0.141007015518  0.00528712267756    0.896397220956  -0.0138387514498    0.179545386481      0.9998007189    -0.01294727879        10.7019084
    "BPM.21R3.B1"          4493.972                 2    0.120986327218  0.00181544702489     1.69918084772   0.0246836617532    0.152659791559       1.995185825     0.02840604124       10.84579886
    "BPM.22R3.B1"           4547.42                 2    0.185222824179  0.00648848212497    0.924775292649 -0.00497814561292    0.178607522764      0.9933553667    -0.01325087134       10.96534333
    "BPM.23R3.B1"          4600.869                 2    0.166143821141  0.00156791498771     2.27330301404   0.0320864157307    0.150014077279       1.962669868     0.02790805013       11.10927033
    "BPM.24R3.B1"          4654.318                 2    0.180346570113  0.00616289817872     1.06553397424   -0.011658891294    0.176238869621      0.9802521706    -0.01283972755       11.22864676
    "BPM.25R3.B1"          4707.766                 2    0.165900040091  0.00399399564465     2.22475944815   0.0297007222774    0.149594300144       1.955134401     0.02799562271       11.37277085
    "BPM.26R3.B1"          4761.215                 2    0.204349264052  0.00424695447144    0.966252763256  -0.0169846973649    0.177532893026      0.9875556146    -0.01255183114       11.49228639
    "BPM.27R3.B1"          4814.663                 2    0.127603877538  0.00198160323253      1.6848958816   0.0232766052445    0.152026354064       1.988906854      0.0285022387        11.6361863
    "BPM.28R3.B1"          4868.112                 2    0.135078904097  0.00213429634434    0.859590501658  -0.0112736055215    0.179717399798      0.9994238772    -0.01301165512       11.75559558
    "BPM.29R3.B1"           4921.56                 2    0.134917002159  0.00388579294091     1.75877872099   0.0270890867142    0.152306711142       1.990731762      0.0283290028        11.8997404
    "BPM.30R3.B1"          4975.009                 2    0.209118095778  0.00474321059078      1.0196980324 -0.00855261935088    0.177962850102      0.9901136375    -0.01322180025       12.01922001
    "BPM.31R3.B1"          5028.458                 2    0.162238607168  0.00329526967921     2.29380178865   0.0336118106265    0.149575789094       1.956650737     0.02785167913       12.16310622
    "BPM.32R3.B1"          5081.906                 2    0.182876180092  0.00477174848667     1.13315273747  -0.0166238166534    0.176219497012       0.979819636    -0.01272644298       12.28255342
    "BPM.33R3.B1"          5135.355                 2    0.179953302409  0.00403004341354      2.1010324607   0.0288580810278    0.149981910382       1.960588563     0.02810562533       12.42670456
    "BPM.34R3.B1"          5188.803                 2    0.188886184509  0.00708310515154    0.973042233401  -0.0178254244834    0.178074361688      0.9908704807    -0.01260005743       12.54614531
    "BPM.33L4.B1"          5242.252                 2    0.114602791392 0.000946926430747     1.65290065016   0.0223702790527    0.152453171835       1.994003745     0.02854000943       12.69003278
    "BPM.32L4.B1"            5295.7                 2    0.139263635229 0.000594044536893    0.827196209403 -0.00915199390029    0.179743239793      0.9992959029    -0.01311678515       12.80951866
    "BPM.31L4.B1"          5349.148                 2    0.156938860416  0.00757469336937     1.80335721498   0.0271485215744    0.151780365497       1.984415769     0.02821261354       12.95366099
    "BPM.30L4.B1"          5402.597                 2    0.192129715938  0.00129622187727     1.00513964108 -0.00851953394398     0.17733022152      0.9868204098    -0.01315579757       13.07306438
    "BPM.29L4.B1"          5456.045                 2    0.156500185119  0.00544460937128     2.26119557789   0.0325799908096    0.149314848139       1.952621812     0.02783358858       13.21696791
    "BPM.28L4.B1"          5509.494                 2    0.181520338178  0.00420656134616     1.09477312875  -0.0168208310554    0.176374638139      0.9805044601    -0.01263247327       13.33648883
    "BPM.27L4.B1"          5562.942                 2    0.173420465647  0.00415586199935     1.99881782217   0.0263618537709    0.150466355923       1.967585806     0.02822507354       13.48060823
    "BPM.26L4.B1"          5616.391                 2    0.163679947911  0.00846899788915    0.889355402893   -0.015098494257    0.178622648999      0.9940479127    -0.01268194939       13.59997998
    "BPM.25L4.B1"          5669.839                 2    0.110074652208  0.00314111078028     1.61055334543    0.022793425002    0.152724245769       1.996849512     0.02853790258       13.74391257
    "BPM.24L4.B1"          5723.288                 2    0.159269765187  0.00424876878402    0.864817355408 -0.00912331283831    0.179536018177      0.9980738098     -0.0131969078       13.86346092
    "BPM.23L4.B1"          5776.736                 2    0.163902269531  0.00293384970911     1.89414699811   0.0285306741673    0.151154987552        1.97693734     0.02809352159       14.00754586
    "BPM.22L4.B1"          5830.185                 2    0.187680840257 0.000599650692161     1.03804824468   -0.010519132369     0.17679447917      0.9838496211    -0.01306035776        14.1268953
    "BPM.21L4.B1"          5883.633                 2    0.157067071804  0.00411692168201     2.22481416177   0.0322675114764    0.149245531196       1.951040567     0.02785583259       14.27086664
    "BPM.20L4.B1"          5937.082                 2    0.199141208642  0.00527864502568     1.09486399426   -0.015855503241    0.176703092603      0.9833723761    -0.01254684819       14.39028282
    "BPM.19L4.B1"          5990.531                 2    0.171698183224  0.00230248460664     2.05411131168   0.0282325261873    0.151331230526       1.979160128     0.02839228969       14.53416008
    "BPM.18L4.B1"          6043.979                 2    0.163943431819   0.0031749453992    0.961641009565  -0.0163154571515     0.17952303775      0.9989574673    -0.01282350412       14.65352833
    "BPM.17L4.B1"          6097.428                 2    0.124905270502   0.0119136585016     1.71212781038   0.0248155427008    0.153006639632        2.00026678     0.02851621554       14.79750892
    "BPM.16L4.B1"          6150.876                 2    0.167015046231   0.0103182063566    0.926240469558 -0.00874652393196    0.179108141407       0.996828308    -0.01328862997       14.91691011
    "BPM.15L4.B1"          6204.325                 2    0.159043456962 6.42258085205e-05      2.0611366441   0.0304729491359    0.150531359761       1.968619596      0.0279590463       15.06078103
    "BPM.14L4.B1"          6257.773                 2    0.175329810947  0.00512940576281     1.07002587453  -0.0104330153308    0.176415336001      0.9815990698    -0.01293423604       15.18016517
    "BPM.13L4.B1"          6311.222                 2     0.15891440906  0.00416241051243     2.30538604873    0.032154505746    0.149368377845        1.95280224     0.02792824195       15.32414905
    "BPM.12L4.B1"           6364.67                 2    0.203426381087   0.0100515105032     1.10817514691  -0.0172856946049    0.178053188504       1.029071744    -0.01171839823       15.43817954
    "BPM.11L4.B1"          6418.119                 2    0.164695808108  0.00178018442975     2.01255606839    0.027047266127    0.163998892728       2.142933972     0.03067118032       15.57494535
    "BPM.10L4.B1"          6469.958                 2    0.121162484499  0.00521175651142     0.71197413023  -0.0216158303634     0.15937087344       0.837804776    -0.02125668453       15.69899127
     "BPM.9L4.B1"          6509.023                 2   0.0677964521307   0.0023304571733    0.827582119052   0.0105047567118   0.0995665090323       1.123790571     0.01542551224       15.82736653
     "BPM.8L4.B1"          6549.485                 2   0.0596815911416  0.00409593764228    0.233314325773  -0.0115481649606   0.0671848419966      0.2987866704    -0.01847689382       15.95104442
     "BPM.7L4.B1"          6588.549                 2    0.016629594557  0.00444534427816    0.177796586955  0.00458396446366  0.00229176645443     0.02425644608  -0.0004308424452       16.13143212
   "BPMYB.6L4.B1"          6685.153                 2   0.0152685681126   0.0042034779424     0.18784794603 0.000752721323382 -0.00626445795396    -0.07019626507  -0.0009925265071        16.2700494
   "BPMYA.5L4.B1"          6722.153                 2   0.0153608079646  0.00594536822306    0.349105378282  0.00423934599564 -0.00754798986723     -0.1581117384   -0.002486772071       16.29653619
  "BPMWA.B5L4.B1"           6824.62                 2   0.0188747935088  0.00933636346878       0.321041739 -0.00180601480597 -0.00228409725979    -0.03683946161   0.0001508736315       16.34343977
  "BPMWA.A5L4.B1"          6833.505                 2   0.0191733548985   0.0044686016986    0.304995297524 -0.00168354724529 -0.00225818583839    -0.03549894938   0.0001508736315        16.3490182
  "BPMWA.A5R4.B1"          6881.554                 2   0.0172146816036   0.0102825580131    0.224102528287 -0.000373131818162 -0.00203170679116     -0.0282496222   0.0001508736315       16.38429251
  "BPMWA.B5R4.B1"          6890.439                 2   0.0174878461827   0.0119475483868    0.220787252601   -0.001662149425 -0.00197068683164    -0.02690910998   0.0001508736315        16.3917433
   "BPMYB.5R4.B1"           6992.83                 2 -0.00542480003415   0.0087152331266  -0.0650637037982 -0.00122654666911 -0.00937995442813     -0.1302671917   -0.001990739479       16.48716589
   "BPMYA.6R4.B1"          7024.394                 2 -0.00556138219269  0.00456021119555   -0.103778424901 -0.00226840087844 -0.00886599915664     -0.1931028925   -0.001990739479       16.50380416
     "BPM.7R4.B1"           7120.91                 2  -0.0159128247539  0.00648991405642   -0.134936040002 -0.000301454744698 -0.00522199709837    -0.04618301856    0.001624064201        16.5829377
     "BPM.8R4.B1"          7158.698                 2  -0.0056205512552 0.000190887153521  -0.0645149565294  0.00726723081153    0.014516180042      0.1540944442     0.01109626314       16.65174798
     "BPM.9R4.B1"          7197.764                 2    0.101846044258  0.00187966552443     0.42800343773   0.0193956075232     0.13717681864      0.5534115569     0.01574962801       16.80915435
    "BPM.10R4.B1"          7238.227                 2    0.179500112002  0.00439834472269     1.95051287916     0.04486246693    0.163450728201       2.056272796     0.04518351093       16.98100911
    "BPM.11R4.B1"          7290.065                 2     0.19194649939  0.00586223533289     1.15783591113  -0.0156673234091    0.182885552687       1.105987964     -0.0183029857       17.08623986
    "BPM.12R4.B1"          7344.789                 2    0.153643079027 0.000796549620233      2.2372597757    0.029518371849    0.149438959671       1.959108634     0.02550556696       17.21757665
    "BPM.13R4.B1"          7398.237                 2     0.18648314906  0.00137499281148     1.08756771893  -0.0161517572237    0.176387059353      0.9809093987    -0.01271961968       17.33681306
