@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1658282               0.0       0.153600146       1.314328756
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1         0.2028009               0.0       0.183528318       1.467928902
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1          0.084604               0.0       0.106001687        1.65145722
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1         0.1227525               0.0       0.133095929       1.757458907
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1465223               0.0       0.117191228       1.890554836
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1        0.15040369               0.0       0.144058115       2.007746064
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1        0.08890983               0.0       0.119392649       2.151804179
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1        0.13509938               0.0       0.143792328       2.271196828
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1546393               0.0       0.119404004       2.414989156
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1         0.1376602               0.0       0.144058705        2.53439316
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1         0.0911997               0.0       0.119354042       2.678451865
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1         0.1424681               0.0       0.143801944       2.797805907
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 1         0.1508179               0.0       0.119441241       2.941607851
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 1        0.13210063               0.0       0.144041884       3.061049092
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 1        0.09425347               0.0       0.119467986       3.205090976
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 1         0.1603593               0.0       0.143991353       3.324558962
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 1         0.1459155               0.0       0.119443476       3.468550315
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 1         0.1226474               0.0       0.144046657       3.587993791
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 1         0.1011492               0.0       0.119459873       3.732040448
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 1         0.1695905               0.0       0.143988157       3.851500321
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 1        0.13206654               0.0       0.119452055       3.995488478
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 1         0.1188434               0.0       0.144048182       4.114940533
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 1        0.10691056               0.0        0.11945107       4.258988715
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 1         0.1810364               0.0       0.143988349       4.378439785
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 1         0.1236386               0.0        0.11946083       4.522428134
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 1         0.1145188               0.0       0.144046279       4.641888964
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 1         0.1174068               0.0       0.119442575       4.785935243
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 1         0.1821362               0.0       0.143991907       4.905377818
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 1       0.108779901               0.0       0.119468805       5.049369725
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 1       0.117092699               0.0       0.144041164        5.16883853
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 1         0.1239987               0.0       0.119435352       5.312879694
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 1         0.1823036               0.0       0.143998427       5.432315046
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 1         0.0987458               0.0       0.119475075       5.576313473
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 1         0.1220974               0.0       0.144033418       5.695788548
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 1         0.1428239               0.0       0.119430223       5.839821966
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 1        0.16739031               0.0       0.144007169       5.959252189
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 1         0.0921829               0.0       0.119478926       6.103259358
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 1        0.12807359               0.0       0.144023923       6.222738284
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 1         0.1509448               0.0       0.119427766       6.366762207
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 1         0.1516426               0.0       0.144023438       6.486189973
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 1           0.09147               0.0       0.119335445       6.630213411
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 1         0.1246075               0.0       0.143840749       6.749548856
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 1         0.1590936               0.0       0.119454261       6.893389605
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 1        0.14170675               0.0       0.144000526       7.012843866
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 1        0.08518917               0.0       0.119312302       7.156844392
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 1        0.13989838               0.0       0.143868086       7.276156694
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 1         0.1554766               0.0       0.119473478        7.42002478
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 1         0.1358424               0.0       0.145568202       7.539498258
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 1         0.1025895               0.0       0.128632105        7.68506646
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 1         0.1758335               0.0       0.156471922       7.813698565
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 1         0.0827049               0.0        0.06440528       7.970170487
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 1        0.07722517               0.0       0.075758308       8.034575767
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 1      0.0536525798               0.0       0.061010065       8.110334075
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 1      0.0927076102               0.0       0.118767782        8.17134414
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 1        0.05259714               0.0       0.060497402       8.290111922
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 1         0.0850894               0.0       0.079998406       8.350609324
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 1         0.1249133               0.0       0.103388754        8.43060773
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 1         0.0240508               0.0       0.015200628       8.533996484
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 1         0.0679292               0.0       0.070126153       8.549197112
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 1         0.1356191               0.0       0.147598253       8.619323265
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 1         0.1144493               0.0       0.129569453       8.766921518
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 1         0.0138068               0.0       0.012025277       8.896490971
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 1         0.0506835               0.0       0.046518459       8.908516248
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 1         0.0535458               0.0       0.040113225       8.955034707
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 1        0.20635482               0.0       0.188342563       8.995147932
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 1        0.08818438               0.0       0.111819482       9.183490495
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 1         0.0917121               0.0       0.105178304       9.295309977
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 1         0.0918706               0.0       0.075478712       9.400488281
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 1         0.1208261               0.0       0.094392313       9.475966993
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 1         0.1054991               0.0       0.103333192       9.570359306
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 1         0.0903404               0.0       0.118817895       9.673692498
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 1         0.1098322               0.0       0.119498318       9.792510393
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 1         0.1783034               0.0       0.144044129       9.912008711
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 1         0.1175683               0.0        0.11926105       10.05605284
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 1         0.1108904               0.0        0.14383433       10.17531389
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 1         0.1205164               0.0        0.11952967       10.31914822
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 1         0.1750979               0.0        0.14399232       10.43867789
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 1         0.1099892               0.0        0.11923819       10.58267021
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 1         0.1126446               0.0        0.14389046        10.7019084
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 1         0.1245531               0.0        0.11954447       10.84579886
    "BPM.22R3.B1"     "BPM.23R3.B1"           4547.42          4600.869                 1        0.17752477               0.0          0.143927       10.96534333
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 1        0.10826765               0.0        0.11937643       11.10927033
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 1        0.11880618               0.0        0.14412409       11.22864676
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 1         0.1367427               0.0        0.11951554       11.37277085
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 1         0.1671492               0.0        0.14389991       11.49228639
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 1         0.1061562               0.0        0.11940928        11.6361863
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 1         0.1216066               0.0        0.14414482       11.75559558
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 1         0.1444442               0.0        0.11947961        11.8997404
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 1       0.154958898               0.0        0.14388621       12.01922001
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 1       0.098508802               0.0         0.1194472       12.16310622
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 1         0.1362585               0.0        0.14415114       12.28255342
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 1         0.1447728               0.0        0.11944075       12.42670456
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.252                 1         0.1448514               0.0        0.14388747       12.54614531
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.252            5295.7                 1         0.0976113               0.0        0.11948588       12.69003278
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 1         0.1501976               0.0        0.14414233       12.80951866
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 1        0.14382162               0.0        0.11940339       12.95366099
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 1        0.13691834               0.0        0.14390353       13.07306438
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 1        0.10107134               0.0        0.11952092       13.21696791
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 1          0.153784               0.0         0.1441194       13.33648883
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 1         0.1425512               0.0        0.11937175       13.48060823
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 1         0.1265319               0.0        0.14393259       13.59997998
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 1         0.1021516               0.0        0.11954835       13.74391257
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 1         0.1694054               0.0        0.14408494       13.86346092
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 1        0.13073124               0.0        0.11934944       14.00754586
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 1        0.12164746               0.0        0.14397134        14.1268953
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 1         0.1043327               0.0        0.11941618       14.27086664
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 1         0.1693881               0.0        0.14387726       14.39028282
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 1         0.1248768               0.0        0.11936825       14.53416008
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 1         0.1168847               0.0        0.14398059       14.65352833
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 1         0.1083008               0.0        0.11940119       14.79750892
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 1          0.170404               0.0        0.14387092       14.91691011
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 1        0.12337857               0.0        0.11938414       15.06078103
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 1        0.11439553               0.0        0.14398388       15.18016517
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 1         0.1119124               0.0        0.11403049       15.32414905
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 1         0.1722244               0.0        0.13676581       15.43817954
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.958                 1         0.1169333               0.0        0.12404592       15.57494535
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958          6509.023                 1         0.1034199               0.0        0.12837526       15.69899127
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023          6549.485                 1         0.1182922               0.0        0.12367789       15.82736653
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 1        0.21793023               0.0         0.1803877       15.95104442
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 1        0.11825041               0.0        0.13861728       16.13143212
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 1        0.01998456               0.0        0.02648679        16.2700494
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 1         0.0387577               0.0        0.04690358       16.29653619
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 1         0.0067621               0.0        0.00557843       16.34343977
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 1         0.0315767               0.0        0.03527431        16.3490182
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 1         0.0081918               0.0        0.00745079       16.38429251
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 1         0.1175623               0.0        0.09542259        16.3917433
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 1         0.0181427               0.0        0.01663827       16.48716589
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394           7120.91                 1         0.0999562               0.0        0.07913354       16.50380416
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91          7158.698                 1         0.0627272               0.0        0.06881028        16.5829377
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.764                 1         0.1285047               0.0        0.15740637       16.65174798
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764          7238.227                 1         0.1822569               0.0        0.17185476       16.80915435
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227          7290.065                 1        0.13202746               0.0        0.10523075       16.98100911
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 1        0.11207054               0.0        0.13133679       17.08623986
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 1          0.096565               0.0        0.11923641       17.21757665
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 1         0.1609987               0.0        0.14411345       17.33681306
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 1         0.1407851               0.0        0.11929532       17.48092651
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 1         0.1188651               0.0        0.14375825       17.60022183
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 1         0.0997432               0.0        0.11950631       17.74398008
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 1         0.1680038               0.0        0.14407301       17.86348639
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 1         0.1318856               0.0        0.11924975        18.0075594
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 1         0.1168043               0.0        0.14380763       18.12680915
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 1         0.1061126               0.0        0.11954484       18.27061678
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 1         0.1723016               0.0        0.14401609       18.39016162
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 1         0.1249521               0.0        0.11936822       18.53417771
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 1         0.1184538               0.0        0.14403655       18.65354593
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171           8039.62                 1         0.1191315               0.0        0.11953666       18.79758248
    "BPM.25R4.B1"     "BPM.26R4.B1"           8039.62          8093.068                 1        0.17657101               0.0        0.14398326       18.91711914
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 1        0.11538421               0.0        0.11937603        19.0611024
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 1        0.11549228               0.0        0.14406787       19.18047843
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 1         0.1279597               0.0        0.11952423        19.3245463
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 1         0.1756247               0.0        0.14395438       19.44407053
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 1         0.1030145               0.0        0.11939266       19.58802491
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 1         0.1201686               0.0        0.14409354       19.70741757
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 1         0.1330994               0.0        0.11950381       19.85151111
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 1        0.17230462               0.0        0.14393272       19.97101492
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 1        0.09610191               0.0        0.11941623       20.11494764
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 1        0.12653727               0.0        0.14411062       20.23436387
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 1         0.1397623               0.0        0.11947771       20.37847449
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 1         0.1608047               0.0        0.14392075        20.4979522
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 1         0.0992531               0.0        0.11944407       20.64187295
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 1         0.1326654               0.0        0.14411718       20.76131702
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 1         0.1538334               0.0         0.1194489        20.9054342
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 1        0.13978605               0.0         0.1439198        21.0248831
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 1        0.10055625               0.0        0.11947302        21.1688029
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.692          9055.142                 1         0.1408831               0.0        0.14411248       21.28827592
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.142           9108.59                 1         0.1490203               0.0        0.11942064        21.4323884
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 1         0.1356307               0.0        0.14393001       21.55180904
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 1         0.0943564               0.0        0.11949979       21.69573905
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 1         0.1603103               0.0        0.14410334       21.81523884
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 1        0.13558957               0.0        0.11925182       21.95934218
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 1        0.12645847               0.0        0.14377695         22.078594
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 1        0.09984496               0.0        0.11954718       22.22237095
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 1         0.1661849               0.0        0.14404635       22.34191813
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 1         0.1351478               0.0        0.11921284       22.48596448
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 1         0.1143384               0.0        0.14384131       22.60517732
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 1         0.1037919               0.0        0.11957697       22.74901863
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 1         0.1691423               0.0        0.13985903        22.8685956
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 1        0.13014324               0.0        0.11466653       23.00845463
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 1        0.11059025               0.0        0.13906128       23.12312116
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 1        0.08769911               0.0        0.10185489       23.26218244
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 1         0.2535791               0.0        0.21513784       23.36403733
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 1          0.070311               0.0        0.07121445       23.57917517
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 1         0.0490094               0.0        0.06347463       23.65038962
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 1         0.0313208               0.0        0.03522506       23.71386425
