@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.19L3.B1"           2657.815                 1     41.9806854415    0.696457430907               0.0    0.809481425171   0.0311987438723               0.0       30.99482948      0.4967166681       6.749548856
   "BPM.18L3.B1"           2711.264                 1     146.007551574     1.86800675759               0.0    -1.81304035668   0.0300569681104               0.0       170.9700622      -2.423743551       6.893389605
   "BPM.17L3.B1"           2764.712                 1     24.0808212442    0.350374705138               0.0    0.210279175213   0.0199462312719               0.0       30.94102195      0.4961124642       7.012843866
   "BPM.16L3.B1"           2818.161                 1     220.827350926     3.03502471127               0.0     -3.3755647221   0.0613080299879               0.0       170.9971081      -2.425876591       7.156844392
   "BPM.15L3.B1"           2871.609                 1     40.8408925933    0.477702878493               0.0    0.874514827499   0.0246890614684               0.0       30.99541097      0.4970189801       7.276156694
   "BPM.14L3.B1"           2925.058                 1     133.781727667     1.56345452819               0.0    -1.70773961942   0.0305805381447               0.0       170.9206234      -2.423093213        7.42002478
   "BPM.13L3.B1"           2978.506                 1     26.5481851614    0.756984589239               0.0     0.19486114865   0.0253335946361               0.0       30.94195974      0.4958354747       7.539498258
   "BPM.12L3.B1"           3031.955                 1     217.787434922     4.98761478082               0.0    -3.19751005261   0.0971397150072               0.0       168.2551789      -2.390171401        7.68506646
   "BPM.11L3.B1"           3085.404                 1     30.9480614009    0.506328851594               0.0     0.73986915411   0.0221446989108               0.0       27.94850028      0.4349697294       7.813698565
   "BPM.10L3.B1"           3138.184                 1     119.797367499     2.56167039508               0.0    -1.81031126746   0.0400389434678               0.0        158.339435      -2.339449436       7.970170487
    "BPM.9L3.B1"           3177.249                 1     46.6223129579    0.310833603045               0.0    0.563695269112   0.0227857914684               0.0        54.3732151      0.9505545784       8.034575767
    "BPM.8L3.B1"           3217.712                 1     206.194762815     3.57979567206               0.0    -3.19476196096    0.036635747552               0.0       177.4900847      -2.497675636       8.110334075
    "BPM.7L3.B1"           3256.776                 1      69.805806955     3.18624149286               0.0     1.29939041147   0.0959133731463               0.0       53.70762743       1.112397639        8.17134414
    "BPM.6L3.B1"           3329.415                 1     247.449659474      9.3387237418               0.0     2.95077215671     0.05524550858               0.0       206.7426487       2.290702069       8.290111922
  "BPMWE.5L3.B1"           3372.545                 1      68.602091422   0.0689219020717               0.0     1.29805426734  0.00130473445133               0.0       65.35880536      0.9874218071       8.350609324
   "BPMW.5L3.B1"            3400.09                 1     45.4561100106      1.4391882106               0.0   -0.324158286874    0.019732963387               0.0       56.57021433     -0.5635147289        8.43060773
  "BPMWE.4L3.B1"           3475.218                 1     236.969094253     9.12063887343               0.0    -2.14025170762   0.0941490929715               0.0       272.6983323      -2.313283775       8.533996484
   "BPMW.4L3.B1"           3502.763                 1     225.145611688     6.51516575048               0.0     2.97467578924   0.0958826583094               0.0        250.655675       3.453718544       8.549197112
   "BPMW.4R3.B1"           3547.728                 1     43.3964790384    0.840601017884               0.0    0.955161256893   0.0277911417337               0.0       44.34462611       1.134540077       8.619323265
  "BPMWE.4R3.B1"           3575.273                 1     36.8050570441    0.365826976383               0.0   -0.617895709089   0.0112571927385               0.0       30.72183824     -0.5352396419       8.766921518
   "BPMW.5R3.B1"           3650.401                 1     346.503107302     7.23756010574               0.0    -3.37594721868    0.106271638141               0.0       347.4971933      -3.681235641       8.896490971
  "BPMWE.5R3.B1"           3677.946                 1     286.786096989     18.1341762605               0.0     4.21438485986    0.350070967968               0.0       312.4277721         4.2985213       8.908516248
  "BPMWC.6R3.B1"           3718.937                 1     50.0429537375     3.35744062255               0.0      1.5032157637   0.0786024577337               0.0       64.77683113       1.743071774       8.955034707
   "BPMR.6R3.B1"           3731.015                 1     31.1612108006    0.939788812502               0.0     0.21738279936   0.0501507767937               0.0       39.72484195      0.3035838707       8.995147932
  "BPM_A.7R3.B1"           3786.839                 1     111.342620271     2.18971022307               0.0    -1.70012062377   0.0330068692633               0.0       91.50790196      -1.231196725       9.183490495
    "BPM.8R3.B1"           3825.903                 1     43.7519728553    0.461728399805               0.0    0.535375592986   0.0110918991556               0.0       34.74084247      0.2969542342       9.295309977
    "BPM.9R3.B1"           3864.968                 1     119.481610594     1.21990598884               0.0    -1.61809786131   0.0199314215533               0.0       128.3037109      -2.007131735       9.400488281
   "BPM.10R3.B1"           3905.431                 1     41.9028431646    0.210148203355               0.0    0.560775084762   0.0118256339103               0.0       53.86447611        0.62317521       9.475966993
   "BPM.11R3.B1"           3958.212                 1     154.920766138     0.77847354984               0.0    -1.87676718696   0.0145267567325               0.0       181.5482671      -1.962168425       9.570359306
   "BPM.12R3.B1"           4012.936                 1     48.7876266551    0.459844098987               0.0    0.440703636317   0.0174775275103               0.0        41.2796545      0.5642908591       9.673692498
   "BPM.13R3.B1"           4066.384                 1     215.864760153     2.24243615586               0.0    -2.55128866725   0.0385899610714               0.0       171.3971346      -2.138257823       9.792510393
   "BPM.14R3.B1"           4119.833                 1     27.3719735944    0.450038533932               0.0    0.652788879319   0.0206584097816               0.0        30.9235367      0.4958310881       9.912008711
   "BPM.15R3.B1"           4173.281                 1       147.8681143     2.52730287291               0.0     -2.2936341502   0.0483151902004               0.0       171.0201648      -2.426752687       10.05605284
   "BPM.16R3.B1"            4226.73                 1     37.5288651653    0.531244652922               0.0    0.417187768902   0.0220807215973               0.0       31.01268702      0.4973911334       10.17531389
   "BPM.17R3.B1"           4280.178                 1     200.012969308     2.52569781554               0.0     -2.6277126833   0.0499744510171               0.0       170.8824757      -2.422033123       10.31914822
   "BPM.18R3.B1"           4333.627                 1     25.9719031938    0.205971492869               0.0     0.57133566073   0.0115778505931               0.0       30.92545627      0.4953842351       10.43867789
   "BPM.19R3.B1"           4387.075                 1     156.611586477     1.48825466704               0.0    -2.44525860518   0.0234939316365               0.0       171.0970296      -2.427669978       10.58267021
   "BPM.20R3.B1"           4440.523                 1      39.018293595    0.366232916561               0.0    0.488512674424  0.00797200082371               0.0       31.00833084      0.4977819271        10.7019084
   "BPM.21R3.B1"           4493.972                 1      190.00188712    0.884773691816               0.0     -2.4363137401  0.00656923803413               0.0       170.8116041      -2.421273287       10.84579886
   "BPM.22R3.B1"            4547.42                 1     24.3046519616    0.109798917404               0.0    0.479973908376  0.00533226734662               0.0       30.93212745      0.4950604172       10.96534333
   "BPM.23R3.B1"           4600.869                 1     171.699269329     1.80984985036               0.0    -2.68896198763   0.0200318461627               0.0       171.1711151      -2.428397368       11.10927033
   "BPM.24R3.B1"           4654.318                 1     39.1793812537    0.725152708102               0.0    0.585768724582   0.0182427831316               0.0       30.93657478      0.4972470947       11.22864676
   "BPM.25R3.B1"           4707.766                 1      174.56672452     4.94976112475               0.0    -2.23573542417   0.0597970630348               0.0       170.8138738      -2.423690083       11.37277085
   "BPM.26R3.B1"           4761.215                 1     24.3130704341    0.432389432518               0.0     0.42587601269    0.011690859324               0.0        30.9432171      0.4952443009       11.49228639
   "BPM.27R3.B1"           4814.663                 1     179.395023623     2.85406033104               0.0    -2.79230900301   0.0218975313505               0.0       171.1556059      -2.427830486        11.6361863
   "BPM.28R3.B1"           4868.112                 1     39.0293180372    0.646753447518               0.0    0.647267442102    0.014428725328               0.0        30.9256751      0.4970059491       11.75559558
   "BPM.29R3.B1"            4921.56                 1     159.356999627    0.844382367096               0.0    -2.05241024864  0.00711005194434               0.0       170.8391535      -2.424375342        11.8997404
   "BPM.30R3.B1"           4975.009                 1     25.2001215005    0.340730842369               0.0    0.338082286508   0.0180219263451               0.0       30.95361524      0.4955358138       12.01922001
   "BPM.31R3.B1"           5028.458                 1     190.425491817     3.80430383795               0.0    -2.89255461035   0.0621353779906               0.0       171.1212785      -2.427046442       12.16310622
   "BPM.32R3.B1"           5081.906                 1     37.9242825612    0.833875113761               0.0    0.686406220722   0.0255737885942               0.0       30.91607575       0.496672403       12.28255342
   "BPM.33R3.B1"           5135.355                 1     151.643867338      3.3451065597               0.0    -1.96466157443   0.0548996414296               0.0       170.8815472      -2.425235758       12.42670456
   "BPM.34R3.B1"           5188.803                 1     25.7957431702    0.431992866701               0.0    0.277555274987   0.0116520987051               0.0        30.9621413      0.4959018567       12.54614531
   "BPM.33L4.B1"           5242.252                 1     206.596232299     2.46893964921               0.0    -3.06444174397   0.0403498578211               0.0       171.0720306      -2.426134255       12.69003278
   "BPM.32L4.B1"             5295.7                 1     35.8338345206    0.470615187844               0.0    0.762799327251   0.0254830733524               0.0       30.90886679      0.4962843293       12.80951866
   "BPM.31L4.B1"           5349.148                 1     137.344006687     1.77015052388               0.0    -1.86569466144   0.0319904588578               0.0       170.9362414      -2.426173633       12.95366099
   "BPM.30L4.B1"           5402.597                 1     28.4962139927    0.337708695537               0.0    0.244769222521   0.0186028338777               0.0       30.96782707      0.4963008655       13.07306438
   "BPM.29L4.B1"           5456.045                 1     211.713294459     3.04245385354               0.0    -3.06093954445   0.0527664384482               0.0       171.0134541      -2.425197507       13.21696791
   "BPM.28L4.B1"           5509.494                 1     33.4984076601      0.1571163794               0.0    0.739177891604   0.0026331297178               0.0       30.90486676      0.4958857935       13.33648883
   "BPM.27L4.B1"           5562.942                 1      139.04594756     0.34893365938               0.0    -1.95648855971  0.00489160055979               0.0       170.9970254      -2.427082473       13.48060823
   "BPM.26L4.B1"           5616.391                 1     30.5019341169    0.171476527783               0.0     0.28775205493  0.00912456223727               0.0         30.970027      0.4966875342       13.59997998
   "BPM.25L4.B1"           5669.839                 1     209.889723235     2.18213511396               0.0    -2.95116951631    0.023272416084               0.0       170.9522003      -2.424342559       13.74391257
   "BPM.24L4.B1"           5723.288                 1     30.9037860512    0.405731659077               0.0    0.714582280667   0.0220541389057               0.0       30.90452985      0.4955220475       13.86346092
   "BPM.23L4.B1"           5776.736                 1     137.949336068     1.77014001992               0.0    -2.03583299364   0.0351247705764               0.0       171.0569976      -2.427859082       14.00754586
   "BPM.22L4.B1"           5830.185                 1     33.2787041304   0.0958606159565               0.0    0.301254505368  0.00349061783283               0.0       30.96849124       0.497017957        14.1268953
   "BPM.21L4.B1"           5883.633                 1     208.574652739     4.34455807929               0.0    -2.87500917503   0.0368808142823               0.0       170.8952245      -2.423666493       14.27086664
   "BPM.20L4.B1"           5937.082                 1     29.8062665353     0.63376696309               0.0    0.663945065496  0.00950525094527               0.0        30.9704637      0.4960787861       14.39028282
   "BPM.19L4.B1"           5990.531                 1     143.839613891     3.45670086232               0.0    -2.12946048361   0.0288199174436               0.0       171.0427771      -2.425480883       14.53416008
   "BPM.18L4.B1"           6043.979                 1     34.2720787924     0.74339929049               0.0    0.339589025869   0.0177117072686               0.0       30.96375471      0.4968517047       14.65352833
   "BPM.17L4.B1"           6097.428                 1     207.807425312     3.42656457265               0.0    -2.81489777994   0.0259487657942               0.0       170.9052053      -2.423947887       14.79750892
   "BPM.16L4.B1"           6150.876                 1     28.2359705832    0.434904890828               0.0    0.633382847431   0.0163727440719               0.0       30.97491125      0.4961984693       14.91691011
   "BPM.15L4.B1"           6204.325                 1     148.795211239     1.74314532585               0.0    -2.25164470482   0.0206402321755               0.0       171.0289535      -2.425156667       15.06078103
   "BPM.14L4.B1"           6257.773                 1      36.270403216    0.696586720871               0.0    0.416597038509   0.0115752847534               0.0       30.95961875      0.4967137738       15.18016517
   "BPM.13L4.B1"           6311.222                 1     197.798110545     1.69620580892               0.0    -2.59574887267   0.0278424804615               0.0       170.9224857      -2.424305871       15.32414905
   "BPM.12L4.B1"            6364.67                 1     27.5612192265    0.266326279772               0.0    0.584572911423  0.00369972678174               0.0       33.40348634      0.5263250472       15.43817954
   "BPM.11L4.B1"           6418.119                 1     154.877384373    0.589652324149               0.0    -2.35734740583  0.00758133830466               0.0       170.7401851      -2.344752245       15.57494535
   "BPM.10L4.B1"           6469.958                 1     34.6853265119    0.244157874516               0.0    0.469739123846   0.0089958371708               0.0       27.63552745      0.4813563262       15.69899127
    "BPM.9L4.B1"           6509.023                 1     146.897689532    0.799822751624               0.0     -2.4652901569   0.0205986392031               0.0       127.3926017       -2.33304999       15.82736653
    "BPM.8L4.B1"           6549.485                 1     16.0894141058   0.0735983106791               0.0    0.564188168575  0.00376797894426               0.0       19.77788453       0.537672397       15.95104442
    "BPM.7L4.B1"           6588.549                 1      114.85373847      5.9422860929               0.0    -2.76478985293   0.0880694611078               0.0       112.0246576      -2.425636844       16.13143212
  "BPMYB.6L4.B1"           6685.153                 1     174.793282246     11.8852694855               0.0   -0.474350227879    0.191505039904               0.0       125.5628062     -0.4551080532        16.2700494
  "BPMYA.5L4.B1"           6722.153                 1      592.67411613     17.5414613711               0.0     -7.6673773612    0.456788623478               0.0        438.798981      -5.958275468       16.29653619
 "BPMWA.B5L4.B1"            6824.62                 1     255.601253063     2.06835015651               0.0      1.1094288592    0.255413505891               0.0       260.1341465       0.759166412       16.34343977
 "BPMWA.A5L4.B1"           6833.505                 1     227.733900586     14.1898149356               0.0    0.640772052144    0.473019378577               0.0       247.1221313      0.7053260201        16.3490182
 "BPMWA.A5R4.B1"           6881.554                 1     210.486369907     16.7904305412               0.0    0.401752973204    0.487614690446               0.0       193.3317685       0.414163725       16.38429251
 "BPMWA.B5R4.B1"           6890.439                 1     202.156750415     19.0943549677               0.0    0.425605654615    0.486664429265               0.0        186.450451      0.3603233331        16.3917433
  "BPMYB.5R4.B1"            6992.83                 1     140.337630383     11.4272339217               0.0    -2.42155259754    0.287539853179               0.0       192.8717605      -3.420225403       16.48716589
  "BPMYA.6R4.B1"           7024.394                 1     367.543109393    0.746955723892               0.0    -4.30425558014  0.00538679546664               0.0       474.3754301      -5.498278893       16.50380416
    "BPM.7R4.B1"            7120.91                 1     72.0617190011    0.215969651665               0.0     0.71475626603   0.0031838210962               0.0        78.2152393       1.033642729        16.5829377
    "BPM.8R4.B1"           7158.698                 1     129.081894068     1.55143787806               0.0    -1.18123618631   0.0058004298515               0.0         112.68582     -0.8247589594       16.65174798
    "BPM.9R4.B1"           7197.764                 1     19.3802235577    0.288238352875               0.0    0.496798669699  0.00519548411632               0.0       16.27552458      0.2451705098       16.80915435
   "BPM.10R4.B1"           7238.227                 1      123.39333756    0.954901735131               0.0    -2.66937152287   0.0201945453463               0.0       158.2660416      -3.426612562       16.98100911
   "BPM.11R4.B1"           7290.065                 1     35.4864098758    0.444919718438               0.0     0.34213646315   0.0216887770349               0.0       36.57143514      0.5859024923       17.08623986
   "BPM.12R4.B1"           7344.789                 1     211.523492301     4.79963957052               0.0     -2.7831685168   0.0651148634415               0.0       171.8657613      -2.227329039       17.21757665
   "BPM.13R4.B1"           7398.237                 1     33.1194648236    0.438549879551               0.0    0.722728930079  0.00636785710632               0.0       30.92604274      0.4993296111       17.33681306
   "BPM.14R4.B1"           7451.685                 1      139.53420407      3.0854303663               0.0    -1.97481233754   0.0255238749546               0.0       170.9125372      -2.425438017       17.48092651
   "BPM.15R4.B1"           7505.134                 1     31.0520857287     0.57976808012               0.0    0.268918753289   0.0258648571616               0.0       31.01786177      0.4968309006       17.60022183
   "BPM.16R4.B1"           7558.583                 1     219.342371757     2.79017463657               0.0    -3.07403757643   0.0527654033638               0.0       170.9826886      -2.423140694       17.74398008
   "BPM.17R4.B1"           7612.031                 1     31.3050608572    0.341844115009               0.0    0.757205061292   0.0145211188773               0.0       30.91705733      0.4958560196       17.86348639
   "BPM.18R4.B1"            7665.48                 1     135.248714005      1.3187136035               0.0    -2.00608796185   0.0254392559531               0.0       171.0072618      -2.426803717        18.0075594
   "BPM.19R4.B1"           7718.928                 1      34.037778205    0.307070307821               0.0    0.291805662066   0.0170797507097               0.0       31.01976119        0.49741244       18.12680915
   "BPM.20R4.B1"           7772.377                 1     217.539509068     2.05180552731               0.0    -2.96971598467   0.0364108283095               0.0       170.8886504      -2.421877317       18.27061678
   "BPM.21R4.B1"           7825.825                 1     29.4888035134    0.483557305317               0.0    0.723576827784   0.0114951204098               0.0       30.91802675      0.4953179564       18.39016162
   "BPM.22R4.B1"           7879.274                 1     136.847692219     1.97087324752               0.0    -2.06591645967   0.0308194919601               0.0       171.0979867      -2.427929483       18.53417771
