* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.26R2.B1 1428.499 -0.0858944381293 0.0271915598795 2.34133231505e-05
BPM.27R2.B1 1481.948 0.0449158175596 0.0374604559983 -3.50187654865e-05
BPM.28R2.B1 1535.397 0.0992009093723 0.0431322323713 -5.89318415498e-05
BPM.29R2.B1 1588.845 -0.0116134169289 0.038008260345 4.91065006031e-05
BPM.30R2.B1 1642.294 -0.0714819535442 0.0291244258489 6.25368862601e-05
BPM.31R2.B1 1695.742 0.0025726952933 0.0218724443174 -4.41511057805e-05
BPM.32R2.B1 1749.191 0.110159699233 0.0222218435909 -6.5655257175e-05
BPM.33R2.B1 1802.639 0.0353197573135 0.0192240334233 3.88706043072e-05
BPM.34R2.B1 1856.088 -0.0602559433239 0.00719848987412 6.82852587126e-05
BPM.33L3.B1 1909.536 -0.0283993722422 0.00838617845412 -3.32840238023e-05
BPM.32L3.B1 1962.985 0.0557876934416 0.0166274561287 -7.03846227018e-05
BPM.31L3.B1 2016.433 0.0585579836197 0.0188876239667 2.74549007365e-05
BPM.30L3.B1 2069.882 -0.0321572066824 0.0098189305536 7.19597247745e-05
BPM.29L3.B1 2123.33 -0.0707423439673 0.00880054662837 -2.14056765117e-05
BPM.27L3.B1 2230.227 0.0821784678242 0.0100850094157 1.5204503487e-05
BPM.26L3.B1 2283.676 -0.0247263532894 0.00896000827638 4.35288706991e-05
BPM.25L3.B1 2337.124 -0.0632737976945 0.00949662728057 -2.51847336848e-05
BPM.24L3.B1 2390.573 0.0294816906505 0.00904480834354 -4.52153747478e-05
BPM.23L3.B1 2444.021 0.0774752658 0.00859277668968 2.14842009617e-05
BPM.22L3.B1 2497.47 0.0247518867338 0.031019082368 2.22739412811e-05
BPM.21L3.B1 2550.918 -0.105515501027 0.0234822714115 -4.12887223696e-05
BPM.20L3.B1 2604.367 -0.0435310633993 0.0268926529446 -2.56214780863e-05
BPM.19L3.B1 2657.815 0.0945309126093 0.0286036680547 3.9516117035e-05
BPM.18L3.B1 2711.264 0.00161139374564 0.00946701238755 2.8778329876e-05
BPM.17L3.B1 2764.712 -0.0650363227278 0.0210832684609 -3.74385776096e-05
BPM.16L3.B1 2818.161 -0.0246095458592 0.0211050782945 -3.1712132245e-05
BPM.15L3.B1 2871.609 0.0476334874927 0.0209645460091 3.50800856565e-05
BPM.14L3.B1 2925.058 0.00183415888092 0.0314835979437 3.4408946532e-05
BPM.13L3.B1 2978.506 -0.0536037362471 0.0136306403577 -3.245161991e-05
BPM.12L3.B1 3031.955 0.0306849924724 0.00303113567075 -3.8752404189e-05
BPM.11L3.B1 3085.404 0.0601316322233 0.00916213555477 2.15027206993e-05
BPM.10L3.B1 3138.184 0.0473266492293 0.0268940394175 4.52241784253e-05
BPM.9L3.B1 3177.249 -0.0425622881152 0.0377828506206 3.00893106169e-05
BPM.8L3.B1 3217.712 -0.0707678764975 0.0223825672235 -4.14954342987e-05
BPM.7L3.B1 3256.776 0.103009519253 0.0130858398898 3.36689905414e-05
BPM.6L3.B1 3329.415 -0.0276368247689 0.0514463025607 3.33765592859e-05
BPMWE.5L3.B1 3372.545 -0.155518390404 0.0496312683023 1.03363617261e-05
BPMW.5L3.B1 3400.09 -0.147870538737 0.0800076558771 2.04466528749e-06
BPMWE.4L3.B1 3475.218 -0.114911284522 0.0983987985776 -3.48196136024e-05
BPMW.4L3.B1 3502.763 -0.03800955225 0.095364925979 -4.49445023354e-05
BPMW.4R3.B1 3547.728 -0.00783292242127 0.0774129957123 -4.29470363971e-05
BPMWE.4R3.B1 3575.273 -0.0419331895791 0.0390191816462 -4.04915865005e-05
BPMW.5R3.B1 3650.401 0.0759706530931 0.0485634274672 -8.32950817779e-06
BPMWE.5R3.B1 3677.946 0.155817781588 0.0722937134316 2.4956672816e-05
BPMWC.6R3.B1 3718.937 0.0946940358777 0.059287259351 4.17904690141e-05
BPMR.6R3.B1 3731.015 0.079234683926 0.051190010188 4.32731233265e-05
BPM_A.7R3.B1 3786.839 0.0611875716599 0.0659970403506 3.72313584405e-05
BPM.8R3.B1 3825.903 -0.0112022659411 0.0385943226519 8.14882588485e-06
BPM.9R3.B1 3864.968 -0.00726644747467 0.0138268572871 -2.12724996986e-05
BPM.10R3.B1 3905.431 -0.0708020353446 0.0143177048674 -4.35315631566e-05
BPM.11R3.B1 3958.212 -0.0289925744708 0.0137632356949 -2.43240378261e-05
BPM.12R3.B1 4012.936 0.095255395893 0.00710406075135 3.66876717006e-05
BPM.13R3.B1 4066.384 0.0630637682888 0.00857293555293 3.10190059285e-05
BPM.14R3.B1 4119.833 -0.0585539033687 0.0242753897221 -3.56814636848e-05
BPM.15R3.B1 4173.281 -0.104411053058 0.0270704579347 -3.3770696152e-05
BPM.16R3.B1 4226.73 0.0547103755015 0.0265727016235 3.31200563294e-05
BPM.17R3.B1 4280.178 0.124131887575 0.020601931646 3.62710729258e-05
BPM.18R3.B1 4333.627 -0.0755795069383 0.00953688476207 -3.03029593208e-05
BPM.19R3.B1 4387.075 -0.110646376638 0.0150324798336 -3.84919560421e-05
BPM.20R3.B1 4440.523 0.0615442272683 0.0192336968818 2.72588502535e-05
BPM.21R3.B1 4493.972 0.0729261168203 0.0235800690683 4.04238034258e-05
BPM.22R3.B1 4547.42 -0.0459319340825 0.0104562455876 -2.40037687688e-05
BPM.23R3.B1 4600.869 -0.0560990535899 0.00689211705425 -4.20440400341e-05
BPM.24R3.B1 4654.318 0.0304557307183 0.0118950712294 2.05692557818e-05
BPM.25R3.B1 4707.766 0.0927463909896 0.0140735184684 4.33486243332e-05
BPM.26R3.B1 4761.215 -0.00796376968168 0.0169928967199 -1.69753672058e-05
BPM.27R3.B1 4814.663 -0.0755325638973 0.0139614784119 -4.4319028561e-05
BPM.28R3.B1 4868.112 0.0498883388366 0.0140907108534 1.32559336472e-05
BPM.29R3.B1 4921.56 0.0773344930032 0.0091332961482 4.49564224457e-05
BPM.30R3.B1 4975.009 -0.0505690924834 0.00563085767116 -9.43101440349e-06
BPM.31R3.B1 5028.458 -0.0518401656723 0.0096331648656 -4.52480616569e-05
BPM.32R3.B1 5081.906 0.0400605547357 0.0182573232278 5.53902305141e-06
BPM.33R3.B1 5135.355 0.0573107820806 0.0166114936193 4.5199458547e-05
BPM.34R3.B1 5188.803 0.0286238368043 0.0235938240271 -1.60059524712e-06
BPM.33L4.B1 5242.252 -0.0746833286039 0.0396637920316 -4.48024957288e-05
BPM.32L4.B1 5295.7 0.00852311591218 0.0451861561561 -2.3458582236e-06
BPM.31L4.B1 5349.148 0.117894657075 0.0251951794774 4.40690527611e-05
BPM.30L4.B1 5402.597 -0.0174535008057 0.0113818324426 6.27855275347e-06
BPM.29L4.B1 5456.045 -0.0556395687109 0.0244388568165 -4.29965080142e-05
BPM.28L4.B1 5509.494 -0.0293708510394 0.0387224835942 -1.01596527574e-05
BPM.27L4.B1 5562.942 0.0588682376322 0.0269903773426 4.16005030879e-05
BPM.26L4.B1 5616.391 0.0857009467704 0.0161740882703 1.39667989451e-05
BPM.25L4.B1 5669.839 -0.0549236028097 0.0206547137764 -3.98839134793e-05
BPM.24L4.B1 5723.288 -0.0194841535544 0.0306517302086 -1.76644496976e-05
BPM.23L4.B1 5776.736 0.0563511384448 0.0248483658209 3.78681669954e-05
BPM.22L4.B1 5830.185 0.024467696069 0.0202884328687 2.12313920156e-05
BPM.21L4.B1 5883.633 -0.0210655701652 0.00653454869261 -3.55601905803e-05
BPM.20L4.B1 5937.082 -0.0481901461631 0.00788469786994 -2.46326572436e-05
BPM.19L4.B1 5990.531 0.00979139610414 0.0118443793388 3.29857504627e-05
BPM.18L4.B1 6043.979 0.0371519604409 0.0171235604197 2.78504729463e-05
BPM.17L4.B1 6097.428 -0.0310991396084 0.0192339715343 -3.01566942732e-05
BPM.16L4.B1 6150.876 -0.0725442650995 0.0170465643293 -3.08527353989e-05
BPM.15L4.B1 6204.325 0.0100977127777 0.0142551430041 2.71016790755e-05
BPM.14L4.B1 6257.773 0.0583925468507 0.0141465755797 3.36239672757e-05
BPM.13L4.B1 6311.222 -0.0354360525773 0.0153074704629 -2.38366058045e-05
BPM.12L4.B1 6364.67 -0.0427911288529 0.01002306676 -3.56975337167e-05
BPM.11L4.B1 6418.119 0.0405504539064 0.023845494578 2.24180383082e-05
BPM.10L4.B1 6469.958 0.0831792225252 0.0277858892907 3.78603091164e-05
BPM.9L4.B1 6509.023 0.00626335554282 0.0330471033217 -6.54234893022e-06
BPM.8L4.B1 6549.485 -0.0380234842565 0.0320838081441 -2.782181469e-05
BPM.7L4.B1 6588.549 0.0343912358337 0.0334847414169 1.65866573984e-05
BPMYB.6L4.B1 6685.153 0.0970116497028 0.0306950193109 4.48024496073e-05
BPMYA.5L4.B1 6722.153 0.113363595935 0.0241632547989 4.22234366106e-05
BPMWA.B5L4.B1 6824.62 0.06991388814 0.0278717295047 -2.69868481779e-05
BPMWA.A5L4.B1 6833.505 -0.00222388214948 0.0839739269508 -3.30748006954e-05
BPMWA.A5R4.B1 6881.554 -0.0193823130425 0.0857189306364 -4.52202583103e-05
BPMWA.B5R4.B1 6890.439 0.0248820116056 0.0204377221823 -4.47034783166e-05
BPMYB.5R4.B1 6992.83 -0.152062443107 0.0115507087669 -2.75889450756e-05
BPMYA.6R4.B1 7024.394 -0.120158382872 0.0458552411992 -1.77531721965e-05
BPM.7R4.B1 7120.91 0.0755756398167 0.0576616515003 4.29070402641e-05
BPM.8R4.B1 7158.698 0.126228571569 0.0425698388168 3.48872318776e-05
BPM.9R4.B1 7197.764 0.0463269953319 0.0476028782213 -1.24053762007e-05
BPM.10R4.B1 7238.227 -0.0733290060763 0.032183266397 -4.39343904293e-05
BPM.11R4.B1 7290.065 -0.0415924997094 0.014545313276 -1.20225080579e-05
BPM.12R4.B1 7344.789 0.0279926545977 0.0167258618021 4.19510403197e-05
BPM.13R4.B1 7398.237 0.0945268783272 0.0245518578635 1.23203204139e-05
BPM.14R4.B1 7451.685 0.00664765487857 0.00775059587536 -4.06694399696e-05
BPM.15R4.B1 7505.134 -0.108863573651 0.0117496481509 -1.60667208114e-05
BPM.16R4.B1 7558.583 -0.0218898425686 0.0129113921122 3.87838912999e-05
BPM.17R4.B1 7612.031 0.101557597094 0.0147030285775 1.96961505125e-05
BPM.18R4.B1 7665.48 0.0133688706873 0.0148045143086 -3.65994580249e-05
BPM.19R4.B1 7718.928 -0.094293832727 0.021398791293 -2.31713688057e-05
BPM.20R4.B1 7772.377 -0.0380412514127 0.0263597644155 3.41407494036e-05
BPM.21R4.B1 7825.825 0.0968433513221 0.0352638401729 2.64740297327e-05
BPM.22R4.B1 7879.274 0.0153381701508 0.0481322499259 -3.14181658848e-05
BPM.23R4.B1 7932.722 -0.0884049231718 0.030003561857 -2.95708833661e-05
BPM.24R4.B1 7986.171 0.00622801635852 0.0365770470027 3.43930436754e-05
BPM.25R4.B1 8039.62 0.110458254159 0.0337838500066 6.32475927042e-05
BPM.26R4.B1 8093.068 0.0586973274961 0.011847406198 -2.844589581e-05
BPM.27R4.B1 8146.517 -0.110272295987 0.00828385487844 -6.65187217498e-05
BPM.28R4.B1 8199.965 -0.0289265728445 0.0077428332832 2.03108525055e-05
BPM.29R4.B1 8253.413 0.126634898252 0.00891756141823 0.000101338551791
BPM.30R4.B1 8306.862 0.0598476859938 0.00989996660883 -1.11917994367e-05
BPM.31R4.B1 8360.311 -0.0832199740693 0.00905036717855 -0.000103533059849
BPM.32R4.B1 8413.759 -0.0527528016577 0.00288540057851 2.00996426809e-06
BPM.33R4.B1 8467.208 0.0783562059467 0.00826356622687 0.000104961103515
BPM.34R4.B1 8520.656 0.0849579131444 0.00862858285524 7.20977333177e-06
BPM.33L5.B1 8574.104 -0.0541794513305 0.00807162650232 -0.000105568773104
BPM.32L5.B1 8627.553 -0.0727955354751 0.00775327111227 -1.63516827243e-05
BPM.31L5.B1 8681.002 0.0697110496319 0.00263798495477 0.000105395649945
BPM.30L5.B1 8734.45 0.0856083853101 0.00337957108496 2.53920354273e-05
BPM.29L5.B1 8787.898 -0.0499322059812 0.00442249497478 -0.000104398136462
BPM.28L5.B1 8841.347 -0.0767445996731 0.0072331474445 -3.4216841947e-05
BPM.27L5.B1 8894.796 0.0670266972741 0.00833646773023 0.000102629005466
BPM.26L5.B1 8948.244 0.112356445318 0.00873612514838 1.72474422759e-05
BPM.25L5.B1 9001.692 -0.0601232719478 0.0123866601825 -8.12261948615e-05
BPM.24L5.B1 9055.142 -0.0972502449867 0.0104726571414 -2.41450315838e-05
BPM.23L5.B1 9108.59 0.0681210183318 0.0165845186319 8.00670319712e-05
BPM.22L5.B1 9162.038 0.135210722745 0.0241619868663 1.68620570345e-06
BPM.21L5.B1 9215.486 -0.0257102389594 0.00971326553497 -6.60268459639e-05
BPM.20L5.B1 9268.936 -0.145787345692 0.00924587354768 -7.4400791089e-06
BPM.19L5.B1 9322.384 0.0290500122164 0.0141338927019 6.61627198219e-05
BPM.18L5.B1 9375.832 0.139708252075 0.0149237427308 1.31459236614e-05
BPM.17L5.B1 9429.281 -0.0207006955692 0.0134394856283 -6.57866417988e-05
BPM.16L5.B1 9482.729 -0.139476102281 0.0118176329436 -1.87429811398e-05
BPM.15L5.B1 9536.178 0.023491085625 0.0221374499657 6.49187042183e-05
BPM.14L5.B1 9589.626 0.117760816808 0.0286792867907 2.42066580026e-05
BPM.13L5.B1 9643.075 -0.0341806435438 0.00165786942293 -6.35479868853e-05
BPM.12L5.B1 9696.523 -0.0804208532021 0.00212611831565 -1.43302128148e-05
BPM.11L5.B1 9749.972 0.0669808474823 0.0175453271668 6.54108853844e-05
BPM.10L5.B1 9802.753 0.116492249014 0.0344529998394 -5.06594717824e-06
BPM.9L5.B1 9841.817 -0.0596423778061 0.0282245203386 -6.58176847768e-05
BPM.8L5.B1 9882.28 -0.12213293132 0.0131494992197 -2.66557820081e-06
BPMR.7L5.B1 9921.347 0.17176462116 0.0287403597533 5.912896943e-05
BPM.6L5.B1 9958.24 0.0836500581502 0.0803766859265 2.33506095574e-05
BPMR.5L5.B1 9990.141 0.158282502783 0.138504778404 -1.36854568379e-05
BPMYA.4L5.B1 10017.55 0.0512437005893 0.153343898272 -3.69262747184e-05
BPMWB.4L5.B1 10038.68 -0.106646496343 0.138139253787 -5.92479187976e-05
BPMSY.4L5.B1 10131.46 0.00912451518849 0.0788267905775 -1.96452518383e-05
BPMS.2L5.B1 10158.25 -0.113237590748 0.0230165204115 1.61713304579e-05
BPMSW.1L5.B1 10168.3 -0.108513404165 0.0610096936433 3.5464872012e-05
BPMSW.1R5.B1 10211.25 -0.0308953092052 0.0632102339195 -6.42308285238e-05
BPMS.2R5.B1 10221.31 -0.0833107571897 0.00461578895781 -5.84142393557e-05
BPMSY.4R5.B1 10248.09 0.022448593345 0.119576637496 -4.41801988126e-05
BPMWB.4R5.B1 10340.87 -0.0425070630322 0.110460299536 4.91022361422e-05
BPMYA.4R5.B1 10362.0 -0.179750848243 0.0419854797406 5.80061827561e-05
BPM.5R5.B1 10383.12 -0.0486524547723 0.102748375779 6.49093762763e-05
BPMR.6R5.B1 10415.02 0.159403670422 0.076829152384 6.30987779087e-05
BPM_A.7R5.B1 10449.03 0.0325426336309 0.0425766997335 4.2494833919e-05
BPM.8R5.B1 10490.47 -0.0383751704439 0.0410150558203 -2.31901255543e-05
BPM.9R5.B1 10529.54 0.00483690215233 0.013466390452 -5.05614275319e-05
BPM.10R5.B1 10570.01 -0.00377702543819 0.0064358698854 6.34540004499e-05
BPM.11R5.B1 10622.79 0.0184742684071 0.0110098849432 3.16119563521e-05
BPM.12R5.B1 10677.51 0.00582761578792 0.00541622385452 -6.39337628642e-05
BPM.13R5.B1 10730.97 -0.0359712259501 0.00366206266591 -2.6302588539e-05
BPM.14R5.B1 10784.42 -0.0089371284147 0.00817701590015 6.2885771084e-05
BPM.15R5.B1 10837.87 0.0626359555968 0.0177309189158 3.14834629168e-05
BPM.16R5.B1 10891.32 0.00768345503399 0.0188997421098 -6.08513216147e-05
BPM.17R5.B1 10944.77 -0.0512873019263 0.0217966399201 -3.64192044651e-05
BPM.18R5.B1 10998.22 -0.0211595440293 0.0306808031585 5.83657989149e-05
BPM.19R5.B1 11051.67 0.0619539408935 0.0295279557671 4.10879071567e-05
BPM.20R5.B1 11105.13 0.046533615776 0.0285501694778 -5.54290817989e-05
BPM.21R5.B1 11158.58 -0.0424966220404 0.0263277122238 -4.54368368386e-05
BPM.22R5.B1 11212.03 -0.0158875088272 0.0120020567485 5.20819778677e-05
BPM.23R5.B1 11265.48 -0.00857686558927 0.0149509871595 4.945074458e-05
BPM.24R5.B1 11318.93 0.0197964716448 0.0185120486229 -9.00955494172e-05
BPM.25R5.B1 11372.38 -0.00067651781652 0.0168847272326 -9.03276652646e-05
BPM.26R5.B1 11425.84 -0.0342252951426 0.014132803585 8.32064245999e-05
BPM.27R5.B1 11479.29 -0.0144620868103 0.0199730543197 9.65372006614e-05
BPM.28R5.B1 11532.74 0.0412690154325 0.0270198673494 -0.00010764976972
BPM.29R5.B1 11586.19 0.0011218800041 0.0315912889188 -0.000146852729279
BPM.30R5.B1 11639.64 -0.0397707105039 0.0277342627601 9.5990740259e-05
BPM.31R5.B1 11693.09 0.00759271058634 0.0198693131132 0.000153524975886
BPM.32R5.B1 11746.55 0.0209198266877 0.0162494595165 -8.35503455709e-05
BPM.33R5.B1 11800.0 -0.00684818547002 0.0133689499671 -0.000158978572744
BPM.34R5.B1 11853.45 -0.0397696678973 0.00423621770881 7.05333047974e-05
BPM.33L6.B1 11906.9 0.0124209999349 0.00490885893208 0.000163285380927
BPM.32L6.B1 11960.35 0.0280070709843 0.00561912569913 -5.69252395764e-05
BPM.31L6.B1 12013.8 0.000331043008476 0.019182857079 -0.000166299739033
BPM.30L6.B1 12067.25 -0.0544668965231 0.022157815131 4.29434324698e-05
BPM.29L6.B1 12120.7 -0.0015387561989 0.0278613803442 0.000168112341601
BPM.28L6.B1 12174.16 0.0401568919816 0.0313553966768 -2.8580421439e-05
BPM.27L6.B1 12227.61 -0.0100563742727 0.0176085466064 -0.000168595453883
BPM.26L6.B1 12281.06 -0.0200094575828 0.00872862764775 2.66681028302e-05
BPM.25L6.B1 12334.51 -0.0219784966214 0.00775017561367 0.000115867326218
BPM.24L6.B1 12387.96 0.0340388849356 0.0112912264225 -1.67390776278e-05
BPM.23L6.B1 12441.41 0.0245285877742 0.00838807692423 -0.000115947986838
BPM.22L6.B1 12494.86 -0.0394061759156 0.00580857411298 3.22055645173e-05
BPM.21L6.B1 12548.32 -0.0315006253777 0.011779963297 7.06850916953e-05
BPM.20L6.B1 12601.77 0.0439345132368 0.00927735690866 -2.63419360266e-05
BPM.19L6.B1 12655.22 0.0494569148674 0.00755736477652 -7.21448309247e-05
BPM.18L6.B1 12708.67 -0.0340097987157 0.00611341156965 2.02891262864e-05
BPM.17L6.B1 12762.12 -0.0412504835682 0.00693439361841 7.30693455175e-05
BPM.16L6.B1 12815.57 0.0399521997775 0.00731319078702 -1.40723830659e-05
BPM.15L6.B1 12869.02 0.0515420080845 0.0180383092576 -7.34301319431e-05
BPM.14L6.B1 12922.48 0.00255987283062 0.0226847496265 7.75932646255e-06
BPM.13L6.B1 12975.93 -0.0388995139297 0.0124300791577 7.32455577591e-05
BPM.12L6.B1 13029.38 -0.00705713783926 0.0157937957769 -1.37748169228e-06
BPM.11L6.B1 13082.83 0.0417305251942 0.0119957431367 -7.32116800574e-05
BPM.10L6.B1 13134.67 -0.00876400798141 0.00292334516406 4.77576941737e-06
BPM.9L6.B1 13173.74 -0.0235091505645 0.002321228391 5.70513951251e-05
BPM.8L6.B1 13214.2 -0.0417795548003 0.0268678055714 6.28003189914e-05
BPMYA.5L6.B1 13311.29 0.0524334160297 0.0336719913379 -2.05521081915e-05
BPMYB.4L6.B1 13347.69 0.0460484639282 0.049099301852 -3.73155421553e-05
BPMSA.4R6.B1 13568.51 0.00459404829327 0.0626181888207 -5.44311861211e-05
BPMYA.4R6.B1 13691.29 -0.0250410826256 0.0308670192776 5.87510488468e-05
BPMYB.5R6.B1 13727.69 -0.0372732366821 0.0221487336957 6.70871128433e-05
BPM.8R6.B1 13823.42 0.0235284832 0.0198368196691 -4.31185355952e-05
BPM.9R6.B1 13862.49 -0.00519153382628 0.00293062867318 -2.77025353909e-05
BPM.10R6.B1 13902.95 -0.00472834770577 0.0139946400102 3.25945519701e-05
BPM.11R6.B1 13954.79 -0.0361382740773 0.0200314373744 7.16441167243e-05
BPM.12R6.B1 14009.52 0.00124739144469 0.0284320085028 -8.01090671765e-06
BPM.13R6.B1 14062.97 0.0220517565267 0.0295493611345 -7.18254979846e-05
BPM.14R6.B1 14116.42 -0.0266624102446 0.00828716479133 2.26851439895e-06
BPM.15R6.B1 14169.88 0.0105042903273 0.00519240154447 7.2889320405e-05
BPM.16R6.B1 14223.33 0.0275274700422 0.0111670771738 4.12557307506e-06
BPM.17R6.B1 14276.78 0.0185959618731 0.0142751823887 -7.33902937275e-05
BPM.18R6.B1 14330.23 -0.0197173035658 0.00993039753187 -1.04774111349e-05
BPM.19R6.B1 14383.68 -0.0210752873782 0.00773224538243 7.33467604398e-05
BPM.20R6.B1 14437.13 0.0291627748038 0.00791105373477 1.67609730564e-05
BPM.21R6.B1 14490.58 0.03738819045 0.0112527481785 -7.27368073354e-05
BPM.22R6.B1 14544.03 -0.0281976789989 0.0167210885613 -2.2906785601e-05
BPM.23R6.B1 14597.49 -0.0212663824803 0.0211496250146 7.15874943706e-05
BPM.24R6.B1 14650.94 0.0319453572956 0.0161807485393 2.80818498873e-05
BPM.25R6.B1 14704.39 0.02039960135 0.017085572145 -6.63469454443e-05
BPM.26R6.B1 14757.84 -0.024955042731 0.0102017692098 -3.35369732044e-05
BPM.27R6.B1 14811.29 -0.0343935731246 0.0135309416286 6.41824220804e-05
BPM.28R6.B1 14864.74 0.00783984593831 0.0155099809241 3.70581119092e-05
BPM.29R6.B1 14918.19 0.0212561583567 0.00612503426924 -5.82322149708e-05
BPM.30R6.B1 14971.65 0.00549456332783 0.00802845296869 -4.16995729744e-05
BPM.31R6.B1 15025.1 -0.0382203292608 0.00772995488831 5.52485286819e-05
BPM.32R6.B1 15078.55 -0.0139317512811 0.0129864664073 4.6033795066e-05
BPM.33R6.B1 15132.0 0.0128405033624 0.0169049549473 -5.18383394772e-05
BPM.34R6.B1 15185.45 0.0077708071484 0.010898451041 -5.00111888673e-05
BPM.33L7.B1 15238.9 -0.0164929478948 0.0151301179863 4.80446636465e-05
BPM.32L7.B1 15292.36 -0.00694834651509 0.0127275330341 5.36182759453e-05
BPM.31L7.B1 15345.81 0.023218935414 0.010151538424 -4.38778082215e-05
BPM.30L7.B1 15399.26 0.0114638200061 0.016106362227 -5.68112341811e-05
BPM.29L7.B1 15452.71 -0.033519265547 0.0176652526289 3.93882183767e-05
BPM.28L7.B1 15506.16 -0.0143766505594 0.0169369702802 5.95829665718e-05
BPM.27L7.B1 15559.61 0.0404683616566 0.0109138099981 -3.45913801869e-05
BPM.26L7.B1 15613.06 -0.00605234874778 0.00179735405864 -6.54822256589e-05
BPM.25L7.B1 15666.52 -0.0310618036682 0.00646098868135 3.06154071153e-05
BPM.24L7.B1 15719.97 0.00115284778457 0.00814463126039 6.73861957904e-05
BPM.23L7.B1 15773.42 0.0127984888043 0.00789800530694 -2.50240651838e-05
BPM.22L7.B1 15826.87 -0.0116399267332 0.00564082812706 -7.2402353342e-05
BPM.21L7.B1 15880.32 -0.0276733979678 0.0101846051107 1.94029030813e-05
BPM.20L7.B1 15933.77 0.00771247762888 0.00771461748754 7.32464288655e-05
BPM.19L7.B1 15987.23 0.0523153638174 0.00821229453094 -1.31597904527e-05
BPM.18L7.B1 16040.68 0.0126871474462 0.00791574179474 -7.35253282515e-05
BPM.17L7.B1 16094.13 -0.0411822413469 0.0100617298329 6.8278175334e-06
BPM.16L7.B1 16147.58 0.0116701579884 0.0131506639489 7.32585789558e-05
BPM.15L7.B1 16201.03 0.0414566291669 0.017833316494 -4.33366816914e-07
BPM.14L7.B1 16254.48 0.0148795252304 0.0238742706039 -7.24266642381e-05
BPM.13L7.B1 16307.93 -0.0271029043882 0.00956539755613 -5.95363193827e-06
BPM.12L7.B1 16361.39 -0.0460617563183 0.00372823258232 7.10872651525e-05
BPM.11L7.B1 16414.84 0.0256038681249 0.00319921965787 1.18143110139e-05
BPM.10L7.B1 16467.62 0.0548128748272 0.0124496693284 -6.10956303563e-05
BPM.9L7.B1 16506.69 -0.0112596626478 0.0229148460605 -6.84270975078e-05
BPM.8L7.B1 16547.15 -0.0492304974044 0.0146819323328 -3.22183744338e-05
BPM.7L7.B1 16586.22 -0.00122935463304 0.0236464610786 3.30218511705e-05
BPMWC.6L7.B1 16633.14 0.0562710712877 0.0844860250664 7.13371178916e-05
BPMWE.5L7.B1 16710.19 -0.190719306781 0.115071437639 -2.3779959176e-07
