@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.29L3.B1           2123.33                 1   0.0614610031494               0.0        0.12722906               0.0
      BPM.28L3.B1          2176.779                 1   0.0510495731853               0.0         0.1260518               0.0
      BPM.27L3.B1          2230.227                 1               0.0               0.0               0.0               0.0
      BPM.26L3.B1          2283.676                 1   0.0291370607062               0.0          0.125085              -0.0
      BPM.25L3.B1          2337.124                 1    0.183186649149               0.0         0.8383203               0.5
      BPM.24L3.B1          2390.573                 1    0.098981020105               0.0    0.588280565801              -0.0
      BPM.23L3.B1          2444.021                 1   0.0484037260545               0.0    0.511710425365               0.0
      BPM.22L3.B1           2497.47                 1   0.0278437939064               0.0    0.783059140653               0.0
      BPM.21L3.B1          2550.918                 1    0.369293530083               0.0          0.904152               0.0
      BPM.20L3.B1          2604.367                 1   0.0466812964979               0.0         0.1478743               0.0
      BPM.19L3.B1          2657.815                 1               0.0               0.0               0.0               0.0
      BPM.18L3.B1          2711.264                 1   0.0308771768109               0.0         0.1261357              -0.0
      BPM.17L3.B1          2764.712                 1               0.0               0.0               0.0               0.0
      BPM.16L3.B1          2818.161                 1    0.062153154925               0.0        0.65104815              -0.0
      BPM.15L3.B1          2871.609                 1               0.0               0.0               0.0               0.0
      BPM.14L3.B1          2925.058                 1               0.0               0.0               0.0               0.0
      BPM.13L3.B1          2978.506                 1               0.0               0.0               0.0               0.0
      BPM.12L3.B1          3031.955                 1               0.0               0.0               0.0               0.0
      BPM.11L3.B1          3085.404                 1               0.0               0.0               0.0               0.0
      BPM.10L3.B1          3138.184                 1   0.0940503254645               0.0         0.4493877               0.5
       BPM.9L3.B1          3177.249                 1    0.119480078905               0.0        0.17994657              -0.0
       BPM.8L3.B1          3217.712                 1               0.0               0.0               0.0               0.0
       BPM.7L3.B1          3256.776                 1    0.173614327607               0.0      0.4689935498               0.5
       BPM.6L3.B1          3329.415                 1    0.299111412345               0.0    0.241501662134               0.0
     BPMWE.5L3.B1          3372.545                 1    0.634444445416               0.0    0.908139044302               0.0
      BPMW.5L3.B1           3400.09                 1    0.111672158923               0.0         0.0428371               0.0
     BPMWE.4L3.B1          3475.218                 1    0.216948737263               0.0         0.8123393               0.0
      BPMW.4L3.B1          3502.763                 1    0.214986380876               0.0         0.0043294               0.0
      BPMW.4R3.B1          3547.728                 1     75.9555271322               0.0    0.540157593518               0.0
     BPMWE.4R3.B1          3575.273                 1   0.0783263148677               0.0         0.0627936               0.0
      BPMW.5R3.B1          3650.401                 1   0.0212873224076               0.0        0.45948708               0.5
     BPMWE.5R3.B1          3677.946                 1   0.0306026248213               0.0        0.52432488              -0.0
     BPMWC.6R3.B1          3718.937                 1    0.171519386638               0.0        0.58808048              -0.0
      BPMR.6R3.B1          3731.015                 1   0.0317652107096               0.0        0.10643878               0.0
     BPM_A.7R3.B1          3786.839                 1   0.0778148853766               0.0         0.1223679              -0.0
       BPM.8R3.B1          3825.903                 1   0.0389022716036               0.0         0.2697462               0.0
       BPM.9R3.B1          3864.968                 1   0.0758592721864               0.0    0.695890780339              -0.0
      BPM.10R3.B1          3905.431                 1   0.0365568544356               0.0    0.964379822223               0.0
      BPM.11R3.B1          3958.212                 1   0.0390736342579               0.0         0.8239067               0.0
      BPM.12R3.B1          4012.936                 1   0.0737832213918               0.0   0.0959425398354               0.0
      BPM.13R3.B1          4066.384                 1   0.0456278122848               0.0         0.7667805               0.5
      BPM.14R3.B1          4119.833                 1   0.0354381176688               0.0         0.4924056               0.5
      BPM.15R3.B1          4173.281                 1   0.0802511628723               0.0         0.2883218               0.5
      BPM.16R3.B1           4226.73                 1     0.10054653359               0.0         0.6222798              -0.0
      BPM.17R3.B1          4280.178                 1               0.0               0.0               0.0               0.0
      BPM.18R3.B1          4333.627                 1   0.0535931269949               0.0         0.0871927               0.0
      BPM.19R3.B1          4387.075                 1               0.0               0.0               0.0               0.0
      BPM.20R3.B1          4440.523                 1    0.129771561369               0.0         0.1201717               0.0
      BPM.21R3.B1          4493.972                 1               0.0               0.0               0.0               0.0
      BPM.22R3.B1           4547.42                 1  0.00588229363209               0.0    0.800114026035              -0.0
      BPM.23R3.B1          4600.869                 1               0.0               0.0               0.0               0.0
      BPM.24R3.B1          4654.318                 1    0.646277101666               0.0     0.15154435709              -0.0
      BPM.25R3.B1          4707.766                 1   0.0328852539032               0.0         0.6243242               0.0
      BPM.26R3.B1          4761.215                 1    0.103322747691               0.0        0.18911063               0.0
      BPM.27R3.B1          4814.663                 1    0.142378390097               0.0   0.0980382417227               0.0
      BPM.28R3.B1          4868.112                 1    0.121067507811               0.0         0.7029419               0.0
      BPM.29R3.B1           4921.56                 1   0.0296241771105               0.0    0.317555756863              -0.0
      BPM.30R3.B1          4975.009                 1    0.559475014577               0.0         0.6994742              -0.0
      BPM.31R3.B1          5028.458                 1    0.105700057402               0.0       0.659402398              -0.0
      BPM.32R3.B1          5081.906                 1   0.0731471754618               0.0       0.247611576              -0.0
      BPM.33R3.B1          5135.355                 1   0.0401746320614               0.0         0.6533172               0.0
      BPM.34R3.B1          5188.803                 1    0.299356669603               0.0       0.755148876               0.0
      BPM.33L4.B1          5242.252                 1     1.45451051773               0.0    0.151186452729               0.0
      BPM.32L4.B1            5295.7                 1    0.036715711601               0.0          0.068915              -0.0
      BPM.31L4.B1          5349.148                 1  0.00518665692507               0.0    0.153327656994              -0.0
      BPM.30L4.B1          5402.597                 1    0.260888874296               0.0    0.507176687666               0.5
      BPM.29L4.B1          5456.045                 1    0.709497741007               0.0    0.138594537949              -0.0
      BPM.28L4.B1          5509.494                 1   0.0511875423027               0.0     0.67253602327               0.0
      BPM.27L4.B1          5562.942                 1    0.090227307985               0.0        0.14413357               0.0
      BPM.26L4.B1          5616.391                 1    0.129168032186               0.0         0.0781962               0.0
      BPM.25L4.B1          5669.839                 1   0.0748035702913               0.0          0.705301               0.0
      BPM.24L4.B1          5723.288                 1               0.0               0.0               0.0               0.0
      BPM.23L4.B1          5776.736                 1    0.675862606973               0.0         0.7029223              -0.0
      BPM.22L4.B1          5830.185                 1               0.0               0.0               0.0               0.0
      BPM.21L4.B1          5883.633                 1   0.0778136714923               0.0        0.23050371              -0.0
      BPM.20L4.B1          5937.082                 1               0.0               0.0               0.0               0.0
      BPM.19L4.B1          5990.531                 1    0.223317108386               0.0        0.73874221              -0.0
      BPM.18L4.B1          6043.979                 1   0.0621177331457               0.0         0.0789737               0.0
      BPM.17L4.B1          6097.428                 1               0.0               0.0               0.0               0.0
      BPM.16L4.B1          6150.876                 1   0.0355099807665               0.0        0.53519113              -0.0
      BPM.15L4.B1          6204.325                 1               0.0               0.0               0.0               0.0
      BPM.14L4.B1          6257.773                 1   0.0748442051524               0.0         0.5962933              -0.0
      BPM.13L4.B1          6311.222                 1   0.0507500146149               0.0          0.503656               0.0
      BPM.12L4.B1           6364.67                 1   0.0151821553695               0.0    0.479727570163               0.0
      BPM.11L4.B1          6418.119                 1    0.114182644516               0.0   0.0154833584596               0.0
      BPM.10L4.B1          6469.958                 1   0.0818583749093               0.0         0.0663711               0.0
       BPM.9L4.B1          6509.023                 1   0.0236456293539               0.0    0.171681993734              -0.0
       BPM.8L4.B1          6549.485                 1   0.0776025690841               0.0         0.5541094              -0.0
       BPM.7L4.B1          6588.549                 1   0.0937928538034               0.0        0.58058613              -0.0
     BPMYB.6L4.B1          6685.153                 1    0.072542566275               0.0        0.76570503               0.0
     BPMYA.5L4.B1          6722.153                 1   0.0557860315312               0.0          0.643592              -0.0
    BPMWA.B5L4.B1           6824.62                 1   0.0457225457753               0.0         0.9385545               0.0
    BPMWA.A5L4.B1          6833.505                 1   0.0618005584894               0.0         0.9825583               0.0
    BPMWA.A5R4.B1          6881.554                 1               0.0               0.0               0.0               0.0
    BPMWA.B5R4.B1          6890.439                 1               0.0               0.0               0.0               0.0
     BPMYB.5R4.B1           6992.83                 1   0.0338310224182               0.0        0.20637423               0.0
     BPMYA.6R4.B1          7024.394                 1   0.0395096912313               0.0         0.1024039               0.0
       BPM.7R4.B1           7120.91                 1               0.0               0.0               0.0               0.0
       BPM.8R4.B1          7158.698                 1               0.0               0.0               0.0               0.0
       BPM.9R4.B1          7197.764                 1               0.0               0.0               0.0               0.0
      BPM.10R4.B1          7238.227                 1               0.0               0.0               0.0               0.0
      BPM.11R4.B1          7290.065                 1               0.0               0.0               0.0               0.0
      BPM.12R4.B1          7344.789                 1    0.246764627683               0.0         0.9600171               0.5
      BPM.13R4.B1          7398.237                 1               0.0               0.0               0.0               0.0
      BPM.14R4.B1          7451.685                 1    0.193456595709               0.0         0.9503669               0.0
      BPM.15R4.B1          7505.134                 1               0.0               0.0               0.0               0.0
      BPM.16R4.B1          7558.583                 1               0.0               0.0               0.0               0.0
      BPM.17R4.B1          7612.031                 1               0.0               0.0               0.0               0.0
      BPM.18R4.B1           7665.48                 1               0.0               0.0               0.0               0.0
      BPM.19R4.B1          7718.928                 1               0.0               0.0               0.0               0.0
      BPM.20R4.B1          7772.377                 1               0.0               0.0               0.0               0.0
      BPM.21R4.B1          7825.825                 1               0.0               0.0               0.0               0.0
      BPM.22R4.B1          7879.274                 1               0.0               0.0               0.0               0.0
      BPM.23R4.B1          7932.722                 1    0.153083009724               0.0         0.0680231               0.0
      BPM.24R4.B1          7986.171                 1               0.0               0.0               0.0               0.0
      BPM.25R4.B1           8039.62                 1   0.0457802729166               0.0        0.52606788              -0.0
      BPM.26R4.B1          8093.068                 1               0.0               0.0               0.0               0.0
      BPM.27R4.B1          8146.517                 1               0.0               0.0               0.0               0.0
      BPM.28R4.B1          8199.965                 1               0.0               0.0               0.0               0.0
      BPM.29R4.B1          8253.413                 1               0.0               0.0               0.0               0.0
      BPM.30R4.B1          8306.862                 1               0.0               0.0               0.0               0.0
      BPM.31R4.B1          8360.311                 1               0.0               0.0               0.0               0.0
      BPM.32R4.B1          8413.759                 1               0.0               0.0               0.0               0.0
      BPM.33R4.B1          8467.208                 1               0.0               0.0               0.0               0.0
      BPM.34R4.B1          8520.656                 1               0.0               0.0               0.0               0.0
      BPM.33L5.B1          8574.104                 1               0.0               0.0               0.0               0.0
      BPM.32L5.B1          8627.553                 1               0.0               0.0               0.0               0.0
      BPM.31L5.B1          8681.002                 1               0.0               0.0               0.0               0.0
      BPM.30L5.B1           8734.45                 1   0.0868142507385               0.0         0.0606157               0.0
      BPM.29L5.B1          8787.898                 1               0.0               0.0               0.0               0.0
      BPM.28L5.B1          8841.347                 1   0.0363631287482               0.0        0.51699625              -0.0
      BPM.27L5.B1          8894.796                 1               0.0               0.0               0.0               0.0
      BPM.26L5.B1          8948.244                 1               0.0               0.0               0.0               0.0
      BPM.25L5.B1          9001.692                 1               0.0               0.0               0.0               0.0
      BPM.24L5.B1          9055.142                 1               0.0               0.0               0.0               0.0
      BPM.23L5.B1           9108.59                 1               0.0               0.0               0.0               0.0
      BPM.22L5.B1          9162.038                 1    0.350232666265               0.0         0.5119857               0.0
      BPM.21L5.B1          9215.486                 1               0.0               0.0               0.0               0.0
      BPM.20L5.B1          9268.936                 1    0.135769671049               0.0        0.49993766               0.5
      BPM.19L5.B1          9322.384                 1               0.0               0.0               0.0               0.0
      BPM.18L5.B1          9375.832                 1               0.0               0.0               0.0               0.0
      BPM.17L5.B1          9429.281                 1               0.0               0.0               0.0               0.0
      BPM.16L5.B1          9482.729                 1               0.0               0.0               0.0               0.0
      BPM.15L5.B1          9536.178                 1               0.0               0.0               0.0               0.0
      BPM.14L5.B1          9589.626                 1               0.0               0.0               0.0               0.0
      BPM.13L5.B1          9643.075                 1               0.0               0.0               0.0               0.0
      BPM.12L5.B1          9696.523                 1               0.0               0.0               0.0               0.0
      BPM.11L5.B1          9749.972                 1               0.0               0.0               0.0               0.0
      BPM.10L5.B1          9802.753                 1               0.0               0.0               0.0               0.0
       BPM.9L5.B1          9841.817                 1               0.0               0.0               0.0               0.0
       BPM.8L5.B1           9882.28                 1               0.0               0.0               0.0               0.0
      BPMR.7L5.B1          9921.347                 1    0.476900141101               0.0         0.9555616               0.0
       BPM.6L5.B1           9958.24                 1    0.549069404676               0.0         0.1356801               0.0
      BPMR.5L5.B1          9990.141                 1     0.05946327247               0.0         0.1356801               0.0
     BPMYA.4L5.B1          10017.55                 1   0.0342930340869               0.0         0.1356801               0.0
     BPMWB.4L5.B1          10038.68                 1   0.0279985078552               0.0         0.1356801               0.0
     BPMSY.4L5.B1          10131.46                 1   0.0360007222639               0.0     0.24895736416               0.5
      BPMS.2L5.B1          10158.25                 1   0.0223996667487               0.0        0.15897906              -0.0
     BPMSW.1L5.B1           10168.3                 1   0.0176003960023               0.0    0.342036360615              -0.0
     BPMSW.1R5.B1          10211.25                 1    0.499659328991               0.0    0.642174017434              -0.0
      BPMS.2R5.B1          10221.31                 1    0.283786219935               0.0        0.17007905               0.0
     BPMSY.4R5.B1          10248.09                 1               0.0               0.0               0.0               0.0
     BPMWB.4R5.B1          10340.87                 1    0.344879850606               0.0         0.1122909               0.0
     BPMYA.4R5.B1           10362.0                 1               0.0               0.0               0.0               0.0
       BPM.5R5.B1          10383.12                 1               0.0               0.0               0.0               0.0
      BPMR.6R5.B1          10415.02                 1   0.0235996114323               0.0         0.5193735               0.0
     BPM_A.7R5.B1          10449.03                 1   0.0717393530569               0.0         0.5193735               0.0
       BPM.8R5.B1          10490.47                 1               0.0               0.0               0.0               0.0
       BPM.9R5.B1          10529.54                 1   0.0982170239618               0.0        0.50274355              -0.0
      BPM.10R5.B1          10570.01                 1               0.0               0.0               0.0               0.0
      BPM.11R5.B1          10622.79                 1               0.0               0.0               0.0               0.0
      BPM.12R5.B1          10677.51                 1               0.0               0.0               0.0               0.0
      BPM.13R5.B1          10730.97                 1               0.0               0.0               0.0               0.0
      BPM.14R5.B1          10784.42                 1    0.092815633627               0.0         0.9701311               0.0
      BPM.15R5.B1          10837.87                 1               0.0               0.0               0.0               0.0
      BPM.16R5.B1          10891.32                 1    0.036281329689               0.0        0.41774364               0.5
      BPM.17R5.B1          10944.77                 1               0.0               0.0               0.0               0.0
      BPM.18R5.B1          10998.22                 1    0.129489227299               0.0         0.5981397              -0.0
      BPM.19R5.B1          11051.67                 1               0.0               0.0               0.0               0.0
      BPM.20R5.B1          11105.13                 1   0.0498988711041               0.0         0.0597053               0.0
      BPM.21R5.B1          11158.58                 1               0.0               0.0               0.0               0.0
      BPM.22R5.B1          11212.03                 1    0.280913735794               0.0         0.9909894               0.0
      BPM.23R5.B1          11265.48                 1               0.0               0.0               0.0               0.0
      BPM.24R5.B1          11318.93                 1    0.068832810617               0.0        0.46473978               0.5
      BPM.25R5.B1          11372.38                 1               0.0               0.0               0.0               0.0
      BPM.26R5.B1          11425.84                 1    0.296719264281               0.0         0.0472901              -0.0
      BPM.27R5.B1          11479.29                 1               0.0               0.0               0.0               0.0
      BPM.28R5.B1          11532.74                 1    0.121581288142               0.0         0.0318857               0.0
      BPM.29R5.B1          11586.19                 1               0.0               0.0               0.0               0.0
      BPM.30R5.B1          11639.64                 1               0.0               0.0               0.0               0.0
      BPM.31R5.B1          11693.09                 1               0.0               0.0               0.0               0.0
      BPM.32R5.B1          11746.55                 1               0.0               0.0               0.0               0.0
      BPM.33R5.B1           11800.0                 1               0.0               0.0               0.0               0.0
      BPM.34R5.B1          11853.45                 1   0.0835100213135               0.0           0.02292              -0.0
      BPM.33L6.B1           11906.9                 1               0.0               0.0               0.0               0.0
      BPM.32L6.B1          11960.35                 1    0.425369471738               0.0         0.5266805              -0.0
      BPM.31L6.B1           12013.8                 1               0.0               0.0               0.0               0.0
      BPM.30L6.B1          12067.25                 1               0.0               0.0               0.0               0.0
      BPM.29L6.B1           12120.7                 1               0.0               0.0               0.0               0.0
      BPM.28L6.B1          12174.16                 1               0.0               0.0               0.0               0.0
      BPM.27L6.B1          12227.61                 1               0.0               0.0               0.0               0.0
      BPM.26L6.B1          12281.06                 1   0.0487057580821               0.0        0.19536699              -0.0
      BPM.25L6.B1          12334.51                 1               0.0               0.0               0.0               0.0
      BPM.24L6.B1          12387.96                 1   0.0744851879302               0.0    0.908812691367               0.0
      BPM.23L6.B1          12441.41                 1               0.0               0.0               0.0               0.0
      BPM.22L6.B1          12494.86                 1   0.0349493333651               0.0        0.55856791              -0.0
      BPM.21L6.B1          12548.32                 1               0.0               0.0               0.0               0.0
      BPM.20L6.B1          12601.77                 1               0.0               0.0               0.0               0.0
      BPM.19L6.B1          12655.22                 1               0.0               0.0               0.0               0.0
      BPM.18L6.B1          12708.67                 1               0.0               0.0               0.0               0.0
      BPM.17L6.B1          12762.12                 1               0.0               0.0               0.0               0.0
      BPM.16L6.B1          12815.57                 1   0.0767499033875               0.0         0.9578526               0.0
      BPM.15L6.B1          12869.02                 1               0.0               0.0               0.0               0.0
      BPM.14L6.B1          12922.48                 1   0.0327814966873               0.0         0.4076431               0.5
      BPM.13L6.B1          12975.93                 1               0.0               0.0               0.0               0.0
      BPM.12L6.B1          13029.38                 1               0.0               0.0               0.0               0.0
      BPM.11L6.B1          13082.83                 1               0.0               0.0               0.0               0.0
      BPM.10L6.B1          13134.67                 1               0.0               0.0               0.0               0.0
       BPM.9L6.B1          13173.74                 1               0.0               0.0               0.0               0.0
       BPM.8L6.B1           13214.2                 1               0.0               0.0               0.0               0.0
     BPMYA.5L6.B1          13311.29                 1               0.0               0.0               0.0               0.0
     BPMYB.4L6.B1          13347.69                 1               0.0               0.0               0.0               0.0
     BPMSE.4L6.B1          13476.94                 1    0.777679160273               0.0    0.912089810908               0.5
     BPMSA.4R6.B1          13568.51                 1   0.0347897427792               0.0         0.0142461              -0.0
     BPMYA.4R6.B1          13691.29                 1   0.0833495519545               0.0         0.0142461              -0.0
     BPMYB.5R6.B1          13727.69                 1    0.154609480584               0.0         0.0142461              -0.0
       BPM.8R6.B1          13823.42                 1   0.0518564651626               0.0    0.531128241284              -0.0
       BPM.9R6.B1          13862.49                 1    0.140901489735               0.0         0.9967487               0.0
      BPM.10R6.B1          13902.95                 1               0.0               0.0               0.0               0.0
      BPM.11R6.B1          13954.79                 1               0.0               0.0               0.0               0.0
      BPM.12R6.B1          14009.52                 1               0.0               0.0               0.0               0.0
      BPM.13R6.B1          14062.97                 1               0.0               0.0               0.0               0.0
      BPM.14R6.B1          14116.42                 1               0.0               0.0               0.0               0.0
      BPM.15R6.B1          14169.88                 1   0.0580795975359               0.0        0.19085837              -0.0
      BPM.16R6.B1          14223.33                 1               0.0               0.0               0.0               0.0
      BPM.17R6.B1          14276.78                 1    0.772308617382               0.0        0.69342967              -0.0
      BPM.18R6.B1          14330.23                 1               0.0               0.0               0.0               0.0
      BPM.19R6.B1          14383.68                 1               0.0               0.0               0.0               0.0
      BPM.20R6.B1          14437.13                 1               0.0               0.0               0.0               0.0
      BPM.21R6.B1          14490.58                 1               0.0               0.0               0.0               0.0
      BPM.22R6.B1          14544.03                 1               0.0               0.0               0.0               0.0
      BPM.23R6.B1          14597.49                 1               0.0               0.0               0.0               0.0
      BPM.24R6.B1          14650.94                 1               0.0               0.0               0.0               0.0
      BPM.25R6.B1          14704.39                 1               0.0               0.0               0.0               0.0
      BPM.26R6.B1          14757.84                 1   0.0758813960466               0.0         0.5041195               0.0
      BPM.27R6.B1          14811.29                 1               0.0               0.0               0.0               0.0
      BPM.28R6.B1          14864.74                 1     1.32441682949               0.0        0.50295059              -0.0
      BPM.29R6.B1          14918.19                 1               0.0               0.0               0.0               0.0
      BPM.30R6.B1          14971.65                 1   0.0764715217184               0.0         0.0276982              -0.0
      BPM.31R6.B1           15025.1                 1               0.0               0.0               0.0               0.0
      BPM.32R6.B1          15078.55                 1    0.508937088146               0.0         0.5315706              -0.0
      BPM.33R6.B1           15132.0                 1     0.18459651558               0.0         0.0245178               0.0
      BPM.34R6.B1          15185.45                 1               0.0               0.0               0.0               0.0
      BPM.33L7.B1           15238.9                 1   0.0652703356812               0.0        0.49653257               0.5
      BPM.32L7.B1          15292.36                 1               0.0               0.0               0.0               0.0
      BPM.31L7.B1          15345.81                 1               0.0               0.0               0.0               0.0
      BPM.30L7.B1          15399.26                 1               0.0               0.0               0.0               0.0
      BPM.29L7.B1          15452.71                 1               0.0               0.0               0.0               0.0
      BPM.28L7.B1          15506.16                 1               0.0               0.0               0.0               0.0
      BPM.27L7.B1          15559.61                 1    0.244920481421               0.0         0.5446092               0.0
      BPM.26L7.B1          15613.06                 1               0.0               0.0               0.0               0.0
      BPM.25L7.B1          15666.52                 1    0.145250925399               0.0        0.53094676              -0.0
      BPM.24L7.B1          15719.97                 1               0.0               0.0               0.0               0.0
      BPM.23L7.B1          15773.42                 1               0.0               0.0               0.0               0.0
      BPM.22L7.B1          15826.87                 1               0.0               0.0               0.0               0.0
      BPM.21L7.B1          15880.32                 1    0.185222093908               0.0         0.4176303               0.0
      BPM.20L7.B1          15933.77                 1               0.0               0.0               0.0               0.0
      BPM.19L7.B1          15987.23                 1   0.0974656670011               0.0         0.3955557               0.5
      BPM.18L7.B1          16040.68                 1               0.0               0.0               0.0               0.0
      BPM.17L7.B1          16094.13                 1    0.356873183325               0.0         0.1097994              -0.0
      BPM.16L7.B1          16147.58                 1               0.0               0.0               0.0               0.0
      BPM.15L7.B1          16201.03                 1    0.112419983091               0.0   0.0603497513729              -0.0
      BPM.14L7.B1          16254.48                 1               0.0               0.0               0.0               0.0
