@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R2.B1"           452.693                 2        -0.0029745       0.076678125 -5.68944421201e-05      0.0127834081   0.0003726677345       1.456174149
     "BPM.8R2.B1"            494.13                 2     -0.0007479375  0.00246681250004 -0.000248215230587    0.007741575342  -0.0001798233289       1.566839161
     "BPM.9R2.B1"           533.195                 2     -0.0119620625      0.0295494375 -0.000565464966788    0.007946246111   2.132792202e-05       1.676259348
    "BPM.10R2.B1"           573.658                 2    -0.01845678625     0.03616356375 0.000640192900577  -0.0004944373512  -0.0002327456504       1.767082118
    "BPM.11R2.B1"          625.4968                 2        -0.0143575       0.028805625 -0.000512455568934    -0.01469401546  -0.0002769259803       1.898212022
    "BPM.12R2.B1"          680.2203                 2     -0.0198213125        0.03225935 0.000781823309458    -0.00768402042   0.0001488410721       2.022689088
    "BPM.13R2.B1"          733.6688                 2    -0.00236030625     0.01261885625 0.000116583428526   -0.009757544424  -4.927921685e-05       2.170850192
    "BPM.14R2.B1"          787.1173                 2     0.00669554375  0.00964565625001 0.000134039630969    0.001256755666   0.0002195865703       2.281598536
    "BPM.15R2.B1"          840.5658                 2         0.0239735       0.015988875 0.000270886397705     0.01565358367   0.0002721789705       2.413941902
    "BPM.16R2.B1"          894.0143                 2        0.00549775        0.01282625 -0.000468880112024    0.008333324745   -0.000159279108       2.524689201
    "BPM.17R2.B1"          947.4628                 2     -0.0135274375 0.000120937500909 -1.16798715515e-05     0.01112981923   6.383469404e-05       2.656966929
    "BPM.18R2.B1"          1000.911                 2      0.0039244375  0.00846656250001 -0.000664790758575  -0.0005298999965    -0.00023347934       2.767709812
    "BPM.19R2.B1"           1054.36                 2     -0.0285926875      0.0365304375 -0.000168269412503    -0.01468281027  -0.0002666111366       2.900052734
    "BPM.20R2.B1"          1107.808                 2      0.0011484375      0.0350472875 -0.000193398013042   -0.008379544253   0.0001389143954       3.010804967
    "BPM.21R2.B1"          1161.257                 2      -0.008301625  0.00328100000003 -7.52137891246e-05    -0.01241049489  -8.708925817e-05       3.143083635
    "BPM.22R2.B1"          1214.705                 2    -0.00097850625     0.03915013125 0.000338685418005  -0.0002009870887   0.0002455958434       3.253821656
    "BPM.23R2.B1"          1268.154                 2       0.017049175        0.05651915   0.0003107958864      0.0136003225   0.0002590147803       3.386130444
    "BPM.24R2.B1"          1321.602                 2     0.00978866875  0.00904650625001 -0.000345310287443    0.008360487433  -0.0001175215312       3.496883365
    "BPM.25R2.B1"          1375.051                 2       0.004003375        0.02100375 -1.42640330868e-05     0.01359673396   0.0001097087597       3.629197826
    "BPM.26R2.B1"          1428.499                 2      -0.002043875  0.00149687500007 -0.000257011380207   0.0009302130441  -0.0002558464167       3.739936277
    "BPM.27R2.B1"          1481.948                 2     -0.0197163125  0.00228268750005 -0.000553100384252     -0.0124143762  -0.0002494456691        3.87224361
    "BPM.28R2.B1"          1535.397                 2     -0.0209603125   0.0005503125002 0.000838357382571   -0.008279351715   9.520586712e-05       3.982995991
    "BPM.29R2.B1"          1588.845                 2     -0.0028958125      0.0125585625 0.000102635203745    -0.01467955211  -0.0001314661364       4.115311853
    "BPM.30R2.B1"          1642.294                 2       0.006073375       0.019770625  0.00057837591577   -0.001652362129   0.0002641505534       4.226050949
    "BPM.31R2.B1"          1695.742                 2       0.047954875         0.0130745 0.000536126240289     0.01113398363   0.0002379788221       4.358356948
    "BPM.32R2.B1"          1749.191                 2         0.0107065          0.019773 -0.000671747441536    0.008135228252  -7.216589381e-05       4.469108582
    "BPM.33R2.B1"          1802.639                 2   -0.012490750625  0.00353058812503 -0.000517756012944     0.01565069106   0.0001522233445       4.601425704
    "BPM.34R2.B1"          1856.088                 2      -0.021608625        0.03197525 -0.000154760448634    0.002361940381  -0.0002704450831       4.712165642
    "BPM.33L3.B1"          1909.536                 2       -0.06144585  0.00767608750001 -0.000874053961723   -0.009768885488  -0.0002247014713       4.844470465
    "BPM.32L3.B1"          1962.985                 2     -0.0230311875      0.0139744375 0.000833069717587   -0.007929213326    4.85768931e-05       4.955221169
    "BPM.31L3.B1"          2016.433                 2         -0.008237       0.051734875 0.000563776857032    -0.01650276214  -0.0001718224626       5.087539373
    "BPM.30L3.B1"          2069.882                 2       0.030805625 0.000162000000679 -0.000505148542468   -0.003053549382   0.0002746821116       5.198280324
    "BPM.29L3.B1"           2123.33                 2      0.0459620625  0.00173393750006 0.000710486589392    0.008329466999    0.000209714623       5.330584166
    "BPM.27L3.B1"          2230.227                 2        0.01722175          0.102312 -2.81761153983e-05     0.01722928267   0.0001901143824       5.573652858
    "BPM.26L3.B1"          2283.676                 2      -0.007140625        0.01235225 -0.000382587018978    0.003721927496  -0.0002768293983       5.684394962
    "BPM.25L3.B1"          2337.124                 2    -0.03931923125     0.05670576875 -0.000531125235676   -0.006826679228  -0.0001931322998       5.816698049
    "BPM.24L3.B1"          2390.573                 2     -0.0133349375  0.00663943750002 0.000277926877469   -0.007338236896   4.724642975e-07       5.927446455
    "BPM.23L3.B1"          2444.021                 2     -0.0164960625      0.0256436875 -0.000233179010201    -0.01782472576  -0.0002069599452       6.059766165
    "BPM.22L3.B1"           2497.47                 2    -0.00610970625     0.03890210625  0.00105768663572   -0.004361989869   0.0002768706132       6.170509526
    "BPM.21L3.B1"          2550.918                 2       0.045813875       0.021026625 0.000838987732694     0.00527195509    0.000175080657       6.302812106
    "BPM.20L3.B1"          2604.367                 2      0.0264994375      0.0186093125 -0.000553697384568    0.006958367062   2.368826437e-05       6.413533838
    "BPM.19L3.B1"          2657.815                 2       0.032684375        0.04316075 0.000176426461537     0.01828215476   0.0002221743349       6.545849741
    "BPM.18L3.B1"          2711.264                 2     -0.0021053125  0.00842118750001 -0.000664567152633    0.004968881665   -0.000274756203        6.65662109
    "BPM.17L3.B1"          2764.712                 2      -0.043244625       0.015818625 -0.000531411672714    -0.00367733495  -0.0001557019986       6.788928688
    "BPM.16L3.B1"          2818.161                 2    -0.01204608125  0.00848193125001 1.88983349214e-05   -0.006524967554  -4.765326281e-05       6.899649793
    "BPM.15L3.B1"          2871.609                 2       -0.02821275       0.019704125 9.77027535598e-05    -0.01860290246  -0.0002357550993       7.031960644
    "BPM.14L3.B1"          2925.058                 2        0.01426025  0.00250525000004 0.000385128046863    -0.00553800753   0.0002705997584        7.14273224
    "BPM.13L3.B1"          2978.506                 2       0.056775625        0.01615975  0.00123268636251    0.002054738267   0.0001351387879       7.275044914
    "BPM.12L3.B1"          3031.955                 2     0.04404645625     0.02120558125 -0.000834915824915    0.006101816657   7.238937857e-05       7.379670755
    "BPM.11L3.B1"          3085.404                 2     0.06071004375     0.03546781875 0.000726705650271     0.01920307138   0.0002544565117       7.500824856
    "BPM.10L3.B1"          3138.184                 2      0.0264322625      0.0242926375 -0.000940142518269     0.00959571123  -0.0002010120096       7.582804579
     "BPM.9L3.B1"          3177.249                 2       0.014487125       0.024990875 -0.000368134368433     0.01110189119   5.517573923e-05       7.653584852
     "BPM.8L3.B1"          3217.712                 2    -0.01773769375     0.03047324375 -3.86235498506e-05   -0.001417002327  -0.0003420745897       7.803714338
     "BPM.7L3.B1"          3256.776                 2       -0.03765925       0.014382875 -0.000569129371522    -0.01713097068   -0.000406688583       8.028172304
     "BPM.6L3.B1"          3329.415                 2        0.00551875           0.01699   0.0004604102804   -0.008270453597  -2.113455487e-05       8.145469852
   "BPMWE.5L3.B1"          3372.545                 2          0.025376       0.034406125 -0.000459793085592   -0.009181964758  -2.113400605e-05       8.193109194
    "BPMW.5L3.B1"           3400.09                 2      0.0073653125      0.0176334375 0.000493569306908   -0.007514624566    0.000127680727       8.207845365
   "BPMWE.4L3.B1"          3475.218                 2      0.0444461875      0.0449268125 -0.000559840425684    0.002077772895    0.000127680727       8.281272321
    "BPMW.4L3.B1"          3502.763                 2       0.040086125          0.038726  0.00125790893606    0.006537123012   0.0002195068987       8.326899426
    "BPMW.4R3.B1"          3547.728                 2          0.096648       0.045195125  0.00225428729313     0.01640725075   0.0002195068987       8.362041816
   "BPMWE.4R3.B1"          3575.273                 2       0.131611125           0.13141 -0.00135606314599     0.01815886017   -8.66768238e-05       8.373330389
    "BPMW.5R3.B1"          3650.401                 2      0.0297328125      0.0427904375  0.00111978077266     0.01164700357   -8.66768238e-05        8.44671311
   "BPMWE.5R3.B1"          3677.946                 2        0.07422625        0.06450275 -0.000305654880264     0.01311152656   0.0001878124231       8.507902583
   "BPMWC.6R3.B1"          3718.937                 2      0.0616970625      0.0779003125  -0.0017789519846     0.02081012634   0.0001878113499       8.555029681
    "BPMR.6R3.B1"          3731.015                 2      0.0352991875      0.0275434375 -9.52379354964e-05     0.02098286108  -0.0002301414894       8.562705556
   "BPM_A.7R3.B1"          3786.839                 2       0.029982625        0.05209175 -0.00129811907521    0.008135442648  -0.0002301414894       8.634597487
     "BPM.8R3.B1"          3825.903                 2       0.007298375          0.028024 8.58384089343e-05    0.007077350484  -1.274590597e-05       8.697038207
     "BPM.9R3.B1"          3864.968                 2      0.0042465625      0.0307778125 -0.00034685481279    0.000550603307  -0.0001763750218       8.750368842
    "BPM.10R3.B1"          3905.431                 2    -0.00624150625     0.03190854375 0.000159768149791   -0.006459999686   -0.000173122991       8.814320321
    "BPM.11R3.B1"          3958.212                 2       0.008963875       0.033998125 6.78993184085e-05   -0.007748901785  -1.809454435e-05       8.916298983
    "BPM.12R3.B1"          4012.936                 2      0.0235326875      0.0174291875 0.000475877483041    -0.01802456273  -0.0001940934368       9.036625581
    "BPM.13R3.B1"          4066.384                 2       0.017853125       0.011809625 -0.000118814403221   -0.005182241375   0.0002651449203       9.151370512
    "BPM.14R3.B1"          4119.833                 2      0.0349626875      0.0191691875 0.000404034983759    0.003067413014   0.0001480713842       9.283687719
    "BPM.15R3.B1"          4173.281                 2      0.0084646875      0.0170326875 5.64853469035e-05    0.006348321055   5.661697979e-05       9.394408789
    "BPM.16R3.B1"           4226.73                 2     0.02382710625     0.09629553125 6.70113367878e-05     0.01868750947   0.0002404238479       9.526714455
    "BPM.17R3.B1"          4280.178                 2     -0.0046010625      0.0232100625 0.000204374803759    0.005742206137  -0.0002684961768       9.637485692
    "BPM.18R3.B1"          4333.627                 2      0.0005343125      0.0297388125 0.000209005009479   -0.001437436667  -0.0001271009523       9.769803516
    "BPM.19R3.B1"          4387.075                 2      0.0102249375  0.00982018750001 0.000194795544539   -0.005847470032  -8.003596208e-05       9.880525506
    "BPM.20R3.B1"          4440.523                 2       0.036042625       0.014298125  0.00068535989731    -0.01881288704    -0.00025150995       10.01282622
    "BPM.21R3.B1"          4493.972                 2         0.0221075       0.014275125 -7.95927848527e-05     -0.0062522388   0.0002615152233       10.12359616
    "BPM.22R3.B1"           4547.42                 2      0.0492009375      0.0234569375  0.00103520285013  -0.0002034754935   0.0001051635593       10.25591881
    "BPM.23R3.B1"          4600.869                 2      0.0351320625      0.0516681875 -0.00160756202513    0.005302146215   0.0001028463057       10.36666783
    "BPM.24R3.B1"          4654.318                 2      -0.006755875         0.0662945 0.000137233929751     0.01879865924   0.0002607493175       10.49896808
    "BPM.25R3.B1"          4707.766                 2       0.009081625          0.016814 -0.000504960412197    0.006714760512  -0.0002526150335       10.60970935
    "BPM.26R3.B1"          4761.215                 2    -0.00687541875     0.01988380625 0.000181938642338    0.001843149062   -8.24202498e-05       10.74203118
    "BPM.27R3.B1"          4814.663                 2      0.0113465625      0.0137501875 -0.000112897852717   -0.004716465436  -0.0001248801233       10.85278184
    "BPM.28R3.B1"          4868.112                 2        0.02112625          0.034604  0.00051339111155    -0.01863789479  -0.0002679382556       10.98508303
    "BPM.29R3.B1"           4921.56                 2      0.0185140625      0.0125688125 -0.000230881979814    -0.00712614443   0.0002417226318       11.09582274
    "BPM.30R3.B1"          4975.009                 2        0.03179425       0.016609375 0.000483624229529   -0.003468800038   5.904990561e-05       11.22814347
    "BPM.31R3.B1"          5028.458                 2      0.0134779375      0.0191258125 0.000211781518679     0.00409490274   0.0001459638725       11.33889561
    "BPM.32R3.B1"          5081.906                 2     0.04493738125     0.02702700625 0.000676933572981     0.01833533668   0.0002730887675       11.47119805
    "BPM.33R3.B1"          5135.355                 2       0.018720375        0.07646575 -0.00100814425017    0.007483313885  -0.0002289912504       11.58193637
    "BPM.34R3.B1"          5188.803                 2    -0.01229359375     0.02878920625 -0.000817899464107    0.005068061065  -3.523031814e-05       11.71425571
    "BPM.33L4.B1"          5242.252                 2       -0.03661348  0.00539971750002 0.000155733956703    -0.00344218667  -0.0001659371541       11.82500913
    "BPM.32L4.B1"            5295.7                 2    -0.08013601875     0.04199639375 -0.00182905004262    -0.01789328653  -0.0002761616693       11.95731309
    "BPM.31L4.B1"          5349.148                 2      -0.064337125       0.036975125  0.00326395131226   -0.007783551672   0.0002145177421       12.06805025
    "BPM.30L4.B1"          5402.597                 2     0.03073153125     0.01866040625 0.000516126705823   -0.006628765693    1.11426956e-05       12.20036795
    "BPM.29L4.B1"          5456.045                 2    0.015449789375  0.00365337562503 -0.000296092863422     0.00276328277   0.0001846480204       12.31112241
    "BPM.28L4.B1"          5509.494                 2        0.02059875      0.0632157875 0.000329326764747     0.01731510689   0.0002771335765       12.44342811
    "BPM.27L4.B1"          5562.942                 2      0.0095283125      0.0200833125 -0.000937660285481    0.008024573483  -0.0001984122117       12.55416436
    "BPM.26L4.B1"          5616.391                 2       -0.03061175       0.044344375 -0.000913335279135    0.008139039864   1.302970011e-05       12.68648024
    "BPM.25L4.B1"          5669.839                 2      -0.035260125        0.01070475 0.000699945346541   -0.002063356241  -0.0002019541164       12.79723547
    "BPM.24L4.B1"          5723.288                 2    -0.04562354375     0.01174703125 -0.000302045783312    -0.01660519657  -0.0002759970936       12.92954307
    "BPM.23L4.B1"          5776.736                 2     0.00016769375     0.01476334375 4.66767378731e-05   -0.008204545551    0.000180797192       13.04027869
    "BPM.22L4.B1"          5830.185                 2      0.0030856875 0.000197187500558 9.68629311373e-05   -0.009587393411  -3.710296712e-05        13.1725926
    "BPM.21L4.B1"          5883.633                 2      0.0037930625      0.0188556875 0.000142583745197    0.001347732025   0.0002177237755       13.28334831
    "BPM.20L4.B1"          5937.082                 2     0.01740461875     0.01890853125 -0.000258575830465     0.01576798108   0.0002727423114       13.41569063
    "BPM.19L4.B1"          5990.531                 2     -0.0186674375      0.0102219375 0.000269438309034    0.008323260134  -0.0001617649324       13.52642999
    "BPM.18L4.B1"          6043.979                 2     -0.0299435625      0.0523540625 -0.000562091346588     0.01096273661   6.087113009e-05       13.65870797
    "BPM.17L4.B1"          6097.428                 2        -0.0180035       0.015535125 6.15386495251e-05  -0.0006217542205  -0.0002318333658        13.7694588
    "BPM.16L4.B1"          6150.876                 2    -0.04025544375  0.00660935875002 -0.00125401302842    -0.01481178109  -0.0002674329679       13.90180228
    "BPM.15L4.B1"          6204.325                 2      -0.049008125  0.00207275000005  0.00176014964693   -0.008377491423   0.0001415437864        14.0125466
    "BPM.14L4.B1"          6257.773                 2       -0.01821625        0.01932875 -0.000154898998176    -0.01225466144  -8.419737638e-05       14.14482392
    "BPM.13L4.B1"          6311.222                 2      -0.001642305  0.00282786000004 0.000503002427419  -0.0001089538089   0.0002441792118       14.25556975
    "BPM.12L4.B1"           6364.67                 2       0.024892125  0.00035475000031 0.000782881124934      0.0137410846   0.0002600545718       14.38914541
    "BPM.11L4.B1"          6418.119                 2        0.03049275          0.062243 -0.00178995437159    0.008266904852  -0.0001221224819       14.50266381
    "BPM.10L4.B1"          6469.958                 2    -0.02553125625     0.03260743125 -0.00115687684798      0.0132228942   0.0001070523516          14.63262
     "BPM.9L4.B1"          6509.023                 2     -0.0366336325        0.02020727  0.00138072289848    0.001545938546  -0.0003342489719        14.7229826
     "BPM.8L4.B1"          6549.485                 2     -0.0271793125  0.00358881250003 -0.000997031467902    -0.01154243754  -0.0003234583297       14.90876974
     "BPM.7L4.B1"          6588.549                 2      -0.032460875       0.013253125  0.00109868382319    -0.01022728683    6.51580613e-05       14.99128896
   "BPMYB.6L4.B1"          6685.153                 2        0.00409005         0.0237322 -1.5454069914e-05    -0.02754045901  -0.0001859253468       15.09790472
   "BPMYA.5L4.B1"          6722.153                 2        0.00073675          0.036814 0.000140533862014    -0.01515260089   0.0003760379946       15.11580802
  "BPMWA.B5L4.B1"           6824.62                 2      0.0169505625  0.00137818750008  0.00127718825869   0.0004070576968   0.0001457836534       15.26226577
  "BPMWA.A5L4.B1"          6833.505                 2       0.028298375  0.00775512500001 7.15103446013e-05    0.001702345451   0.0001457836534        15.2766339
  "BPMWA.A5R4.B1"          6881.554                 2       0.031734375  0.00201650000005 -0.00290432070858    0.008707104183   0.0001457836534       15.34015073
  "BPMWA.B5R4.B1"          6890.439                 2         0.0059295          0.034882 0.000456917292082     0.01000239194   0.0001457836534       15.34903512
   "BPMYB.5R4.B1"           6992.83                 2      0.0503596875      0.0829018125 -0.00064305853282     0.02380607288  -0.0002669687008       15.40928748
   "BPMYA.6R4.B1"          7024.394                 2      0.0300621875      0.0386783125 -0.000893887161232     0.01537947274  -0.0002669687008       15.42936988
     "BPM.7R4.B1"           7120.91                 2      -0.008000625         0.0780285 0.000202309207419     0.01517299883   5.510187129e-06       15.56060395
     "BPM.8R4.B1"          7158.698                 2          0.004122  0.00138712500008 -0.00133504627433     0.00629456785  -0.0002524724453       15.64142681
     "BPM.9R4.B1"          7197.764                 2    -0.04799858125     0.01130841875 -0.000426271107061    0.002521213676  -8.320879209e-05         15.733531
    "BPM.10R4.B1"          7238.227                 2        -0.0118105  0.00926125000001 -0.000581733057054   -0.003215175962  -0.0001476725182       15.81706407
    "BPM.11R4.B1"          7290.065                 2       -0.06538605         0.0109455 -0.000672160089504    -0.01718914203  -0.0002777231237       15.94004718
    "BPM.12R4.B1"          7344.789                 2      -0.010461275      0.0433217375 0.000499613851524   -0.007928703909   0.0001909659117       16.05577162
    "BPM.13R4.B1"          7398.237                 2      0.0038841875      0.0277924875 2.25631070152e-05   -0.007814420336  -8.479470276e-06       16.18950863
    "BPM.14R4.B1"          7451.685                 2     -0.0001888125      0.0424883125 0.000449747887313    0.002217084514   0.0001983062495       16.30025431
    "BPM.15R4.B1"          7505.134                 2       0.025341575  0.00581318750002 0.000227163767893     0.01676837667   0.0002763827198       16.43259782
    "BPM.16R4.B1"          7558.583                 2    0.002865836875    0.040341399375 -0.00028314367513    0.008171239219  -0.0001846954518       16.54334735
    "BPM.17R4.B1"          7612.031                 2       -0.00927325        0.02691425 -0.000711163638869    0.009277551526   3.186127141e-05       16.67562516
    "BPM.18R4.B1"           7665.48                 2    -0.03230831875     0.03391401875 0.000297235724165   -0.001504366408  -0.0002144159032       16.78636582
    "BPM.19R4.B1"          7718.928                 2     -0.0615244625  0.00504788875002 -0.00112977299393    -0.01595916323  -0.0002736036969       16.91870843
    "BPM.20R4.B1"          7772.377                 2      -0.035739875          0.027972  0.00133823970197   -0.008302454389   0.0001659935058       17.02946287
    "BPM.21R4.B1"          7825.825                 2       -0.01015075       0.069614125 -0.000163177977141    -0.01066955417  -5.572574504e-05       17.16174207
    "BPM.22R4.B1"          7879.274                 2      -0.004740875  0.00674812500002 0.000373872307559   0.0007802033385    0.000228894321       17.27247792
    "BPM.23R4.B1"          7932.722                 2          0.009915       0.028574875 0.000171432997527     0.01502915018   0.0002687548434       17.40478597
    "BPM.24R4.B1"          7986.171                 2       0.005229175       0.032418625 -0.000663137156986    0.008369205112  -0.0001460658021       17.51554099
    "BPM.25R4.B1"           8039.62                 2     -0.0253215625      0.0333740625 -0.000584476659981     0.01198042265   7.919091622e-05       17.64785641
    "BPM.26R4.B1"          8093.068                 2      -0.020654375 5.68750019342e-05  -0.0001821289426  -5.021701477e-05  -0.0002416346084       17.75859283
    "BPM.27R4.B1"          8146.517                 2        -0.0606945         0.0307235 -0.00104593346831    -0.01398418328  -0.0002618475874         17.890899
    "BPM.28R4.B1"          8199.965                 2     -0.0318365625      0.0451215625  0.00105499484407   -0.008373585346   0.0001249897339       18.00165333
    "BPM.29R4.B1"          8253.413                 2      -0.016926625         0.0132974 -3.72662684524e-05    -0.01320016388  -0.0001020300233       18.13397055
    "BPM.30R4.B1"          8306.862                 2          0.003785       0.021082375 0.000414521339169  -0.0006801513753   0.0002525365797        18.2447078
    "BPM.31R4.B1"          8360.311                 2    0.032987954375  0.00272872062504 0.000514932092551     0.01283282724   0.0002529482433       18.37701225
    "BPM.32R4.B1"          8413.759                 2         0.0146385  0.00377937500003 -0.00060309695488    0.008314260919  -0.0001029627654       18.48776561
    "BPM.33R4.B1"          8467.208                 2          0.001013        0.06066175 -0.000451826283901     0.01431948087   0.0001240929074       18.62008445
    "BPM.34R4.B1"          8520.656                 2     -0.0228264625  0.00697991250002 -0.000234412627798    0.001405345363  -0.0002615173016        18.7308228
    "BPM.33L5.B1"          8574.104                 2     -0.0689779625        0.02817915 -0.00124011113081    -0.01158384113   -0.000242124511       18.86312574
    "BPM.32L5.B1"          8627.553                 2     -0.0387414375      0.0193671875 0.000811186276222   -0.008191682974   8.015247224e-05        18.9738779
    "BPM.31L5.B1"          8681.002                 2    -0.04771094375     0.06539288125 2.66976005092e-06    -0.01532985756  -0.0001452117119       19.10619813
    "BPM.30L5.B1"           8734.45                 2      0.0160299375 0.000294312500374 0.000408827672401   -0.002119847678   0.0002685084428       19.21693778
    "BPM.29L5.B1"          8787.898                 2        0.06244975  0.00451050000002  0.00128182906605     0.01024672685   0.0002294587299       19.34923947
    "BPM.28L5.B1"          8841.347                 2        0.04299305        0.02349545 -0.00115740482986    0.008006783881  -5.673239109e-05       19.45999022
    "BPM.27L5.B1"          8894.796                 2     0.03819214375     0.01812203125 -0.000337059618215       0.016223607   0.0001652257688       19.59231156
    "BPM.26L5.B1"          8948.244                 2    -0.02950204375     0.03141679375 -2.45362810588e-05    0.002818222568  -0.0002734568111        19.7030527
    "BPM.25L5.B1"          9001.692                 2    -0.07317761875     0.03008171875 -0.00105610335817   -0.008831657112  -0.0002150472647       19.83535342
    "BPM.24L5.B1"          9055.142                 2     -0.0281834375      0.0313643625  0.00107105060071   -0.007760970497   3.288069827e-05       19.94610262
    "BPM.23L5.B1"           9108.59                 2     -0.0071185375      0.0649478375 5.36031717959e-05    -0.01699393004  -0.0001839828177       20.07842477
    "BPM.22L5.B1"          9162.038                 2       0.005039875        0.02746675  0.00128326196538   -0.003495156968   0.0002763247659       20.18916753
