* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.28R3.B1 4868.112 0.001132427724 -0.0150668786889 1.48323969742e-08 0.0172221290354 0.00471788981602
BPM.30R3.B1 4975.009 -0.00369777832096 -0.0157709246522 1.48323969742e-08 0.0176841979761 0.00247575288155
BPM.31R3.B1 5028.458 -0.0139993835686 -0.0145908349043 1.48323969742e-08 0.0178129896196 -0.00124803988856
BPM.32L4.B1 5295.7 -0.00819456764134 -0.00670128523211 1.48323969742e-08 0.0173203623695 -0.00434341577457
BPM.31L4.B1 5349.148 -0.0211063338771 -0.00764955152748 1.48323969742e-08 0.0160418366055 -0.00784344888174
BPM.30L4.B1 5402.597 -0.0205916958823 -0.00218007474375 1.48323969742e-08 0.016622363944 -0.0065235903177
BPM.16L4.B1 6150.876 -0.00975570799668 0.0091853098023 1.48323969742e-08 0.00525877747873 -0.0170647434369
BPM.9L4.B1 6509.023 -0.0161961330694 0.0104612928522 1.48323969742e-08 -0.00464933291799 -0.017240763114
BPMYA.5L4.B1 6722.153 -0.00425424156691 0.00929086736265 1.48323969742e-08 -0.012081736785 -0.0131488343385
BPMWA.B5R4.B1 6890.439 0.00233371754148 0.0101193171069 1.48323969742e-08 0.00221564003642 -0.0177186666737
BPM.7R4.B1 7120.91 0.00517723906324 0.00922948963346 1.48323969742e-08 0.00446654538558 -0.0172890191099
BPM.12R4.B1 7344.789 0.00565890382611 0.0129355400166 1.48323969742e-08 -0.0104347954059 -0.0144905229313
BPM.24R4.B1 7986.171 0.0093418326308 0.00563789581947 1.48323969742e-08 -0.0173258713181 -0.00336766596241
BPM.27R4.B1 8146.517 0.0142198726051 0.000885949996165 1.48323969742e-08 -0.0174661527323 -0.00254175041411
BPM.28R4.B1 8199.965 0.013692759077 0.0049492535282 1.48323969742e-08 -0.0173950657922 0.0010971399365
BPM.34R4.B1 8520.656 0.0145665787671 -0.00587100173567 1.48323969742e-08 -0.0157109380491 0.00754708279233
BPM.32L5.B1 8627.553 0.0104650278165 0.0015990375699 1.48323969742e-08 -0.0146167799455 0.00949430219942
BPM.30L5.B1 8734.45 0.0106889489369 -0.0159469400601 1.48323969742e-08 -0.013281679125 0.0112866751263
BPM.26L5.B1 8948.244 0.00906235518122 -0.0152334314604 1.48323969742e-08 -0.00976517373626 0.0142454598666
BPM.24L5.B1 9055.142 -0.000432761406307 -0.00574632815471 1.48323969742e-08 -0.0078638859864 0.0153769646301
BPM.22L5.B1 9162.038 -0.00134281812186 -0.0108096521125 1.48323969742e-08 -0.00561320873037 0.0162151774902
BPM.19L5.B1 9322.384 -0.00497589020001 -0.00967384047154 1.48323969742e-08 -0.00483824476106 0.0164630337837
BPM.18L5.B1 9375.832 0.00191984026817 -0.0133096418342 1.48323969742e-08 -0.00131503209441 0.0171087925825
BPM.15L5.B1 9536.178 -0.00336182602195 -0.0111090525175 1.48323969742e-08 -0.000502617311966 0.0171518940428
BPM.14L5.B1 9589.626 -0.00230662024616 -0.0168410478456 1.48323969742e-08 0.00306916906129 0.0168825440629
BPMSY.4L5.B1 10131.46 -0.0348887604419 0.0119670555789 1.48323969742e-08 -0.00524834378116 0.0163369169864
BPMSW.1R5.B1 10211.25 -0.0624230451851 -0.0609701933939 1.48323969742e-08 -0.00739966005475 0.015481763473
BPMSY.4R5.B1 10248.09 -0.0240673397018 -0.0149007280908 1.48323969742e-08 -0.00524807396765 0.0163370036637
BPMWB.4R5.B1 10340.87 0.0102364629177 -0.00906295552893 1.48323969742e-08 -0.00389386430399 0.0167115979449
BPMR.6R5.B1 10415.02 -0.0205084879832 -0.0402691087186 1.48323969742e-08 -0.00162649418696 0.0170819949265
BPM.8R5.B1 10490.47 -0.0189907659035 -0.0140704244723 1.48323969742e-08 0.00469029385125 0.0165057922453
BPM.13R5.B1 10730.97 -0.00925903025001 -0.0199631408044 1.48323969742e-08 0.00118137892133 0.0171185390352
BPM.14R5.B1 10784.42 -0.00963336059924 -0.0110360608563 1.48323969742e-08 -0.000204043211952 0.017158041885
BPM.15R5.B1 10837.87 -0.0145977550325 -0.0136541800113 1.48323969742e-08 0.00336291885073 0.0168264913539
BPM.16R5.B1 10891.32 -0.00981925525299 -0.0152781951179 1.48323969742e-08 0.00199337997004 0.0170430769269
BPM.17R5.B1 10944.77 -0.0142063046989 -0.0121228005966 1.48323969742e-08 0.00548622256595 0.0162585790827
BPM.18R5.B1 10998.22 -0.0094074067138 -0.00410694793218 1.48323969742e-08 0.0041565399292 0.0166482193677
BPM.19R5.B1 11051.67 -0.0176164719005 -0.0115155452805 1.48323969742e-08 0.00752256821685 0.015422418768
BPM.20R5.B1 11105.13 -0.00999923964303 -0.0146192576755 1.48323969742e-08 0.00625280267118 0.0159794396285
BPM.21R5.B1 11158.58 -0.0131893137575 0.00098015058106 1.48323969742e-08 0.00943234164124 0.0143342585888
BPM.22R5.B1 11212.03 -0.0151624524439 -0.0111561637731 1.48323969742e-08 0.00824504566588 0.0150485633618
BPM.25R5.B1 11372.38 -0.00773982464673 0.00758726311402 1.48323969742e-08 0.0131365591531 0.0114174229963
BPM.26R5.B1 11425.84 -0.00799620863549 -0.000477027231654 1.48323969742e-08 0.012172932518 0.0124397126098
BPM.27R5.B1 11479.29 -0.0113116287098 -0.00180943129476 1.48323969742e-08 0.0144905655123 0.00964107084567
BPM.29R5.B1 11586.19 -0.00753093782322 0.0066951287698 1.48323969742e-08 0.0159800721291 0.00765572885258
BPM.30R5.B1 11639.64 -0.0146783536862 -0.00762825476797 1.48323969742e-08 0.0153106485739 0.00891946914746
BPM.33R5.B1 11800.0 -0.00686618205931 0.0117421887897 1.48323969742e-08 0.0173998094817 0.00334955377867
BPM.33L6.B1 11906.9 -0.00917789227226 0.00613088516153 1.48323969742e-08 0.0176854135426 0.00109500040999
BPM.32L6.B1 11960.35 -0.00828937238174 0.000199707746008 1.48323969742e-08 0.0175392956387 0.00251912416701
BPM.31L6.B1 12013.8 -0.00990218269625 0.00565571591646 1.48323969742e-08 0.0176802131366 -0.00117599075941
BPM.30L6.B1 12067.25 -0.00878884960791 0.00207565300174 1.48323969742e-08 0.0177174459038 0.000254947984201
BPM.29L6.B1 12120.7 -0.0130797184128 0.00647117003872 1.48323969742e-08 0.0173845517524 -0.00342786401474
BPM.28L6.B1 12174.16 -0.0152349761348 0.00400516787518 1.48323969742e-08 0.017604445237 -0.00201405042688
BPM.26L6.B1 12281.06 -0.0092353594733 -0.00120040640372 1.48323969742e-08 0.0175821250044 -0.00422548471637
BPM.25L6.B1 12334.51 -0.00569437843973 0.00434074733592 1.48323969742e-08 0.0163222900354 -0.00778258853805
BPM.24L6.B1 12387.96 -0.00450970129953 0.00998317934044 1.48323969742e-08 0.016896849673 -0.00644067589209
BPM.23L6.B1 12441.41 -0.0111805847739 0.010086932102 1.48323969742e-08 0.0151919134384 -0.00980773224908
BPM.22L6.B1 12494.86 -0.00328848617759 0.0143408193272 1.48323969742e-08 0.0163141735697 -0.00852516530086
BPM.21L6.B1 12548.32 -0.00662772242601 0.014078135246 1.48323969742e-08 0.0141892268054 -0.0117258923043
BPM.19L6.B1 12655.22 0.00525129734357 0.0087276094114 1.48323969742e-08 0.0125722271315 -0.0134450661906
BPM.18L6.B1 12708.67 -0.00664324600729 0.00592918595915 1.48323969742e-08 0.0136170509183 -0.0123857428912
BPM.17L6.B1 12762.12 0.00418140405104 0.00840227967146 1.48323969742e-08 0.0107494088408 -0.0149425870527
BPM.15L6.B1 12869.02 5.92710095989e-05 0.0102032825551 1.48323969742e-08 0.0087489750765 -0.0161952504977
BPM.14L6.B1 12922.48 0.00488480440825 0.0119054079549 1.48323969742e-08 0.0100285858723 -0.0154356135984
BPM.13L6.B1 12975.93 0.00534724829122 0.0127198141097 1.48323969742e-08 0.00660590994622 -0.0171811716362
BPM.11L6.B1 13082.83 0.00417670251606 0.00981556163189 1.48323969742e-08 0.00525095368093 -0.0176425108
BPMYB.4L6.B1 13347.69 0.0204119069573 -0.000757948340346 1.48323969742e-08 -0.0170282236009 -0.0069907297783
BPMSA.4R6.B1 13568.51 0.0195749443257 -0.000977455959224 1.48323969742e-08 -0.0184036537346 0.00036909702817
BPMYA.4R6.B1 13691.29 0.0270585117444 -0.00324627694099 1.48323969742e-08 -0.0158756472773 -0.00931635803641
BPMYB.5R6.B1 13727.69 0.0110472109849 -0.00161533594721 1.48323969742e-08 -0.015875045461 -0.00931738339273
BPM.8R6.B1 13823.42 0.0212683609341 0.00482904223155 1.48323969742e-08 -0.00846839364736 -0.0163437147772
BPM.11R6.B1 13954.79 0.0174335559832 0.00772981997033 1.48323969742e-08 -0.0152442177969 -0.0103171957095
BPM.12R6.B1 14009.52 0.0120804295832 -0.000243379271275 1.48323969742e-08 -0.0158621820911 -0.00933926547862
BPM.13R6.B1 14062.97 0.0193763794308 0.00252228020989 1.48323969742e-08 -0.0150038514231 -0.0106637303764
BPM.14R6.B1 14116.42 0.0146997797732 -0.00154015418803 1.48323969742e-08 -0.0168904861893 -0.0073172513622
BPM.15R6.B1 14169.88 0.0165814239901 0.00300537977129 1.48323969742e-08 -0.0162451591994 -0.0086559514561
BPM.16R6.B1 14223.33 0.0106610230491 -0.0111494149113 1.48323969742e-08 -0.0176879799319 -0.00509569044238
BPM.17R6.B1 14276.78 0.0166186650915 -0.0135680995041 1.48323969742e-08 -0.0172187705811 -0.00650727531065
BPM.18R6.B1 14330.23 0.0221317550462 -0.0123268511192 1.48323969742e-08 -0.0181944278474 -0.00279168420091
BPM.21R6.B1 14490.58 0.0217373160618 -0.0100213426089 1.48323969742e-08 -0.0183064464752 -0.00192476556863
BPM.22R6.B1 14544.03 0.0165910029903 -0.00892815401125 1.48323969742e-08 -0.0183073012948 0.00191661439058
BPM.25R6.B1 14704.39 0.0192933777675 -0.0169680287648 1.48323969742e-08 -0.0181708432372 0.00278106637858
BPM.26R6.B1 14757.84 0.0157128921912 -0.0137515986059 1.48323969742e-08 -0.0171980364853 0.00649164294837
BPM.27R6.B1 14811.29 0.0182835751276 -0.0147760423667 1.48323969742e-08 -0.0176659100303 0.00508227383172
BPM.28R6.B1 14864.74 0.0072057894875 -0.0144501429126 1.48323969742e-08 -0.016201609684 0.00863402470599
BPM.29R6.B1 14918.19 0.0151576854258 -0.0205356132271 1.48323969742e-08 -0.0168455354364 0.00729838866676
BPM.30R6.B1 14971.65 0.00792766689614 -0.0159444456214 1.48323969742e-08 -0.0149641786214 0.0106354072729
BPM.34R6.B1 15185.45 0.00805785138522 -0.0135562153405 1.48323969742e-08 -0.0117756462574 0.0140844840398
BPM.33L7.B1 15238.9 0.012690243786 -0.0184403698804 1.48323969742e-08 -0.0128743556839 0.0130877614982
BPM.29L7.B1 15452.71 -0.000638243929265 -0.0268499418876 1.48323969742e-08 -0.00913204980325 0.0159262110732
BPM.28L7.B1 15506.16 -0.00381459737607 -0.0253086422756 1.48323969742e-08 -0.00562660584986 0.0174751205334
BPM.27L7.B1 15559.61 -0.00474606925819 -0.0187662010603 1.48323969742e-08 -0.00701810121348 0.0169642207745
BPM.26L7.B1 15613.06 -0.00685420635369 -0.0228191949905 1.48323969742e-08 -0.00332085025028 0.0180465594626
BPM.25L7.B1 15666.52 -0.0005246573978 -0.0167859096888 1.48323969742e-08 -0.0047672901454 0.0177194610085
BPM.24L7.B1 15719.97 -0.0100403231247 -0.0163649231449 1.48323969742e-08 -0.000984480199152 0.0183231316498
BPM.22L7.B1 15826.87 -0.0130415321697 -0.0155557767358 1.48323969742e-08 0.00139156521684 0.0182938876895
BPM.20L7.B1 15933.77 -0.0130529796779 -0.0128962474843 1.48323969742e-08 0.00372088061703 0.0179654621122
BPM.19L7.B1 15987.23 -0.0117091499353 -0.019247325413 1.48323969742e-08 0.00225950951103 0.0182070700132
BPM.14L7.B1 16254.48 -0.0267349939176 -0.00944825659645 1.48323969742e-08 0.0101926931513 0.0152548939056
BPM.13L7.B1 16307.93 -0.0131214921632 -0.00945898035186 1.48323969742e-08 0.00892757968783 0.01602813466
BPM.12L7.B1 16361.39 -0.0210938322836 -0.00849198243891 1.48323969742e-08 0.0120470282216 0.013837337027
BPM.11L7.B1 16414.84 -0.00658408774236 -0.00993960125849 1.48323969742e-08 0.0107551444416 0.0148637025497
BPM.10L7.B1 16467.62 -0.0200119134485 0.00845350197386 1.48323969742e-08 0.0151501800516 0.0103476964981
BPM.9L7.B1 16506.69 -0.0249958891835 0.00313839209712 1.48323969742e-08 0.0160550863482 0.00887901912655
BPM.8L7.B1 16547.15 -0.0248167526582 -0.00543237957736 1.48323969742e-08 0.017623851484 -0.00509927810163
BPMWC.6L7.B1 16633.14 -0.0157849560633 0.0144380058989 1.48323969742e-08 0.0183452050726 -0.000237126945773
BPMWE.5L7.B1 16710.19 -0.109863204947 -0.011359642224 1.48323969742e-08 0.0157673656123 -0.00938045627324
BPMW.5L7.B1 16733.4 0.0715340715009 0.0355127829216 1.48323969742e-08 0.00872927969621 -0.0161369902454
BPMWE.4L7.B1 16768.48 0.00617862511083 0.0252673627813 1.48323969742e-08 0.00798048031816 -0.0165201305115
BPMW.5R7.B1 16975.82 0.0407525666441 -0.0177689953517 1.48323969742e-08 0.00314149817052 -0.0180757784786
BPMWE.5R7.B1 16999.03 -0.00437099021957 0.0199524393668 1.48323969742e-08 0.00865746682504 -0.0161756312496
BPM.8R7.B1 17155.35 -0.00250222926089 0.0293877309022 1.48323969742e-08 0.00711504355022 -0.0169109116799
BPM.10R7.B1 17234.88 0.0118555169461 0.00875233721189 1.48323969742e-08 -0.00857961313323 -0.0162170594412
BPM.11R7.B1 17287.66 0.0192113086975 0.0103310836786 1.48323969742e-08 -0.0107968414665 -0.0148334416916
BPM.12R7.B1 17342.39 0.0189015017457 0.0217654426218 1.48323969742e-08 -0.0100527487025 -0.015347476091
BPM.14R7.B1 17449.29 0.0154894742799 0.00397419178246 1.48323969742e-08 -0.012190726455 -0.0137109066821
BPM.15R7.B1 17502.74 0.022188491819 0.00454150674253 1.48323969742e-08 -0.0147716736428 -0.0108811959799
BPM.16R7.B1 17556.19 0.0242136036264 -0.00113775061158 1.48323969742e-08 -0.0138453148032 -0.0120378580152
BPM.17R7.B1 17609.65 0.0303443677443 -0.00210862138669 1.48323969742e-08 -0.0160419160468 -0.00890279206705
BPM.18R7.B1 17663.1 0.0217880338995 -0.00187127014942 1.48323969742e-08 -0.0152709418769 -0.0101686335474
BPM.19R7.B1 17716.55 0.0241445076941 -0.00511624658005 1.48323969742e-08 -0.0170492397665 -0.00677688751902
BPM.21R7.B1 17823.45 0.0275552235696 -0.00214933783632 1.48323969742e-08 -0.0177760018119 -0.00454054304262
BPM.22R7.B1 17876.9 0.0222217268035 -0.0068035743146 1.48323969742e-08 -0.0173514576475 -0.00596067886608
BPM.24R7.B1 17983.81 0.0191653916306 -0.0130693064172 1.48323969742e-08 -0.0180385581255 -0.00369555990644
BPM.26R7.B1 18090.71 0.0163719612249 -0.0122571801731 1.48323969742e-08 -0.0183630626096 -0.00135819000403
BPM.27R7.B1 18144.16 0.0204771920603 -0.0174724372643 1.48323969742e-08 -0.0182450611671 0.00248284134518
BPM.28R7.B1 18197.61 0.0290518556999 -0.0138586774982 1.48323969742e-08 -0.0184529068777 0.000998418081365
BPM.33R7.B1 18464.87 0.0144400506066 -0.0257486014388 1.48323969742e-08 -0.0160398280367 0.0091777184609
BPM.34R7.B1 18518.32 0.0178411201286 -0.0183317270749 1.48323969742e-08 -0.0167286334347 0.00785235143636
BPM.33L8.B1 18571.77 0.0109007155744 -0.0200571602269 1.48323969742e-08 -0.0147349348408 0.0111529504742
BPM.32L8.B1 18625.22 0.00936318851613 -0.0209567161638 1.48323969742e-08 -0.0155864688274 0.00992817196864
BPM.31L8.B1 18678.68 0.0107263769769 -0.026932452375 1.48323969742e-08 -0.0131857846213 0.0129476518108
BPM.29L8.B1 18785.58 -0.00275159289152 -0.0191750122541 1.48323969742e-08 -0.0114227683987 0.0145267670381
BPM.28L8.B1 18839.03 0.0177480610341 -0.0179771163246 1.48323969742e-08 -0.012557008155 0.0135583238211
BPM.27L8.B1 18892.48 0.0160572750476 -0.0208305142617 1.48323969742e-08 -0.00946854064805 0.0158698878307
BPM.25L8.B1 18999.38 -0.00817549639951 -0.02235083412 1.48323969742e-08 -0.0074223190341 0.016958702492
BPM.24L8.B1 19052.84 0.0201050216516 -0.025569531075 1.48323969742e-08 -0.00876563684352 0.0163049691876
BPM.23L8.B1 19106.29 0.0121832318578 -0.0191588456191 1.48323969742e-08 -0.00518961566047 0.0177695328289
BPM.22L8.B1 19159.74 0.0110265972764 -0.0229479568078 1.48323969742e-08 -0.00666835413378 0.0172884447337
BPM.21L8.B1 19213.19 0.000407726248815 -0.0288994799746 1.48323969742e-08 -0.00293555170349 0.0182958957491
BPM.20L8.B1 19266.64 0.00459505412958 -0.03252556167 1.48323969742e-08 -0.00440134863381 0.017999594318
BPM.19L8.B1 19320.09 0.00915441692175 -0.0284164604405 1.48323969742e-08 -0.000568773566015 0.0185211706554
BPM.18L8.B1 19373.54 0.00302402569967 -0.0297502038988 1.48323969742e-08 -0.00206316146401 0.0184146851741
BPM.17L8.B1 19427.0 -0.00616288863275 -0.0250325923231 1.48323969742e-08 0.00180314374623 0.0184419613289
BPM.16L8.B1 19480.45 0.00273800274274 -0.0355989866675 1.48323969742e-08 0.000310159034553 0.0185273059638
BPM.12L8.B1 19694.25 -0.00579725882513 -0.0267919053225 1.48323969742e-08 0.00527131512997 0.0177643042402
BPM.11L8.B1 19747.71 -0.00977745782093 -0.0316198885872 1.48323969742e-08 0.00797197782489 0.0167273679132
BPM.8L8.B1 19879.08 -0.0153693493543 -0.0200748166052 1.48323969742e-08 0.0114583187414 0.0145624242457
BPM.7L8.B1 19918.15 -0.0331641200769 -0.00339753802984 1.48323969742e-08 0.0183362513239 0.00267191987793
BPMR.6L8.B1 19950.62 -0.0304902157964 0.0106546853532 1.48323969742e-08 0.0167837154554 -0.00785265332136
BPM.5L8.B1 20011.03 -0.0362351973187 0.0178386586052 1.48323969742e-08 0.00928971505532 -0.0160330428392
BPMWB.4L8.B1 20056.19 -0.00920703852061 0.0331148912441 1.48323969742e-08 0.00895726605752 -0.0162210869749
BPMSW.1L8.B1 20154.27 -0.0346294363478 0.0186982251288 1.48323969742e-08 0.0154797708828 -0.0101849484396
BPMSW.1R8.B1 20197.46 -0.076518110879 0.0404537880712 1.48323969742e-08 0.0154801451636 -0.0101843795739
BPMSX.4R8.B1 20245.31 -0.0429084249549 0.0106333823604 1.48323969742e-08 0.0158395664316 -0.00961588950827
BPMWB.4R8.B1 20295.46 -0.00433902713108 0.024621193452 1.48323969742e-08 0.00895483743977 -0.0162224561027
BPMYB.4R8.B1 20319.93 -0.0182889003629 0.0470532187304 1.48323969742e-08 0.0118151107313 -0.0142744610762
BPMYB.5R8.B1 20340.51 -0.00748430594736 0.0279693161122 1.48323969742e-08 0.00812231029366 -0.0166548838692
BPM_A.7R8.B1 20446.85 -0.00934419429825 0.0188198220649 1.48323969742e-08 0.0143661944169 -0.0117033985718
BPM.8R8.B1 20488.29 -0.0257841684967 0.00829064629108 1.48323969742e-08 0.0181991894384 -0.0034851950591
BPM.10R8.B1 20567.82 -0.0106433673383 0.0191375934024 1.48323969742e-08 0.0164320504183 -0.00856415785736
BPM.11R8.B1 20619.66 -0.0277405702284 0.0046357133209 1.48323969742e-08 0.018527803098 -0.000278555197252
BPM.12R8.B1 20674.38 -0.026621383475 0.00492550312222 1.48323969742e-08 0.0184604820181 -0.00160239742993
BPM.13R8.B1 20727.83 -0.0230688176623 -0.00153144957151 1.48323969742e-08 0.0184964510167 0.00111282241588
BPM.14R8.B1 20781.28 -0.016171871978 0.0135548246874 1.48323969742e-08 0.0183247197368 -0.00274985924301
BPM.15R8.B1 20834.73 -0.025735214035 0.00908928475079 1.48323969742e-08 0.0184868307295 -0.00126260311051
BPM.16R8.B1 20888.18 -0.0279426857131 0.00981649279562 1.48323969742e-08 0.0178222265471 -0.0050720138317
BPM.17R8.B1 20941.62 -0.020748825319 0.0032842586227 1.48323969742e-08 0.0181735106274 -0.00361671047006
BPM.18R8.B1 20995.07 -0.0165697701512 0.0183629958831 1.48323969742e-08 0.017027360558 -0.00730931399391
BPM.19R8.B1 21048.52 -0.0231701139736 0.00353984946005 1.48323969742e-08 0.0175614746555 -0.00591199532297
BPM.20R8.B1 21101.97 -0.00849696616558 0.0057516136876 1.48323969742e-08 0.015951888635 -0.00942837863011
BPM.21R8.B1 21155.42 -0.0196608602071 0.00671887550762 1.48323969742e-08 0.0166610240828 -0.00810970724732
BPM.22R8.B1 21208.87 -0.0133041711615 0.0147156078573 1.48323969742e-08 0.0146155963357 -0.0113904092178
BPM.23R8.B1 21262.32 -0.012927432182 0.0101702065631 1.48323969742e-08 0.0154866815886 -0.0101744665696
BPM.24R8.B1 21315.77 -0.0201386138447 0.0212083044359 1.48323969742e-08 0.0124426186549 -0.013052817078
BPM.25R8.B1 21369.21 -0.0151931333707 0.0201892622555 1.48323969742e-08 0.0134566382335 -0.0120047357212
BPM.26R8.B1 21422.66 -0.0155031274465 0.0206187590101 1.48323969742e-08 0.0106720149806 -0.0145362610794
BPM.27R8.B1 21476.11 -0.00366314392667 0.0165319286746 1.48323969742e-08 0.0118086954951 -0.0136289949122
BPM.28R8.B1 21529.56 -0.0111229839698 0.028309044075 1.48323969742e-08 0.00812933564914 -0.0156682503929
BPM.29R8.B1 21583.01 -0.0100419629443 0.0232550011913 1.48323969742e-08 0.00937013861619 -0.0149593004745
BPM.30R8.B1 21636.46 -0.00610600228981 0.0222212904197 1.48323969742e-08 0.00605978754651 -0.0165788764572
BPM.31R8.B1 21689.9 -0.00157083570264 0.0159577250018 1.48323969742e-08 0.00737465356042 -0.016037289504
BPM.32R8.B1 21743.35 -0.00473995187826 0.0278342502059 1.48323969742e-08 0.00388782109157 -0.0172181595755
BPM.33R8.B1 21796.8 -0.00979133807872 0.016798520566 1.48323969742e-08 0.00526809545124 -0.0168471760836
BPM.34R8.B1 21850.25 0.00390065823357 0.0223076917028 1.48323969742e-08 0.00165459785924 -0.0175739146786
BPM.33L1.B1 21903.7 -0.00119991202889 0.0238007046836 1.48323969742e-08 0.00306379237451 -0.0173837092558
BPM.32L1.B1 21957.15 0.000769755911818 0.0276886330727 1.48323969742e-08 -0.000608075821586 -0.0176411568442
BPM.31L1.B1 22010.6 0.000276624136188 0.0233001778654 1.48323969742e-08 0.000821087025652 -0.0176325263946
BPM.30L1.B1 22064.04 0.00711943520187 0.0191487315966 1.48323969742e-08 -0.00285894941985 -0.0174185699474
BPM.29L1.B1 22117.49 0.0102243658266 0.0180862949166 1.48323969742e-08 -0.00144741386672 -0.017592190426
