@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 1.21448163412
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L3.B1"          2925.058                 1     34.6255753746     1.08814186859               0.0    0.603040779429   0.0194076619145               0.0       34.56218284      0.5531713617        7.14273224
    "BPM.13L3.B1"          2978.506                 1     165.082214036     2.37762592178               0.0    -2.27121533397   0.0466597939414               0.0       174.4324448      -2.365004226       7.275044914
    "BPM.12L3.B1"          3031.955                 1      39.238276032    0.115395624277               0.0    0.545211974709  0.00658851042634               0.0       38.07009544      0.5863673839       7.379670755
    "BPM.11L3.B1"          3085.404                 1     192.764659546     1.66595910097               0.0    -2.49751506407   0.0104989225379               0.0       181.8308724       -2.36656737       7.500824856
    "BPM.10L3.B1"          3138.184                 1     59.8501583831     1.53687726736               0.0    0.792734802599   0.0521257217004               0.0       57.14564642      0.6862575315       7.582804579
     "BPM.9L3.B1"          3177.249                 1     157.014640915     6.19618451342               0.0    -1.93692264854    0.101136530222               0.0       163.9946275      -2.120176488       7.653584852
     "BPM.8L3.B1"          3217.712                 1     11.2685346545    0.271427050395               0.0    0.286197177489  0.00892740242755               0.0       12.12671664      0.4297214199       7.803714338
     "BPM.7L3.B1"          3256.776                 1     162.002571034      1.9219595745               0.0    -3.90212038171   0.0326185349369               0.0       146.8732302       -3.61649918       8.028172304
     "BPM.6L3.B1"          3329.415                 1     77.9912773993      4.1264035459               0.0    -1.14581413338   0.0713089979558               0.0       80.20797104       -1.38075411       8.145469852
   "BPMWE.5L3.B1"          3372.545                 1     225.236776746     13.2374545179               0.0    -2.40474543381    0.206308513469               0.0       266.7160234      -2.943614799       8.193109194
    "BPMW.5L3.B1"           3400.09                 1     250.009870471     23.4737849022               0.0     1.70195091547    0.237002667284               0.0       293.3942339       1.893743116       8.207845365
   "BPMWE.4L3.B1"          3475.218                 1     85.9216713169     9.55225061795               0.0     0.49417452927    0.136450866986               0.0       97.07690293      0.7193615976       8.281272321
    "BPMW.4L3.B1"          3502.763                 1     113.850765171      11.286359255               0.0     -1.7798035724    0.200561732639               0.0       118.3491639      -1.822988364       8.326899426
    "BPMW.4R3.B1"          3547.728                 1     353.358905228     27.5705292319               0.0    -3.52417749603    0.478518498668               0.0       356.1485895      -3.465556628       8.362041816
   "BPMWE.4R3.B1"          3575.273                 1     352.070654387     14.3387795782               0.0     2.75532701215    0.161973373233               0.0       367.4802744       2.878470692       8.373330389
    "BPMW.5R3.B1"          3650.401                 1     83.4871534912     3.76815325897               0.0      0.9251030778   0.0709747632037               0.0       77.59240761      0.9801155452        8.44671311
   "BPMWE.5R3.B1"          3677.946                 1     97.7973451495     6.11699643078               0.0    -1.34335930402    0.106481549355               0.0       84.61311697      -1.213672463       8.507902583
   "BPMWC.6R3.B1"          3718.937                 1     255.305955969     13.8270511479               0.0    -2.58341643383     0.26604947407               0.0       233.2212907       -2.41170927       8.555029681
    "BPMR.6R3.B1"          3731.015                 1     264.263219763      12.534471986               0.0     2.59605604367    0.198336958634               0.0       244.8616818       2.325166368       8.562705556
   "BPM_A.7R3.B1"          3786.839                 1     70.8818221491     4.40825976616               0.0    0.944637117363   0.0883125552711               0.0       66.79480993      0.8646242569       8.634597487
     "BPM.8R3.B1"          3825.903                 1     176.502782685     6.88917976777               0.0    -2.09319186088    0.131016653185               0.0       178.5024142      -2.176640322       8.697038207
     "BPM.9R3.B1"          3864.968                 1     71.0361480191    0.989396075503               0.0     1.07869113052   0.0256288979441               0.0       71.55610671       1.045686186       8.750368842
    "BPM.10R3.B1"          3905.431                 1     157.001949151     2.41919123486               0.0    -1.68934701648  0.00741574879132               0.0       168.9650162      -1.839963565       8.814320321
    "BPM.11R3.B1"          3958.212                 1     40.6907288114     0.57675778424               0.0    0.451343392527   0.0145150339481               0.0       41.90568243      0.5486402666       8.916298983
    "BPM.12R3.B1"          4012.936                 1      181.07603372     1.17449788331               0.0    -2.18925105655  0.00826436194658               0.0       165.3276801      -1.964461862       9.036625581
    "BPM.13R3.B1"          4066.384                 1     36.6507350058    0.295564949672               0.0    0.607937257863  0.00442923916513               0.0       34.47651599      0.4957723697       9.151370512
    "BPM.14R3.B1"          4119.833                 1     164.218853773     4.23441840093               0.0    -2.14810218911   0.0273264154601               0.0       174.4325611      -2.365007631       9.283687719
    "BPM.15R3.B1"          4173.281                 1     30.9660316136    0.935992632628               0.0    0.462128770165   0.0132587564761               0.0       34.57616546      0.5536834787       9.394408789
    "BPM.16R3.B1"           4226.73                 1     183.916083413     4.63363907459               0.0    -2.60642286235   0.0420980317068               0.0       174.3759118      -2.363861459       9.526714455
    "BPM.17R3.B1"          4280.178                 1     38.8514609461     0.71202956842               0.0    0.677607528962   0.0263802464704               0.0       34.56130137       0.553193264       9.637485692
    "BPM.18R3.B1"          4333.627                 1     161.243522096     1.66348636838               0.0     -2.0798834245   0.0244533167387               0.0       174.4265984      -2.364953661       9.769803516
    "BPM.19R3.B1"          4387.075                 1     30.7510635518    0.519776082946               0.0    0.441080860799   0.0290466020052               0.0        34.5768688      0.5536563103       9.880525506
    "BPM.20R3.B1"          4440.523                 1     185.114481441      3.3540155304               0.0    -2.60366022661   0.0598680407182               0.0         174.38226      -2.363923738       10.01282622
    "BPM.21R3.B1"          4493.972                 1     37.0810953596    0.814944082356               0.0    0.630659665773   0.0121551064284               0.0       34.56071651      0.5532239553       10.12359616
    "BPM.22R3.B1"           4547.42                 1     166.408468958     1.82377744465               0.0    -2.20567224821   0.0280780995529               0.0       174.4199129      -2.364883545       10.25591881
    "BPM.23R3.B1"          4600.869                 1     32.6250061965    0.238219235246               0.0    0.489810835139  0.00488242486673               0.0       34.56401471      0.5534823111       10.36666783
    "BPM.24R3.B1"          4654.318                 1     179.764042778     2.07510718761               0.0    -2.50975793898   0.0148861420685               0.0       174.4510098       -2.36521029       10.49896808
    "BPM.25R3.B1"          4707.766                 1     37.7673759956     0.48640733839               0.0    0.608842127273  0.00935574338227               0.0       34.56188582      0.5536405384       10.60970935
    "BPM.26R3.B1"          4761.215                 1     173.029559529      2.9638770689               0.0    -2.26235973916   0.0195876086059               0.0        174.418589      -2.364849701       10.74203118
    "BPM.27R3.B1"          4814.663                 1     31.9527631114    0.482556545487               0.0    0.495498339291   0.0207419110877               0.0        34.5634274      0.5534682686       10.85278184
    "BPM.28R3.B1"          4868.112                 1     183.155211827     2.45815391569               0.0    -2.54898207582   0.0376295834081               0.0        174.452087       -2.36524139       10.98508303
    "BPM.29R3.B1"           4921.56                 1     37.2353571359    0.315669410118               0.0    0.637786063445  0.00593487261237               0.0       34.56248489      0.5536532703       11.09582274
    "BPM.30R3.B1"          4975.009                 1     165.597618525    0.982121619609               0.0    -2.18819908626   0.0117942502693               0.0       174.4177667       -2.36482158       11.22814347
    "BPM.31R3.B1"          5028.458                 1      32.771078766    0.332949354262               0.0    0.482486443255  0.00602957456896               0.0       34.56282114      0.5534569439       11.33889561
    "BPM.32R3.B1"          5081.906                 1     181.441318062     3.18503838613               0.0    -2.51459164501   0.0300477015104               0.0       174.4526482      -2.365266319       11.47119805
    "BPM.33R3.B1"          5135.355                 1     36.5439316205    0.574144610294               0.0    0.585453752747    0.031847222631               0.0       34.56309369      0.5536631014       11.58193637
    "BPM.34R3.B1"          5188.803                 1      179.40996802      4.1151751133               0.0    -2.36784415906    0.061657824052               0.0       174.4174708      -2.364800035       11.71425571
    "BPM.33L4.B1"          5242.252                 1     31.9809932217      1.3708684857               0.0    0.545164057399   0.0473068665779               0.0       34.56221444      0.5534486815       11.82500913
    "BPM.32L4.B1"            5295.7                 1     175.939556883     7.88284588217               0.0    -2.48870925525    0.130074219205               0.0       174.4526765      -2.365284315       11.95731309
    "BPM.31L4.B1"          5349.148                 1     38.6385685272    0.870838466425               0.0    0.624673871423   0.0187474985184               0.0       34.56369371      0.5536697327       12.06805025
    "BPM.30L4.B1"          5402.597                 1     171.373510751      1.9851931548               0.0    -2.23793122991   0.0394900367112               0.0       174.4177104      -2.364785723       12.20036795
    "BPM.29L4.B1"          5456.045                 1      32.638631686    0.844646620116               0.0    0.532748112475   0.0279492515716               0.0       34.56162563      0.5534437317       12.31112241
    "BPM.28L4.B1"          5509.494                 1     169.328362175     6.75522132565               0.0     -2.3549128934   0.0865094477898               0.0       174.4521709      -2.365294835       12.44342811
    "BPM.27L4.B1"          5562.942                 1     36.5990042398    0.932902602692               0.0    0.510868885864   0.0155537977882               0.0       34.56426677      0.5536729629       12.55416436
    "BPM.26L4.B1"          5616.391                 1     189.366306916     2.82105986238               0.0    -2.50030254395   0.0214856095432               0.0       174.4184782      -2.364779077       12.68648024
    "BPM.25L4.B1"          5669.839                 1     32.6628540798    0.713849064629               0.0    0.585943277969    0.039888246562               0.0       34.56107271      0.5534422456       12.79723547
    "BPM.24L4.B1"          5723.288                 1     171.052113868      5.3472294863               0.0    -2.37919064282    0.086057097128               0.0       174.4511468      -2.365297556       12.92954307
    "BPM.23L4.B1"          5776.736                 1     36.5125609709    0.858878680623               0.0    0.564093662015   0.0229730820464               0.0        34.5647954      0.5536726936       13.04027869
    "BPM.22L4.B1"          5830.185                 1     178.687400251     3.53870340508               0.0    -2.38103418958   0.0592554093947               0.0       174.4197508        -2.3647803        13.1725926
    "BPM.21L4.B1"          5883.633                 1      33.832534198    0.225837742931               0.0    0.591109230498    0.012754111094               0.0       34.56057236      0.5534442679       13.28334831
    "BPM.20L4.B1"          5937.082                 1      165.97785813     1.37494401763               0.0    -2.26998686328   0.0203746365097               0.0       174.3813194      -2.364384907       13.41569063
    "BPM.19L4.B1"          5990.531                 1     34.9153595677    0.409540787399               0.0    0.518302315196   0.0231145189659               0.0       34.57680438      0.5533917646       13.52642999
    "BPM.18L4.B1"          6043.979                 1     180.908399614     2.98682934553               0.0    -2.42151906672    0.038892783608               0.0       174.4280554      -2.364522287       13.65870797
    "BPM.17L4.B1"          6097.428                 1     33.4867398315    0.664756351268               0.0    0.597100226164   0.0369651795467               0.0       34.56157508      0.5535000494        13.7694588
    "BPM.16L4.B1"          6150.876                 1     161.724125324      2.9724768549               0.0    -2.22534216935   0.0586774766085               0.0       174.3739558      -2.364259837       13.90180228
    "BPM.15L4.B1"          6204.325                 1     34.9248211241     0.49288134526               0.0    0.486520003636   0.0276787114494               0.0       34.57568578      0.5533368067        14.0125466
    "BPM.14L4.B1"          6257.773                 1     184.620711742     2.46765801593               0.0    -2.48006341559   0.0492192232094               0.0       174.4350074      -2.364645361       14.14482392
    "BPM.13L4.B1"          6311.222                 1     33.3380317569    0.529069055269               0.0    0.585047134249   0.0121958014839               0.0       34.56280099      0.5535537653       14.25556975
    "BPM.12L4.B1"           6364.67                 1     164.480329445     1.72229632678               0.0    -2.28608285529     0.03142230311               0.0        171.833269      -2.330592984       14.38914541
    "BPM.11L4.B1"          6418.119                 1     35.0350962982    0.802872360183               0.0     0.48826312635   0.0340314012195               0.0       33.66977177      0.5286560933       14.50266381
    "BPM.10L4.B1"          6469.958                 1      186.38411252     4.78115551733               0.0    -2.56070405284   0.0834236775706               0.0       172.0713513      -2.392846857          14.63262
     "BPM.9L4.B1"          6509.023                 1     25.3613011546    0.832900785874               0.0     1.02585738632   0.0388078199684               0.0       25.20344303      0.9297248946        14.7229826
     "BPM.8L4.B1"          6549.485                 1     95.3947471297     3.18160237259               0.0    -2.05456264911   0.0719926163419               0.0       99.16535962      -2.063206088       14.90876974
     "BPM.7L4.B1"          6588.549                 1     53.8179390655     1.74216458026               0.0    0.373161632182   0.0465179736565               0.0       52.02861084      0.4345683937       14.99128896
   "BPMYB.6L4.B1"          6685.153                 1     575.682132077     16.1079184217               0.0    -4.61593896879    0.176727230084               0.0       524.7730343      -4.179699839       15.09790472
   "BPMYA.5L4.B1"          6722.153                 1     207.974527428     4.51365709842               0.0     4.20320821844    0.120275029766               0.0       186.7983902       3.827650365       15.11580802
  "BPMWA.B5L4.B1"           6824.62                 1     103.281561513     2.69053031017               0.0  -0.0349321698165   0.0637181179197               0.0       96.53259263     -0.1821571904       15.26226577
  "BPMWA.A5L4.B1"          6833.505                 1     100.390694722     8.44899042411               0.0   -0.204119807015    0.146581260124               0.0       100.6144494     -0.2772526922        15.2766339
  "BPMWA.A5R4.B1"          6881.554                 1     149.022306154       13.02651675               0.0   -0.691224995447      0.2329908296               0.0       151.9677935     -0.7915176067       15.34015073
  "BPMWA.B5R4.B1"          6890.439                 1     171.030244857     3.41060589372               0.0   -0.817959362144    0.223585836512               0.0       166.8779849     -0.8866131085       15.34903512
   "BPMYB.5R4.B1"           6992.83                 1     356.031920738     4.84991022599               0.0     4.67653741141    0.159215277102               0.0       419.8798813       5.419499712       15.40928748
   "BPMYA.6R4.B1"          7024.394                 1     131.819282872     6.87010581578               0.0     2.73358529741     0.13486241925               0.0       149.8216046       3.136395508       15.42936988
     "BPM.7R4.B1"           7120.91                 1     136.434992522     7.31428520694               0.0   -0.530775252684   0.0534074221279               0.0       126.8483475     -0.3917086504       15.56060395
     "BPM.8R4.B1"          7158.698                 1     49.3660421074     1.86596620667               0.0     0.72092210749   0.0570056648807               0.0       43.83305783       0.641116597       15.64142681
     "BPM.9R4.B1"          7197.764                 1      143.76526324     6.54063246862               0.0    -2.00429588085    0.102962721062               0.0        137.399937      -2.016468123         15.733531
    "BPM.10R4.B1"          7238.227                 1     35.4359681319     1.23069051465               0.0    0.798655052958   0.0224639429696               0.0       38.24007481      0.7962597585       15.81706407
    "BPM.11R4.B1"          7290.065                 1     167.878145875      2.5478100111               0.0     -2.3304124915   0.0448690874687               0.0       175.1636395      -2.377887075       15.94004718
    "BPM.12R4.B1"          7344.789                 1     34.9032689611    0.567890490728               0.0    0.448017672969   0.0269009587269               0.0       33.95283887       0.505771651       16.05577162
    "BPM.13R4.B1"          7398.237                 1     190.897009008     4.28210245407               0.0    -2.57585128437   0.0687712489688               0.0       174.4105264      -2.380818171       16.18950863
    "BPM.14R4.B1"          7451.685                 1     34.7926358969    0.267882867425               0.0    0.672952861501   0.0147167531416               0.0       34.56287384      0.5535554723       16.30025431
    "BPM.15R4.B1"          7505.134                 1     155.385088596     2.04875489871               0.0    -2.10811741888   0.0204025888622               0.0       174.3673404      -2.364135917       16.43259782
    "BPM.16R4.B1"          7558.583                 1     33.8174619462    0.446402184978               0.0    0.440144159059   0.0187511385745               0.0       34.57428766      0.5532831984       16.54334735
    "BPM.17R4.B1"          7612.031                 1     192.156893835     2.56481214317               0.0    -2.61344831939   0.0266233506608               0.0       174.4410772       -2.36476506       16.67562516
    "BPM.18R4.B1"           7665.48                 1     35.0263733548    0.511707494189               0.0     0.66420724395   0.0117473181176               0.0       34.56428786      0.5536051508       16.78636582
    "BPM.19R4.B1"          7718.928                 1     157.920729681     3.73113583344               0.0    -2.13641820656   0.0236135718212               0.0         174.36199      -2.364025127       16.91870843
    "BPM.20R4.B1"          7772.377                 1     33.2576050375    0.911330797812               0.0    0.450594912834    0.013232292098               0.0       34.57279752       0.553235969       17.02946287
    "BPM.21R4.B1"          7825.825                 1     191.339744414      6.1516297269               0.0    -2.62254666793   0.0488646764488               0.0        174.445826      -2.364870221       17.16174207
    "BPM.22R4.B1"          7879.274                 1     35.0960195072     1.66373178118               0.0    0.658790546992   0.0319974952031               0.0       34.56584273      0.5536495717       17.27247792
    "BPM.23R4.B1"          7932.722                 1      159.00606127     5.23340715217               0.0    -2.18651435912   0.0822868108602               0.0       174.4261957      -2.364833846       17.40478597
    "BPM.24R4.B1"          7986.171                 1     34.7748872505     1.26408991282               0.0    0.465444136534   0.0390082142302               0.0       34.55964919      0.5534718666       17.51554099
