@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R2.B1"          1856.088                 2        1.80642875       0.042691875   0.0255067189887       1.997188655     0.02850501306       4.785935243
    "BPM.33L3.B1"          1909.536                 2       0.922489875       0.041928375 -0.00832222801537      0.9963090998    -0.01323660353       4.905377818
    "BPM.32L3.B1"          1962.985                 2       2.076628125       0.062840375   0.0306231647478       1.970485242      0.0280031936       5.049369725
    "BPM.31L3.B1"          2016.433                 2        1.07018525        0.07665475  -0.0141729653334      0.9819026443     -0.0129665441        5.16883853
    "BPM.30L3.B1"          2069.882                 2       2.091993125      0.0763843125   0.0296617890064       1.951792406     0.02790399562       5.312879694
    "BPM.29L3.B1"           2123.33                 2          1.016461       0.026300625  -0.0163807472908      0.9843228046    -0.01254465566       5.432315046
    "BPM.28L3.B1"          2176.779                 2       1.838414375      0.0270512625   0.0260492230739       1.981656575     0.02842258837       5.576313473
    "BPM.27L3.B1"          2230.227                 2       0.936840125       0.012652125  -0.0125070293894      0.9983200363    -0.01288605187       5.695788548
    "BPM.26L3.B1"          2283.676                 2       1.871290625        0.01666415   0.0278680797961       1.995299701     0.02843409788       5.839821966
    "BPM.25L3.B1"          2337.124                 2      1.0141555625 0.000260562499711  -0.0119530791274      0.9935330946    -0.01325021387       5.959252189
    "BPM.24L3.B1"          2390.573                 2       2.086184375         0.0357275   0.0305040860437       1.963128626     0.02791355902       6.103259358
    "BPM.23L3.B1"          2444.021                 2      1.0605253125      0.0495320625  -0.0146376691118      0.9803452835    -0.01284724179       6.222738284
    "BPM.22L3.B1"           2497.47                 2       2.042524375       0.066787625   0.0281911936507       1.954925283     0.02799006702       6.366762207
    "BPM.21L3.B1"          2550.918                 2       0.962937625      0.0158285375  -0.0145201216589      0.9873621423    -0.01255121803       6.486189973
    "BPM.20L3.B1"          2604.367                 2        1.81788125      0.0262705125   0.0260041243051       1.988364114     0.02849539936       6.630213411
    "BPM.19L3.B1"          2657.815                 2       0.943732125        0.02579725 -0.00992816605486       1.000463164    -0.01298100755       6.749548856
    "BPM.18L3.B1"          2711.264                 2       2.035001875          0.064405    0.031217142607       1.994826457     0.02838770904       6.893389605
    "BPM.17L3.B1"          2764.712                 2      1.1171911875      0.0720698125  -0.0135155238962      0.9925868898    -0.01325793607       7.012843866
    "BPM.16L3.B1"          2818.161                 2         2.2408475       0.077320125   0.0323866139694       1.960324868     0.02787741434       7.156844392
    "BPM.15L3.B1"          2871.609                 2          1.094485      0.0141546125  -0.0181035094194      0.9808022555    -0.01278186258       7.276156694
    "BPM.14L3.B1"          2925.058                 2         1.9246425  0.00338049999998   0.0271402680132       1.959628888     0.02807039187        7.42002478
    "BPM.13L3.B1"          2978.506                 2      0.9582273125      0.0354948875  -0.0136385976419      0.9906481336    -0.01258450176       7.539498258
    "BPM.12L3.B1"          3031.955                 2         1.8279825          0.036354   0.0259097806164       1.964070554     0.02797448507        7.68506646
    "BPM.11L3.B1"          3085.404                 2      0.8783943125      0.0337768125  -0.0119276736042      0.9232280659    -0.01394796375       7.813698565
    "BPM.10L3.B1"          3138.184                 2      1.4201894375      0.0195916875   0.0197223194175       1.406132593     0.01709191208       7.970170487
     "BPM.9L3.B1"          3177.249                 2        0.88351375          0.068307  -0.0148180822696      0.7874357192    -0.01243408643       8.034575767
     "BPM.8L3.B1"          3217.712                 2       1.611621875      0.0391103125   0.0292960547856       1.489038509     0.02582051808       8.110334075
     "BPM.7L3.B1"          3256.776                 2       1.228372125     0.10786733125  -0.0102381736414       1.101910703   -0.006714420214        8.17134414
     "BPM.6L3.B1"          3329.415                 2       2.857215625      0.0994795125  -0.0325373302511       2.739739921    -0.03142705459       8.290111922
   "BPMWE.5L3.B1"          3372.545                 2       1.468896875        0.11697625  -0.0329345246846       1.399306805    -0.03142705459       8.350609324
    "BPMW.5L3.B1"           3400.09                 2      0.8828545625      0.0158123125  -0.0116279449725      0.8394812127    -0.01241322382        8.43060773
   "BPMWE.4L3.B1"          3475.218                 2      0.0092703125  0.00850493750001  -0.0119188628217    -0.09309946663    -0.01241322382       8.533996484
    "BPMW.4L3.B1"          3502.763                 2      -0.290277125       0.012258375 -0.00798318136069     -0.3786495426   -0.006817258188       8.549197112
    "BPMW.4R3.B1"          3547.728                 2      -0.649240875       0.063452925 -0.00778164521374     -0.6851875571   -0.006817258188       8.619323265
   "BPMWE.4R3.B1"          3575.273                 2       -1.04449875           0.04626  -0.0228424821492      -1.061128419     -0.0211839835       8.766921518
    "BPMW.5R3.B1"          3650.401                 2       -2.76060875       0.036457625  -0.0227023749141      -2.652638732     -0.0211839835       8.896490971
   "BPMWE.5R3.B1"          3677.946                 2         -2.447415       0.043133875   0.0429750351742      -2.336012934     0.04002161314       8.908516248
   "BPMWC.6R3.B1"          3718.937                 2    -0.70082536875     0.02987149375   0.0397688285667      -0.710487026     0.04002161314       8.955034707
    "BPMR.6R3.B1"          3731.015                 2    -0.26695918125  0.00089455625011   0.0347181732964     -0.2743773304     0.03143896629       8.995147932
   "BPM_A.7R3.B1"          3786.839                 2       1.671148125       0.104483125    0.034973551242       1.480671524     0.03143896629       9.183490495
     "BPM.8R3.B1"          3825.903                 2       1.405411875      0.0555316625 -0.00485430787109       1.280435793   -0.002042675775       9.295309977
     "BPM.9R3.B1"          3864.968                 2       2.590164375       0.090723375   0.0392610684646       2.471996231     0.03818173562       9.400488281
    "BPM.10R3.B1"          3905.431                 2        1.60981625      0.0364879125  -0.0247730604266       1.570904423    -0.02032173284       9.475966993
    "BPM.11R3.B1"          3958.212                 2          2.415325        0.06375265    0.021906188528       2.577235086     0.02491520057       9.570359306
    "BPM.12R3.B1"          4012.936                 2       1.064243875       0.016307375   -0.020096854698       1.191640574    -0.01888829395       9.673692498
    "BPM.13R3.B1"          4066.384                 2         1.6414625       0.083063125   0.0216504210459       2.000529094     0.02512612295       9.792510393
    "BPM.14R3.B1"          4119.833                 2      0.9346059375      0.0261840625 -0.00953326808759      0.9962556056    -0.01325349436       9.912008711
    "BPM.15R3.B1"          4173.281                 2         2.0359625          0.010993   0.0322812175574       1.969272074     0.02798131459       10.05605284
    "BPM.16R3.B1"           4226.73                 2       1.169599625       0.095612125  -0.0122504077521      0.9824478631    -0.01293158451       10.17531389
    "BPM.17R3.B1"          4280.178                 2         2.4373875      0.0707966875   0.0342329631844       1.954965139     0.02795402469       10.31914822
    "BPM.18R3.B1"          4333.627                 2         1.1090055       0.012027375  -0.0191975425512       0.986704382    -0.01256391996       10.43867789
    "BPM.19R3.B1"          4387.075                 2       1.896478125      0.0227383375   0.0257540099604        1.98607906     0.02846398219       10.58267021
    "BPM.20R3.B1"          4440.523                 2      0.9005040625      0.0215261875  -0.0138636503641      0.9998007189    -0.01294727879        10.7019084
    "BPM.21R3.B1"          4493.972                 2       1.707488125  0.00239496249996   0.0248353675985       1.995185825     0.02840604124       10.84579886
    "BPM.22R3.B1"           4547.42                 2      0.9290433125      0.0199166875 -0.00494737114113      0.9933553667    -0.01325087134       10.96534333
    "BPM.23R3.B1"          4600.869                 2       2.285176875       0.052644055   0.0322798033283       1.962669868     0.02790805013       11.10927033
    "BPM.24R3.B1"          4654.318                 2       1.070464125       0.022029125   -0.011652198922      0.9802521706    -0.01283972755       11.22864676
    "BPM.25R3.B1"          4707.766                 2          2.236825       0.084250975   0.0298899330498       1.955134401     0.02799562271       11.37277085
    "BPM.26R3.B1"          4761.215                 2      0.9709004375  0.00697281250001  -0.0170334451863      0.9875556146    -0.01255183114       11.49228639
    "BPM.27R3.B1"          4814.663                 2        1.69312125  0.00326211625004   0.0234262525204       1.988906854      0.0285022387        11.6361863
    "BPM.28R3.B1"          4868.112                 2      0.8637836875  0.00189841250001  -0.0113027965255      0.9994238772    -0.01301165512       11.75559558
    "BPM.29R3.B1"           4921.56                 2       1.767045625       0.026866625    0.027265622658       1.990731762      0.0283290028        11.8997404
    "BPM.30R3.B1"          4975.009                 2        1.02520875        0.03718825 -0.00856549811093      0.9901136375    -0.01322180025       12.01922001
    "BPM.31R3.B1"          5028.458                 2        2.30612375      0.0781889875   0.0338338746216       1.956650737     0.02785167913       12.16310622
    "BPM.32R3.B1"          5081.906                 2      1.1393294375      0.0452105875  -0.0166813479175       0.979819636    -0.01272644298       12.28255342
    "BPM.33R3.B1"          5135.355                 2        2.11237875      0.0760182375   0.0290578865214       1.960588563     0.02810562533       12.42670456
    "BPM.34R3.B1"          5188.803                 2      0.9784979375     0.04997808125  -0.0179009809657      0.9908704807    -0.01260005743       12.54614531
    "BPM.33L4.B1"          5242.252                 2         1.6615075          0.036326     0.02252433569       1.994003745     0.02854000943       12.69003278
    "BPM.32L4.B1"            5295.7                 2      0.8314583125      0.0148561875 -0.00918876760354      0.9992959029    -0.01311678515       12.80951866
    "BPM.31L4.B1"          5349.148                 2        1.81135375        0.06282675   0.0273169163994       1.984415769     0.02821261354       12.95366099
    "BPM.30L4.B1"          5402.597                 2      1.0103526875      0.0205584375 -0.00851531559083      0.9868204098    -0.01315579757       13.07306438
    "BPM.29L4.B1"          5456.045                 2           2.27379       0.109983125   0.0327991138116       1.952621812     0.02783358858       13.21696791
    "BPM.28L4.B1"          5509.494                 2      1.1006969375      0.0404676875  -0.0168767859852      0.9805044601    -0.01263247327       13.33648883
    "BPM.27L4.B1"          5562.942                 2          2.009655       0.075472375   0.0265516608853       1.967585806     0.02822507354       13.48060823
    "BPM.26L4.B1"          5616.391                 2      0.8945150625      0.0584103125  -0.0151798083114      0.9940479127    -0.01268194939       13.59997998
    "BPM.25L4.B1"          5669.839                 2       1.618129375       0.024173125   0.0229358532146       1.996849512     0.02853790258       13.74391257
    "BPM.24L4.B1"          5723.288                 2      0.8689074375      0.0113637875 -0.00913217072549      0.9980738098     -0.0131969078       13.86346092
    "BPM.23L4.B1"          5776.736                 2         1.9033325         0.0081805   0.0287109062063        1.97693734     0.02809352159       14.00754586
    "BPM.22L4.B1"          5830.185                 2      1.0433815625       0.017526075  -0.0105280027179      0.9838496211    -0.01306035776        14.1268953
    "BPM.21L4.B1"          5883.633                 2          2.236945       0.089030625   0.0324838364116       1.951040567     0.02785583259       14.27086664
    "BPM.20L4.B1"          5937.082                 2      1.1008381875      0.0441388125  -0.0159134738823      0.9833723761    -0.01254684819       14.39028282
    "BPM.19L4.B1"          5990.531                 2       2.064951875       0.055770625   0.0284221048347       1.979160128     0.02839228969       14.53416008
    "BPM.18L4.B1"          6043.979                 2       0.966794375          0.031866  -0.0164155046888      0.9989574673    -0.01282350412       14.65352833
    "BPM.17L4.B1"          6097.428                 2       1.718616875         0.1407285   0.0249461832458        2.00026678     0.02851621554       14.79750892
    "BPM.16L4.B1"          6150.876                 2         0.9301765        0.04485085 -0.00872621081724       0.996828308    -0.01328862997       14.91691011
    "BPM.15L4.B1"          6204.325                 2          2.071625          0.027344   0.0306743688788       1.968619596      0.0279590463       15.06078103
    "BPM.14L4.B1"          6257.773                 2        1.07590475        0.04609365  -0.0104568058446      0.9815990698    -0.01293423604       15.18016517
    "BPM.13L4.B1"          6311.222                 2       2.317955625       0.092212125   0.0323771912229        1.95280224     0.02792824195       15.32414905
    "BPM.12L4.B1"           6364.67                 2          1.114569      0.0701863875  -0.0173670175394       1.029071744    -0.01171839823       15.43817954
    "BPM.11L4.B1"          6418.119                 2        2.02310575        0.04938075   0.0271960597558       2.142933972     0.03067118032       15.57494535
    "BPM.10L4.B1"          6469.958                 2      0.7151823125      0.0210469375  -0.0216936392525       0.837804776    -0.02125668453       15.69899127
     "BPM.9L4.B1"          6509.023                 2          0.831409         0.0172775   0.0105718462389       1.123790571     0.01542551224       15.82736653
     "BPM.8L4.B1"          6549.485                 2      0.2342839375      0.0129039375  -0.0115609666608      0.2987866704    -0.01847689382       15.95104442
     "BPM.7L4.B1"          6588.549                 2       0.179352125        0.05020075   0.0046242955781     0.02425644608  -0.0004308424452       16.13143212
   "BPMYB.6L4.B1"          6685.153                 2      0.1895119375      0.0545468125 0.000773106173309    -0.07019626507  -0.0009925265071        16.2700494
   "BPMYA.5L4.B1"          6722.153                 2      0.3527311875      0.1405819125   0.0043001482448     -0.1581117384   -0.002486772071       16.29653619
  "BPMWA.B5L4.B1"           6824.62                 2       0.324848375        0.16400075 -0.00195019837679    -0.03683946161   0.0001508736315       16.34343977
  "BPMWA.A5L4.B1"          6833.505                 2      0.3075208625      0.0756152625 -0.00167426049334    -0.03549894938   0.0001508736315        16.3490182
  "BPMWA.A5R4.B1"          6881.554                 2      0.2270743125       0.137605325 -0.000348902664997     -0.0282496222   0.0001508736315       16.38429251
  "BPMWA.B5R4.B1"          6890.439                 2      0.2239743125      0.1546270625 -0.00168305920833    -0.02690910998   0.0001508736315        16.3917433
   "BPMYB.5R4.B1"           6992.83                 2         -0.063966        0.10417125 -0.00124121222868     -0.1302671917   -0.001990739479       16.48716589
   "BPMYA.6R4.B1"          7024.394                 2      -0.103143625       0.084110625 -0.00226280112598     -0.1931028925   -0.001990739479       16.50380416
     "BPM.7R4.B1"           7120.91                 2         -0.134871          0.053468 -0.000313232567145    -0.04618301856    0.001624064201        16.5829377
     "BPM.8R4.B1"          7158.698                 2     -0.0648735625  0.00308431250004   0.0073246174008      0.1540944442     0.01109626314       16.65174798
     "BPM.9R4.B1"          7197.764                 2        0.43007575  0.00208763750005   0.0195037151375      0.5534115569     0.01574962801       16.80915435
    "BPM.10R4.B1"          7238.227                 2       1.959795625       0.021369375   0.0451039644409       2.056272796     0.04518351093       16.98100911
    "BPM.11R4.B1"          7290.065                 2       1.163250625        0.01971125  -0.0156978415874       1.105987964     -0.0183029857       17.08623986
    "BPM.12R4.B1"          7344.789                 2       2.248498125       0.018930625   0.0297030856468       1.959108634     0.02550556696       17.21757665
    "BPM.13R4.B1"          7398.237                 2      1.0929983125  0.00680981250004  -0.0161894012441      0.9809093987    -0.01271961968       17.33681306
    "BPM.14R4.B1"          7451.685                 2       2.036145625         0.0589405   0.0274004678429       1.968432124     0.02823504771       17.48092651
    "BPM.15R4.B1"          7505.134                 2      0.9274104375      0.0262995625  -0.0143631323112      0.9953640749    -0.01267415166       17.60022183
    "BPM.16R4.B1"          7558.583                 2       1.742676875  0.00606499999996   0.0245034320853       2.000294044     0.02857955657       17.74398008
    "BPM.17R4.B1"          7612.031                 2      0.8987783125      0.0373470625 -0.00867539776421      0.9999597497    -0.01323087193       17.86348639
    "BPM.18R4.B1"           7665.48                 2       2.000131875       0.034779625   0.0299001036991       1.979343043     0.02810570189        18.0075594
    "BPM.19R4.B1"          7718.928                 2      1.0655311875      0.0202726875 -0.00974435365816      0.9846690943    -0.01309324179       18.12680915
    "BPM.20R4.B1"          7772.377                 2         2.3341225        0.07598875   0.0328438543738       1.950982732      0.0278403899       18.27061678
    "BPM.21R4.B1"          7825.825                 2      1.0805905625      0.0539272025   -0.016437190641      0.9826289963    -0.01255952408       18.39016162
    "BPM.22R4.B1"          7879.274                 2        1.98702125       0.060579125   0.0267107547078       1.976673684     0.02835858704       18.53417771
    "BPM.23R4.B1"          7932.722                 2        0.91129575       0.020483975  -0.0157165645097      0.9971020421    -0.01280828194       18.65354593
    "BPM.24R4.B1"          7986.171                 2      1.6271950625      0.0351738125    0.022753137724       1.996861388     0.02848472554       18.79758248
    "BPM.25R4.B1"           8039.62                 2       0.856283375       0.046243375 -0.00762143317828      0.9954312373    -0.01324635205       18.91711914
    "BPM.26R4.B1"          8093.068                 2       1.959821875        0.04093875   0.0289748418358       1.967847453     0.02796899975        19.0611024
    "BPM.27R4.B1"          8146.517                 2      1.0342900625  0.00249668750001   -0.010157733858      0.9812423222    -0.01292566471       19.18047843
    "BPM.28R4.B1"          8199.965                 2       2.236578125       0.124612125   0.0319657927417       1.952565693     0.02793006493        19.3245463
    "BPM.29R4.B1"          8253.413                 2      1.0739728125      0.0218233125  -0.0181302093505      0.9853123199    -0.01254181937       19.44407053
    "BPM.30R4.B1"          8306.862                 2       1.874640375       0.027820375   0.0247607526633       1.984163609     0.02845237419       19.58802491
    "BPM.31R4.B1"          8360.311                 2         0.8586975        0.01583815  -0.0126806168865       0.998813042    -0.01292741085       19.70741757
    "BPM.32R4.B1"          8413.759                 2      1.6761909375      0.0406035625   0.0241719032542         1.9941025     0.02840299211       19.85151111
    "BPM.33R4.B1"          8467.208                 2       0.907421375       0.016206375 -0.00800014922283      0.9924602172    -0.01324605679       19.97101492
    "BPM.34R4.B1"          8520.656                 2       2.059341625 0.000967499999345   0.0308415648317       1.960824026     0.02788903286       20.11494764
    "BPM.33L5.B1"          8574.104                 2      1.0878079375      0.0234553125  -0.0130009944012      0.9800336904    -0.01280658572       20.23436387
    "BPM.32L5.B1"          8627.553                 2       2.200781875          0.094183   0.0309721225372       1.956512169     0.02802531993       20.37847449
    "BPM.31L5.B1"          8681.002                 2      1.0387384375  0.00379997500005  -0.0179541932793      0.9884877074    -0.01256224963        20.4979522
    "BPM.30L5.B1"           8734.45                 2        1.80121375        0.04340125   0.0239865822136       1.990519731     0.02851623448       20.64187295
    "BPM.29L5.B1"          8787.898                 2        0.84912975       0.039201875   -0.011408815925      0.9994847506    -0.01304303529       20.76131702
    "BPM.28L5.B1"          8841.347                 2       1.726257125        0.06887625   0.0260132513329       1.989081275     0.02829693904        20.9054342
    "BPM.27L5.B1"          8894.796                 2        0.97910175       0.035975175  -0.0101839248585      0.9891712517     -0.0132060757        21.0248831
    "BPM.26L5.B1"          8948.244                 2         2.1043025       0.032146875   0.0319359164548        1.95531694     0.02784310498        21.1688029
    "BPM.25L5.B1"          9001.692                 2       1.124437625       0.038621875  -0.0153069556651      0.9799181099    -0.01269772166       21.28827592
    "BPM.24L5.B1"          9055.142                 2        2.15569625       0.055594625   0.0293574386546       1.962464581     0.02813913888        21.4323884
    "BPM.23L5.B1"           9108.59                 2      0.9763460625      0.0107335625  -0.0172000387982      0.9917962157    -0.01262063844       21.55180904
    "BPM.22L5.B1"          9162.038                 2         1.6964975        0.04188025   0.0229462245774       1.995020328      0.0285429168       21.69573905
    "BPM.21L5.B1"          9215.486                 2      0.8386454375  0.00156993750006 -0.00935369468068      0.9990408977    -0.01314202644       21.81523884
    "BPM.20L5.B1"          9268.936                 2       1.818850625  0.00382524999997   0.0283147118252       1.982247148     0.02817631247       21.95934218
    "BPM.19L5.B1"          9322.384                 2       1.057972375          0.056516 -0.00918432831134      0.9870330377    -0.01310776774         22.078594
    "BPM.18L5.B1"          9375.832                 2        2.34824125         0.0803645   0.0347906138519       1.955753405     0.02788866001       22.22237095
    "BPM.17L5.B1"          9429.281                 2      1.1716261875      0.0547345625  -0.0170257228963      0.9831527547    -0.01264594181       22.34191813
    "BPM.16L5.B1"          9482.729                 2        2.16907375       0.040870125    0.029921182788       1.972972241     0.02827990892       22.48596448
    "BPM.15L5.B1"          9536.178                 2         1.0003285        0.07022375  -0.0184826287528      0.9958091393    -0.01275738697       22.60517732
    "BPM.14L5.B1"          9589.626                 2      1.6798518125      0.0672443125     0.02327487006       1.996588144     0.02850217069       22.74901863
