* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.24R3.B1 4654.318 0.265003518007 0.0142428682006 -2.58168944856e-05
BPM.25R3.B1 4707.766 0.058065119632 0.0130293287401 2.15375446127e-05
BPM.26R3.B1 4761.215 -0.208077509526 0.0254697713687 2.27739406519e-05
BPM.27R3.B1 4814.663 0.0095147709211 0.0378259158669 -2.48213674312e-05
BPM.28R3.B1 4868.112 0.262308170731 0.0385954407705 -1.90777379482e-05
BPM.29R3.B1 4921.56 -0.00845689832454 0.0351882113032 2.73975427871e-05
BPM.30R3.B1 4975.009 -0.215280951615 0.017790390025 1.48381649975e-05
BPM.31R3.B1 5028.458 0.133001161454 0.0117195455759 -2.91888812782e-05
BPM.32R3.B1 5081.906 0.226973138125 0.0042354912824 -1.01722506508e-05
BPM.33R3.B1 5135.355 -0.111323853808 0.00281707704337 3.01474134831e-05
BPM.34R3.B1 5188.803 -0.161186594914 0.00255148964256 5.21768138626e-06
BPM.33L4.B1 5242.252 0.194063891897 0.0150880310705 -3.02421617105e-05
BPM.32L4.B1 5295.7 0.16781834288 0.0143436609587 -1.11839803916e-07
BPM.31L4.B1 5349.148 -0.172954040529 0.0162502731149 2.94742730619e-05
BPM.30L4.B1 5402.597 -0.0960078601472 0.0160479988158 -4.99497169616e-06
BPM.29L4.B1 5456.045 0.201816505921 0.0082286454203 -2.78613179996e-05
BPM.28L4.B1 5509.494 0.117052771325 0.0157081439766 9.96149985362e-06
BPM.27L4.B1 5562.942 -0.190858678241 0.0140718513879 2.54541497926e-05
BPM.26L4.B1 5616.391 -0.0403722322457 0.0087414153658 -1.46409921729e-05
BPM.25L4.B1 5669.839 0.262805195108 0.0107741912251 -2.23171264392e-05
BPM.24L4.B1 5723.288 0.0244468906781 0.0120415302092 1.89035112276e-05
BPM.23L4.B1 5776.736 -0.196936832919 0.00993134947775 1.85437960929e-05
BPM.22L4.B1 5830.185 0.0564855343821 0.0251351426083 -2.26242855102e-05
BPM.21L4.B1 5883.633 0.243710827233 0.0196897303688 -1.42382797818e-05
BPM.20L4.B1 5937.082 -0.0148898217756 0.0141242609386 2.56995554294e-05
BPM.19L4.B1 5990.531 -0.177793649855 0.0110782835816 9.52746898469e-06
BPM.18L4.B1 6043.979 0.112980670105 0.0172555689393 -2.80384964189e-05
BPM.17L4.B1 6097.428 0.233218341694 0.0198649614397 -4.54296208633e-06
BPM.16L4.B1 6150.876 -0.0528049518689 0.0112150119764 2.95774211705e-05
BPM.15L4.B1 6204.325 -0.16843345117 0.0117013959833 -5.70209472489e-07
BPM.14L4.B1 6257.773 0.159153976575 0.0250954535037 -3.02688288427e-05
BPM.13L4.B1 6311.222 0.212539726492 0.00994701813338 5.66817547267e-06
BPM.12L4.B1 6364.67 -0.149382946002 0.00710358732905 3.02722190264e-05
BPM.11L4.B1 6418.119 -0.122417527243 0.0123108444597 -5.92598814281e-06
BPM.10L4.B1 6469.958 0.218890062241 0.0364912110342 -2.97863203563e-05
BPM.9L4.B1 6509.023 0.202807216229 0.0323780434045 6.86643289505e-06
BPM.8L4.B1 6549.485 -0.127077861527 0.00688346448653 2.9637684434e-05
BPM.7L4.B1 6588.549 -0.0222226876773 0.00981858790131 -2.38737390523e-05
BPMYB.6L4.B1 6685.153 0.325148124413 0.0241711471486 -1.43075108326e-05
BPMYA.5L4.B1 6722.153 0.429039775081 0.174842490966 -4.79192300918e-06
BPMWA.B5L4.B1 6824.62 -0.0745489151421 0.143487695443 1.26466462652e-05
BPMWA.A5L4.B1 6833.505 -0.011369743609 0.23309220658 1.45439359012e-05
BPMWA.A5R4.B1 6881.554 0.101488161254 0.238563375264 2.45381560456e-05
BPMWA.B5R4.B1 6890.439 -0.146881309147 0.0489601197831 2.60929220602e-05
BPMYB.5R4.B1 6992.83 -0.125966981444 0.0690967911236 2.3859629038e-05
BPMYA.6R4.B1 7024.394 -0.157066968671 0.10414834615 1.94620413949e-05
BPM.7R4.B1 7120.91 -0.105036420401 0.111196382024 -8.87757282629e-06
BPM.8R4.B1 7158.698 0.194334889439 0.053885587677 -2.78171102815e-05
BPM.9R4.B1 7197.764 0.184347157221 0.0501976279657 -7.37109023739e-09
BPM.10R4.B1 7238.227 -0.241276490812 0.0254449586458 2.52321802359e-05
BPM.11R4.B1 7290.065 -0.0493083099856 0.0252728175405 -1.00726074795e-05
BPM.12R4.B1 7344.789 0.31771474083 0.0312861991046 -2.76792077499e-05
BPM.13R4.B1 7398.237 0.102849720536 0.0098234568902 1.03127604536e-05
BPM.14R4.B1 7451.685 -0.229002969233 0.00739548835268 2.52494592212e-05
BPM.15R4.B1 7505.134 0.00912079921555 0.00890819761987 -1.49661679932e-05
BPM.16R4.B1 7558.583 0.308175178619 0.0136169477797 -2.20627252339e-05
BPM.17R4.B1 7612.031 0.0320365463675 0.0119112134777 1.91934542612e-05
BPM.18R4.B1 7665.48 -0.212765861409 0.00763939646807 1.82472871905e-05
BPM.19R4.B1 7718.928 0.0776724343925 0.00708415881673 -2.28702684346e-05
BPM.20R4.B1 7772.377 0.266646520388 0.0103653647905 -1.3907850624e-05
BPM.21R4.B1 7825.825 -0.0386663702657 0.00782600328237 2.58954366633e-05
BPM.22R4.B1 7879.274 -0.176940258544 0.00474963253018 9.17364671702e-06
BPM.23R4.B1 7932.722 0.136024611976 0.0150682618852 -2.81778113324e-05
BPM.24R4.B1 7986.171 0.183975733938 0.0147593188134 -9.8766147874e-06
BPM.25R4.B1 8039.62 -0.135918991506 0.0139453242224 6.06391437314e-05
BPM.26R4.B1 8093.068 -0.115084111459 0.0176157713433 -6.18165551898e-07
BPM.27R4.B1 8146.517 0.223233872536 0.0171851946531 -6.21502842455e-05
BPM.28R4.B1 8199.965 0.139821117561 0.0129183631841 1.3445833906e-05
BPM.29R4.B1 8253.413 -0.207880604116 0.00366730110151 9.39137395214e-05
BPM.30R4.B1 8306.862 -0.0135197570937 0.00644964423806 -2.89473429365e-05
BPM.31R4.B1 8360.311 0.276284538225 0.0235789893046 -9.13967186388e-05
BPM.32R4.B1 8413.759 0.0599872596196 0.028095196151 4.36388670672e-05
BPM.33R4.B1 8467.208 -0.228856633865 0.0223256780594 8.62843899325e-05
BPM.34R4.B1 8520.656 0.0645583838079 0.0309720147372 -5.70653990463e-05
BPM.33L5.B1 8574.104 0.302484432125 0.0444870777456 -7.86873861789e-05
BPM.32L5.B1 8627.553 -0.0315677262343 0.0306049531543 6.8877215453e-05
BPM.31L5.B1 8681.002 -0.205612731962 0.00881803024368 6.88580710915e-05
BPM.30L5.B1 8734.45 0.0951591691058 0.00713545707435 -7.87029531092e-05
BPM.29L5.B1 8787.898 0.268705737934 0.0315609070787 -5.70425042158e-05
BPM.28L5.B1 8841.347 -0.128875500361 0.0304896379958 8.62957965469e-05
BPM.27L5.B1 8894.796 -0.167251163202 0.0362168642599 4.36136354328e-05
BPM.26L5.B1 8948.244 0.196922066574 0.0588449656181 -6.67490243836e-05
BPM.25L5.B1 9001.692 0.180086842638 0.0432196277582 -1.05607807858e-05
BPM.24L5.B1 9055.142 -0.152588674323 0.0220125127089 6.67987234367e-05
BPM.23L5.B1 9108.59 -0.139337752997 0.00406856049566 -7.35362733103e-07
BPM.22L5.B1 9162.038 0.278722566488 0.0211139965882 -3.67641898986e-05
BPM.21L5.B1 9215.486 0.127719611036 0.0440339339704 2.37190888382e-05
BPM.20L5.B1 9268.936 -0.202728673443 0.0270155352005 3.18018971411e-05
BPM.19L5.B1 9322.384 -0.0128073708245 0.0241973745652 -2.98663948461e-05
BPM.18L5.B1 9375.832 0.255150184436 0.0282671022781 -2.59266992839e-05
BPM.17L5.B1 9429.281 0.0581200323943 0.00450372961638 3.51639195717e-05
BPM.16L5.B1 9482.729 -0.224592937143 0.0128182374722 1.93146022897e-05
BPM.15L5.B1 9536.178 0.0710129044664 0.0168217626208 -3.94516480033e-05
BPM.14L5.B1 9589.626 0.306504546996 0.0139709421849 -1.21463416861e-05
BPM.13L5.B1 9643.075 -0.0121638954957 0.0266891125181 4.2615809931e-05
BPM.12L5.B1 9696.523 -0.231399446355 0.0154081717749 6.95349143235e-06
BPM.11L5.B1 9749.972 0.0881072794058 0.012824270147 -4.34315562097e-05
BPM.10L5.B1 9802.753 0.297347161977 0.0232095412501 -4.81378284009e-06
BPM.9L5.B1 9841.817 0.0264304095936 0.0194466963434 4.16792861908e-05
BPM.8L5.B1 9882.28 -0.0983034707098 0.0256487891705 -3.03408740559e-05
BPMR.7L5.B1 9921.347 0.226828177259 0.104368224067 -4.51456103307e-05
BPM.6L5.B1 9958.24 0.2093093713 0.143791210661 -2.95928317242e-05
BPMR.5L5.B1 9990.141 0.190633898076 0.104545969596 -1.21076852621e-05
BPMYA.4L5.B1 10017.55 0.29002486192 0.0467474506485 7.29034834357e-06
BPMWB.4L5.B1 10038.68 0.184555647335 0.0450389001348 1.73838233424e-05
BPMSY.4L5.B1 10131.46 -0.118818781783 0.0308092916846 4.18208317307e-05
BPMS.2L5.B1 10158.25 -0.0700596356883 0.0288480224844 3.33592978047e-05
BPMSW.1L5.B1 10168.3 -0.0829230013337 0.106422654905 2.49082364778e-05
BPMSW.1R5.B1 10211.25 0.0960639277316 0.138244869521 2.79054986646e-05
BPMS.2R5.B1 10221.31 0.00421245581941 0.0695264464134 3.76538982589e-05
BPMSY.4R5.B1 10248.09 -0.217035154379 0.0398127864073 4.51950178965e-05
BPMWB.4R5.B1 10340.87 0.00411427778987 0.0775384673813 -5.46891482362e-06
BPMYA.4R5.B1 10362.0 -0.0665011834312 0.122056387855 -2.69510631529e-05
BPM.5R5.B1 10383.12 -0.0281568075518 0.108952512138 -3.70013953185e-05
BPMR.6R5.B1 10415.02 0.224710553843 0.0682370430983 -4.478132015e-05
BPM_A.7R5.B1 10449.03 0.254644852124 0.00927696578598 -3.70925348623e-05
BPM.8R5.B1 10490.47 0.0872731949368 0.0127335024458 2.75409180537e-05
BPM.9R5.B1 10529.54 -0.213825151445 0.00586150156768 2.62904845191e-05
BPM.10R5.B1 10570.01 -0.0257163126112 0.00197250090431 -2.98140940834e-05
BPM.11R5.B1 10622.79 0.270596719303 0.00413680862454 -1.5165488634e-05
BPM.12R5.B1 10677.51 0.0158346035123 0.00643779756576 3.83624649074e-05
BPM.13R5.B1 10730.97 -0.208370192347 0.0051946533028 2.27839515115e-05
BPM.14R5.B1 10784.42 0.051385882021 0.0167787293269 -3.73916538975e-05
BPM.15R5.B1 10837.87 0.241803781932 0.013512072512 -1.58638672106e-05
BPM.16R5.B1 10891.32 -0.0515660800923 0.021879472014 4.11508957936e-05
BPM.17R5.B1 10944.77 -0.189091477773 0.019837944055 8.49214904456e-06
BPM.18R5.B1 10998.22 0.150005431956 0.0276624128063 -4.37260191003e-05
BPM.19R5.B1 11051.67 0.20599945741 0.0280906902363 -8.72489299383e-07
BPM.20R5.B1 11105.13 -0.160925370421 0.00316047014676 4.5051400566e-05
BPM.21R5.B1 11158.58 -0.0792696553923 0.0146165295397 -6.76705344847e-06
BPM.22R5.B1 11212.03 0.204751628621 0.0416295834872 -4.50811448275e-05
BPM.23R5.B1 11265.48 0.11019985015 0.0304337201065 1.42177157425e-05
BPM.24R5.B1 11318.93 -0.159657038953 0.0229880583315 8.61053117649e-05
BPM.25R5.B1 11372.38 -0.027603646914 0.0240370120248 -5.94813020292e-05
BPM.26R5.B1 11425.84 0.247263272811 0.0133488493133 -7.80735012438e-05
BPM.27R5.B1 11479.29 0.0325547277914 0.00893891599886 7.11429607271e-05
BPM.28R5.B1 11532.74 -0.193165383605 0.00173818747378 0.000100982575779
BPM.29R5.B1 11586.19 0.0406521808184 0.00782904253576 -0.000126308592934
BPM.30R5.B1 11639.64 0.265068677581 0.0148351834545 -8.17302691455e-05
BPM.31R5.B1 11693.09 -0.0274705177756 0.0126953446996 0.000136858588274
BPM.32R5.B1 11746.55 -0.208307217009 0.00664167791855 6.01766065037e-05
BPM.33R5.B1 11800.0 0.131690823943 0.0120860727288 -0.000143441432256
BPM.34R5.B1 11853.45 0.253767314839 0.0250558332719 -3.68556878156e-05
BPM.33L6.B1 11906.9 -0.058393394096 0.0220509945653 0.000145954223302
BPM.32L6.B1 11960.35 -0.195016658516 0.0243997465471 1.25200236208e-05
BPM.31L6.B1 12013.8 0.172881924815 0.0418626067373 -0.000144240245788
BPM.30L6.B1 12067.25 0.25717463702 0.0288003353947 1.22168049564e-05
BPM.29L6.B1 12120.7 -0.14814923865 0.0182312210298 0.000138432214523
BPM.28L6.B1 12174.16 -0.157522744568 0.0128211777239 -3.65611847705e-05
BPM.27L6.B1 12227.61 0.220966714149 0.0102046585156 -0.000128613220406
BPM.26L6.B1 12281.06 0.201008287822 0.0234430983205 4.71335525625e-05
BPM.25L6.B1 12334.51 -0.15312981361 0.0208625006631 6.41308733663e-05
BPM.24L6.B1 12387.96 -0.120835040007 0.0154553155611 -5.95245841842e-05
BPM.23L6.B1 12441.41 0.223317549127 0.0249419389643 -5.23809351329e-05
BPM.22L6.B1 12494.86 0.158942749458 0.0102096954817 4.41003622118e-05
BPM.21L6.B1 12548.32 -0.209341419059 0.00866003498951 -3.97707659123e-06
BPM.20L6.B1 12601.77 -0.0550590533902 0.0207859955594 -4.45891313457e-05
BPM.19L6.B1 12655.22 0.233781861437 0.0289100578947 1.14172125468e-05
BPM.18L6.B1 12708.67 0.0362323371567 0.0125373354753 4.38036039144e-05
BPM.17L6.B1 12762.12 -0.189849649388 0.0102808002619 -1.85251886288e-05
BPM.16L6.B1 12815.57 0.0307669393554 0.00328353064974 -4.17579847269e-05
BPM.15L6.B1 12869.02 0.249154202251 0.017465720729 2.51068738874e-05
BPM.14L6.B1 12922.48 -0.0353635826824 0.0132841601094 3.85192009126e-05
BPM.13L6.B1 12975.93 -0.191048791715 0.00380539322095 -3.0964005832e-05
BPM.12L6.B1 13029.38 0.161333048045 0.0081836521049 -3.41713810468e-05
BPM.11L6.B1 13082.83 0.234171719216 0.0110146239191 3.54248289624e-05
BPM.10L6.B1 13134.67 -0.128407356287 0.0134442102831 2.76679167585e-05
BPM.9L6.B1 13173.74 -0.14545459367 0.0117073289528 -3.92328434871e-05
BPM.8L6.B1 13214.2 0.284705705725 0.0525658293774 -1.22196512433e-05
BPMYA.5L6.B1 13311.29 -0.209533502471 0.0358901918331 1.86529458146e-05
BPMYB.4L6.B1 13347.69 -0.195332942778 0.0709143800182 1.06957565759e-05
BPMSE.4L6.B1 13476.94 -0.0149864462783 0.0997214398428 -4.37799332529e-05
BPMSA.4R6.B1 13568.51 0.106239710167 0.0322475323948 -3.17049757386e-05
BPMYA.4R6.B1 13691.29 0.28459390119 0.015754315211 -5.78991509261e-06
BPMYB.5R6.B1 13727.69 0.278401246242 0.0361761452293 4.19342513851e-06
BPM.8R6.B1 13823.42 -0.00925972929139 0.0203590493879 4.45933959456e-05
BPM.9R6.B1 13862.49 -0.170557594506 0.0083475308932 -9.47862471029e-06
BPM.10R6.B1 13902.95 0.164354640278 0.016826918984 -2.89269308266e-05
BPM.11R6.B1 13954.79 0.170623346638 0.0130043481307 2.5420617872e-05
BPM.12R6.B1 14009.52 -0.0481916835834 0.0148968741456 3.63052287073e-05
BPM.13R6.B1 14062.97 -0.148591328417 0.00617872074821 -2.32680318259e-05
BPM.14R6.B1 14116.42 0.105076916831 0.0260680798521 -3.14528855228e-05
BPM.15R6.B1 14169.88 0.137361278004 0.0258718862881 2.93559556891e-05
BPM.16R6.B1 14223.33 -0.127050102713 0.00735513213342 2.56688410681e-05
BPM.17R6.B1 14276.78 -0.0720182233904 0.0141456802042 -3.4598000993e-05
BPM.18R6.B1 14330.23 0.136411991273 0.0174623972936 -1.91456422521e-05
BPM.19R6.B1 14383.68 0.0472409583552 0.0154307990087 3.88518442698e-05
BPM.20R6.B1 14437.13 -0.136675681544 0.0126093628955 1.20768398726e-05
BPM.21R6.B1 14490.58 -0.0385900975876 0.0286329066716 -4.19881456125e-05
BPM.22R6.B1 14544.03 0.206872123571 0.034243725814 -4.65775948192e-06
BPM.23R6.B1 14597.49 0.0696642030719 0.0141755861772 4.39248298535e-05
BPM.24R6.B1 14650.94 -0.18830180729 0.00522367943406 -2.04438461567e-06
BPM.25R6.B1 14704.39 0.028756287591 0.0049346099347 -4.10758952815e-05
BPM.26R6.B1 14757.84 0.207499233212 0.0175310187835 8.93950666886e-06
BPM.27R6.B1 14811.29 -0.00823803375482 0.0141995008654 4.06259160674e-05
BPM.28R6.B1 14864.74 -0.15396626414 0.00651321098003 -1.3862167246e-05
BPM.29R6.B1 14918.19 0.0582996457205 0.00711888349224 -3.57556137921e-05
BPM.30R6.B1 14971.65 0.193469380265 0.00800137804088 1.95491404143e-05
BPM.31R6.B1 15025.1 -0.0447533619295 0.00921799022704 3.33204649585e-05
BPM.32R6.B1 15078.55 -0.127195282688 0.0117417714753 -2.46729618987e-05
BPM.33R6.B1 15132.0 0.0974555570068 0.0141598689452 -2.99268371603e-05
BPM.34R6.B1 15185.45 0.147071067889 0.0187345437415 2.90921381037e-05
BPM.33L7.B1 15238.9 -0.108327694633 0.0353636882167 2.56784964197e-05
BPM.32L7.B1 15292.36 -0.0560522524059 0.0387828604954 -3.26744825909e-05
BPM.31L7.B1 15345.81 0.183559782454 0.0288981673857 -2.06905310559e-05
BPM.30L7.B1 15399.26 0.0496381705126 0.0210139913686 3.53223657912e-05
BPM.29L7.B1 15452.71 -0.142362925623 0.00783092198808 1.51126035256e-05
BPM.28L7.B1 15506.16 -0.00330781796345 0.0070788512404 -3.69550602041e-05
BPM.27L7.B1 15559.61 0.177393129613 0.0160435186105 -9.09827383344e-06
BPM.26L7.B1 15613.06 0.00993873820858 0.0112137124795 4.114734137e-05
BPM.25L7.B1 15666.52 -0.127590173237 0.00774997148368 3.80934576414e-06
BPM.24L7.B1 15719.97 0.0153573857072 0.0197311984185 -4.07157705925e-05
BPM.23L7.B1 15773.42 0.186411791209 0.0426701461471 3.16120170869e-06
BPM.22L7.B1 15826.87 -0.0316631495738 0.0343851053229 4.27917361656e-05
BPM.21L7.B1 15880.32 -0.137925682102 0.0527213368194 -9.98272271001e-06
BPM.20L7.B1 15933.77 0.0568590775114 0.0561796204018 -3.9984799554e-05
BPM.19L7.B1 15987.23 0.0933794841022 0.0273638544201 1.71960452411e-05
BPM.18L7.B1 16040.68 -0.0454526706029 0.0194038847471 3.60346214204e-05
BPM.17L7.B1 16094.13 -0.104193938054 0.0075395278085 -2.39125016234e-05
BPM.16L7.B1 16147.58 0.095290118188 0.0226118452944 -3.10476344893e-05
BPM.15L7.B1 16201.03 0.0671701691292 0.0226226437839 2.99472060433e-05
BPM.14L7.B1 16254.48 -0.106609286941 0.019000573001 2.51752879937e-05
BPM.13L7.B1 16307.93 -0.0604801595113 0.0318438109458 -3.51194263473e-05
BPM.12L7.B1 16361.39 0.124681655879 0.0157103265656 -1.8592226255e-05
BPM.11L7.B1 16414.84 0.0904859270527 0.0180966893271 3.89942851896e-05
BPM.10L7.B1 16467.62 -0.0992975546771 0.0183233829967 1.10550510703e-05
BPM.9L7.B1 16506.69 -0.0635448914514 0.0118055735773 -3.511099665e-05
BPM.8L7.B1 16547.15 0.0439795849368 0.0622798706404 3.46675208531e-06
BPM.7L7.B1 16586.22 0.242744708494 0.205165993341 4.04260388354e-05
BPM.6L7.B1 16621.03 0.0180434268262 0.147105076824 4.4259665774e-05
BPMWC.6L7.B1 16633.14 -0.186598692746 0.080833252243 4.34535178328e-05
BPMWE.5L7.B1 16710.19 0.514676764675 0.464834157165 -3.86658078101e-05
BPMW.5L7.B1 16733.4 -0.137538192702 0.423217674222 -3.43824570828e-05
