@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ CG %le 0.00275787344711
@ QG %le 1.75444740242
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L3.B1"          2711.264                 1    0.018226601804 1.48323969742e-08 -0.00722861025108   0.0167318919181   0.0111107723068 1.48323969742e-08  -0.0108641711824 -0.00232788439872    0.314904427346    0.085019439122    0.533594414494   0.0273389557601 -6.6472520948e-09 2.95165529579e-08 -1.3489171648e-08 -5.24208944014e-09
    "BPM.17L3.B1"          2764.712                 1   0.0242260082381 1.48323969742e-08 -0.00592807345834   0.0234895172412  0.00804178337823 1.48323969742e-08  0.00165319072813  0.00787002162124    0.289344528712    0.102537371563    0.217046752367   0.0329491101401 -9.06790471471e-09 2.88861142597e-08 -5.10190531276e-09 1.36068069862e-08
    "BPM.16L3.B1"          2818.161                 1   0.0235924381599 1.48323969742e-08 -0.00263884680892   0.0234443943374  0.00960875741016 1.48323969742e-08  0.00868493338269 -0.00411097933653    0.267839029567   0.0936935348978    0.929637912093   0.0368089738391 -2.70149349237e-09 3.01258513297e-08 1.37786299765e-08 4.52484776417e-09
    "BPM.14L3.B1"          2925.058                 1   0.0141190224061 1.48323969742e-08 -0.00342086014958   0.0136983396637   0.0132290581446 1.48323969742e-08  -0.0132017891922 0.000848964969612    0.288948831844   0.0754819070462    0.489779326308  0.00513384521464 9.80593845929e-10 3.02374623449e-08 -1.39598249993e-08 -3.85169250928e-09
    "BPM.13L3.B1"          2978.506                 1   0.0190413935631 1.48323969742e-08 -0.00458948477763   0.0184800243046  0.00832673991574 1.48323969742e-08  0.00528353719839  0.00643574644448    0.288742073787   0.0584085827939    0.140597568718  0.00365308311131 -1.39860134581e-09 3.02161491455e-08 -3.68541745383e-09 1.39422492584e-08
    "BPM.12L3.B1"          3031.955                 1   0.0241668114294 1.48323969742e-08  0.00929519620408   0.0223077139616   0.0111900349764 1.48323969742e-08   0.0106027487393  0.00357751337427    0.187165124546    0.118705463577   0.0517919527743   0.0168560212557 6.15168166651e-09 2.96007516224e-08 1.39132639157e-08 3.85016906979e-09
     "BPM.7L3.B1"          3256.776                 1   0.0241751310625 1.48323969742e-08  -0.0169446667697   0.0172428312626  0.00990852770074 1.48323969742e-08  0.00327210500252 -0.00935266005202    0.373611973601   0.0985943380853     0.80356335846   0.0607412535634 -2.19509232544e-08 2.08476828625e-08 1.21625631778e-08 -7.8091747894e-09
   "BPMWE.4L3.B1"          3475.218                 1   0.0759504161133 1.48323969742e-08  -0.0352792441537   0.0672595022263    0.052617413045 1.48323969742e-08  -0.0406076210526  -0.0334606226482     0.32688361864   0.0931854771444    0.609690207221    0.117404591104 -3.70918996522e-09 3.00451459355e-08 -3.89321651472e-09 1.39195549301e-08
    "BPMW.4R3.B1"          3547.728                 1   0.0204191712598 1.48323969742e-08  0.00581827175242   0.0195726919138   0.0245352271606 1.48323969742e-08   0.0151049284352   0.0193343866928    0.204012891643   0.0737972243906    0.144448278116    0.123610301272 -2.84746625652e-09 3.01390248678e-08 1.00709886976e-08  1.0367561482e-08
    "BPMR.6R3.B1"          3731.015                 1   0.0197893711872 1.48323969742e-08    0.018818784465  0.00612148374555  0.00330300144837 1.48323969742e-08 -0.00316778873578 0.000935378582946   0.0500527004783     0.10515424478    0.454303568055  0.00887602981769 2.55777329267e-08 1.61940871557e-08 -1.37231224786e-08 -4.53729451672e-09
     "BPM.8R3.B1"          3825.903                 1   0.0191655144746 1.48323969742e-08  0.00610873732892  -0.0181659096475  0.00693655117273 1.48323969742e-08  0.00692557601326 -0.000390050069174    0.801629150385    0.115241768771     0.99104581566     0.11470532759 2.68869322061e-08 -1.39127152642e-08 1.07619315106e-08  9.6484172253e-09
    "BPM.11R3.B1"          3958.212                 1   0.0187633564148 1.48323969742e-08  0.00874960373774  -0.0165984330099  0.00769516395006 1.48323969742e-08 -0.00762543028857  0.00103361556316    0.827209037463   0.0992474844214     0.47855747442    0.111746729522 2.04744607871e-08 -2.22994926283e-08 -1.04102001164e-08 -1.00269891861e-08
    "BPM.15R3.B1"          4173.281                 1   0.0186763375699 1.48323969742e-08  0.00982222658106  -0.0158848811772  0.00648723090873 1.48323969742e-08  -0.0060872548056  -0.0022426532935     0.83813910916    0.123093554701    0.556179715497   0.0303021517438 1.91266274769e-08 -2.32411203594e-08 -7.93806156183e-09 -1.20906421071e-08
    "BPM.18R3.B1"          4333.627                 1   0.0194619095172 1.48323969742e-08   0.0106294383546  -0.0163027900164  0.00685629768835 1.48323969742e-08  0.00453919530602 -0.00513853325036    0.841956660873   0.0990342440284    0.865156168383   0.0505119337435 1.81212134944e-08 -2.40845710041e-08 1.15440702491e-08 -8.48691695788e-09
    "BPM.28R3.B1"          4868.112                 1    0.015109375433 1.48323969742e-08    0.001132427724  -0.0150668786889   0.0110044193488 1.48323969742e-08 -0.000879265669482    0.010969235939    0.761939648635   0.0830574032067    0.262730231614    0.015700298155 3.42059821458e-10 -3.01651285786e-08 -9.81293438452e-09 1.06464053125e-08
    "BPM.30R3.B1"          4975.009                 1   0.0161986304636 1.48323969742e-08 -0.00369777832096  -0.0157709246522  0.00698504851955 1.48323969742e-08 1.06607822536e-05 -0.00698504038414    0.713345373204    0.119623593423    0.750242906953   0.0612539147174 -3.61828747023e-09 -2.99578620018e-08  9.4272397795e-09 -1.10390660499e-08
    "BPM.31R3.B1"          5028.458                 1    0.020220662786 1.48323969742e-08  -0.0139993835686  -0.0145908349043   0.0117601366805 1.48323969742e-08  -0.0107224300568 -0.00483014579705    0.628291999287    0.118649338393    0.567361644768   0.0187044878744 -9.94289738602e-09 -2.85469640344e-08 -1.13414916227e-08 -8.89258353975e-09
    "BPM.32L4.B1"            5295.7                 1   0.0105857528117 1.48323969742e-08 -0.00819456764134 -0.00670128523211   0.0145615199406 1.48323969742e-08 -0.00633657792954   0.0131105165087    0.609098131406   0.0839425908926    0.321653939349  0.00498419918821 -1.44900667208e-08 -2.63803564869e-08 -7.95854839378e-09 1.20662765724e-08
    "BPM.31L4.B1"          5349.148                 1   0.0224497877118 1.48323969742e-08  -0.0211063338771 -0.00764955152748   0.0102025639294 1.48323969742e-08  0.00966884113084 -0.00325665809066    0.555338874335    0.113662274375    0.948292918577   0.0554077377957 -1.97018684301e-08 -2.27797321108e-08 1.22994861075e-08 7.61802540284e-09
    "BPM.30L4.B1"          5402.597                 1   0.0207067782428 1.48323969742e-08  -0.0205916958823 -0.00218007474375   0.0114696157082 1.48323969742e-08 -0.00311420771452  -0.0110387406349    0.516787444488    0.115360986884    0.706237167292    0.112931621873 -1.77403900737e-08 -2.43033032206e-08 7.49234500776e-09 -1.24308101868e-08
    "BPM.16L4.B1"          6150.876                 1   0.0133993938177 1.48323969742e-08 -0.00975570799668   0.0091853098023  0.00930066589969 1.48323969742e-08 -0.00260894804873  0.00892724908674    0.379791414345   0.0391806619288    0.295252118409   0.0370472345846 -3.01036521954e-08 -1.24640522705e-09 -3.70822978766e-09 1.39971239275e-08
     "BPM.9L4.B1"          6509.023                 1   0.0192809069948 1.48323969742e-08  -0.0161961330694   0.0104612928522   0.0181641130263 1.48323969742e-08   -0.016062381074 -0.00848144541127     0.40872515896   0.0581829409308    0.577320754228   0.0294541465577 -2.63305490655e-08 1.49975837192e-08 -1.34936036604e-08 -5.08993339239e-09
   "BPMYA.5L4.B1"          6722.153                 1   0.0102185511527 1.48323969742e-08 -0.00425424156691  0.00929086736265  0.00908799663737 1.48323969742e-08  0.00126859429057 -0.00899901946918    0.318341127467   0.0358642152944    0.772289242679   0.0900055129304 -1.64374968778e-08 2.54565182449e-08 -4.84992374157e-09 -1.35817316115e-08
  "BPMWA.B5R4.B1"          6890.439                 1   0.0103849321747 1.48323969742e-08  0.00233371754148   0.0101193171069   0.0139471941636 1.48323969742e-08 -0.00673236945448   0.0122147217146      0.2139263835   0.0884557140457    0.330172689488   0.0345879166525 -3.00456065573e-08 3.93537135075e-09 -9.67101263259e-09 1.06984443867e-08
     "BPM.7R4.B1"           7120.91                 1   0.0105824044155 1.48323969742e-08  0.00517723906324  0.00922948963346   0.0138569283439 1.48323969742e-08  0.00551267316474    0.012713178112    0.168638771342   0.0902845577109    0.184882049609   0.0424585613088 -3.03021631246e-08 6.73375516217e-11 1.40586992171e-08 -3.21530246935e-09
    "BPM.12R4.B1"          7344.789                 1   0.0141191851052 1.48323969742e-08  0.00565890382611   0.0129355400166  0.00689059929827 1.48323969742e-08   0.0062837048667 -0.00282761592821    0.184366918151    0.103709890431    0.932701787179   0.0554666032398 -1.93530761561e-08 2.33266107266e-08 7.29248072934e-09 -1.2428668621e-08
    "BPM.24R4.B1"          7986.171                 1   0.0109112651042 1.48323969742e-08   0.0093418326308  0.00563789581947  0.00834375958037 1.48323969742e-08  0.00820354771721 -0.00152319689682   0.0864206390273    0.116550421158    0.970781583694   0.0272615249377 1.77105379625e-09 3.02949967961e-08 3.99353554643e-09 -1.40468606668e-08
    "BPM.27R4.B1"          8146.517                 1   0.0142474448341 1.48323969742e-08   0.0142198726051 0.000885949996165   0.0019979952432 1.48323969742e-08 -0.000246133690809  0.00198277663847  0.00990313363336    0.119032438537    0.269656282037   0.0238534412306 3.33150125341e-09 3.01855130714e-08 1.40185137116e-08 3.24375874954e-09
    "BPM.28R4.B1"          8199.965                 1   0.0145597651639 1.48323969742e-08    0.013692759077   0.0049492535282  0.00575254144354 1.48323969742e-08  0.00570555146678 0.000733768028439   0.0552011411855   0.0827723588468   0.0203565389369    0.113419139289  9.5884478836e-09 2.88299614441e-08 2.82636181412e-09 -1.41672595028e-08
    "BPM.34R4.B1"          8520.656                 1   0.0157052181888 1.48323969742e-08   0.0145665787671 -0.00587100173567  0.00296440069339 1.48323969742e-08  0.00207670414628 -0.00211541281073    0.939023045691    0.107337242292    0.873530456027   0.0964767391426 1.96393975247e-08 2.31836827546e-08 -1.04761251057e-09 1.43420072597e-08
    "BPM.32L5.B1"          8627.553                 1   0.0105864880083 1.48323969742e-08   0.0104650278165   0.0015990375699  0.00784489697021 1.48323969742e-08  0.00594512823277 -0.00511838439053   0.0241319412057    0.115754965369    0.886871118166   0.0345423454067 2.25443077743e-08 2.04656602378e-08 4.67980839992e-10 -1.44655766941e-08
    "BPM.30L5.B1"           8734.45                 1   0.0191978781811 1.48323969742e-08   0.0106889489369  -0.0159469400601    0.008550376393 1.48323969742e-08 -0.00603279971994  0.00605922965409    0.843981223251    0.116546421199     0.37465213052   0.0788548873289 2.47741514402e-08 1.74407081944e-08 8.94164409226e-11 1.46655203089e-08
    "BPM.26L5.B1"          8948.244                 1   0.0177252282211 1.48323969742e-08  0.00906235518122  -0.0152334314604  0.00632896738487 1.48323969742e-08  0.00285637012181  0.00564774095423    0.835412158874   0.0879257020287    0.175477199539   0.0856283390694 2.85185030773e-08 1.05736801962e-08 1.38834941263e-09 1.43206309785e-08
    "BPM.24L5.B1"          9055.142                 1  0.00576260094892 1.48323969742e-08 -0.000432761406307 -0.00574632815471  0.00441287687155 1.48323969742e-08 -0.00131651990606 -0.00421191852015    0.738036474648   0.0654693064897    0.701784208156    0.116939119796 2.97105512291e-08 6.82075805236e-09 -1.90569162747e-09 -1.43681907193e-08
    "BPM.22L5.B1"          9162.038                 1   0.0108927379157 1.48323969742e-08 -0.00134281812186  -0.0108096521125  0.00275420242136 1.48323969742e-08 -0.000973595194861 -0.00257638183785    0.730329905163   0.0885682279361    0.692496668866   0.0384207887427  3.0174315116e-08 2.99939305657e-09 2.44461937854e-09 1.44506157976e-08
    "BPM.19L5.B1"          9322.384                 1   0.0108785418486 1.48323969742e-08 -0.00497589020001 -0.00967384047154    0.012970750994 1.48323969742e-08 -0.00802433881456   -0.010190700071    0.674389642899   0.0470147851534    0.643840206589   0.0251655376162 3.01934024915e-08  1.5617778281e-09 -1.41730765579e-08 3.27215948383e-09
    "BPM.18L5.B1"          9375.832                 1     0.01344739203 1.48323969742e-08  0.00191984026817  -0.0133096418342   0.0065707680345 1.48323969742e-08 -0.000531818098831  0.00654921079772    0.772799936463   0.0801168863193    0.262895625561   0.0756497601031 3.00296397091e-08 -4.70078962822e-09 3.70065700517e-09   1.391361537e-08
    "BPM.15L5.B1"          9536.178                 1   0.0116065895955 1.48323969742e-08 -0.00336182602195  -0.0111090525175  0.00864170968019 1.48323969742e-08  -0.0075487319113  -0.0042066367478    0.703230871235   0.0491087458982    0.580914864528   0.0127016025585 2.98732229724e-08 -6.09340123521e-09 -1.38533427686e-08 4.32325090744e-09
    "BPM.14L5.B1"          9589.626                 1   0.0169982760743 1.48323969742e-08 -0.00230662024616  -0.0168410478456  0.00920174768357 1.48323969742e-08 -0.00518082287541  0.00760468505368    0.728336267897    0.076963065614    0.345181452313  0.00639927000511 2.78256688836e-08 -1.2113542702e-08 4.70019554192e-09 1.38689326284e-08
   "BPMSY.4L5.B1"          10131.46                 1   0.0368840890412 1.48323969742e-08  -0.0348887604419   0.0119670555789   0.0453245586232 1.48323969742e-08  -0.0193061964046  -0.0410071505323    0.447410339137    0.053108696395    0.679969193046   0.0209047991938 2.40032578098e-08 -3.37468370428e-09 5.76552575372e-09 -2.15043854673e-08
   "BPMSW.1R5.B1"          10211.25                 1   0.0872582434654 1.48323969742e-08  -0.0624230451851  -0.0609701933939   0.0766654929542 1.48323969742e-08  -0.0634851968733  -0.0429793856153    0.623126170748   0.0414221900082    0.594716508105   0.0950420684942 2.42391025759e-08 -1.03836214148e-10 2.20239454319e-08 -3.25971000364e-09
   "BPMSY.4R5.B1"          10248.09                 1   0.0283066871597 1.48323969742e-08  -0.0240673397018  -0.0149007280908   0.0216142697995 1.48323969742e-08 -0.00625818695226  -0.0206884449642    0.588229855249  0.00872157590842    0.703248904618  0.00753027128225 2.40032932893e-08 -3.37443134819e-09  1.4199124212e-08 -1.71483163414e-08
   "BPMWB.4R5.B1"          10340.87                 1   0.0136719543586 1.48323969742e-08   0.0102364629177 -0.00906295552893   0.0318234342382 1.48323969742e-08   0.0210860652946   0.0238350333984    0.884665567452   0.0833362183154      0.1347274322    0.111304761146 3.03970912396e-08 -1.22156269238e-08 -1.98335162121e-08 -1.31093686964e-08
    "BPMR.6R5.B1"          10415.02                 1   0.0451906981175 1.48323969742e-08  -0.0205084879832  -0.0402691087186   0.0171780982523 1.48323969742e-08 0.000187147369753  -0.0171770787804    0.675030274532   0.0744838876725    0.751733953188   0.0627935976453 2.66412703266e-08 -6.1443230725e-09 -1.76531121006e-08 1.61899061178e-08
     "BPM.8R5.B1"          10490.47                 1   0.0236352709828 1.48323969742e-08  -0.0189907659035  -0.0140704244723    0.010818099574 1.48323969742e-08  0.00513802729475 -0.00952008161266     0.60148630627   0.0492236289653    0.828766442944  0.00111664800841 2.25772852025e-08 -1.54199171223e-08 2.20225052695e-08 9.42090621154e-09
    "BPM.13R5.B1"          10730.97                 1   0.0220058317713 1.48323969742e-08 -0.00925903025001  -0.0199631408044   0.0067687481849 1.48323969742e-08 -0.00590027593025  0.00331703119333    0.680882869908   0.0827345698239    0.418489089839   0.0475019718382 2.55566837393e-08 -1.04254571933e-08 -4.40317379815e-09 -2.38552781858e-08
    "BPM.14R5.B1"          10784.42                 1   0.0146491049439 1.48323969742e-08 -0.00963336059924  -0.0110360608563  0.00856950141394 1.48323969742e-08   0.0044346148769  0.00733284019852    0.635784283731   0.0538694798942    0.163433590165   0.0945720226719 2.62754969689e-08 -8.30539564386e-09 -2.38152929824e-08  4.6972806074e-09
    "BPM.15R5.B1"          10837.87                 1   0.0199882736566 1.48323969742e-08  -0.0145977550325  -0.0136541800113  0.00581468751084 1.48323969742e-08  0.00500748634174 -0.00295561692138    0.619686423154   0.0289373428353    0.915136698244  0.00507618429144 2.38840775113e-08 -1.35776572281e-08 5.39543399582e-09 2.37545468632e-08
