@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1          0.748138               0.0     0.02398876562       5.049369725
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1       0.856917901               0.0     0.14345757062        5.16883853
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.9740106               0.0     0.28749873462       5.312879694
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.0980093               0.0     0.40693408662       5.432315046
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 1         0.2803129               0.0     0.55093251362       5.576313473
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1         0.3790587               0.0     0.67040758862       5.695788548
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1         0.5011561               0.0     0.81444100662       5.839821966
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1           0.64398               0.0     0.93387122962       5.959252189
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1        0.81137031               0.0     0.07787839862       6.103259358
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1        0.90355321               0.0     0.19735732462       6.222738284
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.0316268               0.0     0.34138124762       6.366762207
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1         0.1825716               0.0     0.46080901362       6.486189973
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.3342142               0.0     0.60483245162       6.630213411
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.4256842               0.0     0.72416789662       6.749548856
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.5502917               0.0     0.86800864562       6.893389605
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.7093853               0.0     0.98746290662       7.012843866
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1        0.85109205               0.0     0.13146343262       7.156844392
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1        0.93628122               0.0     0.25077573462       7.276156694
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.0761796               0.0     0.39464382062        7.42002478
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1         0.2316562               0.0     0.51411729862       7.539498258
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1         0.3674986               0.0     0.65968550062        7.68506646
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.4700881               0.0     0.78831760562       7.813698565
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.6459216               0.0     0.94478952762       7.970170487
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.7286265               0.0     0.00919480762       8.034575767
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1        0.80585167               0.0     0.08495311562       8.110334075
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1      0.8595042498               0.0     0.14596318062        8.17134414
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1        0.95221186               0.0     0.26473096262       8.290111922
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1          0.004809               0.0     0.32522836462       8.350609324
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.0898984               0.0     0.40522677062        8.43060773
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.2148117               0.0     0.50861552462       8.533996484
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1         0.2388625               0.0     0.52381615262       8.549197112
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1         0.3067917               0.0     0.59394230562       8.619323265
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1         0.4424108               0.0     0.74154055862       8.766921518
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.5568601               0.0     0.87111001162       8.896490971
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.5706669               0.0     0.88313528862       8.908516248
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.6213504               0.0     0.92965374762       8.955034707
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1         0.6748962               0.0     0.96976697262       8.995147932
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1        0.88125102               0.0     0.15810953562       9.183490495
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.9694354               0.0     0.26992901762       9.295309977
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1         0.0611475               0.0     0.37510732162       9.400488281
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.1530181               0.0     0.45058603362       9.475966993
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1         0.2738442               0.0     0.54497834662       9.570359306
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1         0.3793433               0.0     0.64831153862       9.673692498
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.4696837               0.0     0.76712943362       9.792510393
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.5795159               0.0     0.88662775162       9.912008711
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.7578193               0.0     0.03067188062       10.05605284
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.8753876               0.0     0.14993293062       10.17531389
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1          0.986278               0.0     0.29376726062       10.31914822
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.1067944               0.0     0.41329693062       10.43867789
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.2818923               0.0     0.55728925062       10.58267021
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1         0.3918815               0.0     0.67652744062        10.7019084
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.5045261               0.0     0.82041790062       10.84579886
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.6290792               0.0     0.93996237062       10.96534333
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1        0.80660397               0.0     0.08388937062       11.10927033
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1        0.91487162               0.0     0.20326580062       11.22864676
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.0336778               0.0     0.34738989062       11.37277085
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.1704205               0.0     0.46690543062       11.49228639
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.3375697               0.0     0.61080534062        11.6361863
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1         0.4437259               0.0     0.73021462062       11.75559558
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1         0.5653325               0.0     0.87435944062        11.8997404
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1         0.7097767               0.0     0.99383905062       12.01922001
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1       0.864735598               0.0     0.13772526062       12.16310622
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.9632444               0.0     0.25717246062       12.28255342
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.0995029               0.0     0.40132360062       12.42670456
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2442757               0.0     0.52076435062       12.54614531
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1         0.3891271               0.0     0.66465182062       12.69003278
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1         0.4867384               0.0     0.78413770062       12.80951866
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1          0.636936               0.0     0.92828003062       12.95366099
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1        0.78075762               0.0     0.04768342062       13.07306438
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1        0.91767596               0.0     0.19158695062       13.21696791
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0187473               0.0     0.31110787062       13.33648883
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1725313               0.0     0.45522727062       13.48060823
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.3150825               0.0     0.57459902062       13.59997998
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1         0.4416144               0.0     0.71853161062       13.74391257
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1          0.543766               0.0     0.83807996062       13.86346092
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1         0.7131714               0.0     0.98216490062       14.00754586
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1        0.84390264               0.0     0.10151434062        14.1268953
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.9655501               0.0     0.24548568062       14.27086664
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.0698828               0.0     0.36490186062       14.39028282
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.2392709               0.0     0.50877912062       14.53416008
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.3641477               0.0     0.62814737062       14.65352833
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1         0.4810324               0.0     0.77212796062       14.79750892
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.5893332               0.0     0.89152915062       14.91691011
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1         0.7597372               0.0     0.03540007062       15.06078103
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1        0.88311577               0.0     0.15478421062       15.18016517
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.9975113               0.0     0.29876809062       15.32414905
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1         0.1094237               0.0     0.41279858062       15.43817954
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.2816481               0.0     0.54956439062       15.57494535
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 1         0.3985814               0.0     0.67361031062       15.69899127
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 1         0.5020013               0.0     0.80198557062       15.82736653
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 1         0.6202935               0.0     0.92566346062       15.95104442
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 1        0.83822373               0.0     0.10605116062       16.13143212
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1        0.95647414               0.0     0.24466844062        16.2700494
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1         0.9764587               0.0     0.27115523062       16.29653619
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1         0.0152164               0.0     0.31805881062       16.34343977
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1         0.0219785               0.0     0.32363724062        16.3490182
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1         0.0535552               0.0     0.35891155062       16.38429251
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1          0.061747               0.0     0.36636234062        16.3917433
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.1793093               0.0     0.46178493062       16.48716589
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1          0.197452               0.0     0.47842320062       16.50380416
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 1         0.2974082               0.0     0.55755674062        16.5829377
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 1         0.3601354               0.0     0.62636702062       16.65174798
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 1         0.4886401               0.0     0.78377339062       16.80915435
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 1          0.670897               0.0     0.95562815062       16.98100911
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1        0.80292446               0.0     0.06085890062       17.08623986
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1          0.914995               0.0     0.19219569062       17.21757665
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1           0.01156               0.0     0.31143210062       17.33681306
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1         0.1725587               0.0     0.45554555062       17.48092651
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.3133438               0.0     0.57484087062       17.60022183
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1         0.4322089               0.0     0.71859912062       17.74398008
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1         0.5319521               0.0     0.83810543062       17.86348639
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.6999559               0.0     0.98217844062        18.0075594
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.8318415               0.0     0.10142819062       18.12680915
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1         0.9486458               0.0     0.24523582062       18.27061678
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.0547584               0.0     0.36478066062       18.39016162
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1           0.22706               0.0     0.50879675062       18.53417771
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.3520121               0.0     0.62816497062       18.65354593
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.4704659               0.0     0.77220152062       18.79758248
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.5895974               0.0     0.89173818062       18.91711914
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1        0.76616841               0.0     0.03572144062        19.0611024
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1        0.88155262               0.0     0.15509747062       19.18047843
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1         0.9970449               0.0     0.29916534062        19.3245463
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.1250046               0.0     0.41868957062       19.44407053
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1         0.3006293               0.0     0.56264395062       19.58802491
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.4036438               0.0     0.68203661062       19.70741757
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.5238124               0.0     0.82613015062       19.85151111
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.6569118               0.0     0.94563396062       19.97101492
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1        0.82921642               0.0     0.08956668062       20.11494764
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1        0.92531833               0.0     0.20898291062       20.23436387
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1         0.0518556               0.0     0.35309353062       20.37847449
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1         0.1916179               0.0     0.47257124062        20.4979522
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.3524226               0.0     0.61649199062       20.64187295
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1         0.4516757               0.0     0.73593606062       20.76131702
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.5843411               0.0     0.88005324062        20.9054342
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.7381745               0.0     0.99950214062        21.0248831
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1        0.87796055               0.0     0.14342194062        21.1688029
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.9785168               0.0     0.26289496062       21.28827592
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1         0.1193999               0.0     0.40700744062        21.4323884
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1         0.2684202               0.0     0.52642808062       21.55180904
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.4040509               0.0     0.67035809062       21.69573905
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1         0.4984073               0.0     0.78985788062       21.81523884
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.6587176               0.0     0.93396122062       21.95934218
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1        0.79430717               0.0     0.05321304062         22.078594
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1        0.92076564               0.0     0.19698999062       22.22237095
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.0206106               0.0     0.31653717062       22.34191813
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.1867955               0.0     0.46058352062       22.48596448
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1         0.3219433               0.0     0.57979636062       22.60517732
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.4362817               0.0     0.72363767062       22.74901863
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1         0.5400736               0.0     0.84321464062        22.8685956
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.7092159               0.0     0.98307367062       23.00845463
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1        0.83935914               0.0     0.09774020062       23.12312116
