@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DQMIN %le 0.00288481703213
@ DQMINE %le 0.00150059565905
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.26L3.B1          2283.676  0.00137049340899 2.79658935297e-06     1.00068595185 2.79658935297e-06  -0.0297179813984   0.0555655003003  -0.0555655003003   0.0297179813984
      BPM.25L3.B1          2337.124  0.00187575755645 1.97237261847e-06     1.00093920027 1.97237261847e-06  -0.0198009899981   0.0241184222723  -0.0241184222723   0.0198009899981
      BPM.24L3.B1          2390.573  0.00177924595839  2.1094834899e-06     1.00089081189  2.1094834899e-06  -0.0500954116404 -0.00153390243671  0.00153390243671   0.0500954116404
      BPM.22L3.B1           2497.47 0.000438495149818  7.1571356066e-06     1.00021931971  7.1571356066e-06  -0.0275921868987   0.0388833165811  -0.0388833165811   0.0275921868987
      BPM.21L3.B1          2550.918  0.00132705297054 2.69860632275e-06     1.00066418762 2.69860632275e-06  -0.0189159514626   0.0133051858416  -0.0133051858416   0.0189159514626
      BPM.19L3.B1          2657.815  0.00150341750024 2.81925302751e-06     1.00075255741 2.81925302751e-06   -0.063624092095   0.0124956139859  -0.0124956139859    0.063624092095
      BPM.18L3.B1          2711.264 0.000834342299908 4.16884552391e-06     1.00041743238 4.16884552391e-06  -0.0381354649693   0.0362006678925  -0.0362006678925   0.0381354649693
      BPM.17L3.B1          2764.712  0.00208456230382  1.8329449946e-06     1.00104391351  1.8329449946e-06   -0.031271602045  0.00855869067611 -0.00855869067611    0.031271602045
      BPM.16L3.B1          2818.161  0.00185365725117 2.12138667059e-06     1.00092811914 2.12138667059e-06  -0.0551618966871  -0.0121033961248   0.0121033961248   0.0551618966871
      BPM.14L3.B1          2925.058 9.73457801171e-05 3.33325676463e-05     1.00004867644 3.33325676463e-05  -0.0257000003119   0.0332469169464  -0.0332469169464   0.0257000003119
      BPM.13L3.B1          2978.506  0.00117158606088 2.76861902632e-06     1.00058630826 2.76861902632e-06  -0.0241026790396 -0.00138891869884  0.00138891869884   0.0241026790396
      BPM.12L3.B1          3031.955  0.00183190951612  2.2859909821e-06     1.00091721514  2.2859909821e-06  -0.0374947604218  -0.0398323912796   0.0398323912796   0.0374947604218
       BPM.7L3.B1          3256.776  0.00194125635672 2.07931721351e-06     1.00097204365 2.07931721351e-06  -0.0532426865861    0.027371704188   -0.027371704188   0.0532426865861
     BPMWE.4L3.B1          3475.218   0.0118572136425 1.27136630727e-06     1.00598185581 1.27136630727e-06   -0.202645236276    0.152681618983   -0.152681618983    0.202645236276
      BPMW.4R3.B1          3547.728 -0.000740687479424                -1    0.999629861865                -1 -0.000476434030244  -0.0418309114267   0.0418309114267 0.000476434030244
      BPMR.6R3.B1          3731.015  0.00152052206554 1.79935270276e-06     1.00076112913 1.79935270276e-06  -0.0103801049166  -0.0313258163159   0.0313258163159   0.0103801049166
       BPM.8R3.B1          3825.903  0.00127517665992 2.42578158231e-06     1.00063819876 2.42578158231e-06   0.0355744082196  -0.0260852636495   0.0260852636495  -0.0355744082196
      BPM.11R3.B1          3958.212   0.0011700214292 2.68018414414e-06     1.00058552457 2.68018414414e-06   0.0352847451414 -0.00224966336069  0.00224966336069  -0.0352847451414
      BPM.15R3.B1          4173.281  0.00122538227667 2.43371354219e-06      1.0006132548 2.43371354219e-06   0.0273011880908 -0.00747452452965  0.00747452452965  -0.0273011880908
      BPM.18R3.B1          4333.627  0.00132526974564 2.35330060542e-06     1.00066329423 2.35330060542e-06   0.0223433239063  -0.0303573898556   0.0303573898556  -0.0223433239063
      BPM.28R3.B1          4868.112 0.000428600146235 7.22658009969e-06     1.00021436898 7.22658009969e-06   0.0520833919267 -0.000506432649225 0.000506432649225  -0.0520833919267
      BPM.30R3.B1          4975.009 0.000853689495854 3.21968091548e-06     1.00042711824 3.21968091548e-06   0.0175792737588  0.00737738474769 -0.00737738474769  -0.0175792737588
      BPM.31R3.B1          5028.458  0.00108112745344  3.5062587809e-06     1.00054100244  3.5062587809e-06   0.0195319393277   0.0494703763736  -0.0494703763736  -0.0195319393277
      BPM.32L4.B1            5295.7 -0.000400078800597                -1    0.999800020603                -1   0.0396156795772   0.0290564792823  -0.0290564792823  -0.0396156795772
      BPM.31L4.B1          5349.148  0.00159704798812 2.42216476774e-06     1.00079948173 2.42216476774e-06  0.00879281094972   0.0228932736255  -0.0228932736255 -0.00879281094972
      BPM.30L4.B1          5402.597  0.00118746257904 3.21146172726e-06     1.00059426059 3.21146172726e-06  -0.0177278604943    0.047439982162   -0.047439982162   0.0177278604943
      BPM.16L4.B1          6150.876   0.0003720270184 7.23756115119e-06     1.00018606543 7.23756115119e-06 -0.000516217463466   0.0247339133608  -0.0247339133608 0.000516217463466
       BPM.9L4.B1          6509.023 0.000167245514295 2.65624589546e-05     1.00008363325 2.65624589546e-05  -0.0378886450124   0.0645224240555  -0.0645224240555   0.0378886450124
     BPMYA.5L4.B1          6722.153 8.73007970225e-05 2.62391539253e-05     1.00004365326 2.62391539253e-05  -0.0365813704899  0.00597155521914 -0.00597155521914   0.0365813704899
    BPMWA.B5R4.B1          6890.439 -0.000346829884318                -1    0.999826630154                -1  0.00419008265549   0.0087957786388  -0.0087957786388 -0.00419008265549
       BPM.7R4.B1           7120.91 -0.000320211222069                -1    0.999839932829                -1  0.00696626170874   -0.021376402248    0.021376402248 -0.00696626170874
      BPM.12R4.B1          7344.789 0.000607115304472  4.1038170869e-06     1.00030369594  4.1038170869e-06  -0.0315358863026  -0.0238924712292   0.0238924712292   0.0315358863026
      BPM.24R4.B1          7986.171 0.000197710431808 1.15539357846e-05     1.00009886988 1.15539357846e-05  -0.0143236014653  -0.0350942301152   0.0350942301152   0.0143236014653
      BPM.27R4.B1          8146.517 0.000795357699826 2.42172464389e-06     1.00039791623 2.42172464389e-06  0.00219452617486  -0.0279585985836   0.0279585985836 -0.00219452617486
      BPM.28R4.B1          8199.965 0.000715068425524 3.36823440512e-06     1.00035772607 3.36823440512e-06 -0.00843398697767  -0.0388104996505   0.0388104996505  0.00843398697767
      BPM.34R4.B1          8520.656 0.000950560402756 2.32832735883e-06     1.00047561931 2.32832735883e-06  0.00751475031108  -0.0333023975601   0.0333023975601 -0.00751475031108
      BPM.32L5.B1          8627.553 0.000202084433133 1.08202841111e-05     1.00010105753 1.08202841111e-05   -0.013436201613  -0.0328236288383   0.0328236288383    0.013436201613
      BPM.30L5.B1           8734.45  0.00118040336202 2.78608020348e-06      1.0005907247 2.78608020348e-06   0.0440383386045 -0.00931779943869  0.00931779943869  -0.0440383386045
      BPM.26L5.B1          8948.244  0.00109531052868 2.60302869289e-06     1.00054810556 2.60302869289e-06   0.0417852350029  -0.0238505160454   0.0238505160454  -0.0417852350029
      BPM.24L5.B1          9055.142 5.49333318153e-05 2.19784135483e-05      1.0000274678 2.19784135483e-05  0.00306890356283  0.00349865872254 -0.00349865872254 -0.00306890356283
      BPM.22L5.B1          9162.038 0.000444067150051 3.64497936624e-06     1.00022210755 3.64497936624e-06   0.0164701978922  0.00463385561921 -0.00463385561921  -0.0164701978922
      BPM.19L5.B1          9322.384 -0.00019963067884                -1    0.999900199603                -1 -0.00103361603333   0.0259978631731  -0.0259978631731  0.00103361603333
      BPM.18L5.B1          9375.832 0.000550326413462 4.31386011037e-06     1.00027527683 4.31386011037e-06   0.0397286386279 -0.00277680851936  0.00277680851936  -0.0397286386279
      BPM.15L5.B1          9536.178 0.000240077452341 1.00053947532e-05     1.00012006034 1.00053947532e-05   0.0138064889522   0.0218237357172  -0.0218237357172  -0.0138064889522
      BPM.14L5.B1          9589.626 0.000816409846625 3.80487217665e-06     1.00040845504 3.80487217665e-06   0.0489114357642   0.0149810028109  -0.0149810028109  -0.0489114357642
     BPMSY.4L5.B1          10131.46 -0.00278324330285                -1    0.998611276544                -1   -0.105801279177    0.108239390077   -0.108239390077    0.105801279177
     BPMSW.1R5.B1          10211.25  0.00689770418738 2.80048075492e-06     1.00346679714 2.80048075492e-06   0.0361063565192    0.252689480785   -0.252689480785  -0.0361063565192
     BPMSY.4R5.B1          10248.09  0.00133458402122 4.43259772248e-06     1.00066796067 4.43259772248e-06  -0.0115831656815   0.0606915658264  -0.0606915658264   0.0115831656815
     BPMWB.4R5.B1          10340.87 -0.00331418204346                -1    0.998347016561                -1    0.065687218193  -0.0625415051839   0.0625415051839   -0.065687218193
      BPMR.6R5.B1          10415.02  0.00693994907013 1.05898039065e-06     1.00348814071 1.05898039065e-06   0.0463451563759   0.0407844486178  -0.0407844486178  -0.0463451563759
       BPM.8R5.B1          10490.47  0.00176326443085  2.3144571452e-06     1.00088279984  2.3144571452e-06  0.00910871980317   0.0277299356085  -0.0277299356085 -0.00910871980317
      BPM.13R5.B1          10730.97  0.00175069242072 1.94688135562e-06     1.00087649724 1.94688135562e-06   0.0466011540082   0.0303451865405  -0.0303451865405  -0.0466011540082
      BPM.14R5.B1          10784.42 0.000564321046641 4.87939613201e-06        1.00028228 4.87939613201e-06   0.0367481724564   0.0104004264486  -0.0104004264486  -0.0367481724564
      BPM.15R5.B1          10837.87  0.00146074507405 2.09296318118e-06     1.00073117368 2.09296318118e-06   0.0214127711952   0.0191945616857  -0.0191945616857  -0.0214127711952
      BPM.16R5.B1          10891.32  0.00119626254469 2.34572033057e-06     1.00059866845 2.34572033057e-06   0.0196160920178   0.0183373417821  -0.0183373417821  -0.0196160920178
      BPM.17R5.B1          10944.77   0.0013040193943 2.12681049286e-06     1.00065264807 2.12681049286e-06   0.0248530372033   0.0378741502336  -0.0378741502336  -0.0248530372033
      BPM.18R5.B1          10998.22 0.000206665533527 1.00986036891e-05     1.00010334879 1.00986036891e-05   0.0220157041071   0.0138837112148  -0.0138837112148  -0.0220157041071
      BPM.19R5.B1          11051.67  0.00154192221638 2.19658296097e-06     1.00077185383 2.19658296097e-06   0.0284022657103   0.0211470068637  -0.0211470068637  -0.0284022657103
      BPM.20R5.B1          11105.13 0.000332106318415 1.17506931144e-05     1.00016609453 1.17506931144e-05  0.00271801282279  0.00519217069551 -0.00519217069551 -0.00271801282279
      BPM.21R5.B1          11158.58 0.000315517667226 8.65622351032e-06     1.00015779618 8.65622351032e-06 -0.00104141659935    0.045961702545   -0.045961702545  0.00104141659935
      BPM.22R5.B1          11212.03  0.00131797486589 2.13698080807e-06     1.00065963955 2.13698080807e-06   0.0320901628555   0.0319374262211  -0.0319374262211  -0.0320901628555
      BPM.25R5.B1          11372.38 0.000185100295084 1.23544732207e-05       1.000092563 1.23544732207e-05  -0.0167456958117   0.0322840515207  -0.0322840515207   0.0167456958117
      BPM.26R5.B1          11425.84 -0.000232950585215                -1    0.999883545053                -1   0.0226877805866   0.0201245920878  -0.0201245920878  -0.0226877805866
      BPM.27R5.B1          11479.29 0.000128805194362 1.97176643755e-05     1.00006440882 1.97176643755e-05 -0.00397842394282  0.00422865857732 -0.00422865857732  0.00397842394282
      BPM.29R5.B1          11586.19 -7.8955939038e-05                -1    0.999960524368                -1 -0.00858041492028   0.0365540938172  -0.0365540938172  0.00858041492028
      BPM.30R5.B1          11639.64 0.000978804347611 2.65228120047e-06     1.00048976174 2.65228120047e-06   0.0221758078757   0.0375657880079  -0.0375657880079  -0.0221758078757
      BPM.33R5.B1           11800.0 3.22764391985e-05 9.89077946183e-05     1.00001613861 9.89077946183e-05  -0.0289666558473   0.0397669468918  -0.0397669468918   0.0289666558473
      BPM.33L6.B1           11906.9 0.000213679273063 1.07192273872e-05     1.00010685676 1.07192273872e-05  -0.0016326077861  0.00568445078943 -0.00568445078943   0.0016326077861
      BPM.32L6.B1          11960.35 -0.000240297023532                -1    0.999879873137                -1  -0.0229258404079   0.0138040577543  -0.0138040577543   0.0229258404079
      BPM.31L6.B1           12013.8 -0.000133241937302                -1    0.999933385688                -1  -0.0130983069265   0.0453001617047  -0.0453001617047   0.0130983069265
      BPM.30L6.B1          12067.25 5.58049097016e-05  3.6682442853e-05     1.00002790362  3.6682442853e-05   0.0120209137225   0.0145996866868  -0.0145996866868  -0.0120209137225
      BPM.29L6.B1           12120.7 0.000692463303952 3.57809965015e-06     1.00034641157 3.57809965015e-06 -0.00997674247031   0.0139142802242  -0.0139142802242  0.00997674247031
      BPM.28L6.B1          12174.16 0.000856998977474 2.98246171698e-06      1.0004287751 2.98246171698e-06  -0.0175561604535   0.0371093185695  -0.0371093185695   0.0175561604535
      BPM.26L6.B1          12281.06 3.60525685162e-05 5.96651936728e-05     1.00001802677 5.96651936728e-05   0.0155447784034   0.0302237540139  -0.0302237540139  -0.0155447784034
      BPM.25L6.B1          12334.51 -0.000271816510328                -1    0.999864119445                -1   0.0015599743757 -0.00789546890094  0.00789546890094  -0.0015599743757
      BPM.24L6.B1          12387.96 6.95810066422e-05 3.59527083033e-05     1.00003479232 3.59527083033e-05  -0.0386331369173  0.00114411245328 -0.00114411245328   0.0386331369173
      BPM.23L6.B1          12441.41 -0.000155058754759                -1    0.999922479638                -1  -0.0286613645808   0.0538207226364  -0.0538207226364   0.0286613645808
      BPM.22L6.B1          12494.86 0.000166761350196 1.98726587964e-05     1.00008339111 1.98726587964e-05 -0.00448409760775  -0.0040800422518   0.0040800422518  0.00448409760775
      BPM.21L6.B1          12548.32 0.000632205306622 4.63747961621e-06     1.00031625261 4.63747961621e-06  -0.0390006624027 -0.00152825790251  0.00152825790251   0.0390006624027
      BPM.19L6.B1          12655.22 0.000140909850384 1.55453792558e-05     1.00007046237 1.55453792558e-05   -0.018519906564  0.00601838223074 -0.00601838223074    0.018519906564
      BPM.18L6.B1          12708.67 3.09194941878e-05 6.66337795295e-05     1.00001546011 6.66337795295e-05  0.00345107318103   0.0204877759612  -0.0204877759612 -0.00345107318103
      BPM.17L6.B1          12762.12 -0.000162130258099                -1    0.999918944727                -1   -0.018103551405  -0.0310041142093   0.0310041142093    0.018103551405
      BPM.15L6.B1          12869.02 -6.20691920459e-05                -1    0.999968966849                -1   -0.024683466957   0.0213332747771  -0.0213332747771    0.024683466957
      BPM.14L6.B1          12922.48 0.000163649758629 1.74241783966e-05     1.00008183492 1.74241783966e-05 -0.00317053404077  -0.0182970500243   0.0182970500243  0.00317053404077
      BPM.13L6.B1          12975.93 0.000601674550407 3.96418384077e-06      1.0003009731 3.96418384077e-06  -0.0273052952608   -0.023193874301    0.023193874301   0.0273052952608
      BPM.11L6.B1          13082.83  8.4685041389e-05 2.84290073259e-05     1.00004234521 2.84290073259e-05  -0.0145201612862   0.0102034260518  -0.0102034260518   0.0145201612862
     BPMYB.4L6.B1          13347.69  0.00115258116474  3.2672303078e-06     1.00057678923  3.2672303078e-06   0.0229240514409  -0.0484165851909   0.0484165851909  -0.0229240514409
     BPMSA.4R6.B1          13568.51  0.00131983141969 2.41794847949e-06     1.00066056966 2.41794847949e-06 -0.00710474906457  -0.0507145112338   0.0507145112338  0.00710474906457
     BPMYA.4R6.B1          13691.29 0.000955606429705 6.16455531634e-06     1.00047814593 6.16455531634e-06  -0.0310546446699  -0.0787637533773   0.0787637533773   0.0310546446699
     BPMYB.5R6.B1          13727.69 -0.000251862719712                -1    0.999874092423                -1  -0.0218791922755  -0.0111496922713   0.0111496922713   0.0218791922755
       BPM.8R6.B1          13823.42 0.000649329320963  7.2150231259e-06     1.00032482286  7.2150231259e-06   0.0253647526196  -0.0477366047685   0.0477366047685  -0.0253647526196
      BPM.11R6.B1          13954.79  0.00142174693306 1.82115864981e-06     1.00071163238 1.82115864981e-06  -0.0177074978055  -0.0297943446296   0.0297943446296   0.0177074978055
      BPM.12R6.B1          14009.52  0.00046466654078 4.47689422214e-06     1.00023241427 4.47689422214e-06  0.00164382123665  -0.0133120592963   0.0133120592963 -0.00164382123665
      BPM.13R6.B1          14062.97  0.00106586797904 3.36583483835e-06      1.0005333604 3.36583483835e-06   0.0157257155524  -0.0441765345841   0.0441765345841  -0.0157257155524
      BPM.14R6.B1          14116.42 0.000204816598405 1.60517184689e-05     1.00010242403 1.60517184689e-05  -0.0137127017024  -0.0490770492474   0.0490770492474   0.0137127017024
      BPM.15R6.B1          14169.88 0.000717714960031 4.47226566783e-06     1.00035905076 4.47226566783e-06  -0.0126464766594   -0.013836473067    0.013836473067   0.0126464766594
      BPM.16R6.B1          14223.33 0.000621986043135 4.67148454898e-06     1.00031113817 4.67148454898e-06   0.0313998359081  -0.0056125322916   0.0056125322916  -0.0313998359081
      BPM.17R6.B1          14276.78  0.00160924490904 2.13670908541e-06     1.00080559488 2.13670908541e-06   0.0262267415014  -0.0483888152513   0.0483888152513  -0.0262267415014
      BPM.18R6.B1          14330.23  0.00231578923304 1.69585619209e-06     1.00115990959 1.69585619209e-06   0.0190131303787  -0.0589548690241   0.0589548690241  -0.0190131303787
      BPM.21R6.B1          14490.58  0.00146685717951 3.09188693775e-06     1.00073423645 3.09188693775e-06   0.0230724329505  -0.0720522890496   0.0720522890496  -0.0230724329505
      BPM.22R6.B1          14544.03  0.00114128821657 2.82130714403e-06     1.00057113303 2.82130714403e-06  0.00534825925582  -0.0222049878246   0.0222049878246 -0.00534825925582
      BPM.25R6.B1          14704.39   0.0025233597896  1.4520868837e-06     1.00126407268  1.4520868837e-06     0.03499852947  -0.0491279746527   0.0491279746527    -0.03499852947
      BPM.26R6.B1          14757.84  0.00161438047551 1.94579328957e-06     1.00080816889 1.94579328957e-06   0.0166253874641  -0.0343510856283   0.0343510856283  -0.0166253874641
      BPM.27R6.B1          14811.29  0.00207358071292  1.6712150223e-06     1.00103840555  1.6712150223e-06   0.0261457624757  -0.0256026090823   0.0256026090823  -0.0261457624757
      BPM.28R6.B1          14864.74 0.000630375992142  4.9470667388e-06     1.00031533709  4.9470667388e-06     0.04840082309 -0.00871604656344  0.00871604656344    -0.04840082309
      BPM.29R6.B1          14918.19  0.00186837460111 2.47667406722e-06      1.0009354984 2.47667406722e-06   0.0334936664075  -0.0563699897841   0.0563699897841  -0.0334936664075
      BPM.30R6.B1          14971.65 0.000846645097754 3.93001983675e-06     1.00042359154 3.93001983675e-06   0.0149252596862 -0.00432671733939  0.00432671733939  -0.0149252596862
      BPM.34R6.B1          15185.45 0.000908832499351 2.65893582452e-06     1.00045472623 2.65893582452e-06   0.0180165907511  -0.0146199480091   0.0146199480091  -0.0180165907511
      BPM.33L7.B1           15238.9  0.00195646697591 1.55587581958e-06     1.00097967124 1.55587581958e-06   0.0375069929333  -0.0187876492694   0.0187876492694  -0.0375069929333
      BPM.29L7.B1          15452.71  0.00208867901901 2.32046196954e-06     1.00104597833 2.32046196954e-06   0.0455900386515   0.0282450374973  -0.0282450374973  -0.0455900386515
      BPM.28L7.B1          15506.16  0.00246239453878 1.52649220373e-06     1.00123347572 1.52649220373e-06   0.0605009453974 0.000171372926313 -0.000171372926313  -0.0605009453974
      BPM.27L7.B1          15559.61   0.0013127923274 2.35999386416e-06     1.00065704316 2.35999386416e-06   0.0424291918796 -0.00318107503343  0.00318107503343  -0.0424291918796
      BPM.26L7.B1          15613.06  0.00131557423523 3.53692753301e-06     1.00065843686 3.53692753301e-06   0.0147752580563   0.0131315209152  -0.0131315209152  -0.0147752580563
      BPM.25L7.B1          15666.52 0.000665912156347  4.9039213341e-06     1.00033312246  4.9039213341e-06   0.0453905282887   0.0190135810298  -0.0190135810298  -0.0453905282887
      BPM.24L7.B1          15719.97 0.000984322080457 3.64400844453e-06     1.00049252467 3.64400844453e-06   0.0537879632385   0.0132422059779  -0.0132422059779  -0.0537879632385
      BPM.22L7.B1          15826.87 0.000903008883624 4.45602554484e-06     1.00045181046 4.45602554484e-06  0.00394328505134    0.023600053542   -0.023600053542 -0.00394328505134
      BPM.20L7.B1          15933.77  0.00117196620981 2.52154756142e-06     1.00058649867 2.52154756142e-06    0.029387257033   0.0388028435042  -0.0388028435042   -0.029387257033
      BPM.19L7.B1          15987.23  0.00190388576767 1.74603258996e-06     1.00095330434 1.74603258996e-06   0.0368791474729   0.0124751421832  -0.0124751421832  -0.0368791474729
      BPM.14L7.B1          16254.48  0.00269367817578 1.74429022692e-06     1.00134956617 1.74429022692e-06 -0.00334886013084   0.0580768681594  -0.0580768681594  0.00334886013084
      BPM.13L7.B1          16307.93 0.000901740281781 2.91549884344e-06      1.0004511753 2.91549884344e-06   0.0298954875651   0.0311375011427  -0.0311375011427  -0.0298954875651
      BPM.12L7.B1          16361.39  0.00180648002821 2.01801475063e-06     1.00090446562 2.01801475063e-06    0.032899517445   0.0447070615809  -0.0447070615809   -0.032899517445
      BPM.11L7.B1          16414.84 1.38866152776e-05 0.000202497498424     1.00000694338 0.000202497498424   0.0153598393245 -0.00994619915721  0.00994619915721  -0.0153598393245
      BPM.10L7.B1          16467.62  0.00158957812879 2.25983328071e-06     1.00079573786 2.25983328071e-06  -0.0339099957473   0.0427889664071  -0.0427889664071   0.0339099957473
       BPM.9L7.B1          16506.69   0.0021201392284  1.9750879604e-06     1.00106175822  1.9750879604e-06  -0.0197089364394   0.0653604669172  -0.0653604669172   0.0197089364394
       BPM.8L7.B1          16547.15 0.000395017167343 1.46483144106e-05     1.00019756712 1.46483144106e-05   0.0336345029121   0.0904949339844  -0.0904949339844  -0.0336345029121
     BPMWC.6L7.B1          16633.14  0.00104185290198 4.03028634049e-06     1.00052133385 4.03028634049e-06  -0.0189710760739  0.00531929840503 -0.00531929840503   0.0189710760739
     BPMWE.5L7.B1          16710.19 -0.000541142568712                -1    0.999729538479                -1  -0.0332524514251    0.434557372628   -0.434557372628   0.0332524514251
      BPMW.5L7.B1           16733.4   0.0134625313573 1.16806456064e-06     1.00680000216 1.16806456064e-06  -0.0643584198952   -0.253483659827    0.253483659827   0.0643584198952
     BPMWE.4L7.B1          16768.48  0.00202676114523 2.27913084644e-06     1.00101492359 2.27913084644e-06  -0.0308177513604  0.00454678793326 -0.00454678793326   0.0308177513604
