@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 1          0.721524               0.0      0.0313411079       2.170850192
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 1         0.8363991               0.0      0.1420894519       2.281598536
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 1         0.9748146               0.0      0.2744328179       2.413941902
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 1         0.0829489               0.0      0.3851801169       2.524689201
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 1         0.2179899               0.0      0.5174578449       2.656966929
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 1          0.336839               0.0      0.6282007279       2.767709812
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 1         0.4718594               0.0      0.7605436499       2.900052734
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 1      0.5827500057               0.0      0.8712958829       3.010804967
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 1         0.7124166               0.0      0.0035745509       3.143083635
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 1          0.823548               0.0      0.1143125719       3.253821656
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 1         0.9678639               0.0      0.2466213599       3.386130444
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 1         0.0667344               0.0      0.3573742809       3.496883365
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 1         0.1943008               0.0      0.4896887419       3.629197826
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 1         0.3099065               0.0      0.6004271929       3.739936277
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 1         0.4494979               0.0      0.7327345259        3.87224361
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 1        0.54867833               0.0      0.8434869069       3.982995991
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 1        0.67752692               0.0      0.9758027689       4.115311853
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 1         0.7909692               0.0      0.0865418649       4.226050949
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 1         0.9321494               0.0      0.2188478639       4.358356948
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 1         0.0343313               0.0      0.3295994979       4.469108582
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 1         0.1560065               0.0      0.4619166199       4.601425704
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 1         0.2675549               0.0      0.5726565579       4.712165642
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 1         0.4083651               0.0      0.7049613809       4.844470465
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 1        0.51633639               0.0      0.8157120849       4.955221169
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 1        0.64068275               0.0      0.9480302889       5.087539373
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 1         0.7486168               0.0      0.0587712399       5.198280324
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 1         0.8908349               0.0      0.1910750819       5.330584166
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 1         0.1257112               0.0      0.4341437739       5.573652858
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 1         0.2322666               0.0      0.5448858779       5.684394962
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 1         0.3731469               0.0      0.6771889649       5.816698049
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 1        0.48544009               0.0      0.7879373709       5.927446455
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 1        0.60941561               0.0      0.9202570809       6.059766165
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 1         0.7148599               0.0      0.0310004419       6.170509526
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 1         0.8532897               0.0      0.1633030219       6.302812106
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 1         0.9781353               0.0      0.2740247539       6.413533838
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 1         0.1056296               0.0      0.4063406569       6.545849741
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 1         0.2114077               0.0      0.5171120059        6.65662109
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 1         0.3518321               0.0      0.6494196039       6.788928688
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 1          0.467902               0.0      0.7601407089       6.899649793
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 1        0.60091341               0.0      0.8924515599       7.031960644
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 1         0.7070344               0.0      0.0032231559        7.14273224
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 1         0.8464428               0.0      0.1355358299       7.275044914
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 1         0.9518886               0.0      0.2401616709       7.379670755
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 1         0.0661652               0.0      0.3613157719       7.500824856
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 1         0.1443735               0.0      0.4432954949       7.582804579
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 1         0.2136255               0.0      0.5140757679       7.653584852
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 1         0.3819174               0.0      0.6642052539       7.803714338
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 1       0.588641024               0.0      0.8886632199       8.028172304
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 1         0.7037067               0.0      0.0059607679       8.145469852
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 1         0.7550243               0.0      0.0536001099       8.193109194
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 1         0.7733767               0.0      0.0683362809       8.207845365
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 1         0.8547222               0.0      0.1417632369       8.281272321
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 1         0.9082015               0.0      0.1873903419       8.326899426
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 1         0.9426819               0.0      0.2225327319       8.362041816
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 1         0.9547552               0.0      0.2338213049       8.373330389
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 1         0.0251574               0.0      0.3072040259        8.44671311
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 1         0.0818693               0.0      0.3683934989       8.507902583
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 1         0.1225076               0.0      0.4155205969       8.555029681
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 1         0.1298288               0.0      0.4231964719       8.562705556
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 1         0.1947819               0.0      0.4950884029       8.634597487
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 1         0.2577119               0.0      0.5575291229       8.697038207
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 1          0.310714               0.0      0.6108597579       8.750368842
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 1         0.3774284               0.0      0.6748112369       8.814320321
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 1        0.48636624               0.0      0.7767898989       8.916298983
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 1        0.60121156               0.0      0.8971164969       9.036625581
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 1         0.7062379               0.0      0.0118614279       9.151370512
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 1         0.8396032               0.0      0.1441786349       9.283687719
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 1         0.9609122               0.0      0.2548997049       9.394408789
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 1         0.1020533               0.0      0.3872053709       9.526714455
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 1         0.2015377               0.0      0.4979766079       9.637485692
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 1         0.3319577               0.0      0.6302944319       9.769803516
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 1         0.4579158               0.0      0.7410164219       9.880525506
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 1        0.59597934               0.0      0.8733171359       10.01282622
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 1         0.6983471               0.0      0.9840870759       10.12359616
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 1         0.8304544               0.0      0.1164097259       10.25591881
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 1         0.9476497               0.0      0.2271587459       10.36666783
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 1         0.0821211               0.0      0.3594589959       10.49896808
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 1         0.1857308               0.0      0.4702002659       10.60970935
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 1         0.3096322               0.0      0.6025220959       10.74203118
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 1         0.4267406               0.0      0.7132727559       10.85278184
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 1        0.56157801               0.0      0.8455739459       10.98508303
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 1        0.66371065               0.0      0.9563136559       11.09582274
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 1         0.7942702               0.0      0.0886343859       11.22814347
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 1         0.9127243               0.0      0.1993865259       11.33889561
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 1         0.0446388               0.0      0.3316889659       11.47119805
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 1         0.1494588               0.0      0.4424272859       11.58193637
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 1         0.2754646               0.0      0.5747466259       11.71425571
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.252            28.288                 1          0.386575               0.0      0.6855000459       11.82500913
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 1        0.52947519               0.0      0.8178040059       11.95731309
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 1        0.63003133               0.0      0.9285411659       12.06805025
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 1         0.7556399               0.0      0.0608588659       12.20036795
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 1         0.8723296               0.0      0.1716133259       12.31112241
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 1         0.0091639               0.0      0.3039190259       12.44342811
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 1         0.1204053               0.0      0.4146552759       12.55416436
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 1         0.2392923               0.0      0.5469711559       12.68648024
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 1         0.3479478               0.0      0.6577263859       12.79723547
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 1          0.488716               0.0      0.7900339859       12.92954307
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 1        0.59485579               0.0      0.9007696059       13.04027869
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 1          0.722448               0.0      0.0330835159        13.1725926
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 1         0.8323519               0.0      0.1438392259       13.28334831
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 1         0.9715632               0.0      0.2761815459       13.41569063
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 1         0.0855737               0.0      0.3869209059       13.52642999
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 1         0.2147711               0.0      0.5191988859       13.65870797
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 1         0.3259691               0.0      0.6299497159        13.7694588
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 1         0.4689727               0.0      0.7622931959       13.90180228
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 1       0.585408374               0.0      0.8730375159        14.0125466
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 1         0.7123833               0.0      0.0053148359       14.14482392
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 1         0.8216481               0.0      0.1160606659       14.25556975
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 1         0.9639881               0.0      0.2496363259       14.38914541
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 1         0.0761794               0.0      0.3631547259       14.50266381
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 1         0.1982008               0.0      0.4931109159          14.63262
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 1         0.2824172               0.0      0.5834735159        14.7229826
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 1         0.4815078               0.0      0.7692606559       14.90876974
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 1         0.5622223               0.0      0.8517798759       14.99128896
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 1        0.66268349               0.0      0.9583956359       15.09790472
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 1        0.67859715               0.0      0.9762989359       15.11580802
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 1          0.810311               0.0      0.1227566859       15.26226577
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 1         0.8236996               0.0      0.1371248159        15.2766339
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 1         0.8907247               0.0      0.2006416459       15.34015073
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 1         0.8992762               0.0      0.2095260359       15.34903512
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 1         0.9643605               0.0      0.2697783959       15.40928748
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 1         0.9880357               0.0      0.2898607959       15.42936988
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 1         0.1197143               0.0      0.4210948659       15.56060395
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 1         0.1950468               0.0      0.5019177259       15.64142681
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 1         0.2769109               0.0      0.5940219159         15.733531
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 1         0.3641752               0.0      0.6775549859       15.81706407
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 1        0.49436203               0.0      0.8005380959       15.94004718
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 1        0.61110035               0.0      0.9162625359       16.05577162
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 1         0.7362405               0.0      0.0499995459       16.18950863
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 1         0.8400619               0.0      0.1607452259       16.30025431
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 1         0.9835609               0.0      0.2930887359       16.43259782
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 1          0.104092               0.0      0.4038382659       16.54334735
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 1          0.231406               0.0      0.5361160759       16.67562516
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 1         0.3349549               0.0      0.6468567359       16.78636582
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 1         0.4778233               0.0      0.7791993459       16.91870843
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 1        0.59692041               0.0      0.8899537859       17.02946287
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 1         0.7282029               0.0      0.0222329859       17.16174207
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 1         0.8296678               0.0      0.1329688359       17.27247792
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 1         0.9738178               0.0      0.2652768859       17.40478597
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 1         0.0873044               0.0      0.3760319059       17.51554099
    "BPM.25R4.B1"    "BPMYB.5L2.B1"           8039.62            28.288                 1         0.2130267               0.0      0.5083473259       17.64785641
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 1         0.3120254               0.0      0.6190837459       17.75859283
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 1         0.4499637               0.0      0.7513899159         17.890899
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 1        0.57092457               0.0      0.8621442459       18.00165333
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 1         0.6949136               0.0      0.9944614659       18.13397055
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 1         0.7945471               0.0      0.1051987159        18.2447078
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 1         0.9294879               0.0      0.2375031659       18.37701225
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 1         0.0495433               0.0      0.3482565259       18.48776561
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 1         0.1797056               0.0      0.4805753659       18.62008445
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 1         0.2808326               0.0      0.5913137159        18.7308228
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 1         0.4099489               0.0      0.7236166559       18.86312574
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 1        0.53023707               0.0      0.8343688159        18.9738779
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 1        0.66267984               0.0      0.9666890459       19.10619813
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 1         0.7639419               0.0      0.0774286959       19.21693778
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 1          0.893325               0.0      0.2097303859       19.34923947
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 1         0.0129355               0.0      0.3204811359       19.45999022
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 1         0.1465736               0.0      0.4528024759       19.59231156
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 1         0.2466939               0.0      0.5635436159        19.7030527
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 1         0.3741173               0.0      0.6958443359       19.83535342
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.142            28.288                 1        0.49762717               0.0      0.8065935359       19.94610262
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 1        0.63151034               0.0      0.9389156859       20.07842477
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 1         0.7315414               0.0      0.0496584459       20.18916753
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 1         0.8546715               0.0      0.1819585159        20.3214676
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 1         0.9794173               0.0      0.2926806659       20.43218975
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 1         0.1247708               0.0      0.4249991159        20.5645082
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 1         0.2258614               0.0      0.5357702459       20.67527933
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 1         0.3503511               0.0      0.6680752759       20.80758436
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 1         0.4734834               0.0      0.7787964059       20.91830549
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 1        0.62006027               0.0      0.9111098259       21.05061891
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 1         0.7216797               0.0      0.0218815859       21.16139067
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 1         0.8490027               0.0      0.1541917059       21.29370079
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 1         0.9897241               0.0      0.2843066659       21.42381575
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 1         0.1450618               0.0      0.4388034759       21.57831256
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1         0.2536141               0.0      0.5577797859       21.69728887
