@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMYB.4R2.B1"            336.988                 1     61.5714916441    0.317760977718               0.0       1.029532517     0.01440352978               0.0       70.79651773       1.385506203         1.0153106
   "BPMR.5R2.B1"            366.522                 1     39.8344833321     1.11746937713               0.0    -1.06239978395   0.0250149148003               0.0        32.9841741     -0.7711140394       1.135027185
    "BPM.6R2.B1"            439.818                 1     330.598329077       13.01302817               0.0     8.02100963148    0.489773540865               0.0       287.4280161       6.970189709        1.24473136
  "BPM_A.7R2.B1"            452.693                 1     161.496970723     11.1887776594               0.0      5.6232482529    0.475364488817               0.0        136.541477       4.749153134       1.255082227
    "BPM.8R2.B1"             494.13                 1     152.609242116     10.9753593102               0.0   -0.579015212753    0.235635843023               0.0       126.9797964     -0.5650477665       1.314328756
    "BPM.9R2.B1"            533.195                 1     11.8543734914    0.223205979568               0.0    0.259438202614  0.00500357833053               0.0       15.15226183      0.3081094551       1.467928902
   "BPM.10R2.B1"            573.658                 1      190.26453863    0.455835612756               0.0    -4.41398037728  0.00779475305588               0.0       160.6988086      -3.582118823        1.65145722
   "BPM.11R2.B1"           625.4968                 1     43.8160509812    0.324762607896               0.0    0.854185440239   0.0171965764993               0.0        35.3927236      0.5958288107       1.757458907
   "BPM.12R2.B1"           680.2203                 1     158.342161424     1.88988837494               0.0    -1.88043165675   0.0213729893445               0.0       176.2879451      -2.330647796       1.890554836
   "BPM.13R2.B1"           733.6688                 1     24.6907709817    0.360313809966               0.0    0.303585189486  0.00545660812289               0.0       30.99412897       0.526158764       2.007746064
   "BPM.14R2.B1"           787.1173                 1     203.727527512       3.445332598               0.0    -3.11544188811    0.025385521121               0.0       170.8408088      -2.423554327       2.151804179
   "BPM.15R2.B1"           840.5658                 1     40.2331662565    0.815304305908               0.0    0.763448581899   0.0119776683591               0.0       30.99015683      0.4960300845       2.271196828
   "BPM.16R2.B1"           894.0143                 1     148.640316169     3.82250032537               0.0    -1.87355802715   0.0361136690445               0.0       171.0778147      -2.425274362       2.414989156
   "BPM.17R2.B1"           947.4628                 1     25.0745713352     0.52599838861               0.0    0.218500904339   0.0141271407501               0.0       30.94248635       0.496764231        2.53439316
   "BPM.18R2.B1"           1000.911                 1     219.353938473     2.68848002478               0.0    -3.28949707851   0.0235908283951               0.0       170.8908487      -2.424471926       2.678451865
   "BPM.19R2.B1"            1054.36                 1     38.9876038757    0.475634994412               0.0    0.828887330802   0.0188641876211               0.0       30.99721946      0.4964206165       2.797805907
   "BPM.20R2.B1"           1107.808                 1     137.300826586      1.7801692686               0.0    -1.77795570422   0.0170193223706               0.0       171.0225521      -2.424334345       2.941607851
   "BPM.21R2.B1"           1161.257                 1     27.1122195165    0.394343172898               0.0    0.196876123595  0.00741342399502               0.0        30.9369526      0.4963641002       3.061049092
   "BPM.22R2.B1"           1214.705                 1     226.234956199    0.560529513009               0.0    -3.29792331431  0.00563529438843               0.0       170.9497903      -2.425408101       3.205090976
   "BPM.23R2.B1"           1268.154                 1     36.0968578245    0.300674647908               0.0    0.856823005514   0.0145114993844               0.0       30.93842395      0.4959755567       3.324558962
   "BPM.24R2.B1"           1321.602                 1     127.684822089     1.37369667637               0.0    -1.75059953895   0.0189609853464               0.0       171.0275086      -2.426354413       3.468550315
   "BPM.25R2.B1"           1375.051                 1     29.9825679926    0.311354209005               0.0    0.188021811743   0.0104688679196               0.0       30.93457904      0.4963781912       3.587993791
   "BPM.26R2.B1"           1428.499                 1     230.060953598     2.39286939112               0.0    -3.26080354959   0.0208274643373               0.0       170.9554046      -2.425562096       3.732040448
   "BPM.27R2.B1"           1481.948                 1     32.3227702257    0.913044079526               0.0    0.813296269744   0.0238272910161               0.0       30.94078913      0.4960410679       3.851500321
   "BPM.28R2.B1"           1535.397                 1     132.592843187     4.69961146404               0.0    -1.96355301518   0.0640445952146               0.0       171.0198328      -2.426177763       3.995488478
   "BPM.29R2.B1"           1588.845                 1     33.6762350444     1.10309913323               0.0     0.29519184891   0.0206440327807               0.0       30.93239139      0.4963030408       4.114940533
   "BPM.30R2.B1"           1642.294                 1     216.831326071     5.92378735754               0.0    -2.97939207594   0.0841618117144               0.0       170.9649226      -2.425756352       4.258988715
   "BPM.31R2.B1"           1695.742                 1     30.1519493686     0.38755040631               0.0    0.756979477743   0.0190174402943               0.0       30.94273666      0.4961237086       4.378439785
   "BPM.32R2.B1"           1749.191                 1     133.609835777     1.47627285351               0.0    -2.03917912994   0.0272483627802               0.0       171.0087449      -2.425971459       4.522428134
   "BPM.33R2.B1"           1802.639                 1     37.0700904971    0.991940683591               0.0    0.338424513215   0.0412018084416               0.0       30.93073968      0.4962152732       4.641888964
   "BPM.34R2.B1"           1856.088                 1     211.380626031     5.99396085232               0.0    -2.77816408342    0.108896752795               0.0       170.9772634      -2.425968803       4.785935243
   "BPM.33L3.B1"           1909.536                 1     25.9509379739    0.666710099946               0.0    0.620425087851   0.0244716690177               0.0       30.94404536      0.4962140938       4.905377818
   "BPM.32L3.B1"           1962.985                 1     149.868566818      4.4077647375               0.0    -2.36547733764   0.0730415189631               0.0        170.995504      -2.425758932       5.049369725
   "BPM.31L3.B1"           2016.433                 1     40.2080968058     1.50177586757               0.0    0.472188753986   0.0520625740404               0.0       30.92981138      0.4961248541        5.16883853
   "BPM.30L3.B1"           2069.882                 1     193.980532188     8.67475939833               0.0    -2.45819211239     0.13539835652               0.0       170.9910258      -2.426175331       5.312879694
   "BPM.29L3.B1"            2123.33                 1     23.8182685745     1.06778160942               0.0    0.471309839738   0.0279088721996               0.0       30.94456667      0.4963019614       5.432315046
   "BPM.28L3.B1"           2176.779                 1     170.704061609     7.26639393787               0.0     -2.6838145759    0.115164775912               0.0       170.9816136       -2.42556431       5.576313473
   "BPM.27L3.B1"           2230.227                 1     40.6537692116     1.59510041281               0.0    0.589020075024     0.04562369407               0.0       30.92971194      0.4960420502       5.695788548
   "BPM.26L3.B1"           2283.676                 1     177.589505848     6.37394083704               0.0    -2.21637276341    0.106281733134               0.0       171.0046471      -2.426352483       5.839821966
   "BPM.25L3.B1"           2337.124                 1     22.7675257839    0.299146990603               0.0    0.349751767617   0.0042916896429               0.0       30.94424142      0.4963773341       5.959252189
   "BPM.24L3.B1"           2390.573                 1     197.517313773     0.59481636478               0.0     -3.0814449589  0.00828181325308               0.0       170.9686508      -2.425409693       6.103259358
   "BPM.23L3.B1"           2444.021                 1     40.9219166869    0.214968905618               0.0    0.746425532572  0.00417865612076               0.0       30.93045258      0.4959762634       6.222738284
   "BPM.22L3.B1"            2497.47                 1     156.209712622     3.36187631739               0.0    -1.94842650002   0.0298997616773               0.0       171.0165807      -2.426480147       6.366762207
   "BPM.21L3.B1"           2550.918                 1     23.2512836498    0.695683012588               0.0    0.266327676566   0.0115977955544               0.0       30.94310654      0.4964316542       6.486189973
   "BPM.20L3.B1"           2604.367                 1     211.186192333     2.80054304971               0.0    -3.28672804011   0.0500523981373               0.0       170.9469137      -2.425166666       6.630213411
   "BPM.19L3.B1"           2657.815                 1     42.4421822928    0.706981170769               0.0    0.812077428335   0.0401493595241               0.0       30.99482948      0.4967166681       6.749548856
   "BPM.18L3.B1"           2711.264                 1     151.064530277     2.53705677399               0.0    -1.86533278919   0.0490711735667               0.0       170.9700622      -2.423743551       6.893389605
   "BPM.17L3.B1"           2764.712                 1     23.8067721766    0.410249809637               0.0     0.22768905086   0.0219517768041               0.0       30.94102195      0.4961124642       7.012843866
   "BPM.16L3.B1"           2818.161                 1     221.461828985     3.99557683449               0.0    -3.37602615263   0.0775712174793               0.0       170.9971081      -2.425876591       7.156844392
   "BPM.15L3.B1"           2871.609                 1      40.979644101    0.567565274932               0.0    0.867189961068   0.0280523667994               0.0       30.99541097      0.4970189801       7.276156694
   "BPM.14L3.B1"           2925.058                 1     137.807630425     1.88239226932               0.0    -1.74087413567   0.0377467489077               0.0       170.9206234      -2.423093213        7.42002478
   "BPM.13L3.B1"           2978.506                 1     26.1208388795     0.38740527455               0.0    0.195834912514   0.0120583313868               0.0       30.94195974      0.4958354747       7.539498258
   "BPM.12L3.B1"           3031.955                 1     220.712940551     2.34831926169               0.0    -3.24495627943   0.0449902515072               0.0       168.2551789      -2.390171401        7.68506646
   "BPM.11L3.B1"           3085.404                 1     31.5254406787    0.410126195721               0.0    0.754263968744  0.00816883185655               0.0       27.94850028      0.4349697294       7.813698565
   "BPM.10L3.B1"           3138.184                 1      120.77513069    0.989297309232               0.0    -1.81059919961   0.0174571171123               0.0        158.339435      -2.339449436       7.970170487
    "BPM.9L3.B1"           3177.249                 1     49.0470966049     1.99609490273               0.0    0.689849609556    0.106029019333               0.0        54.3732151      0.9505545784       8.034575767
    "BPM.8L3.B1"           3217.712                 1      182.39554894     14.2517465042               0.0    -2.78904296751     0.19260555105               0.0       177.4900847      -2.497675636       8.110334075
    "BPM.7L3.B1"           3256.776                 1     65.4736139319     6.68406709526               0.0     1.18880392328    0.167671623942               0.0       53.70762743       1.112397639        8.17134414
    "BPM.6L3.B1"           3329.415                 1     260.790806966      22.970913967               0.0     3.05654334012    0.247968108429               0.0       206.7426487       2.290702069       8.290111922
  "BPMWE.5L3.B1"           3372.545                 1     67.5804933611     2.82400962181               0.0     1.26629251096   0.0501237929735               0.0       65.35880536      0.9874218071       8.350609324
   "BPMW.5L3.B1"            3400.09                 1     47.5784265246     2.87836536408               0.0   -0.359706127021    0.032653767514               0.0       56.57021433     -0.5635147289        8.43060773
  "BPMWE.4L3.B1"           3475.218                 1     243.688046018     13.8992344777               0.0    -2.19431298468    0.139012312797               0.0       272.6983323      -2.313283775       8.533996484
   "BPMW.4L3.B1"           3502.763                 1     235.038862473     6.96030941429               0.0     3.10343085412   0.0997370682256               0.0        250.655675       3.453718544       8.549197112
   "BPMW.4R3.B1"           3547.728                 1     44.8137134261    0.866422170683               0.0     1.01260527783     0.03778453164               0.0       44.34462611       1.134540077       8.619323265
  "BPMWE.4R3.B1"           3575.273                 1     34.9291692593     1.79469653545               0.0   -0.606717149627   0.0403534055959               0.0       30.72183824     -0.5352396419       8.766921518
   "BPMW.5R3.B1"           3650.401                 1     373.772412535     26.3075678598               0.0    -3.62137656739    0.263164048939               0.0       347.4971933      -3.681235641       8.896490971
  "BPMWE.5R3.B1"           3677.946                 1     312.763375918     28.3346272641               0.0     4.65615684716    0.500796294779               0.0       312.4277721         4.2985213       8.908516248
  "BPMWC.6R3.B1"           3718.937                 1     47.8385567609     3.88659457194               0.0     1.53812611193   0.0752818648957               0.0       64.77683113       1.743071774       8.955034707
   "BPMR.6R3.B1"           3731.015                 1     29.8419403372    0.216093800164               0.0    0.220429163589   0.0230514780138               0.0       39.72484195      0.3035838707       8.995147932
  "BPM_A.7R3.B1"           3786.839                 1     114.613838846    0.428333550225               0.0    -1.74621352369   0.0085678085028               0.0       91.50790196      -1.231196725       9.183490495
    "BPM.8R3.B1"           3825.903                 1     44.1122175703     0.54468580456               0.0    0.527551811996   0.0229836994347               0.0       34.74084247      0.2969542342       9.295309977
    "BPM.9R3.B1"           3864.968                 1     124.653164181     2.98434567189               0.0    -1.67634017369   0.0378019771334               0.0       128.3037109      -2.007131735       9.400488281
   "BPM.10R3.B1"           3905.431                 1     41.5901352086     1.02762908213               0.0     0.59231076021   0.0181534293871               0.0       53.86447611        0.62317521       9.475966993
   "BPM.11R3.B1"           3958.212                 1     154.248052599     4.58982093777               0.0    -1.88331955574   0.0430565407843               0.0       181.5482671      -1.962168425       9.570359306
   "BPM.12R3.B1"           4012.936                 1     49.0922106836     1.30863171258               0.0    0.449232917784   0.0177980664784               0.0        41.2796545      0.5642908591       9.673692498
   "BPM.13R3.B1"           4066.384                 1     215.331993729     3.09218157614               0.0    -2.56667400497   0.0406835596999               0.0       171.3971346      -2.138257823       9.792510393
   "BPM.14R3.B1"           4119.833                 1     28.5464418438    0.739757296307               0.0    0.693621927973   0.0220825456719               0.0        30.9235367      0.4958310881       9.912008711
   "BPM.15R3.B1"           4173.281                 1     144.685695614     2.83694261394               0.0    -2.24388404755   0.0547217189682               0.0       171.0201648      -2.426752687       10.05605284
   "BPM.16R3.B1"            4226.73                 1     37.4099095791    0.890755151602               0.0    0.392377396411    0.040963106486               0.0       31.01268702      0.4973911334       10.17531389
   "BPM.17R3.B1"           4280.178                 1     210.197086189     5.20991533396               0.0    -2.78744420793   0.0995501940056               0.0       170.8824757      -2.422033123       10.31914822
   "BPM.18R3.B1"           4333.627                 1     27.3975746134    0.217695805942               0.0    0.669397647771  0.00821088278729               0.0       30.92545627      0.4953842351       10.43867789
   "BPM.19R3.B1"           4387.075                 1     143.731554646     3.84257846108               0.0     -2.2584435118   0.0396537520037               0.0       171.0970296      -2.427669978       10.58267021
   "BPM.20R3.B1"           4440.523                 1     39.8667445243     1.51437181293               0.0    0.412011029431   0.0324173700726               0.0       31.00833084      0.4977819271        10.7019084
   "BPM.21R3.B1"           4493.972                 1     206.535479149     9.82583273098               0.0    -2.65187542662    0.122431259613               0.0       170.8116041      -2.421273287       10.84579886
   "BPM.22R3.B1"            4547.42                 1     24.6325926578     1.01558914126               0.0    0.537842613586   0.0143147346968               0.0       30.93212745      0.4950604172       10.96534333
   "BPM.23R3.B1"           4600.869                 1     164.647834254     2.21606957283               0.0    -2.57078795912   0.0411326115844               0.0       171.1711151      -2.428397368       11.10927033
   "BPM.24R3.B1"           4654.318                 1     39.2356342911    0.796854442162               0.0    0.552353764391   0.0337208542159               0.0       30.93657478      0.4972470947       11.22864676
   "BPM.25R3.B1"           4707.766                 1     178.610857081     3.55142620293               0.0     -2.2734076663   0.0680713438864               0.0       170.8138738      -2.423690083       11.37277085
   "BPM.26R3.B1"           4761.215                 1     23.9632916662    0.483258696647               0.0    0.401575118244   0.0200934871861               0.0        30.9432171      0.4952443009       11.49228639
   "BPM.27R3.B1"           4814.663                 1     183.029647625     3.94622810048               0.0    -2.84082651084   0.0714476363254               0.0       171.1556059      -2.427830486        11.6361863
   "BPM.28R3.B1"           4868.112                 1     39.2572079941    0.323458578071               0.0    0.640553652326   0.0112366706901               0.0        30.9256751      0.4970059491       11.75559558
   "BPM.29R3.B1"            4921.56                 1      165.77658865     1.11806759652               0.0     -2.1088609104   0.0195361128986               0.0       170.8391535      -2.424375342        11.8997404
   "BPM.30R3.B1"           4975.009                 1     24.0821916138    0.156350609811               0.0      0.3349906472  0.00260767295162               0.0       30.95361524      0.4955358138       12.01922001
   "BPM.31R3.B1"           5028.458                 1     197.550550016     1.97148366186               0.0    -3.03231750013   0.0157234494277               0.0       171.1212785      -2.427046442       12.16310622
   "BPM.32R3.B1"           5081.906                 1     39.1279997919    0.375400964021               0.0    0.738737344522  0.00781701937849               0.0       30.91607575       0.496672403       12.28255342
   "BPM.33R3.B1"           5135.355                 1     148.175749842    0.566764003296               0.0    -1.90774245748  0.00430004195936               0.0       170.8815472      -2.425235758       12.42670456
   "BPM.34R3.B1"           5188.803                 1     25.5647666944    0.112259337243               0.0    0.256687003738  0.00163239279476               0.0        30.9621413      0.4959018567       12.54614531
   "BPM.33L4.B1"           5242.252                 1      211.97588974     2.37172796324               0.0    -3.16313580553   0.0192754784986               0.0       171.0720306      -2.426134255       12.69003278
   "BPM.32L4.B1"             5295.7                 1     36.9148375184    0.557603616306               0.0    0.789662840163  0.00893291876204               0.0       30.90886679      0.4962843293       12.80951866
   "BPM.31L4.B1"           5349.148                 1     139.142434332     4.01603412232               0.0    -1.86203067562   0.0392078281092               0.0       170.9362414      -2.426173633       12.95366099
   "BPM.30L4.B1"           5402.597                 1     27.7221639734     0.65325122983               0.0    0.256930281576   0.0145800079665               0.0       30.96782707      0.4963008655       13.07306438
   "BPM.29L4.B1"           5456.045                 1     210.171517969     1.29799127829               0.0    -3.07148322904   0.0124468058841               0.0       171.0134541      -2.425197507       13.21696791
   "BPM.28L4.B1"           5509.494                 1     34.8961474735    0.216040465375               0.0    0.760348181968  0.00812880591229               0.0       30.90486676      0.4958857935       13.33648883
   "BPM.27L4.B1"           5562.942                 1     136.727356203    0.529640574159               0.0     -1.8931751794  0.00876060492629               0.0       170.9970254      -2.427082473       13.48060823
   "BPM.26L4.B1"           5616.391                 1     30.3266158666    0.403999954642               0.0    0.265101798601   0.0155837588996               0.0         30.970027      0.4966875342       13.59997998
   "BPM.25L4.B1"           5669.839                 1     213.348776928     2.35149636374               0.0     -3.0004774463   0.0453233449405               0.0       170.9522003      -2.424342559       13.74391257
   "BPM.24L4.B1"           5723.288                 1     31.3438024022    0.345847920227               0.0    0.731863643045     0.01921257102               0.0       30.90452985      0.4955220475       13.86346092
   "BPM.23L4.B1"           5776.736                 1     136.496173495     1.60415949392               0.0     -2.0067338551   0.0312933514408               0.0       171.0569976      -2.427859082       14.00754586
   "BPM.22L4.B1"           5830.185                 1     33.6411005281    0.120663987005               0.0    0.302380419466   0.0065171975522               0.0       30.96849124       0.497017957        14.1268953
   "BPM.21L4.B1"           5883.633                 1     209.109821837     5.05199733389               0.0    -2.87590844319   0.0457639015735               0.0       170.8952245      -2.423666493       14.27086664
   "BPM.20L4.B1"           5937.082                 1     29.6734696086    0.566166108081               0.0    0.657066648914   0.0233216945559               0.0        30.9704637      0.4960787861       14.39028282
   "BPM.19L4.B1"           5990.531                 1     147.874851336     1.77737845799               0.0    -2.19234301693   0.0276017217347               0.0       171.0427771      -2.425480883       14.53416008
   "BPM.18L4.B1"           6043.979                 1     33.9899216481    0.840168973142               0.0    0.369378410426   0.0449083450048               0.0       30.96375471      0.4968517047       14.65352833
   "BPM.17L4.B1"           6097.428                 1     207.334325163     6.37366250081               0.0    -2.83158620203    0.114094380411               0.0       170.9052053      -2.423947887       14.79750892
   "BPM.16L4.B1"           6150.876                 1     29.2246471554    0.512720934503               0.0    0.682725301573   0.0163954756111               0.0       30.97491125      0.4961984693       14.91691011
   "BPM.15L4.B1"           6204.325                 1     144.232048495     1.87703880485               0.0    -2.19882616372   0.0359953270639               0.0       171.0289535      -2.425156667       15.06078103
   "BPM.14L4.B1"           6257.773                 1     36.8640257144    0.434482992509               0.0     0.40287887124   0.0064082721242               0.0       30.95961875      0.4967137738       15.18016517
   "BPM.13L4.B1"           6311.222                 1     203.799303321     1.19251626404               0.0    -2.67821906535    0.014529504998               0.0       170.9224857      -2.424305871       15.32414905
   "BPM.12L4.B1"            6364.67                 1     28.1252090462    0.171437844609               0.0    0.633610334877  0.00460462021439               0.0       33.40348634      0.5263250472       15.43817954
   "BPM.11L4.B1"           6418.119                 1     151.058191403     0.68363607866               0.0    -2.30270939527  0.00530606360375               0.0       170.7401851      -2.344752245       15.57494535
   "BPM.10L4.B1"           6469.958                 1     34.6051426966    0.439492140632               0.0    0.446776750589   0.0158147643297               0.0       27.63552745      0.4813563262       15.69899127
    "BPM.9L4.B1"           6509.023                 1     151.857584065     1.60250265989               0.0    -2.57125145192   0.0387933482094               0.0       127.3926017       -2.33304999       15.82736653
    "BPM.8L4.B1"           6549.485                 1     16.4284993718    0.175679143411               0.0    0.618479476515  0.00738768189895               0.0       19.77788453       0.537672397       15.95104442
    "BPM.7L4.B1"           6588.549                 1     122.460223545     7.13414695066               0.0     -2.8890157252    0.108926801104               0.0       112.0246576      -2.425636844       16.13143212
  "BPMYB.6L4.B1"           6685.153                 1     150.089653404      10.239072653               0.0   -0.519638582019    0.134995468728               0.0       125.5628062     -0.4551080532        16.2700494
  "BPMYA.5L4.B1"           6722.153                 1     503.916906733     14.1566671675               0.0    -6.84174805761    0.341837365164               0.0        438.798981      -5.958275468       16.29653619
 "BPMWA.B5L4.B1"            6824.62                 1      314.74920319     2.66071584168               0.0     1.15707981832    0.353710353921               0.0       260.1341465       0.759166412       16.34343977
 "BPMWA.A5L4.B1"           6833.505                 1     267.400326256     35.0771347411               0.0    0.823639080655    0.618140392137               0.0       247.1221313      0.7053260201        16.3490182
 "BPMWA.A5R4.B1"           6881.554                 1     208.687207911     28.8909102741               0.0    0.626869905885    0.572559412488               0.0       193.3317685       0.414163725       16.38429251
 "BPMWA.B5R4.B1"           6890.439                 1     205.194512378     23.4662676628               0.0    0.442629802597    0.502078790908               0.0        186.450451      0.3603233331        16.3917433
  "BPMYB.5R4.B1"            6992.83                 1     141.103984881     14.8627056845               0.0    -2.40401301032    0.347877263234               0.0       192.8717605      -3.420225403       16.48716589
  "BPMYA.6R4.B1"           7024.394                 1     358.112823533      19.153784527               0.0    -4.19412094248    0.191303347933               0.0       474.3754301      -5.498278893       16.50380416
    "BPM.7R4.B1"            7120.91                 1      74.004470577     4.81937392785               0.0    0.700066158127   0.0647272685245               0.0        78.2152393       1.033642729        16.5829377
    "BPM.8R4.B1"           7158.698                 1     137.967424166     5.95986463887               0.0    -1.25699634753   0.0912868432279               0.0         112.68582     -0.8247589594       16.65174798
    "BPM.9R4.B1"           7197.764                 1     19.4611981535    0.751981175246               0.0    0.519664123048   0.0161192006441               0.0       16.27552458      0.2451705098       16.80915435
   "BPM.10R4.B1"           7238.227                 1     118.788043025     2.52389732819               0.0    -2.53280213559   0.0597856843618               0.0       158.2660416      -3.426612562       16.98100911
   "BPM.11R4.B1"           7290.065                 1      34.662583273    0.597785616723               0.0    0.272174096408   0.0196832370125               0.0       36.57143514      0.5859024923       17.08623986
   "BPM.12R4.B1"           7344.789                 1     226.880048695     4.04829609885               0.0    -3.00195983748   0.0651474082796               0.0       171.8657613      -2.227329039       17.21757665
   "BPM.13R4.B1"           7398.237                 1     34.0355333203    0.596448813141               0.0     0.79657050764   0.0295832190463               0.0       30.92604274      0.4993296111       17.33681306
   "BPM.14R4.B1"           7451.685                 1     134.947785061     2.59671285108               0.0    -1.91039321394   0.0491566587628               0.0       170.9125372      -2.425438017       17.48092651
   "BPM.15R4.B1"           7505.134                 1     30.9278063443    0.948024753634               0.0    0.253460506128   0.0397453520272               0.0       31.01786177      0.4968309006       17.60022183
   "BPM.16R4.B1"           7558.583                 1     224.534286316     8.52591734058               0.0    -3.16784570951    0.140650554306               0.0       170.9826886      -2.423140694       17.74398008
   "BPM.17R4.B1"           7612.031                 1     32.4013508311     1.23293505079               0.0    0.807481158895   0.0378568711419               0.0       30.91705733      0.4958560196       17.86348639
   "BPM.18R4.B1"            7665.48                 1     133.333447034     4.99720552138               0.0    -1.97645099018   0.0833765407371               0.0       171.0072618      -2.426803717        18.0075594
   "BPM.19R4.B1"           7718.928                 1     34.0123956454    0.834375362373               0.0    0.303898104019   0.0218255143608               0.0       31.01976119        0.49741244       18.12680915
   "BPM.20R4.B1"           7772.377                 1     214.573075204     3.52199246914               0.0     -2.9451034321   0.0684199342053               0.0       170.8886504      -2.421877317       18.27061678
   "BPM.21R4.B1"           7825.825                 1     30.1044988597    0.144342272708               0.0    0.728526689799  0.00380306194386               0.0       30.91802675      0.4953179564       18.39016162
   "BPM.22R4.B1"           7879.274                 1     138.269611699    0.442584621147               0.0    -2.07487205747    0.007788842403               0.0       171.0979867      -2.427929483       18.53417771
   "BPM.23R4.B1"           7932.722                 1     34.6862129344    0.412200079126               0.0    0.322929209378   0.0139250300599               0.0       30.95322594      0.4970481017       18.65354593
