@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/models/LHCB1/ac_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Results/14-32-29_NORMALANALYSIS_SUSSIX_2 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "24. October 2013, 14:32:29"
@ Q1 %le 0.309825897959
@ Q2 %le 0.320947980579
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L3.B1"          1962.985                 1  0.00875347826087 1.48323969742e-08 -0.00209592363059   -0.002507452686  -3.352975366e-06       4.476015105
    "BPM.31L3.B1"          2016.433                 1  -0.0989435956522 1.48323969742e-08 -0.00554695173692   -0.006292267208  -7.450531843e-05       4.608326341
    "BPM.30L3.B1"          2069.882                 1   -0.243123173913 1.48323969742e-08  -0.0185840454298   -0.001611830907   9.639613679e-05       4.719071889
    "BPM.27L3.B1"          2230.227                 1         -0.844174 1.48323969742e-08  -0.0136582316719    0.006432600232   7.959243363e-05       5.094439982
    "BPM.26L3.B1"          2283.676                 1   -0.398542086957 1.48323969742e-08 -0.00917326402832    0.001818275694  -9.537031477e-05       5.205185528
    "BPM.25L3.B1"          2337.124                 1    -1.49578782609 1.48323969742e-08 -0.00494602684625   -0.001047830549  -5.138086525e-05       5.337496798
    "BPM.24L3.B1"          2390.573                 1    0.252208608696 1.48323969742e-08 -0.00997403483955   -0.002208268811  -2.007940393e-05       5.448242382
    "BPM.23L3.B1"          2444.021                 1          0.041364 1.48323969742e-08   0.0093745729623   -0.006523995071  -8.407402233e-05       5.580553624
    "BPM.22L3.B1"           2497.47                 1    0.452822173913 1.48323969742e-08  -0.0140870040949    -0.00201088733   9.361893084e-05       5.691299168
    "BPM.21L3.B1"          2550.918                 1    0.293447826087 1.48323969742e-08 -0.00114714308117   0.0004787887125   4.404768441e-05       5.823610434
    "BPM.20L3.B1"          2604.367                 1   -0.154872608696 1.48323969742e-08  0.00157938602077    0.002032873369   2.824511959e-05       5.934356019
    "BPM.19L3.B1"          2657.815                 1         -0.286155 1.48323969742e-08  -0.0136648704717    0.006565756426   8.791598969e-05       6.066667266
    "BPM.18L3.B1"          2711.264                 1    -0.58480173913 1.48323969742e-08   0.0243192561421    0.002188200463   -9.11553095e-05       6.177412809
    "BPM.17L3.B1"          2764.712                 1  -0.0275156521739 1.48323969742e-08  -0.0181364116556   9.389566605e-05  -3.637939605e-05        6.30972407
    "BPM.16L3.B1"          2818.161                 1   -0.893542956522 1.48323969742e-08   0.0325822595023   -0.001842012161  -3.619595095e-05       6.420469656
    "BPM.15L3.B1"          2871.609                 1   -0.304565217391 1.48323969742e-08 -0.00214242374871   -0.006557566583   -9.10891066e-05       6.552780908
    "BPM.14L3.B1"          2925.058                 1 -0.00515608695652 1.48323969742e-08  0.00094307400115   -0.002348866128   8.799819343e-05       6.663526449
    "BPM.13L3.B1"          2978.506                 1   0.0415586956522 1.48323969742e-08  0.00674575638715  -0.0006658657098   2.843433912e-05       6.795837706
    "BPM.12L3.B1"          3031.955                 1    0.323212608696 1.48323969742e-08  -0.0258783209046    0.001619170711   4.353132564e-05       6.900462522
    "BPM.11L3.B1"          3085.403                 1   -0.688119130435 1.48323969742e-08 -0.000454580878655    0.006491624747   9.374779394e-05       7.021617638
    "BPM.10L3.B1"          3138.184                 1   0.0911908695652 1.48323969742e-08   0.0052273881378    0.003631926835   -6.06157763e-05       7.103598477
     "BPM.9L3.B1"          3177.249                 1    0.402769130435 1.48323969742e-08  0.00494820261659    0.004846134974   3.745294325e-05        7.17437901
     "BPM.8L3.B1"          3217.712                 1    0.054957826087 1.48323969742e-08  0.00518024125984  -0.0001359666983  -0.0001375580946        7.32450672
     "BPM.7L3.B1"          3256.776                 1     0.32750873913 1.48323969742e-08  0.00908124591373   -0.006007098677    -0.00015127151       7.548965499
   "BPMWE.5L3.B1"          3372.545                 1    0.398013043478 1.48323969742e-08   0.0274598818953   -0.004695246405  -2.697012222e-05       7.713903099
    "BPMW.5L3.B1"           3400.09                 1     1.01226434783 1.48323969742e-08 -0.00286848324334   -0.004260685032   5.264375007e-05       7.728639113
   "BPMWE.4R3.B1"          3575.273                 1     1.61148478261 1.48323969742e-08  -0.0329228319261    0.004704039122  -1.428073323e-05       7.894122171
    "BPMW.5R3.B1"          3650.401                 1    -0.86194173913 1.48323969742e-08   0.0690996157889    0.003631156187  -1.428073323e-05       7.967505182
   "BPMWE.5R3.B1"          3677.946                 1    0.934683478261 1.48323969742e-08  -0.0169002833736    0.004474986355   7.541969713e-05       8.028695471
   "BPMWC.6R3.B1"          3718.937                 1    0.241923043478 1.48323969742e-08 -0.00635186687297    0.007566508479   7.541931585e-05       8.075823257
    "BPMR.6R3.B1"          3731.015                 1     0.14559826087 1.48323969742e-08  -0.0121492626248    0.007711476265  -7.750712875e-05        8.08349923
   "BPM_A.7R3.B1"          3786.839                 1   -0.532622173913 1.48323969742e-08   0.0219393676545    0.003384718301  -7.750712875e-05       8.155391666
     "BPM.8R3.B1"          3825.903                 1   -0.176446521739 1.48323969742e-08  -0.0236421571979    0.003706095218   1.429514724e-05       8.217832073
     "BPM.9R3.B1"          3864.968                 1    -0.90421826087 1.48323969742e-08   0.0412291795685    0.001067680063  -7.247104311e-05       8.271162008
    "BPM.10R3.B1"          3905.431                 1  -0.0740439130435 1.48323969742e-08 0.000305662686585  -0.0009355583275  -4.804581571e-05       8.335112568
    "BPM.11R3.B1"          3958.212                 1   0.0263744782609 1.48323969742e-08  0.00556066025433   -0.002277848093  -2.447132801e-05       8.437090817
    "BPM.13R3.B1"          4066.384                 1    0.225739565217 1.48323969742e-08 -0.00783866775672   -0.002248138317   8.638600434e-05       8.672164677
    "BPM.14R3.B1"          4119.833                 1           0.07902 1.48323969742e-08 -0.00726789427148  -0.0003101988315   3.340852633e-05       8.804480383
    "BPM.15R3.B1"          4173.281                 1   -0.388076956522 1.48323969742e-08  0.00166430837644    0.001766213008    3.91298664e-05        8.91522593
    "BPM.17R3.B1"          4280.178                 1   -0.174074782609 1.48323969742e-08    0.016567683566    0.002404948998  -8.663041045e-05       9.158282772
    "BPM.18R3.B1"          4333.627                 1    0.526975652174 1.48323969742e-08 -0.00818882187981   0.0008807658331  -2.537458211e-05       9.290594024
    "BPM.19R3.B1"          4387.075                 1   -0.583171304348 1.48323969742e-08    0.021963402954   -0.001556446361  -4.668602298e-05        9.40133957
    "BPM.20R3.B1"          4440.524                 1   -0.158699130435 1.48323969742e-08 -0.00582192202033   -0.006464657949  -9.432143388e-05       9.533650826
    "BPM.21R3.B1"          4493.972                 1   -0.236899130435 1.48323969742e-08  0.00425436168557   -0.002540706781   8.255831982e-05       9.644396409
    "BPM.22R3.B1"          4547.421                 1   -0.332244869565 1.48323969742e-08  -0.0129668980055   -0.001444632112   1.714759221e-05       9.776707665
    "BPM.23R3.B1"          4600.869                 1   -0.534704347826 1.48323969742e-08    0.012875473541    0.001334838524   5.388699993e-05       9.887453211
    "BPM.25R3.B1"          4707.766                 1     0.12556173913 1.48323969742e-08  0.00540259197044    0.002657135287  -7.785813898e-05       10.13051005
    "BPM.26R3.B1"          4761.215                 1           0.61539 1.48323969742e-08   0.0119682936392    0.001997507872  -8.790146197e-06        10.2628213
    "BPM.27R3.B1"          4814.663                 1    0.390657826087 1.48323969742e-08  -0.0224891846155   -0.001103075454   -6.06780135e-05       10.37356685
    "BPM.28R3.B1"          4868.112                 1   -0.339793956522 1.48323969742e-08 -0.000946469108279   -0.006164424502   -9.65837992e-05        10.5058781
    "BPM.29R3.B1"           4921.56                 1   0.0661086956522 1.48323969742e-08   0.0155235199196   -0.002753348741   7.256562621e-05       10.61662368
    "BPM.31R3.B1"          5028.457                 1    0.575469173913 1.48323969742e-08  -0.0195221684359   0.0008629203628   6.700739869e-05       10.85968049
    "BPM.32R3.B1"          5081.906                 1           0.28001 1.48323969742e-08  -0.0126102487833    0.005943298125    9.66157077e-05       10.99199174
    "BPM.33R3.B1"          5135.354                 1   -0.720953043478 1.48323969742e-08   0.0287093246915    0.002828615171  -6.672104587e-05       11.10273732
    "BPM.34R3.B1"          5188.803                 1   -0.106884782609 1.48323969742e-08 -0.00414624238304    0.003053578695   8.061277295e-06       11.23504858
    "BPM.33L4.B1"          5242.251                 1   -0.170759130435 1.48323969742e-08   0.0081601356339  -0.0006162003106  -7.282700267e-05       11.34579413
    "BPM.32L4.B1"            5295.7                 1   0.0527200869565 1.48323969742e-08 -0.00641145619434   -0.005676956116  -9.591257995e-05       11.47810538
    "BPM.31L4.B1"          5349.148                 1   -0.336686086957 1.48323969742e-08  0.00461515814013   -0.002882361966   6.036886279e-05       11.58885095
    "BPM.30L4.B1"          5402.597                 1   -0.554299913043 1.48323969742e-08  -0.0238206452884   -0.003548739342  -1.642705172e-05       11.72116222
    "BPM.29L4.B1"          5456.045                 1    -1.00094473913 1.48323969742e-08   0.0321350221752    0.000364792313   7.809255088e-05       11.83190778
    "BPM.28L4.B1"          5509.494                 1           -0.5915 1.48323969742e-08   0.0181259943351    0.005367424763   9.447976505e-05       11.96421902
    "BPM.27L4.B1"          5562.942                 1      1.0992773913 1.48323969742e-08  -0.0517778319114    0.002914180226   -5.35574034e-05       12.07496459
    "BPM.26L4.B1"          5616.391                 1   -0.296147434783 1.48323969742e-08 -0.00509871717659    0.004016901771   2.466785194e-05       12.20727586
    "BPM.25L4.B1"          5669.839                 1   -0.155105652174 1.48323969742e-08  0.00821816654218  -0.0001106090318  -8.276398386e-05       12.31802142
    "BPM.24L4.B1"          5723.288                 1   0.0941295652174 1.48323969742e-08 -0.00463109756922   -0.005017058909  -9.232816339e-05       12.45033265
    "BPM.23L4.B1"          5776.736                 1   -0.261869043478 1.48323969742e-08  0.00251990505735   -0.002923827871   4.633848799e-05       12.56107823
    "BPM.22L4.B1"          5830.185                 1   -0.492491304348 1.48323969742e-08 -0.00671109107086   -0.004454504252  -3.272098303e-05        12.6933895
    "BPM.21L4.B1"          5883.634                 1   -0.169938173913 1.48323969742e-08 -0.00112186178232  -0.0001444157426   8.680576171e-05       12.80413506
    "BPM.20L4.B1"          5937.082                 1   -0.477769565217 1.48323969742e-08  4.2932549704e-05    0.004628524093   8.947414414e-05       12.93644629
    "BPM.19L4.B1"          5990.531                 1    0.161327391304 1.48323969742e-08  -0.0160883027617    0.002911231515  -3.876703688e-05       13.04719186
    "BPM.17L4.B1"          6097.428                 1   -0.459273043478 1.48323969742e-08   0.0173197755575    0.000398341828  -9.018713566e-05        13.2902487
    "BPM.16L4.B1"          6150.876                 1   -0.123684347826 1.48323969742e-08 -0.00129805955962   -0.004204776224  -8.593942033e-05       13.42255993
    "BPM.15L4.B1"          6204.325                 1   -0.023397826087 1.48323969742e-08 -0.00258954643937   -0.002876486985   3.090065256e-05        13.5333055
    "BPM.14L4.B1"          6257.773                 1   -0.205476521739 1.48323969742e-08 -0.00576058757566   -0.005224970426   -4.80210647e-05       13.66561678
    "BPM.13L4.B1"          6311.222                 1   -0.218260304348 1.48323969742e-08   0.0115904178631  -0.0006492373939   9.288238059e-05       13.77636234
    "BPM.12L4.B1"           6364.67                 1    0.139141304348 1.48323969742e-08 0.000530983897466    0.003763388762   8.202386239e-05       13.90993831
    "BPM.10L4.B1"          6469.957                 1    -0.22729926087 1.48323969742e-08 -0.00870922388826    0.005477074677   5.556605557e-05        14.1534129
     "BPM.9L4.B1"          6509.022                 1   -0.269827391304 1.48323969742e-08  0.00791881795999    0.001037812846  -0.0001283864433       14.24377522
     "BPM.8L4.B1"          6549.485                 1   -0.303689130435 1.48323969742e-08   0.0467775969425   -0.003334627367   -0.000106305389       14.42956271
     "BPM.7L4.B1"          6588.549                 1     1.69894173913 1.48323969742e-08   -0.057607181224   -0.003412363767   7.228964495e-06       14.51208214
   "BPMYB.6L4.B1"          6685.153                 1   -0.224747695652 1.48323969742e-08  0.00668697531561    -0.01067773246  -7.747406805e-05       14.61869775
   "BPMYA.5L4.B1"          6722.153                 1    0.164686956522 1.48323969742e-08 -0.00419820559684   -0.006064218529   0.0001406996945       14.63660099
  "BPMWA.B5L4.B1"           6824.62                 1   -0.016307826087 1.48323969742e-08  -0.0511064347437  -0.0008836633622   4.811744715e-05       14.78305835
  "BPMWA.A5L4.B1"          6833.505                 1   -0.470388695652 1.48323969742e-08 -0.00405376033685  -0.0004561398434   4.811744715e-05        14.7974265
  "BPMWA.A5R4.B1"          6881.554                 1   -0.665167826087 1.48323969742e-08 -0.00459479216703     0.00185585538   4.811744715e-05       14.86094346
   "BPMYB.5R4.B1"          6992.829                 1    -1.12312508696 1.48323969742e-08   0.0324700161769    0.006886145788  -7.098924548e-05       14.93008046
   "BPMYA.6R4.B1"          7024.393                 1  -0.0982413043478 1.48323969742e-08   0.0101120455152    0.004645441236  -7.098924548e-05       14.95016293
     "BPM.7R4.B1"          7120.909                 1    0.754023043478 1.48323969742e-08  0.00204020532118    0.005559859339   1.180031126e-05       15.08139709
     "BPM.9R4.B1"          7197.763                 1    0.331673478261 1.48323969742e-08  -0.0156154278632     0.00206667751  -9.342920881e-06        15.2543236
    "BPM.10R4.B1"          7238.226                 1   -0.592554043478 1.48323969742e-08   0.0262551397262  -0.0004974710747  -6.900805333e-05       15.33785673
    "BPM.11R4.B1"          7290.065                 1   -0.112943956522 1.48323969742e-08  -0.0230576810025   -0.005296857169   -9.42147044e-05       15.46084026
    "BPM.12R4.B1"          7344.789                 1     -1.1405426087 1.48323969742e-08   0.0108962445565   -0.002885837265   5.078841601e-05       15.57656477
    "BPM.13R4.B1"          7398.237                 1     -2.0740926087 1.48323969742e-08   -0.061607818036   -0.003917115287  -2.324232214e-05       15.71030134
    "BPM.16R4.B1"          7558.583                 1    -1.49407391304 1.48323969742e-08   0.0709888585745    0.002923621214  -4.794330749e-05       16.06410375
    "BPM.17R4.B1"          7612.031                 1    0.437812695652 1.48323969742e-08  0.00189009825773    0.004361936722   3.098550535e-05       16.19641502
    "BPM.18R4.B1"           7665.48                 1  -0.0518004347826 1.48323969742e-08  0.00338868917867   8.887815065e-05  -8.598043126e-05       16.30716058
    "BPM.19R4.B1"          7718.928                 1   0.0683856521739 1.48323969742e-08  -0.0173857695628   -0.004716283855  -9.015480116e-05       16.43947182
    "BPM.20R4.B1"          7772.377                 1   -0.888134782609 1.48323969742e-08  0.00276931280881   -0.002915869008   4.044384418e-05       16.55021739
    "BPM.23R4.B1"          7932.722                 1    0.786618956522 1.48323969742e-08 0.000254494170632     0.00429994233   8.676627236e-05       16.92558546
    "BPM.24R4.B1"          7986.171                 1   -0.249430521739 1.48323969742e-08   0.0136744517123    0.002885933347  -3.263669064e-05       17.03633102
    "BPM.25R4.B1"          8039.619                 1    0.177678695652 1.48323969742e-08 -0.00412507454951    0.005148358222   4.641707634e-05        17.1686423
    "BPM.26R4.B1"          8093.068                 1   -0.264520695652 1.48323969742e-08   0.0324955417412   0.0005949282362  -9.235472844e-05       17.27938786
    "BPM.27R4.B1"          8146.516                 1     1.22069117391 1.48323969742e-08   0.0234817997444   -0.003850887554  -8.271764006e-05        17.4116991
    "BPM.28R4.B1"          8199.965                 1    0.762040869565 1.48323969742e-08  -0.0337767746299   -0.002834041981   2.458124255e-05       17.52244466
    "BPM.29R4.B1"          8253.413                 1  -0.0838683478261 1.48323969742e-08  -0.0117993197356   -0.005484243848  -5.363194966e-05       17.65475594
    "BPM.30R4.B1"          8306.862                 1   -0.559347826087 1.48323969742e-08   0.0161962444618  -0.0008421216268   9.449877607e-05        17.7655015
    "BPM.32R4.B1"          8413.759                 1    0.225524347826 1.48323969742e-08  -0.0156802035666    0.002760589689  -1.633878435e-05        18.0085583
    "BPM.33R4.B1"          8467.208                 1   -0.350900869565 1.48323969742e-08 -0.00119075516135    0.005778406255   6.043880005e-05       18.14086957
    "BPM.34R4.B1"          8520.656                 1   0.0576505217391 1.48323969742e-08  -0.0514352635883    0.001082908294  -9.592389268e-05       18.25161514
    "BPM.33L5.B1"          8574.105                 1    -2.81047526087 1.48323969742e-08  -0.0255578528867   -0.002868526459   -7.27680578e-05       18.38392638
    "BPM.32L5.B1"          8627.553                 1   -0.335664782609 1.48323969742e-08 -0.00482287130813   -0.002666135286   7.972023381e-06       18.49467194
    "BPM.31L5.B1"          8681.002                 1    -1.09325334783 1.48323969742e-08  -0.0208730824764    -0.00602860751  -6.678584222e-05       18.62698321
    "BPM.30L5.B1"           8734.45                 1   -0.674657782609 1.48323969742e-08   0.0173222865227   -0.001315456385   9.661923611e-05       18.73772878
    "BPM.29L5.B1"          8787.899                 1   -0.647509652174 1.48323969742e-08  -0.0078878221325    0.002342693754   6.694280223e-05       18.87004002
    "BPM.27L5.B1"          8894.796                 1    0.127085217391 1.48323969742e-08  0.00503136306134    0.006232944098   7.262478862e-05       19.11309685
    "BPM.26L5.B1"          8948.244                 1    0.208083913043 1.48323969742e-08  -0.0408145201334    0.001537996697  -9.657951611e-05       19.22384242
    "BPM.24L5.B1"          9055.141                 1    -1.28517043478 1.48323969742e-08   0.0273595718094    -0.00241724881  -8.879334581e-06       19.46689921
    "BPM.22L5.B1"          9162.038                 1    0.177936521739 1.48323969742e-08  0.00335573020023   -0.001748836175   9.580503485e-05       19.70995606
    "BPM.21L5.B1"          9215.487                 1    0.625379130435 1.48323969742e-08 -0.00711586922379    0.001241695912    5.38126138e-05        19.8422673
    "BPM.20L5.B1"          9268.935                 1   -0.562554347826 1.48323969742e-08   0.0279049542476    0.002264710232   1.723572855e-05       19.95301285
    "BPM.19L5.B1"          9322.384                 1    0.232309130435 1.48323969742e-08  -0.0132395420984    0.006498165798   8.260491016e-05       20.08532412
    "BPM.18L5.B1"          9375.832                 1   -0.736381428696 1.48323969742e-08   0.0246370056526    0.001946370795   -9.43016846e-05        20.1960697
    "BPM.17L5.B1"          9429.281                 1   -0.378037130435 1.48323969742e-08 0.000200468398685  -0.0006749069844  -4.660757326e-05       20.32838094
    "BPM.16L5.B1"          9482.729                 1    0.135938130435 1.48323969742e-08 -0.00683765999473   -0.002094942111  -2.546099592e-05       20.43912649
    "BPM.14L5.B1"          9589.626                 1   -0.154997391304 1.48323969742e-08  -0.0245891820801   -0.002129097745   9.208090259e-05       20.68218334
    "BPM.12L5.B1"          9696.523                 1   -0.808209608696 1.48323969742e-08   0.0314761589618    0.001899486159   3.330799632e-05        20.9446086
    "BPM.11L5.B1"          9749.972                 1   -0.154526913043 1.48323969742e-08  -0.0113119888669    0.006517231705   8.932604911e-05       21.09910445
    "BPM.10L5.B1"          9802.753                 1   -0.487682608696 1.48323969742e-08   0.0268725110681    0.001606365671  -0.0001029930314       21.21289593
     "BPM.9L5.B1"          9841.818                 1   0.0365343478261 1.48323969742e-08 -0.00294162002336    -0.00074337876  -5.654569458e-05       21.33303793
    "BPMR.7L5.B1"          9921.347                 1   -0.423230434783 1.48323969742e-08   0.0035250747351   -0.004913130099  -8.563331073e-05       21.61533009
     "BPM.6L5.B1"          9958.241                 1   0.0661056521739 1.48323969742e-08  -0.0573646227357   -0.003428752626   5.701990184e-05        21.6727324
    "BPMR.5L5.B1"          9990.141                 1    -1.84168782609 1.48323969742e-08   0.0430387333614   -0.003928914392  -2.360347808e-05       21.71645988
   "BPMYA.4L5.B1"          10017.55                 1    0.473891304348 1.48323969742e-08   0.0121766633894   -0.001587848764    8.59658168e-05       21.74656996
   "BPMWB.4L5.B1"          10038.68                 1    0.899946086957 1.48323969742e-08  -0.0121915322772  -0.0002024972525   6.221668268e-05       21.78799345
