@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1461.174948
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.959204437
@ Q2               %le         3.603598398
@ DQ1              %le       -0.6169561604
@ DQ2              %le       -0.1446712243
@ DXMAX            %le         3.990897892
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         765.9173849
@ BETYMAX          %le         878.7336088
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.85895696
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.3040252562
@ SYNCH_2          %le     9.011886278e-05
@ SYNCH_3          %le     3.194689237e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.463322698e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPM.13L8.B2"              267.2425795        32.74968093        0.502265415        191.3432409       -2.532908106       0.6442414125       0.6072083713        1.508917298       0.2346807936        11.56099191       0.1548510935     0.001296004002                  0                  0                  0     -0.04256070165                  0                  0                 -0        8.203706284         1.37771756        9.953071292        1.723141101
 "MQT.13L8.B2"              268.1565795        31.85227648       0.5022228401        196.0743201       -2.783163979       0.6487453478       0.6079594914        1.469757496       0.2485369568        11.48693008       0.1661986211       0.0017366706                  0                  0                  0     -0.04417892516                  0               0.32     0.001095807993        8.197746023        1.386053823        9.983623826        1.724329177
 "MQ.13L8.B2"               271.5545795         31.4142191      -0.4433716266        198.6537194        2.508947977       0.6661548089       0.6106556767        1.378356254     -0.05651932287        11.20952257      -0.1331252642    -0.001234070039                  0                  0                  0    -0.006643052353                  0                3.1     -0.02666296253        8.245815518        1.419074119        10.01766164        1.729593355
 "BPM.12L8.B2"              320.6910954        166.9263217       -2.314244345        40.75156384       0.7045919468       0.7848425407       0.7026025419        1.418389418      -0.1171156603        10.42402816      -0.0724728024    -0.001234626906                  0                  0                  0      0.00864968943                  0                  0                 -0        9.322277696        1.675497628       0.4618523319        1.932924196
 "MQT.12L8.B2"              321.6050954        171.2426294       -2.518498883        39.48169501       0.7101052942       0.7857030446       0.7062289874        1.426520797       -0.128563326        10.46585656     -0.08172579594    -0.001036756575                  0                  0                  0      0.01005995103                  0               0.32   -0.0009896666707        9.355824908        1.677017856       0.4869991639        1.947746078
 "MQ.12L8.B2"               325.0030954        173.4536832         2.31006268        38.32558967      -0.4544456839       0.7887883404        0.720386889        1.398949165       0.1615398959         10.6426798       0.2167074775     0.001282516985                  0                  0                  0     -0.02964001077                  0                3.1      0.02786931233        9.386204594        1.683193694       0.5046902335        2.002453304
 "E.ARC.78.B2"              373.6666113        35.11868191       0.5323946078        157.1063516       -1.986412929       0.8959292268       0.8282735141       0.3158270839       0.2240365311        10.28793766       0.1542707914     0.001283523254                  0                  0                  0     -0.01434422242                  0                  0                 -0        4.683692455        1.874420434       0.7342444591         1.78178363
 "BPM.11L8.B2"              374.1396113        34.62321299       0.5151083947        158.9925414       -2.001303355        0.898088173       0.8287498318       0.3090422667       0.2246436376         10.2546513       0.1536636849     0.001283523254                  0                  0                  0     -0.01434422242                  0                  0                 -0        4.686977895        1.879314816       0.7406871649         1.77983901
 "MQ.11L8.B2"               378.2366113        33.71671068      -0.5066097708        162.1215112        2.312748815       0.9176145892       0.8327289368       0.2619239503     -0.04679733656        9.963070931      -0.1119022643    -0.001618051094                  0                  0                  0    -0.006973750543                  0                3.1     -0.02666296253        4.642546396        1.922044178       0.7680303884        1.782506008
 "MQTLI.11L8.B2"            379.7056113        35.27195167      -0.5507545959        155.4727146        2.208462353       0.9243957051       0.8342017088        0.251629116     -0.04622327767        9.870950125      -0.1065130847    -0.001664895643                  0                  0                  0     -0.00705082373                  0                1.3    0.0003008372747        4.588623662        1.935889674        0.814828438        1.791870292
 "BPM.10L8.B2"              425.9783219        165.3458721       -2.260017253        32.03164876        0.459223725         1.02798875       0.9480158614      0.08991400881      -0.1232310188        10.64551859     -0.02947007007    -0.001665100562                  0                  0                  0     0.003148842826                  0                  0                 -0        3.033544919        2.140259331        1.588880918        2.185484244
 "MQML.10L8.B2"             431.5233219        162.9741027        3.421123977        33.11612756      -0.8148709035        1.033181096       0.9762089004      0.09949927585       0.2498811467        11.20820273       0.3466512644     0.005822889832                  0                  0                  0   -0.0001737873214                  0                4.8      0.03417911728        2.977328086        2.147370358        1.740180696        2.248312359
 "BPM.9L8.B2"               465.0433325        21.20310415       0.8081671983        144.2031407       -2.499179752        1.129750377        1.056810337       0.2582283348       0.4451193674        7.908378395        0.151451873     0.005823782557                  0                  0                  0      0.01002567057                  0                  0                 -0        3.201801812        2.201965162        2.643428266        2.517067742
 "MQMC.9L8.B2"              468.2193325        17.32787583       0.3737012058        156.5034144      -0.9274545624        1.156418692        1.060153376       0.2936856558       0.3763267035        6.928643338      0.05993269362    0.0001727303915                  0                  0                  0      0.01308942028                  0                2.4     -0.01097196082        3.340944439        2.246376945        2.732931092        2.526885889
 "MQM.9L8.B2"               471.9853325        16.29254654      -0.1190066351        155.2726887        1.483989271        1.192783181        1.063958367       0.3512952203       0.2696278716         5.75771196     -0.02859574744    -0.005048480449                  0                  0                  0       0.0181171959                  0                3.4     -0.01554361117        3.551407706        2.314301694        2.723547388         2.53406396
 "BPM.8L8.B2"               505.5063431        94.20974626       -2.205323829        78.95650744        0.792677806        1.356185575        1.112909731         1.12311792       0.1004088121        1.433513275       0.1406323845    -0.005048265133                  0                  0                  0      0.02831458085                  0                  0                 -0        5.618434575        2.631257049        2.187933305        2.660436878
 "MQML.8L8.B2"              511.0513431        107.0123874       0.3596370041        80.36414004       -1.336537017         1.36474742        1.124294786        1.206195992       0.1312685933        1.759346757       0.1938488437     0.002324032634                  0                  0                  0    -0.002758888776                  0                4.8      0.02616361551        5.745074338        2.646808995        2.159135785        2.680532554
 "E.DS.L8.B2"               544.0973537        94.75709241      0.01122330571        206.5610053       -2.482285982        1.417961836        1.165577168        1.274684374       0.2080851433        1.289122168       0.1170394335     0.002324590806                  0                  0                  0     0.007436706806                  0                  0                 -0        5.396765142        2.753675327        3.041048234         2.71751409
 "BPM.7L8.B2"               544.5723537        94.74881166     0.006209856902        208.9269997       -2.498754861        1.418759688        1.165941077         1.27821681        0.209189324         1.24535097       0.1159352528     0.002324590806                  0                  0                  0     0.007436706806                  0                  0                 -0        5.391756884        2.755277769        3.054998308        2.717784845
 "MQM.B7L8.B2"              548.7173537         102.628243       -2.378030965        212.8425257        2.475020794        1.425573035        1.169013487        1.360823337       0.1829487615       0.8470404687      0.09495315304    -0.004705706682                  0                  0                  0      0.03819671643                  0                3.4     -0.02341681397        5.403610975        2.766473049        3.094805241        2.723350257
 "MQM.A7L8.B2"              552.4843537        130.8989688       -5.603033274        179.1750143        6.656507926        1.430829047        1.172035284        1.561535123       0.1383299828       0.6066069396        0.106980506     -0.01081239557                  0                  0                  0      0.07235070583                  0                3.4     -0.02341681397        5.818922629        2.768607679        3.478411809        2.739825981
 "MQML.6L8.B2"              572.5273537        404.7545468       0.2824465233        16.41282104        1.229027999        1.443988573        1.235629391        2.841239745      0.02843148869        4.265711646       0.3936894882    -0.002382792921                  0                  0                  0    0.0005799839175                  0                4.8      0.02580217846        9.704410453        2.763200287        8.119229972        2.902479282
 "MQM.6L8.B2"               576.2943537        378.1198534        7.329722818        10.01154549       0.4840594596        1.445502216        1.283708886        2.755576123       0.1261975221        5.642729948       0.4796082162     0.006941300237                  0                  0                  0     -0.05083369873                  0                3.4      0.01827654307        9.869535445        2.767069831        8.571726223        3.003403756
 "BPM.6L8.B2"               577.0413537        367.2500075        7.221610397        9.357157036       0.3919625671        1.445821256        1.296004502         2.71760335       0.1313826734        5.902854428       0.4744230649     0.006941300237                  0                  0                  0     -0.05083369873                  0                  0                 -0        9.976214219        2.767989395        8.645345295        3.029018059
 "TCLIM.6L8.B2"             579.1143537        337.9311581        6.921587573        8.261893683       0.1363844434        1.446757797        1.333885013        2.612225093       0.1457719888        6.584148109       0.4600337495     0.006941300237                  0                  0                  0     -0.05083369873                  0                0.5                 -0        10.27241558        2.770612991        8.851457902        3.107528599
 "TCLIB.6L8.B2"             586.1093537        248.1797323        5.909209544         12.3864098      -0.7260222014        1.450602412        1.455403955         2.25664337        0.194326384        8.442771131       0.4114793543     0.006941300237                  0                  0                  0     -0.05083369873                  0                  1                 -0        11.27339066         2.78054337        9.564589832        3.358956067
 "MQM.B5L8.B2"              632.8903537        12.57181789       -1.043145733        332.8682353       -1.286109559        1.786316847        1.581167228      -0.1215678006         0.44086437        3.444494829      0.03788121639    -0.001352014557                  0                  0                  0     -0.05137117999                  0                3.4     -0.01539249236        18.02232595        3.461031204        14.53201374        3.643204675
 "MQM.A5L8.B2"              636.6713537        23.84671875       -2.022300718        325.2343626         3.77862704        1.821728345        1.582977068      -0.3210390824       0.3836915125        1.967161002       0.0144016189    -0.008047997492                  0                  0                  0     -0.05491279343                  0                3.4     -0.01539249236        18.67664937        3.534001459        14.54137326        3.647221299
 "BPMR.5L8.B2"              637.4603537        27.17077642       -2.190700131        319.3009323         3.74156343         1.82666237         1.58336674      -0.3643652765       0.3773416425        1.680801323      0.02075148892    -0.008047997492                  0                  0                  0     -0.05491279343                  0                  0                 -0        18.82923798        3.544474127        14.55610493        3.648372695
 "BPMYB.4L8.B2"             658.2273537        210.2066248       -6.623083681        184.1578478        2.766024785        1.870966391        1.597013545       -1.504739258       0.2102088786       -2.253660288       0.1878842528    -0.008047997492                  0                  0                  0     -0.05491279343                  0                  0                 -0        22.92520668        3.646061255         14.9716566        3.685183197
 "MQY.B4L8.B2"              662.6213537        260.6138702       -3.883334794        168.7755664       0.2471777734        1.873920253        1.601026305       -1.707770044       0.1523904377       -2.216893683       0.1829311775    -0.002940816022                  0                  0                  0     -0.03206428482                  0                3.4      0.01393180363         23.5513558        3.653292347        15.00108728        3.694341199
 "MQY.A4L8.B2"              666.4023537        277.7300261      -0.1884509657        175.0569715       -2.177329423        1.876135912        1.604560817       -1.787570745        0.118891256       -2.076563206       0.1567435322     0.001310843962                  0                  0                  0    -0.007534079491                  0                3.4      0.01393180363        23.65102645         3.65766462        15.01765998         3.70105672
 "MBRC.4L8.B2"              680.6143542        283.8396388      -0.2414402608        243.5685718       -2.643333139        1.884195501        1.615523537       -1.901886161        0.137520824       -1.803367998       0.1381144324     0.001310811324                  0                  0                  0    -0.009066588439                  0        9.450000925                 -0        23.62034777        3.673493004        15.41610222        3.720452979
 "BPMWB.4L8.B2"             682.6948537        284.8604102      -0.2491973835          254.70942       -2.711557815            1.88536        1.616852949       -1.920749194       0.1402479664       -1.807806814         0.13538729     0.001310811324                  0                  0                  0    -0.009066588439                  0                  0                 -0        23.61586499        3.675779341        15.47473957        3.722752436
 "BRANB.4L8"                688.1843537        287.7087049      -0.2696649322        285.4678009       -2.891571966        1.888412017        1.620093224       -1.970520231       0.1474436651       -1.873990286       0.1281915913     0.001310811324                  0                  0                  0    -0.009066588439                  0                  0                 -0        23.60404511        3.681770735        15.62983064        3.728297737
 "TCLIA.4L8"                726.7843537        314.0821393      -0.4135846659        557.5565947       -4.157360515        1.908905231        1.635516063       -2.320490545       0.1980409822       -4.570176777      0.07759427417     0.001310811324                  0                  0                  0    -0.009066588439                  0                  1                 -0        23.52126754        3.721961934         16.7344689        3.753060716
 "TCTVB.4L8"                729.0443537        315.9705857      -0.4220110544        576.5153549       -4.231471451        1.910047024        1.636150487       -2.340981034       0.2010034158       -4.849081437      0.07463184058     0.001310811324                  0                  0                  0    -0.009066588439                  0                  1                 -0        23.51643924        3.724198786        16.79984926        3.753998311
 "BPMSX.4L8.B2"             732.8518537         319.238252      -0.4362072821         609.213404       -4.356328702        1.911955074         1.63717301        -2.37550207         0.20599433       -5.349244115      0.06964092646     0.001310811324                  0                  0                  0    -0.009066588439                  0                  0                 -0        23.50830943        3.727936109        16.91016068        3.755491079
 "MBX.4L8"                  743.9093542        329.3408492      -0.4774350538        709.5615331       -4.718755246        1.917383587        1.639849821        -2.46851474       0.2204883824       -7.017232964      0.05514844321     0.001310758066                  0                  0                  0    -0.007534079491                  0        9.450000925                 -0        23.48473833        3.738563808        17.23179444        3.759280703
 "MQXA.3L8"                 755.3273537        475.7875475       -24.29199376        568.9266605        30.97173146        1.922500647        1.642399337       -3.015813738       0.6001625047       -8.697719439        0.610465107     -0.03966795944                  0                  0                  0      -0.1570653597                  0               6.37     -0.05574803598         26.0410372        3.746780989        20.67896544         3.76382945
 "MQSX.3L8"                 755.7958537        498.8218348       -24.87404094        540.2766124        30.18098586        1.922653703        1.642533828       -3.089398859       0.5815780657        -8.68418586        0.629049546     -0.03966795944                  0                  0                  0      -0.1570653597                  0              0.223                 -0        26.62198963        3.746871293        21.46952271        3.763967487
 "MQXB.B2L8"                763.7423537        765.9173849        5.084961846        234.8921963        7.105509059        1.924556648        1.646342161       -3.850154965      0.03710565108       -6.296175527        0.461677672    0.0006713019866                  0                  0                  0      0.02319162277                  0                5.5        0.048134097        31.67463781        3.748826845        30.01752302        3.771407958
 "MQXB.A2L8"                770.2423537        527.4627103        32.73314506        202.1197737       -3.175512697        1.926091881        1.651369282       -3.209470548      -0.1442870794       -3.743663903       0.1845584068      0.01281815903                  0                  0                  0       0.1963754722                  0                5.5        0.048134097        36.13804535        3.753412601        30.50695182        3.781875174
 "BPMS.2L8.B2"              770.7633537        493.9066781        31.67382652        205.4435433       -3.204083389        1.926254339        1.651776201       -3.107158927      -0.1376088186       -3.575814779        0.177880146      0.01281815903                  0                  0                  0       0.1963754722                  0                  0                 -0        37.19655775        3.753917136        30.52664933        3.782581079
 "MQXA.1L8"                 779.3273537        168.2413419        7.197073094        185.5245325        8.048076999        1.931416984        1.658149196        -1.83946654      0.07475807538       -1.728056483       0.2190668985     0.002882119934                  0                  0                  0      0.07409985893                  0               6.37     -0.05574803598        47.95642287         3.76631386        31.19019693        3.794954925
 "BPMSW.1L8.B2"             780.6973537        149.1103744        6.767136736        164.1381939        7.562389132        1.932793641        1.659398705       -1.737949733      0.07870657969       -1.535762847       0.2151183941     0.002882119934                  0                  0                  0      0.07409985893                  0                  0                 -0        48.37995345        3.769311503        31.67558926        3.797368012
 "IP8"                      802.2923537        3.186827473    -0.009852784649        2.845347944     -0.09339881052        2.161011892        1.903296393      -0.1377632799       0.1409459597      0.06599087609       0.1528790142     0.002882119934                  0                  0                  0      0.07409985893                  0                  0                 -0        55.06908955        4.229102128        39.32768617        4.284089105
 "BPMSW.1R8.B2"             823.8873537        149.9614579       -6.786842305        172.2059832       -7.749186753        2.386160837        2.118049114        1.462423174       0.2031853396       -1.020374222       0.0906396342     0.002882119934                  0                  0                  0      0.07409985893                  0                  0                 -0        61.77738198        4.682026669        46.98099118        4.712870247
 "MQXA.1R8"                 831.6273537        198.8279099        3.122281254        419.3341519       -31.21258095        2.392737672        2.123009721        1.738942991       0.1763473429       -2.257376655      -0.0667601641      0.01467653314                  0                  0                  0       -0.020789577                  0               6.37      0.05574803598        62.70889476        4.695417378        54.65195206         4.72439076
 "BPMS.2R8.B2"              833.8213537         185.387565        3.003673576        567.4897981       -36.31506091        2.394556482        2.123725533        1.693330659       0.2085476566       -2.861402014     -0.09896047782      0.01467653314                  0                  0                  0       -0.020789577                  0                  0                 -0        62.77671571        4.699301822        59.73256792        4.727137091
 "MQXB.A2R8"                839.8423537        197.9020517       -6.063716769        867.2654866        -5.71465685        2.399823267        2.125021861        1.790711514       0.4619702184       -5.151968905      0.03655833796    0.0008673620621                  0                  0                  0      0.06100378677                  0                5.5       -0.048134097        63.02645077        4.709838615        66.00077666        4.730800455
 "MQXB.B2R8"                846.3423537        358.8644405       -23.11553137        719.6866707        32.07302559        2.403933285        2.126256986        2.452802172       0.6973611475       -7.641254045       0.4449338599     -0.03781082262                  0                  0                  0        0.162374243                  0                5.5       -0.048134097        67.09904544        4.718722742        68.33345962        4.734298841
 "MQSX.3R8"                 849.0118537        492.9086529       -27.09769671        558.6445149         28.2536857        2.404943479        2.126927043        2.886260214       0.5964251565       -8.045660061       0.5458698509     -0.03781082262                  0                  0                  0        0.162374243                  0              0.223                 -0        71.05847448        4.721722735        72.10601878        4.736990301
 "MQXA.3R8"                 855.6273537        673.2473349        4.434379345        381.8045934       0.6552521414        2.406657224        2.129354647        3.395946727      0.05998793925       -7.418157811       0.2095337914     0.001184658728                  0                  0                  0     -0.01925424467                  0               6.37      0.05574803598        74.32315498        4.725688088        75.38570751        4.743171361
 "MBX.4R8"                  870.1253542        551.1194391        3.989397936        363.5909268       0.6010665438        2.410445651         2.13554921        3.109557647      0.07716304457       -5.499038908       0.1923602056     0.001184640942                  0                  0                  0     -0.02078675362                  0        9.450000925                 -0        74.69211525        4.733797844        75.36198668        4.755663428
 "BPMSX.4R8.B2"             871.7328537        538.3728399        3.940059574        361.6681731       0.5950480807        2.410915337        2.136254732         3.07614295      0.07906735433       -5.316920702       0.1904558958     0.001184640942                  0                  0                  0     -0.02078675362                  0                  0                 -0        74.73303489        4.734795937        75.35935385        4.757085903
 "TCDDM.4R8"                874.1503537        519.5020289        3.865860181        358.8129966       0.5859969836         2.41164287        2.137322804        3.025890974      0.08193122381       -5.054562307       0.1875920263     0.001184640942                  0                  0                  0     -0.02078675362                  0                  1                 -0        74.79459261        4.736339193         75.3553951        4.759239238
 "TCTVB.4R8"                876.5403537        501.1985365        3.792504835        356.0333171       0.5770488462        2.412388325         2.13838705        2.976210632      0.08476251566       -4.808799777       0.1847607345     0.001184640942                  0                  0                  0     -0.02078675362                  0                  1                 -0        74.85547262        4.737917145        75.35148225        4.761384726
 "TDI.4R8.B2"               885.2178537        437.6907384        3.526169682        346.3005531       0.5445603683        2.415337164        2.142320621        2.795833578      0.09504223743       -4.030267519       0.1744810127     0.001184640942                  0                  0                  0     -0.02078675362                  0              4.185                 -0        75.07670042        4.744129668        75.33728289        4.769313595
 "BTVST.A4R8"               887.7333537        420.1447936        3.448962413        343.5845609       0.5351423601         2.41627077        2.143481281        2.743544499      0.09802220172        -3.83793538       0.1715010484     0.001184640942                  0                  0                  0     -0.02078675362                  0                  0                 -0        75.14088634        4.746087804        75.33316878        4.771652812
 "BRANB.4R8"                916.4003537        247.6250768        2.569097264        315.9795086       0.4278133833        2.430434544        2.157345823        2.147650633       0.1319823036       -2.705051523       0.1375409465     0.001184640942                  0                  0                  0     -0.02078675362                  0                  0                 -0        75.87407242        4.775440643        75.28635122        4.799586002
 "TCTH.4R8.B2"              921.0253537        224.5174613        2.427143927        312.1023211        0.410497427        2.433556576        2.159689888        2.051511898        0.137461268        -2.70468301       0.1320619822     0.001184640942                  0                  0                  0     -0.02078675362                  0                  1                 -0        75.99265292        4.781848267         75.2788095        4.804307085
 "BPMWI.4R8.B2"             921.9658537        219.9791524        2.398277524        311.3334872       0.4069762039        2.434230117        2.160170084        2.031961956       0.1385754228       -2.710808901       0.1309478273     0.001184640942                  0                  0                  0     -0.02078675362                  0                  0                 -0        76.01677623        4.783228548        75.27727628        4.805274178
 "MBRC.4R8.B2"              933.4203542        169.0640677        2.046709083        302.5005829       0.3641658004        2.443688904        2.166111925        1.801101256       0.1521447275       -2.953605365       0.1173792334     0.001184604521                  0                  0                  0     -0.01925424467                  0        9.450000925                 -0        76.31062115        4.802548609        75.25873541         4.81723953
 "MQY.A4R8.B2"              941.5823537        144.4807057        -0.17201036        283.0151217        4.315005351        2.452146344         2.17047691         1.68383087       0.1994338178       -3.300722566       0.1594045884     -0.00316087756                  0                  0                  0       0.0041472039                  0                3.4     -0.01384703969        76.45004619        4.819704404        75.33816053        4.826040693
 "MQY.B4R8.B2"              945.3633537        152.8381484       -2.282338073        239.3056948        7.415804045        2.456234621        2.172767555         1.73945277       0.2248663813       -3.386505506       0.2270866371    -0.008772070359                  0                  0                  0      0.02776672138                  0                3.4     -0.01384703969        76.43856518        4.827760743        75.84766209        4.830444942
 "LHCINJ.B2"                945.3633537        152.8381484       -2.282338073        239.3056948        7.415804045        2.456234621        2.172767555         1.73945277       0.2248663813       -3.386505506       0.2270866371    -0.008772070359                  0                  0                  0      0.02776672138                  0                  0                 -0        76.43856518        4.827760743        75.84766209        4.830444942
 "BPMYB.4R8.B2"             946.3573537        157.4155756       -2.322719435        224.7942628        7.183222097         2.45725455         2.17344964        1.767052891       0.2161469433       -3.375631451        0.235806075    -0.008772070359                  0                  0                  0      0.02776672138                  0                  0                 -0        76.44881214        4.829719279        76.07374236        4.831694691
