* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MSIA.A6R8.B2 995.215354 133.6336345 -2.639911255 54.44235009 2.818737588  1.643678983 0.03574386713 0.0 0.0 1.463981879 1.025363882
MSIA.B6R8.B2 999.665354 111.31933 -2.37453918 82.78281212 3.549905566  1.484618775 0.03574386713 0.0 0.0 1.458173789 1.014806404
MSIB.A6R8.B2 1004.115354 91.36683705 -2.109167105 117.6306692 4.281073545  1.325558566 0.03574386713 0.0 0.0 1.451148866 1.007626856
MSIB.B6R8.B2 1008.565354 73.77615555 -1.84379503 158.9859212 5.012241524  1.166498357 0.03574386713 0.0 0.0 1.442518271 1.002447006
MSIB.C6R8.B2 1013.015354 58.54728552 -1.578422955 206.8485683 5.743409502  1.007438149 0.03574386713 0.0 0.0 1.431733743 0.9985411329
MQML.6R8.B2 1041.728354 17.06935098 0.1338530891 672.1306076 10.46116819  -0.01887550839 0.03574386713 0.0 0.0 1.250434149 0.9862730764
MQM.6R8.B2 1046.895354 22.23389024 0.87108822 702.6635141 -3.748599355  -0.2081463776 0.03792136311 0.0 0.0 1.206880894 0.9850988421
BPMR.6R8.B2 1051.042354 32.81917657 1.657549014 624.3420954 -13.02716051  -0.3746546618 0.04192910543 0.0 0.0 1.182071483 0.9841135295
BPM_A.7R8.B2 1073.282354 163.025034 4.197030906 180.1317818 -6.946324815  -1.307157967 0.04192910543 0.0 0.0 1.132902129 0.9735510157
MQM.A7R8.B2 1074.027354 169.3419858 4.282098982 169.9335122 -6.742627756  -1.33839515 0.04192910543 0.0 0.0 1.132188506 0.9728733071
MQM.B7R8.B2 1077.794354 184.8285921 0.1243214725 137.1532625 -2.567611183  -1.427914384 0.008539653762 0.0 0.0 1.128854254 0.9688816511
S.DS.R8.B2 1082.927354 157.1921943 -3.898148172 133.257692 0.6938005573  -1.354292336 -0.02561619738 0.0 0.0 1.12416934 0.9626987584
BPM.8R8.B2 1114.7213434 13.46269721 -0.6223259061 188.6122681 1.047238459  -0.3752279737 -0.03581947338 0.0 0.0 1.002727658 0.9305629612
MQML.8R8.B2 1115.4663434 12.59262523 -0.5455559479 190.1788233 1.055520252  -0.348542466 -0.03581947338 0.0 0.0 0.9936161665 0.9299369077
BPM.9R8.B2 1153.7883328 133.174431 3.403331671 13.26807879 -0.6337766955  0.9070952647 -0.03822771924 0.0 0.0 0.7580266362 0.8031581595
MQMC.9R8.B2 1154.5643328 138.5132969 3.476650169 12.34807274 -0.5517981222  0.9367599748 -0.03822771924 0.0 0.0 0.7571172925 0.7935033292
MQM.9R8.B2 1157.3303328 150.5228596 1.126429813 10.67942945 -0.08635850642  1.01670245 -0.02159872172 0.0 0.0 0.7540945449 0.7544460132
BPM.10R8.B2 1194.2533222 35.81024014 -0.8423416086 163.4490771 4.005626965  1.095392366 -0.006711524783 0.0 0.0 0.6737475577 0.5693404278
MQML.10R8.B2 1194.9983222 34.58164739 -0.8067761716 169.4753413 4.083318198  1.100392452 -0.006711524783 0.0 0.0 0.6703779264 0.5686280123
BPM.11R8.B2 1246.0940116 169.4991781 2.377926057 41.6667126 -0.6725265817  3.770430252 -0.05868051016 0.0 0.0 0.5418202552 0.4742167404
MQ.11R8.B2 1247.0910116 174.2797875 2.417068245 40.36034075 -0.6377761769  3.828934721 -0.05868051016 0.0 0.0 0.5408970241 0.4703469624
MQTLI.11R8.B2 1250.3600116 173.3266211 -2.449148887 40.29579027 0.5594300789  3.835739776 0.04901601185 0.0 0.0 0.5379506946 0.4572250266
S.ARC.81.B2 1253.3660116 158.6664674 -2.389294347 44.03099173 0.6743708892  3.68491839 0.05049162143 0.0 0.0 0.5350661336 0.4458553679
BPM.12R8.B2 1300.8204957 27.10667023 -0.3828000325 182.4381376 2.242258561  1.655125277 0.03520590581 0.0 0.0 0.406317256 0.3570510425
MQT.12R8.B2 1301.4144957 26.66682777 -0.3576755042 185.1135984 2.261884215  1.634212969 0.03520590581 0.0 0.0 0.402800695 0.3565366076
MQ.12R8.B2 1302.0324957 26.2130812 -0.3616996208 188.1188786 2.498640407  1.611597208 0.03707960906 0.0 0.0 0.3990806252 0.3560094671
BPM.13R8.B2 1354.2719798 181.3891326 2.695641174 34.27462177 -0.594242748  2.171380486 -0.02023189884 0.0 0.0 0.2546839673 0.248573945
MQT.13R8.B2 1354.8659798 184.6076342 2.722711649 33.58259096 -0.57079228  2.183398234 -0.02023189884 0.0 0.0 0.2541673406 0.2457872764
MQ.13R8.B2 1355.4839798 187.9336239 2.688563561 32.90223866 -0.5354902752  2.195569581 -0.01950695754 0.0 0.0 0.2536393001 0.2428280452
E.DS.R8.B2 1360.2689798 179.7282538 -2.507484242 34.38394065 0.5311549818  2.09084632 0.0416413868 0.0 0.0 0.2495962023 0.2195442109
BPM.14R8.B2 1407.7234639 33.04143873 -0.5833511378 168.7663343 2.300661573  0.4812264976 0.0263481077 0.0 0.0 0.1440181592 0.1125102366
MQT.14R8.B2 1408.3174639 32.36273008 -0.5592560206 171.512677 2.322810942  0.4655757217 0.0263481077 0.0 0.0 0.1411269573 0.1119545672
MQ.14R8.B2 1408.9354639 31.68698207 -0.5341873633 174.3979127 2.345855236  0.4492925911 0.0263481077 0.0 0.0 0.1380553015 0.1113858573
LHCB2BPM.15R8.B2_P_ 1461.174948 160.1174553 2.221546772 34.80188295 -0.522509839  0.0 0.0 0.0 0.0 0.0 0.0
BPM.15R8.B2 1461.174948 160.1174553 2.221546772 34.80188295 -0.522509839  0.0 0.0 0.0 0.0 0.0 0.0
