* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L1.B2 3044.082 0.0787091195209 -0.0376356719936 0.0691280094414 0.015820809474 0.00386344965092 0.0153418306993 0.159414260025 0.0375372578188 -0.130537243634 0.0915037393975 0.101642352341 0.0282996265769 -0.10057865821 0.0146663322612 0.0787091195209 -0.0376356719936 0.0691280094414 0.015820809474 0.00386344965092 0.0153418306993 502.447094
BPMSY.4L1.B2 3136.938 0.0787091196456 -0.0367857804912 0.0695839914711 0.015820809401 0.00525073065055 0.0149240690744 1.37082065714 0.953849773503 1.34142293563 0.282371708555 1.43852278268 0.937145534481 1.41449995338 -0.261797017123 0.0787091196456 -0.0367857804912 0.0695839914711 0.015820809401 0.00525073065055 0.0149240690744 595.303094
BPMS.2L1.B2 3163.724 0.078709113455 -0.03649676607 0.069736006534 0.0158208120172 0.00552370472482 0.0148252075533 1.5788217034 1.43221611881 -1.29133402791 0.908369087697 1.4926066114 1.39544386342 -1.49260560838 0.00173038334569 0.078709113455 -0.03649676607 0.069736006534 0.0158208120172 0.00552370472482 0.0148252075533 622.088594
BPMSW.1L1.B2 3173.76 0.0787091210779 -0.0363658858866 0.0698043557705 0.0158208079141 0.00571140883417 0.0147539070142 0.0926993071646 0.0288826676478 -0.0453848405165 0.0808293127527 0.0711594765741 0.0179626072288 0.0455702719596 0.0546536496478 0.0787091210779 -0.0363658858866 0.0698043557705 0.0158208079141 0.00571140883417 0.0147539070142 632.124594
BPMSW.1R1.B2 3216.738 0.0787091202169 -0.0365053692269 0.0697315109755 0.0158208097477 0.00455031581237 0.0151523149083 5.14072867358 5.68478632953 -5.08036058852 -0.785511034916 4.91810434252 5.31012979365 -4.8696742291 -0.688493446852 0.0787091202169 -0.0365053692269 0.0697315109755 0.0158208097477 0.00455031581237 0.0151523149083 675.102594
BPMS.2R1.B2 3226.782 0.0787091224417 -0.0365906610145 0.0696867956077 0.0158208075899 0.00474116253585 0.0150936851234 0.66849682003 0.306225732156 0.467986194218 0.477364557139 0.670554289242 0.288892772105 0.670398587176 -0.0144495375014 0.0787091224417 -0.0365906610145 0.0696867956077 0.0158208075899 0.00474116253585 0.0150936851234 685.146594
BPMSY.4R1.B2 3253.567 0.0787091191194 -0.036814039347 0.0695690444056 0.0158208094888 0.0050144072071 0.0150051235664 0.0699923767243 0.0281943736825 -0.0421743476742 0.055859262417 0.05613766316 0.0175148478811 0.0560946746338 -0.00219652060885 0.0787091191194 -0.036814039347 0.0695690444056 0.0158208094888 0.0050144072071 0.0150051235664 711.932094
BPMYA.4R1.B2 3367.48 0.0787091194392 -0.0397786834686 0.0679174633242 0.0158208095427 0.00717776988638 0.0140988522244 0.0901044291945 0.033343700828 -0.0697739201041 0.0570123515896 0.0572782708682 0.0115452856797 0.0536983129452 0.0199321724978 0.0787091194392 -0.0397786834686 0.0679174633242 0.0158208095427 0.00717776988638 0.0140988522244 825.844594
BPMR.5R1.B2 3394.888 0.0787091194613 -0.0480185754333 0.0623645885077 0.0158208094794 0.00951143400829 0.0126424141559 0.0715231557802 0.0280776585215 -0.0449999523403 0.0555928601722 0.0373715345194 0.00897251566415 0.00195020960594 0.0373206146095 0.0787091194613 -0.0480185754333 0.0623645885077 0.0158208094794 0.00951143400829 0.0126424141559 853.252594
BPMRA.7R1.B2 3454.512 0.0787091195119 -0.00759428200857 -0.0783418941252 0.0158208094777 -0.00537614667189 -0.0148793501032 0.0773417796017 0.0060179226933 -0.000819287849554 -0.0773374400881 0.0210091898485 0.00571555262879 0.00309484703459 -0.0207799898923 0.0787091195119 -0.00759428200857 -0.0783418941252 0.0158208094777 -0.00537614667189 -0.0148793501032 912.876594
BPM.8R1.B2 3495.949 0.0787091195221 0.0156444687299 -0.0771386809202 0.0158208095019 -0.0158178360377 0.000306718727831 0.0828751669549 0.00520301951226 0.0218555357521 -0.0799414088867 0.0117739470831 0.0038026568768 -0.0109079967675 -0.00443186602187 0.0787091195221 0.0156444687299 -0.0771386809202 0.0158208095019 -0.0158178360377 0.000306718727831 954.3136046
BPM.9R1.B2 3535.014 0.0787091195147 0.0526445526794 -0.0585121916181 0.0158208094883 0.0100371436711 0.0122292174644 0.0779244083298 0.00748103858727 0.0529405126243 -0.0571796776541 0.0161635417008 0.00318453873313 0.00217730713069 0.0160162234616 0.0787091195147 0.0526445526794 -0.0585121916181 0.0158208094883 0.0100371436711 0.0122292174644 993.3786152
BPM.10R1.B2 3575.477 0.0787091195333 0.00927903770744 -0.0781602517711 0.0158208095368 0.00934592963732 -0.012765250237 0.0800173699684 0.00652723157631 0.0172085472683 -0.0781450279773 0.0169873836533 0.00288093103375 0.0143251575095 -0.00913022813037 0.0787091195333 0.00927903770744 -0.0781602517711 0.0158208095368 0.00934592963732 -0.012765250237 1033.841626
BPM.11R1.B2 3628.257 0.0787091195033 0.0241875482805 -0.0749005207002 0.0158208095042 -0.012232037429 -0.0100337068775 0.0809046515717 0.00490606699224 0.0306791727889 -0.074862213452 0.0155945540257 0.00223557762728 -0.00464519517058 -0.0148866476108 0.0787091195033 0.0241875482805 -0.0749005207002 0.0158208095042 -0.012232037429 -0.0100337068775 1086.622336
BPM.12R1.B2 3682.981 0.0787091195239 0.0094739804918 -0.0781368619146 0.0158208095078 -0.0120307629849 0.0102741790661 0.0818491414962 0.00801053924348 0.0117873188455 -0.0809959324788 0.0108952834478 0.00214608327218 -0.00975324197738 0.00485607581674 0.0787091195239 0.0094739804918 -0.0781368619146 0.0158208095078 -0.0120307629849 0.0102741790661 1141.345852
BPM.13R1.B2 3736.429 0.078709119507 0.00742595533325 -0.0783580288225 0.01582080945 0.00852722388264 0.0133260821139 0.0739365679698 0.00948241990345 0.0089863073399 -0.0733884348079 0.0145946492079 0.00524620121943 0.00209998693305 0.0144427781393 0.078709119507 0.00742595533325 -0.0783580288225 0.01582080945 0.00852722388264 0.0133260821139 1194.794368
BPM.14R1.B2 3789.878 0.0787091195332 -0.0129921507865 -0.0776294371719 0.0158208094749 0.0130345320291 -0.00896654823354 0.0791380084397 0.00710906535899 -0.00599684476797 -0.0789104697276 0.0148935302973 0.00220055989361 0.014082890478 -0.00484659060576 0.0787091195332 -0.0129921507865 -0.0776294371719 0.0158208094749 0.0130345320291 -0.00896654823354 1248.242884
BPM.15R1.B2 3843.326 0.0787091195173 -0.0124030878267 -0.0777257287361 0.0158208094784 -0.00927569154737 -0.0128163785396 0.0798107623027 0.00727076769461 -0.00281883002516 -0.0797609677513 0.0135103177254 0.00549351734096 0.00134992648523 -0.0134427074478 0.0787091195173 -0.0124030878267 -0.0777257287361 0.0158208094784 -0.00927569154737 -0.0128163785396 1301.6914
