@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.511142417
@ Q2               %le         3.321744095
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         4.319130615
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          747.992667
@ BETYMAX          %le          918.954114
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.93770507
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQTLI.11R2.B2"            210.8149364        169.6206777       -2.322170934        32.95322197       0.5974775186       0.5336702721       0.4750097796        3.983883104                 -0                  0                  0                 -0                  0                  0                  0       0.0514920919                  0
 "MQ.11R2.B2"               214.0839364          170.07505        2.432408697        32.19602552      -0.4058867538       0.5366852138       0.4912659542        3.978690887                 -0                  0                  0                 -0                  0                  0                  0     -0.06039157736                  0
 "BPM.11R2.B2"              215.0809364        165.2652514        2.391862701        33.04132361      -0.4419548648       0.5376316836       0.4961317413        3.918480484                 -0                  0                  0                 -0                  0                  0                  0     -0.06039157736                  0
 "MQML.10R2.B2"             266.1766258        31.87229171      -0.7100829371        146.9195857        3.018155728       0.6747614795       0.6146417144        1.160353566                 -0                  0                  0                 -0                  0                  0                  0    -0.008698497652                  0
 "BPM.10R2.B2"              266.9216258        32.95650977      -0.7452433283        142.4607239         2.96689366       0.6784202689       0.6154612936        1.153873186                 -0                  0                  0                 -0                  0                  0                  0    -0.008698497652                  0
 "MQM.9R2.B2"               303.8446152        140.8505756       0.9240073052        18.67133974     0.003144809746       0.7657616972          0.7487725        1.003173793                 -0                  0                  0                 -0                  0                  0                  0     -0.02276844191                  0
 "MQMC.9R2.B2"              306.6106152         130.425408        3.089254815        19.82663524      -0.4692563391       0.7689825827        0.771927583       0.9207391075                 -0                  0                  0                 -0                  0                  0                  0     -0.03877688461                  0
 "BPM.9R2.B2"               307.3866152         125.679564        3.026523538        20.59198113      -0.5170141337       0.7699472356       0.7780414375        0.890648245                 -0                  0                  0                 -0                  0                  0                  0     -0.03877688461                  0
 "MQML.8R2.B2"              345.7086046        13.95275668      -0.3912771362        134.3148158       0.6000499389       0.9781874972       0.8990430637      -0.3858446019                 -0                  0                  0                 -0                  0                  0                  0     -0.03620068921                  0
 "BPM.8R2.B2"               346.4536046        14.58162855      -0.4528461779        133.4263615       0.5925061348       0.9865040057       0.8999287825      -0.4128141153                 -0                  0                  0                 -0                  0                  0                  0     -0.03620068921                  0
 "S.DS.R2.B2"                378.247594        126.9103208       -3.080032739        105.9859501       0.2705630139        1.118871098       0.9430047944       -1.403996467                 -0                  0                  0                 -0                  0                  0                  0     -0.02599725411                  0
 "MQM.B7R2.B2"               383.380594        147.4933167       0.4670105365        113.0079788       -2.653972172        1.124696069       0.9506591144       -1.472125979                 -0                  0                  0                 -0                  0                  0                  0      0.01252380801                  0
 "MQM.A7R2.B2"               387.147594        131.5600003        3.984932116        145.6781713        -6.61943948        1.128924629       0.9554157302       -1.360752294                 -0                  0                  0                 -0                  0                  0                  0      0.04981989686                  0
 "BPM_A.7R2.B2"              387.892594        125.6936634        3.889345581        155.7118861       -6.848634074        1.129846692       0.9562029936       -1.323636471                 -0                  0                  0                 -0                  0                  0                  0      0.04981989686                  0
 "BPMR.6R2.B2"               400.767594        46.81141968        2.237430633        383.0609722       -10.80954737        1.156687487       0.9645970889      -0.6822052986                 -0                  0                  0                 -0                  0                  0                  0      0.04981989686                  0
 "MQM.6R2.B2"                404.914594        32.55316915        1.153906104        451.6380361       -4.023278144        1.173857826       0.9661625504       -0.493242313                 -0                  0                  0                 -0                  0                  0                  0      0.03988653703                  0
 "MQML.6R2.B2"               410.081594        25.65044999       0.1856777565        439.2695487        7.102779148        1.203129422       0.9679673765      -0.3120603393                 -0                  0                  0                 -0                  0                  0                  0      0.03019263948                  0
 "TCLIM.6R2.B2"              413.513594        24.85098683      0.04726605538        391.8956446        6.700805947        1.224831171       0.9692838787      -0.2084392005                 -0                  0                  0                 -0                  0                  0                  0      0.03019263948                  0
 "BPM.5R2.B2"                474.063594        166.9881299       -2.394700292        9.843939579      -0.3911163509        1.419390235        1.255043164         1.61972512                 -0                  0                  0                 -0                  0                  0                  0      0.03019263948                  0
 "MQM.B5R2.B2"               478.252594        180.7141033      -0.4534776566        15.69893277       -1.055364964        1.423194033        1.310258269        1.713412088                 -0                  0                  0                 -0                  0                  0                  0      0.01077001618                  0
 "MQM.A5R2.B2"               482.033594        177.1493396        1.591319935        26.47967447       -1.860047576        1.426531191        1.340181049        1.720328688                 -0                  0                  0                 -0                  0                  0                  0    -0.009120589569                  0
 "BPTX.5R2.B2"               502.377094        120.6554966        1.185677286        171.8624906       -5.286353788        1.448749656        1.388935315        1.534783974                 -0                  0                  0                 -0                  0                  0                  0    -0.009120589569                  0
 "BPMYB.4R2.B2"              503.597594        117.7909609         1.16134092         185.017366       -5.491913634        1.450379087        1.390024658        1.523652295                 -0                  0                  0                 -0                  0                  0                  0    -0.009120589569                  0
 "MQY.B4R2.B2"               507.991594        112.6086909      -0.2788532226        227.4384829         -3.4297429        1.456513758        1.393399931        1.514844303                 -0                  0                  0                 -0                  0                  0                  0     0.009272803797                  0
 "MQY.A4R2.B2"               511.772594        119.6482812       -1.752711057        244.1244367      -0.6281650326        1.461742084        1.395932716        1.581684158                 -0                  0                  0                 -0                  0                  0                  0      0.02809503603                  0
 "MBRC.4R2.B2"              525.9845944        176.3413536       -2.236388667        263.1326394      -0.7092875267        1.477339055        1.404861864        1.988211821                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "BPMWB.4R2.B2"              528.065094        185.7942761       -2.307194414        266.1087096      -0.7211719343        1.479168436        1.406113204        2.049851915                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "TCTH.4R2.B2"               529.629594        193.0967887       -2.360439122        268.3792383      -0.7301088052        1.480483046        1.407044943        2.096204209                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "TCTVA.4R2.B2"              531.629594        202.6746774       -2.428505224        271.3225227      -0.7415333764        1.482092098        1.408224548        2.155459299                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "X2ZDC.4R2"                 535.088094        219.8797249       -2.546208531         276.520035      -0.7612893163        1.484699663        1.410234165        2.257926163                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "BRANB.4R2"                 536.053594        224.8281789       -2.579067442        277.9954096      -0.7668045281        1.485390786        1.410788396        2.286531558                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "TCLIA.4R2"                 574.414594        472.7812828        -3.88460931        345.2321937      -0.9859335173        1.504160677        1.430546795        3.423073811                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "BPMSX.4R2.B2"              578.222094        502.8559617       -4.014190151        352.8228888       -1.007683045        1.505403509        1.432283134        3.535880689                 -0                  0                  0                 -0                  0                  0                  0      0.02962754498                  0
 "MBX.4R2"                  589.2795944         595.790912       -4.390510502         375.805373       -1.070753312         1.50861893        1.437116881        3.856246069                 -0                  0                  0                 -0                  0                  0                  0      0.02809503603                  0
 "MQXA.3R2"                  600.697594        482.6100208        26.36096776        561.7670142       -29.60044981         1.51163422        1.441532516        3.466792545                 -0                  0                  0                 -0                  0                  0                  0      -0.1898564784                  0
 "MQSX.3R2"                  601.166094        458.2262914        25.68541312        589.8453679       -30.33200209        1.511792779         1.44166205        3.377844785                 -0                  0                  0                 -0                  0                  0                  0      -0.1898564784                  0
 "MQXB.B2R2"                 609.112594         199.281551        5.913908368         918.954114        5.841940327        1.516287394        1.443257798        2.222298815                 -0                  0                  0                 -0                  0                  0                  0     -0.06704520173                  0
 "MQXB.A2R2"                 615.612594        173.7508771        -2.98682253        632.4807112        39.60342101        1.522179545        1.444536539        2.066098398                 -0                  0                  0                 -0                  0                  0                  0      0.03390183479                  0
 "BPMS.2R2.B2"               616.133594        176.8786453       -3.016571432        591.8874973        38.31061711        1.522652541        1.444672063        2.083761254                 -0                  0                  0                 -0                  0                  0                  0      0.03390183479                  0
 "MQXA.1R2"                  624.697594        162.7071453        6.952139374         199.191475        8.626973567        1.529976494        1.449011894        1.983663455                 -0                  0                  0                 -0                  0                  0                  0     -0.08702641598                  0
 "BPMSW.1R2.B2"              626.067594         144.227353        6.536760128        176.2642633        8.108217421        1.531399869        1.450175556        1.864437266                 -0                  0                  0                 -0                  0                  0                  0     -0.08702641598                  0
 "IP2"                       647.662594        3.298573271     -0.01076893863        2.653439923     -0.06881832861        1.758953367        1.691580871     -0.01489818754                 -0                  0                  0                 -0                  0                  0                  0     -0.08702641598                  0
 "BPMSW.1L2.B2"              669.257594        145.1575739       -6.558298005        182.2087905       -8.245854078        1.983157275        1.911437924       -1.894233641                 -0                  0                  0                 -0                  0                  0                  0     -0.08702641598                  0
 "MQXA.1L2"                  676.997594        355.8559715       -26.73553401        240.1608353        3.995707969        1.989030019        1.916859182       -2.975948852                 -0                  0                  0                 -0                  0                  0                  0      -0.2241977645                  0
 "BPMS.2L2.B2"               679.191594        482.8539138        -31.1486694        222.9677184        3.840717225         1.98987241        1.918368189       -3.467838748                 -0                  0                  0                 -0                  0                  0                  0      -0.2241977645                  0
 "MQXB.A2L2"                 685.212594        738.7144254       -4.623972071        235.9221472       -7.154635566        1.991393877        1.922769978       -4.291925399                 -0                  0                  0                 -0                  0                  0                  0     -0.02720521606                  0
 "MQXB.B2L2"                 691.712594        607.5784983        27.85354663        427.8573235       -27.72034386        1.992849052        1.926220397       -3.894298311                 -0                  0                  0                 -0                  0                  0                  0       0.1782121233                  0
 "MQSX.3L2"                  694.382094        467.9796612        24.44045489        588.6713666       -32.52091594         1.99364583        1.927066973       -3.418561048                 -0                  0                  0                 -0                  0                  0                  0       0.1782121233                  0
 "MQXA.3L2"                  700.997594        312.9385786       0.9795962935        802.2036986         5.78457885        1.996578451        1.928502093       -2.797308067                 -0                  0                  0                 -0                  0                  0                  0      0.00852513063                  0
 "MBX.4L2"                  715.4955944        285.8504242        0.888810416        643.5019226        5.161928028        2.004296355        1.931713832       -2.666469648                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "BPMSX.4L2.B2"              717.103094        283.0090807        0.878744318        627.0173424        5.092868203         2.00519586        1.932116602       -2.650301997                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "TCDD.4L2"                  719.390594        279.0215922       0.8644200842        603.9422707        4.994594863        2.006491448        1.932708225       -2.627295147                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "BTVST.A4L2"                733.095594         256.504003       0.7785999208        475.1096666        4.405814041        2.014648314        1.936780639       -2.489455197                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "BRANB.4L2"                 759.271594        220.0333284       0.6146868528        273.8926516        3.281266301        2.032220054        1.948339582       -2.226186423                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "X2ZDC.4L2"                 761.737094        217.0403721       0.5992479901        257.9738742        3.175345898        2.034015697         1.94981581       -2.201389313                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "BPMWB.4L2.B2"              767.336094         210.526298       0.5641872754        223.7631274         2.93480713        2.038184936        1.953525074       -2.145076589                 -0                  0                  0                 -0                  0                  0                  0      0.01005763958                  0
 "MBRC.4L2.B2"              778.7905944         198.422939       0.4924596735        162.1659191        2.442749896        2.047109246        1.963101076       -2.037112491                 -0                  0                  0                 -0                  0                  0                  0      0.00852513063                  0
 "MQY.A4L2.B2"               786.952594        183.1761716        2.641622583        130.4595402       0.5683091505        2.053826141        1.972167327        -1.92763438                 -0                  0                  0                 -0                  0                  0                  0      0.03185721502                  0
 "MQY.B4L2.B2"               790.733594        157.0890576        4.362090341        131.5148794       -1.007632923        2.057345344         1.97679925       -1.769444816                 -0                  0                  0                 -0                  0                  0                  0      0.05376702067                  0
 "BPMYB.4L2.B2"              791.727594        148.5431902        4.235361813        133.5331943       -1.022864904        2.058380988        1.977993042       -1.716000397                 -0                  0                  0                 -0                  0                  0                  0      0.05376702067                  0
 "BPMYB.5L2.B2"              812.297594         28.2460753         1.61282073        182.0977905       -1.338078035        2.109813109        1.999049005       -0.610012782                 -0                  0                  0                 -0                  0                  0                  0      0.05376702067                  0
 "MQY.A5L2.B2"               816.691594        17.06499551       0.9184954717        188.8984834       0.1511925597        2.142101458         2.00279468      -0.3806581644                 -0                  0                  0                 -0                  0                  0                  0      0.04994888686                  0
 "MQY.B5L2.B2"               820.472594        12.02342461       0.4160823726        182.6571588        1.636190929        2.184858572        2.006016537      -0.1960465894                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MSIA.A6L2.B2"              844.585594        48.68817338       -1.936621035        115.4552762        1.150765592        2.421750694        2.032566399       0.9535888552                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MSIA.B6L2.B2"              849.035594        67.85622888       -2.370807166        105.6121119        1.061181436        2.434084819        2.038981951        1.165751495                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MSIB.A6L2.B2"              853.485594        90.88854094       -2.804993297         96.5662466       0.9715972807        2.443108078        2.045997332        1.377914134                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MSIB.B6L2.B2"              857.935594        117.7851096       -3.239179427        88.31768029       0.8820131249        2.449955299        2.053669389        1.590076774                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MSIB.C6L2.B2"              862.385594        148.5459347       -3.673365558        80.86641298       0.7924289691        2.455310633        2.062053811        1.802239414                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "BPM.6L2.B2"                884.496594        358.6910799       -5.830733992        55.66572341        0.347306437        2.470579409        2.115503482        2.856425509                 -0                  0                  0                 -0                  0                  0                  0      0.04767699766                  0
 "MQM.6L2.B2"                888.643594        387.0796423       0.2400329808         56.1901007      -0.6414353983        2.472328394        2.127466061        2.972224141                 -0                  0                  0                 -0                  0                  0                  0   -0.0007297924847                  0
 "MQML.6L2.B2"               893.810594        343.3294458        8.499486729        70.53262962       -2.345034683        2.474536764        2.140823059        2.804581164                 -0                  0                  0                 -0                  0                  0                  0     -0.06836150924                  0
 "MQM.A7L2.B2"               912.090594        113.0350558        2.092064706        173.5320456      0.04716311423        2.489836138        2.166337363        1.622014569                 -0                  0                  0                 -0                  0                  0                  0     -0.02953258926                  0
 "MQM.B7L2.B2"               915.857594        106.1379684      -0.4549989176        160.0967641        3.793609285        2.495396228        2.169879026        1.572657596                 -0                  0                  0                 -0                  0                  0                  0     0.006727655095                  0
 "BPM.7L2.B2"                916.602594        106.8222287      -0.4634712193        154.4976456        3.721986062        2.496509788        2.170632947        1.577669699                 -0                  0                  0                 -0                  0                  0                  0     0.006727655095                  0
 "E.DS.L2.B2"                917.077594        107.2650922      -0.4688730224        150.9834501        3.676320249        2.497216033        2.171127928        1.580865335                 -0                  0                  0                 -0                  0                  0                  0     0.006727655095                  0
 "MQML.8L2.B2"              954.9236046        138.4275652        3.273430509        11.94480513      -0.2705479789        2.544238881        2.369640824        1.924667305                 -0                  0                  0                 -0                  0                  0                  0     -0.03988511782                  0
 "BPM.8L2.B2"               955.6686046        133.5971264        3.210379962        12.39778855      -0.3374834514        2.545110785        2.379390415        1.894952892                 -0                  0                  0                 -0                  0                  0                  0     -0.03988511782                  0
 "MQM.9L2.B2"               992.5896152        13.00208414      -0.2344413444        146.7826276       0.2660495566        2.732178596         2.53518403       0.6655096785                 -0                  0                  0                 -0                  0                  0                  0     -0.01162580207                  0
 "MQMC.9L2.B2"              995.3556152        15.55310805      -0.7371928618        139.0446657        2.833777171        2.763627706        2.538237175       0.6477539347                 -0                  0                  0                 -0                  0                  0                  0    0.0003339815979                  0
 "BPM.9L2.B2"               996.1316152        16.75698988      -0.8142012494         134.685752        2.783379644        2.771280898        2.539139673       0.6480131044                 -0                  0                  0                 -0                  0                  0                  0    0.0003339815979                  0
 "MQML.10L2.B2"             1034.451626        190.8013877        2.575644069        19.94993426      -0.3621359022        2.878784982        2.686209733        0.815047944                 -0                  0                  0                 -0                  0                  0                  0     -0.01934495014                  0
 "BPM.10L2.B2"              1035.196626        186.9858845        2.545836701        20.52098615      -0.4043766979        2.879412726        2.692071179       0.8006359561                 -0                  0                  0                 -0                  0                  0                  0     -0.01934495014                  0
 "MQTLI.11L2.B2"            1082.769336         35.4134274       0.5542274078        186.7165808       -2.635429294        2.978968771        2.831275826       0.2013072537                 -0                  0                  0                 -0                  0                  0                  0    -0.008630393267                  0
 "MQ.11L2.B2"               1086.038336        34.99670483      -0.4716143478        188.4183354        2.388643505        2.993995488        2.834007831        0.181040722                 -0                  0                  0                 -0                  0                  0                  0    -0.003587261831                  0
 "BPM.11L2.B2"              1087.035336        35.97182415       -0.506439136        183.6907561        2.353161284        2.998468269        2.834860759       0.1774642219                 -0                  0                  0                 -0                  0                  0                  0    -0.003587261831                  0
 "E.ARC.12.B2"              1087.508336        36.45873033      -0.5229608259        181.4726278        2.336327693        3.000547064        2.835273077       0.1757674471                 -0                  0                  0                 -0                  0                  0                  0    -0.003587261831                  0
 "MQ.12L2.B2"               1139.271852        169.0974088        2.519755178        38.16028496      -0.5367088614        3.109445911        2.947473087       0.4055562133                 -0                  0                  0                 -0                  0                  0                  0    0.0005966507834                  0
 "MQT.12L2.B2"              1139.889852        166.0755154        2.256353818        38.81890172      -0.5022630808        3.110032931        2.950028347       0.4060174387                 -0                  0                  0                 -0                  0                  0                  0     0.001174813114                  0
 "BPM.12L2.B2"              1140.483852        163.4079079        2.234567748        39.42697248      -0.5214250684        3.110606807        2.952444948       0.4067152777                 -0                  0                  0                 -0                  0                  0                  0     0.001174813114                  0
 "MQ.13L2.B2"               1192.720368        32.62969616      -0.5251047371        167.6574446        2.388235286        3.244125006        3.058303639       0.9366610905                 -0                  0                  0                 -0                  0                  0                  0      0.04012182422                  0
 "MQT.13L2.B2"              1193.338368         33.2919528      -0.5439201781        164.7293484        2.337069314        3.247109362          3.0588955       0.9614318916                 -0                  0                  0                 -0                  0                  0                  0      0.03996844193                  0
 "BPM.13L2.B2"              1193.932368        33.95186369      -0.5670409125        161.9667509        2.313768278        3.249921442        3.059474274       0.9851731461                 -0                  0                  0                 -0                  0                  0                  0      0.03996844193                  0
 "S.DS.L2.B2"               1194.405368        34.49699278      -0.5854518678        159.7867024         2.29521375        3.252121189        3.059942223        1.004078219                 -0                  0                  0                 -0                  0                  0                  0      0.03996844193                  0
 "MQ.14L2.B2"               1246.168884         183.074846        2.651363203        29.75357372      -0.5380749621        3.359470491        3.202864859        3.359867427                 -0                  0                  0                 -0                  0                  0                  0     -0.03869713758                  0
 "MQT.14L2.B2"              1246.786884        179.8145124        2.624257507        30.43518702      -0.5648591813        3.360012595        3.206133608        3.335952596                 -0                  0                  0                 -0                  0                  0                  0     -0.03869713758                  0
 "BPM.14L2.B2"              1247.380884          176.71237        2.598204459         31.1215317      -0.5906032368        3.360542944        3.209205565        3.312966497                 -0                  0                  0                 -0                  0                  0                  0     -0.03869713758                  0
 "MQ.15L2.B2"                 1299.6174        27.11293926      -0.3930092242         194.576239        2.477435611        3.504155212        3.320737206        1.797488228                 -0                  0                  0                 -0                  0                  0                  0      0.02417262138                  0
 "MQT.15L2.B2"                1300.2354        27.61496081      -0.4193233746        191.5281388        2.454765368        3.507750098        3.321246711        1.812426908                 -0                  0                  0                 -0                  0                  0                  0      0.02417262138                  0
 "BPM.15L2.B2"                1300.8294        28.12814057      -0.4446156163        188.6248207        2.432975522        3.511142417        3.321744095        1.826785445                 -0                  0                  0                 -0                  0                  0                  0      0.02417262138                  0
