@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.135031698
@ Q2               %le         3.123099546
@ DQ1              %le          -14.541609
@ DQ2              %le        -2.668856205
@ DXMAX            %le         11.12596461
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5656.102224
@ BETYMAX          %le         5952.567502
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.981439154
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2243013656
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.367818204e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.8L1.B2"              351.6656046        12.70978797      -0.5923214914        100.8827663        2.354584395       0.9583402533       0.8269135018      -0.2573624069      -0.5732229482        5.197257364      -0.1474856987      0.01179524804                  0                  0                  0      -0.0530104102                  0                4.8     -0.04080000001          7.5386578        2.074937749        10.29791025        2.208718771
 "E.DS.L1.B2"                384.713594        167.9303382       -4.104302083        16.10111141       0.2108259822        1.085200409       0.9799240727       -1.849462314      -0.1834009396        6.384458294      -0.5372782071      0.01179396547                  0                  0                  0     -0.04280631222                  0                  0                 -0        6.269690667        2.405300854        9.440704327        2.482934588
 "BPM.7L1.B2"                385.188594        171.8534014       -4.154778462        15.91546258       0.1800136616        1.085645419       0.9846473118       -1.869795313       -0.177798806        6.213705578      -0.5428803407      0.01179396547                  0                  0                  0     -0.04280631222                  0                  0                 -0        6.263997397        2.407464617        9.431399128        2.491885628
 "MQM.B7L1.B2"               389.333594        191.0876838       0.5284427877        16.93803761      -0.5115847183         1.08921341        1.026105537       -1.961418638     -0.01950926922         4.56279079      -0.4271052391    -0.003267021634                  0                  0                  0     0.007929422906                  0                3.4      0.02607249319         6.27214687        2.419368542        9.443588042        2.570310781
 "MQM.A7L1.B2"               393.100594        170.9955012        5.097387998        23.67713944       -1.384667299        1.092472094        1.056763799        -1.84577699       0.0492350437        3.113181778      -0.3004353695     -0.01221618221                  0                  0                  0       0.0578926624                  0                3.4      0.02607249319         6.09521642        2.428568371          9.6957629        2.627697747
 "XRPV.B7L1.B2"              412.079594        34.34937061        2.102471352        120.6175404       -3.723104498        1.132299678        1.114547743      -0.7470321504      -0.1826158785       0.8770856589     -0.06858444725     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.361901229         2.58433425        11.81717282        2.728632147
 "XRPV.B7L1.B2"              412.079594        34.34937061        2.102471352        120.6175404       -3.723104498        1.132299678        1.114547743      -0.7470321504      -0.1826158785       0.8770856589     -0.06858444725     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.361901229         2.58433425        11.81717282        2.728632147
 "BPMSA.7L1.B2"              415.867094        20.68683879        1.504797776        150.5875498        -4.18976928        1.154989888        1.119021065      -0.5277636915      -0.2288846687        1.484222748     -0.02231565712     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.190014138        2.651041083        12.24998832        2.735270575
 "BPMSA.7L1.B2"              415.867094        20.68683879        1.504797776        150.5875498        -4.18976928        1.154989888        1.119021065      -0.5277636915      -0.2288846687        1.484222748     -0.02231565712     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.190014138        2.651041083        12.24998832        2.735270575
 "XRPV.A7L1.B2"              416.219594        19.64556419        1.449172711         153.556647       -4.233201448        1.157772945        1.119390001       -0.507356528      -0.2331908729        1.558556261     -0.01800945289     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.178007886        2.658673256        12.29039617        2.735801901
 "XRPV.A7L1.B2"              416.219594        19.64556419        1.449172711         153.556647       -4.233201448        1.157772945        1.119390001       -0.507356528      -0.2331908729        1.558556261     -0.01800945289     -0.01221618221                  0                  0                  0       0.0578926624                  0                  0                 -0        4.178007886        2.658673256        12.29039617        2.735801901
 "MQML.6L1.B2"               427.627594        7.203550482      -0.3686880153        262.6657775       -4.860205549        1.364863838        1.128389148       0.1528537567      -0.3840659194        5.597346778       0.1061578234     -0.01143592704                  0                  0                  0      0.05793414181                  0                4.8    -0.002960830365        4.174333152        3.141917001        13.53649642        2.747914781
 "BPMR.6L1.B2"               428.372594        7.840417747      -0.4861673732        269.9595104       -4.930039886        1.380667123         1.12883442       0.1960146923      -0.3925856851        5.968910692       0.1146775891     -0.01143592704                  0                  0                  0      0.05793414181                  0                  0                 -0        4.197559346        3.177902284        13.60104025        2.748492574
 "MQML.5L1.B2"               459.527594        177.3768869       -2.325028928        721.9179401       -19.76981493        1.529609805        1.140490058        1.927483772      -0.2371764984        32.87764481       0.9788971431    -0.007768520084                  0                  0                  0      0.02674238627                  0                4.8      0.01697353414        6.869434081        3.588528324        17.24391333        2.759704562
 "BPM.5L1.B2"                460.272594        180.8612241       -2.351933735        751.6762231       -20.17418909        1.530271802        1.140651017        1.947406849      -0.2429640459         33.7879314       0.9846846905    -0.007768520084                  0                  0                  0      0.02674238627                  0                  0                 -0        6.895792999        3.589977017        17.64311088        2.759437927
 "TCL.5L1.B2"                469.853594         229.244068       -2.697940382        1188.079206       -25.37460359        1.537763316        1.142264634        2.203625652      -0.3173942368         46.2631496        1.059114881    -0.007768520084                  0                  0                  0      0.02674238627                  0                  1                 -0        7.235137515        3.606482674        22.79322613        2.756937672
 "BPMYA.4L1.B2"              481.390594        296.3031813       -3.114585689        1845.818659        -31.6367038        1.544810859        1.143504573        2.512152563       -0.407019653        63.17794372        1.148740298    -0.007768520084                  0                  0                  0      0.02674238627                  0                  0                 -0        7.644553347        3.622231662        29.01858248        2.755224773
 "MQY.4L1.B2"                485.764594         341.032178        -8.40791835        2027.632918       -2.418526345        1.547028457        1.143859912        2.696330312       -1.475754029        70.14550153       0.1514529045    -0.003517637996                  0                  0                  0      0.06667919869                  0                3.4     -0.01532518618        8.015396912        3.630028952         30.2083998         2.75522601
 "MBRC.4L1.B2"              500.4425942        633.1463853       -11.49358337        2099.356293       -2.467824921        1.552056621        1.144992189         3.68038224       -1.527384968        94.78743597        0.203072132    -0.003517434202                  0                  0                  0      0.06780824994                  0        9.450000502                 -0        10.80374552        3.662610636        30.24299049        2.757299442
 "BPMWB.4L1.B2"              502.447094        680.0688387       -11.91497699        2109.263372       -2.474594721        1.552542803        1.145143796         3.81630386       -1.534435664        98.27026991        0.210122828    -0.003517434202                  0                  0                  0      0.06780824994                  0                  0                 -0        11.19684411        3.665779819         30.2476299        2.757576711
 "TANAL.4L1"                 510.867594        895.6348491       -13.68516676        2151.177489       -2.503033291        1.554260017        1.145772948        4.387283228       -1.564054219        113.2097277       0.2397413827    -0.003517434202                  0                  0                  0      0.06780824994                  0                  0                 -0         12.8677521        3.676965213        30.26712788        2.758726121
 "X1ZDC.A4L1"                512.217594        932.9679323       -13.96896893        2157.941834       -2.507592649        1.554495064        1.145872671        4.478824366       -1.568802755        115.6512623       0.2444899188    -0.003517434202                  0                  0                  0      0.06780824994                  0                0.6                 -0        13.13805613        3.678493946        30.27025517        2.758908122
 "BRANA.4L1"                 512.267594        934.3653548       -13.97948012        2158.192602       -2.507761514        1.554503587        1.145876358        4.482214778       -1.568978627        115.7419357       0.2446657905    -0.003517434202                  0                  0                  0      0.06780824994                  0                  0                 -0        13.14807832        3.678549365          30.270371         2.75891485
 "X1FCL.4L1"                 512.467594        939.9655558       -14.02152489        2159.195842       -2.508436974        1.554537553        1.145891104        4.495776428       -1.569682114        116.1048053       0.2453692774    -0.003517434202                  0                  0                  0      0.06780824994                  0                  0                 -0        13.18817467        3.678770203        30.27083434        2.758941757
 "MBXW.F4L1"                 572.665594        3389.910017       -26.67657907        2473.440196        -2.71171803        1.559905824        1.150037345        8.577377559       -1.781424587          238.11374       0.4571093097    -0.003517415712                  0                  0                  0      0.06762007475                  0        3.400000005                 -0        25.54414659        3.713286365        30.41061785        2.766460154
 "MBXW.E4L1"                 576.931594        3621.340401       -27.57339393        2496.637948       -2.726099358        1.560099606        1.150310565        8.865524899        -1.79642985        247.7273338       0.4721120334    -0.003517397065                  0                  0                  0      0.06743189956                  0        3.400000005                 -0        26.43149738        3.714512677        30.42051673        2.766952134
 "MBXW.D4L1"                 581.197594        3860.422409       -28.47020879        2519.958399       -2.740480201        1.560281195        1.150581252        9.152869483       -1.811435034        257.4689412       0.4871145764    -0.003517378262                  0                  0                  0      0.06724372438                  0        3.400000005                 -0        27.31956641        3.715660122        30.43041924        2.767439083
 "MBXW.C4L1"                 585.463594        4107.156041       -29.36702365        2543.401546       -2.754860557        1.560451706        1.150849439        9.439411312       -1.826440138         267.338561       0.5021169366    -0.003517359302                  0                  0                  0      0.06705554919                  0        3.400000005                 -0        28.20828875        3.716736039        30.44032535        2.767921067
 "MBXW.B4L1"                 589.729594        4361.541298       -30.26383851        2566.967384       -2.769240423        1.560612123        1.151115158        9.725150386        -1.84144516        277.3361921       0.5171191121    -0.003517340186                  0                  0                  0        0.066867374                  0        3.400000005                 -0        29.09760735        3.717746885        30.45023509        2.768398153
 "MBXW.A4L1"                 593.995594        4623.578179       -31.16065337         2590.65591       -2.783619797        1.560763316        1.151378443         10.0100867       -1.856450101        287.4618334       0.5321211009    -0.003517320915                  0                  0                  0      0.06667919881                  0        3.400000005                 -0        29.98747187        3.718698366        30.46014843        2.768870405
 "BPMSY.4L1.B2"              595.303094        4705.422677       -31.43552103        2597.940849       -2.788035171         1.56080793        1.151458656        10.09726976       -1.861048998        290.5909033        0.536719998    -0.003517320915                  0                  0                  0      0.06667919881                  0                  0                 -0        30.25995216        3.718978606         30.4631983        2.769014149
 "MQXA.3L1"                  606.652594        3774.904643        204.8108978        3716.064469       -188.1015277        1.561190236        1.152106147        9.036040407        17.08171366        312.8606663        16.00474353       0.8737602272                  0                  0                  0       -0.491132584                  0               6.37       0.0556113534        52.75247416        3.733440639        49.99728544         2.76127074
 "MQSX.3L1"                  607.121094        3585.435932         199.604707        3894.405536       -192.5624358        1.561210503        1.152125747        8.805944791        17.49107032        312.1643222        15.59538686       0.8737602272                  0                  0                  0       -0.491132584                  0              0.223                 -0        57.92801249        3.735105618        54.44462451        2.760248989
 "TASB.3L1"                  608.875594        2919.230192        180.1078833        4599.417434       -209.2682271        1.561296815        1.152191726        7.944252673        19.02408264        306.1486754        14.06237454       0.8737602272                  0                  0                  0       -0.491132584                  0                1.2                 -0          77.346621        3.739427701        71.11471489        2.757587464
 "MQXB.B2L1"                 615.067594        1564.425747        47.03015467        5952.567502         40.5736599        1.561783187        1.152370082        5.809095016        7.862703927        254.5250755       -1.649275766     -0.05104018246                  0                  0                  0      -0.1760058863                  0                5.5     -0.04801608221        113.9780792        3.744580407         93.1278073        2.755687153
 "MQXB.A2L1"                 621.567594        1347.693417       -21.10256307        4091.249784        254.4093539        1.562537332        1.152567842        5.382214029       -2.866311836        195.1319721       -12.03809198       0.1767095669                  0                  0                  0      0.08277968528                  0                5.5     -0.04801608221        117.2911062        3.746434632        128.0676658        2.754919464
 "BPMS.2L1.B2"               622.088594        1369.772181       -21.27510362        3830.449537        246.1669368        1.562598361        1.152588788        5.425342245       -2.774246152        190.3055084       -12.13015766       0.1767095669                  0                  0                  0      0.08277968528                  0                  0                 -0         117.463197        3.746539802         136.308044        2.754739557
 "MQXA.1L1"                  630.652594        1234.863056           53.72116        1296.235949        56.47784648        1.563554989        1.153256406        5.139537855         4.68690837        105.1731686       -4.419261306       -0.197159716                  0                  0                  0      -0.2251791714                  0               6.37       0.0556113534        122.0978371         3.74866753        220.2948727        2.754912232
 "BPMWF.A1L1"                631.916594        1102.791187        50.76607825        1157.392758        53.36644967        1.563727378        1.153420648        4.854911382        4.437698489        93.97797146       -4.170051426       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        125.0499264        3.749183742        223.4062446        2.755250788
 "BPMWF.A1L1.B2"             631.934594        1100.964365        50.72399639        1155.472364        53.32214181        1.563729978        1.153423125        4.850858157        4.434149615        93.82309585       -4.166502551       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        125.0919667        3.749191325        223.4505521        2.755255884
 "BPMSW.1L1.B2"              632.124594        1081.773644        50.27979898        1135.298812        52.85444767        1.563757687        1.153449527        4.808074114        4.396689269         92.1960894       -4.129042205       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        125.5357268        3.749271798        223.9182426        2.755310177
 "TAS.1L1"                   634.473594        858.4591114        44.78811621        900.5709492        47.07227117        1.564145637        1.153819261        4.279128241        3.933561096        73.25703425       -3.665914032       -0.197159716                  0                  0                  0      -0.2251791714                  0                1.8                 -0        131.0222483        3.750343437        229.7003753        2.756067556
 "IP1.L1"                    653.617594       0.4281681147      0.03171993503       0.4073303101     -0.05160574343        1.805546027        1.408644723     -0.03170181604       0.1591354937      0.03028613109       0.1085115703       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        175.7486299        4.234865858        276.8239833        3.265836548
 "LHCB2$END"                 653.617594       0.4281681147      0.03171993503       0.4073303101     -0.05160574343        1.805546027        1.408644723     -0.03170181604       0.1591354937      0.03028613109       0.1085115703       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        175.7486299        4.234865858        276.8239833        3.265836548
 "LHCB2$START"               653.617594       0.4281681147      0.03171993503       0.4073303101     -0.05160574343        1.805546027        1.408644723     -0.03170181604       0.1591354937      0.03028613109       0.1085115703       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        175.7486299        4.234865858        276.8239833        3.265836548
 "BGI"                       653.617594       0.4281681147      0.03171993503       0.4073303101     -0.05160574343        1.805546027        1.408644723     -0.03170181604       0.1591354937      0.03028613109       0.1085115703       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        175.7486299        4.234865858        276.8239833        3.265836548
 "IP1"                       653.617594       0.4281681147      0.03171993503       0.4073303101     -0.05160574343        1.805546027        1.408644723     -0.03170181604       0.1591354937      0.03028613109       0.1085115703       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        175.7486299        4.234865858        276.8239833        3.265836548
 "TAS.1R1"                   674.532594        1021.777555       -48.86506382        1079.338771       -51.53488435        2.057336144        1.647350786       -4.741324185       -3.964459965         85.2164858        4.232107029       -0.197159716                  0                  0                  0      -0.2251791714                  0                1.8                 -0        224.6263342        4.739543196          328.30709        3.743338921
 "BPMSW.1R1.B2"              675.102594        1078.243306       -50.19765606        1138.888296       -52.93796677        2.057422573        1.647432609       -4.869676313       -4.076841004        89.95258618        4.344488068       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        225.9585227        4.739739309         329.710169        3.743504632
 "BPMWF.A1R1.B2"             675.300594        1098.213232       -50.66055652        1159.948233       -53.42535329        2.057451532        1.647460026       -4.914261789       -4.115878627        91.62773879        4.383525691       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0         226.421284        4.739805241        330.1975544         3.74356018
 "BPMWF.A1R1"                675.310594        1099.226677       -50.68393533        1161.016986       -53.44996877        2.057452981        1.647461398       -4.916513581       -4.117850224        91.71275255        4.385497288       -0.197159716                  0                  0                  0      -0.2251791714                  0                  0                 -0        226.4446558        4.739808542        330.2221698        3.743562959
 "MQXA.1R1"                  682.952594        2685.868846       -200.9228364        1542.925431         23.1931482        2.058217783        1.648300187       -7.672617209       -12.33687985        166.0092306       -2.274178837       0.1688642959                  0                  0                  0      -0.5729855371                  0               6.37      -0.0556113534        276.2101196        4.742458964        337.4758304        3.745235279
 "BPMS.2R1.B2"               685.146594        3639.871462       -233.9005985        1442.835232         22.4268149        2.058329462        1.648534219       -8.929747477       -11.96639159        187.2739454       -2.644667103       0.1688642959                  0                  0                  0      -0.5729855371                  0                  0                 -0        309.1673204        4.743317568        338.2370166         3.74574512
 "MQXB.A2R1"                 691.167594        5579.296208       -38.27165452        1550.058874       -48.02445757        2.058531294        1.649208587       -11.05084628       -1.603244374        242.0047269        7.815385182      -0.0518717619                  0                  0                  0     -0.07511832969                  0                5.5      0.04801608221        349.9215784         4.74428993        340.4255268        3.747081431
 "MQXB.B2R1"                 697.667594        4649.703786        205.1172077        2817.245847       -181.5496775        2.058722902        1.649732598       -10.08409811        13.29001266        299.3651484        19.50651714       0.8658944499                  0                  0                  0       0.4456042214                  0                5.5      0.04801608221        364.8563398        4.744974195        372.4694224        3.748060207
 "TASB.3R1"                  699.559594        3905.931804        187.9969475        3546.111272       -203.6857477        2.058793561        1.649827867       -9.241014923        14.92828496        308.0271636        17.86824484       0.8658944499                  0                  0                  0       0.4456042214                  0                1.2                 -0         381.962673        4.745410251        394.6055264        3.748261209
 "MQSX.3R1"                  700.337094        3619.066585        180.9615341        3869.915227       -212.7823622        2.058826474         1.64986127       -8.894557641        15.60151789        309.7895439        17.19501191       0.8658944499                  0                  0                  0       0.4456042214                  0              0.223                 -0        388.9927196         4.74558968        403.7021552        3.748331983
 "MQXA.3R1"                  706.952594        2494.646079        2.682914017         5289.87236        34.22130501        2.059199536        1.650079496       -7.378610154       0.4802543097        300.6231925       -1.829995178    -0.003000774193                  0                  0                  0     0.008973632076                  0               6.37      -0.0556113534        409.8671183        4.746696649        429.4297644        3.748745815
 "BPMSY.4R1.B2"              711.932094        2468.008422        2.666550141        4954.556402        33.11797771        2.059518931        1.650234299       -7.333925953       0.4653119546        289.1937107       -1.815052823    -0.003000774193                  0                  0                  0     0.008973632076                  0                  0                 -0        409.8792653        4.747339697        430.5306758        3.749082446
 "MBXW.A4R1"                 716.639594        2442.975677        2.651080125        4647.660674        32.07496691        2.059824056        1.650390431       -7.291362682       0.4511858019        278.5253873       -1.800929611    -0.003000778945                  0                  0                  0     0.009161807265                  0        3.400000005                 -0        409.8907613        4.747953974        431.5717063        3.749420138
 "MBXW.B4R1"                 720.905594        2420.416467        2.637060988        4378.029279        31.12977529        2.060103269        1.650540947       -7.251958514        0.438384471        268.9724685       -1.788131121    -0.003000783564                  0                  0                  0     0.009349982454                  0        3.400000005                 -0        409.9011808        4.748516051         432.515134        3.749744109
