@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.135192358
@ Q2               %le         3.123834739
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         11.83614815
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5679.931398
@ BETYMAX          %le         5908.089071
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.317503573
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQML.10R1.B2"             267.1047742        166.7813818        3.703244795        31.04881443      -0.6392836484       0.6219726898       0.5749754869        3.721746022                 -0                  0                  0                 -0                  0                  0                  0     -0.09306151291                  0
 "BPM.10R1.B2"              267.8497742        161.3125132        3.637518356        32.02652853      -0.6730842713       0.6226955762        0.578735933        3.652415195                 -0                  0                  0                 -0                  0                  0                  0     -0.09306151291                  0
 "MQM.9R1.B2"               304.7707848        14.11657019      0.06222669156        132.7278283       0.8786396296       0.7711098631       0.6704761663       0.4533303168                 -0                  0                  0                 -0                  0                  0                  0     -0.06918231576                  0
 "MQMC.9R1.B2"              307.5367848        14.88984925      -0.3779074151         122.849738        2.923259899       0.8019237036       0.6738948404       0.2694757282                 -0                  0                  0                 -0                  0                  0                  0     -0.06337072367                  0
 "BPM.9R1.B2"               308.3127848        15.52257929      -0.4374663576        118.3596278        2.862964548       0.8100509518       0.6749190667       0.2203000467                 -0                  0                  0                 -0                  0                  0                  0     -0.06337072367                  0
 "MQML.8R1.B2"              346.6327954        138.6323367        1.521640614        15.19540658      -0.5800424315       0.9488903654       0.8866195119       -1.837682123                 -0                  0                  0                 -0                  0                  0                  0      0.00747164218                  0
 "BPM.8R1.B2"               347.3777954        136.3783656        1.503823951        16.10848473      -0.6455658294       0.9497526954       0.8942010471        -1.83211575                 -0                  0                  0                 -0                  0                  0                  0      0.00747164218                  0
 "S.DS.R1.B2"                379.169806        64.92168257       0.7437265427         146.050909       -3.441700808        1.004604864        1.007961214       -1.434752179                 -0                  0                  0                 -0                  0                  0                  0      0.01767767719                  0
 "MQM.B7R1.B2"               384.302806        63.11164246      -0.9127061858        169.2243787       0.4566996079        1.017687239        1.013035837       -1.403308772                 -0                  0                  0                 -0                  0                  0                  0      -0.0171990228                  0
 "MQM.A7R1.B2"               388.069806        76.35413755       -2.877539246        152.0894108        4.346377386        1.026475389        1.016710263       -1.529317928                 -0                  0                  0                 -0                  0                  0                  0      -0.0537095138                  0
 "BPMRA.7R1.B2"              388.814806        80.70912985       -2.968088011        145.6858974        4.248942645        1.027985835        1.017506826       -1.569331516                 -0                  0                  0                 -0                  0                  0                  0      -0.0537095138                  0
 "BPM.6R1.B2"                416.538806        338.7032824        -6.33771752        10.61442833       0.6230624427        1.054799827        1.142036875       -3.058374076                 -0                  0                  0                 -0                  0                  0                  0      -0.0537095138                  0
 "MQML.6R1.B2"               422.083806        407.2039366       -5.803041244        7.831616692      -0.1222614834        1.057169106        1.246452721       -3.333592052                 -0                  0                  0                 -0                  0                  0                  0     -0.04417622011                  0
 "BPMR.5R1.B2"               448.438806        772.2294346       -8.047290684        104.2917384       -3.537769695        1.064651903        1.433246724       -4.497856333                 -0                  0                  0                 -0                  0                  0                  0     -0.04417622011                  0
 "MQML.5R1.B2"               453.983806        901.9362075        -16.7668092        141.6239662       -2.930746275        1.065719357        1.440442452       -4.845744664                 -0                  0                  0                 -0                  0                  0                  0     -0.08755134472                  0
 "BPTX.5R1.B2"               473.355306        1668.912566       -22.82621967        280.5781608       -4.242378911        1.068232381        1.455933258       -6.541745538                 -0                  0                  0                 -0                  0                  0                  0     -0.08755134472                  0
 "BPMYA.4R1.B2"              475.846806        1784.597349       -23.60556155        302.1382459        -4.41107688        1.068462152        1.457295193       -6.759879713                 -0                  0                  0                 -0                  0                  0                  0     -0.08755134472                  0
 "MQY.4R1.B2"                480.220806        1921.359429       -2.350449844        355.2891627       -8.781398468        1.068834527         1.45944028       -7.006023603                 -0                  0                  0                 -0                  0                  0                  0    -0.006765482313                  0
 "MBRC.4R1.B2"              494.8988063        1991.090837       -2.400293865        660.4420977       -12.00837798        1.070028903        1.464263588       -7.110662107                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "BPMWB.4R1.B2"              496.903306        2000.727259        -2.40710081        709.4670584        -12.4490762        1.070188744         1.46472965       -7.126486698                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "TCTH.4R1.B2"               501.053806        2020.767101       -2.421195212        816.5941959       -13.36158214        1.070517269        1.465597517       -7.159252959                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "TCTVA.4R1.B2"              502.733806        2028.911902        -2.42690021        862.1096291       -13.73093763        1.070649319         1.46591619       -7.172515776                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "TANAR.4R1"                 505.323806        2041.506024       -2.435695416        934.7106917       -14.30036069         1.07085186        1.466375389       -7.192962618                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "X1ZDC.A4R1"                506.673806        2048.088591        -2.44027979        973.7223504       -14.59716421        1.070956936        1.466600604       -7.203620238                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "BRANA.4R1"                 506.707806        2048.254534       -2.440395248        974.7152117       -14.60463927        1.070959578        1.466606159       -7.203888652                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "X1FCR.4R1"                 506.923806        2049.308943       -2.441128748        981.0346734       -14.65212783        1.070976358        1.466641314       -7.205593871                 -0                  0                  0                 -0                  0                  0                  0    -0.007894533562                  0
 "MBXW.F4R1"                 567.121806        2355.516894       -2.645551062        3541.800556       -27.88688983        1.075337595        1.471782029       -7.680509105                 -0                  0                  0                 -0                  0                  0                  0    -0.007706358373                  0
 "MBXW.E4R1"                 571.387806        2378.150536       -2.660037683        3783.732437       -28.82474713        1.075624461        1.471967497       -7.713064532                 -0                  0                  0                 -0                  0                  0                  0    -0.007518183185                  0
 "MBXW.D4R1"                 575.653806        2400.907777       -2.674524304        4033.666097       -29.76259929        1.075908602        1.472141289       -7.744817203                 -0                  0                  0                 -0                  0                  0                  0    -0.007330007996                  0
 "MBXW.C4R1"                 579.919806        2423.788618       -2.689010924        4291.601491       -30.70044616        1.076190055        1.472304475       -7.775767119                 -0                  0                  0                 -0                  0                  0                  0    -0.007141832807                  0
 "MBXW.B4R1"                 584.185806        2446.793059       -2.703497545        4557.538574       -31.63828756        1.076468856        1.472457995        -7.80591428                 -0                  0                  0                 -0                  0                  0                  0    -0.006953657618                  0
 "MBXW.A4R1"                 588.451806          2469.9211       -2.717984165        4831.477299       -32.57612333        1.076745042        1.472602684       -7.835258685                 -0                  0                  0                 -0                  0                  0                  0     -0.00676548243                  0
 "BPMSY.4R1.B2"              589.759306        2477.034434       -2.722424216        4917.039708       -32.86357816        1.076829173        1.472645378       -7.844104554                 -0                  0                  0                 -0                  0                  0                  0     -0.00676548243                  0
 "MQXA.3R1"                  601.108806        3545.066863       -179.5104348        3944.931025        214.0217385        1.077508082        1.473011218       -9.360491208                 -0                  0                  0                 -0                  0                  0                  0      -0.4724217867                  0
 "MQSX.3R1"                  601.577306        3715.263346       -183.7691445        3746.941276        208.5817818        1.077528628        1.473030612       -9.581820815                 -0                  0                  0                 -0                  0                  0                  0      -0.4724217867                  0
 "TASB.3R1"                  603.331806        4388.091044        -199.717717        3050.770934        188.2095216        1.077597786        1.473113203       -10.41068484                 -0                  0                  0                 -0                  0                  0                  0      -0.4724217867                  0
 "MQXB.B2R1"                 609.523806        5679.931398         38.6506194        1635.051826        49.13956543        1.077784718        1.473578585       -11.83614815                 -0                  0                  0                 -0                  0                  0                  0       0.0817802565                  0
 "MQXB.A2R1"                 616.023806        3904.523224        242.7331609        1408.708275       -22.07130047        1.077991952         1.47430011       -9.805876035                 -0                  0                  0                 -0                  0                  0                  0       0.6111000123                  0
 "BPMS.2R1.B2"               616.544806        3655.691393        234.8711199        1431.800629       -22.25183617          1.0780139        1.474358496       -9.487492929                 -0                  0                  0                 -0                  0                  0                  0       0.6111000123                  0
 "MQXA.1R1"                  625.108806        1237.804638        53.86670447        1290.976027        56.14950091        1.078713233        1.475273611       -5.506170149                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMWF.A1R1"                626.380806        1104.561875        50.88389533        1152.084322         53.0420916        1.078886369         1.47543961       -5.197970741                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMWF.A1R1.B2"             626.390806        1103.544431        50.86044557        1151.023724        53.01766228         1.07888781        1.475440993        -5.19554779                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMSW.1R1.B2"              626.588806        1083.495627        50.39614037        1130.124502        52.53396178        1.078916629        1.475468623       -5.147573354                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "TAS.1R1"                   628.958806        857.7894162        44.83854786        894.8352275         46.7442133        1.079307889        1.475843711       -4.573333892                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "IP1"                       648.073806       0.4265312929      0.01433652092       0.4102705531      0.04757100681        1.323477394        1.714873968      0.05813755015                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BGI"                       648.073806       0.4265312929      0.01433652092       0.4102705531      0.04757100681        1.323477394        1.714873968      0.05813755015                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "LHCB2$START"               648.073806       0.4265312929      0.01433652092       0.4102705531      0.04757100681        1.323477394        1.714873968      0.05813755015                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "LHCB2$END"                 648.073806       0.4265312929      0.01433652092       0.4102705531      0.04757100681        1.323477394        1.714873968      0.05813755015                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "IP1.L1"                    648.073806       0.4265312929      0.01433652092       0.4102705531      0.04757100681        1.323477394        1.714873968      0.05813755015                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "TAS.1L1"                   669.017806        1028.452277       -49.09883545        1070.012447       -51.11719363        1.572517892        1.969326292        5.132766788                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMSW.1L1.B2"              669.566806        1083.069576       -50.38622714        1126.875428       -52.45836322        1.572600681        1.969405864        5.265786815                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMWF.A1L1.B2"             669.756806        1102.300996       -50.83177253        1146.897795       -52.92252027        1.572628356        1.969432463         5.31182289                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "BPMWF.A1L1"                669.774806          1104.1317       -50.87398209        1148.803798       -52.96649304        1.572630953        1.969434959        5.316184202                 -0                  0                  0                 -0                  0                  0                  0       0.2422951317                  0
 "MQXA.1L1"                  677.408806        1467.252266        21.99351999        2805.347468       -209.8764486        1.573512152        1.970166134        6.109534618                 -0                  0                  0                 -0                  0                  0                  0     -0.09390433173                  0
 "BPMS.2L1.B2"               679.602806        1372.334912        21.26871992        3801.868278       -244.3262907        1.573758231        1.970273056        5.903508514                 -0                  0                  0                 -0                  0                  0                  0     -0.09390433173                  0
 "MQXB.A2L1"                 685.623806        1475.140186       -45.76600883        5827.830358       -39.99205275        1.574467045        1.970466283        6.105303649                 -0                  0                  0                 -0                  0                  0                  0       0.1870726336                  0
 "MQXB.B2L1"                 692.123806         2682.24692       -172.9130885        4857.002095        214.2465206         1.57501755        1.970649717        8.216483262                 -0                  0                  0                 -0                  0                  0                  0       0.5279332941                  0
 "TASB.3L1"                  694.015806        3376.453803       -194.0038684        4080.123961        196.3656007         1.57511761         1.97071736        9.215333054                 -0                  0                  0                 -0                  0                  0                  0       0.5279332941                  0
 "MQSX.3L1"                  694.793306        3684.868459       -202.6709304        3780.488522        189.0176011        1.575152691        1.970748867         9.62580119                 -0                  0                  0                 -0                  0                  0                  0       0.5279332941                  0
 "MQXA.3L1"                  701.408806        5037.844649        32.52761527        2606.094127        2.787581386        1.575381854        1.971105988        11.24579163                 -0                  0                  0                 -0                  0                  0                  0      -0.0738911551                  0
 "BPMSY.4L1.B2"              706.388306        4719.114573        31.48083462        2578.416051        2.770823261        1.575544392        1.971411715        10.87785063                 -0                  0                  0                 -0                  0                  0                  0      -0.0738911551                  0
 "MBXW.A4L1"                 711.095806        4427.381064        30.49123326        2552.403239        2.755007112        1.575708302        1.971703767        10.52968812                 -0                  0                  0                 -0                  0                  0                  0     -0.07407933029                  0
 "MBXW.B4L1"                 715.361806         4171.05557        29.59444317        2528.958676        2.740676309        1.575866298        1.971971003         10.2133458                 -0                  0                  0                 -0                  0                  0                  0     -0.07426750548                  0
 "MBXW.C4L1"                 719.627806        3922.381489        28.69765308        2505.636385        2.726345019        1.576034156        1.972240722        9.896200724                 -0                  0                  0                 -0                  0                  0                  0     -0.07445568067                  0
 "MBXW.D4L1"                 723.893806         3681.35882        27.80086298        2482.436371        2.712013244        1.576212831        1.972512956        9.578252894                 -0                  0                  0                 -0                  0                  0                  0     -0.07464385586                  0
 "MBXW.E4L1"                 728.159806        3447.987565        26.90407289        2459.358637        2.697680988          1.5764034         1.97278774        9.259502309                 -0                  0                  0                 -0                  0                  0                  0     -0.07483203104                  0
 "MBXW.F4L1"                 732.425806        3222.267723         26.0072828        2436.403188        2.683348252        1.576607094        1.973065108        8.939948968                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "X1FCL.4L1"                 789.223806         946.110468        14.06731938        2142.443557        2.492179595        1.581785285        1.977022132        4.678951295                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "BRANA.4L1"                 789.423806         940.491949        14.02527578         2141.44682        2.491506443        1.581819029        1.977036992        4.663947253                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "X1ZDC.A4L1"                790.073806        922.3479076        13.88863406        2138.209284        2.489318696        1.581930102        1.977085338        4.615184119                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "TANAL.4L1"                 790.823806        901.6332041        13.73097054        2134.477199        2.486794373        1.582060996        1.977141212        4.558918965                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "BPMWB.4L1.B2"              799.244306        685.2954006        11.96082966        2092.835744        2.458452959        1.583765949        1.977775294        3.927211318                 -0                  0                  0                 -0                  0                  0                  0     -0.07502020623                  0
 "MBRC.4L1.B2"              810.6988063        438.8665635        9.552887651        2036.954025        2.420174569        1.587090421        1.978658253        3.073227264                 -0                  0                  0                 -0                  0                  0                  0     -0.07389115498                  0
 "MQY.4L1.B2"                819.326806        305.9721356        3.141987366        1892.988059        31.91591684        1.590910399         1.97934418         2.50381339                 -0                  0                  0                 -0                  0                  0                  0     -0.03428845521                  0
 "BPMYA.4L1.B2"              820.300806        299.8852534        3.107378298        1831.326841        31.39128834        1.591422153        1.979427437        2.470416434                 -0                  0                  0                 -0                  0                  0                  0     -0.03428845521                  0
 "TCL.5L1.B2"                832.837806         227.555786        2.661902031        1128.882049        24.63844701         1.59906331         1.98081519        2.040542071                 -0                  0                  0                 -0                  0                  0                  0     -0.03428845521                  0
 "BPM.5L1.B2"                841.418806         184.488639        2.356994011        745.6984839        20.01643765        1.605730707        1.982303723        1.746312837                 -0                  0                  0                 -0                  0                  0                  0     -0.03428845521                  0
 "MQML.5L1.B2"               846.963806        146.2654965        4.707513221        590.1730953        7.343858237        1.611011949        1.983657073        1.488785734                 -0                  0                  0                 -0                  0                  0                  0      -0.0617136439                  0
 "BPMR.6L1.B2"               873.318806        8.117984171       0.5342819731        267.7291498        4.890782079         1.74960181        1.994217083      -0.1376773508                 -0                  0                  0                 -0                  0                  0                  0      -0.0617136439                  0
 "MQML.6L1.B2"               878.863806        7.146641069      -0.3612313051        213.0947862        5.006478357        1.879884035        1.997901088      -0.4818882542                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "XRPV.A7L1.B2"              885.471806        18.82790652       -1.406514677         152.270162        4.198216596        1.976347177        2.003740832      -0.8961950361                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "XRPV.A7L1.B2"              885.471806        18.82790652       -1.406514677         152.270162        4.198216596        1.976347177        2.003740832      -0.8961950361                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "BPMSA.7L1.B2"              885.824306        19.83915478       -1.462274723        149.3256178        4.155100333        1.979250134        2.004112885      -0.9182959956                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "BPMSA.7L1.B2"              885.824306        19.83915478       -1.462274723        149.3256178        4.155100333        1.979250134        2.004112885      -0.9182959956                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "XRPV.B7L1.B2"              889.611806         33.1850676       -2.061398629        119.6053697        3.691829839        2.002829371        2.008624047       -1.155763752                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "XRPV.B7L1.B2"              889.611806         33.1850676       -2.061398629        119.6053697        3.691829839        2.002829371        2.008624047       -1.155763752                 -0                  0                  0                 -0                  0                  0                  0     -0.06269775754                  0
 "MQM.A7L1.B2"               911.990806         188.125561      -0.5627199323        17.25439605        0.529368851        2.046677353         2.09424377       -2.452537858                 -0                  0                  0                 -0                  0                  0                  0    0.0003195238644                  0
 "MQM.B7L1.B2"               915.757806         176.013564        4.139889146          15.679974      -0.1400831013        2.049914435        2.131684568       -2.343451584                 -0                  0                  0                 -0                  0                  0                  0       0.0633056768                  0
 "BPM.7L1.B2"                916.502806         169.902326        4.063114846        15.92478949      -0.1885282926        2.050600089        2.139190902       -2.296288854                 -0                  0                  0                 -0                  0                  0                  0       0.0633056768                  0
 "E.DS.L1.B2"                916.977806        166.0656182        4.014164789         16.1185631      -0.2194161663        2.051050153          2.1439102       -2.266218658                 -0                  0                  0                 -0                  0                  0                  0       0.0633056768                  0
 "MQML.8L1.B2"              954.8257954        11.97138024      -0.3152623441        104.2876419        1.853659551        2.239498999         2.30313186       0.3681688109                 -0                  0                  0                 -0                  0                  0                  0      0.08096791201                  0
 "BPM.8L1.B2"               955.5707954        12.49209179      -0.3836793346        101.5492981        1.821969698        2.249200875        2.304284053       0.4284899054                 -0                  0                  0                 -0                  0                  0                  0      0.08096791201                  0
 "MQM.9L1.B2"               992.4937848        153.9563682      -0.1308119292         27.0565565      -0.3539533473        2.399763968        2.434647664        3.496469834                 -0                  0                  0                 -0                  0                  0                  0      0.01192876793                  0
 "MQMC.9L1.B2"              995.2597848        148.7643254        2.308033006        30.46551581      -0.9579892717        2.402649063        2.450131991        3.461015592                 -0                  0                  0                 -0                  0                  0                  0     -0.04500398025                  0
 "BPM.9L1.B2"               996.0357848         145.207869        2.275029363        31.99022093       -1.006836924        2.403489372        2.454088514        3.426092503                 -0                  0                  0                 -0                  0                  0                  0     -0.04500398025                  0
 "MQML.10L1.B2"             1034.357774        38.67383573      -0.4582332362        175.2612055        2.119616541        2.495353759        2.533454175        2.076861468                 -0                  0                  0                 -0                  0                  0                  0      0.02731862072                  0
 "BPM.10L1.B2"              1035.102774        39.37396817       -0.481541847        172.1203716        2.096267866        2.498392471        2.534136857        2.097213841                 -0                  0                  0                 -0                  0                  0                  0      0.02731862072                  0
 "MQTLI.11L1.B2"            1083.619464        160.0892947        -2.28388488        42.38441958       0.6512438262        2.603162543        2.630159307         3.75694297                 -0                  0                  0                 -0                  0                  0                  0      0.04415176437                  0
 "MQ.11L1.B2"               1086.888464        161.1197198        2.209831413        42.00949557      -0.5938804691        2.606351042        2.642698963         3.73786752                 -0                  0                  0                 -0                  0                  0                  0     -0.06114903294                  0
 "BPM.11L1.B2"              1087.885464        156.7496126        2.173425536        43.22570003      -0.6259835904        2.607349525        2.646422967        3.676901934                 -0                  0                  0                 -0                  0                  0                  0     -0.06114903294                  0
 "E.ARC.81.B2"              1088.358464        154.7017216         2.15615374        43.82508452      -0.6412140581        2.607832952        2.648152614        3.647978442                 -0                  0                  0                 -0                  0                  0                  0     -0.06114903294                  0
 "MQ.12L1.B2"               1140.124948         31.8477847      -0.5576455732        181.0757556        2.654661794        2.746939488        2.742408135       0.9567281589                 -0                  0                  0                 -0                  0                  0                  0      -0.0192006776                  0
 "MQT.12L1.B2"              1140.742948        32.54235998      -0.5504773687        177.8687622        2.449005365        2.749994589        2.742956254       0.9447100177                 -0                  0                  0                 -0                  0                  0                  0     -0.02015039193                  0
 "BPM.12L1.B2"              1141.336948        33.21045496      -0.5742616625         174.973225        2.425636503        2.752870452        2.743492139       0.9327406849                 -0                  0                  0                 -0                  0                  0                  0     -0.02015039193                  0
 "MQ.13L1.B2"               1193.576432        185.9044674        2.666789505        31.54689659      -0.4808657753         2.86286945          2.8743176       0.2987766477                 -0                  0                  0                 -0                  0                  0                  0     -0.01364605859                  0
 "MQT.13L1.B2"              1194.194432        182.6320032        2.617944856        32.15492407      -0.5011334235        2.863403254        2.877405963       0.2903490046                 -0                  0                  0                 -0                  0                  0                  0     -0.01361101375                  0
 "BPM.13L1.B2"              1194.788432        179.5370575        2.592401362        32.76399927      -0.5242457162        2.863925339        2.880318749       0.2822640624                 -0                  0                  0                 -0                  0                  0                  0     -0.01361101375                  0
 "S.DS.L1.B2"               1195.261432        177.0942668        2.572061173        33.26864092      -0.5426499493        2.864347524        2.882598987       0.2758260529                 -0                  0                  0                 -0                  0                  0                  0     -0.01361101375                  0
 "MQ.14L1.B2"               1247.027916        28.29970441      -0.3849887599        178.5595608        2.336286318        3.001847564        2.994207159     0.003847194476                 -0                  0                  0                 -0                  0                  0                  0     0.001720958188                  0
 "MQT.14L1.B2"              1247.645916        28.79104648      -0.4100631455        175.6857245        2.313934177        3.005293624        2.994762487     0.004910746636                 -0                  0                  0                 -0                  0                  0                  0     0.001720958188                  0
